程式時間,6 小時 23 分 29 秒
FS(1787),18400536.830000009387732
FS(1788),18433600.510000009089708
FS(1789),18573976.650000009685755
FS(1790),18472047.010000009089708
FS(1791),18586497.350000008940697
FS(1792),18751962.930000007152557
FS(1793),18932636.950000010430813
FS(1794),18917094.370000008493662
FS(1795),18816371.110000006854534
FS(1796),19055265.290000010281801
FS(1797),19049717.030000008642673
FS(1798),19097495.910000007599592
FS(1799),19146844.690000008791685
FS(1800),19143201.990000005811453
FS(1801),19117283.450000010430813
FS(1802),19319177.030000008642673
FS(1803),19220589.350000008940697
FS(1804),19241942.410000011324883
FS(1805),19196447.570000007748604
FS(1806),19131556.130000010132790
FS(1807),19094687.070000007748604
FS(1808),19129099.490000009536743
FS(1809),19187910.670000005513430
FS(1810),19111416.530000012367964
FS(1811),19122151.230000011622906
FS(1812),19232342.830000009387732
FS(1813),19180810.650000009685755
FS(1814),19040117.090000011026859
FS(1815),19001809.250000007450581
FS(1816),18867777.910000007599592
FS(1817),18843708.530000008642673
FS(1818),18755489.810000009834766
FS(1819),18716981.370000008493662
FS(1820),18705719.170000009238720
FS(1821),18834602.890000008046627
FS(1822),18811367.070000007748604
FS(1823),18893969.130000010132790
FS(1824),18838731.790000006556511
FS(1825),18836172.390000008046627
FS(1826),18844984.510000009089708
FS(1827),18784964.110000010579824
FS(1828),18740293.050000008195639
FS(1829),18806766.410000007599592
FS(1830),18766856.370000008493662
FS(1831),18803175.350000012665987
FS(1832),18834213.170000009238720
FS(1833),18725287.610000010579824
FS(1834),18880726.750000007450581
FS(1835),18890126.470000009983778
FS(1836),18855990.530000008642673
FS(1837),18974213.950000006705523
FS(1838),18859912.350000008940697
FS(1839),19056704.430000010877848
FS(1840),19169968.330000005662441
FS(1841),19131532.950000010430813
FS(1842),19094208.370000008493662
FS(1843),19030171.130000010132790
FS(1844),19021472.590000011026859
FS(1845),18985233.050000008195639
FS(1846),19047854.410000011324883
FS(1847),19101664.470000006258488
FS(1848),19145917.070000007748604
FS(1849),19141757.530000008642673
FS(1850),19082090.050000008195639
FS(1851),19155717.850000008940697
FS(1852),19128581.610000010579824
FS(1853),19011546.010000009089708
FS(1854),19055752.370000008493662
FS(1855),18941091.930000010877848
FS(1856),18772665.030000008642673
FS(1857),18982578.770000007003546
FS(1858),19116509.690000008791685
FS(1859),19163329.510000009089708
FS(1860),19241036.310000009834766
FS(1861),19270302.050000008195639
FS(1862),19341161.150000009685755
FS(1863),19329280.990000009536743
FS(1864),19253269.330000009387732
FS(1865),19216207.710000008344650
FS(1866),19427491.790000010281801
FS(1867),19428200.570000007748604
FS(1868),19450129.410000011324883
FS(1869),19398000.710000008344650
FS(1870),19464712.450000006705523
FS(1871),19370737.930000010877848
FS(1872),19560060.670000009238720
FS(1873),19505204.070000007748604
FS(1874),19497205.650000009685755
FS(1875),19561596.810000009834766
FS(1876),19472870.930000007152557
FS(1877),19289737.030000008642673
FS(1878),19464638.230000007897615
FS(1879),19490834.850000008940697
FS(1880),19594376.730000007897615
FS(1881),19605504.110000010579824
FS(1882),19560108.450000010430813
FS(1883),19590784.130000006407499
FS(1884),19584504.650000009685755
FS(1885),19675934.950000010430813
FS(1886),19582085.290000010281801
FS(1887),19574463.970000009983778
FS(1888),19574463.970000009983778
FS(1889),19719854.850000008940697
FS(1890),19604598.840000011026859
FS(1891),19773956.630000010132790
FS(1892),19855332.020000007003546
FS(1893),19896818.810000006109476
FS(1894),20001912.420000009238720
FS(1895),19967189.170000009238720
FS(1896),20107215.670000009238720
FS(1897),20115685.900000009685755
FS(1898),20068182.000000011175871
FS(1899),20219523.920000009238720
FS(1900),20220371.560000009834766
FS(1901),20277833.540000010281801
FS(1902),20335431.420000009238720
FS(1903),20681381.140000008046627
FS(1904),20992853.450000010430813
FS(1905),21009741.080000009387732
FS(1906),20982435.670000009238720
FS(1907),20990579.760000012814999
FS(1908),20974647.240000009536743
FS(1909),21193386.430000010877848
FS(1910),21143775.110000010579824
FS(1911),21170794.010000012814999
FS(1912),21322007.410000007599592
FS(1913),21323427.160000011324883
FS(1914),21246258.150000009685755
FS(1915),21001124.840000011026859
FS(1916),21117315.340000007301569
FS(1917),21308124.070000011473894
FS(1918),21427330.450000010430813
FS(1919),21439669.690000008791685
FS(1920),21225832.530000008642673
FS(1921),21220985.790000006556511
FS(1922),21261951.800000011920929
FS(1923),21560268.470000006258488
FS(1924),21446441.610000010579824
FS(1925),21443647.860000010579824
FS(1926),21434125.370000008493662
FS(1927),21529348.280000012367964
FS(1928),21667237.490000009536743
FS(1929),21710669.140000008046627
FS(1930),21765331.720000009983778
FS(1931),21826281.750000007450581
FS(1932),21673421.460000008344650
FS(1933),21561064.720000009983778
FS(1934),21678639.090000011026859
FS(1935),21644999.780000008642673
FS(1936),21903030.870000012218952
FS(1937),21805427.600000012665987
FS(1938),21776227.010000009089708
FS(1939),21823464.030000008642673
FS(1940),21927805.740000013262033
FS(1941),22020959.980000007897615
FS(1942),22014334.180000010877848
FS(1943),22078133.720000009983778
FS(1944),21993788.260000012814999
FS(1945),21923510.970000006258488
FS(1946),21686874.560000009834766
FS(1947),21692923.040000006556511
FS(1948),21823423.360000010579824
FS(1949),21932730.550000008195639
FS(1950),21913285.510000009089708
FS(1951),21999618.070000011473894
FS(1952),22054138.780000012367964
FS(1953),22103881.480000011622906
FS(1954),22209772.290000006556511
FS(1955),22255832.400000013411045
FS(1956),22253610.730000007897615
FS(1957),22328662.090000011026859
FS(1958),22468927.060000009834766
FS(1959),22470362.830000009387732
FS(1960),22539070.980000007897615
FS(1961),22603290.630000010132790
FS(1962),22738400.260000012814999
FS(1963),22808881.000000011175871
FS(1964),22668199.240000009536743
FS(1965),22850691.730000011622906
FS(1966),22746306.040000006556511
FS(1967),23090197.740000009536743
FS(1968),22928311.640000008046627
FS(1969),23015880.850000008940697
FS(1970),23211148.740000009536743
FS(1971),23273554.230000011622906
FS(1972),23311347.620000012218952
FS(1973),23300437.400000009685755
FS(1974),23462809.330000013113022
FS(1975),23609017.410000011324883
FS(1976),23756689.410000007599592
FS(1977),23867860.670000009238720
FS(1978),23810029.270000010728836
FS(1979),23631188.020000010728836
FS(1980),23560244.230000007897615
FS(1981),23620738.460000008344650
FS(1982),23600405.020000010728836
FS(1983),23352488.740000009536743
FS(1984),23546714.440000012516975
FS(1985),23401705.140000008046627
FS(1986),23475713.650000009685755
FS(1987),23730166.770000010728836
FS(1988),23723728.270000007003546
FS(1989),23781058.900000009685755
FS(1990),23759222.580000013113022
FS(1991),23981049.090000011026859
FS(1992),23868607.260000012814999
FS(1993),24360738.500000011175871
FS(1994),24194756.320000007748604
FS(1995),24017482.070000011473894
FS(1996),23999451.480000007897615
FS(1997),24084474.430000007152557
FS(1998),24279562.390000008046627
FS(1999),24487629.220000009983778
FS(2000),24489072.860000010579824
FS(2001),24579101.280000012367964
FS(2002),24835839.980000004172325
FS(2003),24721791.700000010430813
FS(2004),24836162.300000008195639
FS(2005),25030349.060000009834766
FS(2006),24962995.490000009536743
FS(2007),24997600.680000010877848
FS(2008),25021345.050000008195639
FS(2009),25027396.780000008642673
FS(2010),24952484.700000010430813
FS(2011),25070224.940000008791685
FS(2012),25182381.870000008493662
FS(2013),25018179.590000011026859
FS(2014),25018179.590000011026859
FS(2015),25132414.870000008493662
FS(2016),25286344.130000010132790
FS(2017),25599633.180000010877848
FS(2018),25623821.530000008642673
FS(2019),25697656.640000011771917
FS(2020),25674303.860000014305115
FS(2021),25841893.260000012814999
FS(2022),26022822.850000008940697
FS(2023),26063055.560000009834766
FS(2024),26456520.240000009536743
FS(2025),26450059.960000012069941
FS(2026),26442620.930000010877848
FS(2027),26542358.870000012218952
FS(2028),26531100.230000011622906
FS(2029),26550924.160000011324883
FS(2030),26718322.070000007748604
FS(2031),27016530.680000010877848
FS(2032),26832663.670000009238720
FS(2033),26391233.510000012814999
FS(2034),26467065.320000011473894
FS(2035),26472171.250000014901161
FS(2036),25930387.450000010430813
FS(2037),24763634.610000010579824
FS(2038),25263554.450000014156103
FS(2039),25312575.390000011771917
FS(2040),24205603.430000014603138
FS(2041),24556823.610000014305115
FS(2042),25053667.890000011771917
FS(2043),25133543.530000012367964
FS(2044),25350988.620000012218952
FS(2045),25640460.600000012665987
FS(2046),25649862.700000014156103
FS(2047),25211724.960000008344650
FS(2048),25039808.800000011920929
FS(2049),25233633.080000013113022
FS(2050),25557931.500000011175871
FS(2051),25891091.270000010728836
FS(2052),25612974.620000004768372
FS(2053),25173101.880000010132790
FS(2054),24730231.610000010579824
FS(2055),24560424.810000009834766
FS(2056),24918560.480000011622906
FS(2057),24826038.670000009238720
FS(2058),24768398.580000009387732
FS(2059),24944857.560000009834766
FS(2060),25325732.610000006854534
FS(2061),25043654.560000009834766
FS(2062),24967484.470000009983778
FS(2063),24713942.030000008642673
FS(2064),24875399.100000008940697
FS(2065),25015821.820000015199184
FS(2066),24713826.380000006407499
FS(2067),24882635.180000007152557
FS(2068),24792361.630000013858080
FS(2069),24082352.860000010579824
FS(2070),23723707.560000009834766
FS(2071),24287549.180000010877848
FS(2072),24009314.810000009834766
FS(2073),24097439.810000009834766
FS(2074),24270148.420000009238720
FS(2075),23948858.440000008791685
FS(2076),24378993.230000011622906
FS(2077),24560796.680000014603138
FS(2078),24782865.980000007897615
FS(2079),24235412.490000013262033
FS(2080),24225130.220000013709068
FS(2081),24628151.310000009834766
FS(2082),24393293.070000011473894
FS(2083),24658985.240000013262033
FS(2084),24615237.310000009834766
FS(2085),24839635.880000010132790
FS(2086),25105654.560000009834766
FS(2087),25170123.830000005662441
FS(2088),25324291.880000010132790
FS(2089),25150097.380000013858080
FS(2090),25163329.340000011026859
FS(2091),24768595.990000009536743
FS(2092),24790847.160000011324883
FS(2093),25130278.040000014007092
FS(2094),25098117.460000012069941
FS(2095),25116450.320000011473894
FS(2096),24872101.060000009834766
FS(2097),24569646.780000012367964
FS(2098),24610399.390000011771917
FS(2099),24921924.210000012069941
FS(2100),24980568.380000010132790
FS(2101),24976948.940000008791685
FS(2102),25019110.310000009834766
FS(2103),25137827.190000012516975
FS(2104),25278097.300000015646219
FS(2105),25384169.420000009238720
FS(2106),25197093.800000011920929
FS(2107),25257539.970000013709068
FS(2108),25272053.550000011920929
FS(2109),25354253.260000012814999
FS(2110),25669571.060000009834766
FS(2111),25443066.680000014603138
FS(2112),25557665.290000010281801
FS(2113),25535109.660000007599592
FS(2114),25491124.600000008940697
FS(2115),25187254.610000010579824
FS(2116),25488770.120000012218952
FS(2117),25218228.980000011622906
FS(2118),25345088.870000008493662
FS(2119),25591641.580000013113022
FS(2120),25541828.600000008940697
FS(2121),25938431.980000007897615
FS(2122),25997510.250000011175871
FS(2123),26038232.240000009536743
FS(2124),26035734.710000012069941
FS(2125),26076448.700000014156103
FS(2126),25900976.780000008642673
FS(2127),25855858.280000012367964
FS(2128),25770091.270000010728836
FS(2129),25655640.570000011473894
FS(2130),25349599.180000010877848
FS(2131),25306772.140000011771917
FS(2132),25128496.690000012516975
FS(2133),25322401.150000013411045
FS(2134),25055406.510000012814999
FS(2135),25044749.310000013560057
FS(2136),24862873.500000011175871
FS(2137),24923336.410000007599592
FS(2138),24970164.870000008493662
FS(2139),24970164.870000008493662
FS(2140),24711488.190000012516975
FS(2141),25006308.940000008791685
FS(2142),25235602.840000011026859
FS(2143),25542195.230000007897615
FS(2144),25748804.230000007897615
FS(2145),25567626.230000007897615
FS(2146),26031882.740000005811453
FS(2147),26158914.410000011324883
FS(2148),26153741.860000010579824
FS(2149),26256406.900000005960464
FS(2150),26322453.820000007748604
FS(2151),26182554.310000009834766
FS(2152),26323103.490000005811453
FS(2153),26403452.890000008046627
FS(2154),26460807.110000006854534
FS(2155),26769079.620000008493662
FS(2156),26716533.100000008940697
FS(2157),25978709.950000006705523
FS(2158),25458352.940000005066395
FS(2159),25663232.300000008195639
FS(2160),25769395.400000009685755
FS(2161),25908518.910000003874302
FS(2162),25974950.030000008642673
FS(2163),25899615.440000008791685
FS(2164),26100850.360000006854534
FS(2165),26134752.410000007599592
FS(2166),26061395.220000006258488
FS(2167),25765913.540000006556511
FS(2168),25669972.870000008493662
FS(2169),25753601.900000005960464
FS(2170),25376281.780000008642673
FS(2171),25637485.800000008195639
FS(2172),25664873.870000004768372
FS(2173),25608181.670000005513430
FS(2174),25705781.640000004321337
FS(2175),25684670.490000005811453
FS(2176),25705040.060000009834766
FS(2177),25976259.960000008344650
FS(2178),26274484.570000004023314
FS(2179),26286623.950000010430813
FS(2180),26486136.240000009536743
FS(2181),26343575.650000009685755
FS(2182),26321649.750000007450581
FS(2183),26331642.930000007152557
FS(2184),25867106.160000011324883
FS(2185),25996979.980000004172325
FS(2186),25764962.820000007748604
FS(2187),25722980.460000008344650
FS(2188),25798111.380000006407499
FS(2189),26029894.190000008791685
FS(2190),26272399.390000008046627
FS(2191),26387886.430000007152557
FS(2192),26146656.960000008344650
FS(2193),26507853.060000002384186
FS(2194),26440385.650000005960464
FS(2195),26815031.250000011175871
FS(2196),26917709.250000007450581
FS(2197),26851349.310000006109476
FS(2198),26721291.000000007450581
FS(2199),26610372.110000010579824
FS(2200),26738765.210000012069941
FS(2201),26998672.830000005662441
FS(2202),27197578.830000005662441
FS(2203),27397063.900000005960464
FS(2204),27576395.180000007152557
FS(2205),27183624.700000006705523
FS(2206),26874301.180000007152557
FS(2207),26617920.950000006705523
FS(2208),26659900.340000007301569
FS(2209),25407854.640000011771917
FS(2210),25063183.770000007003546
FS(2211),25707840.050000011920929
FS(2212),25385175.260000005364418
FS(2213),26159255.600000008940697
FS(2214),26117308.170000009238720
FS(2215),25601850.240000005811453
FS(2216),25471040.480000004172325
FS(2217),25678366.000000007450581
FS(2218),25337689.320000007748604
FS(2219),24574724.480000007897615
FS(2220),25647339.530000012367964
FS(2221),25520748.070000004023314
FS(2222),24690074.960000008344650
FS(2223),25168070.030000004917383
FS(2224),25582636.380000010132790
FS(2225),25986605.770000010728836
FS(2226),25715272.170000009238720
FS(2227),25985991.680000007152557
FS(2228),26039604.640000008046627
FS(2229),26778126.680000007152557
FS(2230),26796577.350000005215406
FS(2231),26463265.570000004023314
FS(2232),25686187.220000006258488
FS(2233),25642901.290000006556511
FS(2234),25382824.510000009089708
FS(2235),25706059.910000003874302
FS(2236),25676043.800000008195639
FS(2237),24809604.880000006407499
FS(2238),24426443.430000007152557
FS(2239),24511473.480000004172325
FS(2240),24282148.600000008940697
FS(2241),24827210.300000008195639
FS(2242),24975735.080000005662441
FS(2243),25867449.460000008344650
FS(2244),25726013.110000006854534
FS(2245),26170890.470000009983778
FS(2246),26747941.300000008195639
FS(2247),25605204.610000006854534
FS(2248),25640782.130000002682209
FS(2249),24756291.670000009238720
FS(2250),25144228.340000003576279
FS(2251),25097136.760000009089708
FS(2252),25316877.630000010132790
FS(2253),25362265.380000006407499
FS(2254),24855076.480000004172325
FS(2255),24339574.630000006407499
FS(2256),24770010.330000005662441
FS(2257),24258664.060000006109476
FS(2258),23880346.550000008195639
FS(2259),23218677.630000006407499
FS(2260),22495138.730000007897615
FS(2261),23987479.180000007152557
FS(2262),24190802.650000005960464
FS(2263),24125462.160000007599592
FS(2264),24382286.000000007450581
FS(2265),24382286.000000007450581
FS(2266),23882319.550000008195639
FS(2267),24601626.120000004768372
FS(2268),24330676.560000006109476
FS(2269),24511309.600000005215406
FS(2270),24324225.380000002682209
FS(2271),24024245.510000005364418
FS(2272),24159720.290000006556511
FS(2273),23666205.020000007003546
FS(2274),24030696.690000005066395
FS(2275),24066178.180000003427267
FS(2276),24385511.590000003576279
FS(2277),24472602.520000007003546
FS(2278),24459700.160000003874302
FS(2279),24333902.150000005960464
FS(2280),23601693.220000006258488
FS(2281),23530730.240000005811453
FS(2282),23521053.470000006258488
FS(2283),23621046.760000005364418
FS(2284),23666205.020000007003546
FS(2285),24008117.560000006109476
FS(2286),24659686.740000005811453
FS(2287),24795161.520000007003546
FS(2288),24885478.040000006556511
FS(2289),24962892.200000006705523
FS(2290),24779033.570000004023314
FS(2291),25004824.870000004768372
FS(2292),24743552.080000001937151
FS(2293),25327383.870000004768372
FS(2294),25488663.370000004768372
FS(2295),25462858.650000005960464
FS(2296),25743484.980000004172325
FS(2297),25559626.350000005215406
FS(2298),25620912.560000006109476
FS(2299),25749936.160000003874302
FS(2300),26053141.620000004768372
FS(2301),25927343.610000003129244
FS(2302),26043464.850000005215406
FS(2303),26004757.770000007003546
FS(2304),26220872.300000008195639
FS(2305),26336993.540000006556511
FS(2306),26246677.020000007003546
FS(2307),26353121.490000005811453
FS(2308),26049916.030000004917383
FS(2309),25949922.740000005811453
FS(2310),25740259.390000004321337
FS(2311),26085397.520000007003546
FS(2312),26201518.760000005364418
FS(2313),26320865.590000003576279
FS(2314),26285384.100000005215406
FS(2315),26311188.820000004023314
FS(2316),26240225.840000003576279
FS(2317),26420858.880000002682209
FS(2318),26475693.910000003874302
FS(2319),26756320.240000005811453
FS(2320),26543431.300000008195639
FS(2321),26562784.840000003576279
FS(2322),26746643.470000006258488
FS(2323),26543431.300000008195639
FS(2324),26653101.360000003129244
FS(2325),26827283.220000006258488
FS(2326),26869215.890000004321337
FS(2327),26840185.580000001937151
FS(2328),26830508.810000006109476
FS(2329),26401505.340000003576279
FS(2330),26175714.040000006556511
FS(2331),26111202.240000005811453
FS(2332),26062818.390000004321337
FS(2333),26069269.570000004023314
FS(2334),25753161.750000007450581
FS(2335),25620912.560000006109476
FS(2336),25330609.460000004619360
FS(2337),25017727.230000004172325
FS(2338),23843612.470000006258488
FS(2339),23608144.400000005960464
FS(2340),23695235.330000001937151
FS(2341),24062952.590000003576279
FS(2342),24104885.260000005364418
FS(2343),24624205.250000007450581
FS(2344),24717747.360000003129244
FS(2345),24766131.210000004619360
FS(2346),25388670.080000001937151
FS(2347),25391895.670000005513430
FS(2348),25649942.870000004768372
FS(2349),25804771.190000005066395
FS(2350),25637040.510000005364418
FS(2351),25127397.290000006556511
FS(2352),25217713.810000006109476
FS(2353),25266097.660000003874302
FS(2354),25220939.400000005960464
FS(2355),24891929.220000006258488
FS(2356),24972568.970000006258488
FS(2357),25014501.640000004321337
FS(2358),25524144.860000003129244
FS(2359),25391895.670000005513430
FS(2360),25443505.110000003129244
FS(2361),25643491.690000005066395
FS(2362),26120879.010000005364418
FS(2363),26133781.370000004768372
FS(2364),26182165.220000006258488
FS(2365),25888636.530000004917383
FS(2366),25598333.430000003427267
FS(2367),25701552.310000006109476
FS(2368),25549949.580000001937151
FS(2369),25888636.530000004917383
FS(2370),26153134.910000003874302
FS(2371),26349895.900000005960464
FS(2372),26269256.150000005960464
FS(2373),26598266.330000001937151
FS(2374),26604717.510000005364418
FS(2375),26765997.010000005364418
FS(2376),27001465.080000001937151
FS(2377),26740192.290000006556511
FS(2378),26701485.210000004619360
FS(2379),26869215.890000004321337
FS(2380),27253061.100000005215406
FS(2381),27533687.430000003427267
FS(2382),27288542.590000003576279
FS(2383),27278865.820000004023314
FS(2384),27582071.280000004917383
FS(2385),27494980.350000005215406
FS(2386),26946630.050000008195639
FS(2387),27040172.160000003874302
FS(2388),27046623.340000003576279
FS(2389),27046623.340000003576279
FS(2390),27351588.950000006705523
FS(2391),27852755.600000005215406
FS(2392),27569970.280000001192093
FS(2393),27517661.020000003278255
FS(2394),27508813.609999999403954
FS(2395),27612866.200000002980232
FS(2396),27244359.780000004917383
FS(2397),27172142.970000006258488
FS(2398),27396284.680000003427267
FS(2399),27475343.280000001192093
FS(2400),27514090.760000005364418
FS(2401),27651346.520000003278255
FS(2402),27388819.230000007897615
FS(2403),27442715.870000004768372
FS(2404),27381479.390000008046627
FS(2405),27182837.270000003278255
FS(2406),27269252.080000005662441
FS(2407),27444956.460000004619360
FS(2408),27635122.190000005066395
FS(2409),27962560.340000003576279
FS(2410),27668598.730000004172325
FS(2411),27659335.410000003874302
FS(2412),27859801.930000007152557
FS(2413),27265917.400000002235174
FS(2414),27653310.970000002533197
FS(2415),27864028.720000006258488
FS(2416),28123319.740000002086163
FS(2417),28290726.800000000745058
FS(2418),28001974.560000002384186
FS(2419),28326592.710000008344650
FS(2420),27780342.720000006258488
FS(2421),27995502.190000005066395
FS(2422),28320502.240000005811453
FS(2423),28540747.390000000596046
FS(2424),28360418.660000003874302
FS(2425),28616823.680000007152557
FS(2426),28561247.540000006556511
FS(2427),27989469.370000004768372
FS(2428),28350981.940000005066395
FS(2429),28375464.850000001490116
FS(2430),28635219.500000007450581
FS(2431),28750740.790000002831221
FS(2432),28534319.470000002533197
FS(2433),28608961.020000003278255
FS(2434),28755955.340000003576279
FS(2435),28767820.480000004172325
FS(2436),28850392.130000002682209
FS(2437),28342452.060000002384186
FS(2438),27634993.090000003576279
FS(2439),27901979.600000001490116
FS(2440),28151076.470000006258488
FS(2441),27921314.780000004917383
FS(2442),27560915.980000004172325
FS(2443),27834093.820000000298023
FS(2444),27934091.929999999701977
FS(2445),28079065.670000001788139
FS(2446),28184015.660000003874302
FS(2447),28272833.510000005364418
FS(2448),28244784.759999997913837
FS(2449),28170112.320000000298023
FS(2450),28357033.679999999701977
FS(2451),28299534.280000004917383
FS(2452),28486867.840000007301569
FS(2453),28134328.340000003576279
FS(2454),27576440.220000002533197
FS(2455),27913752.039999999105930
FS(2456),28411114.680000007152557
FS(2457),28261625.130000002682209
FS(2458),27953365.070000004023314
FS(2459),28208881.960000004619360
FS(2460),28114179.330000005662441
FS(2461),27986782.080000005662441
FS(2462),27911186.940000005066395
FS(2463),27665180.330000005662441
FS(2464),27676540.740000005811453
FS(2465),27470593.090000003576279
FS(2466),27704852.180000007152557
FS(2467),27878196.000000003725290
FS(2468),27326246.760000001639128
FS(2469),27557546.060000009834766
FS(2470),27533345.300000004470348
FS(2471),27312029.630000010132790
FS(2472),27200739.970000002533197
FS(2473),27555736.410000003874302
FS(2474),27970820.340000003576279
FS(2475),27974237.620000004768372
FS(2476),27618431.900000005960464
FS(2477),26885401.500000007450581
FS(2478),26921107.430000007152557
FS(2479),27159479.070000004023314
FS(2480),27072048.110000003129244
FS(2481),27120149.120000004768372
FS(2482),27014591.820000004023314
FS(2483),27127022.280000004917383
FS(2484),27389253.700000002980232
FS(2485),27304591.390000008046627
FS(2486),27343776.460000008344650
FS(2487),27385565.960000000894070
FS(2488),27365824.030000004917383
FS(2489),27532919.730000004172325
FS(2490),27316233.520000003278255
FS(2491),27345613.780000001192093
FS(2492),27335532.930000003427267
FS(2493),27745430.220000002533197
FS(2494),27833430.070000004023314
FS(2495),27732630.210000000894070
FS(2496),27802180.690000005066395
FS(2497),27767092.000000007450581
FS(2498),28085243.910000003874302
FS(2499),28096727.600000005215406
FS(2500),28122098.690000005066395
FS(2501),28134474.480000004172325
FS(2502),28137740.390000000596046
FS(2503),28146745.850000001490116
FS(2504),28271649.910000003874302
FS(2505),28340059.580000005662441
FS(2506),28391253.690000005066395
FS(2507),28282699.520000003278255
FS(2508),28201558.930000003427267
FS(2509),28377662.670000001788139
FS(2510),28586201.570000000298023
FS(2511),28524609.410000003874302
FS(2512),28539345.880000002682209
FS(2513),28545751.470000006258488
FS(2514),28682267.710000000894070
FS(2515),28445022.890000004321337
FS(2516),28502189.200000002980232
