程式時間,2.021 秒
FS(1788),15044328.490000009536743
FS(1789),15120272.840000009164214
FS(1790),15074409.650000011548400
FS(1791),15204733.790000010281801
FS(1792),15326679.660000009462237
FS(1793),15507209.760000012814999
FS(1794),15481885.090000011026859
FS(1795),15351462.360000012442470
FS(1796),15483153.050000011920929
FS(1797),15464164.600000012665987
FS(1798),15533977.140000011771917
FS(1799),15524624.200000010430813
FS(1800),15556656.320000009611249
FS(1801),15573841.140000009909272
FS(1802),15573841.140000009909272
FS(1803),15472115.970000009983778
FS(1804),15524682.400000009685755
FS(1805),15475800.650000009685755
FS(1806),15466773.100000010803342
FS(1807),15425480.610000010579824
FS(1808),15450729.770000010728836
FS(1809),15500200.300000008195639
FS(1810),15473051.400000007823110
FS(1811),15433881.330000009387732
FS(1812),15504267.700000010430813
FS(1813),15518554.420000011101365
FS(1814),15428093.690000008791685
FS(1815),15386420.790000010281801
FS(1816),15160577.460000008344650
FS(1817),15190265.070000009611249
FS(1818),15160204.680000009015203
FS(1819),15115391.770000010728836
FS(1820),15093231.400000009685755
FS(1821),15239662.690000008791685
FS(1822),15199622.160000009462237
FS(1823),15256766.890000009909272
FS(1824),15205817.690000008791685
FS(1825),15205817.690000008791685
FS(1826),15228579.040000008419156
FS(1827),15174587.940000008791685
FS(1828),15165931.410000007599592
FS(1829),15168509.860000010579824
FS(1830),15140804.980000007897615
FS(1831),15137624.690000008791685
FS(1832),15100374.220000009983778
FS(1833),15040315.920000009238720
FS(1834),15215930.680000010877848
FS(1835),15198662.010000009089708
FS(1836),15153869.430000009015203
FS(1837),15296502.460000010207295
FS(1838),15253293.930000009015203
FS(1839),15451883.960000010207295
FS(1840),15556648.250000011175871
FS(1841),15453870.990000009536743
FS(1842),15449903.340000009164214
FS(1843),15435744.160000009462237
FS(1844),15435744.160000009462237
FS(1845),15466380.730000007897615
FS(1846),15405881.860000006854534
FS(1847),15402858.880000010132790
FS(1848),15520649.080000011250377
FS(1849),15652374.830000009387732
FS(1850),15676041.240000009536743
FS(1851),15596233.870000010356307
FS(1852),15581674.390000008046627
FS(1853),15585855.260000007227063
FS(1854),15553721.080000009387732
FS(1855),15533341.030000010505319
FS(1856),15222039.070000011473894
FS(1857),15323160.210000008344650
FS(1858),15432021.610000010579824
FS(1859),15606959.840000011026859
FS(1860),15622429.760000009089708
FS(1861),15660737.500000009313226
FS(1862),15814823.540000010281801
FS(1863),15804569.960000008344650
FS(1864),15817190.430000009015203
FS(1865),15746247.980000007897615
FS(1866),15746247.980000007897615
FS(1867),15993828.250000009313226
FS(1868),15932528.810000007972121
FS(1869),15872838.290000008419156
FS(1870),15935891.140000009909272
FS(1871),15926700.390000008046627
FS(1872),15684114.230000007897615
FS(1873),15483920.340000009164214
FS(1874),15620622.270000008866191
FS(1875),15611859.720000008121133
FS(1876),15645898.470000008121133
FS(1877),15641591.200000010430813
FS(1878),15880224.180000009015203
FS(1879),15800398.590000007301569
FS(1880),15851584.750000007450581
FS(1881),15878169.960000010207295
FS(1882),16002720.590000007301569
FS(1883),15887863.920000009238720
FS(1884),15730923.150000007823110
FS(1885),15848344.500000007450581
FS(1886),15643913.600000008940697
FS(1887),15684228.870000008493662
FS(1888),15684228.870000008493662
FS(1889),15800724.880000010132790
FS(1890),15708374.150000009685755
FS(1891),15844075.520000010728836
FS(1892),15909276.760000009089708
FS(1893),15942516.930000010877848
FS(1894),16026725.180000007152557
FS(1895),15998901.840000009164214
FS(1896),16111099.540000008419156
FS(1897),16117886.060000009834766
FS(1898),16079822.470000009983778
FS(1899),16201087.220000009983778
FS(1900),16201767.920000009238720
FS(1901),16247808.600000007078052
FS(1902),16293958.250000007450581
FS(1903),16571158.140000008046627
FS(1904),16820720.810000009834766
FS(1905),16834249.340000007301569
FS(1906),16812371.290000006556511
FS(1907),16818896.210000008344650
FS(1908),16818896.210000008344650
FS(1909),16889408.560000009834766
FS(1910),16861266.940000008791685
FS(1911),16869091.320000007748604
FS(1912),16933159.880000010132790
FS(1913),16916164.120000008493662
FS(1914),16818914.780000008642673
FS(1915),16733331.030000008642673
FS(1916),16842661.690000008791685
FS(1917),17006562.330000009387732
FS(1918),17047851.230000007897615
FS(1919),17108795.230000007897615
FS(1920),16919483.740000009536743
FS(1921),16904885.970000006258488
FS(1922),16941529.020000010728836
FS(1923),17116874.190000008791685
FS(1924),16979170.720000006258488
FS(1925),16970405.400000005960464
FS(1926),16949847.280000004917383
FS(1927),17006796.460000008344650
FS(1928),17064440.340000007301569
FS(1929),17123199.120000008493662
FS(1930),17160217.980000011622906
FS(1931),17160217.980000011622906
FS(1932),17044402.890000011771917
FS(1933),16985225.190000012516975
FS(1934),17107072.220000009983778
FS(1935),17055641.180000014603138
FS(1936),17267083.310000009834766
FS(1937),17193137.230000011622906
FS(1938),17188419.400000013411045
FS(1939),17229648.050000011920929
FS(1940),17308095.990000013262033
FS(1941),17371356.890000011771917
FS(1942),17372642.420000009238720
FS(1943),17364083.470000009983778
FS(1944),17268617.950000010430813
FS(1945),17226186.670000009238720
FS(1946),17048946.930000010877848
FS(1947),17046449.710000012069941
FS(1948),17120849.080000013113022
FS(1949),17185990.940000016242266
FS(1950),17200277.920000012964010
FS(1951),17200277.920000012964010
FS(1952),17220523.340000011026859
FS(1953),17268141.000000014901161
FS(1954),17383740.800000011920929
FS(1955),17406958.850000012665987
FS(1956),17405082.790000014007092
FS(1957),17416949.960000015795231
FS(1958),17515308.100000016391277
FS(1959),17506865.120000015944242
FS(1960),17541692.140000011771917
FS(1961),17525894.950000014156103
FS(1962),17637398.700000014156103
FS(1963),17689097.650000013411045
FS(1964),17649133.810000013560057
FS(1965),17823292.420000012964010
FS(1966),17758173.230000011622906
FS(1967),17873418.980000015348196
FS(1968),17795718.090000011026859
FS(1969),17877211.490000013262033
FS(1970),18107204.910000015050173
FS(1971),18083749.750000014901161
FS(1972),18073301.190000016242266
FS(1973),18073301.190000016242266
FS(1974),18229051.140000015497208
FS(1975),18243868.250000018626451
FS(1976),18308272.740000016987324
FS(1977),18365101.970000017434359
FS(1978),18348257.510000020265579
FS(1979),18172213.150000017136335
FS(1980),18072556.420000016689301
FS(1981),18143928.100000016391277
FS(1982),18197870.890000019222498
FS(1983),18087384.330000016838312
FS(1984),18193951.760000016540289
FS(1985),18081583.000000014901161
FS(1986),18175809.450000017881393
FS(1987),18366320.250000018626451
FS(1988),18279630.830000016838312
FS(1989),18336875.030000019818544
FS(1990),18395664.000000014901161
FS(1991),18574285.120000015944242
FS(1992),18476809.350000016391277
FS(1993),18861475.610000018030405
FS(1994),18861475.610000018030405
FS(1995),18807071.240000016987324
FS(1996),18769761.860000018030405
FS(1997),18809870.950000017881393
FS(1998),18969947.920000016689301
FS(1999),19152129.500000018626451
FS(2000),19077669.710000019520521
FS(2001),19149103.150000017136335
FS(2002),19352458.930000018328428
FS(2003),19248045.820000015199184
FS(2004),19315868.220000017434359
FS(2005),19453885.810000017285347
FS(2006),19450353.410000015050173
FS(2007),19498776.750000018626451
FS(2008),19518888.530000016093254
FS(2009),19521930.520000018179417
FS(2010),19579730.050000015646219
FS(2011),19669469.290000017732382
FS(2012),19740533.090000018477440
FS(2013),19641632.140000019222498
FS(2014),19641632.140000019222498
FS(2015),19731315.460000019520521
FS(2016),19852163.560000017285347
FS(2017),20098125.920000016689301
FS(2018),20117120.630000021308661
FS(2019),20175089.710000019520521
FS(2020),20156757.340000014752150
FS(2021),20288332.910000018775463
FS(2022),20430380.260000020265579
FS(2023),20461962.710000023245811
FS(2024),20770871.650000020861626
FS(2025),20765791.840000018477440
FS(2026),20759951.930000022053719
FS(2027),20838255.480000019073486
FS(2028),20829414.510000020265579
FS(2029),20844977.290000017732382
FS(2030),20976403.080000020563602
FS(2031),21210523.660000018775463
FS(2032),21066170.890000019222498
FS(2033),20719611.580000016838312
FS(2034),20779151.540000021457672
FS(2035),20779151.540000021457672
FS(2036),20275914.820000022649765
FS(2037),19378540.200000021606684
FS(2038),19815288.380000021308661
FS(2039),19862490.920000020414591
FS(2040),18870992.660000022500753
FS(2041),19277870.380000021308661
FS(2042),19749297.290000017732382
FS(2043),19730977.570000022649765
FS(2044),19942332.900000024586916
FS(2045),20121912.190000019967556
FS(2046),20000254.810000021010637
FS(2047),19984772.980000022798777
FS(2048),19958628.320000022649765
FS(2049),20124738.690000019967556
FS(2050),20491731.900000024586916
FS(2051),20851767.100000020116568
FS(2052),20716454.240000020712614
FS(2053),20282142.650000020861626
FS(2054),20282142.650000020861626
FS(2055),20239785.630000025033951
FS(2056),20509958.780000023543835
FS(2057),20377111.810000021010637
FS(2058),20366192.930000022053719
FS(2059),20461978.670000024139881
FS(2060),20886536.790000021457672
FS(2061),20731357.610000021755695
FS(2062),20392602.710000023245811
FS(2063),20207759.380000021308661
FS(2064),20234092.130000025033951
FS(2065),20224753.480000022798777
FS(2066),20010960.860000021755695
FS(2067),20157356.090000022202730
FS(2068),20090519.910000022500753
FS(2069),19365119.810000024735928
FS(2070),19101620.650000020861626
FS(2071),19989411.020000021904707
FS(2072),19310814.420000024139881
FS(2073),19126282.000000022351742
FS(2074),19604983.240000024437904
FS(2075),19604983.240000024437904
FS(2076),19973548.000000022351742
FS(2077),20130527.440000023692846
FS(2078),20367909.160000026226044
FS(2079),19788440.500000022351742
FS(2080),19856058.720000024884939
FS(2081),20491893.120000023394823
FS(2082),20242487.680000025779009
FS(2083),20790976.420000024139881
FS(2084),20472991.420000024139881
FS(2085),20676061.400000024586916
FS(2086),21068937.450000025331974
FS(2087),21192346.410000026226044
FS(2088),20975004.890000022947788
FS(2089),20760959.500000026077032
FS(2090),20732802.090000025928020
FS(2091),20416715.830000024288893
FS(2092),20627251.230000026524067
FS(2093),20992878.240000024437904
FS(2094),21026588.070000022649765
FS(2095),20560156.780000023543835
FS(2096),20560156.780000023543835
FS(2097),20257084.890000022947788
FS(2098),20431401.220000021159649
FS(2099),20626104.820000022649765
FS(2100),20880682.470000021159649
FS(2101),20910793.490000024437904
FS(2102),21180036.540000021457672
FS(2103),21253340.020000021904707
FS(2104),21232692.730000022798777
FS(2105),21273759.610000021755695
FS(2106),21090542.500000022351742
FS(2107),21147866.710000023245811
FS(2108),21184039.440000019967556
FS(2109),21331483.080000020563602
FS(2110),21571650.220000021159649
FS(2111),21405959.340000022202730
FS(2112),21653645.410000018775463
FS(2113),21590701.580000020563602
FS(2114),21669254.760000020265579
FS(2115),21410118.390000022947788
FS(2116),21626186.440000023692846
FS(2117),21443402.000000022351742
FS(2118),21443402.000000022351742
FS(2119),21636611.560000024735928
FS(2120),21611404.510000027716160
FS(2121),22032594.650000024586916
FS(2122),21806916.880000025033951
FS(2123),21754223.960000023245811
FS(2124),21702996.070000026375055
FS(2125),21739638.450000025331974
FS(2126),21600036.200000025331974
FS(2127),21636839.360000025480986
FS(2128),21464666.280000019818544
FS(2129),21282311.090000025928020
FS(2130),20933168.510000023990870
FS(2131),20933455.020000025629997
FS(2132),20760083.160000022500753
FS(2133),20873495.740000024437904
FS(2134),20480730.570000022649765
FS(2135),20432922.640000022947788
FS(2136),20194329.500000022351742
FS(2137),20383946.870000023394823
FS(2138),20484392.110000021755695
FS(2139),20484392.110000021755695
FS(2140),20272187.820000022649765
FS(2141),20514043.420000020414591
FS(2142),20702143.700000021606684
FS(2143),20953654.950000021606684
FS(2144),21123145.410000022500753
FS(2145),20974517.050000023096800
FS(2146),21355367.710000019520521
FS(2147),21459576.820000022649765
FS(2148),21455332.920000020414591
FS(2149),21539553.420000020414591
FS(2150),21593734.570000022649765
FS(2151),21478969.320000022649765
FS(2152),21594267.990000024437904
FS(2153),21660182.340000018477440
FS(2154),21707232.100000020116568
FS(2155),21960122.140000022947788
FS(2156),21917015.520000021904707
FS(2157),21311743.080000020563602
FS(2158),20884871.560000021010637
FS(2159),21052943.060000024735928
FS(2160),21052943.060000024735928
FS(2161),21231723.620000023394823
FS(2162),21346800.300000023096800
FS(2163),21347338.860000021755695
FS(2164),21465021.660000022500753
FS(2165),21555894.500000022351742
FS(2166),21522708.620000023394823
FS(2167),21435029.940000023692846
FS(2168),21393332.380000025033951
FS(2169),21568918.780000023543835
FS(2170),21316777.580000020563602
FS(2171),21370378.900000024586916
FS(2172),21416211.460000023245811
FS(2173),21316195.620000027120113
FS(2174),21159520.460000023245811
FS(2175),21350241.980000026524067
FS(2176),21472858.380000025033951
FS(2177),21715949.340000025928020
FS(2178),21926170.140000022947788
FS(2179),21976311.180000025779009
FS(2180),22289964.820000022649765
FS(2181),22260951.140000026673079
FS(2182),22310008.860000021755695
FS(2183),22310008.860000021755695
FS(2184),21979132.610000025480986
FS(2185),22029409.120000023394823
FS(2186),21866528.990000024437904
FS(2187),22028640.880000025033951
FS(2188),22044011.330000024288893
FS(2189),22103040.780000023543835
FS(2190),22301579.170000024139881
FS(2191),22339579.670000020414591
FS(2192),22189170.060000024735928
FS(2193),22483775.250000026077032
FS(2194),22358422.120000027120113
FS(2195),22680503.890000022947788
FS(2196),22769959.680000022053719
FS(2197),22698248.510000023990870
FS(2198),22642568.220000021159649
FS(2199),22528190.550000019371510
FS(2200),22624361.140000022947788
FS(2201),22796060.820000022649765
FS(2202),22796060.820000022649765
FS(2203),22828805.670000024139881
FS(2204),22846509.830000024288893
FS(2205),22477108.110000025480986
FS(2206),22285434.030000023543835
FS(2207),22163385.640000022947788
FS(2208),22250921.300000019371510
FS(2209),21217023.080000020563602
FS(2210),20941309.780000023543835
FS(2211),21508187.260000020265579
FS(2212),21238609.840000018477440
FS(2213),21894036.900000024586916
FS(2214),21883422.460000023245811
FS(2215),21587780.960000019520521
FS(2216),21456659.080000024288893
FS(2217),21662246.690000019967556
FS(2218),21392268.520000021904707
FS(2219),20647401.420000024139881
FS(2220),21273941.330000024288893
FS(2221),21244940.250000022351742
FS(2222),21064131.070000022649765
FS(2223),21459312.440000023692846
FS(2224),21724072.350000023841858
FS(2225),21724072.350000023841858
FS(2226),21175984.500000022351742
FS(2227),21160525.110000025480986
FS(2228),21264735.720000024884939
FS(2229),21931277.450000021606684
FS(2230),21908958.230000026524067
FS(2231),21567524.170000020414591
FS(2232),21030464.560000021010637
FS(2233),20964110.700000021606684
FS(2234),20600990.540000025182962
FS(2235),20983412.210000023245811
FS(2236),21242364.450000025331974
FS(2237),20770246.180000022053719
FS(2238),20126455.630000021308661
FS(2239),20216641.160000022500753
FS(2240),20055711.420000020414591
FS(2241),20440336.610000021755695
FS(2242),20562888.850000023841858
FS(2243),21141451.100000023841858
FS(2244),21099918.620000023394823
FS(2245),21257783.590000025928020
FS(2246),21257783.590000025928020
FS(2247),20986762.210000023245811
FS(2248),21029696.290000028908253
FS(2249),20586938.590000025928020
FS(2250),20774775.190000027418137
FS(2251),20691590.410000026226044
FS(2252),20933094.610000029206276
FS(2253),21201432.610000029206276
FS(2254),20522537.470000028610229
FS(2255),20187114.970000028610229
FS(2256),19945610.770000025629997
FS(2257),19795341.490000024437904
FS(2258),19720206.850000023841858
FS(2259),19561887.430000029504299
FS(2260),19092295.930000029504299
FS(2261),19857059.230000026524067
FS(2262),20227365.670000024139881
FS(2263),20224682.290000028908253
FS(2264),20503753.810000024735928
FS(2265),20503753.810000024735928
FS(2266),20083317.860000025480986
FS(2267),20688203.130000025033951
FS(2268),20460353.970000024884939
FS(2269),20612253.410000022500753
FS(2270),20454928.990000024437904
FS(2271),20202667.420000024139881
FS(2272),20316592.000000026077032
FS(2273),19901581.030000027269125
FS(2274),20208092.400000024586916
FS(2275),20237929.790000025182962
FS(2276),20506466.300000023096800
FS(2277),20579703.530000027269125
FS(2278),20568853.570000022649765
FS(2279),20463066.460000023245811
FS(2280),19847331.230000026524067
FS(2281),19787656.450000025331974
FS(2282),19779518.980000026524067
FS(2283),19863606.170000024139881
FS(2284),19901581.030000027269125
FS(2285),20189104.970000024884939
FS(2286),20189104.970000024884939
FS(2287),20300019.410000022500753
FS(2288),20373962.370000023394823
FS(2289),20437342.050000023096800
FS(2290),20286815.310000021010637
FS(2291),20471672.710000023245811
FS(2292),20257766.290000021457672
FS(2293),20735754.710000023245811
FS(2294),20867795.710000023245811
FS(2295),20846669.150000020861626
FS(2296),21076420.490000024437904
FS(2297),20925893.750000022351742
FS(2298),20976069.330000024288893
FS(2299),21081702.130000021308661
FS(2300),21329939.210000023245811
FS(2301),21226947.230000022798777
FS(2302),21322016.750000022351742
FS(2303),21290326.910000022500753
FS(2304),21467261.850000023841858
FS(2305),21467261.850000023841858
FS(2306),21393644.810000021010637
FS(2307),21480407.750000022351742
FS(2308),21233264.830000020563602
FS(2309),21151760.250000022351742
FS(2310),20980863.550000019371510
FS(2311),21262185.810000021010637
FS(2312),21356836.290000021457672
FS(2313),21454115.950000017881393
FS(2314),21425194.970000021159649
FS(2315),21446228.410000018775463
FS(2316),21388386.450000017881393
FS(2317),21535620.530000019818544
FS(2318),21580316.590000022202730
FS(2319),21809055.250000022351742
FS(2320),21635529.370000023394823
FS(2321),21651304.450000017881393
FS(2322),21801167.710000019520521
FS(2323),21635529.370000023394823
FS(2324),21724921.490000020712614
FS(2325),21866897.210000019520521
FS(2326),21866897.210000019520521
FS(2327),21866688.780000016093254
FS(2328),21856421.550000019371510
FS(2329),21654426.620000019669533
FS(2330),21585758.200000021606684
FS(2331),21698759.680000018328428
FS(2332),21646368.590000018477440
FS(2333),21647938.710000019520521
FS(2334),21529860.170000016689301
FS(2335),21508749.580000020563602
FS(2336),21461302.860000021755695
FS(2337),21406778.310000017285347
FS(2338),20868885.810000017285347
FS(2339),20794169.920000016689301
FS(2340),20825388.470000021159649
FS(2341),20674358.990000016987324
FS(2342),20747333.700000017881393
FS(2343),20915398.490000016987324
FS(2344),21225636.380000017583370
FS(2345),21131390.810000017285347
FS(2346),21564048.900000020861626
FS(2347),21564048.900000020861626
FS(2348),21693518.940000019967556
FS(2349),21800383.100000020116568
FS(2350),21718179.900000020861626
FS(2351),21516782.060000021010637
FS(2352),21592820.020000018179417
FS(2353),21422248.380000017583370
FS(2354),21785997.540000021457672
FS(2355),21806548.340000018477440
FS(2356),21701739.260000016540289
FS(2357),21927798.060000021010637
FS(2358),22217564.340000018477440
FS(2359),22081929.060000021010637
FS(2360),22057268.100000020116568
FS(2361),21859980.420000020414591
FS(2362),21931908.220000017434359
FS(2363),21940128.540000021457672
FS(2364),21925742.980000019073486
FS(2365),21467460.140000019222498
FS(2366),21411972.980000019073486
FS(2367),21646252.100000020116568
FS(2368),21148922.740000016987324
FS(2369),21148922.740000016987324
FS(2370),21328219.220000017434359
FS(2371),21745898.520000018179417
FS(2372),21878333.420000016689301
FS(2373),22161540.360000014305115
FS(2374),22151353.060000017285347
FS(2375),22285825.420000016689301
FS(2376),22346949.220000017434359
FS(2377),22597556.800000015646219
FS(2378),22656643.140000015497208
FS(2379),22613856.480000015348196
FS(2380),22330649.540000014007092
FS(2381),22497721.260000016540289
FS(2382),22766665.980000015348196
FS(2383),22656643.140000015497208
FS(2384),22886876.120000015944242
FS(2385),22762591.060000017285347
FS(2386),22357136.520000018179417
FS(2387),22367323.820000015199184
FS(2388),22340836.840000018477440
FS(2389),22340836.840000018477440
FS(2390),22592740.450000021606684
FS(2391),23006709.070000018924475
FS(2392),22773126.010000016540289
FS(2393),22729918.710000019520521
FS(2394),22722609.640000015497208
FS(2395),22808558.310000017285347
FS(2396),22504170.030000016093254
FS(2397),22444518.890000019222498
FS(2398),22629661.610000018030405
FS(2399),22694965.140000019222498
FS(2400),22726970.890000019222498
FS(2401),22840343.920000016689301
FS(2402),22623494.770000018179417
FS(2403),22668013.670000016689301
FS(2404),22617430.770000018179417
FS(2405),22453350.290000017732382
FS(2406),22524729.140000015497208
FS(2407),22669863.680000022053719
FS(2408),22826943.350000016391277
FS(2409),23097414.680000018328428
FS(2410),22854598.590000018477440
FS(2411),22854598.590000018477440
FS(2412),22877744.330000016838312
FS(2413),22149168.150000020861626
FS(2414),22512307.590000018477440
FS(2415),22813158.170000020414591
FS(2416),23175753.310000017285347
FS(2417),23209773.260000020265579
FS(2418),22901712.140000019222498
FS(2419),23074012.340000018477440
FS(2420),22741198.090000018477440
FS(2421),23027522.310000021010637
FS(2422),23234892.720000017434359
FS(2423),23379454.410000018775463
FS(2424),23259563.270000018179417
FS(2425),23432203.350000020116568
FS(2426),23366424.420000016689301
FS(2427),22848550.320000018924475
FS(2428),23160560.660000018775463
FS(2429),23243410.840000018477440
FS(2430),23384060.140000019222498
FS(2431),23565072.920000016689301
FS(2432),23395512.080000020563602
FS(2433),23395512.080000020563602
FS(2434),23675437.410000022500753
FS(2435),23810890.980000022798777
FS(2436),23881307.290000021457672
FS(2437),23554498.250000022351742
FS(2438),22908808.260000020265579
FS(2439),22957184.930000018328428
FS(2440),23254163.630000021308661
FS(2441),23097454.060000021010637
FS(2442),22808121.790000021457672
FS(2443),23001517.300000019371510
FS(2444),22987932.450000021606684
FS(2445),23051808.860000021755695
FS(2446),22950387.640000019222498
FS(2447),23127571.160000018775463
FS(2448),23151159.110000021755695
FS(2449),23169969.460000019520521
FS(2450),23267887.750000022351742
FS(2451),23232903.350000020116568
FS(2452),23189763.120000019669533
FS(2453),23189763.120000019669533
FS(2454),22671108.320000018924475
FS(2455),22794686.720000017434359
FS(2456),23217849.120000019669533
FS(2457),23000650.720000021159649
FS(2458),22643022.320000022649765
FS(2459),22839624.320000018924475
FS(2460),22832134.720000017434359
FS(2461),22672980.720000021159649
FS(2462),22478251.120000019669533
FS(2463),21944617.120000019669533
FS(2464),22006406.320000018924475
FS(2465),21837890.320000018924475
FS(2466),21995171.920000020414591
FS(2467),22296628.320000018924475
FS(2468),22877072.320000022649765
FS(2469),23030609.120000019669533
FS(2470),23365768.720000021159649
FS(2471),23077419.120000019669533
FS(2472),23120484.320000018924475
FS(2473),23142953.120000019669533
FS(2474),23393854.720000017434359
FS(2475),23313341.520000021904707
FS(2476),23313341.520000021904707
FS(2477),22409943.120000019669533
FS(2478),22377947.760000020265579
FS(2479),22645203.120000019669533
FS(2480),22645203.120000019669533
FS(2481),22528514.160000022500753
FS(2482),22458877.200000021606684
FS(2483),22447584.720000021159649
FS(2484),22707311.760000020265579
FS(2485),22679080.560000021010637
FS(2486),22686608.880000021308661
FS(2487),22940689.680000022053719
FS(2488),22852231.920000020414591
FS(2489),23015972.880000021308661
FS(2490),22648967.280000019818544
FS(2491),22639556.880000021308661
FS(2492),22680962.640000022947788
FS(2493),23010326.640000022947788
FS(2494),22916222.640000022947788
FS(2495),22972685.040000021457672
FS(2496),22972685.040000021457672
FS(2497),23015739.890000022947788
FS(2498),23311507.990000024437904
FS(2499),23328355.540000025182962
FS(2500),23247861.690000023692846
FS(2501),23375154.290000025182962
FS(2502),23262837.290000021457672
FS(2503),23335843.340000022202730
FS(2504),23318995.790000021457672
FS(2505),23487471.290000021457672
FS(2506),23504318.840000022202730
FS(2507),23457520.090000022202730
FS(2508),23214166.590000022202730
FS(2509),23384514.040000021457672
FS(2510),23466879.840000022202730
FS(2511),23380770.140000022947788
FS(2512),23440672.540000021457672
FS(2513),23440672.540000021457672
FS(2514),23603532.190000023692846
FS(2515),23300276.290000021457672
FS(2516),23380770.140000022947788
