程式時間,0 小時 24 分 6 秒
FS(1795),18104480.330000005662441
FS(1796),18171776.980000004172325
FS(1797),18326955.190000005066395
FS(1798),18344042.270000003278255
FS(1799),18373504.240000002086163
FS(1800),18350347.130000006407499
FS(1801),18274616.570000004023314
FS(1802),18274616.570000004023314
FS(1803),18244642.370000004768372
FS(1804),18212221.950000002980232
FS(1805),18193875.640000004321337
FS(1806),18171248.790000006556511
FS(1807),18147237.270000003278255
FS(1808),18168674.140000004321337
FS(1809),18275091.350000005215406
FS(1810),18250594.090000003576279
FS(1811),18245103.280000004917383
FS(1812),18360981.640000004321337
FS(1813),18368586.220000006258488
FS(1814),18248825.680000003427267
FS(1815),18241114.910000003874302
FS(1816),18203707.610000003129244
FS(1817),18182094.280000004917383
FS(1818),18103012.740000005811453
FS(1819),18049787.890000004321337
FS(1820),18063349.960000004619360
FS(1821),18131348.290000002831221
FS(1822),18081089.650000002235174
FS(1823),18137928.520000007003546
FS(1824),18120132.750000003725290
FS(1825),18120132.750000003725290
FS(1826),18238631.170000005513430
FS(1827),18185233.670000005513430
FS(1828),18235895.130000002682209
FS(1829),18240656.520000003278255
FS(1830),18244013.070000000298023
FS(1831),18220023.040000002831221
FS(1832),18161252.750000003725290
FS(1833),17953678.450000006705523
FS(1834),18053614.160000003874302
FS(1835),17952597.170000001788139
FS(1836),17844429.690000001341105
FS(1837),17940725.290000002831221
FS(1838),17937947.790000002831221
FS(1839),18061145.530000001192093
FS(1840),18168815.110000003129244
FS(1841),18089033.780000004917383
FS(1842),18095718.240000002086163
FS(1843),18218157.090000003576279
FS(1844),18218157.090000003576279
FS(1845),18171205.179999999701977
FS(1846),18205606.310000002384186
FS(1847),18082547.850000001490116
FS(1848),18132819.490000002086163
FS(1849),18221304.100000001490116
FS(1850),18138045.140000004321337
FS(1851),17999262.840000003576279
FS(1852),18079662.920000001788139
FS(1853),18064912.880000002682209
FS(1854),18122326.510000001639128
FS(1855),17954353.100000001490116
FS(1856),17792416.840000003576279
FS(1857),17763079.060000002384186
FS(1858),17847777.880000002682209
FS(1859),17796055.960000000894070
FS(1860),17833640.570000004023314
FS(1861),17777179.900000002235174
FS(1862),17746899.580000001937151
FS(1863),17719305.420000001788139
FS(1864),17666656.590000003576279
FS(1865),17740275.750000000000000
FS(1866),17740275.750000000000000
FS(1867),17713575.719999998807907
FS(1868),17686875.690000001341105
FS(1869),17713575.719999998807907
FS(1870),17736461.460000000894070
FS(1871),17618218.469999998807907
FS(1872),17820375.839999999850988
FS(1873),17999647.469999998807907
FS(1874),17721204.300000000745058
FS(1875),17808932.969999998807907
FS(1876),17789861.519999999552965
FS(1877),17786047.230000000447035
FS(1878),17763161.490000002086163
FS(1879),17522861.219999998807907
FS(1880),17320703.849999997764826
FS(1881),17324518.140000000596046
FS(1882),17313075.269999999552965
FS(1883),17450389.710000000894070
FS(1884),17103289.320000004023314
FS(1885),17103289.320000004023314
FS(1886),16939274.849999997764826
FS(1887),17034632.099999997764826
FS(1888),17034632.099999997764826
FS(1889),17093146.369999997317791
FS(1890),16971131.309999994933605
FS(1891),17057313.789999999105930
FS(1892),16989922.160000000149012
FS(1893),16980050.029999997466803
FS(1894),17094927.410000000149012
FS(1895),17220846.910000000149012
FS(1896),17393872.509999997913837
FS(1897),17406391.980000000447035
FS(1898),17478851.059999998658895
FS(1899),17559653.389999996870756
FS(1900),17595086.709999997168779
FS(1901),17539467.879999998956919
FS(1902),17531556.559999994933605
FS(1903),17599033.399999998509884
FS(1904),17581313.999999996274710
FS(1905),17515774.369999997317791
FS(1906),17527226.280000001192093
FS(1907),17523401.129999998956919
FS(1908),17523401.129999998956919
FS(1909),17512032.189999997615814
FS(1910),17458575.389999996870756
FS(1911),17575803.109999999403954
FS(1912),17674583.719999998807907
FS(1913),17619332.639999996870756
FS(1914),17620029.219999998807907
FS(1915),17360735.469999998807907
FS(1916),17362232.829999998211861
FS(1917),17572269.289999999105930
FS(1918),17585924.420000001788139
FS(1919),17590124.570000000298023
FS(1920),17272898.079999998211861
FS(1921),17123743.670000001788139
FS(1922),17099058.809999998658895
FS(1923),17266335.600000001490116
FS(1924),17164318.039999999105930
FS(1925),17199287.299999997019768
FS(1926),17237054.280000001192093
FS(1927),17212774.559999998658895
FS(1928),17132619.919999998062849
FS(1929),17194039.869999997317791
FS(1930),17237081.899999998509884
FS(1931),17237081.899999998509884
FS(1932),17119839.160000000149012
FS(1933),17059164.439999997615814
FS(1934),17151088.669999998062849
FS(1935),17054215.399999998509884
FS(1936),17300856.129999998956919
FS(1937),17382313.160000000149012
FS(1938),17255284.250000000000000
FS(1939),17262416.820000000298023
FS(1940),17318554.750000000000000
FS(1941),17369684.129999998956919
FS(1942),17448064.639999996870756
FS(1943),17360244.269999999552965
FS(1944),17257935.329999998211861
FS(1945),17201736.609999999403954
FS(1946),17008998.979999996721745
FS(1947),17104516.769999999552965
FS(1948),17195713.699999999254942
FS(1949),17235087.570000000298023
FS(1950),17239247.689999997615814
FS(1951),17239247.689999997615814
FS(1952),17303988.659999996423721
FS(1953),17287380.679999995976686
FS(1954),17498493.199999995529652
FS(1955),17487150.159999996423721
FS(1956),17433719.249999992549419
FS(1957),17518832.009999997913837
FS(1958),17564175.289999999105930
FS(1959),17511075.349999997764826
FS(1960),17503107.839999996125698
FS(1961),17679234.349999997764826
FS(1962),17553937.619999997317791
FS(1963),17652784.459999997168779
FS(1964),17511777.689999997615814
FS(1965),17680157.389999993145466
FS(1966),17584671.279999997466803
FS(1967),17707747.929999995976686
FS(1968),17492243.529999997466803
FS(1969),17552068.549999997019768
FS(1970),17647223.749999996274710
FS(1971),17762139.210000000894070
FS(1972),17845784.589999996125698
FS(1973),17845784.589999996125698
FS(1974),17801983.519999995827675
FS(1975),17829459.769999995827675
FS(1976),17717180.959999997168779
FS(1977),17742069.009999997913837
FS(1978),17711632.250000000000000
FS(1979),17721379.250000000000000
FS(1980),17740834.219999995082617
FS(1981),17774286.739999998360872
FS(1982),17622186.189999997615814
FS(1983),17631108.219999995082617
FS(1984),17815201.049999997019768
FS(1985),17941001.479999996721745
FS(1986),18009069.819999996572733
FS(1987),18106370.629999995231628
FS(1988),18059690.539999995380640
FS(1989),18103108.979999996721745
FS(1990),18155193.619999997317791
FS(1991),18356424.039999995380640
FS(1992),18675014.559999994933605
FS(1993),18875985.619999997317791
FS(1994),18875985.619999997317791
FS(1995),19049091.789999995380640
FS(1996),18754442.989999998360872
FS(1997),18666048.349999997764826
FS(1998),18570287.489999998360872
FS(1999),18817055.859999999403954
FS(2000),19093289.109999999403954
FS(2001),19590508.959999997168779
FS(2002),19480015.659999996423721
FS(2003),19277444.609999999403954
FS(2004),19398987.239999998360872
FS(2005),19612607.619999997317791
FS(2006),19457916.999999996274710
FS(2007),19435818.339999999850988
FS(2008),19524212.979999996721745
FS(2009),19590508.959999997168779
FS(2010),19601558.289999995380640
FS(2011),19623656.949999999254942
FS(2012),19678903.599999997764826
FS(2013),19494748.099999997764826
FS(2014),19494748.099999997764826
FS(2015),19517265.599999997764826
FS(2016),19672466.119999997317791
FS(2017),19777839.819999996572733
FS(2018),19734885.429999999701977
FS(2019),19733396.949999999254942
FS(2020),19707499.369999997317791
FS(2021),19753849.919999998062849
FS(2022),19821179.539999999105930
FS(2023),19802414.269999995827675
FS(2024),20029021.179999999701977
FS(2025),19913181.669999998062849
FS(2026),19958331.849999994039536
FS(2027),20038909.529999997466803
FS(2028),19926893.469999998807907
FS(2029),19895094.369999997317791
FS(2030),19813383.259999997913837
FS(2031),19893174.429999999701977
FS(2032),19705557.049999997019768
FS(2033),19475882.309999998658895
FS(2034),19438218.499999996274710
FS(2035),19438218.499999996274710
FS(2036),19030339.259999994188547
FS(2037),18133537.209999993443489
FS(2038),18358581.879999995231628
FS(2039),18436277.709999993443489
FS(2040),17735124.739999994635582
FS(2041),17920346.859999995678663
FS(2042),18179086.269999995827675
FS(2043),18144499.079999994486570
FS(2044),18298586.719999998807907
FS(2045),18544056.909999996423721
FS(2046),18577443.619999993592501
FS(2047),18311003.539999991655350
FS(2048),18224748.169999998062849
FS(2049),18337862.509999994188547
FS(2050),18531707.969999998807907
FS(2051),18859840.269999995827675
FS(2052),18651630.729999996721745
FS(2053),18466806.689999997615814
FS(2054),18466806.689999997615814
FS(2055),18604318.359999995678663
FS(2056),18692570.149999998509884
FS(2057),18704783.339999996125698
FS(2058),18618804.820000000298023
FS(2059),18865508.629999998956919
FS(2060),19079658.890000000596046
FS(2061),19072100.409999996423721
FS(2062),19027759.179999999701977
FS(2063),18837437.209999997168779
FS(2064),18828418.679999999701977
FS(2065),18795310.169999998062849
FS(2066),18514953.870000001043081
FS(2067),18532073.350000001490116
FS(2068),18430761.719999998807907
FS(2069),18148298.699999995529652
FS(2070),17824018.369999997317791
FS(2071),18246884.299999997019768
FS(2072),18086685.009999997913837
FS(2073),18055123.289999999105930
FS(2074),18212021.209999997168779
FS(2075),18212021.209999997168779
FS(2076),18496588.759999997913837
FS(2077),18724821.859999999403954
FS(2078),18821766.259999997913837
FS(2079),18600119.059999994933605
FS(2080),18537272.209999997168779
FS(2081),18589511.809999998658895
FS(2082),18532034.210000000894070
FS(2083),18489479.210000000894070
FS(2084),18654713.209999993443489
FS(2085),18778272.859999999403954
FS(2086),18933780.259999997913837
FS(2087),18819695.209999993443489
FS(2088),18811075.009999997913837
FS(2089),18592573.759999997913837
FS(2090),18550123.759999997913837
FS(2091),18401694.409999996423721
FS(2092),18333236.809999998658895
FS(2093),18483485.209999997168779
FS(2094),18533806.009999997913837
FS(2095),18637000.309999994933605
FS(2096),18637000.309999994933605
FS(2097),18322280.269999999552965
FS(2098),18253862.869999997317791
FS(2099),18818306.419999998062849
FS(2100),18814885.549999997019768
FS(2101),18788658.879999998956919
FS(2102),18728223.509999997913837
FS(2103),18822867.579999994486570
FS(2104),18859356.859999995678663
FS(2105),18782957.429999995976686
FS(2106),18593669.289999999105930
FS(2107),18572003.779999997466803
FS(2108),18394118.539999999105930
FS(2109),18356488.969999995082617
FS(2110),18413503.469999995082617
FS(2111),18182024.599999994039536
FS(2112),18429467.529999997466803
FS(2113),18517269.859999995678663
FS(2114),18610773.639999996870756
FS(2115),18315438.529999997466803
FS(2116),18452273.329999994486570
FS(2117),18245880.839999996125698
FS(2118),18245880.839999996125698
FS(2119),18468730.439999997615814
FS(2120),18442731.319999996572733
FS(2121),18751006.599999997764826
FS(2122),18845717.679999995976686
FS(2123),18756577.839999996125698
FS(2124),18793719.439999997615814
FS(2125),18706436.679999995976686
FS(2126),18574583.999999996274710
FS(2127),18526299.919999998062849
FS(2128),18296021.999999996274710
FS(2129),18286736.599999997764826
FS(2130),18039744.959999997168779
FS(2131),17906035.199999995529652
FS(2132),17945033.879999995231628
FS(2133),18056458.679999995976686
FS(2134),18299736.159999996423721
FS(2135),18238452.519999995827675
FS(2136),18006317.519999995827675
FS(2137),18008174.599999997764826
FS(2138),18199453.839999996125698
FS(2139),18199453.839999996125698
FS(2140),18099786.399999994784594
FS(2141),18276704.999999996274710
FS(2142),18426111.979999996721745
FS(2143),18612518.919999994337559
FS(2144),18699306.500000000000000
FS(2145),18604674.609999999403954
FS(2146),18822812.549999997019768
FS(2147),18999961.139999996870756
FS(2148),18983644.239999998360872
FS(2149),19041628.669999994337559
FS(2150),19137338.649999994784594
FS(2151),18950861.629999995231628
FS(2152),19019934.469999998807907
FS(2153),19042832.509999997913837
FS(2154),19179241.769999995827675
FS(2155),19383199.589999996125698
FS(2156),19410596.199999995529652
FS(2157),19366050.989999994635582
FS(2158),19138250.759999997913837
FS(2159),19167001.299999997019768
FS(2160),19167001.299999997019768
FS(2161),19188024.469999995082617
FS(2162),19269796.409999996423721
FS(2163),19350344.999999996274710
FS(2164),19465901.359999999403954
FS(2165),19437057.619999997317791
FS(2166),19322394.179999999701977
FS(2167),19179625.819999996572733
FS(2168),19123264.939999997615814
FS(2169),19202176.459999997168779
FS(2170),19117551.079999998211861
FS(2171),19498518.689999993890524
FS(2172),19616941.269999995827675
FS(2173),19603661.599999997764826
FS(2174),19659073.799999997019768
FS(2175),19582120.509999997913837
FS(2176),19378195.869999997317791
FS(2177),19466622.699999995529652
FS(2178),19694370.919999994337559
FS(2179),19742924.399999998509884
FS(2180),19797111.390000000596046
FS(2181),19649027.499999996274710
FS(2182),19579695.309999994933605
FS(2183),19579695.309999994933605
FS(2184),19623356.599999994039536
FS(2185),19603707.249999992549419
FS(2186),19584928.709999993443489
FS(2187),19674307.379999995231628
FS(2188),19675023.459999993443489
FS(2189),19704735.849999994039536
FS(2190),19733585.779999993741512
FS(2191),19748141.359999995678663
FS(2192),19763047.829999994486570
FS(2193),19988772.949999995529652
FS(2194),20143988.379999995231628
FS(2195),20355848.109999995678663
FS(2196),20433082.279999993741512
FS(2197),20361961.719999995082617
FS(2198),20270325.419999994337559
FS(2199),20188225.299999997019768
FS(2200),20163058.319999992847443
FS(2201),20274345.259999994188547
FS(2202),20274345.259999994188547
FS(2203),20401579.969999995082617
FS(2204),20376097.819999992847443
FS(2205),20304177.459999993443489
FS(2206),20205287.659999996423721
FS(2207),20234206.639999993145466
FS(2208),20171113.579999994486570
FS(2209),19605113.289999995380640
FS(2210),19145421.509999994188547
FS(2211),19295047.359999991953373
FS(2212),19243243.699999995529652
FS(2213),19559026.549999997019768
FS(2214),19652471.369999993592501
FS(2215),19473627.569999992847443
FS(2216),19565052.699999995529652
FS(2217),19478361.249999992549419
FS(2218),19483485.899999994784594
FS(2219),18998992.749999992549419
FS(2220),19233890.499999992549419
FS(2221),19123741.179999992251396
FS(2222),19045921.339999996125698
FS(2223),19453795.679999992251396
FS(2224),19505208.359999991953373
FS(2225),19505208.359999991953373
FS(2226),19582545.659999988973141
FS(2227),19890500.019999988377094
FS(2228),19954000.249999992549419
FS(2229),20100424.009999990463257
FS(2230),20122379.259999990463257
FS(2231),20137934.169999990612268
FS(2232),20049337.989999987185001
FS(2233),20086539.119999989867210
FS(2234),20072952.219999991357327
FS(2235),20026083.299999993294477
FS(2236),20207863.969999991357327
FS(2237),20048514.449999991804361
FS(2238),19695494.249999992549419
FS(2239),19643318.019999988377094
FS(2240),19602106.519999992102385
FS(2241),19740678.719999991357327
FS(2242),19815467.139999993145466
FS(2243),20118960.659999992698431
FS(2244),20053050.199999988079071
FS(2245),20318695.379999991506338
FS(2246),20318695.379999991506338
FS(2247),19672773.729999989271164
FS(2248),19631794.199999988079071
FS(2249),19317739.529999993741512
FS(2250),19312424.299999989569187
FS(2251),19273403.729999992996454
FS(2252),19418528.389999993145466
FS(2253),19390579.559999991208315
FS(2254),19167369.229999992996454
FS(2255),18712465.039999991655350
FS(2256),18808072.989999990910292
FS(2257),18496723.569999989122152
FS(2258),18074722.249999992549419
FS(2259),17645079.859999991953373
FS(2260),17157757.109999991953373
FS(2261),18065330.879999991506338
FS(2262),18256143.779999990016222
FS(2263),18175026.549999989569187
FS(2264),18332094.979999989271164
FS(2265),18332094.979999989271164
FS(2266),17913627.539999987930059
FS(2267),18474421.069999992847443
FS(2268),18575395.079999990761280
FS(2269),18794766.789999991655350
FS(2270),18872997.739999990910292
FS(2271),19019636.879999991506338
FS(2272),19005173.389999985694885
FS(2273),19016630.949999991804361
FS(2274),19212924.599999990314245
FS(2275),19472196.309999991208315
FS(2276),19695042.079999987035990
FS(2277),19955874.959999989718199
FS(2278),19695492.449999988079071
FS(2279),20109798.339999992400408
FS(2280),20095181.129999987781048
FS(2281),20206228.179999988526106
FS(2282),20164148.629999987781048
FS(2283),20241773.199999991804361
FS(2284),20496011.949999988079071
FS(2285),20429030.859999988228083
FS(2286),20429030.859999988228083
FS(2287),20433346.239999987185001
FS(2288),20394507.819999985396862
FS(2289),20489446.179999984800816
FS(2290),20152846.539999987930059
FS(2291),20364300.159999985247850
FS(2292),20532599.979999985545874
FS(2293),20666376.759999986737967
FS(2294),20498076.939999986439943
FS(2295),20886461.139999985694885
FS(2296),21330945.279999986290932
FS(2297),21425883.639999985694885
FS(2298),21417252.879999987781048
FS(2299),21322314.519999984651804
FS(2300),21624391.119999986141920
FS(2301),21917836.959999985992908
FS(2302),22086136.779999986290932
FS(2303),22263067.359999988228083
FS(2304),22340744.199999988079071
FS(2305),22340744.199999988079071
FS(2306),22205648.759999986737967
FS(2307),22197035.899999987334013
FS(2308),22085093.669999986886978
FS(2309),21920592.779999986290932
FS(2310),21833872.499999985098839
FS(2311),22111577.869999989867210
FS(2312),22202957.369999989867210
FS(2313),22384501.089999988675117
FS(2314),22230643.859999988228083
FS(2315),22573508.369999989867210
FS(2316),22442003.799999985843897
FS(2317),22405968.289999987930059
FS(2318),22444894.079999987035990
FS(2319),22701255.179999984800816
FS(2320),22438601.839999988675117
FS(2321),22272209.079999987035990
FS(2322),22516769.219999983906746
FS(2323),22459899.139999985694885
FS(2324),22562904.709999985992908
FS(2325),22717339.599999986588955
FS(2326),22717339.599999986588955
FS(2327),22657073.089999988675117
FS(2328),22757749.419999986886978
FS(2329),22763218.089999984949827
FS(2330),22860086.209999989718199
FS(2331),22915335.229999989271164
FS(2332),22730035.459999985992908
FS(2333),22671925.339999988675117
FS(2334),22692489.739999987185001
FS(2335),22369364.069999985396862
FS(2336),22349673.669999986886978
FS(2337),22308826.719999987632036
FS(2338),22003893.799999989569187
FS(2339),21878235.529999986290932
FS(2340),21992358.919999986886978
FS(2341),22152420.199999988079071
FS(2342),21963496.949999988079071
FS(2343),22078307.639999985694885
FS(2344),21944323.349999986588955
FS(2345),21939412.359999984502792
FS(2346),22316288.969999987632036
FS(2347),22316288.969999987632036
FS(2348),22248943.639999985694885
FS(2349),22435664.109999984502792
FS(2350),22217540.769999988377094
FS(2351),21835533.339999984949827
FS(2352),21850729.609999988228083
FS(2353),21712506.939999986439943
FS(2354),21783347.329999987035990
FS(2355),21350818.749999985098839
FS(2356),21588572.349999986588955
FS(2357),21793860.819999985396862
FS(2358),21902116.119999986141920
FS(2359),21825435.599999986588955
FS(2360),21533338.519999988377094
FS(2361),21659908.559999987483025
FS(2362),21694447.009999986737967
FS(2363),21588777.869999986141920
FS(2364),21515865.839999984949827
FS(2365),21368505.229999985545874
FS(2366),21113757.669999986886978
FS(2367),21261584.029999986290932
FS(2368),20972517.799999985843897
FS(2369),20972517.799999985843897
FS(2370),21117831.199999988079071
FS(2371),21404900.829999987035990
FS(2372),21582467.879999987781048
FS(2373),21654205.939999982714653
FS(2374),21567965.989999987185001
FS(2375),21576063.189999986439943
FS(2376),21735890.939999986439943
FS(2377),22074161.199999984353781
FS(2378),22180045.299999985843897
FS(2379),22069734.349999986588955
FS(2380),21974836.649999987334013
FS(2381),22098635.189999986439943
FS(2382),22168720.639999985694885
FS(2383),22183113.449999984353781
FS(2384),22199353.269999988377094
FS(2385),22168217.179999984800816
FS(2386),22028861.509999986737967
FS(2387),21998937.169999986886978
FS(2388),22028740.209999985992908
FS(2389),22028740.209999985992908
FS(2390),22130593.059999987483025
FS(2391),22269168.549999982118607
FS(2392),22168928.609999984502792
FS(2393),22072286.989999987185001
FS(2394),22105136.289999984204769
FS(2395),22132041.649999987334013
FS(2396),22046067.539999984204769
FS(2397),21989799.069999985396862
FS(2398),22022253.619999986141920
FS(2399),21986596.639999985694885
FS(2400),21876736.149999983608723
FS(2401),21882123.359999984502792
FS(2402),21626828.679999988526106
FS(2403),21581272.369999982416630
FS(2404),21953332.719999983906746
FS(2405),21971248.399999987334013
FS(2406),21984291.299999985843897
FS(2407),22115959.789999987930059
FS(2408),22262280.949999984353781
FS(2409),22193985.169999986886978
FS(2410),21954700.259999983012676
FS(2411),21954700.259999983012676
FS(2412),21875808.659999981522560
FS(2413),21219434.889999981969595
FS(2414),21612549.869999986141920
FS(2415),21731279.549999982118607
FS(2416),22036869.659999981522560
FS(2417),22057961.379999987781048
FS(2418),21787987.239999983459711
FS(2419),22192280.569999985396862
FS(2420),21645546.419999983161688
FS(2421),21656519.389999981969595
FS(2422),21929426.389999985694885
FS(2423),22074668.489999987185001
FS(2424),21886015.209999989718199
FS(2425),22143633.369999986141920
FS(2426),22023267.629999984055758
FS(2427),21401045.129999984055758
FS(2428),21661962.159999985247850
FS(2429),21483905.469999987632036
FS(2430),21719760.399999983608723
FS(2431),22016093.179999981075525
FS(2432),21958354.269999984651804
FS(2433),21958354.269999984651804
FS(2434),22182208.999999985098839
FS(2435),22421990.359999980777502
FS(2436),22575974.799999985843897
FS(2437),22571861.679999984800816
FS(2438),22586673.119999982416630
FS(2439),22718127.259999983012676
FS(2440),22867533.269999984651804
FS(2441),22922405.109999980777502
FS(2442),22877620.039999984204769
FS(2443),22851284.779999982565641
FS(2444),22867822.629999984055758
FS(2445),22686832.599999982863665
FS(2446),22571230.169999983161688
FS(2447),22579575.139999981969595
FS(2448),22500860.989999983459711
FS(2449),22597541.839999981224537
FS(2450),22539694.319999985396862
FS(2451),22466008.749999985098839
FS(2452),22422054.879999984055758
FS(2453),22422054.879999984055758
FS(2454),21939444.429999984800816
FS(2455),21932555.659999985247850
FS(2456),22211578.439999982714653
FS(2457),22167612.859999984502792
FS(2458),22032077.519999984651804
FS(2459),22053887.309999987483025
FS(2460),22289329.019999984651804
FS(2461),22486605.049999982118607
FS(2462),22333813.129999984055758
FS(2463),22591419.619999986141920
FS(2464),22571104.029999986290932
FS(2465),22787619.569999985396862
FS(2466),22735701.789999984204769
FS(2467),22639277.929999984800816
FS(2468),22731372.749999985098839
FS(2469),22626679.709999985992908
FS(2470),22558331.299999982118607
FS(2471),22660838.489999987185001
FS(2472),22700448.579999983310699
FS(2473),22634638.959999985992908
FS(2474),22717540.019999984651804
FS(2475),22472993.529999986290932
FS(2476),22472993.529999986290932
FS(2477),22242351.549999989569187
FS(2478),22043843.299999989569187
FS(2479),22204758.019999988377094
FS(2480),22230262.629999987781048
FS(2481),22104556.539999987930059
FS(2482),22111940.589999988675117
FS(2483),22169084.839999988675117
FS(2484),22278437.169999986886978
FS(2485),22229690.789999987930059
FS(2486),22307632.829999987035990
FS(2487),22192742.949999984353781
FS(2488),22272699.809999987483025
FS(2489),22350995.209999985992908
FS(2490),22400326.249999985098839
FS(2491),22425061.159999988973141
FS(2492),22389265.919999986886978
FS(2493),22701141.369999986141920
FS(2494),22775945.529999986290932
FS(2495),22745119.899999987334013
FS(2496),22745119.899999987334013
FS(2497),22745119.899999987334013
FS(2498),22745119.899999987334013
FS(2499),22745119.899999987334013
FS(2500),22745119.899999987334013
FS(2501),22745119.899999987334013
FS(2502),22745119.899999987334013
FS(2503),22745119.899999987334013
FS(2504),22745119.899999987334013
FS(2505),22745119.899999987334013
FS(2506),22745119.899999987334013
FS(2507),22745119.899999987334013
FS(2508),22745119.899999987334013
FS(2509),22745119.899999987334013
FS(2510),22745119.899999987334013
FS(2511),22745119.899999987334013
FS(2512),22745119.899999987334013
FS(2513),22745119.899999987334013
FS(2514),22745119.899999987334013
FS(2515),22745119.899999987334013
FS(2516),22745119.899999987334013
