Y2Y
36,8,1101(0)[27] 1216(2)[12] 2301(13)[40] 2330(20)[38] 2357(24)[22] 2412(27)[34] 3008(42)[32] 9999(50)[29] ,起點值,0.0362586355,預期報酬,6559.4750387828,風險,180907.9394526440,36,**有趨勢值為負的股票,2301 2330 2412 
37,7,1101(0)[21] 1216(2)[34] 2301(13)[19] 2357(24)[15] 2412(27)[16] 3008(42)[50] 9999(50)[20] ,起點值,-2783300171.1817541000,預期報酬,-14596.9580597734,風險,190676.7259167535,37,**有趨勢值為負的股票,1216 3008 
38,4,2301(13)[20] 2330(20)[17] 2357(24)[15] 9999(50)[24] ,起點值,0.3074063642,預期報酬,47521.6613556289,風險,154589.0615642922
39,3,1101(0)[42] 2301(13)[3] 2330(20)[39] ,起點值,-2642626793.0830612000,預期報酬,-17411.3711869525,風險,151775.9149872901,39,**有趨勢值為負的股票,1101 2330 
40,7,1101(0)[5] 2301(13)[3] 2330(20)[14] 2881(33)[31] 3008(42)[45] 3481(45)[38] 3673(47)[20] ,起點值,0.1062482387,預期報酬,18567.0627177701,風險,174751.7225006254,40,**有趨勢值為負的股票,2881 3008 3481 
41,6,1326(5)[20] 2301(13)[50] 2308(15)[46] 2881(33)[47] 2912(41)[25] 3673(47)[45] ,起點值,-1672904806.4550955000,預期報酬,-7086.1027667983,風險,236082.4929456890,41,**有趨勢值為負的股票,2301 2308 2881 3673 
42,9,1326(5)[25] 2207(12)[51] 2301(13)[8] 2308(15)[27] 2357(24)[47] 2881(33)[10] 2912(41)[3] 3673(47)[48] 9999(50)[9] ,起點值,-8965684740.5134544000,預期報酬,-50372.9668222955,風險,177986.0370770371,42,**有趨勢值為負的股票,1326 2207 2308 2357 3673 
43,5,2207(11)[25] 2301(12)[39] 2325(18)[46] 2912(40)[13] 3231(43)[42] ,起點值,0.0582179751,預期報酬,20609.2345050879,風險,354001.2249466778,43,**有趨勢值為負的股票,2301 2325 3231 
44,6,2105(9)[49] 2301(12)[24] 2303(13)[47] 2882(33)[36] 2912(40)[35] 3008(41)[11] ,起點值,-9461078742.6828880000,預期報酬,-43892.8541226216,風險,215549.4084812047,44,**有趨勢值為負的股票,2105 2301 2303 2882 2912 
45,5,2301(12)[30] 2325(18)[11] 2891(38)[12] 2912(40)[29] 3008(41)[48] ,起點值,0.1378039699,預期報酬,18518.2125435540,風險,134380.8350603518,45,**有趨勢值為負的股票,3008 
46,5,2311(15)[23] 2891(38)[25] 2912(40)[11] 3008(41)[39] 9999(49)[38] ,起點值,0.1393320072,預期報酬,18219.3359899183,風險,130762.0291887113,46,**有趨勢值為負的股票,3008 
47,6,2311(15)[5] 2325(18)[26] 2882(33)[7] 2891(38)[20] 2912(40)[43] 3008(41)[3] ,起點值,0.0063853974,預期報酬,1417.1337964360,風險,221933.5329713156,47,**有趨勢值為負的股票,2325 2891 2912 
48,6,2311(15)[50] 2801(30)[39] 2882(33)[15] 2912(40)[37] 3008(41)[1] 9999(49)[22] ,起點值,0.0391942365,預期報酬,5921.1949092279,風險,151073.1024159080,48,**有趨勢值為負的股票,2311 2801 2912 
49,7,1326(5)[30] 2317(16)[5] 2324(17)[12] 2454(27)[50] 2474(28)[6] 2882(33)[44] 3008(41)[45] ,起點值,-3250681530.6819277000,預期報酬,-13850.1706970128,風險,234703.3550556192,49,**有趨勢值為負的股票,1326 2454 2882 3008 
50,4,2317(16)[24] 2474(28)[25] 2882(33)[40] 9999(49)[46] ,起點值,0.2349483074,預期報酬,50878.9264233837,風險,216553.7048919147
51,3,2317(16)[6] 2474(28)[42] 2882(33)[26] ,起點值,0.0464528127,預期報酬,6699.7553609182,風險,144227.1193377608,51,**有趨勢值為負的股票,2474 2882 
52,8,2325(18)[9] 2357(23)[12] 2382(24)[28] 2454(27)[22] 2474(28)[7] 2882(33)[42] 3008(41)[2] 9999(49)[25] ,起點值,0.2471202036,預期報酬,45481.9023291875,風險,184047.6888276800,52,**有趨勢值為負的股票,2882 
53,6,1101(0)[50] 2317(16)[16] 2357(23)[45] 2382(24)[38] 2454(27)[41] 2474(28)[11] ,起點值,-618669595.6196385600,預期報酬,-2303.0111748716,風險,268635.0819179716,53,**有趨勢值為負的股票,1101 2357 2382 2454 
54,5,2325(18)[28] 2330(19)[19] 2353(21)[18] 2382(24)[3] 2474(28)[35] ,起點值,0.1578031188,預期報酬,61212.1672473868,風險,387902.1385169022
55,5,2311(15)[50] 2317(16)[20] 2330(19)[35] 2382(22)[47] 2474(26)[48] ,起點值,-4921501685.1322842000,預期報酬,-11487.3833992095,風險,428426.6933643880,55,**有趨勢值為負的股票,2311 2382 2474 
56,9,1102(1)[14] 1216(2)[35] 2002(7)[11] 2880(29)[26] 2892(39)[44] 2912(40)[47] 3008(41)[7] 3045(42)[3] 4938(46)[16] ,起點值,0.0725794397,預期報酬,20737.8918755663,風險,285726.8112313621,56,**有買不起的股票,56,**有趨勢值為負的股票,2892 2912 
57,13,1102(1)[25] 2002(7)[1] 2308(14)[49] 2409(23)[46] 2412(24)[3] 2454(25)[48] 2882(31)[15] 2887(36)[17] 2912(40)[28] 3008(41)[50] 3045(42)[10] 4938(46)[44] 9999(50)[2] ,起點值,-3911259259.8544335000,預期報酬,-45485.0481404107,風險,85989.9993461701,57,**有買不起的股票,57,**有趨勢值為負的股票,1102 2308 2409 2412 2454 2882 2887 2912 3008 3045 4938 
58,5,2317(16)[37] 2474(26)[50] 2882(31)[35] 2887(36)[28] 9999(50)[15] ,起點值,-12021499815.3436990000,預期報酬,-34868.5960855705,風險,344765.8112142491,58,**有趨勢值為負的股票,2317 2474 2882 2887 
59,3,2002(7)[29] 2881(30)[36] 3045(42)[27] ,起點值,-1255188667.1149597000,預期報酬,-12510.5087108014,風險,100330.7456259751,59,**有趨勢值為負的股票,2002 2881 3045 
60,2,2002(7)[7] 2354(20)[39] ,起點值,0.0078770697,預期報酬,1664.6204081633,風險,211324.8291625518,60,**有趨勢值為負的股票,2354 
61,6,2002(7)[29] 2354(20)[39] 2892(39)[38] 3008(41)[10] 3045(42)[15] 9999(50)[25] ,起點值,0.1084333658,預期報酬,20576.6153310801,風險,189762.7652359158,61,**有趨勢值為負的股票,2354 2892 
62,5,2002(7)[42] 2354(20)[49] 3008(41)[32] 3045(42)[23] 9999(50)[35] ,起點值,-951248502.7659642700,預期報酬,-10468.2163434188,風險,90870.1608334641,62,**有趨勢值為負的股票,2002 2354 
63,4,2354(20)[4] 2412(24)[7] 3045(42)[24] 9999(50)[18] ,起點值,0.1195541029,預期報酬,13726.4115216337,風險,114813.3873020174,63,**有趨勢值為負的股票,3045 
64,6,2412(24)[37] 2881(30)[17] 3045(42)[42] 4904(45)[41] 4938(46)[6] 9999(50)[33] ,起點值,0.1206195386,預期報酬,31822.4366832056,風險,263824.8914200474,64,**有趨勢值為負的股票,3045 4904 
65,7,2227(11)[10] 2324(17)[49] 2474(26)[13] 3045(42)[24] 4904(45)[25] 4938(46)[17] 9999(50)[14] ,起點值,-1877959698.7632365000,預期報酬,-13691.9123777003,風險,137158.3199598779,65,**有趨勢值為負的股票,2324 3045 4904 4938 
66,8,1303(4)[13] 2227(11)[22] 2324(17)[47] 2354(20)[7] 2412(24)[10] 2890(37)[26] 4904(45)[19] 9904(49)[24] ,起點值,-5597998696.9469824000,預期報酬,-20548.6046511628,風險,272427.1935724943,66,**有趨勢值為負的股票,1303 2227 2324 2412 2890 4904 9904 
67,7,1216(2)[2] 2354(18)[48] 2474(26)[44] 2881(30)[31] 2891(38)[23] 3008(41)[39] 9904(48)[29] ,起點值,-10665929523.3201660000,預期報酬,-52045.8208168643,風險,204933.4481792649,67,**有買不起的股票,67,**有趨勢值為負的股票,2354 2474 2881 2891 3008 9904 
68,8,1216(2)[1] 2354(18)[7] 2412(24)[10] 2474(26)[11] 2881(30)[33] 2884(33)[20] 4904(44)[15] 9999(49)[6] ,起點值,-1888936754.9904225000,預期報酬,-5936.9492321655,風險,318166.2300153155,68,**有趨勢值為負的股票,2412 2474 2881 2884 4904 
69,4,1216(2)[28] 2412(24)[16] 2891(38)[49] 3008(41)[50] ,起點值,-5738298351.8651485000,預期報酬,-20862.4878048780,風險,275053.4071264226,69,**有趨勢值為負的股票,2891 3008 
70,3,1216(2)[47] 2884(33)[27] 9999(49)[42] ,起點值,0.0323687591,預期報酬,4523.2871020206,風險,139742.3698602957,70,**有趨勢值為負的股票,1216 
71,3,1216(2)[10] 2412(24)[15] 9999(49)[5] ,起點值,-582975478.2325806600,預期報酬,-6132.4737350076,風險,95063.6730663246,71,**有趨勢值為負的股票,1216 2412 
72,2,2412(24)[12] 9999(49)[7] ,起點值,-444723830.3987309300,預期報酬,-5881.7154607030,風險,75611.2452854996,72,**有趨勢值為負的股票,2412 
73,2,2412(24)[1] 9999(49)[11] ,起點值,0.2996874986,預期報酬,21144.3941645575,風險,70554.8088016442
74,4,2325(16)[42] 2412(24)[19] 3008(41)[3] 9999(49)[25] ,起點值,0.2543023366,預期報酬,36042.4837867887,風險,141730.8400201235,74,**有趨勢值為負的股票,2325 
75,4,2325(16)[46] 2330(17)[2] 2412(24)[5] 9999(49)[38] ,起點值,0.1176849739,預期報酬,17529.4844430736,風險,148952.6136545221,75,**有趨勢值為負的股票,2325 
76,3,2325(16)[29] 2330(17)[28] 2412(24)[19] ,起點值,-3167236302.6874113000,預期報酬,-16680.1983805668,風險,189880.0140397241,76,**有趨勢值為負的股票,2325 2330 
77,4,2325(16)[13] 2330(17)[11] 2412(24)[26] 9999(49)[19] ,起點值,0.0767026218,預期報酬,24481.5132218272,風險,319174.3992415811,77,**有趨勢值為負的股票,2412 
78,5,2325(16)[41] 2412(24)[4] 3045(42)[5] 4904(44)[21] 6505(47)[30] ,起點值,0.0641871016,預期報酬,9768.1183932347,風險,152181.9515889083,78,**有趨勢值為負的股票,2325 6505 
79,2,2412(25)[33] 3045(42)[48] ,起點值,0.0663304145,預期報酬,18060.9825783972,風險,272288.1005138793,79,**有趨勢值為負的股票,3045 
80,6,2105(9)[28] 2301(12)[30] 2887(36)[13] 2892(39)[22] 3045(42)[20] 4904(44)[25] ,起點值,0.0831603054,預期報酬,19834.0124884366,風險,238503.3626946724
81,7,2105(9)[31] 2887(36)[27] 2892(39)[4] 2912(40)[19] 3045(42)[14] 4904(44)[28] 9999(49)[29] ,起點值,0.0937350190,預期報酬,20848.7843057490,風險,222422.5750537582
82,4,2887(36)[41] 2892(39)[32] 3045(42)[38] 9999(49)[21] ,起點值,-1182701939.4494510000,預期報酬,-15203.6463567944,風險,77790.6767688601,82,**有趨勢值為負的股票,2887 2892 3045 
83,5,2317(16)[39] 2330(18)[35] 2354(19)[46] 3045(42)[26] 9999(49)[15] ,起點值,-12356188753.6866110000,預期報酬,-45170.1383950566,風險,273547.7284930979,83,**有趨勢值為負的股票,2317 2330 2354 3045 
84,7,1101(0)[50] 1326(5)[46] 2317(16)[7] 2330(18)[35] 2881(30)[9] 2882(31)[24] 3008(41)[20] ,起點值,-1917612503.9281089000,預期報酬,-7853.0434782609,風險,244187.1752316825,84,**有買不起的股票,84,**有趨勢值為負的股票,1101 1326 2330 
85,6,1326(5)[42] 2354(19)[32] 2408(23)[26] 2882(31)[43] 3008(41)[1] 9999(49)[27] ,起點值,0.0002706967,預期報酬,23.5763557219,風險,87095.1088307342,85,**有買不起的股票,85,**有趨勢值為負的股票,1326 2882 
86,6,1326(5)[34] 2354(19)[30] 2408(23)[48] 2882(31)[18] 2885(34)[17] 9999(49)[45] ,起點值,0.2054623899,預期報酬,37077.2848164438,風險,180457.7705340808,86,**有趨勢值為負的股票,2408 
87,11,1301(3)[37] 1303(4)[49] 1326(5)[43] 2317(16)[10] 2408(23)[16] 2801(28)[24] 2885(34)[23] 2886(35)[31] 3008(41)[11] 3481(43)[33] 9999(49)[34] ,起點值,0.0744630735,預期報酬,9914.4811142923,風險,133146.2783259436,87,**有買不起的股票,87,**有趨勢值為負的股票,1303 1326 
88,10,1301(3)[19] 2303(13)[27] 2317(16)[18] 2801(28)[49] 2882(31)[41] 2885(34)[32] 2886(35)[24] 3481(43)[1] 4904(44)[16] 9999(49)[7] ,起點值,-427790612.7709650400,預期報酬,-3377.6159830536,風險,126654.6033999439,88,**有趨勢值為負的股票,1301 2303 2317 2801 2882 2885 2886 4904 
89,9,2227(11)[4] 2303(13)[2] 2801(28)[31] 2882(31)[32] 2886(35)[20] 2892(39)[5] 2912(40)[10] 3481(43)[50] 5880(46)[7] ,起點值,0.1784557418,預期報酬,24278.8048780488,風險,136049.4464157665,89,**有趨勢值為負的股票,2801 2882 3481 
90,11,2303(13)[27] 2317(16)[22] 2357(20)[45] 2382(21)[10] 2408(23)[15] 2891(38)[4] 2892(39)[9] 3008(41)[19] 3481(43)[8] 4938(45)[20] 5880(46)[21] ,起點值,0.1572421662,預期報酬,47087.2224791859,風險,299456.7146438750,90,**有買不起的股票,90,**有趨勢值為負的股票,2357 
91,8,2324(16)[25] 2325(17)[9] 2474(27)[36] 2887(37)[13] 2892(40)[33] 3045(43)[45] 4904(45)[44] 5880(47)[14] ,起點值,0.0688219797,預期報酬,8119.3053458170,風險,117975.4692020448,91,**有趨勢值為負的股票,3045 4904 
92,9,2317(15)[34] 2324(16)[18] 2412(25)[7] 2887(37)[22] 2912(41)[25] 3008(42)[12] 4904(45)[33] 5880(47)[6] 9999(50)[23] ,起點值,0.0677962419,預期報酬,9318.9004447179,風險,137454.5282615162,92,**有買不起的股票,92,**有趨勢值為負的股票,2317 4904 
93,8,2324(16)[33] 2408(23)[1] 2474(27)[50] 2884(34)[31] 2887(37)[30] 3008(42)[45] 3045(43)[14] 5880(47)[24] ,起點值,0.0038609701,預期報酬,859.1146245059,風險,222512.6334232755,93,**有買不起的股票,93,**有趨勢值為負的股票,2324 2474 2884 2887 3008 3045 5880 
94,12,1476(7)[51] 2324(16)[20] 2330(18)[7] 2408(23)[50] 2412(25)[37] 2884(34)[13] 2887(37)[14] 2892(40)[23] 3008(42)[16] 3481(44)[47] 5880(47)[4] 9999(50)[29] ,起點值,0.0348291925,預期報酬,3320.2213146883,風險,95328.6904997419,94,**有買不起的股票,94,**有趨勢值為負的股票,1476 2408 2412 3481 
95,15,1216(2)[24] 2324(16)[43] 2330(18)[38] 2408(23)[46] 2412(25)[8] 2454(26)[41] 2823(29)[16] 2884(34)[23] 2887(37)[10] 2891(39)[6] 2892(40)[35] 3008(42)[40] 3045(43)[3] 5880(47)[27] 9999(50)[26] ,起點值,-700909070.5597065700,預期報酬,-4321.6265282582,風險,162186.4050437045,95,**有買不起的股票,95,**有趨勢值為負的股票,2324 2330 2408 2454 2892 3008 
96,10,1216(2)[14] 1301(3)[8] 2408(23)[25] 2454(26)[51] 2881(31)[37] 2884(34)[16] 2890(38)[5] 2891(39)[35] 2912(41)[47] 5880(47)[22] ,起點值,-531689262.0656691800,預期報酬,-3568.8432497735,風險,148980.8391274732,96,**有趨勢值為負的股票,2454 2881 2891 2912 
H#
1,5,1301(3)[9] 2347(18)[7] 2412(25)[15] 2454(26)[25] 3231(42)[30] ,起點值,-1180483786.0951316000,預期報酬,-4644.4585919550,風險,254170.3758840547,1,**有趨勢值為負的股票,2412 2454 3231 
2,6,1303(4)[13] 2354(20)[38] 3045(41)[7] 8046(47)[49] 9904(48)[11] 9999(49)[47] ,起點值,0.0567061994,預期報酬,12968.0183114214,風險,228687.8409568366,2,**有趨勢值為負的股票,8046 
3,3,1326(5)[4] 2912(39)[12] 9999(49)[19] ,起點值,0.0321598456,預期報酬,9178.0888257582,風險,285389.7038744185
4,10,1216(2)[4] 1301(3)[29] 1326(5)[32] 1722(7)[27] 2308(12)[42] 2347(18)[5] 2412(24)[2] 2892(38)[26] 3045(40)[3] 9999(49)[6] ,起點值,-3104157785.2338753000,預期報酬,-8208.7844633020,風險,378150.7236681925,4,**有趨勢值為負的股票,1301 1326 1722 2308 2892 
5,6,1303(4)[40] 2105(9)[4] 3045(41)[37] 3673(44)[13] 4904(45)[3] 9999(49)[31] ,起點值,0.0220207369,預期報酬,8383.1987113431,風險,380695.6490577812,5,**有趨勢值為負的股票,1303 3045 
6,4,1216(2)[4] 2412(24)[1] 2454(26)[10] 4904(45)[18] ,起點值,0.0431019941,預期報酬,21163.4810921323,風險,491009.3262231580
7,6,1102(1)[32] 2105(10)[7] 2382(25)[45] 3045(43)[19] 4904(46)[34] 9999(50)[30] ,起點值,0.0128587252,預期報酬,3482.2124346514,風險,270805.4166510241,7,**有趨勢值為負的股票,1102 2382 4904 
8,7,1101(0)[1] 1216(2)[35] 2301(13)[41] 2357(24)[39] 2412(27)[34] 3008(42)[28] 9999(50)[36] ,起點值,0.0330818991,預期報酬,6862.1297024823,風險,207428.5301555620,8,**有趨勢值為負的股票,2301 2357 
9,5,2207(11)[33] 2301(12)[34] 2325(18)[2] 2912(40)[18] 3231(43)[15] ,起點值,0.0267060889,預期報酬,13608.3578559079,風險,509560.1196926977,9,**有趨勢值為負的股票,2207 2301 
10,7,1326(5)[34] 2317(16)[18] 2324(17)[48] 2454(27)[44] 2474(28)[37] 2882(33)[10] 3008(41)[28] ,起點值,-2874284461.1924229000,預期報酬,-3357.7698989613,風險,856009.9553223084,10,**有趨勢值為負的股票,1326 2324 2454 2474 3008 
11,5,2311(15)[16] 2317(16)[10] 2330(19)[26] 2382(22)[39] 2474(26)[2] ,起點值,0.0488445533,預期報酬,27956.8848259924,風險,572364.4284531240,11,**有趨勢值為負的股票,2382 
12,6,2002(7)[42] 2354(20)[48] 2892(39)[19] 3008(41)[43] 3045(42)[13] 9999(50)[8] ,起點值,-9556795900.5771580000,預期報酬,-23484.7617363994,風險,406936.0382636934,12,**有買不起的股票,12,**有趨勢值為負的股票,2002 2354 2892 3008 3045 
13,7,1216(2)[8] 2354(18)[26] 2474(26)[49] 2881(30)[47] 2891(38)[34] 3008(41)[17] 9904(48)[35] ,起點值,0.0045102229,預期報酬,3847.8618935238,風險,853142.2954135680,13,**有趨勢值為負的股票,2474 2881 9904 
14,2,2412(24)[47] 9999(49)[37] ,起點值,-1278518613.8028703000,預期報酬,-4413.1320364575,風險,289707.7638377604,14,**有趨勢值為負的股票,2412 
15,2,2412(25)[25] 3045(42)[7] ,起點值,0.0599551475,預期報酬,11949.2281203406,風險,199302.7892606564
16,6,1326(5)[16] 2354(19)[28] 2408(23)[5] 2882(31)[22] 3008(41)[24] 9999(49)[29] ,起點值,0.0447345626,預期報酬,20976.5586203873,風險,468911.6733935885,16,**有買不起的股票
Q2Q
1,6,2105(9)[46] 2324(15)[9] 2354(20)[17] 2409(24)[41] 8046(47)[5] 9904(48)[16] ,起點值,-2707765030.3735161000,預期報酬,-9649.5708987611,風險,280609.8901994856,1,**有趨勢值為負的股票,2105 2324 2354 2409 9904 
2,3,1303(4)[48] 1326(5)[12] 9999(49)[8] ,起點值,-3396003820.7173624000,預期報酬,-12389.4104157978,風險,274105.3614938039,2,**有趨勢值為負的股票,1303 1326 
3,5,2412(24)[2] 2498(27)[7] 2912(39)[1] 3045(40)[22] 9999(49)[46] ,起點值,0.2318517872,預期報酬,41515.6351283937,風險,179061.0960261182
4,7,1101(0)[41] 1216(2)[17] 1722(7)[15] 2412(24)[12] 2912(39)[45] 3045(40)[9] 9999(49)[34] ,起點值,0.0630423501,預期報酬,7817.6341338662,風險,124006.0709098941,4,**有趨勢值為負的股票,1101 2912 
5,8,1326(5)[4] 2105(9)[17] 2347(18)[29] 2382(22)[35] 2412(24)[15] 2498(27)[3] 2888(35)[47] 3045(40)[16] ,起點值,-1631831845.0438929000,預期報酬,-7399.6872090271,風險,220527.1383705490,5,**有趨勢值為負的股票,2105 2347 2382 2412 2888 3045 
6,4,1303(4)[43] 2105(9)[4] 3673(44)[16] 9999(49)[24] ,起點值,0.0431046660,預期報酬,10348.1699968071,風險,240070.7617549516,6,**有趨勢值為負的股票,1303 
7,4,2105(9)[9] 2324(15)[25] 2412(24)[2] 3045(41)[8] ,起點值,-1736652049.3961692000,預期報酬,-4742.4412534031,風險,366193.6873018682,7,**有趨勢值為負的股票,2105 2324 
8,3,2357(21)[40] 2412(24)[34] 9999(49)[28] ,起點值,-638790474.2888828500,預期報酬,-4069.6465455277,風險,156964.6078947253,8,**有趨勢值為負的股票,2357 2412 
9,4,1216(2)[47] 2301(10)[29] 4904(45)[41] 9999(49)[46] ,起點值,0.0491400891,預期報酬,9962.4228078549,風險,202735.1394032323,9,**有趨勢值為負的股票,1216 
10,7,1102(1)[17] 2207(12)[51] 2308(15)[7] 2317(17)[49] 2330(20)[20] 2357(24)[5] 9999(50)[10] ,起點值,-3627383823.5327744000,預期報酬,-15692.1535051307,風險,231159.0835729949,10,**有趨勢值為負的股票,1102 2207 2317 2330 
11,5,1101(0)[33] 1216(2)[8] 3008(42)[31] 3045(43)[9] 4904(46)[11] ,起點值,0.1096670292,預期報酬,27114.7292039356,風險,247245.9534344456
12,6,1802(8)[35] 2308(15)[36] 2412(27)[17] 2454(28)[7] 2891(39)[34] 9999(50)[13] ,起點值,-1674828393.1013265000,預期報酬,-5295.4434700235,風險,316277.2679157495,12,**有趨勢值為負的股票,1802 2308 2412 2891 
13,5,1101(0)[35] 2409(26)[51] 2454(28)[24] 3008(42)[48] 3673(47)[18] ,起點值,-1574537847.8134995000,預期報酬,-3225.8806307805,風險,488095.5088014355,13,**有趨勢值為負的股票,1101 2409 3008 
14,6,2301(12)[18] 2308(14)[12] 2881(32)[38] 2912(40)[6] 3231(43)[47] 9999(49)[26] ,起點值,0.0266937928,預期報酬,5844.1651689540,風險,218933.4878164580,14,**有趨勢值為負的股票,2881 3231 
15,6,2207(11)[35] 2301(12)[37] 2325(18)[45] 2912(40)[17] 3008(41)[28] 4904(46)[39] ,起點值,0.0040638078,預期報酬,1200.6516100179,風險,295449.9011921312,15,**有趨勢值為負的股票,2301 2325 4904 
16,6,1101(0)[8] 2324(17)[36] 2347(20)[41] 2454(27)[3] 2886(36)[17] 9999(49)[31] ,起點值,0.0546573264,預期報酬,10871.8484646866,風險,198909.2621555971,16,**有趨勢值為負的股票,2324 2347 
17,8,1101(0)[12] 2002(8)[27] 2317(16)[5] 2454(27)[18] 2474(28)[3] 2498(29)[14] 2882(33)[44] 3008(41)[8] ,起點值,0.0237863356,預期報酬,6546.1279858939,風險,275205.3992479096,17,**有趨勢值為負的股票,2002 2882 
18,5,2325(18)[3] 2357(21)[28] 2474(26)[4] 3008(41)[1] 9999(50)[36] ,起點值,0.1784672673,預期報酬,54668.1056946771,風險,306320.0692623357
19,7,2303(13)[50] 2474(26)[23] 2882(31)[7] 2883(32)[20] 2884(33)[6] 2887(36)[4] 3008(41)[27] ,起點值,0.0406807111,預期報酬,20948.0915697674,風險,514939.1684939296,19,**有趨勢值為負的股票,2303 
20,3,2002(7)[22] 2801(28)[38] 9999(50)[31] ,起點值,-474590419.3339510000,預期報酬,-2700.7736855878,風險,175723.8756681135,20,**有趨勢值為負的股票,2801 
21,6,2325(18)[11] 2357(21)[48] 3008(41)[9] 3045(42)[12] 4904(45)[18] 9999(50)[37] ,起點值,0.0742877310,預期報酬,23804.3961619559,風險,320435.0951984094,21,**有趨勢值為負的股票,2357 
22,7,2301(11)[44] 2412(24)[29] 2474(26)[14] 2881(30)[6] 3008(41)[1] 9904(48)[38] 9999(49)[25] ,起點值,0.0549685682,預期報酬,21402.1705487341,風險,389352.8839159467,22,**有趨勢值為負的股票,2301 2412 9904 
23,4,2227(10)[31] 2354(18)[45] 2891(38)[28] 9999(49)[6] ,起點值,-24210300018.3459970000,預期報酬,-49063.9213436399,風險,493444.0492185481,23,**有趨勢值為負的股票,2227 2354 2891 
24,3,1216(2)[34] 2412(24)[16] 9999(49)[20] ,起點值,-732775295.0387095200,預期報酬,-6503.1806087333,風險,112679.5239324356,24,**有趨勢值為負的股票,1216 
25,3,2325(16)[37] 2330(17)[15] 2884(33)[44] ,起點值,0.0055384987,預期報酬,2805.0781977432,風險,506469.0536940843,25,**有趨勢值為負的股票,2325 2884 
26,5,2357(20)[32] 2412(25)[8] 2912(40)[14] 3008(41)[13] 6505(47)[31] ,起點值,0.0086655841,預期報酬,3181.7660032761,風險,367172.7126410371,26,**有趨勢值為負的股票,2357 6505 
27,3,1216(2)[50] 3045(42)[43] 4904(44)[47] ,起點值,-2247286608.1252651000,預期報酬,-10030.6123502304,風險,224042.8131063845,27,**有趨勢值為負的股票,1216 4904 
28,6,2354(19)[44] 2881(30)[13] 2891(38)[11] 2892(39)[17] 3008(41)[39] 9999(49)[23] ,起點值,0.0165609099,預期報酬,3548.7448253131,風險,214284.4112968420,28,**有買不起的股票,28,**有趨勢值為負的股票,2354 3008 
29,8,1301(3)[36] 1303(4)[37] 1326(5)[47] 2408(23)[46] 2886(35)[14] 3008(41)[11] 3481(43)[39] 9999(49)[41] ,起點值,0.0177145392,預期報酬,4511.1526204206,風險,254658.1968198281,29,**有買不起的股票,29,**有趨勢值為負的股票,1326 2408 
30,12,1102(1)[51] 2357(20)[47] 2409(24)[19] 2474(27)[2] 2801(28)[46] 2823(29)[36] 2892(40)[10] 3008(42)[28] 3045(43)[25] 4904(45)[14] 5880(47)[1] 9999(50)[27] ,起點值,0.0006377241,預期報酬,132.9975798771,風險,208550.3576740443,30,**有買不起的股票,30,**有趨勢值為負的股票,1102 2357 2801 2823 
31,9,2324(16)[4] 2330(18)[8] 2412(25)[34] 2474(27)[49] 2884(34)[1] 2887(37)[17] 2912(41)[44] 3481(44)[51] 5880(47)[3] ,起點值,0.0123024670,預期報酬,2892.9798716602,風險,235154.4513818231,31,**有趨勢值為負的股票,2412 2474 2912 3481 
32,9,1102(1)[30] 1216(2)[14] 1301(3)[18] 2408(23)[47] 2881(31)[9] 2883(33)[12] 2884(34)[2] 5880(47)[7] 9999(50)[28] ,起點值,0.0457901063,預期報酬,5797.9007486476,風險,126619.0715224483,32,**有趨勢值為負的股票,2408 
Q2M
1,6,2105(9)[44] 2324(15)[5] 2354(20)[3] 2409(24)[36] 8046(47)[2] 9904(48)[20] ,起點值,0.0185574808,預期報酬,5760.5400696864,風險,310416.0594317643,1,**有趨勢值為負的股票,2105 2409 9904 
2,6,1326(5)[4] 2354(20)[31] 2412(25)[41] 4904(44)[28] 8046(47)[36] 9999(49)[13] ,起點值,-726248653.2829605300,預期報酬,-9295.1164293793,風險,78132.2814835849,2,**有趨勢值為負的股票,2354 2412 4904 8046 
3,4,1303(4)[26] 2354(20)[42] 4904(44)[41] 9999(49)[32] ,起點值,0.0086371198,預期報酬,425.9405809181,風險,49315.1175794905,3,**有趨勢值為負的股票,2354 4904 
4,3,1303(4)[18] 1326(5)[8] 9999(49)[19] ,起點值,0.0907767324,預期報酬,8701.8642723830,風險,95860.0738949268
5,5,1326(5)[28] 2105(9)[8] 2311(13)[41] 2912(39)[2] 9999(49)[3] ,起點值,-2076789877.0220730000,預期報酬,-22372.7371361371,風險,92826.8125792967,5,**有趨勢值為負的股票,1326 2105 2311 
6,3,2498(27)[41] 2912(39)[11] 3045(40)[1] ,起點值,0.1990826106,預期報酬,26956.1310782241,風險,135401.7359456686,6,**有趨勢值為負的股票,2498 
7,5,2412(24)[11] 2498(27)[10] 2912(39)[8] 3045(40)[40] 9999(49)[49] ,起點值,0.5494002704,預期報酬,61932.3402008063,風險,112727.1745881999
8,1,3045(40)[28] ,起點值,-1658319295.0526648000,預期報酬,-10158.8379446639,風險,163239.0736111433,8,**有趨勢值為負的股票,3045 
9,7,1216(2)[28] 1301(3)[8] 2412(24)[6] 2801(28)[23] 2912(39)[18] 3045(40)[48] 9999(49)[49] ,起點值,0.3760658461,預期報酬,41823.7341063516,風險,111213.8593322817
