程式時間,0 小時 25 分 26 秒
FS(1795),18718145.769999999552965
FS(1796),18841131.829999998211861
FS(1797),18838403.809999998658895
FS(1798),18816610.909999996423721
FS(1799),18846881.859999995678663
FS(1800),18801403.209999997168779
FS(1801),18814483.489999998360872
FS(1802),18814483.489999998360872
FS(1803),18775394.459999997168779
FS(1804),18728742.159999996423721
FS(1805),18627372.309999998658895
FS(1806),18560424.619999997317791
FS(1807),18470741.850000001490116
FS(1808),18489708.820000000298023
FS(1809),18510553.309999998658895
FS(1810),18423463.689999997615814
FS(1811),18407890.219999998807907
FS(1812),18541406.800000000745058
FS(1813),18466362.489999998360872
FS(1814),18495940.149999998509884
FS(1815),18528652.980000000447035
FS(1816),18426780.699999999254942
FS(1817),18276480.589999996125698
FS(1818),18280555.549999997019768
FS(1819),18268030.639999996870756
FS(1820),18247793.589999999850988
FS(1821),18354073.389999996870756
FS(1822),18362298.149999998509884
FS(1823),18356945.599999997764826
FS(1824),18292098.329999998211861
FS(1825),18292098.329999998211861
FS(1826),18348432.229999996721745
FS(1827),18315489.019999999552965
FS(1828),18326004.139999996870756
FS(1829),18285596.759999997913837
FS(1830),18261482.039999999105930
FS(1831),18230692.859999999403954
FS(1832),18308359.199999999254942
FS(1833),18259744.519999999552965
FS(1834),18364961.309999998658895
FS(1835),18262652.569999996572733
FS(1836),18184061.239999998360872
FS(1837),18286132.119999997317791
FS(1838),18260392.449999999254942
FS(1839),18338182.809999998658895
FS(1840),18427766.579999998211861
FS(1841),18433827.469999998807907
FS(1842),18431466.029999997466803
FS(1843),18422509.199999999254942
FS(1844),18422509.199999999254942
FS(1845),18494248.170000001788139
FS(1846),18508715.329999998211861
FS(1847),18652193.270000003278255
FS(1848),18678177.549999997019768
FS(1849),18674274.769999999552965
FS(1850),18666752.250000000000000
FS(1851),18677090.870000001043081
FS(1852),18628611.899999998509884
FS(1853),18560136.759999997913837
FS(1854),18660989.899999998509884
FS(1855),18542084.399999998509884
FS(1856),18560358.730000000447035
FS(1857),18828959.829999998211861
FS(1858),19000874.660000000149012
FS(1859),19033612.359999999403954
FS(1860),19071021.939999997615814
FS(1861),19165791.359999999403954
FS(1862),19266369.039999999105930
FS(1863),19240067.179999999701977
FS(1864),19251040.960000000894070
FS(1865),19314664.369999997317791
FS(1866),19314664.369999997317791
FS(1867),19485768.770000003278255
FS(1868),19365361.969999998807907
FS(1869),19167641.329999998211861
FS(1870),19257629.570000000298023
FS(1871),19192990.130000002682209
FS(1872),19199327.329999998211861
FS(1873),18817827.890000000596046
FS(1874),18988932.289999999105930
FS(1875),19097932.130000002682209
FS(1876),19160036.689999997615814
FS(1877),19263966.770000003278255
FS(1878),19409722.369999997317791
FS(1879),19527594.289999999105930
FS(1880),19484501.329999998211861
FS(1881),19620117.410000003874302
FS(1882),19599838.369999997317791
FS(1883),19513652.450000002980232
FS(1884),19483233.890000000596046
FS(1885),19556745.410000003874302
FS(1886),19408454.929999999701977
FS(1887),19412257.250000000000000
FS(1888),19412257.250000000000000
FS(1889),19364353.940000001341105
FS(1890),19102026.290000002831221
FS(1891),19236611.780000001192093
FS(1892),19229768.450000002980232
FS(1893),19197832.910000000149012
FS(1894),19348386.170000001788139
FS(1895),19473847.220000002533197
FS(1896),19453317.230000004172325
FS(1897),19439630.570000000298023
FS(1898),19508063.870000001043081
FS(1899),19601589.380000002682209
FS(1900),19469285.000000000000000
FS(1901),19524031.640000004321337
FS(1902),19389446.150000002235174
FS(1903),19482971.660000000149012
FS(1904),19457879.450000002980232
FS(1905),19127118.500000000000000
FS(1906),19343823.950000002980232
FS(1907),19441911.680000003427267
FS(1908),19441911.680000003427267
FS(1909),19511694.660000003874302
FS(1910),19502030.430000003427267
FS(1911),19519124.340000003576279
FS(1912),19519466.630000006407499
FS(1913),19498542.810000002384186
FS(1914),19400269.410000003874302
FS(1915),19237711.340000003576279
FS(1916),19374145.850000001490116
FS(1917),19534247.880000002682209
FS(1918),19540854.430000003427267
FS(1919),19622623.150000005960464
FS(1920),19428927.270000003278255
FS(1921),19370663.490000005811453
FS(1922),19419299.140000004321337
FS(1923),19624372.460000000894070
FS(1924),19574909.660000003874302
FS(1925),19512699.640000004321337
FS(1926),19506148.000000003725290
FS(1927),19566306.930000003427267
FS(1928),19718942.970000002533197
FS(1929),19778003.640000004321337
FS(1930),19836808.660000003874302
FS(1931),19836808.660000003874302
FS(1932),19822127.870000004768372
FS(1933),19711925.910000003874302
FS(1934),19843464.280000001192093
FS(1935),19829108.380000006407499
FS(1936),20045288.030000001192093
FS(1937),19911556.440000005066395
FS(1938),19868903.160000003874302
FS(1939),19916420.710000004619360
FS(1940),19942855.580000001937151
FS(1941),20061871.760000005364418
FS(1942),20216663.940000005066395
FS(1943),20340617.820000004023314
FS(1944),20176325.290000006556511
FS(1945),20122651.210000000894070
FS(1946),20041158.930000007152557
FS(1947),19926377.050000004470348
FS(1948),19828699.780000004917383
FS(1949),20012150.110000006854534
FS(1950),19955998.200000002980232
FS(1951),19955998.200000002980232
FS(1952),20062202.950000002980232
FS(1953),20053376.240000002086163
FS(1954),20111100.500000003725290
FS(1955),20135478.710000004619360
FS(1956),20170813.960000004619360
FS(1957),20164294.610000003129244
FS(1958),20165177.340000003576279
FS(1959),20135016.700000002980232
FS(1960),20228065.410000003874302
FS(1961),20283339.080000001937151
FS(1962),20249904.800000004470348
FS(1963),20307674.580000001937151
FS(1964),20317201.170000005513430
FS(1965),20427722.380000002682209
FS(1966),20528913.920000005513430
FS(1967),20820942.510000005364418
FS(1968),20711954.960000000894070
FS(1969),20822994.200000002980232
FS(1970),21185757.930000007152557
FS(1971),21036621.590000003576279
FS(1972),21144196.970000006258488
FS(1973),21144196.970000006258488
FS(1974),21240599.380000006407499
FS(1975),21201912.970000006258488
FS(1976),21225695.210000008344650
FS(1977),21255023.520000003278255
FS(1978),21255455.610000003129244
FS(1979),21128416.840000003576279
FS(1980),21071952.400000005960464
FS(1981),21067362.480000007897615
FS(1982),21161942.190000008791685
FS(1983),21004985.160000003874302
FS(1984),20973124.540000006556511
FS(1985),20801613.100000005215406
FS(1986),20814174.170000009238720
FS(1987),20963075.300000004470348
FS(1988),20896541.300000004470348
FS(1989),20938365.040000006556511
FS(1990),20955830.540000006556511
FS(1991),21162442.630000006407499
FS(1992),21126850.400000005960464
FS(1993),21422916.830000005662441
FS(1994),21422916.830000005662441
FS(1995),21466341.620000008493662
FS(1996),21570360.690000005066395
FS(1997),21536177.790000006556511
FS(1998),21451007.370000004768372
FS(1999),21482297.800000008195639
FS(2000),21533987.050000004470348
FS(2001),21498457.950000006705523
FS(2002),21861978.770000003278255
FS(2003),21892106.030000004917383
FS(2004),22015255.040000006556511
FS(2005),21990497.450000002980232
FS(2006),21925868.070000007748604
FS(2007),21815218.750000003725290
FS(2008),21863221.230000007897615
FS(2009),21743626.340000003576279
FS(2010),21818173.300000004470348
FS(2011),21789775.880000006407499
FS(2012),21776853.740000005811453
FS(2013),21718095.110000006854534
FS(2014),21718095.110000006854534
FS(2015),21855628.550000008195639
FS(2016),21964783.610000006854534
FS(2017),22228678.010000005364418
FS(2018),22259433.690000008791685
FS(2019),22402828.710000004619360
FS(2020),22443225.570000007748604
FS(2021),22676051.970000009983778
FS(2022),22874650.410000007599592
FS(2023),22774273.610000006854534
FS(2024),23093264.650000005960464
FS(2025),22947631.810000006109476
FS(2026),22946491.710000008344650
FS(2027),23083141.110000006854534
FS(2028),23050389.950000006705523
FS(2029),23127859.810000002384186
FS(2030),23265019.770000010728836
FS(2031),23390489.290000006556511
FS(2032),23126131.110000006854534
FS(2033),22882502.550000004470348
FS(2034),23133414.090000007301569
FS(2035),23133414.090000007301569
FS(2036),22655142.290000006556511
FS(2037),21611279.060000009834766
FS(2038),22008802.080000005662441
FS(2039),22186935.570000007748604
FS(2040),21251775.710000004619360
FS(2041),21469268.770000007003546
FS(2042),21765218.470000006258488
FS(2043),21785474.580000005662441
FS(2044),22159669.770000003278255
FS(2045),22503549.950000006705523
FS(2046),22530654.590000007301569
FS(2047),21974438.360000006854534
FS(2048),21875472.720000006258488
FS(2049),21994993.690000008791685
FS(2050),22204349.760000005364418
FS(2051),22582249.980000007897615
FS(2052),22321826.740000005811453
FS(2053),22091713.960000008344650
FS(2054),22091713.960000008344650
FS(2055),22222851.980000011622906
FS(2056),22454865.400000013411045
FS(2057),22338858.690000008791685
FS(2058),22293464.760000012814999
FS(2059),22364077.540000014007092
FS(2060),22883585.850000008940697
FS(2061),22974373.710000008344650
FS(2062),22777666.680000007152557
FS(2063),22838191.920000012964010
FS(2064),22863410.770000010728836
FS(2065),22702010.130000010132790
FS(2066),22328771.150000013411045
FS(2067),22379208.850000008940697
FS(2068),22348946.230000011622906
FS(2069),21723518.750000011175871
FS(2070),21395673.700000010430813
FS(2071),22222851.980000011622906
FS(2072),21526811.720000009983778
FS(2073),21012347.180000007152557
FS(2074),21632730.890000011771917
FS(2075),21632730.890000011771917
FS(2076),22000038.100000008940697
FS(2077),22144312.890000011771917
FS(2078),22382788.440000012516975
FS(2079),21846071.370000012218952
FS(2080),22012738.070000007748604
FS(2081),22498646.890000011771917
FS(2082),22500149.410000011324883
FS(2083),22740380.390000011771917
FS(2084),22557775.500000011175871
FS(2085),22670313.220000009983778
FS(2086),22985463.320000011473894
FS(2087),22950192.070000011473894
FS(2088),22486498.780000008642673
FS(2089),22281817.670000009238720
FS(2090),22201830.760000012814999
FS(2091),22164689.880000010132790
FS(2092),22054573.650000013411045
FS(2093),22626809.500000007450581
FS(2094),22514909.140000011771917
FS(2095),22896296.870000012218952
FS(2096),22896296.870000012218952
FS(2097),22898206.540000010281801
FS(2098),22847830.490000013262033
FS(2099),22923509.830000013113022
FS(2100),22777976.480000011622906
FS(2101),22857176.530000012367964
FS(2102),23199803.390000015497208
FS(2103),23253465.120000012218952
FS(2104),23660585.960000012069941
FS(2105),23724717.870000012218952
FS(2106),23493658.080000013113022
FS(2107),23488914.530000012367964
FS(2108),23349887.740000013262033
FS(2109),23347696.380000013858080
FS(2110),23462933.010000012814999
FS(2111),23256750.510000012814999
FS(2112),23371987.620000012218952
FS(2113),23258812.810000013560057
FS(2114),22970973.890000015497208
FS(2115),22754773.670000012964010
FS(2116),23245364.810000009834766
FS(2117),23145465.060000013560057
FS(2118),23145465.060000013560057
FS(2119),23360494.960000015795231
FS(2120),23370417.170000009238720
FS(2121),23483853.910000011324883
FS(2122),23483707.540000014007092
FS(2123),23538479.080000013113022
FS(2124),23464624.550000011920929
FS(2125),23510277.310000009834766
FS(2126),23404271.350000012665987
FS(2127),23364140.710000015795231
FS(2128),23499573.270000014454126
FS(2129),23369826.650000013411045
FS(2130),23185984.730000011622906
FS(2131),23239887.890000008046627
FS(2132),23097872.650000013411045
FS(2133),23095881.300000015646219
FS(2134),22949881.590000011026859
FS(2135),23001774.210000015795231
FS(2136),22835309.600000016391277
FS(2137),22981521.390000015497208
FS(2138),23643841.670000012964010
FS(2139),23643841.670000012964010
FS(2140),23632368.630000013858080
FS(2141),23832497.910000011324883
FS(2142),23816229.430000014603138
FS(2143),23926570.390000011771917
FS(2144),24141200.550000011920929
FS(2145),24227796.470000013709068
FS(2146),24226940.070000011473894
FS(2147),24495167.430000014603138
FS(2148),24532638.950000014156103
FS(2149),24566714.630000013858080
FS(2150),24539306.630000010132790
FS(2151),24553253.110000014305115
FS(2152),24516197.110000014305115
FS(2153),24466991.990000009536743
FS(2154),24587569.670000012964010
FS(2155),24524068.550000015646219
FS(2156),24771574.630000013858080
FS(2157),24825337.830000013113022
FS(2158),24971483.830000013113022
FS(2159),24941043.350000012665987
FS(2160),24941043.350000012665987
FS(2161),24857491.140000011771917
FS(2162),25046585.600000012665987
FS(2163),25140082.090000011026859
FS(2164),25199006.370000012218952
FS(2165),25099772.130000010132790
FS(2166),25050026.020000014454126
FS(2167),24882693.790000014007092
FS(2168),24752466.620000012218952
FS(2169),24747249.430000010877848
FS(2170),24839561.610000014305115
FS(2171),25064776.610000014305115
FS(2172),25178120.370000012218952
FS(2173),25362514.260000016540289
FS(2174),25293973.030000012367964
FS(2175),25180727.820000015199184
FS(2176),25190125.250000014901161
FS(2177),25234387.480000015348196
FS(2178),25306386.270000014454126
FS(2179),25224560.230000011622906
FS(2180),25224742.710000015795231
FS(2181),25085144.850000012665987
FS(2182),25059850.380000017583370
FS(2183),25059850.380000017583370
FS(2184),24939484.100000016391277
FS(2185),25014836.330000016838312
FS(2186),24973939.120000015944242
FS(2187),24976243.590000014752150
FS(2188),25137100.940000016242266
FS(2189),25187417.280000016093254
FS(2190),25380935.730000015348196
FS(2191),25295028.730000019073486
FS(2192),25083221.570000015199184
FS(2193),25212730.260000020265579
FS(2194),25222969.790000017732382
FS(2195),25461057.150000017136335
FS(2196),25565019.540000017732382
FS(2197),25446913.500000018626451
FS(2198),25514743.680000018328428
FS(2199),25328995.750000022351742
FS(2200),25511388.850000016391277
FS(2201),25535011.780000019818544
FS(2202),25535011.780000019818544
FS(2203),25754129.880000017583370
FS(2204),25654986.400000020861626
FS(2205),25627761.420000020414591
FS(2206),25466033.120000023394823
FS(2207),25626397.140000019222498
FS(2208),25530825.480000022798777
FS(2209),24867579.000000018626451
FS(2210),24358595.740000020712614
FS(2211),24481614.540000017732382
FS(2212),24501832.000000018626451
FS(2213),24791737.020000021904707
FS(2214),24785973.820000022649765
FS(2215),24790462.540000021457672
FS(2216),24966630.780000023543835
FS(2217),24777230.800000019371510
FS(2218),25085101.740000020712614
FS(2219),24242023.020000021904707
FS(2220),24421562.460000023245811
FS(2221),24148181.120000019669533
FS(2222),24122303.260000020265579
FS(2223),24616338.440000023692846
FS(2224),24629925.180000022053719
FS(2225),24629925.180000022053719
FS(2226),24715264.640000022947788
FS(2227),24997217.470000021159649
FS(2228),25096234.780000023543835
FS(2229),25376099.950000025331974
FS(2230),25567084.100000023841858
FS(2231),25645282.380000021308661
FS(2232),25485821.200000025331974
FS(2233),25412423.350000020116568
FS(2234),25297242.490000020712614
FS(2235),25234433.060000024735928
FS(2236),25272574.900000020861626
FS(2237),25196698.190000019967556
FS(2238),24594063.180000022053719
FS(2239),24547854.350000020116568
FS(2240),24655490.180000022053719
FS(2241),24828653.400000020861626
FS(2242),25223468.000000022351742
FS(2243),25449666.030000019818544
FS(2244),25368017.990000020712614
FS(2245),25503411.560000021010637
FS(2246),25503411.560000021010637
FS(2247),25325489.270000021904707
FS(2248),25349051.150000020861626
FS(2249),24995758.100000023841858
FS(2250),25237792.280000023543835
FS(2251),25315059.290000021457672
FS(2252),25109124.590000022202730
FS(2253),25235009.270000025629997
FS(2254),24825575.300000023096800
FS(2255),24376614.290000021457672
FS(2256),24165970.190000019967556
FS(2257),24121872.710000023245811
FS(2258),23903593.430000022053719
FS(2259),23775736.280000023543835
FS(2260),23084046.290000021457672
FS(2261),23847556.820000022649765
FS(2262),24225357.440000019967556
FS(2263),24250058.030000023543835
FS(2264),24625751.030000023543835
FS(2265),24625751.030000023543835
FS(2266),24625751.030000023543835
FS(2267),24625751.030000023543835
FS(2268),24625751.030000023543835
FS(2269),24625751.030000023543835
FS(2270),24625751.030000023543835
FS(2271),24625751.030000023543835
FS(2272),24625751.030000023543835
FS(2273),24625751.030000023543835
FS(2274),24625751.030000023543835
FS(2275),24625751.030000023543835
FS(2276),24625751.030000023543835
FS(2277),24625751.030000023543835
FS(2278),24625751.030000023543835
FS(2279),24625751.030000023543835
FS(2280),24625751.030000023543835
FS(2281),24625751.030000023543835
FS(2282),24625751.030000023543835
FS(2283),24625751.030000023543835
FS(2284),24625751.030000023543835
FS(2285),24625751.030000023543835
FS(2286),24625751.030000023543835
FS(2287),24766023.880000025033951
FS(2288),24875989.090000022202730
FS(2289),24859717.270000025629997
FS(2290),24634502.350000027567148
FS(2291),24550911.370000027120113
FS(2292),24560750.990000028163195
FS(2293),24867302.610000025480986
FS(2294),24975307.860000029206276
FS(2295),24862016.700000025331974
FS(2296),25280816.480000026524067
FS(2297),25385029.540000025182962
FS(2298),25301587.050000026822090
FS(2299),25222608.430000025779009
FS(2300),25367447.040000025182962
FS(2301),25494256.600000023841858
FS(2302),25555984.950000025331974
FS(2303),25552281.040000021457672
FS(2304),25536799.400000024586916
FS(2305),25536799.400000024586916
FS(2306),25393657.130000021308661
FS(2307),25392189.000000022351742
FS(2308),25338886.050000026822090
FS(2309),25188719.380000021308661
FS(2310),25153735.270000025629997
FS(2311),25280126.560000024735928
FS(2312),25181883.220000024884939
FS(2313),25380005.160000026226044
FS(2314),25384213.320000026375055
FS(2315),25592878.610000025480986
FS(2316),25677339.780000023543835
FS(2317),25615575.150000024586916
FS(2318),25452574.710000023245811
FS(2319),25737043.230000026524067
FS(2320),25174391.980000022798777
FS(2321),25251285.370000023394823
FS(2322),25380761.180000025779009
FS(2323),25337518.940000027418137
FS(2324),25429118.200000021606684
FS(2325),25593267.600000023841858
FS(2326),25593267.600000023841858
FS(2327),25620431.330000024288893
FS(2328),25605614.750000022351742
FS(2329),25541409.570000026375055
FS(2330),25595737.030000027269125
FS(2331),25921701.790000025182962
FS(2332),25845149.460000023245811
FS(2333),25842680.030000027269125
FS(2334),25867374.330000024288893
FS(2335),25943926.660000026226044
FS(2336),26109378.470000024884939
FS(2337),26279769.140000022947788
FS(2338),26139011.630000021308661
FS(2339),26188400.230000022798777
FS(2340),26178522.510000023990870
FS(2341),25474734.960000023245811
FS(2342),25605614.750000022351742
FS(2343),25504368.120000023394823
FS(2344),26141481.060000024735928
FS(2345),25874782.620000023394823
FS(2346),26294585.720000024884939
FS(2347),26294585.720000024884939
FS(2348),25932328.930000022053719
FS(2349),26201735.470000024884939
FS(2350),25992026.010000023990870
FS(2351),25529834.500000022351742
FS(2352),25497798.020000025629997
FS(2353),25296953.410000022500753
FS(2354),25520046.260000027716160
FS(2355),24975660.240000024437904
FS(2356),25199380.440000027418137
FS(2357),25368317.330000024288893
FS(2358),25656376.770000025629997
FS(2359),25543067.420000024139881
FS(2360),25339346.970000024884939
FS(2361),25490234.120000027120113
FS(2362),25522377.230000022798777
FS(2363),25279225.460000026971102
FS(2364),25264266.970000024884939
FS(2365),25101956.700000025331974
FS(2366),25000082.390000022947788
FS(2367),25201056.910000026226044
FS(2368),24870389.870000023394823
FS(2369),24870389.870000023394823
FS(2370),25085535.290000021457672
FS(2371),25288504.220000024884939
FS(2372),25352977.280000023543835
FS(2373),25612680.080000024288893
FS(2374),25531298.780000023543835
FS(2375),25468106.840000022202730
FS(2376),25568017.370000023394823
FS(2377),25466765.390000022947788
FS(2378),25570776.920000024139881
FS(2379),25550005.850000023841858
FS(2380),25610351.210000023245811
FS(2381),25847183.990000024437904
FS(2382),25840967.390000022947788
FS(2383),25913176.400000020861626
FS(2384),25869376.340000025928020
FS(2385),25920339.890000026673079
FS(2386),25472083.730000026524067
FS(2387),25687753.400000020861626
FS(2388),25667229.470000028610229
FS(2389),25667229.470000028610229
FS(2390),25800809.210000030696392
FS(2391),25977314.050000026822090
FS(2392),25870252.490000028163195
FS(2393),25866416.350000027567148
FS(2394),25810389.290000028908253
FS(2395),25711981.070000026375055
FS(2396),25816710.590000025928020
FS(2397),26248752.990000031888485
FS(2398),26444902.750000026077032
FS(2399),26362748.330000028014183
FS(2400),26046454.250000026077032
FS(2401),26104393.850000023841858
FS(2402),26103382.530000027269125
FS(2403),26080667.070000030100346
FS(2404),26306440.550000026822090
FS(2405),25629711.810000028461218
FS(2406),25996037.090000025928020
FS(2407),25898783.710000026971102
FS(2408),26006141.910000026226044
FS(2409),25700048.290000028908253
FS(2410),25479015.330000028014183
FS(2411),25479015.330000028014183
FS(2412),25278681.260000027716160
FS(2413),24368492.430000022053719
FS(2414),24701177.860000025480986
FS(2415),24810099.720000028610229
FS(2416),25093609.410000026226044
FS(2417),24943900.500000029802322
FS(2418),24589492.040000025182962
FS(2419),25046545.240000024437904
FS(2420),24392544.780000023543835
FS(2421),24518520.250000029802322
FS(2422),24858257.630000025033951
FS(2423),25116472.170000027865171
FS(2424),24928126.470000028610229
FS(2425),25110228.540000025182962
FS(2426),25130278.550000026822090
FS(2427),24371206.240000024437904
FS(2428),24704234.020000029355288
FS(2429),24682170.940000027418137
FS(2430),24911989.150000024586916
FS(2431),25191639.170000027865171
FS(2432),25114926.260000027716160
FS(2433),25114926.260000027716160
FS(2434),25328380.050000030547380
FS(2435),25033178.000000029802322
FS(2436),25083135.270000029355288
FS(2437),24760683.800000030547380
FS(2438),24706184.960000030696392
FS(2439),24874223.050000030547380
FS(2440),25028636.430000029504299
FS(2441),24642602.980000030249357
FS(2442),24506355.880000028759241
FS(2443),24633519.840000029653311
FS(2444),24628978.270000029355288
FS(2445),24760683.800000030547380
FS(2446),24483648.030000027269125
FS(2447),24588104.140000030398369
FS(2448),24660769.260000027716160
FS(2449),24601728.850000031292439
FS(2450),24701643.390000030398369
FS(2451),24665310.830000031739473
FS(2452),24724351.240000028163195
FS(2453),24724351.240000028163195
FS(2454),24222908.710000030696392
FS(2455),24421617.640000026673079
FS(2456),24775593.050000026822090
FS(2457),24667157.590000029653311
FS(2458),24416353.950000029057264
FS(2459),24636983.480000026524067
FS(2460),24668146.660000026226044
FS(2461),24828267.080000028014183
FS(2462),24800099.440000027418137
FS(2463),24711315.180000029504299
FS(2464),24666920.470000028610229
FS(2465),24621479.840000029653311
FS(2466),24395359.340000029653311
FS(2467),24391589.330000028014183
FS(2468),24410301.250000026077032
FS(2469),24405312.450000029057264
FS(2470),24435518.860000029206276
FS(2471),24327357.100000031292439
FS(2472),24340010.950000029057264
FS(2473),24420483.140000026673079
FS(2474),24499705.670000027865171
FS(2475),24373732.480000026524067
FS(2476),24373732.480000026524067
FS(2477),24319973.920000024139881
FS(2478),24161223.510000027716160
FS(2479),24199315.910000026226044
FS(2480),24384023.630000025033951
FS(2481),24380674.040000028908253
FS(2482),24327926.240000024437904
FS(2483),24366136.680000025779009
FS(2484),24313427.580000028014183
FS(2485),24317530.220000024884939
FS(2486),25008236.950000025331974
FS(2487),25151806.640000026673079
FS(2488),25261077.640000026673079
FS(2489),25076375.610000021755695
FS(2490),25216818.120000027120113
FS(2491),25343718.430000022053719
FS(2492),25751360.640000030398369
FS(2493),25561857.010000027716160
FS(2494),25723037.300000026822090
FS(2495),25655250.160000026226044
FS(2496),25655250.160000026226044
FS(2497),25512300.750000022351742
FS(2498),25640246.900000028312206
FS(2499),25647770.890000030398369
FS(2500),25869527.830000024288893
FS(2501),25769026.070000026375055
FS(2502),25778819.800000026822090
FS(2503),25721463.490000024437904
FS(2504),25964652.320000030100346
FS(2505),25937068.110000029206276
FS(2506),25973240.690000027418137
FS(2507),25971425.400000024586916
FS(2508),25969422.590000022202730
FS(2509),26053686.570000022649765
FS(2510),26109662.090000025928020
FS(2511),26192467.050000026822090
FS(2512),26155637.920000027865171
FS(2513),26218849.120000023394823
FS(2514),26242632.900000028312206
FS(2515),26102470.000000026077032
FS(2516),26129223.410000033676624
