程式時間,1.125 秒
FS(1788),25001299.549999997019768
FS(1789),25207900.449999995529652
FS(1790),25304338.859999995678663
FS(1791),25450301.949999995529652
FS(1792),25632948.779999997466803
FS(1793),25701424.449999995529652
FS(1794),25715110.219999995082617
FS(1795),25545807.909999996423721
FS(1796),25741120.639999993145466
FS(1797),25920573.969999995082617
FS(1798),25895661.089999996125698
FS(1799),25991626.159999992698431
FS(1800),26038895.629999995231628
FS(1801),25969207.499999996274710
FS(1802),25969207.499999996274710
FS(1803),25829762.439999997615814
FS(1804),25867706.019999995827675
FS(1805),25796215.409999996423721
FS(1806),25870338.609999999403954
FS(1807),25815231.789999999105930
FS(1808),25754937.500000000000000
FS(1809),25755714.640000000596046
FS(1810),25812867.619999997317791
FS(1811),25730328.939999997615814
FS(1812),25856406.870000001043081
FS(1813),25857846.789999999105930
FS(1814),25923854.469999998807907
FS(1815),25878355.089999999850988
FS(1816),25507649.210000000894070
FS(1817),25698244.070000000298023
FS(1818),25713533.929999999701977
FS(1819),25660517.379999995231628
FS(1820),25665212.659999996423721
FS(1821),25921872.829999998211861
FS(1822),25960233.250000000000000
FS(1823),25948405.079999998211861
FS(1824),25865351.219999998807907
FS(1825),25865351.219999998807907
FS(1826),25930925.479999996721745
FS(1827),25919966.390000000596046
FS(1828),25924528.119999997317791
FS(1829),25872682.629999998956919
FS(1830),25858426.949999999254942
FS(1831),25873322.689999997615814
FS(1832),25894890.609999999403954
FS(1833),25814853.730000000447035
FS(1834),25968965.439999997615814
FS(1835),26045846.690000001341105
FS(1836),25961561.010000001639128
FS(1837),26117728.729999996721745
FS(1838),26169788.039999999105930
FS(1839),26332809.370000001043081
FS(1840),26740665.700000002980232
FS(1841),26702775.909999996423721
FS(1842),26726483.409999996423721
FS(1843),26705029.759999997913837
FS(1844),26705029.759999997913837
FS(1845),26846338.529999997466803
FS(1846),26647689.009999994188547
FS(1847),26663051.899999994784594
FS(1848),26787306.749999996274710
FS(1849),26957056.859999999403954
FS(1850),26986669.589999996125698
FS(1851),26840737.959999993443489
FS(1852),26871983.119999993592501
FS(1853),27010038.629999995231628
FS(1854),27017437.209999993443489
FS(1855),26952726.019999999552965
FS(1856),26528467.769999995827675
FS(1857),26630559.749999996274710
FS(1858),26774901.329999998211861
FS(1859),26927631.479999996721745
FS(1860),26956155.939999997615814
FS(1861),27143716.209999997168779
FS(1862),27217776.409999996423721
FS(1863),27242115.049999997019768
FS(1864),27250611.079999998211861
FS(1865),27229376.219999998807907
FS(1866),27229376.219999998807907
FS(1867),27357059.260000001639128
FS(1868),27398878.120000001043081
FS(1869),27239109.460000000894070
FS(1870),27215488.960000000894070
FS(1871),27106878.260000001639128
FS(1872),27230954.780000001192093
FS(1873),27097961.199999999254942
FS(1874),27148120.819999996572733
FS(1875),27298733.019999999552965
FS(1876),27243019.259999997913837
FS(1877),27044786.119999997317791
FS(1878),27113938.739999998360872
FS(1879),27201015.320000000298023
FS(1880),27224027.759999997913837
FS(1881),27248373.779999997466803
FS(1882),27230072.980000000447035
FS(1883),27277993.539999999105930
FS(1884),27183976.559999998658895
FS(1885),27229768.040000002831221
FS(1886),26992813.460000000894070
FS(1887),26957302.340000003576279
FS(1888),26957302.340000003576279
FS(1889),27148332.810000006109476
FS(1890),27006216.800000004470348
FS(1891),27171870.580000005662441
FS(1892),27117981.450000002980232
FS(1893),27111238.960000004619360
FS(1894),27258516.890000000596046
FS(1895),27138775.390000004321337
FS(1896),27310306.830000001937151
FS(1897),27294782.990000002086163
FS(1898),27329116.760000005364418
FS(1899),27515601.240000002086163
FS(1900),27631316.350000001490116
FS(1901),27653827.560000006109476
FS(1902),27439835.140000004321337
FS(1903),27690871.680000003427267
FS(1904),28202812.960000000894070
FS(1905),28411668.700000006705523
FS(1906),28472363.680000003427267
FS(1907),28513449.720000006258488
FS(1908),28513449.720000006258488
FS(1909),28569424.870000004768372
FS(1910),28524494.390000008046627
FS(1911),28523126.320000004023314
FS(1912),28646181.270000003278255
FS(1913),28555522.940000005066395
FS(1914),28499621.070000004023314
FS(1915),28314573.950000002980232
FS(1916),28356597.140000008046627
FS(1917),28616887.020000003278255
FS(1918),28615676.160000003874302
FS(1919),28650364.170000005513430
FS(1920),28325010.280000008642673
FS(1921),28131623.340000003576279
FS(1922),28099169.170000005513430
FS(1923),28393110.470000006258488
FS(1924),28188812.790000006556511
FS(1925),28205088.640000004321337
FS(1926),28147568.760000005364418
FS(1927),28193489.500000007450581
FS(1928),28161665.060000006109476
FS(1929),28120155.520000007003546
FS(1930),28152979.610000006854534
FS(1931),28152979.610000006854534
FS(1932),27933971.870000004768372
FS(1933),27920309.690000005066395
FS(1934),27914187.980000007897615
FS(1935),27871936.970000006258488
FS(1936),28252887.820000007748604
FS(1937),28132151.060000009834766
FS(1938),28175097.290000006556511
FS(1939),28138571.100000008940697
FS(1940),28174205.480000004172325
FS(1941),28254536.580000009387732
FS(1942),28385061.550000004470348
FS(1943),28463447.150000005960464
FS(1944),28387271.120000004768372
FS(1945),28312223.100000005215406
FS(1946),28067307.050000000745058
FS(1947),28001678.040000006556511
FS(1948),28136222.560000009834766
FS(1949),28352854.190000005066395
FS(1950),28351846.460000008344650
FS(1951),28351846.460000008344650
FS(1952),28419785.400000005960464
FS(1953),28492997.490000005811453
FS(1954),28637172.820000011473894
FS(1955),28684528.900000005960464
FS(1956),28685055.540000010281801
FS(1957),28715248.180000007152557
FS(1958),28841510.920000009238720
FS(1959),28879762.830000005662441
FS(1960),28987048.380000002682209
FS(1961),29051508.160000003874302
FS(1962),29150964.130000006407499
FS(1963),29211147.810000006109476
FS(1964),29055876.110000014305115
FS(1965),29133334.750000007450581
FS(1966),29035608.210000004619360
FS(1967),29336005.560000013560057
FS(1968),29197010.140000011771917
FS(1969),29331539.920000009238720
FS(1970),29705979.500000007450581
FS(1971),29695595.280000008642673
FS(1972),29716605.610000006854534
FS(1973),29716605.610000006854534
FS(1974),29799945.330000005662441
FS(1975),29724847.000000007450581
FS(1976),29838475.060000009834766
FS(1977),29884180.150000005960464
FS(1978),29812126.580000005662441
FS(1979),29479666.700000006705523
FS(1980),29342634.690000005066395
FS(1981),29389272.700000010430813
FS(1982),29494047.350000008940697
FS(1983),29142560.790000006556511
FS(1984),29382552.490000005811453
FS(1985),29173647.570000004023314
FS(1986),29275940.190000005066395
FS(1987),29512699.970000006258488
FS(1988),29454791.020000010728836
FS(1989),29480601.250000007450581
FS(1990),29463566.610000010579824
FS(1991),29778313.590000007301569
FS(1992),29581630.670000009238720
FS(1993),30026760.470000006258488
FS(1994),30026760.470000006258488
FS(1995),30342569.970000006258488
FS(1996),30047671.390000004321337
FS(1997),29928199.430000007152557
FS(1998),29908226.429999999701977
FS(1999),29932063.380000006407499
FS(2000),30091230.050000004470348
FS(2001),30025896.180000007152557
FS(2002),30317808.040000006556511
FS(2003),30285994.720000002533197
FS(2004),30487921.170000009238720
FS(2005),30785818.880000006407499
FS(2006),30972853.650000005960464
FS(2007),31082190.050000011920929
FS(2008),31119618.800000000745058
FS(2009),31124950.260000009089708
FS(2010),31196951.770000007003546
FS(2011),31215595.210000004619360
FS(2012),31237000.060000006109476
FS(2013),31142015.270000007003546
FS(2014),31142015.270000007003546
FS(2015),31293410.750000007450581
FS(2016),31353577.400000009685755
FS(2017),31608592.470000009983778
FS(2018),31704330.490000005811453
FS(2019),31642995.070000011473894
FS(2020),31599232.690000005066395
FS(2021),31891149.910000011324883
FS(2022),32170237.750000007450581
FS(2023),32031520.410000007599592
FS(2024),32426894.260000005364418
FS(2025),32522223.520000007003546
FS(2026),32793998.360000010579824
FS(2027),32969523.210000008344650
FS(2028),33245478.960000012069941
FS(2029),33314038.310000006109476
FS(2030),33258715.730000007897615
FS(2031),33510538.160000007599592
FS(2032),33216806.870000004768372
FS(2033),32846474.640000008046627
FS(2034),32919249.870000008493662
FS(2035),32919249.870000008493662
FS(2036),32149748.270000010728836
FS(2037),30694293.310000009834766
FS(2038),31416989.080000013113022
FS(2039),31451234.490000005811453
FS(2040),30056579.460000008344650
FS(2041),30639247.820000004023314
FS(2042),31013743.850000008940697
FS(2043),31132969.440000012516975
FS(2044),31576118.060000009834766
FS(2045),31935740.920000009238720
FS(2046),31841092.410000003874302
FS(2047),31192784.610000006854534
FS(2048),30874404.720000006258488
FS(2049),31102507.370000008493662
FS(2050),31575306.490000009536743
FS(2051),32048254.940000008791685
FS(2052),31678631.910000007599592
FS(2053),31153251.450000010430813
FS(2054),31153251.450000010430813
FS(2055),30706029.690000012516975
FS(2056),31425860.730000011622906
FS(2057),31084653.690000012516975
FS(2058),30917168.250000014901161
FS(2059),31067726.970000013709068
FS(2060),31583546.490000009536743
FS(2061),30663267.450000010430813
FS(2062),30171501.690000012516975
FS(2063),29422271.610000010579824
FS(2064),29397326.970000013709068
FS(2065),29440980.090000014752150
FS(2066),29555903.610000010579824
FS(2067),30078850.170000012964010
FS(2068),30031633.530000012367964
FS(2069),28473484.410000011324883
FS(2070),28597316.730000011622906
FS(2071),29307348.090000014752150
FS(2072),28608007.290000010281801
FS(2073),28510010.490000009536743
FS(2074),29210242.170000012964010
FS(2075),29210242.170000012964010
FS(2076),29589809.450000014156103
FS(2077),29597357.390000015497208
FS(2078),29934595.980000011622906
FS(2079),29071712.740000009536743
FS(2080),29455310.900000013411045
FS(2081),30446039.520000014454126
FS(2082),30366795.050000011920929
FS(2083),31174530.520000010728836
FS(2084),30796690.760000012814999
FS(2085),31064748.800000011920929
FS(2086),31864511.090000011026859
FS(2087),31899655.060000013560057
FS(2088),31459739.720000013709068
FS(2089),31086356.080000013113022
FS(2090),31014960.750000014901161
FS(2091),30937824.750000014901161
FS(2092),30906242.130000013858080
FS(2093),31582889.800000011920929
FS(2094),31665420.980000011622906
FS(2095),31184452.670000012964010
FS(2096),31184452.670000012964010
FS(2097),30588012.770000018179417
FS(2098),30570470.420000016689301
FS(2099),30862842.920000016689301
FS(2100),31184452.670000012964010
FS(2101),31359876.170000016689301
FS(2102),31775045.120000015944242
FS(2103),32149281.920000012964010
FS(2104),31968010.970000017434359
FS(2105),32102502.320000015199184
FS(2106),31529452.220000017434359
FS(2107),31950468.620000015944242
FS(2108),32049875.270000018179417
FS(2109),32049875.270000018179417
FS(2110),31763350.220000013709068
FS(2111),31839367.070000015199184
FS(2112),32283773.270000014454126
FS(2113),32014790.570000015199184
FS(2114),32418264.620000012218952
FS(2115),32348095.220000013709068
FS(2116),32558603.420000016689301
FS(2117),32277925.820000015199184
FS(2118),32277925.820000015199184
FS(2119),32250898.110000014305115
FS(2120),32267711.980000019073486
FS(2121),32521938.030000016093254
FS(2122),32617652.850000016391277
FS(2123),32436730.260000012814999
FS(2124),32388285.040000017732382
FS(2125),32358772.600000020116568
FS(2126),32370870.680000014603138
FS(2127),32505599.320000015199184
FS(2128),32378545.380000013858080
FS(2129),32155943.930000014603138
FS(2130),31864296.440000016242266
FS(2131),31910599.770000018179417
FS(2132),31421215.430000014603138
FS(2133),31622284.880000013858080
FS(2134),30908862.220000013709068
FS(2135),30878533.900000013411045
FS(2136),30687923.440000012516975
FS(2137),30802504.720000013709068
FS(2138),32136131.170000016689301
FS(2139),32136131.170000016689301
FS(2140),31966249.000000014901161
FS(2141),32224876.140000015497208
FS(2142),32364675.780000016093254
FS(2143),32574309.060000017285347
FS(2144),32799875.340000018477440
FS(2145),32593122.070000018924475
FS(2146),32825141.280000019818544
FS(2147),32897585.600000016391277
FS(2148),32814593.400000017136335
FS(2149),32733650.890000015497208
FS(2150),32776623.630000017583370
FS(2151),32742336.300000015646219
FS(2152),32761724.540000017732382
FS(2153),32701006.510000012814999
FS(2154),32882247.330000013113022
FS(2155),33138593.840000014752150
FS(2156),33132530.570000018924475
FS(2157),32977398.280000016093254
FS(2158),32933241.900000013411045
FS(2159),32945162.610000018030405
FS(2160),32945162.610000018030405
FS(2161),33124615.500000014901161
FS(2162),33358303.360000021755695
FS(2163),33518316.440000016242266
FS(2164),33586926.110000014305115
FS(2165),33431429.730000019073486
FS(2166),33443366.090000018477440
FS(2167),33210827.870000015944242
FS(2168),33069189.940000012516975
FS(2169),33263787.050000015646219
FS(2170),33306823.820000018924475
FS(2171),33548644.350000023841858
FS(2172),33665131.850000016391277
FS(2173),33589082.820000022649765
FS(2174),33539157.250000018626451
FS(2175),33398932.830000013113022
FS(2176),33406339.650000020861626
FS(2177),33517881.470000021159649
FS(2178),33639580.800000011920929
FS(2179),33627421.570000022649765
FS(2180),33713898.030000016093254
FS(2181),33641063.980000011622906
FS(2182),33530498.380000017583370
FS(2183),33530498.380000017583370
FS(2184),33518413.940000019967556
FS(2185),33570781.270000018179417
FS(2186),33494568.340000018477440
FS(2187),33635296.650000020861626
FS(2188),33839221.870000019669533
FS(2189),33848378.860000014305115
FS(2190),33977357.320000015199184
FS(2191),33958840.440000019967556
FS(2192),33887448.530000016093254
FS(2193),34085720.160000018775463
FS(2194),33803687.370000019669533
FS(2195),34151199.680000022053719
FS(2196),34429292.330000020563602
FS(2197),34236105.880000017583370
FS(2198),34155300.160000018775463
FS(2199),34076306.370000019669533
FS(2200),34150927.760000020265579
FS(2201),34180356.640000022947788
FS(2202),34180356.640000022947788
FS(2203),34222182.970000021159649
FS(2204),34335418.000000022351742
FS(2205),33919427.280000023543835
FS(2206),33673023.060000024735928
FS(2207),33863411.060000017285347
FS(2208),33985751.860000021755695
FS(2209),32993150.950000021606684
FS(2210),32329031.380000025033951
FS(2211),33220205.050000019371510
FS(2212),32951507.950000025331974
FS(2213),33672283.340000025928020
FS(2214),33588332.870000027120113
FS(2215),33146317.320000022649765
FS(2216),33356504.960000023245811
FS(2217),33432084.040000021457672
FS(2218),33299957.610000021755695
FS(2219),32207563.210000023245811
FS(2220),32872465.840000022202730
FS(2221),32500349.990000024437904
FS(2222),32483030.280000019818544
FS(2223),32812107.160000022500753
FS(2224),33250432.290000021457672
FS(2225),33250432.290000021457672
FS(2226),33097905.680000022053719
FS(2227),33571279.680000022053719
FS(2228),33676267.400000020861626
FS(2229),34308367.940000019967556
FS(2230),34320251.130000017583370
FS(2231),34451602.750000014901161
FS(2232),34228499.580000020563602
FS(2233),34071200.620000019669533
FS(2234),33850755.900000020861626
FS(2235),34015327.890000022947788
FS(2236),34378781.880000025033951
FS(2237),34410460.290000021457672
FS(2238),33759260.440000019967556
FS(2239),33583221.730000019073486
FS(2240),33688957.700000025331974
FS(2241),33987393.860000021755695
FS(2242),34472029.960000023245811
FS(2243),35042119.820000022649765
FS(2244),35315429.750000014901161
FS(2245),35425664.120000019669533
FS(2246),35425664.120000019669533
FS(2247),34811093.450000017881393
FS(2248),34832852.880000017583370
FS(2249),34349292.680000022053719
FS(2250),34522777.710000023245811
FS(2251),34833778.650000020861626
FS(2252),34476719.890000015497208
FS(2253),34403186.450000017881393
FS(2254),33660126.280000016093254
FS(2255),32795077.230000019073486
FS(2256),32550747.410000018775463
FS(2257),32162013.020000018179417
FS(2258),31160730.710000019520521
FS(2259),30629283.960000023245811
FS(2260),29646353.850000020116568
FS(2261),30578184.200000017881393
FS(2262),30926709.950000017881393
FS(2263),30899176.830000020563602
FS(2264),31246380.420000016689301
FS(2265),31246380.420000016689301
FS(2266),31027300.100000016391277
FS(2267),31660579.150000013411045
FS(2268),31533923.340000018477440
FS(2269),31650309.760000012814999
FS(2270),31133417.130000017583370
FS(2271),31208725.990000016987324
FS(2272),31414113.790000014007092
FS(2273),31201879.730000019073486
FS(2274),31496268.910000018775463
FS(2275),31277188.590000018477440
FS(2276),31027300.100000016391277
FS(2277),31294304.240000016987324
FS(2278),30958837.500000014901161
FS(2279),32465014.700000017881393
FS(2280),32280165.680000014603138
FS(2281),32040546.580000013113022
FS(2282),32013161.540000014007092
FS(2283),32020007.800000019371510
FS(2284),32355474.540000014007092
FS(2285),33022984.890000015497208
FS(2286),33022984.890000015497208
FS(2287),33217452.090000011026859
FS(2288),33569923.890000015497208
FS(2289),33509152.890000011771917
FS(2290),33379508.090000014752150
FS(2291),33367353.890000011771917
FS(2292),33902138.690000012516975
FS(2293),34319432.890000015497208
FS(2294),34598979.490000009536743
FS(2295),34307278.690000012516975
FS(2296),34590876.690000012516975
FS(2297),34262713.290000006556511
FS(2298),34372101.090000018477440
FS(2299),34011526.490000009536743
FS(2300),34339689.890000015497208
FS(2301),34505797.290000006556511
FS(2302),34761035.490000009536743
FS(2303),34910937.290000006556511
FS(2304),34732675.690000012516975
FS(2305),34732675.690000012516975
FS(2306),34495989.050000011920929
FS(2307),34433508.940000012516975
FS(2308),34182204.960000015795231
FS(2309),34040282.560000017285347
FS(2310),34014796.200000017881393
FS(2311),33333226.860000014305115
FS(2312),32446582.110000014305115
FS(2313),32714115.550000019371510
FS(2314),32587467.730000011622906
FS(2315),33009312.500000014901161
FS(2316),32580785.320000015199184
FS(2317),32694912.120000015944242
FS(2318),32770754.910000018775463
FS(2319),32770225.480000011622906
FS(2320),32208782.140000015497208
FS(2321),32588440.410000011324883
FS(2322),32772287.270000018179417
FS(2323),32902069.260000012814999
FS(2324),33025804.000000014901161
FS(2325),33389114.240000016987324
FS(2326),33389114.240000016987324
FS(2327),33232200.650000013411045
FS(2328),33202015.580000016838312
FS(2329),33167157.180000018328428
FS(2330),33261747.640000019222498
FS(2331),33295581.890000015497208
FS(2332),33069546.780000016093254
FS(2333),33157939.340000018477440
FS(2334),33188113.460000019520521
FS(2335),33326161.990000016987324
FS(2336),33314767.150000013411045
FS(2337),33552114.420000016689301
FS(2338),33233636.380000017583370
FS(2339),33430778.310000013560057
FS(2340),33379919.120000019669533
FS(2341),33628106.970000013709068
FS(2342),33536267.960000015795231
FS(2343),33463492.450000014156103
FS(2344),33571899.290000014007092
FS(2345),33574610.630000017583370
FS(2346),33821852.770000010728836
FS(2347),33821852.770000010728836
FS(2348),33687119.720000013709068
FS(2349),33883966.710000008344650
FS(2350),33762028.380000010132790
FS(2351),33247650.440000008791685
FS(2352),33280602.830000009387732
FS(2353),33095598.250000014901161
FS(2354),33312519.920000012964010
FS(2355),32683496.810000013560057
FS(2356),32971437.790000010281801
FS(2357),33239693.170000009238720
FS(2358),33702735.910000011324883
FS(2359),33673132.730000019073486
FS(2360),33496015.040000010281801
FS(2361),33572164.340000011026859
FS(2362),33538942.980000004172325
FS(2363),33339096.040000010281801
FS(2364),33396075.460000008344650
FS(2365),33139891.540000010281801
FS(2366),32771178.510000009089708
FS(2367),32888351.520000010728836
FS(2368),32419409.590000014752150
FS(2369),32419409.590000014752150
FS(2370),32723936.430000014603138
FS(2371),33293850.080000013113022
FS(2372),33476397.560000017285347
FS(2373),33788736.790000021457672
FS(2374),33794748.840000018477440
FS(2375),33804934.540000021457672
FS(2376),33973854.330000013113022
FS(2377),33855055.210000015795231
FS(2378),33961378.400000020861626
FS(2379),33858029.880000017583370
FS(2380),33720529.030000016093254
FS(2381),34004567.060000017285347
FS(2382),34383637.690000019967556
FS(2383),34269104.410000011324883
FS(2384),34468102.350000016391277
FS(2385),34324481.470000013709068
FS(2386),33809481.210000015795231
FS(2387),33843192.660000011324883
FS(2388),33943321.170000016689301
FS(2389),33943321.170000016689301
FS(2390),34319674.850000016391277
FS(2391),34625043.770000018179417
FS(2392),34429555.570000015199184
FS(2393),34387710.920000016689301
FS(2394),34391062.130000010132790
FS(2395),34563211.710000023245811
FS(2396),34362749.080000013113022
FS(2397),34368605.480000011622906
FS(2398),34596492.510000020265579
FS(2399),34565398.380000017583370
FS(2400),34407536.650000020861626
FS(2401),34587767.460000015795231
FS(2402),34245748.270000018179417
FS(2403),34189933.010000020265579
FS(2404),34034047.310000017285347
FS(2405),34001090.580000013113022
FS(2406),34023420.960000015795231
FS(2407),34293807.080000020563602
FS(2408),33826953.520000010728836
FS(2409),33123784.990000016987324
FS(2410),32881927.700000017881393
FS(2411),32881927.700000017881393
FS(2412),33228105.910000015050173
FS(2413),32699589.900000013411045
FS(2414),33178015.710000015795231
FS(2415),33679590.860000014305115
FS(2416),33932581.620000019669533
FS(2417),34091641.100000023841858
FS(2418),33711593.570000015199184
FS(2419),34006405.960000015795231
FS(2420),33592313.310000017285347
FS(2421),34009694.840000018477440
FS(2422),34195894.840000018477440
FS(2423),34308498.410000011324883
FS(2424),34028420.140000015497208
FS(2425),34272270.420000016689301
FS(2426),34300557.580000013113022
FS(2427),33687660.670000016689301
FS(2428),34115563.420000016689301
FS(2429),34105510.400000020861626
FS(2430),34385957.040000014007092
FS(2431),34559230.330000013113022
FS(2432),34356055.040000021457672
FS(2433),34356055.040000021457672
FS(2434),34726301.320000022649765
FS(2435),34740928.480000019073486
FS(2436),34799220.100000023841858
FS(2437),34480992.120000019669533
FS(2438),33557167.660000026226044
FS(2439),33795055.880000017583370
FS(2440),34161647.180000022053719
FS(2441),33884515.520000025629997
FS(2442),33358386.760000020265579
FS(2443),33751795.920000024139881
FS(2444),33833068.540000021457672
FS(2445),33909546.340000025928020
FS(2446),33868273.160000018775463
FS(2447),34177083.340000018477440
FS(2448),34270261.000000022351742
FS(2449),34235008.400000020861626
FS(2450),34415229.320000022649765
FS(2451),34496335.120000019669533
FS(2452),34592068.080000028014183
FS(2453),34592068.080000028014183
FS(2454),33818390.460000023245811
FS(2455),34002732.420000024139881
FS(2456),34633963.980000026524067
FS(2457),34309969.020000025629997
FS(2458),33776494.560000024735928
FS(2459),34069765.860000029206276
FS(2460),34058593.620000027120113
FS(2461),33821183.520000025629997
FS(2462),33530705.280000027269125
FS(2463),32734683.180000025779009
FS(2464),32826854.160000026226044
FS(2465),32575478.760000023990870
FS(2466),32810095.800000026822090
FS(2467),33259778.460000026971102
FS(2468),34125627.060000024735928
FS(2469),34354657.980000026524067
FS(2470),34854615.720000028610229
FS(2471),34424484.480000026524067
FS(2472),34488724.860000029206276
FS(2473),34522241.580000028014183
FS(2474),34896511.620000027120113
FS(2475),34776410.040000028908253
FS(2476),34776410.040000028908253
FS(2477),34746586.140000030398369
FS(2478),34614867.250000029802322
FS(2479),34803800.960000038146973
FS(2480),35067866.060000032186508
FS(2481),34776252.900000035762787
FS(2482),34991158.120000034570694
FS(2483),34891317.490000031888485
FS(2484),35087844.620000034570694
FS(2485),34943297.630000032484531
FS(2486),35204328.620000034570694
FS(2487),35275246.530000030994415
FS(2488),35237472.450000032782555
FS(2489),35021004.910000033676624
FS(2490),34978243.820000030100346
FS(2491),35002934.500000029802322
FS(2492),35208346.810000032186508
FS(2493),35213862.980000033974648
FS(2494),35515642.150000028312206
FS(2495),35515863.630000032484531
FS(2496),35515863.630000032484531
FS(2497),35333899.330000028014183
FS(2498),35687453.270000025629997
FS(2499),35834086.210000030696392
FS(2500),36153092.130000032484531
FS(2501),35988934.190000027418137
FS(2502),36030789.950000032782555
FS(2503),36149092.510000027716160
FS(2504),36312313.970000028610229
FS(2505),36439616.190000027418137
FS(2506),36653241.610000029206276
FS(2507),36813682.430000029504299
FS(2508),36722749.630000032484531
FS(2509),36925903.450000032782555
FS(2510),37130130.770000025629997
FS(2511),37230494.410000033676624
FS(2512),37211730.490000031888485
FS(2513),37385381.550000034272671
FS(2514),37398045.290000036358833
FS(2515),37364682.010000035166740
FS(2516),37423274.290000036358833
