Y2M
83,2,MRK[17](27) PG[21](26) ,二次加權趨勢值,-810282801069.584594726562500,二次加權預期報酬,-145256.456569125031820,風險,5578291.114956291392446,一次預期報酬,4180.960383569990881,一次風險,202034.818279000901384,一次趨勢值,0.020694256659247,83,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT 
84,4,GS[8](19) JPM[13](4) MSFT[18](9) PG[21](24) ,二次加權趨勢值,-590091350731.696411132812500,二次加權預期報酬,-108562.446965547846048,風險,5435501.568226084113121,一次預期報酬,54486.040280881912622,一次風險,206926.600533463992178,一次趨勢值,0.263310952484673,84,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG 
85,4,GS[8](28) JPM[13](19) MSFT[18](1) PG[21](7) ,二次加權趨勢值,-757697745687.169189453125000,二次加權預期報酬,-123321.845787386017037,風險,6144067.507661893963814,一次預期報酬,-1139.615944250819666,一次風險,142404.616170839173719,一次趨勢值,-162286571.123206436634064,85,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG 
86,2,JPM[13](15) PG[21](16) ,二次加權趨勢值,-571658218192.519165039062500,二次加權預期報酬,-93407.556773206117214,風險,6120042.509842189028859,一次預期報酬,56473.037534412993409,一次風險,136050.165750127198407,一次趨勢值,0.415089810608042,86,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG 
87,4,AAPL[0](1) GS[8](30) JPM[13](29) PG[21](16) ,二次加權趨勢值,-1170073745449.551025390625000,二次加權預期報酬,-168021.342248335102340,風險,6963840.008611436001956,一次預期報酬,-30446.409169750219007,一次風險,114764.381442778976634,一次趨勢值,-3494163315.520137786865234,87,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG 
88,3,AAPL[0](17) BA[2](11) DIS[6](8) ,二次加權趨勢值,-737392900093.322265625000000,二次加權預期報酬,-115582.039544877290609,風險,6379822.531224785372615,一次預期報酬,11058.451457489918539,一次風險,116088.638064584956737,一次趨勢值,0.095258688893720,88,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG 
89,4,AAPL[0](17) BA[2](13) DIS[6](23) MCD[15](1) ,二次加權趨勢值,-839713423151.594970703125000,二次加權預期報酬,-124834.079763828209252,風險,6726636.065569887869060,一次預期報酬,13088.594943346462969,一次風險,116911.337007261550752,一次趨勢值,0.111953171338153,89,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG 
90,3,AAPL[0](28) BA[2](4) MCD[15](7) ,二次加權趨勢值,-935834267374.322143554687500,二次加權預期報酬,-132644.200756465666927,風險,7055221.879564194940031,一次預期報酬,2914.823391304460529,一次風險,158545.526839898113394,一次趨勢值,0.018384772181229,90,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG 
91,3,BA[2](5) MCD[15](19) V[25](7) ,二次加權趨勢值,-349914510138.872436523437500,二次加權預期報酬,-49511.149714481151022,風險,7067388.096554916352034,一次預期報酬,76550.614878048771061,一次風險,208168.252117736235959,一次趨勢值,0.367734340367873,91,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V 
92,5,BA[2](8) MCD[15](2) MMM[16](23) MSFT[18](6) V[25](5) ,二次加權趨勢值,-1384179572076.330078125000000,二次加權預期報酬,-158366.797372788889334,風險,8740339.484279830008745,一次預期報酬,13064.513034227533353,一次風險,87515.076009233205696,一次趨勢值,0.149282999341155,92,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V 
93,6,BA[2](10) JNJ[12](28) KO[14](27) MCD[15](25) UNH[23](23) V[25](22) ,二次加權趨勢值,-2025258991377.760742187500000,二次加權預期報酬,-221972.230011661362369,風險,9123929.562141008675098,一次預期報酬,4569.645682926802692,一次風險,127683.941466733391280,一次趨勢值,0.035788726682731,93,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V 
94,4,BA[2](23) MCD[15](16) MSFT[18](5) V[25](11) ,二次加權趨勢值,-1320250476130.952636718750000,二次加權預期報酬,-144813.637379822903313,風險,9116893.270681045949459,一次預期報酬,50451.844453227888152,一次風險,109669.935137291613501,一次趨勢值,0.460033503166288,94,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V 
95,4,BA[2](13) MCD[15](17) MMM[16](5) V[25](21) ,二次加權趨勢值,-1861312237834.669677734375000,二次加權預期報酬,-182659.755918011069298,風險,10190051.051366459578276,一次預期報酬,21678.087894895867066,一次風險,172013.703392906696536,一次趨勢值,0.126025354185763,95,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V 
96,6,BA[2](7) CAT[3](1) HD[9](4) MCD[15](25) UNH[23](24) V[25](15) ,二次加權趨勢值,-2153029478811.730712890625000,二次加權預期報酬,-194756.631893086509081,風險,11054973.881421694532037,一次預期報酬,48646.505763066088548,一次風險,107326.423940010485239,一次趨勢值,0.453257492211394,96,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V 
97,9,AXP[1](25) BA[2](15) CAT[3](26) CVX[5](29) MCD[15](22) MSFT[18](2) PFE[20](16) UNH[23](17) WMT[28](3) ,二次加權趨勢值,-2549190897697.122070312500000,二次加權預期報酬,-214197.333919750846690,風險,11901132.712754389271140,一次預期報酬,81210.911217154949554,一次風險,216699.898123073566239,一次趨勢值,0.374762110737272,97,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT 
98,7,AXP[1](8) BA[2](5) CAT[3](14) CVX[5](24) INTC[11](1) MCD[15](26) UNH[23](16) ,二次加權趨勢值,-2637266757116.173339843750000,二次加權預期報酬,-201901.982395199971506,風險,13062114.229042220860720,一次預期報酬,-75720.255052631560829,一次風險,814936.208713223692030,一次趨勢值,-61707177575.389884948730469,98,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT 
99,3,BA[2](23) CSCO[4](22) MSFT[18](24) ,二次加權趨勢值,-4580487071399.394531250000000,二次加權預期報酬,-374476.512939828156959,風險,12231707.231623893603683,一次預期報酬,-32161.637916037321702,一次風險,437486.559015140344854,一次趨勢值,-14070284304.178037643432617,99,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT 
100,3,BA[2](12) CSCO[4](8) INTC[11](14) ,二次加權趨勢值,-2350940591770.552246093750000,二次加權預期報酬,-204334.436421340418747,風險,11505356.771694030612707,一次預期報酬,87059.075635759611032,一次風險,342789.013145300734323,一次趨勢值,0.253972771288493,100,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT 
101,2,BA[2](3) INTC[11](7) ,二次加權趨勢值,-2503006191817.167480468750000,二次加權預期報酬,-197283.549909131048480,風險,12687353.775669861584902,一次預期報酬,72051.157512516423594,一次風險,234248.674389466381399,一次趨勢值,0.307584056560008,101,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT 
102,5,CSCO[4](17) INTC[11](28) MRK[17](16) NKE[19](15) V[25](14) ,二次加權趨勢值,-5337488191961.887695312500000,二次加權預期報酬,-385506.613076042325702,風險,13845386.851791961118579,一次預期報酬,-14286.107179099994028,一次風險,373988.359543020429555,一次趨勢值,-5342837788.167373657226563,102,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V 
103,5,INTC[11](30) MRK[17](7) MSFT[18](13) NKE[19](26) V[25](22) ,二次加權趨勢值,-3980762265567.645019531250000,二次加權預期報酬,-290842.974099260580260,風險,13686981.017492508515716,一次預期報酬,53546.239852008431626,一次風險,305522.248332902556285,一次趨勢值,0.175261343958373,103,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V 
104,4,MRK[17](15) MSFT[18](17) NKE[19](16) V[25](2) ,二次加權趨勢值,-3204708474105.856445312500000,二次加權預期報酬,-225063.862915877631167,風險,14239107.214220719411969,一次預期報酬,63103.654361702203460,一次風險,121241.588690203949227,一次趨勢值,0.520478616648157,104,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V 
105,4,MRK[17](14) MSFT[18](12) NKE[19](13) V[25](11) ,二次加權趨勢值,-4890128437400.563476562500000,二次加權預期報酬,-313105.022421010071412,風險,15618173.096007240936160,一次預期報酬,55773.168578947326750,一次風險,201178.229808130912716,一次趨勢值,0.277232624186721,105,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V 
106,3,MRK[17](7) NKE[19](19) V[25](16) ,二次加權趨勢值,-5925963946556.025390625000000,二次加權預期報酬,-358764.950536199670751,風險,16517678.044355370104313,一次預期報酬,-113948.635413968426292,一次風險,542870.593968022614717,一次趨勢值,-61859363389.026695251464844,106,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V 
