程式時間,0 小時 11 分 14 秒
20171110,34443013.890000000596046
20171113,34455878.440000005066395
20171114,34298683.980000004172325
20171115,34165624.689999997615814
20171116,34378011.420000001788139
20171117,34160328.159999996423721
20171120,34316371.910000003874302
20171121,34668544.689999997615814
20171122,34621404.670000001788139
20171124,34711416.090000003576279
20171127,34657346.269999995827675
20171128,35038897.320000000298023
20171129,34825459.300000004470348
20171130,35487727.909999996423721
20171201,35129464.740000002086163
20171204,35223545.590000003576279
20171205,35118647.670000001788139
20171206,35213217.589999996125698
20171207,35466031.670000001788139
20171208,35806373.489999994635582
20171211,35829471.530000001192093
20171212,36207775.359999991953373
20171213,36188406.020000003278255
20171214,36163321.609999999403954
20171215,36438217.180000007152557
20171218,36684252.399999998509884
20171219,36487308.140000000596046
20171220,36470820.780000001192093
20171221,36554576.260000005364418
20171222,36548697.439999997615814
20171226,36325729.570000000298023
20171227,36431352.329999998211861
20171228,36551962.710000000894070
20171229,36315149.880000002682209
20180102,36637102.359999999403954
20180103,36695203.320000007748604
20180104,36966628.579999998211861
20180105,37173082.570000007748604
20180108,37055355.109999999403954
20180109,37101229.880000002682209
20180110,37030283.160000003874302
20180111,37214039.350000001490116
20180112,37421607.000000000000000
20180116,37393595.600000001490116
20180117,37786101.039999999105930
20180118,37677681.180000007152557
20180119,37842824.969999998807907
20180122,37992578.350000001490116
20180123,37972199.439999997615814
20180124,38045531.829999998211861
20180125,38217862.570000000298023
20180126,38815358.360000006854534
20180129,38440038.550000004470348
20180130,37854200.679999999701977
20180131,37740094.820000000298023
20180201,37888871.490000009536743
20180202,37155764.850000001490116
20180205,35641682.109999999403954
20180206,36065547.690000005066395
20180207,35941283.939999997615814
20180208,34508742.049999997019768
20180209,34936546.900000005960464
20180212,35480363.469999998807907
20180213,35560526.539999999105930
20180214,35654733.289999999105930
20180215,36015821.260000005364418
20180216,36040665.660000003874302
20180220,35781025.429999999701977
20180221,35487931.160000003874302
20180222,35729188.250000000000000
20180223,36242473.280000001192093
20180226,36761218.220000006258488
20180227,36057979.400000005960464
20180228,35565914.840000003576279
20180301,35182749.609999999403954
20180302,34937144.920000001788139
20180305,35254890.810000002384186
20180306,35345752.409999996423721
20180307,35396189.910000003874302
20180308,35659900.409999996423721
20180309,36184377.969999998807907
20180312,36124265.870000004768372
20180313,35918513.880000002682209
20180314,35665077.839999996125698
20180315,35846905.560000002384186
20180316,35933313.580000005662441
20180319,35407656.690000005066395
20180320,35534407.929999999701977
20180321,35454945.790000006556511
20180322,34721926.310000002384186
20180323,33996311.230000004172325
20180326,34706147.259999997913837
20180327,34287066.560000002384186
20180328,34333542.170000001788139
20180329,34653134.329999998211861
20180402,34177854.520000003278255
20180403,34620756.540000006556511
20180404,34993191.170000001788139
20180405,35312718.000000000000000
20180406,34583490.170000001788139
20180409,34611199.299999997019768
20180410,35065942.600000001490116
20180411,34909839.860000006854534
20180412,34962558.060000002384186
20180413,34992328.429999999701977
20180416,35146837.379999995231628
20180417,35543752.810000002384186
20180418,35371512.300000004470348
20180419,35211542.070000000298023
20180420,35026672.730000004172325
20180423,35026728.140000000596046
20180424,34107248.310000002384186
20180425,33987387.060000002384186
20180426,34394362.479999996721745
20180427,34318396.140000000596046
20180430,34764593.439999997615814
20180501,34538987.120000004768372
20180502,34220872.130000002682209
20180503,34197914.550000004470348
20180504,34818630.200000002980232
20180507,34970227.090000003576279
20180508,34948103.540000006556511
20180509,34909754.910000003874302
20180510,35173300.550000004470348
20180511,35273254.700000002980232
20180514,35233805.840000003576279
20180515,35035150.580000005662441
20180516,35062178.000000007450581
20180517,35011266.990000002086163
20180518,34926444.220000006258488
20180521,35106638.310000002384186
20180522,34913419.240000002086163
20180523,35014286.980000004172325
20180524,35004891.840000003576279
20180525,35007655.690000005066395
20180529,34570324.079999998211861
20180530,34863022.150000005960464
20180531,34691965.769999995827675
20180601,34748767.030000001192093
20180604,35098289.179999992251396
20180605,35022173.570000000298023
20180606,35588377.490000002086163
20180607,35804552.880000002682209
20180608,36067476.929999999701977
20180611,35920620.670000001788139
20180612,36028064.599999994039536
20180613,36088858.760000005364418
20180614,36177885.170000001788139
20180615,36292946.980000004172325
20180618,36119576.300000004470348
20180619,35790431.299999997019768
20180620,35690266.909999996423721
20180621,35351792.810000002384186
20180622,35658352.650000005960464
20180625,35081022.850000001490116
20180626,35202288.750000000000000
20180627,34844913.289999999105930
20180628,35058500.679999999701977
20180629,35143224.409999996423721
20180702,35097445.159999988973141
20180703,34907894.759999997913837
20180705,35265113.089999988675117
20180706,35360255.829999998211861
20180709,35767190.969999998807907
20180710,36132333.390000000596046
20180711,35676105.869999997317791
20180712,35933283.349999994039536
20180713,36081240.549999997019768
20180716,35861397.820000000298023
20180717,35951685.789999991655350
20180718,36051276.619999989867210
20180719,35851175.729999996721745
20180720,35797925.780000001192093
20180723,35677593.079999998211861
20180724,36017368.880000002682209
20180725,36343555.390000000596046
20180726,36498498.909999996423721
20180727,36477041.890000000596046
20180730,36288181.719999998807907
20180731,36598997.509999997913837
20180801,36635920.469999998807907
20180802,36692116.559999994933605
20180803,36945849.329999990761280
20180806,37115950.649999991059303
20180807,37227714.809999994933605
20180808,37174833.889999993145466
20180809,37099391.479999996721745
20180810,36964878.399999998509884
20180813,36861104.559999994933605
20180814,37029523.689999997615814
20180815,36746997.399999998509884
20180816,37504485.189999997615814
20180817,37773211.799999997019768
20180820,37677030.909999996423721
20180821,37693350.699999988079071
20180822,37672728.089999996125698
20180823,37559537.399999991059303
20180824,37832415.619999989867210
20180827,38093405.469999998807907
20180828,38190092.269999988377094
20180829,38350607.960000000894070
20180830,38225693.320000000298023
20180831,38202376.259999990463257
20180904,38164935.739999994635582
20180905,38195769.299999997019768
20180906,38070788.700000002980232
20180907,37921383.979999989271164
20180910,37826460.250000000000000
20180911,38019211.399999998509884
20180912,38092221.009999990463257
20180913,38339904.769999995827675
20180914,38279255.059999994933605
20180917,38186124.149999998509884
20180918,38350527.849999994039536
20180919,38534392.500000000000000
20180920,38951372.089999996125698
20180921,39036298.750000000000000
20180924,38838729.269999995827675
20180925,38767652.369999997317791
20180926,38550400.359999999403954
20180927,38582033.849999994039536
20180928,38583640.959999993443489
20181001,38840401.689999997615814
20181002,39021583.209999993443489
20181003,39113709.659999996423721
20181004,38772771.019999995827675
20181005,38524597.250000000000000
20181008,38507901.999999992549419
20181009,38534108.309999987483025
20181010,37413453.289999999105930
20181011,36601806.579999990761280
20181012,37195729.509999997913837
20181015,36883812.469999991357327
20181016,37686579.670000001788139
20181017,37632800.759999990463257
20181018,37050087.009999997913837
20181019,37397684.609999999403954
20181022,37155641.189999997615814
20181023,36746175.969999998807907
20181024,35827409.329999990761280
20181025,36539443.679999999701977
20181026,36059341.230000004172325
20181029,35865835.519999995827675
20181030,36193025.659999996423721
20181031,36616782.019999995827675
20181101,37233594.210000000894070
20181102,36968290.079999998211861
20181105,37191292.469999998807907
20181106,37392589.869999989867210
20181107,38334614.509999990463257
20181108,38142778.069999992847443
20181109,37978642.640000000596046
20181112,37311378.409999996423721
20181113,37103681.219999998807907
20181114,36802665.819999992847443
20181115,37134270.609999991953373
20181116,37283438.489999994635582
20181119,36699659.009999990463257
20181120,35856270.929999992251396
20181121,35914352.089999996125698
20181123,35644929.769999995827675
20181126,36087439.990000002086163
20181127,36243592.009999997913837
20181128,37186883.819999992847443
20181129,37171843.899999998509884
20181130,37582951.699999995529652
20181203,38081070.609999999403954
20181204,36831089.069999992847443
20181206,36678789.549999997019768
20181207,35787372.079999998211861
20181210,35887915.530000001192093
20181211,35824858.149999991059303
20181212,36037203.759999997913837
20181213,36244387.019999995827675
20181214,35717718.789999991655350
20181217,34975046.989999994635582
20181218,34846398.000000000000000
20181219,34423835.659999996423721
20181220,33772386.350000001490116
20181221,33342892.859999995678663
20181224,32433424.869999993592501
20181226,34198497.249999992549419
20181227,34672411.349999994039536
20181228,34571787.989999994635582
20181231,34910118.570000000298023
20190102,34883200.270000003278255
20190103,33609185.040000006556511
20190104,35103317.920000001788139
20190107,35340704.369999997317791
20190108,35658396.640000000596046
20190109,35871786.560000002384186
20190110,35904720.549999997019768
20190111,35845167.710000000894070
20190114,35623273.820000000298023
20190115,36305334.049999997019768
20190116,36199792.950000002980232
20190117,36596463.739999994635582
20190118,37164337.219999998807907
20190122,36750729.320000007748604
20190123,36747669.469999998807907
20190124,37131106.049999997019768
20190125,36594473.600000001490116
20190128,36227683.390000000596046
20190129,35924659.509999997913837
20190130,36733103.730000004172325
20190131,36499726.769999995827675
20190201,36651828.600000001490116
20190204,37187787.700000002980232
20190205,37689786.010000005364418
20190206,37502631.460000000894070
20190207,37199202.320000000298023
20190208,37143617.250000000000000
20190211,37285322.230000004172325
20190212,37942345.320000000298023
20190213,38155539.510000005364418
20190214,38137148.750000007450581
20190215,38609011.310000002384186
20190219,38411680.280000001192093
20190220,38334719.190000005066395
20190221,38458912.079999998211861
20190222,39032566.350000001490116
20190225,39319204.440000005066395
20190226,39538537.990000002086163
20190227,39577323.000000000000000
20190228,39422795.040000006556511
20190301,39788830.410000003874302
20190304,39678018.570000000298023
20190305,39518000.409999996423721
20190306,39294063.420000001788139
20190307,39071869.790000006556511
20190308,38983663.689999997615814
20190311,39625279.009999997913837
20190312,39709126.040000006556511
20190313,40086789.780000001192093
20190314,40014037.660000003874302
20190315,40374963.189999997615814
20190318,40668209.829999998211861
20190319,40674328.180000007152557
20190320,40415694.039999999105930
20190321,41135533.800000004470348
20190322,39516693.100000001490116
20190325,39489533.440000005066395
20190326,39846630.469999998807907
20190327,39601077.759999997913837
20190328,39756117.990000002086163
20190329,40044809.240000002086163
20190401,40529482.760000005364418
20190402,40376784.320000007748604
20190403,40759555.820000000298023
20190404,40925904.410000003874302
20190405,40926113.490000002086163
20190408,40845373.000000000000000
20190409,40611009.170000001788139
20190410,40916060.989999994635582
20190411,40963333.010000005364418
20190412,41382723.329999998211861
20190415,41452069.460000000894070
20190416,41678858.710000000894070
20190417,42398117.160000003874302
20190418,42637837.750000000000000
20190422,42475548.210000000894070
20190423,42669090.980000004172325
20190424,42755626.060000002384186
20190425,42824431.550000004470348
20190426,41742505.679999999701977
20190429,41393605.210000000894070
20190430,41403848.940000005066395
20190501,40719872.590000003576279
20190502,40377591.199999995529652
20190503,41050819.370000004768372
20190506,40499161.480000004172325
20190507,39852695.070000000298023
20190508,39580181.119999997317791
20190509,38962346.030000001192093
20190510,39197195.859999999403954
20190513,38184193.200000002980232
20190514,38622888.520000003278255
20190515,38935627.039999999105930
20190516,39289081.550000004470348
20190517,39077376.899999998509884
20190520,38265679.359999999403954
20190521,38690742.250000000000000
20190522,38595838.730000004172325
20190523,38468655.350000001490116
20190524,38410109.350000001490116
20190528,38002309.109999999403954
20190529,37660483.280000001192093
20190530,37936183.450000002980232
20190531,37197483.429999999701977
20190603,36742429.770000003278255
20190604,38027034.969999998807907
20190605,38446072.109999999403954
20190606,38768061.480000004172325
20190607,39559492.660000003874302
20190610,39757629.270000003278255
20190611,39819472.570000000298023
20190612,39519286.700000002980232
20190613,39862418.080000005662441
20190614,39724170.990000002086163
20190617,39546370.560000002384186
20190618,40462222.010000005364418
20190619,40330839.400000005960464
20190620,40770203.990000002086163
20190621,40919491.060000002384186
20190624,40858250.250000000000000
20190625,39871396.810000002384186
20190626,40249957.680000007152557
20190627,40268373.350000001490116
20190628,40393785.159999996423721
20190701,40765290.219999998807907
20190702,41130702.719999998807907
20190703,41944415.030000001192093
20190705,41459984.909999996423721
20190708,41250003.869999997317791
20190709,41237535.289999991655350
20190710,41382623.489999994635582
20190711,40578546.129999995231628
20190712,40385000.839999996125698
20190715,40771524.769999995827675
20190716,40998791.780000001192093
20190717,41087488.250000000000000
20190718,41180860.379999995231628
20190719,40788527.259999997913837
20190722,40798587.099999994039536
20190723,40729018.379999995231628
20190724,40431332.559999994933605
20190725,40462645.539999991655350
20190726,40746587.700000002980232
20190729,41235835.219999998807907
20190730,42236008.579999998211861
20190731,41732025.479999996721745
20190801,41659339.640000000596046
20190802,41793801.199999995529652
20190805,40849736.209999993443489
20190806,41367037.879999995231628
20190807,41571351.539999991655350
20190808,42040621.140000000596046
20190809,42109339.609999999403954
20190812,41850759.609999999403954
20190813,42330797.429999992251396
20190814,41416345.269999995827675
20190815,41725507.809999994933605
20190816,42440605.469999998807907
20190819,42908033.079999998211861
20190820,42531143.859999999403954
20190821,42889897.000000000000000
20190822,42884654.569999992847443
20190823,42069100.349999994039536
20190826,42663905.209999993443489
20190827,42803750.989999994635582
20190828,43191550.129999995231628
20190829,43208836.009999997913837
20190830,42973634.459999993443489
20190903,43225130.099999994039536
20190904,43421367.599999994039536
20190905,43350523.750000000000000
20190906,43483993.519999995827675
20190909,42608363.819999992847443
20190910,41757812.739999994635582
20190911,42310111.269999995827675
20190912,42680341.179999992251396
20190913,42392006.780000001192093
20190916,41815762.979999996721745
20190917,42191093.640000000596046
20190918,42359985.329999998211861
20190919,42679065.939999997615814
20190920,43028326.009999990463257
20190923,43016140.929999992251396
20190924,42904916.149999991059303
20190925,42675807.189999997615814
20190926,43101295.269999995827675
20190927,42915542.779999993741512
20190930,43186449.549999997019768
20191001,42951531.399999991059303
20191002,41961984.709999993443489
20191003,42353326.029999993741512
20191004,43313968.409999996423721
20191007,42953373.280000001192093
20191008,42336606.840000003576279
20191009,42744383.950000002980232
20191010,42635851.209999993443489
20191011,42618990.329999998211861
20191014,42511732.719999998807907
20191015,42071083.969999998807907
20191016,41989755.280000001192093
20191017,41667415.829999998211861
20191018,42034103.509999997913837
20191021,42292116.809999994933605
20191022,42087520.030000001192093
20191023,42616723.439999997615814
20191024,42876578.689999997615814
20191025,42515841.849999994039536
20191028,42543754.329999998211861
20191029,43264377.709999993443489
20191030,43780970.949999995529652
20191031,43807749.890000000596046
20191101,43275571.049999997019768
20191104,42140936.089999996125698
20191105,41873571.489999994635582
20191106,42214613.739999994635582
20191107,42125492.209999993443489
20191108,42182308.920000001788139
20191111,42039487.750000000000000
20191112,42230766.069999992847443
20191113,42653562.089999996125698
20191114,42560898.359999999403954
20191115,42652570.269999995827675
20191118,42715763.039999991655350
20191119,42754443.739999994635582
20191120,43064031.299999997019768
20191121,42750618.109999999403954
20191122,42738999.719999998807907
20191125,42839739.649999998509884
20191126,43557104.310000002384186
20191127,43530041.939999997615814
20191129,43481726.469999998807907
20191202,43569572.849999994039536
20191203,43693832.929999992251396
20191204,44295580.459999993443489
20191205,44331427.439999997615814
20191206,44276310.919999994337559
20191209,44370249.869999997317791
20191210,44351263.689999997615814
20191211,44394195.069999992847443
20191212,44519730.319999992847443
20191213,44593974.699999995529652
20191216,44634639.060000002384186
20191217,44523555.929999992251396
20191218,44428625.129999995231628
20191219,44685363.199999995529652
20191220,45149390.269999995827675
20191223,45103200.069999992847443
20191224,45089881.449999995529652
20191226,45065794.549999997019768
20191227,45264582.369999997317791
20191230,44852979.659999996423721
20191231,44912913.560000002384186
