程式時間,0 小時 24 分 23 秒
FS(1914),20020636.6609899890
FS(1915),20020636.6609899890
FS(1916),19994636.6609899890
FS(1917),19971536.6609899890
FS(1918),19982636.6609899890
FS(1919),20083836.6609899890
FS(1920),20179636.6609899890
FS(1921),20120836.6609899890
FS(1922),20273936.6609899890
FS(1923),20300636.6609899890
FS(1924),20284136.6609899890
FS(1925),20347936.6609899890
FS(1926),20301236.6609899890
FS(1927),20135636.6609899890
FS(1928),20196636.6609899890
FS(1929),20235136.6609899890
FS(1930),20209136.6609899890
FS(1931),20150436.6609899890
FS(1932),20168836.6609899890
FS(1933),20233190.1175199900
FS(1934),20233190.1175199900
FS(1935),20211990.1175199900
FS(1936),20299240.1175199900
FS(1937),20262390.1175199900
FS(1938),20328090.1175199900
FS(1939),20284640.1175199900
FS(1940),20298540.1175199900
FS(1941),20270040.1175199900
FS(1942),20335740.1175199900
FS(1943),20320790.1175199900
FS(1944),20313840.1175199900
FS(1945),20256140.1175199900
FS(1946),20255790.1175199900
FS(1947),20284990.1175199900
FS(1948),20341290.1175199900
FS(1949),20427490.1175199900
FS(1950),20478940.1175199900
FS(1951),20327740.1175199900
FS(1952),20357640.1175199900
FS(1953),20364940.1175199900
FS(1954),20365290.1175199900
FS(1955),20179308.8628399890
FS(1956),20179308.8628399890
FS(1957),20235908.8628399890
FS(1958),20334558.8628399930
FS(1959),20091658.8628399890
FS(1960),19869608.8628399890
FS(1961),19945658.8628399890
FS(1962),20189558.8628399890
FS(1963),20045558.8628399890
FS(1964),20025658.8628399890
FS(1965),20067608.8628399890
FS(1966),20024108.8628399890
FS(1967),20019858.8628399890
FS(1968),20018358.8628399890
FS(1969),20119258.8628399890
FS(1970),19997908.8628399890
FS(1971),19964708.8628399890
FS(1972),19878858.8628399890
FS(1973),19672958.8628399890
FS(1974),19714608.8628399890
FS(1975),19942808.8628399890
FS(1976),19919262.2188999880
