程式時間,0 小時 12 分 34 秒
FS(1794),20391346.850000001490116
FS(1795),20447580.730000000447035
FS(1796),20716621.500000000000000
FS(1797),20661017.400000002235174
FS(1798),20816638.830000001937151
FS(1799),20934474.679999999701977
FS(1800),20883950.150000002235174
FS(1801),20773508.120000001043081
FS(1802),20954281.950000002980232
FS(1803),20993353.660000003874302
FS(1804),20864561.200000002980232
FS(1805),20872887.670000001788139
FS(1806),20855334.100000001490116
FS(1807),20750295.140000000596046
FS(1808),20916645.030000001192093
FS(1809),20952023.149999998509884
FS(1810),20950506.170000001788139
FS(1811),21017906.370000001043081
FS(1812),21195927.970000002533197
FS(1813),21157030.460000000894070
FS(1814),21071829.609999999403954
FS(1815),21081559.880000002682209
FS(1816),21011119.690000001341105
FS(1817),20981738.050000000745058
FS(1818),20928197.730000004172325
FS(1819),20829314.660000003874302
FS(1820),20855157.580000001937151
FS(1821),20958895.829999998211861
FS(1822),20970801.070000000298023
FS(1823),21170118.510000001639128
FS(1824),21083711.609999999403954
FS(1825),21071367.550000000745058
FS(1826),21112011.960000000894070
FS(1827),21094970.240000002086163
FS(1828),21124465.010000001639128
FS(1829),21246601.010000001639128
FS(1830),21256311.520000003278255
FS(1831),21264406.330000001937151
FS(1832),21346324.700000002980232
FS(1833),21194179.230000004172325
FS(1834),21264126.370000001043081
FS(1835),21029616.820000000298023
FS(1836),20977910.490000002086163
FS(1837),21121862.810000002384186
FS(1838),21104930.260000001639128
FS(1839),21188820.050000004470348
FS(1840),21296180.070000000298023
FS(1841),21314248.420000001788139
FS(1842),21318363.090000003576279
FS(1843),21305641.330000001937151
FS(1844),21334313.550000004470348
FS(1845),21384606.720000002533197
FS(1846),21436512.360000003129244
FS(1847),21451396.600000001490116
FS(1848),21470290.300000000745058
FS(1849),21482777.670000001788139
FS(1850),21496790.730000000447035
FS(1851),21440063.650000002235174
FS(1852),21459330.960000000894070
FS(1853),21438584.420000001788139
FS(1854),21717977.740000002086163
FS(1855),21626023.750000000000000
FS(1856),21517994.990000002086163
FS(1857),21763111.570000000298023
FS(1858),21903471.520000003278255
FS(1859),21924372.500000000000000
FS(1860),21956139.170000001788139
FS(1861),21898829.150000002235174
FS(1862),21874883.510000001639128
FS(1863),21804626.580000001937151
FS(1864),21783597.000000000000000
FS(1865),21851805.240000002086163
FS(1866),22021729.510000001639128
FS(1867),21988664.350000001490116
FS(1868),22117923.490000002086163
FS(1869),22094794.390000004321337
FS(1870),22089312.690000001341105
FS(1871),22032751.760000005364418
FS(1872),22257076.750000000000000
FS(1873),22317553.720000002533197
FS(1874),22360278.190000001341105
FS(1875),22375717.610000003129244
FS(1876),22306089.370000001043081
FS(1877),22106833.850000001490116
FS(1878),22060436.560000002384186
FS(1879),22039030.820000000298023
FS(1880),22084854.359999999403954
FS(1881),22052774.820000000298023
FS(1882),22047256.930000003427267
FS(1883),22080441.230000004172325
FS(1884),22042250.390000000596046
FS(1885),22053605.900000002235174
FS(1886),21860232.650000002235174
FS(1887),21816130.550000004470348
FS(1888),21816130.550000004470348
FS(1889),22020232.830000005662441
FS(1890),21897436.620000004768372
FS(1891),22043771.000000007450581
FS(1892),22150430.600000005215406
FS(1893),22229260.340000003576279
FS(1894),22268080.810000006109476
FS(1895),22360139.560000006109476
FS(1896),22478882.290000002831221
FS(1897),22455689.720000006258488
FS(1898),22479583.270000007003546
FS(1899),22634601.310000006109476
FS(1900),22584099.250000003725290
FS(1901),22701344.260000005364418
FS(1902),22839535.940000005066395
FS(1903),22939109.190000005066395
FS(1904),23542009.490000005811453
FS(1905),23542005.700000002980232
FS(1906),23468717.980000004172325
FS(1907),23526665.370000004768372
FS(1908),23642760.790000006556511
FS(1909),23899969.040000006556511
FS(1910),23772353.870000004768372
FS(1911),23874428.570000004023314
FS(1912),24091836.350000001490116
FS(1913),24087794.980000004172325
FS(1914),23955576.670000005513430
FS(1915),23532879.380000002682209
FS(1916),23659677.190000005066395
FS(1917),23979010.500000003725290
FS(1918),24159513.730000004172325
FS(1919),24094096.970000002533197
FS(1920),23769280.020000003278255
FS(1921),23786281.860000003129244
FS(1922),23807801.580000005662441
FS(1923),24121602.020000003278255
FS(1924),24038084.920000001788139
FS(1925),24022467.450000002980232
FS(1926),23995974.390000004321337
FS(1927),24100662.810000006109476
FS(1928),24216309.670000005513430
FS(1929),24242220.490000005811453
FS(1930),24207988.130000002682209
FS(1931),24298120.620000004768372
FS(1932),23951018.220000006258488
FS(1933),23924409.140000008046627
FS(1934),23933834.820000004023314
FS(1935),23887646.440000005066395
FS(1936),24227485.670000005513430
FS(1937),24271075.360000006854534
FS(1938),24255249.220000002533197
FS(1939),24297829.240000002086163
FS(1940),24454826.400000005960464
FS(1941),24569871.120000004768372
FS(1942),24648990.040000006556511
FS(1943),24630280.420000005513430
FS(1944),24602602.970000006258488
FS(1945),24559697.950000002980232
FS(1946),24260122.750000003725290
FS(1947),24312162.560000006109476
FS(1948),24539513.920000001788139
FS(1949),24527743.490000005811453
FS(1950),24565665.980000004172325
FS(1951),24731221.440000005066395
FS(1952),24780884.020000003278255
FS(1953),24676541.950000002980232
FS(1954),24932355.950000002980232
FS(1955),24939053.530000001192093
FS(1956),24940728.810000002384186
FS(1957),25072630.910000003874302
FS(1958),25160308.970000006258488
FS(1959),25083049.930000003427267
FS(1960),25113034.510000005364418
FS(1961),25291083.310000006109476
FS(1962),25225134.590000003576279
FS(1963),25274094.690000005066395
FS(1964),25064450.090000003576279
FS(1965),25344815.160000003874302
FS(1966),25263874.500000003725290
FS(1967),25544607.590000003576279
FS(1968),25379192.520000003278255
FS(1969),25500992.980000004172325
FS(1970),25634687.270000003278255
FS(1971),25848905.900000005960464
FS(1972),25851656.230000004172325
FS(1973),25866134.120000004768372
FS(1974),26060064.610000003129244
FS(1975),26214364.860000003129244
FS(1976),26340263.380000002682209
FS(1977),26308683.240000002086163
FS(1978),26304584.140000008046627
FS(1979),26192214.530000004917383
FS(1980),26073172.650000005960464
FS(1981),26082221.710000008344650
FS(1982),25963330.450000002980232
FS(1983),25860667.440000005066395
FS(1984),26021962.590000003576279
FS(1985),25856794.230000004172325
FS(1986),25974174.210000004619360
FS(1987),26242022.270000003278255
FS(1988),26206802.470000006258488
FS(1989),26275602.320000004023314
FS(1990),26234938.340000003576279
FS(1991),26521307.820000004023314
FS(1992),26355714.830000005662441
FS(1993),26857718.540000002831221
FS(1994),26585669.790000006556511
FS(1995),26653354.190000005066395
FS(1996),26575399.040000006556511
FS(1997),26647747.250000003725290
FS(1998),26839899.090000003576279
FS(1999),27096870.960000004619360
FS(2000),27115378.760000005364418
FS(2001),27400722.050000004470348
FS(2002),27387005.970000006258488
FS(2003),27368361.840000003576279
FS(2004),27576132.810000002384186
FS(2005),27762112.270000003278255
FS(2006),27612302.440000005066395
FS(2007),27600006.450000002980232
FS(2008),27662592.580000005662441
FS(2009),27658528.850000005215406
FS(2010),27489160.360000003129244
FS(2011),27569379.300000004470348
FS(2012),27660468.610000006854534
FS(2013),27481346.140000004321337
FS(2014),27481346.140000004321337
FS(2015),27524196.630000002682209
FS(2016),27729849.970000006258488
FS(2017),27886577.080000005662441
FS(2018),27800509.950000006705523
FS(2019),27835674.910000003874302
FS(2020),27782801.710000004619360
FS(2021),27918665.580000005662441
FS(2022),28072790.430000003427267
FS(2023),28055333.500000003725290
FS(2024),28349426.370000004768372
FS(2025),28270384.330000005662441
FS(2026),28394981.430000007152557
FS(2027),28507172.790000002831221
FS(2028),28493006.070000004023314
FS(2029),28548787.450000002980232
FS(2030),28678938.810000002384186
FS(2031),29127547.220000006258488
FS(2032),28844553.010000009089708
FS(2033),28405230.280000004917383
FS(2034),28322027.640000004321337
FS(2035),28430525.540000002831221
FS(2036),27880194.890000004321337
FS(2037),26743068.840000003576279
FS(2038),27059655.220000006258488
FS(2039),26968256.650000002235174
FS(2040),25892409.700000006705523
FS(2041),26211821.400000005960464
FS(2042),26622335.260000005364418
FS(2043),26682034.630000010132790
FS(2044),26752265.230000004172325
FS(2045),27024451.380000006407499
FS(2046),27041431.280000008642673
FS(2047),26845280.650000005960464
FS(2048),26624827.490000005811453
FS(2049),26806682.820000000298023
FS(2050),27190590.730000004172325
FS(2051),27577478.620000004768372
FS(2052),27055565.090000003576279
FS(2053),26687018.080000005662441
FS(2054),26399455.040000006556511
FS(2055),26214491.560000002384186
FS(2056),26453417.030000008642673
FS(2057),26519321.970000006258488
FS(2058),26559586.090000007301569
FS(2059),26758332.740000002086163
FS(2060),27153010.970000006258488
FS(2061),27106394.260000005364418
FS(2062),26953729.540000006556511
FS(2063),26761114.120000004768372
FS(2064),26899008.840000007301569
FS(2065),26964516.070000007748604
FS(2066),26570380.730000004172325
FS(2067),26666015.390000004321337
FS(2068),26605266.560000002384186
FS(2069),26054025.500000007450581
FS(2070),25509820.510000005364418
FS(2071),26041671.690000001341105
FS(2072),25728136.430000003427267
FS(2073),25765177.410000003874302
FS(2074),26003189.710000008344650
FS(2075),25646501.690000005066395
FS(2076),25979998.800000008195639
FS(2077),26259176.260000005364418
FS(2078),26498078.840000003576279
FS(2079),25950702.400000005960464
FS(2080),25972630.240000002086163
FS(2081),26312799.550000004470348
FS(2082),26195936.590000003576279
FS(2083),26236698.920000005513430
FS(2084),26259803.390000004321337
FS(2085),26376824.310000002384186
FS(2086),26672934.440000005066395
FS(2087),26544310.070000004023314
FS(2088),26424150.830000005662441
FS(2089),26285151.390000004321337
FS(2090),26285536.720000006258488
FS(2091),25591656.770000007003546
FS(2092),25497418.760000005364418
FS(2093),25806488.070000007748604
FS(2094),25751067.280000004917383
FS(2095),26084486.080000005662441
FS(2096),25914401.050000004470348
FS(2097),25674865.720000006258488
FS(2098),25658953.110000006854534
FS(2099),26123101.580000005662441
FS(2100),26234771.220000006258488
FS(2101),26218962.670000001788139
FS(2102),26193354.990000005811453
FS(2103),26389583.410000003874302
FS(2104),26464152.000000003725290
FS(2105),26433729.660000003874302
FS(2106),26282620.500000003725290
FS(2107),26298903.460000004619360
FS(2108),26262932.290000006556511
FS(2109),26199652.110000003129244
FS(2110),26335529.290000002831221
FS(2111),26189626.410000003874302
FS(2112),26267732.470000006258488
FS(2113),26261902.680000003427267
FS(2114),26263858.330000005662441
FS(2115),25939026.810000009834766
FS(2116),26159839.910000003874302
FS(2117),26031668.520000003278255
FS(2118),26075058.460000008344650
FS(2119),26337450.390000004321337
FS(2120),26280144.430000003427267
FS(2121),26703843.950000006705523
FS(2122),26865343.110000003129244
FS(2123),27061693.780000004917383
FS(2124),26950698.930000003427267
FS(2125),27032057.450000006705523
FS(2126),27074099.150000005960464
FS(2127),27135960.580000005662441
FS(2128),27223383.670000005513430
FS(2129),27095018.990000002086163
FS(2130),26848487.450000006705523
FS(2131),26770769.450000006705523
FS(2132),26517631.750000007450581
FS(2133),26747871.260000005364418
FS(2134),26316871.540000002831221
FS(2135),26408209.580000005662441
FS(2136),26139192.630000006407499
FS(2137),26299434.300000004470348
FS(2138),26363783.540000006556511
FS(2139),26363783.540000006556511
FS(2140),26216512.890000004321337
FS(2141),26415686.820000004023314
FS(2142),26570352.580000005662441
FS(2143),26848149.990000005811453
FS(2144),27064592.520000007003546
FS(2145),26788167.800000008195639
FS(2146),27041972.530000008642673
FS(2147),27134983.420000009238720
FS(2148),27067718.030000008642673
FS(2149),27158193.420000001788139
FS(2150),27168968.280000004917383
FS(2151),27067555.570000007748604
FS(2152),27126513.450000006705523
FS(2153),27116547.590000007301569
FS(2154),27301562.490000002086163
FS(2155),27526300.380000006407499
FS(2156),27485424.580000005662441
FS(2157),27410305.120000008493662
FS(2158),27213454.080000001937151
FS(2159),27354819.030000008642673
FS(2160),27468481.040000006556511
FS(2161),27429422.140000004321337
FS(2162),27569304.840000003576279
FS(2163),27653687.960000004619360
FS(2164),27725951.960000008344650
FS(2165),27796883.240000005811453
FS(2166),27812431.980000004172325
FS(2167),27649547.120000004768372
FS(2168),27542375.170000005513430
FS(2169),27696563.050000004470348
FS(2170),27438490.620000004768372
FS(2171),27721743.010000009089708
FS(2172),27861363.960000008344650
FS(2173),27924869.300000004470348
FS(2174),27920055.420000005513430
FS(2175),27917188.870000001043081
FS(2176),27899726.640000004321337
FS(2177),28117508.620000004768372
FS(2178),28322944.240000005811453
FS(2179),28356880.080000001937151
FS(2180),28539651.850000005215406
FS(2181),28431990.010000005364418
FS(2182),28431047.640000004321337
FS(2183),28502245.960000004619360
FS(2184),28350443.350000001490116
FS(2185),28347560.839999999850988
FS(2186),28273492.810000002384186
FS(2187),28200549.780000004917383
FS(2188),28461744.260000005364418
FS(2189),28504263.090000003576279
FS(2190),28634694.890000004321337
FS(2191),28632653.530000008642673
FS(2192),28399558.330000005662441
FS(2193),28562292.370000004768372
FS(2194),28626685.680000003427267
FS(2195),28868789.520000007003546
FS(2196),29048967.670000009238720
FS(2197),28928522.950000010430813
FS(2198),28945620.360000003129244
FS(2199),28787761.910000003874302
FS(2200),28883077.050000008195639
FS(2201),28928918.210000008344650
FS(2202),29186562.010000001639128
FS(2203),29168933.280000004917383
FS(2204),29267452.230000004172325
FS(2205),28971610.109999999403954
FS(2206),28825755.140000008046627
FS(2207),28771210.000000003725290
FS(2208),28830630.600000008940697
FS(2209),27898468.670000005513430
FS(2210),27322260.230000004172325
FS(2211),27829854.430000010877848
FS(2212),27537483.490000002086163
FS(2213),28152300.890000004321337
FS(2214),28012564.910000003874302
FS(2215),27624326.590000007301569
FS(2216),27660558.180000007152557
FS(2217),27565393.820000007748604
FS(2218),27523681.740000005811453
FS(2219),26828826.460000004619360
FS(2220),27433634.070000007748604
FS(2221),26971089.760000005364418
FS(2222),26565345.910000007599592
FS(2223),26845238.200000002980232
FS(2224),27227032.180000003427267
FS(2225),27606713.860000003129244
FS(2226),27368060.690000005066395
FS(2227),27574355.650000005960464
FS(2228),27706910.800000004470348
FS(2229),28458593.020000007003546
FS(2230),28396861.970000006258488
FS(2231),28229034.640000008046627
FS(2232),27575801.440000008791685
FS(2233),27350395.460000004619360
FS(2234),27128134.650000005960464
FS(2235),27314391.450000006705523
FS(2236),27507429.220000006258488
FS(2237),26962478.040000002831221
FS(2238),26372135.290000006556511
FS(2239),26424687.130000002682209
FS(2240),26179334.740000005811453
FS(2241),26582084.850000005215406
FS(2242),26757399.900000005960464
FS(2243),27526661.380000010132790
FS(2244),27585134.360000006854534
FS(2245),27791206.390000008046627
FS(2246),28171118.060000002384186
FS(2247),27281657.860000003129244
FS(2248),27171499.220000006258488
FS(2249),26482365.110000006854534
FS(2250),26621532.370000004768372
FS(2251),26536927.750000003725290
FS(2252),26732169.520000007003546
FS(2253),26828020.240000002086163
FS(2254),26268279.960000004619360
FS(2255),25771836.340000003576279
FS(2256),25820071.170000005513430
FS(2257),25496772.560000002384186
FS(2258),24952590.760000005364418
FS(2259),24502140.160000003874302
FS(2260),23824518.290000002831221
FS(2261),25156167.240000005811453
FS(2262),25435640.440000005066395
FS(2263),25369068.270000007003546
FS(2264),25646879.940000008791685
FS(2265),25646879.940000008791685
FS(2266),24713814.400000009685755
FS(2267),25803597.460000012069941
FS(2268),26050686.860000006854534
FS(2269),26261599.260000012814999
FS(2270),26457119.250000007450581
FS(2271),26487363.450000010430813
FS(2272),26424704.350000008940697
FS(2273),26256181.820000007748604
FS(2274),26644457.630000010132790
FS(2275),26586595.530000008642673
FS(2276),26802458.370000008493662
FS(2277),27174456.960000008344650
FS(2278),26924714.260000012814999
FS(2279),26873271.780000008642673
FS(2280),27116883.640000008046627
FS(2281),26869467.260000009089708
FS(2282),26537623.300000011920929
FS(2283),26322368.500000007450581
FS(2284),26893860.220000009983778
FS(2285),26640028.600000008940697
FS(2286),26970573.920000009238720
FS(2287),27331665.740000009536743
FS(2288),27658099.320000007748604
FS(2289),27504511.840000011026859
FS(2290),27273700.710000008344650
FS(2291),27253483.130000006407499
FS(2292),27351856.320000011473894
FS(2293),27771288.930000007152557
FS(2294),27960953.950000010430813
FS(2295),27934712.670000009238720
FS(2296),28279185.410000011324883
FS(2297),28147810.110000010579824
FS(2298),28119136.810000009834766
FS(2299),28152896.500000007450581
FS(2300),28559221.510000012814999
FS(2301),28726268.290000010281801
FS(2302),28894609.870000008493662
FS(2303),28924639.450000010430813
FS(2304),28882950.850000012665987
FS(2305),29149878.700000010430813
FS(2306),29015488.140000011771917
FS(2307),28926774.430000007152557
FS(2308),28796937.150000009685755
FS(2309),28627020.540000010281801
FS(2310),28603546.140000011771917
FS(2311),29117585.390000008046627
FS(2312),29215005.420000009238720
FS(2313),29458735.560000009834766
FS(2314),29502617.850000008940697
FS(2315),29762239.960000012069941
FS(2316),29900359.550000008195639
FS(2317),29885862.890000008046627
FS(2318),29702861.450000010430813
FS(2319),30198897.220000009983778
FS(2320),29174411.280000008642673
FS(2321),29157910.670000009238720
FS(2322),29464046.530000008642673
FS(2323),29276427.770000010728836
FS(2324),29383715.490000009536743
FS(2325),29616144.710000008344650
FS(2326),29934854.810000009834766
FS(2327),29875835.550000011920929
FS(2328),30119281.010000009089708
FS(2329),30171095.620000008493662
FS(2330),30171992.740000013262033
FS(2331),30132243.100000008940697
FS(2332),29990501.310000009834766
FS(2333),30210320.080000009387732
FS(2334),30202629.390000008046627
FS(2335),30519591.290000010281801
FS(2336),30596534.070000011473894
FS(2337),30711187.530000008642673
FS(2338),31117184.070000011473894
FS(2339),31236285.600000008940697
FS(2340),31158236.760000009089708
FS(2341),31326151.840000011026859
FS(2342),31365626.360000014305115
FS(2343),31382435.960000008344650
FS(2344),30880971.650000009685755
FS(2345),30748116.410000011324883
FS(2346),30767490.670000009238720
FS(2347),30310694.770000010728836
FS(2348),30041108.400000009685755
FS(2349),30456702.490000009536743
FS(2350),30164142.390000008046627
FS(2351),29707581.790000010281801
FS(2352),29584518.210000008344650
FS(2353),29199429.590000011026859
FS(2354),29372974.540000010281801
FS(2355),28651210.660000011324883
FS(2356),29032165.910000011324883
FS(2357),29329131.710000008344650
FS(2358),29625097.190000008791685
FS(2359),29470889.090000011026859
FS(2360),28993643.210000008344650
FS(2361),29246534.160000011324883
FS(2362),29212949.030000008642673
FS(2363),29010483.260000005364418
FS(2364),29032687.450000006705523
FS(2365),28859930.440000008791685
FS(2366),28623467.640000008046627
FS(2367),28776863.640000008046627
FS(2368),28300394.470000013709068
FS(2369),27917226.800000008195639
FS(2370),28805651.600000012665987
FS(2371),29185100.030000008642673
FS(2372),29436610.440000008791685
FS(2373),30024354.260000012814999
FS(2374),30170592.720000009983778
FS(2375),30179968.020000007003546
FS(2376),30076312.380000010132790
FS(2377),30157482.890000008046627
FS(2378),30096506.320000007748604
FS(2379),29993730.780000008642673
FS(2380),30485163.530000008642673
FS(2381),30480996.810000009834766
FS(2382),30870664.980000011622906
FS(2383),30938385.250000011175871
FS(2384),30924456.380000010132790
FS(2385),30255681.860000010579824
FS(2386),30453203.620000004768372
FS(2387),30472034.080000013113022
FS(2388),30652839.720000009983778
FS(2389),30652839.720000009983778
FS(2390),30927605.510000012814999
FS(2391),31539629.690000012516975
FS(2392),31175532.000000011175871
FS(2393),31018260.180000014603138
FS(2394),31008417.800000011920929
FS(2395),31117703.040000010281801
FS(2396),30514275.790000010281801
FS(2397),30369221.380000010132790
FS(2398),30659626.410000011324883
FS(2399),30830429.200000010430813
FS(2400),30897042.710000008344650
FS(2401),30966934.550000011920929
FS(2402),30672193.360000014305115
FS(2403),30679868.570000007748604
FS(2404),30627025.160000011324883
FS(2405),30402998.150000009685755
FS(2406),30426579.360000010579824
FS(2407),30640587.400000013411045
FS(2408),31008445.430000007152557
FS(2409),31761226.520000010728836
FS(2410),31381840.950000010430813
FS(2411),31326716.320000011473894
FS(2412),31427546.310000009834766
FS(2413),30717333.930000010877848
FS(2414),31106225.190000012516975
FS(2415),31260145.110000010579824
FS(2416),31613278.230000011622906
FS(2417),31664592.830000013113022
FS(2418),31470137.080000013113022
FS(2419),31831059.460000008344650
FS(2420),31143881.920000012964010
FS(2421),31376673.240000009536743
FS(2422),31914316.710000012069941
FS(2423),32265703.950000010430813
FS(2424),31982173.850000012665987
FS(2425),32251648.670000009238720
FS(2426),32247805.550000011920929
FS(2427),31634609.490000009536743
FS(2428),32082026.970000006258488
FS(2429),32187540.840000011026859
FS(2430),32479055.210000008344650
FS(2431),32491940.430000007152557
FS(2432),32314952.580000013113022
FS(2433),32504249.830000013113022
FS(2434),32652363.680000007152557
FS(2435),32598984.930000007152557
FS(2436),32699239.100000016391277
FS(2437),32041529.800000011920929
FS(2438),31401978.270000010728836
FS(2439),31817225.000000011175871
FS(2440),32095822.880000010132790
FS(2441),31879070.030000016093254
FS(2442),31445431.860000010579824
FS(2443),31727821.350000012665987
FS(2444),31854729.020000010728836
FS(2445),32094498.290000006556511
FS(2446),32356862.690000008791685
FS(2447),32348127.830000013113022
FS(2448),32264785.980000011622906
FS(2449),32092524.310000009834766
FS(2450),32412520.840000011026859
FS(2451),32273169.480000007897615
FS(2452),32476483.350000008940697
FS(2453),32299885.520000010728836
FS(2454),31555774.930000014603138
FS(2455),31849868.550000008195639
FS(2456),32572062.850000012665987
FS(2457),32300842.150000013411045
FS(2458),31836974.120000012218952
FS(2459),32143572.150000013411045
FS(2460),32062069.990000013262033
FS(2461),32049052.300000015646219
FS(2462),31968085.480000011622906
FS(2463),31636048.130000010132790
FS(2464),31575126.640000011771917
FS(2465),31332737.640000008046627
FS(2466),31608397.520000010728836
FS(2467),31802790.730000011622906
FS(2468),31650489.790000006556511
FS(2469),32048156.390000015497208
FS(2470),32244008.480000007897615
FS(2471),31972521.020000014454126
FS(2472),31993574.490000016987324
FS(2473),32534661.850000008940697
FS(2474),32923080.310000009834766
FS(2475),32943004.200000006705523
FS(2476),32543179.640000015497208
FS(2477),31689281.560000009834766
FS(2478),31488475.190000012516975
FS(2479),31745125.510000009089708
FS(2480),31678213.970000006258488
FS(2481),31720609.730000011622906
FS(2482),31613224.900000009685755
FS(2483),31756809.400000013411045
FS(2484),32074822.740000009536743
FS(2485),32005188.450000010430813
FS(2486),32074031.670000012964010
FS(2487),32122045.880000010132790
FS(2488),32150888.610000014305115
FS(2489),32383690.960000008344650
FS(2490),32147560.590000011026859
FS(2491),32138816.520000010728836
FS(2492),32214543.880000010132790
FS(2493),32753872.510000009089708
FS(2494),32733343.350000008940697
FS(2495),32697195.190000012516975
FS(2496),32763427.890000015497208
FS(2497),32856818.160000011324883
FS(2498),33309270.880000013858080
FS(2499),33336222.410000015050173
FS(2500),33294660.020000010728836
FS(2501),33365475.400000013411045
FS(2502),33350967.560000009834766
FS(2503),33383364.590000011026859
FS(2504),33477577.200000010430813
FS(2505),33533698.940000012516975
FS(2506),33564267.310000017285347
FS(2507),33480761.720000013709068
FS(2508),33408940.020000010728836
FS(2509),33602080.390000015497208
FS(2510),33950652.890000015497208
FS(2511),33915779.630000010132790
FS(2512),33905915.190000012516975
FS(2513),33887830.990000009536743
FS(2514),34037446.020000010728836
FS(2515),33727735.220000013709068
FS(2516),33772914.450000010430813
