程式時間,0小時50分27秒
20171106,23620549.130000010132790
20171107,23702352.470000013709068
20171108,23657516.880000010132790
20171109,23503679.880000013858080
20171110,23464193.270000010728836
20171113,23528886.040000010281801
20171114,23470676.150000013411045
20171115,23255228.690000008791685
20171116,23522127.080000013113022
20171117,23462884.630000010132790
20171120,23572393.780000008642673
20171121,23790411.500000007450581
20171122,23811171.950000006705523
20171124,23868368.600000012665987
20171127,23881462.560000009834766
20171128,24166905.890000011771917
20171129,24194362.020000010728836
20171130,24553071.590000011026859
20171201,24628291.500000011175871
20171204,24887714.390000011771917
20171205,24646000.740000009536743
20171206,24548003.010000009089708
20171207,24531730.730000011622906
20171208,24551191.320000011473894
20171211,24681813.990000013262033
20171212,24628361.540000010281801
20171213,24867843.640000008046627
20171214,24841828.490000009536743
20171215,25007016.950000006705523
20171218,25250600.480000011622906
20171219,25403567.290000014007092
20171220,25493146.680000014603138
20171221,25524234.050000008195639
20171222,25528600.090000011026859
20171226,25587893.760000009089708
20171227,25603168.460000008344650
20171228,25620654.950000014156103
20171229,25542695.020000014454126
20180102,25758066.330000005662441
20180103,25755170.880000013858080
20180104,25790090.170000012964010
20180105,25939171.870000012218952
20180108,26036119.720000006258488
20180109,25976908.910000011324883
20180110,25924727.410000011324883
20180111,26190499.830000009387732
20180112,26421595.750000007450581
20180116,26205202.820000015199184
20180117,26487647.940000012516975
20180118,26467945.380000013858080
20180119,26696048.040000010281801
20180122,26810888.250000011175871
20180123,26805786.030000012367964
20180124,26791905.500000011175871
20180125,26750205.660000011324883
20180126,26965680.670000016689301
20180129,26713380.310000013560057
20180130,26371546.760000012814999
20180131,26373143.740000016987324
20180201,26337588.880000013858080
20180202,25668574.280000012367964
20180205,24619347.030000008642673
20180206,25060036.110000006854534
20180207,25271178.810000009834766
20180208,24251096.290000006556511
20180209,24659493.120000004768372
20180212,24940327.080000013113022
20180213,25048683.700000010430813
20180214,25352576.860000010579824
20180215,25729569.370000008493662
20180216,25878625.250000007450581
20180220,25081111.870000004768372
20180221,24806777.390000004321337
20180222,24968894.370000004768372
20180223,25206733.320000007748604
20180226,25641418.930000007152557
20180227,25119491.150000005960464
20180228,24785053.350000008940697
20180301,24391016.370000008493662
20180302,24261596.980000007897615
20180305,24431610.090000007301569
20180306,24411464.300000008195639
20180307,24113474.450000006705523
20180308,24271886.090000007301569
20180309,24584331.390000004321337
20180312,24426615.440000008791685
20180313,24190676.250000007450581
20180314,24007411.950000010430813
20180315,23971696.390000008046627
20180316,24015312.900000009685755
20180319,23832857.650000009685755
20180320,24070002.020000007003546
20180321,24058842.240000009536743
20180322,23411382.980000004172325
20180323,23101864.330000001937151
20180326,24072612.410000003874302
20180327,23432857.540000002831221
20180328,22977080.250000000000000
20180329,23772598.210000004619360
20180402,22813996.410000003874302
20180403,23213069.460000004619360
20180404,23134776.020000003278255
20180405,23525755.470000002533197
20180406,22833156.140000000596046
20180409,22940685.140000000596046
20180410,23749081.100000001490116
20180411,23526098.950000002980232
20180412,24186783.690000005066395
20180413,23792935.350000001490116
20180416,23990992.170000001788139
20180417,24520604.670000001788139
20180418,24643099.560000002384186
20180419,24408224.109999999403954
20180420,24169032.600000005215406
20180423,24136156.790000002831221
20180424,23858696.880000002682209
20180425,24179455.150000005960464
20180426,24524730.120000004768372
20180427,24519560.920000005513430
20180430,24094321.870000001043081
20180501,24356542.240000002086163
20180502,23893566.740000002086163
20180503,24152753.970000006258488
20180504,24476654.990000002086163
20180507,24785501.680000003427267
20180508,24924928.780000004917383
20180509,25254906.250000007450581
20180510,25552350.730000004172325
20180511,25408276.060000006109476
20180514,25515170.170000005513430
20180515,25059708.310000006109476
20180516,25394333.350000005215406
20180517,25473342.040000006556511
20180518,25473342.040000006556511
20180521,25245611.110000003129244
20180522,25306029.520000007003546
20180523,25659244.840000003576279
20180524,25445456.620000004768372
20180525,25766138.950000002980232
20180529,25710368.110000003129244
20180530,25877680.630000006407499
20180531,25654597.270000007003546
20180601,26528340.430000003427267
20180604,26299960.110000006854534
20180605,26280582.770000003278255
20180606,26466385.470000006258488
20180607,26582561.610000006854534
20180608,26333996.910000003874302
20180611,26330786.330000005662441
20180612,26349092.690000005066395
20180613,26396821.090000003576279
20180614,26455358.990000002086163
20180615,26090904.390000004321337
20180618,25858409.110000006854534
20180619,25744967.350000001490116
20180620,25718192.850000001490116
20180621,25257068.530000004917383
20180622,25411282.570000007748604
20180625,25063640.470000006258488
20180626,25144459.690000005066395
20180627,25017458.110000006854534
20180628,25091756.170000005513430
20180629,26108299.450000002980232
20180702,25774122.910000003874302
20180703,25605795.550000004470348
20180705,25713008.590000003576279
20180706,25793088.010000005364418
20180709,25986458.410000003874302
20180710,26167890.790000006556511
20180711,25809424.450000002980232
20180712,25965966.910000003874302
20180713,25983647.110000006854534
20180716,25911696.490000002086163
20180717,25798075.210000008344650
20180718,25728199.870000004768372
20180719,25719632.530000004917383
20180720,25763352.850000008940697
20180723,25680062.170000005513430
20180724,25832887.270000003278255
20180725,26237834.830000005662441
20180726,26219263.210000008344650
20180727,26142965.410000003874302
20180730,26346456.310000002384186
20180731,26493357.250000007450581
20180801,26452363.630000002682209
20180802,26429653.870000004768372
20180803,26557520.590000003576279
20180806,26702270.230000004172325
20180807,26778340.010000005364418
20180808,26879139.359999999403954
20180809,26802021.750000003725290
20180810,26738179.270000007003546
20180813,26600435.400000005960464
20180814,26669228.690000005066395
20180815,26759862.310000006109476
20180816,27426953.000000007450581
20180817,27491570.990000002086163
20180820,27601120.580000005662441
20180821,27718128.980000007897615
20180822,27549215.030000004917383
20180823,27584950.400000005960464
20180824,27644273.220000006258488
20180827,27571912.870000008493662
20180828,27620223.120000004768372
20180829,27597796.670000005513430
20180830,27498741.950000002980232
20180831,27511083.880000006407499
20180904,27308941.710000004619360
20180905,27505531.950000002980232
20180906,27561281.220000006258488
20180907,27513689.670000005513430
20180910,27789309.850000001490116
20180911,27935969.270000003278255
20180912,27972268.390000000596046
20180913,27962360.770000003278255
20180914,27916019.540000006556511
20180917,27951981.760000005364418
20180918,28168230.670000009238720
20180919,28024682.420000009238720
20180920,28270698.480000007897615
20180921,28426286.560000009834766
20180924,28377183.840000007301569
20180925,28301245.740000009536743
20180926,28194328.230000011622906
20180927,28262992.100000012665987
20180928,28198787.720000009983778
20181001,28415141.930000010877848
20181002,28533914.150000009685755
20181003,28513197.610000010579824
20181004,28426001.150000013411045
20181005,28342764.860000010579824
20181008,28469946.660000007599592
20181009,28728293.950000014156103
20181010,28020107.180000010877848
20181011,27378651.860000010579824
20181012,27765527.010000009089708
20181015,27472407.650000005960464
20181016,27899909.840000007301569
20181017,28059760.100000008940697
20181018,27948005.660000011324883
20181019,28112538.460000012069941
20181022,28096433.570000011473894
20181023,28167034.230000007897615
20181024,27527691.250000011175871
20181025,27985256.810000009834766
20181026,27651694.680000007152557
20181029,27697412.290000006556511
20181030,28094707.660000011324883
20181031,28091379.970000009983778
20181101,28102752.430000010877848
20181102,28210046.570000011473894
20181105,28485493.970000013709068
20181106,28478281.030000008642673
20181107,29043323.220000009983778
20181108,28970017.990000009536743
20181109,28920450.820000011473894
20181112,28621187.290000014007092
20181113,28363887.430000007152557
20181114,28091546.570000007748604
20181115,28196254.150000013411045
20181116,28345057.220000009983778
20181119,28255442.030000008642673
20181120,27600086.950000010430813
20181121,27623338.890000008046627
20181123,27488127.220000006258488
20181126,27841432.730000011622906
20181127,28120810.050000011920929
20181128,28602389.840000011026859
20181129,28602966.440000008791685
20181130,28869957.980000011622906
20181203,28857742.260000009089708
20181204,28268644.580000016838312
20181206,28148779.820000007748604
20181207,27608844.970000013709068
20181210,27840122.850000012665987
20181211,27903581.040000010281801
20181212,27693516.730000007897615
20181213,27804255.960000012069941
20181214,27373499.370000012218952
20181217,26843367.300000008195639
20181218,26654986.790000014007092
20181219,26513789.680000014603138
20181220,26057183.120000012218952
20181221,25986251.200000014156103
20181224,25385471.380000013858080
20181226,25944521.380000013858080
20181227,26194975.780000016093254
20181228,26172613.780000016093254
20181231,26472264.580000013113022
20190102,26247153.780000016093254
20190103,26074220.980000015348196
20190104,26578111.380000013858080
20190107,26867326.580000016838312
20190108,26945232.960000015795231
20190109,26701926.790000014007092
20190110,26827929.130000017583370
20190111,26976548.130000017583370
20190114,26800414.390000015497208
20190115,26910917.610000018030405
20190116,26693106.530000016093254
20190117,26717843.220000013709068
20190118,26940416.680000014603138
20190122,26946586.220000013709068
20190123,27701525.820000015199184
20190124,27718190.440000016242266
20190125,27364911.740000016987324
20190128,27323429.580000013113022
20190129,27219753.920000016689301
20190130,27332848.380000017583370
20190131,27394336.430000014603138
20190201,27386611.030000016093254
20190204,27530142.350000016391277
20190205,27445595.220000013709068
20190206,27411981.580000016838312
20190207,27231150.520000014454126
20190208,27274765.710000015795231
20190211,27319904.230000011622906
20190212,27442656.360000018030405
20190213,27453157.020000014454126
20190214,27467620.760000016540289
20190215,27776151.300000019371510
20190219,27942681.270000014454126
20190220,27931573.700000017881393
20190221,28177420.000000014901161
20190222,28272793.090000014752150
20190225,28131888.330000013113022
20190226,28214527.350000016391277
20190227,28091547.510000016540289
20190228,28074828.990000016987324
20190301,28148981.420000016689301
20190304,27879238.630000017583370
20190305,27967970.970000013709068
20190306,27995325.850000016391277
20190307,27827356.190000016242266
20190308,27730909.610000014305115
20190311,28019300.400000017136335
20190312,28143744.090000018477440
20190313,28325672.800000019371510
20190314,28037265.760000020265579
20190315,28464618.900000020861626
20190318,27960657.640000019222498
20190319,28047029.540000021457672
20190320,28252068.920000020414591
20190321,27992202.160000018775463
20190322,27201335.980000019073486
20190325,27823964.720000017434359
20190326,27817956.240000020712614
20190327,28105612.220000017434359
20190328,28122886.600000020116568
20190329,28647126.480000019073486
20190401,29407199.200000021606684
20190402,29347865.460000019520521
20190403,28896478.400000020861626
20190404,29731657.120000019669533
20190405,29436490.540000021457672
20190408,28128895.080000016838312
20190409,27717314.200000021606684
20190410,27409379.600000020116568
20190411,27801432.920000020414591
20190412,28513437.800000019371510
20190415,28199494.720000017434359
20190416,28669658.280000019818544
20190417,28354213.080000016838312
20190418,28545733.380000017583370
20190422,28177713.980000019073486
20190423,28091342.080000016838312
20190424,28199494.720000017434359
20190425,28750772.760000020265579
20190426,28599809.700000021606684
20190429,28469125.260000020265579
20190430,28366981.100000020116568
20190501,28300136.760000020265579
20190502,28225030.760000020265579
20190503,28274600.720000017434359
20190506,27909585.560000021010637
20190507,26830312.340000022202730
20190508,26815151.670000024139881
20190509,26679628.960000023245811
20190510,26877633.200000021606684
20190513,26321086.570000022649765
20190514,26515878.990000016987324
20190515,26721893.230000022798777
20190516,27186888.820000022649765
20190517,27126045.380000025033951
20190520,27007590.910000022500753
20190521,27110587.710000023245811
20190522,26969638.900000020861626
20190523,26662778.790000021457672
20190524,26704949.670000024139881
20190528,26428682.240000020712614
20190529,26238933.610000021755695
20190530,26423847.150000020861626
20190531,26016719.360000025480986
20190603,26041407.150000020861626
20190604,26467575.840000018477440
20190605,26878122.460000019520521
20190606,27082899.580000024288893
20190607,27455512.830000020563602
20190610,27505557.740000024437904
20190611,27702340.600000023841858
20190612,27606267.020000018179417
20190613,27657389.670000020414591
20190614,27565343.230000022798777
20190617,27575887.320000018924475
20190618,27775053.890000022947788
20190619,27892242.470000021159649
20190620,28131318.280000023543835
20190621,28012466.260000020265579
20190624,28055914.070000026375055
20190625,27909859.010000020265579
20190626,27811898.170000020414591
20190627,27807778.100000020116568
20190628,27701016.580000020563602
20190701,27902972.900000020861626
20190702,28186142.990000024437904
20190703,28538334.520000021904707
20190705,28406693.190000023692846
20190708,28271803.980000026524067
20190709,28244614.540000021457672
20190710,28455522.760000020265579
20190711,28299982.300000023096800
20190712,28330436.360000021755695
20190715,28469696.150000024586916
20190716,28431288.930000022053719
20190717,28270454.430000022053719
20190718,28328844.790000021457672
20190719,28003947.900000020861626
20190722,28042343.220000021159649
20190723,28334270.990000024437904
20190724,28258406.660000018775463
20190725,28260192.800000023096800
20190726,28576015.180000022053719
20190729,28354821.140000022947788
20190730,27812781.100000020116568
20190731,27542714.090000025928020
20190801,27337974.760000023990870
20190802,27461911.150000024586916
20190805,26898914.260000023990870
20190806,27292345.820000022649765
20190807,27705053.180000022053719
20190808,27913266.580000024288893
20190809,28043630.780000023543835
20190812,27731350.740000024437904
20190813,27973713.100000023841858
20190814,27633210.140000022947788
20190815,27976753.940000023692846
20190816,28130149.380000025033951
20190819,28222871.740000024437904
20190820,27992139.500000022351742
20190821,28192580.540000021457672
20190822,28216167.220000024884939
20190823,27712194.580000024288893
20190826,28064304.380000025033951
20190827,28056214.780000023543835
20190828,28286863.380000025033951
20190829,28429092.380000025033951
20190830,28152012.220000024884939
20190903,28230421.830000024288893
20190904,28535729.290000021457672
20190905,28546752.310000024735928
20190906,28594460.040000025182962
20190909,28333814.530000023543835
20190910,27576641.500000022351742
20190911,27773205.450000025331974
20190912,28074840.300000026822090
20190913,27847774.630000025033951
20190916,27414439.530000023543835
20190917,27737743.790000021457672
20190918,27804451.780000023543835
20190919,27867730.040000025182962
20190920,27834780.490000024437904
20190923,28088309.420000024139881
20190924,28164994.250000022351742
20190925,28135102.990000024437904
20190926,28284487.690000023692846
20190927,28351079.630000025033951
20190930,28428694.590000025928020
20191001,27999787.490000024437904
20191002,27497617.970000024884939
20191003,27817379.910000026226044
20191004,28189472.150000024586916
20191007,28068227.180000022053719
20191008,27791975.340000025928020
20191009,28026000.550000026822090
20191010,27952343.800000023096800
20191011,27676036.730000026524067
20191014,27512793.770000025629997
20191015,27103720.440000027418137
20191016,27212039.010000023990870
20191017,27013011.260000020265579
20191018,27215663.720000021159649
20191021,27479677.160000022500753
20191022,27351972.060000024735928
20191023,27707205.240000020712614
20191024,27829547.900000020861626
20191025,27791079.740000020712614
20191028,27896916.560000017285347
20191029,27997350.840000018477440
20191030,28220000.100000023841858
20191031,28444565.380000025033951
20191101,28397526.280000023543835
20191104,28162330.780000023543835
20191105,27988286.110000025480986
20191106,28284632.440000027418137
20191107,28472788.840000025928020
20191108,27917727.460000026971102
20191111,28040029.120000023394823
20191112,27903615.730000026524067
20191113,27945950.920000024139881
20191114,27913023.550000026822090
20191115,27992990.020000025629997
20191118,27960062.650000024586916
20191119,27988286.110000025480986
20191120,27978878.290000025182962
20191121,28040029.120000023394823
20191122,28105883.860000025480986
20191125,27931839.190000027418137
20191126,28171738.600000027567148
20191127,28270520.710000026971102
20191129,28336375.450000025331974
20191202,28204665.970000024884939
20191203,28289336.350000027567148
20191204,28472788.840000025928020
20191205,28609202.230000026524067
20191206,28783246.900000024586916
20191209,28698576.520000025629997
20191210,28802062.540000025182962
20191211,28731503.890000022947788
20191212,28773839.080000028014183
20191213,28604498.320000026375055
20191216,28802062.540000025182962
20191217,28924364.200000025331974
20191218,28628017.870000023394823
20191219,28599794.410000022500753
20191220,29197190.980000026524067
20191223,28882029.010000023990870
20191224,28825582.090000025928020
20191226,28830286.000000026077032
20191227,28943179.840000025928020
20191230,28792654.720000024884939
20191231,28882029.010000023990870
