程式時間,0 小時 14 分 8 秒
FS(1795),13735380.080000001937151
FS(1796),13925885.390000000596046
FS(1797),13980549.269999999552965
FS(1798),14015317.169999999925494
FS(1799),14128660.640000000596046
FS(1800),14014003.960000000894070
FS(1801),13964051.570000000298023
FS(1802),13969225.509999999776483
FS(1803),14040538.339999999850988
FS(1804),14000831.890000000596046
FS(1805),13951250.199999999254942
FS(1806),13877780.970000002533197
FS(1807),13848633.879999998956919
FS(1808),13867731.980000000447035
FS(1809),13919859.289999999105930
FS(1810),13890444.180000001564622
FS(1811),13927242.420000001788139
FS(1812),14002320.849999999627471
FS(1813),13998713.179999999701977
FS(1814),13966194.199999999254942
FS(1815),13976389.490000000223517
FS(1816),14000204.370000001043081
FS(1817),13971680.990000002086163
FS(1818),13914868.480000000447035
FS(1819),13895414.839999999850988
FS(1820),13874651.130000000819564
FS(1821),13946578.620000001043081
FS(1822),13959675.120000001043081
FS(1823),14032682.759999999776483
FS(1824),14021445.620000001043081
FS(1825),14021445.620000001043081
FS(1826),14064534.839999999850988
FS(1827),14025611.670000001788139
FS(1828),13985957.050000002607703
FS(1829),13992212.610000001266599
FS(1830),13993689.600000001490116
FS(1831),13977364.720000000670552
FS(1832),14004310.560000002384186
FS(1833),13897445.600000001490116
FS(1834),13925617.790000000968575
FS(1835),13912558.600000001490116
FS(1836),13822662.410000002011657
FS(1837),13819653.000000001862645
FS(1838),13677539.780000001192093
FS(1839),13696101.660000000149012
FS(1840),13700878.160000000149012
FS(1841),13757092.520000003278255
FS(1842),13684911.210000002756715
FS(1843),13643085.540000002831221
FS(1844),13644473.470000002533197
FS(1845),13623549.830000001937151
FS(1846),13664264.699999999254942
FS(1847),13575509.560000002384186
FS(1848),13678222.750000000000000
FS(1849),13717971.310000002384186
FS(1850),13655428.680000003427267
FS(1851),13581072.370000001043081
FS(1852),13588089.440000001341105
FS(1853),13563471.350000001490116
FS(1854),13549008.070000000298023
FS(1855),13457137.920000001788139
FS(1856),13295862.889999998733401
FS(1857),13334049.160000000149012
FS(1858),13413173.140000000596046
FS(1859),13392966.480000000447035
FS(1860),13412211.709999999031425
FS(1861),13341596.450000002980232
FS(1862),13351518.280000001192093
FS(1863),13338348.800000000745058
FS(1864),13394986.660000000149012
FS(1865),13473612.740000000223517
FS(1866),13480838.179999999701977
FS(1867),13382641.830000001937151
FS(1868),13385362.640000000596046
FS(1869),13415869.150000002235174
FS(1870),13394931.420000001788139
FS(1871),13314830.420000001788139
FS(1872),13590422.450000002980232
FS(1873),13671092.560000002384186
FS(1874),13587046.089999999850988
FS(1875),13573234.410000000149012
FS(1876),13595683.140000002458692
FS(1877),13686620.230000000447035
FS(1878),13673470.669999999925494
FS(1879),13634382.540000002831221
FS(1880),13578149.210000000894070
FS(1881),13583168.090000001713634
FS(1882),13625515.150000002235174
FS(1883),13620911.130000000819564
FS(1884),13490171.550000000745058
FS(1885),13511360.109999999403954
FS(1886),13406847.699999999254942
FS(1887),13426854.630000002682209
FS(1888),13426854.630000002682209
FS(1889),13549991.210000004619360
FS(1890),13408147.070000004023314
FS(1891),13501947.840000003576279
FS(1892),13520105.260000003501773
FS(1893),13557449.750000003725290
FS(1894),13630423.950000002980232
FS(1895),13658327.740000003948808
FS(1896),13783076.330000001937151
FS(1897),13787792.300000002607703
FS(1898),13874643.450000002980232
FS(1899),13912637.920000001788139
FS(1900),13920322.970000002533197
FS(1901),13970639.190000003203750
FS(1902),14001374.360000003129244
FS(1903),14056695.590000003576279
FS(1904),14118607.710000002756715
FS(1905),14079612.630000002682209
FS(1906),14055843.820000002160668
FS(1907),14091963.500000001862645
FS(1908),14268938.160000002011657
FS(1909),14476320.510000005364418
FS(1910),14392851.360000003129244
FS(1911),14396489.750000001862645
FS(1912),14517170.260000001639128
FS(1913),14542675.230000004172325
FS(1914),14585516.410000003874302
FS(1915),14346003.970000002533197
FS(1916),14375714.130000002682209
FS(1917),14554166.110000003129244
FS(1918),14609360.990000003948808
FS(1919),14609088.740000002086163
FS(1920),14416739.380000004544854
FS(1921),14420155.520000003278255
FS(1922),14444793.740000002086163
FS(1923),14505708.520000001415610
FS(1924),14465997.350000003352761
FS(1925),14449340.370000004768372
FS(1926),14472984.480000004172325
FS(1927),14522569.250000003725290
FS(1928),14558179.760000001639128
FS(1929),14565869.030000004917383
FS(1930),14606882.400000002235174
FS(1931),14633669.210000002756715
FS(1932),14555832.750000003725290
FS(1933),14632205.940000003203750
FS(1934),14654117.680000003427267
FS(1935),14547839.400000004097819
FS(1936),14779000.480000002309680
FS(1937),14779926.760000001639128
FS(1938),14763566.690000001341105
FS(1939),14755558.520000001415610
FS(1940),14806391.320000002160668
FS(1941),14756597.110000003129244
FS(1942),14840951.950000002980232
FS(1943),14771479.800000002607703
FS(1944),14650905.400000002235174
FS(1945),14607499.200000002980232
FS(1946),14501178.900000002235174
FS(1947),14587306.160000003874302
FS(1948),14585887.390000002458692
FS(1949),14618334.900000002235174
FS(1950),14666506.470000002533197
FS(1951),14666506.470000002533197
FS(1952),14653156.860000003129244
FS(1953),14660449.060000002384186
FS(1954),14920905.920000001788139
FS(1955),14916139.000000001862645
FS(1956),14866098.520000003278255
FS(1957),14910541.900000002235174
FS(1958),14924736.620000001043081
FS(1959),14926760.710000002756715
FS(1960),14902861.420000001788139
FS(1961),14973261.590000003576279
FS(1962),14819359.680000001564622
FS(1963),14968459.020000003278255
FS(1964),14927576.920000003650784
FS(1965),15191886.390000002458692
FS(1966),15093972.180000003427267
FS(1967),15221268.540000002831221
FS(1968),14997856.580000001937151
FS(1969),15022810.430000001564622
FS(1970),15299845.960000000894070
FS(1971),15341710.290000002831221
FS(1972),15303235.200000002980232
FS(1973),15349326.340000001713634
FS(1974),15538429.000000003725290
FS(1975),15477139.690000001341105
FS(1976),15524581.330000001937151
FS(1977),15476056.950000002980232
FS(1978),15513618.480000002309680
FS(1979),15418668.440000001341105
FS(1980),15355921.890000002458692
FS(1981),15392273.480000002309680
FS(1982),15325978.010000001639128
FS(1983),15284389.510000001639128
FS(1984),15350600.890000000596046
FS(1985),15243255.960000000894070
FS(1986),15299268.750000003725290
FS(1987),15420077.770000003278255
FS(1988),15312668.190000001341105
FS(1989),15326686.550000002607703
FS(1990),15343863.100000001490116
FS(1991),15543421.620000002905726
FS(1992),15507144.440000003203750
FS(1993),15832335.890000002458692
FS(1994),15761340.050000002607703
FS(1995),15713355.280000003054738
FS(1996),15653236.520000003278255
FS(1997),15734996.380000002682209
FS(1998),15839675.180000003427267
FS(1999),16060516.990000002086163
FS(2000),16073833.660000003874302
FS(2001),16379623.320000002160668
FS(2002),16357769.070000002160668
FS(2003),16351855.250000003725290
FS(2004),16528867.420000001788139
FS(2005),16597981.820000002160668
FS(2006),16511225.640000002458692
FS(2007),16476916.440000001341105
FS(2008),16539234.000000000000000
FS(2009),16499783.440000003203750
FS(2010),16472147.160000003874302
FS(2011),16461467.580000001937151
FS(2012),16487236.890000002458692
FS(2013),16412594.610000003129244
FS(2014),16412594.610000003129244
FS(2015),16433314.430000003427267
FS(2016),16548351.130000002682209
FS(2017),16632953.610000003129244
FS(2018),16573558.150000002235174
FS(2019),16592450.220000000670552
FS(2020),16538590.180000003427267
FS(2021),16637973.190000001341105
FS(2022),16786060.760000001639128
FS(2023),16711399.070000002160668
FS(2024),16934898.880000002682209
FS(2025),16873697.290000002831221
FS(2026),16946906.510000005364418
FS(2027),17047607.410000003874302
FS(2028),17060669.490000002086163
FS(2029),17046678.070000000298023
FS(2030),16995720.330000005662441
FS(2031),17208393.720000002533197
FS(2032),17038889.180000007152557
FS(2033),16804432.960000000894070
FS(2034),16825161.740000005811453
FS(2035),16840425.500000003725290
FS(2036),16432799.900000002235174
FS(2037),15795132.520000003278255
FS(2038),16164070.140000002458692
FS(2039),16024813.680000001564622
FS(2040),15384661.410000003874302
FS(2041),15621012.590000003576279
FS(2042),15857158.860000003129244
FS(2043),15907762.080000001937151
FS(2044),15969456.450000002980232
FS(2045),16193520.570000004023314
FS(2046),16186182.290000000968575
FS(2047),16113233.730000004172325
FS(2048),15970180.280000004917383
FS(2049),16082941.950000002980232
FS(2050),16364937.950000001117587
FS(2051),16535166.430000001564622
FS(2052),16244902.790000002831221
FS(2053),16075533.650000002235174
FS(2054),15924418.250000001862645
FS(2055),15843199.530000004917383
FS(2056),15983447.150000002235174
FS(2057),16011948.220000002533197
FS(2058),15937574.010000003501773
FS(2059),16057869.590000003576279
FS(2060),16318246.960000002756715
FS(2061),16318797.860000003129244
FS(2062),16170868.530000003054738
FS(2063),16072100.550000002607703
FS(2064),16125998.600000003352761
FS(2065),16132484.760000003501773
FS(2066),15908893.530000001192093
FS(2067),15927653.970000002533197
FS(2068),15832410.920000001788139
FS(2069),15598814.180000001564622
FS(2070),15294135.150000002235174
FS(2071),15816233.840000003576279
FS(2072),15556075.760000003501773
FS(2073),15545609.650000002235174
FS(2074),15697745.740000003948808
FS(2075),15697745.740000003948808
FS(2076),16080748.790000002831221
FS(2077),16202501.560000002384186
FS(2078),16367185.660000005736947
FS(2079),16032609.330000005662441
FS(2080),15998730.490000002086163
FS(2081),16233953.540000002831221
FS(2082),16066447.390000004321337
FS(2083),16167110.430000005289912
FS(2084),16116483.710000002756715
FS(2085),16284864.070000002160668
FS(2086),16478476.070000005885959
FS(2087),16391151.910000003874302
FS(2088),16340471.500000005587935
FS(2089),16240218.350000005215406
FS(2090),16207836.300000004470348
FS(2091),16077291.330000005662441
FS(2092),16222032.800000004470348
FS(2093),16380649.530000004917383
FS(2094),16378340.470000006258488
FS(2095),16432440.290000004693866
FS(2096),16269554.570000004023314
FS(2097),16010998.700000002980232
FS(2098),16056429.830000005662441
FS(2099),16293611.920000001788139
FS(2100),16230067.410000003874302
FS(2101),16165346.160000003874302
FS(2102),16098051.770000005140901
FS(2103),16208228.380000006407499
FS(2104),16337936.870000002905726
FS(2105),16419438.760000005364418
FS(2106),16294535.030000003054738
FS(2107),16376273.440000003203750
FS(2108),16296015.500000003725290
FS(2109),16361394.460000002756715
FS(2110),16560837.500000005587935
FS(2111),16332213.300000004470348
FS(2112),16403302.730000004172325
FS(2113),16358352.720000004395843
FS(2114),16383402.820000004023314
FS(2115),16163199.560000006109476
FS(2116),16385408.110000003129244
FS(2117),16149085.170000005513430
FS(2118),16261007.740000002086163
FS(2119),16446217.110000004991889
FS(2120),16381258.180000003427267
FS(2121),16642369.790000006556511
FS(2122),16786887.950000002980232
FS(2123),16806305.650000002235174
FS(2124),16779473.910000003874302
FS(2125),16767880.590000005438924
FS(2126),16690621.250000003725290
FS(2127),16705056.460000004619360
FS(2128),16660244.350000005215406
FS(2129),16551843.420000003650784
FS(2130),16420315.680000003427267
FS(2131),16371236.160000003874302
FS(2132),16275707.100000003352761
FS(2133),16461161.850000005215406
FS(2134),16293096.400000004097819
FS(2135),16278347.520000003278255
FS(2136),16186086.870000004768372
FS(2137),16135982.680000003427267
FS(2138),16133738.370000004768372
FS(2139),16133738.370000004768372
FS(2140),16024944.900000005960464
FS(2141),16199648.670000005513430
FS(2142),16243622.670000005513430
FS(2143),16405855.360000006854534
FS(2144),16534340.200000002980232
FS(2145),16427343.810000004246831
FS(2146),16547412.670000005513430
FS(2147),16583319.900000005960464
FS(2148),16522587.950000004842877
FS(2149),16561602.850000008940697
FS(2150),16673167.680000005289912
FS(2151),16525291.910000003874302
FS(2152),16498288.890000006183982
FS(2153),16501573.450000006705523
FS(2154),16550468.030000006780028
FS(2155),16686332.510000005364418
FS(2156),16695193.720000006258488
FS(2157),16692666.190000006929040
FS(2158),16489572.390000002458692
FS(2159),16532595.670000007376075
FS(2160),16439289.840000005438924
FS(2161),16483774.070000005885959
FS(2162),16564429.540000008419156
FS(2163),16591354.100000003352761
FS(2164),16692748.960000004619360
FS(2165),16729495.760000003501773
FS(2166),16706768.490000005811453
FS(2167),16584279.680000005289912
FS(2168),16556948.270000005140901
FS(2169),16614965.620000004768372
FS(2170),16538184.260000005364418
FS(2171),16757128.640000004321337
FS(2172),16816216.280000004917383
FS(2173),16851844.000000003725290
FS(2174),16900303.630000002682209
FS(2175),16891037.230000004172325
FS(2176),16843004.970000006258488
FS(2177),16961191.060000002384186
FS(2178),17129540.720000006258488
FS(2179),17162161.590000003576279
FS(2180),17201365.590000003576279
FS(2181),17096453.100000005215406
FS(2182),17086335.860000003129244
FS(2183),17152624.590000003576279
FS(2184),17092756.960000004619360
FS(2185),17162497.310000006109476
FS(2186),17123289.950000006705523
FS(2187),17183520.070000004023314
FS(2188),17263665.650000005960464
FS(2189),17337668.490000005811453
FS(2190),17367432.340000007301569
FS(2191),17356824.900000005960464
FS(2192),17299733.530000004917383
FS(2193),17396305.470000006258488
FS(2194),17513317.960000004619360
FS(2195),17689560.050000004470348
FS(2196),17803423.530000004917383
FS(2197),17601577.780000004917383
FS(2198),17581211.000000007450581
FS(2199),17506663.080000005662441
FS(2200),17511786.060000006109476
FS(2201),17520387.810000006109476
FS(2202),17520387.810000006109476
FS(2203),17544488.640000008046627
FS(2204),17545164.140000004321337
FS(2205),17354003.170000009238720
FS(2206),17216551.750000007450581
FS(2207),17229221.590000003576279
FS(2208),17284892.960000008344650
FS(2209),16673166.410000005736947
FS(2210),16358235.820000009611249
FS(2211),16634541.870000004768372
FS(2212),16482739.620000008493662
FS(2213),16818487.890000008046627
FS(2214),16771611.170000005513430
FS(2215),16525508.740000007674098
FS(2216),16572051.370000004768372
FS(2217),16537056.150000005960464
FS(2218),16354075.820000005885959
FS(2219),15915532.370000004768372
FS(2220),16249580.270000008866191
FS(2221),16040798.690000008791685
FS(2222),15938430.970000004395843
FS(2223),16207270.300000006332994
FS(2224),16386443.000000005587935
FS(2225),16528843.000000007450581
FS(2226),16471829.660000007599592
FS(2227),16626537.280000004917383
FS(2228),16732215.640000008046627
FS(2229),17092071.580000001937151
FS(2230),17051616.640000008046627
FS(2231),16913216.150000005960464
FS(2232),16534942.540000006556511
FS(2233),16476972.530000008642673
FS(2234),16329561.250000007450581
FS(2235),16504277.960000006482005
FS(2236),16546080.060000007972121
FS(2237),16290438.440000005066395
FS(2238),15869751.620000004768372
FS(2239),15951511.620000006631017
FS(2240),15815346.240000003948808
FS(2241),16045903.280000008642673
FS(2242),16104818.940000006929040
FS(2243),16541740.470000008121133
FS(2244),16465593.840000005438924
FS(2245),16642170.120000004768372
FS(2246),16860523.730000007897615
FS(2247),16321373.630000008270144
FS(2248),16328631.650000009685755
FS(2249),15941510.150000007823110
FS(2250),15982041.390000008046627
FS(2251),15998196.340000003576279
FS(2252),16069293.070000007748604
FS(2253),16081867.740000003948808
FS(2254),15849103.520000005140901
FS(2255),15525883.690000006929040
FS(2256),15546312.790000002831221
FS(2257),15346386.940000005066395
FS(2258),15048768.780000003054738
FS(2259),14889481.300000004470348
FS(2260),14424742.340000007301569
FS(2261),15248417.720000006258488
FS(2262),15409320.250000005587935
FS(2263),15363741.330000005662441
FS(2264),15522596.480000006034970
FS(2265),15522596.480000006034970
FS(2266),14805177.810000006109476
FS(2267),15586619.990000003948808
FS(2268),15662193.100000005215406
FS(2269),15935787.380000006407499
FS(2270),15989278.820000004023314
FS(2271),16180382.940000005066395
FS(2272),16255798.090000003576279
FS(2273),16117736.670000005513430
FS(2274),16272833.390000004321337
FS(2275),16211075.030000008642673
FS(2276),16390891.580000003799796
FS(2277),16658927.980000004172325
FS(2278),16418564.070000004023314
FS(2279),16475561.100000005215406
FS(2280),16688220.380000006407499
FS(2281),16546686.810000006109476
FS(2282),16444986.380000006407499
FS(2283),16482601.000000005587935
FS(2284),17047336.490000009536743
FS(2285),17037494.350000005215406
FS(2286),17249382.060000006109476
FS(2287),17457357.770000003278255
FS(2288),17743941.270000003278255
FS(2289),17773215.920000005513430
FS(2290),17510699.720000006258488
FS(2291),17522713.700000006705523
FS(2292),17546664.020000003278255
FS(2293),17828466.030000004917383
FS(2294),17829800.590000003576279
FS(2295),17963446.230000007897615
FS(2296),18311175.880000006407499
FS(2297),18281780.670000005513430
FS(2298),18362801.160000007599592
FS(2299),18275059.170000005513430
FS(2300),18581466.460000008344650
FS(2301),18775487.060000006109476
FS(2302),18835159.720000006258488
FS(2303),19024189.370000004768372
FS(2304),19087326.490000005811453
FS(2305),19091870.110000006854534
FS(2306),19005376.420000005513430
FS(2307),18952601.670000005513430
FS(2308),18826505.970000006258488
FS(2309),18711901.570000004023314
FS(2310),18671890.350000005215406
FS(2311),18509897.720000006258488
FS(2312),18168700.860000006854534
FS(2313),18337272.930000003427267
FS(2314),18191775.210000004619360
FS(2315),18435924.700000006705523
FS(2316),18340773.850000005215406
FS(2317),18342748.840000003576279
FS(2318),18341882.310000006109476
FS(2319),18458634.210000004619360
FS(2320),17994146.580000005662441
FS(2321),18072654.830000005662441
FS(2322),18204146.830000005662441
FS(2323),18223731.540000006556511
FS(2324),18248415.010000005364418
FS(2325),18500686.710000008344650
FS(2326),18500686.710000008344650
FS(2327),18394035.740000009536743
FS(2328),18547730.260000005364418
FS(2329),18620461.720000009983778
FS(2330),18673157.050000011920929
FS(2331),18678095.840000011026859
FS(2332),18526241.600000008940697
FS(2333),18571954.960000008344650
FS(2334),18602430.280000008642673
FS(2335),18792188.230000007897615
FS(2336),18869262.390000008046627
FS(2337),18912766.160000003874302
FS(2338),18939527.190000008791685
FS(2339),18956107.900000005960464
FS(2340),18868342.870000008493662
FS(2341),18843729.100000008940697
FS(2342),18901185.120000008493662
FS(2343),18740844.830000009387732
FS(2344),18826534.230000007897615
FS(2345),18845772.660000011324883
FS(2346),18894475.770000010728836
FS(2347),18573226.180000010877848
FS(2348),18578958.820000007748604
FS(2349),18638280.200000006705523
FS(2350),18481935.800000008195639
FS(2351),18228351.420000009238720
FS(2352),18246896.250000007450581
FS(2353),18224231.720000009983778
FS(2354),18336996.130000010132790
FS(2355),18047771.090000011026859
FS(2356),18208941.010000005364418
FS(2357),18326929.970000006258488
FS(2358),18462027.620000012218952
FS(2359),18515126.990000009536743
FS(2360),18437031.600000008940697
FS(2361),18541545.910000007599592
FS(2362),18449228.280000008642673
FS(2363),18381856.970000006258488
FS(2364),18461854.630000006407499
FS(2365),18346819.260000009089708
FS(2366),18111627.570000007748604
FS(2367),18053773.750000007450581
FS(2368),17673478.060000009834766
FS(2369),17789961.590000007301569
FS(2370),18220031.650000009685755
FS(2371),18467163.020000010728836
FS(2372),18548775.410000007599592
FS(2373),18672515.500000007450581
FS(2374),18582533.600000008940697
FS(2375),18656715.380000010132790
FS(2376),18723643.420000009238720
FS(2377),18811912.490000009536743
FS(2378),18944316.770000010728836
FS(2379),18846930.150000005960464
FS(2380),18945876.490000005811453
FS(2381),18981001.850000008940697
FS(2382),19217964.430000007152557
FS(2383),19226502.220000009983778
FS(2384),19117900.830000009387732
FS(2385),18901196.180000007152557
FS(2386),18851588.510000009089708
FS(2387),18951359.050000008195639
FS(2388),19048393.580000009387732
FS(2389),19048393.580000009387732
FS(2390),19156296.970000009983778
FS(2391),19324177.350000008940697
FS(2392),19240729.610000006854534
FS(2393),19131614.100000008940697
FS(2394),19161811.920000009238720
FS(2395),19302971.160000011324883
FS(2396),19177761.480000007897615
FS(2397),19220426.030000008642673
FS(2398),19295685.990000009536743
FS(2399),19204239.350000008940697
FS(2400),19073011.110000010579824
FS(2401),19144943.750000007450581
FS(2402),19015617.450000010430813
FS(2403),19076494.040000006556511
FS(2404),19208336.730000007897615
FS(2405),19233907.350000008940697
FS(2406),19143581.940000008791685
FS(2407),19206513.710000008344650
FS(2408),19214282.640000008046627
FS(2409),19053731.660000011324883
FS(2410),18868774.760000009089708
FS(2411),18745738.200000010430813
FS(2412),18541743.470000006258488
FS(2413),17950783.880000010132790
FS(2414),18171609.720000009983778
FS(2415),18192308.500000007450581
FS(2416),18495885.270000007003546
FS(2417),18333042.180000007152557
FS(2418),18082208.360000010579824
FS(2419),18390894.900000009685755
FS(2420),17736513.470000006258488
FS(2421),17485439.440000008791685
FS(2422),17775308.360000006854534
FS(2423),18102444.020000007003546
FS(2424),18080490.730000007897615
FS(2425),18289313.000000007450581
FS(2426),18254418.580000009387732
FS(2427),17726919.820000007748604
FS(2428),17939399.020000010728836
FS(2429),17814952.700000010430813
FS(2430),17978054.470000006258488
FS(2431),18205565.820000007748604
FS(2432),18225404.310000009834766
FS(2433),18106029.130000010132790
FS(2434),18245372.680000007152557
FS(2435),18528133.420000009238720
FS(2436),18615691.780000008642673
FS(2437),18687397.330000005662441
FS(2438),18775042.900000009685755
FS(2439),18972199.160000007599592
FS(2440),18895937.070000007748604
FS(2441),18847013.930000007152557
FS(2442),18791257.520000010728836
FS(2443),18742887.520000007003546
FS(2444),18769326.660000011324883
FS(2445),18780978.410000011324883
FS(2446),18747170.320000007748604
FS(2447),18688634.700000010430813
FS(2448),18528187.700000006705523
FS(2449),18672586.150000009685755
FS(2450),18638854.480000007897615
FS(2451),18622601.610000006854534
FS(2452),18787562.000000007450581
FS(2453),18787562.000000007450581
FS(2454),18367364.080000009387732
FS(2455),18467483.440000008791685
FS(2456),18810316.400000009685755
FS(2457),18634349.040000010281801
FS(2458),18344609.680000010877848
FS(2459),18503890.480000011622906
FS(2460),18497822.640000008046627
FS(2461),18368881.040000010281801
FS(2462),18211117.200000010430813
FS(2463),17778783.600000008940697
FS(2464),17828843.280000008642673
FS(2465),17692316.880000010132790
FS(2466),17819741.520000010728836
FS(2467),18063972.080000009387732
FS(2468),18534229.680000010877848
FS(2469),18658620.400000009685755
FS(2470),18930156.240000009536743
FS(2471),18696544.400000009685755
FS(2472),18731434.480000011622906
FS(2473),18749638.000000007450581
FS(2474),18952910.640000008046627
FS(2475),18887681.360000010579824
FS(2476),18790595.920000009238720
FS(2477),18062455.120000008493662
FS(2478),18036666.800000011920929
FS(2479),18252075.120000008493662
FS(2480),18252075.120000008493662
FS(2481),18158023.600000008940697
FS(2482),18101896.080000009387732
FS(2483),18092794.320000007748604
FS(2484),18302134.800000011920929
FS(2485),18279380.400000009685755
FS(2486),18285448.240000009536743
FS(2487),18490237.840000011026859
FS(2488),18418940.720000009983778
FS(2489),18550916.240000009536743
FS(2490),18255109.040000010281801
FS(2491),18247524.240000009536743
FS(2492),18280897.360000010579824
FS(2493),18546365.360000010579824
FS(2494),18470517.360000010579824
FS(2495),18516026.160000011324883
FS(2496),18616145.520000010728836
FS(2497),18651035.600000008940697
FS(2498),18890715.280000008642673
FS(2499),18904367.920000009238720
FS(2500),18839138.640000008046627
FS(2501),18942291.920000009238720
FS(2502),18851274.320000007748604
FS(2503),18910435.760000009089708
FS(2504),18896783.120000008493662
FS(2505),19033309.520000010728836
FS(2506),19046962.160000011324883
FS(2507),19009038.160000011324883
FS(2508),18811833.360000010579824
FS(2509),18949876.720000009983778
FS(2510),19016622.960000008344650
FS(2511),18946842.800000011920929
FS(2512),18995385.520000010728836
FS(2513),18995385.520000010728836
FS(2514),19127361.040000010281801
FS(2515),18881613.520000010728836
FS(2516),18946842.800000011920929
