程式時間,0 小時 28 分 51 秒
20171110,14111813.179999994114041
20171113,14111813.179999994114041
20171114,14111813.179999994114041
20171115,14111813.179999994114041
20171116,14111813.179999994114041
20171117,14111813.179999994114041
20171120,14111813.179999994114041
20171121,14111813.179999994114041
20171122,14111813.179999994114041
20171124,14111813.179999994114041
20171127,14111813.179999994114041
20171128,14111813.179999994114041
20171129,14111813.179999994114041
20171130,14111813.179999994114041
20171201,14111813.179999994114041
20171204,14111813.179999994114041
20171205,14111813.179999994114041
20171206,14111813.179999994114041
20171207,14111813.179999994114041
20171208,14111813.179999994114041
20171211,14111813.179999994114041
20171212,14111813.179999994114041
20171213,14111813.179999994114041
20171214,14111813.179999994114041
20171215,14111813.179999994114041
20171218,14111813.179999994114041
20171219,14111813.179999994114041
20171220,14111813.179999994114041
20171221,14111813.179999994114041
20171222,14111813.179999994114041
20171226,14111813.179999994114041
20171227,14111813.179999994114041
20171228,14111813.179999994114041
20171229,14111813.179999994114041
20180102,14185213.639999993145466
20180103,14243963.029999991878867
20180104,14354653.729999994859099
20180105,14566542.739999994635582
20180108,14526889.199999995529652
20180109,14602140.509999996051192
20180110,14561532.879999995231628
20180111,14673290.909999994561076
20180112,14797370.269999993965030
20180116,14826890.499999992549419
20180117,15090764.639999993145466
20180118,15070917.679999994114041
20180119,15086536.039999995380640
20180122,15106789.659999992698431
20180123,15111321.929999994114041
20180124,15086868.709999995306134
20180125,15164312.519999995827675
20180126,15322709.169999992474914
20180129,15154035.889999995008111
20180130,14901773.899999992921948
20180131,15014296.929999995976686
20180201,14975625.829999994486570
20180202,14611621.499999994412065
20180205,13977565.359999993816018
20180206,14338142.569999994710088
20180207,14310963.179999992251396
20180208,13728811.149999994784594
20180209,13903737.449999995529652
20180212,14258446.669999994337559
20180213,14259569.669999994337559
20180214,14347820.599999994039536
20180215,14544803.749999996274710
20180216,14543597.059999993070960
20180220,14443552.909999992698431
20180221,14345047.809999994933605
20180222,14476343.169999994337559
20180223,14661325.999999992549419
20180226,14873296.979999992996454
20180227,14730038.749999994412065
20180228,14519223.429999994114041
20180301,14276675.529999993741512
20180302,14190470.949999995529652
20180305,14371392.179999992251396
20180306,14354284.959999993443489
20180307,14353761.399999994784594
20180308,14430368.809999993070960
20180309,14659047.649999994784594
20180312,14550211.209999995306134
20180313,14487019.229999994859099
20180314,14304818.379999993368983
20180315,14365644.479999994859099
20180316,14378015.609999995678663
20180319,14195431.009999994188547
20180320,14272497.469999995082617
20180321,14194994.909999992698431
20180322,13801398.269999993965030
20180323,13541767.939999993890524
20180326,13896294.759999994188547
20180327,13692804.889999993145466
20180328,13665464.679999994114041
20180329,13768639.889999993145466
20180402,13601918.759999994188547
20180403,13817068.889999993145466
20180404,13927223.709999993443489
20180405,14111745.409999992698431
20180406,13762886.419999994337559
20180409,13775963.789999993517995
20180410,14074623.319999992847443
20180411,13943232.749999994412065
20180412,14113601.419999994337559
20180413,14001874.029999993741512
20180416,14099436.959999993443489
20180417,14298556.779999993741512
20180418,14341154.259999994188547
20180419,14279348.279999993741512
20180420,14206982.319999994710088
20180423,14234290.799999993294477
20180424,13918967.519999993965030
20180425,14001189.899999994784594
20180426,14308059.149999994784594
20180427,14302845.959999993443489
20180430,14365473.189999993890524
20180501,14309172.199999993667006
20180502,14103547.929999994114041
20180503,14202718.169999994337559
20180504,14420242.899999994784594
20180507,14554199.909999994561076
20180508,14530464.759999994188547
20180509,14652816.989999994635582
20180510,14703154.559999994933605
20180511,14713575.859999991953373
20180514,14716082.099999994039536
20180515,14623671.589999994263053
20180516,14594962.669999994337559
20180517,14529697.589999994263053
20180518,14603653.299999993294477
20180521,14815649.529999993741512
20180522,14675202.349999994039536
20180523,14844367.829999994486570
20180524,14846199.569999992847443
20180525,14860024.359999993816018
20180529,14664173.939999993890524
20180530,14813318.129999995231628
20180531,14708328.739999994635582
20180601,14814773.319999992847443
20180604,14977270.779999993741512
20180605,14988079.929999992251396
20180606,15261801.109999993816018
20180607,15255339.729999992996454
20180608,15307159.519999992102385
20180611,15223252.649999994784594
20180612,15262317.819999994710088
20180613,15157359.769999995827675
20180614,15191454.779999993741512
20180615,15085033.809999994933605
20180618,15107291.829999994486570
20180619,14904109.909999994561076
20180620,14916858.649999994784594
20180621,14763928.409999994561076
20180622,14861023.909999992698431
20180625,14472959.909999994561076
20180626,14570859.969999993219972
20180627,14376399.229999992996454
20180628,14493493.729999992996454
20180629,14501567.049999993294477
20180702,14582894.359999991953373
20180703,14473730.049999991431832
20180705,14643778.359999993816018
20180706,14751828.399999992921948
20180709,14863726.289999993517995
20180710,14949701.599999994039536
20180711,14890766.909999994561076
20180712,15146515.249999994412065
20180713,15074891.659999992698431
20180716,15054521.899999992921948
20180717,15005911.549999993294477
20180718,15059219.789999993517995
20180719,15019724.709999993443489
20180720,15060465.009999992325902
20180723,15116623.129999993368983
20180724,15134221.079999992623925
20180725,15364093.759999992325902
20180726,15359923.669999992474914
20180727,14925171.609999993816018
20180730,14713288.219999995082617
20180731,14764543.509999994188547
20180801,14817704.709999991580844
20180802,14986600.619999991729856
20180803,15062579.229999994859099
20180806,15069805.309999993070960
20180807,15157075.699999991804361
20180808,15230181.529999995604157
20180809,15260124.699999993667006
20180810,15144484.579999992623925
20180813,15112902.339999994263053
20180814,15192627.489999992772937
20180815,15036483.519999993965030
20180816,15152017.239999992772937
20180817,15199811.709999993443489
20180820,15159801.839999992400408
20180821,15141214.239999992772937
20180822,15166733.209999991580844
20180823,15208436.089999992400408
20180824,15372827.609999993816018
20180827,15525951.909999990835786
20180828,15594988.199999993667006
20180829,15738840.339999992400408
20180830,15671222.529999995604157
20180831,15739385.329999992623925
20180904,15711550.069999992847443
20180905,15449223.289999991655350
20180906,15494243.539999991655350
20180907,15371233.739999992772937
20180910,15316440.859999991953373
20180911,15334878.239999992772937
20180912,15382182.119999993592501
20180913,15534952.219999991357327
20180914,15559985.869999995455146
20180917,15443891.219999993219972
20180918,15563520.079999994486570
20180919,15529410.779999991878867
20180920,15728384.249999994412065
20180921,15794162.189999993890524
20180924,15800291.769999992102385
20180925,15702280.149999994784594
20180926,15658279.949999995529652
20180927,15713027.729999992996454
20180928,15833648.949999993667006
20181001,15833648.949999993667006
20181002,15833648.949999993667006
20181003,15833648.949999993667006
20181004,15833648.949999993667006
20181005,15833648.949999993667006
20181008,15833648.949999993667006
20181009,15833648.949999993667006
20181010,15833648.949999993667006
20181011,15833648.949999993667006
20181012,15833648.949999993667006
20181015,15833648.949999993667006
20181016,15833648.949999993667006
20181017,15833648.949999993667006
20181018,15833648.949999993667006
20181019,15833648.949999993667006
20181022,15833648.949999993667006
20181023,15833648.949999993667006
20181024,15833648.949999993667006
20181025,15833648.949999993667006
20181026,15833648.949999993667006
20181029,15833648.949999993667006
20181030,15833648.949999993667006
20181031,15833648.949999993667006
20181101,15833648.949999993667006
20181102,15833648.949999993667006
20181105,15833648.949999993667006
20181106,15833648.949999993667006
20181107,15833648.949999993667006
20181108,15833648.949999993667006
20181109,15833648.949999993667006
20181112,15833648.949999993667006
20181113,15833648.949999993667006
20181114,15833648.949999993667006
20181115,15833648.949999993667006
20181116,15833648.949999993667006
20181119,15833648.949999993667006
20181120,15833648.949999993667006
20181121,15833648.949999993667006
20181123,15833648.949999993667006
20181126,15833648.949999993667006
20181127,15833648.949999993667006
20181128,15833648.949999993667006
20181129,15833648.949999993667006
20181130,15833648.949999993667006
20181203,15833648.949999993667006
20181204,15833648.949999993667006
20181206,15833648.949999993667006
20181207,15833648.949999993667006
20181210,15833648.949999993667006
20181211,15833648.949999993667006
20181212,15833648.949999993667006
20181213,15833648.949999993667006
20181214,15833648.949999993667006
20181217,15833648.949999993667006
20181218,15833648.949999993667006
20181219,15833648.949999993667006
20181220,15833648.949999993667006
20181221,15833648.949999993667006
20181224,15833648.949999993667006
20181226,15833648.949999993667006
20181227,15833648.949999993667006
20181228,15833648.949999993667006
20181231,15833648.949999993667006
20190102,15750010.319999994710088
20190103,15196550.699999995529652
20190104,15805941.689999993890524
20190107,15806906.579999994486570
20190108,15908197.199999995529652
20190109,15950051.759999994188547
20190110,15828748.099999994039536
20190111,15902227.019999995827675
20190114,15698567.289999995380640
20190115,15926196.279999993741512
20190116,15850446.569999994710088
20190117,15991896.389999993145466
20190118,16134019.889999995008111
20190122,15951657.229999992996454
20190123,15933784.969999993219972
20190124,15840096.859999995678663
20190125,15608966.629999995231628
20190128,15397466.169999996200204
20190129,15428235.739999994635582
20190130,15727353.829999994486570
20190131,15749740.879999995231628
20190201,15964874.379999995231628
20190204,16103417.809999994933605
20190205,16212309.569999994710088
20190206,16189038.379999995231628
20190207,16016247.339999994263053
20190208,16083266.659999996423721
20190211,15969156.139999993145466
20190212,16248655.889999993145466
20190213,16294823.299999995157123
20190214,16347349.389999993145466
20190215,16554551.409999994561076
20190219,16519281.309999994933605
20190220,16452255.159999996423721
20190221,16557299.319999994710088
20190222,16832247.859999995678663
20190225,16898540.809999994933605
20190226,16952722.699999995529652
20190227,16931783.359999995678663
20190228,16975506.499999996274710
20190301,17043226.769999995827675
20190304,17045882.639999993145466
20190305,17002900.119999993592501
20190306,16801174.099999997764826
20190307,16659969.539999995380640
20190308,16575509.439999993890524
20190311,16850054.499999992549419
20190312,16938905.709999997168779
20190313,17085237.949999995529652
20190314,16930242.579999994486570
20190315,17114402.919999994337559
20190318,17151020.299999993294477
20190319,17233488.239999990910292
20190320,17195918.059999994933605
20190321,17431699.779999993741512
20190322,17112226.539999991655350
20190325,17102248.539999991655350
20190326,17245251.889999993145466
20190327,17108296.129999995231628
20190328,17152412.609999991953373
20190329,17285836.519999995827675
20190401,17312855.329999994486570
20190402,17294149.999999996274710
20190403,17287914.889999996870756
20190404,17011491.679999995976686
20190405,16866005.779999997466803
20190408,16824438.379999998956919
20190409,16793262.829999994486570
20190410,16797419.569999996572733
20190411,16593739.309999996796250
20190412,16508526.139999998733401
20190415,16321472.839999996125698
20190416,16119870.949999997392297
20190417,15363344.269999997690320
20190418,15211623.259999996051192
20190422,15267739.249999996274710
20190423,15504673.429999995976686
20190424,15531692.239999998360872
20190425,15866309.809999996796250
20190426,15926582.539999995380640
20190429,15957758.089999996125698
20190430,16358883.499999996274710
20190501,16360961.869999997317791
20190502,16527231.469999995082617
20190503,16626993.229999996721745
20190506,16518917.989999998360872
20190507,16190535.529999997466803
20190508,16248729.889999998733401
20190509,16279905.439999995753169
20190510,16250808.259999996051192
20190513,16038814.519999997690320
20190514,16090773.769999997690320
20190515,16117792.579999996349216
20190516,16446175.039999995380640
20190517,16360961.869999997317791
20190520,16394215.789999995380640
20190521,16523074.729999996721745
20190522,16830673.489999998360872
20190523,16838986.969999995082617
20190524,16870162.519999995827675
20190528,16681030.849999997764826
20190529,16493977.549999997019768
20190530,16560485.389999998733401
20190531,16462801.999999996274710
20190603,16681030.849999997764826
20190604,16851457.189999997615814
20190605,16978237.759999997913837
20190606,16926278.509999997913837
20190607,17138272.249999996274710
20190610,17142428.989999998360872
20190611,17246347.489999998360872
20190612,17398068.499999996274710
20190613,17229720.529999997466803
20190614,17204780.089999996125698
20190617,17312855.329999994486570
20190618,17560181.359999995678663
20190619,17740999.549999997019768
20190620,17583043.429999995976686
20190621,17576808.319999996572733
20190624,17772175.099999997764826
20190625,17716059.109999995678663
20190626,17362736.209999997168779
20190627,17423008.939999997615814
20190628,17427165.679999995976686
20190701,17495975.019999995827675
20190702,17692826.719999998807907
20190703,18017220.119999997317791
20190705,17833970.269999995827675
20190708,17799310.389999996870756
20190709,17793766.139999996870756
20190710,17860951.929999995976686
20190711,17621010.659999996423721
20190712,17573734.809999994933605
20190715,17719034.259999997913837
20190716,17770694.239999994635582
20190717,17795925.479999996721745
20190718,17884321.909999996423721
20190719,17714413.749999996274710
20190722,17748916.639999996870756
20190723,17709605.949999995529652
20190724,17581186.639999996870756
20190725,17636628.079999998211861
20190726,17750184.899999998509884
20190729,17874118.899999998509884
20190730,18087940.779999993741512
20190731,17897668.539999999105930
20190801,17891588.349999994039536
20190802,18020615.139999996870756
20190805,17636351.219999995082617
20190806,17886679.979999996721745
20190807,18022370.549999997019768
20190808,18190350.369999997317791
20190809,18297950.519999995827675
20190812,18111965.249999996274710
20190813,18321924.759999997913837
20190814,17967996.909999996423721
20190815,18106990.119999997317791
20190816,18318261.739999994635582
20190819,18461375.319999996572733
20190820,18344302.509999997913837
20190821,18510146.969999998807907
20190822,18474512.059999994933605
20190823,18104832.049999997019768
20190826,18338849.559999994933605
20190827,18355015.279999997466803
20190828,18523059.879999995231628
20190829,18597124.989999994635582
20190830,18457585.529999993741512
20190903,18506423.569999996572733
20190904,18601188.479999996721745
20190905,18608505.599999994039536
20190906,18661999.729999996721745
20190909,18332665.019999995827675
20190910,17875993.439999997615814
20190911,18049391.989999994635582
20190912,18210425.149999998509884
20190913,18062037.329999998211861
20190916,17828882.719999998807907
20190917,18005369.469999998807907
20190918,18070170.599999994039536
20190919,18164462.439999997615814
20190920,18233307.479999996721745
20190923,18289944.669999998062849
20190924,18271381.089999996125698
20190925,18222548.099999994039536
20190926,18344088.149999994784594
20190927,18306326.679999995976686
20190930,18427603.339999996125698
20191001,18427603.339999996125698
20191002,18427603.339999996125698
20191003,18427603.339999996125698
20191004,18427603.339999996125698
20191007,18427603.339999996125698
20191008,18427603.339999996125698
20191009,18427603.339999996125698
20191010,18427603.339999996125698
20191011,18427603.339999996125698
20191014,18427603.339999996125698
20191015,18427603.339999996125698
20191016,18427603.339999996125698
20191017,18427603.339999996125698
20191018,18427603.339999996125698
20191021,18427603.339999996125698
20191022,18427603.339999996125698
20191023,18427603.339999996125698
20191024,18427603.339999996125698
20191025,18427603.339999996125698
20191028,18427603.339999996125698
20191029,18427603.339999996125698
20191030,18427603.339999996125698
20191031,18427603.339999996125698
20191101,18427603.339999996125698
20191104,18427603.339999996125698
20191105,18427603.339999996125698
20191106,18427603.339999996125698
20191107,18427603.339999996125698
20191108,18427603.339999996125698
20191111,18427603.339999996125698
20191112,18427603.339999996125698
20191113,18427603.339999996125698
20191114,18427603.339999996125698
20191115,18427603.339999996125698
20191118,18427603.339999996125698
20191119,18427603.339999996125698
20191120,18427603.339999996125698
20191121,18427603.339999996125698
20191122,18427603.339999996125698
20191125,18427603.339999996125698
20191126,18427603.339999996125698
20191127,18427603.339999996125698
20191129,18427603.339999996125698
20191202,18427603.339999996125698
20191203,18427603.339999996125698
20191204,18427603.339999996125698
20191205,18427603.339999996125698
20191206,18427603.339999996125698
20191209,18427603.339999996125698
20191210,18427603.339999996125698
20191211,18427603.339999996125698
20191212,18427603.339999996125698
20191213,18427603.339999996125698
20191216,18427603.339999996125698
20191217,18427603.339999996125698
20191218,18427603.339999996125698
20191219,18427603.339999996125698
20191220,18427603.339999996125698
20191223,18427603.339999996125698
20191224,18427603.339999996125698
20191226,18427603.339999996125698
20191227,18427603.339999996125698
20191230,18427603.339999996125698
20191231,18427603.339999996125698
