測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2017 Q1).csv
FS(1911),19530585.7504999940
FS(1912),19533821.3692499920
FS(1913),19617549.2267499980
FS(1914),19663594.5704999900
FS(1915),19721487.2567499910
FS(1916),19721686.3717499930
FS(1917),19796752.7267499980
FS(1918),19918511.5492499950
FS(1919),19978594.5004999940
FS(1920),19996116.6204999980
FS(1921),20006072.3704999950
FS(1922),19998306.8854999950
FS(1923),19983821.2692499940
FS(1924),19894866.6429999950
FS(1925),19889191.8654999960
FS(1926),19879584.5667499970
FS(1927),19959230.5667499970
FS(1928),19960873.2654999900
FS(1929),19960923.0442499930
FS(1930),19853351.1654999930
FS(1931),19796105.6029999960
FS(1932),19837222.8504999950
FS(1933),19818605.5979999940
FS(1934),19858080.1467499960
FS(1935),19836874.3992499900
FS(1936),19876846.7354999930
FS(1937),19886653.1492499930
FS(1938),19875851.1604999940
FS(1939),19904424.1629999950
FS(1940),19957786.9829999950
FS(1941),19888046.9542499970
FS(1942),19850513.7767499950
FS(1943),19955895.3904999940
FS(1944),19889042.5292499920
FS(1945),19805862.2379999940
FS(1946),19910994.9579999930
FS(1947),19854197.4042499920
FS(1948),20017023.6954999940
FS(1949),20270447.3117499910
FS(1950),20228682.9404999950
FS(1951),20204291.3529999960
FS(1952),20267161.9142499940
FS(1953),20228483.8254999970
FS(1954),20217681.8367499970
FS(1955),20042460.6367499940
FS(1956),20151326.7629999970
FS(1957),20172582.2892499940
FS(1958),20216188.4742499930
FS(1959),19991437.4179999980
FS(1960),19891033.6792499940
FS(1961),19910098.9404999950
FS(1962),19960524.8142499960
FS(1963),19989695.1617499960
FS(1964),20012444.0504999940
FS(1965),20119418.5842499990
FS(1966),20067449.5692499950
FS(1967),20118522.5667499970
FS(1968),19976503.7929999900
FS(1969),20032554.6654999930
FS(1970),20010851.1304999960
FS(1971),20108666.3742499950
FS(1972),20047786.9629999960
FS(1973),19933793.6254999940
FS(1974),20038826.7879999950
FS(1975),20185922.9942499920
FS(1976),20236647.5404999960
