stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
103
rank 1,1,AXP[1](1) ,二次平均趨勢值,inf,二次平均預期報酬,192668.159999998286366,風險,0.000000000000000
rank 2,1,AAPL[0](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-64216.099999999685679,風險,0.000000000000000
rank 3,1,BA[2](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-157659.359999999403954,風險,0.000000000000000
rank 4,1,CAT[3](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-462602.800000000803266,風險,0.000000000000000
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-207432.300000000774162,風險,0.000000000000000
rank 6,1,CVX[5](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-336137.599999999627471,風險,0.000000000000000
rank 7,1,DIS[6](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-208070.479999998584390,風險,0.000000000000000
rank 8,1,DD[7](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-320287.649999998568092,風險,0.000000000000000
rank 9,1,GS[8](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-464570.139999998733401,風險,0.000000000000000
rank 10,1,HD[9](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-376636.049999998882413,風險,0.000000000000000
rank 11,1,IBM[10](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-389027.099999999627471,風險,0.000000000000000
rank 12,1,INTC[11](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-368644.920000001788139,風險,0.000000000000000
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-243763.849999999627471,風險,0.000000000000000
rank 14,1,JPM[13](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-424037.250000000058208,風險,0.000000000000000
rank 15,1,KO[14](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-162504.800000002607703,風險,0.000000000000000
rank 16,1,MCD[15](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-127318.769999999582069,風險,0.000000000000000
rank 17,1,MMM[16](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-367295.669999998062849,風險,0.000000000000000
rank 18,1,MRK[17](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-540309.330000000074506,風險,0.000000000000000
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-276455.410000002011657,風險,0.000000000000000
rank 20,1,NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-30274.530000001199369,風險,0.000000000000000
rank 21,1,PFE[20](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-301996.799999998882413,風險,0.000000000000000
rank 22,1,PG[21](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-68067.599999999627471,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-312140.000000000000000,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-103715.150000002176967,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-379258.880000002682209,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-262136.159999996423721,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-227265.719999998866115,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-558106.450000001117587,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-277829.709999999031425,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-381037.479999998584390,風險,0.000000000000000
104
rank 1,1,JNJ[12](1) ,二次平均趨勢值,inf,二次平均預期報酬,18304.660000000141736,風險,0.000000000000000
rank 2,1,AAPL[0](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-247937.419999998004641,風險,0.000000000000000
rank 3,1,AXP[1](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-112220.720000000656000,風險,0.000000000000000
rank 4,1,BA[2](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-231813.820000000298023,風險,0.000000000000000
rank 5,1,CAT[3](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-103806.239999998346320,風險,0.000000000000000
rank 6,1,CSCO[4](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-243393.599999999627471,風險,0.000000000000000
rank 7,1,CVX[5](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-167920.200000001117587,風險,0.000000000000000
rank 8,1,DIS[6](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-139025.800000000745058,風險,0.000000000000000
rank 9,1,DD[7](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-151173.599999997706618,風險,0.000000000000000
rank 10,1,GS[8](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-311773.439999999420252,風險,0.000000000000000
rank 11,1,HD[9](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-105296.099999999569263,風險,0.000000000000000
rank 12,1,IBM[10](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-220456.999999998079147,風險,0.000000000000000
rank 13,1,INTC[11](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-262402.839999999850988,風險,0.000000000000000
rank 14,1,JPM[13](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-137708.640000002429588,風險,0.000000000000000
rank 15,1,KO[14](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-159473.199999999254942,風險,0.000000000000000
rank 16,1,MCD[15](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-112090.999999999970896,風險,0.000000000000000
rank 17,1,MMM[16](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-224840.139999998733401,風險,0.000000000000000
rank 18,1,MRK[17](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-71547.359999997599516,風險,0.000000000000000
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-75058.410000000090804,風險,0.000000000000000
rank 20,1,NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-78337.989999998302665,風險,0.000000000000000
rank 21,1,PFE[20](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-75692.800000002665911,風險,0.000000000000000
rank 22,1,PG[21](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-102212.000000001833541,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-240142.980000000417931,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-128161.929999999672873,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-571660.750000000000000,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-118018.810000000463333,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-129011.599999997750274,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-276708.740000000165310,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-31895.889999998718849,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-138984.950000001088483,風險,0.000000000000000
105
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
106
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
107
rank 1,1,INTC[11](1) ,二次平均趨勢值,3.355344649049099,二次平均預期報酬,273898.386322580859996,風險,81630.477632216803613
rank 2,1,UTX[24](2) ,二次平均趨勢值,2.353643115819652,二次平均預期報酬,126164.857225806452334,風險,53604.072927543136757
rank 3,1,WMT[28](3) ,二次平均趨勢值,2.269236836523108,二次平均預期報酬,93752.422580645623384,風險,41314.516436412050098
rank 4,1,KO[14](4) ,二次平均趨勢值,1.407010234758234,二次平均預期報酬,87062.535419354389887,風險,61877.684517564528505
rank 5,1,DIS[6](5) ,二次平均趨勢值,1.378827155827369,二次平均預期報酬,138328.394129032909404,風險,100323.230177482706495
rank 6,1,XOM[29](6) ,二次平均趨勢值,1.330796121990054,二次平均預期報酬,109508.530129031845718,風險,82287.984101782873040
rank 7,1,JNJ[12](7) ,二次平均趨勢值,1.297949203121496,二次平均預期報酬,119313.517935483629117,風險,91924.643621292139869
rank 8,1,MMM[16](8) ,二次平均趨勢值,1.242683353511812,二次平均預期報酬,125920.306451613461832,風險,101329.358034582051914
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.999775184762658,二次平均預期報酬,93990.163096774092992,風險,94011.298269107297529
rank 10,1,CAT[3](10) ,二次平均趨勢值,0.964925632308204,二次平均預期報酬,57593.758451612869976,風險,59687.251041142437316
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.810492032876645,二次平均預期報酬,146317.210064515558770,風險,180528.869044150895206
rank 12,1,MSFT[18](12) ,二次平均趨勢值,0.804864995383128,二次平均預期報酬,71073.914709677730571,風險,88305.386763460235670
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.585415680400092,二次平均預期報酬,100614.983999999414664,風險,171869.301367595646298
rank 14,1,DD[7](14) ,二次平均趨勢值,0.457519090942196,二次平均預期報酬,118759.119354838796426,風險,259571.942911215475760
rank 15,1,BA[2](15) ,二次平均趨勢值,0.391515515789929,二次平均預期報酬,53345.267999999763560,風險,136253.266725251771277
rank 16,1,IBM[10](16) ,二次平均趨勢值,0.239833888702742,二次平均預期報酬,30400.112903225821356,風險,126754.867994925909443
rank 17,1,V[25](17) ,二次平均趨勢值,0.138210474555052,二次平均預期報酬,32460.661096773983445,風險,234863.972512041800655
rank 18,1,JPM[13](18) ,二次平均趨勢值,0.132621482327399,二次平均預期報酬,24851.520000000022264,風險,187386.836309443140635
rank 19,1,UNH[23](19) ,二次平均趨勢值,0.131358026437260,二次平均預期報酬,9402.172903226513881,風險,71576.691263074069866
rank 20,1,TRV[22](20) ,二次平均趨勢值,0.128618028237718,二次平均預期報酬,7884.450000000048021,風險,61301.281850065752224
rank 21,1,MRK[17](21) ,二次平均趨勢值,0.101309197459618,二次平均預期報酬,6063.537741935579106,風險,59851.799184891649929
rank 22,1,NKE[19](22) ,二次平均趨勢值,0.086272266763009,二次平均預期報酬,37444.100387096696068,風險,434022.447676682844758
rank 23,1,PG[21](23) ,二次平均趨勢值,-895264770.408626914024353,二次平均預期報酬,-9569.869806451737531,風險,93550.360508046258474
rank 24,1,HD[9](24) ,二次平均趨勢值,-1898668787.917586565017700,二次平均預期報酬,-12336.276903225938440,風險,153909.384720529778861
rank 25,1,PFE[20](25) ,二次平均趨勢值,-3118266806.210091114044189,二次平均預期報酬,-36969.875225806783419,風險,84346.154461278463714
rank 26,1,VZ[26](26) ,二次平均趨勢值,-3340478672.025190353393555,二次平均預期報酬,-64031.473032258072635,風險,52169.324143805162748
rank 27,1,WBA[27](27) ,二次平均趨勢值,-11071193478.202184677124023,二次平均預期報酬,-84553.663354838645319,風險,130936.887166446191259
rank 28,1,AXP[1](28) ,二次平均趨勢值,-13438324855.253219604492188,二次平均預期報酬,-182657.098838709440315,風險,73571.325399838853627
rank 29,1,GS[8](29) ,二次平均趨勢值,-20197165472.990863800048828,二次平均預期報酬,-94293.015096774644917,風險,214195.775288998265751
rank 30,1,AAPL[0](30) ,二次平均趨勢值,-27512573006.174446105957031,二次平均預期報酬,-179968.549935483548325,風險,152874.338411002128851
108
rank 1,1,JNJ[12](1) ,二次平均趨勢值,0.181899771408228,二次平均預期報酬,28069.021765263154521,風險,154310.374048075667815
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.174654822766966,二次平均預期報酬,52121.820690798638680,風險,298427.606321197585203
rank 3,1,V[25](3) ,二次平均趨勢值,0.171138918794452,二次平均預期報酬,34774.253058557493205,風險,203193.132827510184143
rank 4,1,MSFT[18](4) ,二次平均趨勢值,0.153627060915546,二次平均預期報酬,72605.410145617512171,風險,472608.209210819040891
rank 5,1,DD[7](5) ,二次平均趨勢值,0.152097826915624,二次平均預期報酬,72981.711862183801713,風險,479834.020920432580169
rank 6,1,TRV[22](6) ,二次平均趨勢值,0.139919143214576,二次平均預期報酬,35974.091031298979942,風險,257106.284421211865265
rank 7,1,HD[9](7) ,二次平均趨勢值,0.136921591693811,二次平均預期報酬,48928.347509085673664,風險,357345.740023977996316
rank 8,1,MMM[16](8) ,二次平均趨勢值,0.136847062115857,二次平均預期報酬,27220.526478704367037,風險,198912.026738718530396
rank 9,1,BA[2](9) ,二次平均趨勢值,0.106309777353797,二次平均預期報酬,30443.028835914617957,風險,286361.514375115802977
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.100141009001393,二次平均預期報酬,28153.433526974902634,風險,281137.905516641447321
rank 11,1,JPM[13](11) ,二次平均趨勢值,0.095754024568474,二次平均預期報酬,28391.832958650626097,風險,296507.985816800093744
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.078773061354938,二次平均預期報酬,38396.135694645789044,風險,487427.237614130426664
rank 13,1,PG[21](13) ,二次平均趨勢值,0.076438913722149,二次平均預期報酬,18732.081727713026339,風險,245059.496734908985673
rank 14,1,KO[14](14) ,二次平均趨勢值,0.070068528516591,二次平均預期報酬,17234.597018178057624,風險,245967.731634284078609
rank 15,1,MRK[17](15) ,二次平均趨勢值,0.068100598927702,二次平均預期報酬,21105.037087489898113,風險,309909.713274264300708
rank 16,1,GS[8](16) ,二次平均趨勢值,0.050349285417792,二次平均預期報酬,13773.626244361046702,風險,273561.504002874426078
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.041797790306235,二次平均預期報酬,20985.710248601553758,風險,502077.025958737242036
rank 18,1,AAPL[0](18) ,二次平均趨勢值,0.041618791373929,二次平均預期報酬,15070.728348723323506,風險,362113.551384000456892
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.040054857155214,二次平均預期報酬,10232.284629508645594,風險,255456.774938884831499
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.034658571472781,二次平均預期報酬,8000.887499070374361,風險,230848.738395174586913
rank 21,1,NKE[19](21) ,二次平均趨勢值,0.033850433598076,二次平均預期報酬,13799.554907688423555,風險,407662.574475045257714
rank 22,1,CAT[3](22) ,二次平均趨勢值,0.002539215576173,二次平均預期報酬,1007.266278469955068,風險,396684.034204015857540
rank 23,1,XOM[29](23) ,二次平均趨勢值,-760251744.014064431190491,二次平均預期報酬,-2238.293624713956433,風險,339656.841988825763110
rank 24,1,PFE[20](24) ,二次平均趨勢值,-1517857531.304470300674438,二次平均預期報酬,-3836.355645127833213,風險,395650.891551764099859
rank 25,1,CSCO[4](25) ,二次平均趨勢值,-2310318457.060361385345459,二次平均預期報酬,-5862.815476939394102,風險,394062.966188803315163
rank 26,1,UNH[23](26) ,二次平均趨勢值,-2838888208.015496253967285,二次平均預期報酬,-7368.751691234193459,風險,385260.397821874532383
rank 27,1,AXP[1](27) ,二次平均趨勢值,-4473696992.850281715393066,二次平均預期報酬,-10607.887511842147433,風險,421733.072476122702938
rank 28,1,WBA[27](28) ,二次平均趨勢值,-5165273465.973216056823730,二次平均預期報酬,-10054.193087601248408,風險,513743.213499946694355
rank 29,1,WMT[28](29) ,二次平均趨勢值,-8764776420.889968872070313,二次平均預期報酬,-18734.514606126838771,風險,467841.126667011820246
rank 30,1,IBM[10](30) ,二次平均趨勢值,-9182448723.674869537353516,二次平均預期報酬,-20344.913401425346819,風險,451338.796213875990361
109
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.634332170098818,二次平均預期報酬,45157.465683677815832,風險,71188.988691276725149
rank 2,1,WBA[27](2) ,二次平均趨勢值,0.516106025334183,二次平均預期報酬,87482.491867281278246,風險,169504.883828154561343
rank 3,1,UTX[24](3) ,二次平均趨勢值,0.459830785952561,二次平均預期報酬,70828.712566582180443,風險,154032.123838461964624
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.439350713375415,二次平均預期報酬,62055.992441600617894,風險,141244.774510187649867
rank 5,1,WMT[28](5) ,二次平均趨勢值,0.390554995933966,二次平均預期報酬,64716.869860139624507,風險,165704.882881799770985
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.373579620260553,二次平均預期報酬,79253.296979615799501,風險,212145.665024073357927
rank 7,1,PFE[20](7) ,二次平均趨勢值,0.331657316819508,二次平均預期報酬,29913.464947180367744,風險,90193.894209967518691
rank 8,1,HD[9](8) ,二次平均趨勢值,0.308481189610097,二次平均預期報酬,33628.107067400524102,風險,109011.856152086940710
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.280893645770127,二次平均預期報酬,94124.976194018323440,風險,335091.155002654646523
rank 10,1,MSFT[18](10) ,二次平均趨勢值,0.259684168557431,二次平均預期報酬,54326.657446808276291,風險,209202.808737235609442
rank 11,1,IBM[10](11) ,二次平均趨勢值,0.241271450401430,二次平均預期報酬,45368.765719386865385,風險,188040.340636663662735
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.224421173186484,二次平均預期報酬,34846.745662847635685,風險,155273.877094882976962
rank 13,1,KO[14](13) ,二次平均趨勢值,0.223233552210492,二次平均預期報酬,37959.035426275579084,風險,170041.801738132926403
rank 14,1,TRV[22](14) ,二次平均趨勢值,0.222532732905028,二次平均預期報酬,52498.237726528612257,風險,235912.429785930435173
