程式時間,0 小時 16 分 35 秒
FS(1913),16794476.7161999980
FS(1914),16867776.7161999980
FS(1915),16934826.7161999980
FS(1916),16920076.7161999980
FS(1917),17021726.7161999980
FS(1918),17126376.7161999980
FS(1919),17150876.7161999980
FS(1920),17156226.7161999980
FS(1921),17178726.7161999980
FS(1922),17170576.7161999980
FS(1923),17163376.7161999980
FS(1924),17096526.7161999980
FS(1925),17074876.7161999980
FS(1926),17051326.7161999980
FS(1927),17031476.7161999980
FS(1928),17110076.7161999980
FS(1929),17120326.7161999980
FS(1930),17018676.7161999980
FS(1931),16936026.7161999980
FS(1932),17038576.7161999980
FS(1933),17090276.7161999980
FS(1934),17110176.7161999980
FS(1935),17071576.7161999980
FS(1936),17102226.7161999980
FS(1937),17146676.7161999980
FS(1938),17146426.7161999980
FS(1939),17135126.7161999980
FS(1940),17173826.7161999980
FS(1941),17093376.7161999980
FS(1942),17012176.7161999980
FS(1943),17055176.7161999980
FS(1944),16964826.7161999980
FS(1945),16914626.7161999980
FS(1946),16952676.7161999980
FS(1947),16944276.7161999980
FS(1948),17118076.7161999980
FS(1949),17300876.7161999980
FS(1950),17258226.7161999980
FS(1951),17258026.7161999980
FS(1952),17276826.7161999980
FS(1953),17253776.7161999980
FS(1954),17252626.7161999980
FS(1955),17098726.7161999980
FS(1956),17219126.7161999980
FS(1957),17274376.7161999980
FS(1958),17265926.7161999980
FS(1959),17065076.7161999980
FS(1960),17012776.7161999980
FS(1961),17049876.7161999980
FS(1962),17078126.7161999980
FS(1963),17081526.7161999980
FS(1964),17095076.7161999980
FS(1965),17166526.7161999980
FS(1966),17134676.7161999980
FS(1967),17211176.7161999980
FS(1968),17163776.7161999980
FS(1969),17205876.7161999980
FS(1970),17199176.7161999980
FS(1971),17301176.7161999980
FS(1972),17246976.7161999980
FS(1973),17150126.7161999980
FS(1974),17250926.7161999980
FS(1975),17346526.7161999980
FS(1976),17377426.7161999980
