程式時間,0 小時 14 分 51 秒
FS(1794),16182678.940000003203750
FS(1795),16228672.160000003874302
FS(1796),16380964.610000006854534
FS(1797),16385827.990000003948808
FS(1798),16423216.500000003725290
FS(1799),16418748.300000004470348
FS(1800),16458329.610000003129244
FS(1801),16484262.820000004023314
FS(1802),16834097.269999999552965
FS(1803),16703148.260000005364418
FS(1804),16750088.690000005066395
FS(1805),16676551.270000003278255
FS(1806),16691870.030000004917383
FS(1807),16655709.690000005066395
FS(1808),16640249.550000004470348
FS(1809),16627429.870000004768372
FS(1810),16658547.880000004544854
FS(1811),16624747.700000002980232
FS(1812),16697370.740000005811453
FS(1813),16694220.280000004917383
FS(1814),16685564.310000002384186
FS(1815),16638935.100000005215406
FS(1816),16343533.190000005066395
FS(1817),16444857.030000004917383
FS(1818),16445412.570000004023314
FS(1819),16413791.500000003725290
FS(1820),16414742.350000005215406
FS(1821),16602322.800000004470348
FS(1822),16607654.760000005364418
FS(1823),16634073.250000003725290
FS(1824),16542440.450000004842877
FS(1825),16547974.690000003203750
FS(1826),16594297.880000004544854
FS(1827),16496732.280000004917383
FS(1828),16507152.360000004991889
FS(1829),16502846.410000003874302
FS(1830),16460052.010000005364418
FS(1831),16428098.820000004023314
FS(1832),16352502.150000005960464
FS(1833),16285165.140000004321337
FS(1834),16495007.840000003576279
FS(1835),16414262.460000002756715
FS(1836),16382027.270000005140901
FS(1837),16569961.120000004768372
FS(1838),16546405.640000004321337
FS(1839),16787681.110000003129244
FS(1840),16894130.350000001490116
FS(1841),16818635.360000003129244
FS(1842),16812734.260000001639128
FS(1843),16802703.580000005662441
FS(1844),16842776.070000004023314
FS(1845),16932617.810000002384186
FS(1846),16933654.510000005364418
FS(1847),16921893.520000003278255
FS(1848),17015753.740000002086163
FS(1849),17164322.150000002235174
FS(1850),17205235.710000004619360
FS(1851),17134815.840000003576279
FS(1852),17156192.650000002235174
FS(1853),17227279.720000006258488
FS(1854),17235320.300000004470348
FS(1855),17242999.710000004619360
FS(1856),16779768.860000003129244
FS(1857),16804616.070000004023314
FS(1858),16970347.880000006407499
FS(1859),17103279.490000005811453
FS(1860),17163307.890000008046627
FS(1861),17231963.170000005513430
FS(1862),17286964.590000003576279
FS(1863),17250714.290000006556511
FS(1864),17200058.550000000745058
FS(1865),17138496.430000003427267
FS(1866),17190874.400000005960464
FS(1867),17348251.490000005811453
FS(1868),17294848.500000003725290
FS(1869),17231644.650000002235174
FS(1870),17346579.970000006258488
FS(1871),17421429.800000004470348
FS(1872),17247069.630000002682209
FS(1873),17085107.380000002682209
FS(1874),17233324.770000003278255
FS(1875),17221758.330000001937151
FS(1876),17190949.520000003278255
FS(1877),17133619.220000006258488
FS(1878),17433345.920000005513430
FS(1879),17331289.200000002980232
FS(1880),17368817.260000005364418
FS(1881),17335964.240000005811453
FS(1882),17490900.810000002384186
FS(1883),17422842.940000001341105
FS(1884),17350321.470000006258488
FS(1885),17570537.980000004172325
FS(1886),17423885.730000004172325
FS(1887),17422376.170000005513430
FS(1888),17422376.170000005513430
FS(1889),17404205.910000007599592
FS(1890),17240775.950000006705523
FS(1891),17362764.390000008046627
FS(1892),17412220.740000009536743
FS(1893),17400658.090000003576279
FS(1894),17526312.740000005811453
FS(1895),17469533.770000007003546
FS(1896),17568664.100000008940697
FS(1897),17557144.830000005662441
FS(1898),17575748.590000007301569
FS(1899),17659426.590000003576279
FS(1900),17684055.760000005364418
FS(1901),17719216.670000005513430
FS(1902),17663688.120000004768372
FS(1903),17650616.660000003874302
FS(1904),17674029.920000005513430
FS(1905),17782046.680000003427267
FS(1906),17725895.710000008344650
FS(1907),17734848.540000006556511
FS(1908),17803140.180000007152557
FS(1909),17842272.500000007450581
FS(1910),17831308.200000006705523
FS(1911),17762838.340000007301569
FS(1912),17775472.110000006854534
FS(1913),17767033.010000005364418
FS(1914),17620950.030000004917383
FS(1915),17564087.400000005960464
FS(1916),17606943.770000007003546
FS(1917),17692769.550000004470348
FS(1918),17760134.890000004321337
FS(1919),17850576.710000004619360
FS(1920),17688467.160000003874302
FS(1921),17631498.040000006556511
FS(1922),17704665.240000005811453
FS(1923),17826402.760000005364418
FS(1924),17682036.640000008046627
FS(1925),17655785.170000005513430
FS(1926),17711485.470000006258488
FS(1927),17745623.980000004172325
FS(1928),17748922.930000007152557
FS(1929),17768700.540000006556511
FS(1930),17739683.190000005066395
FS(1931),17765222.980000007897615
FS(1932),17687077.650000005960464
FS(1933),17690955.750000007450581
FS(1934),17701816.450000006705523
FS(1935),17714929.330000005662441
FS(1936),17902755.290000006556511
FS(1937),17829017.930000007152557
FS(1938),17869484.280000004917383
FS(1939),17822036.700000002980232
FS(1940),17848530.810000006109476
FS(1941),17813244.500000007450581
FS(1942),17849289.270000003278255
FS(1943),17864343.120000004768372
FS(1944),17800068.590000007301569
FS(1945),17809575.110000006854534
FS(1946),17700740.690000005066395
FS(1947),17596424.680000007152557
FS(1948),17569520.920000005513430
FS(1949),17657471.780000008642673
FS(1950),17669421.890000008046627
FS(1951),17780893.510000005364418
FS(1952),17874779.950000006705523
FS(1953),17921058.090000007301569
FS(1954),17976900.220000006258488
FS(1955),18012327.650000005960464
FS(1956),18014877.110000006854534
FS(1957),18073881.740000005811453
FS(1958),18155303.670000005513430
FS(1959),18126535.780000004917383
FS(1960),18202623.940000005066395
FS(1961),18256138.370000004768372
FS(1962),18220246.950000006705523
FS(1963),18234132.570000007748604
FS(1964),18277239.810000009834766
FS(1965),18323291.150000005960464
FS(1966),18231362.650000005960464
FS(1967),18469893.760000005364418
FS(1968),18527658.960000004619360
FS(1969),18508998.110000006854534
FS(1970),18546499.420000005513430
FS(1971),18491133.220000006258488
FS(1972),18492531.890000004321337
FS(1973),18546258.750000003725290
FS(1974),18600649.240000005811453
FS(1975),18643643.490000005811453
FS(1976),18691200.670000005513430
FS(1977),18777263.170000009238720
FS(1978),18777225.430000007152557
FS(1979),18722693.160000003874302
FS(1980),18757386.740000005811453
FS(1981),18805643.560000006109476
FS(1982),18866997.680000007152557
FS(1983),18720919.270000007003546
FS(1984),18777639.670000005513430
FS(1985),18629969.500000003725290
FS(1986),18633155.950000006705523
FS(1987),18796640.970000006258488
FS(1988),18744821.600000005215406
FS(1989),18785667.620000008493662
FS(1990),18847472.340000007301569
FS(1991),18980154.430000007152557
FS(1992),18901891.360000006854534
FS(1993),19131567.770000003278255
FS(1994),19079171.720000006258488
FS(1995),19055278.270000007003546
FS(1996),19040124.240000005811453
FS(1997),19059149.800000004470348
FS(1998),19076512.320000007748604
FS(1999),19020766.420000005513430
FS(2000),19119757.300000004470348
FS(2001),19108309.460000004619360
FS(2002),19228207.590000007301569
FS(2003),19293276.290000006556511
FS(2004),19381715.310000006109476
FS(2005),19353788.450000002980232
FS(2006),19323013.820000004023314
FS(2007),19197347.350000005215406
FS(2008),19124065.810000009834766
FS(2009),19093900.750000007450581
FS(2010),19113377.090000007301569
FS(2011),19189586.630000002682209
FS(2012),19191625.780000004917383
FS(2013),19155129.100000005215406
FS(2014),19155129.100000005215406
FS(2015),19269813.350000008940697
FS(2016),19368035.090000007301569
FS(2017),19626783.390000008046627
FS(2018),19578445.120000004768372
FS(2019),19635056.650000002235174
FS(2020),19592366.750000007450581
FS(2021),19803153.740000005811453
FS(2022),19980868.430000007152557
FS(2023),19945360.100000008940697
FS(2024),20301954.710000008344650
FS(2025),20258356.160000007599592
FS(2026),20266683.490000005811453
FS(2027),20372918.530000008642673
FS(2028),20365008.630000006407499
FS(2029),20335058.810000002384186
FS(2030),20388181.240000002086163
FS(2031),20638994.940000008791685
FS(2032),20446267.750000007450581
FS(2033),20051189.610000003129244
FS(2034),20176636.950000006705523
FS(2035),20126918.960000000894070
FS(2036),19555123.670000005513430
FS(2037),18672277.650000005960464
FS(2038),19307377.080000005662441
FS(2039),19206796.730000007897615
FS(2040),18401856.280000008642673
FS(2041),18716606.660000007599592
FS(2042),19085560.870000004768372
FS(2043),19076501.150000002235174
FS(2044),19219959.750000007450581
FS(2045),19438253.130000006407499
FS(2046),19439905.510000005364418
FS(2047),19368836.660000003874302
FS(2048),19206378.460000004619360
FS(2049),19350788.420000005513430
FS(2050),19669383.320000007748604
FS(2051),19945834.020000007003546
FS(2052),19742817.620000004768372
FS(2053),19486249.440000005066395
FS(2054),19168704.930000007152557
FS(2055),19074661.820000004023314
FS(2056),19321207.000000003725290
FS(2057),19280792.890000008046627
FS(2058),19256010.370000004768372
FS(2059),19334761.920000001788139
FS(2060),19687527.530000004917383
FS(2061),19559732.710000008344650
FS(2062),19444246.740000005811453
FS(2063),19244162.490000009536743
FS(2064),19334716.830000009387732
FS(2065),19372165.750000003725290
FS(2066),19126175.440000005066395
FS(2067),19231714.020000007003546
FS(2068),19160379.430000007152557
FS(2069),18661366.210000008344650
FS(2070),18299871.140000004321337
FS(2071),18885438.810000009834766
FS(2072),18568100.060000009834766
FS(2073),18491526.360000003129244
FS(2074),18690342.500000003725290
FS(2075),18454604.010000005364418
FS(2076),18776126.870000001043081
FS(2077),18975684.320000007748604
FS(2078),19182865.610000006854534
FS(2079),18725859.590000007301569
FS(2080),18753569.310000006109476
FS(2081),19137727.900000005960464
FS(2082),18966323.950000006705523
FS(2083),19190733.900000005960464
FS(2084),19126057.620000004768372
FS(2085),19310448.180000003427267
FS(2086),19519587.700000006705523
FS(2087),19657652.140000004321337
FS(2088),19495307.810000006109476
FS(2089),19339299.200000006705523
FS(2090),19366245.190000005066395
FS(2091),19074249.710000004619360
FS(2092),19143465.650000002235174
FS(2093),19475043.970000006258488
FS(2094),19538047.940000005066395
FS(2095),19466236.990000002086163
FS(2096),19412225.660000003874302
FS(2097),19356060.380000006407499
FS(2098),19399469.860000006854534
FS(2099),19653654.570000004023314
FS(2100),19723360.910000007599592
FS(2101),19727676.590000007301569
FS(2102),19896025.570000007748604
FS(2103),20020143.350000001490116
FS(2104),20119485.680000007152557
FS(2105),20209207.550000004470348
FS(2106),20048411.640000004321337
FS(2107),20074019.230000004172325
FS(2108),20029991.010000009089708
FS(2109),20060969.610000006854534
FS(2110),20314616.930000007152557
FS(2111),20122440.490000002086163
FS(2112),20231020.860000003129244
FS(2113),20166681.880000002682209
FS(2114),20099474.140000000596046
FS(2115),19878744.590000003576279
FS(2116),20104170.860000006854534
FS(2117),19964552.060000009834766
FS(2118),20156643.850000008940697
FS(2119),20332872.170000005513430
FS(2120),20387775.670000005513430
FS(2121),20670634.750000003725290
FS(2122),20719328.550000004470348
FS(2123),20771737.180000003427267
FS(2124),20759794.250000007450581
FS(2125),20809486.410000003874302
FS(2126),20675759.130000010132790
FS(2127),20693753.410000003874302
FS(2128),20580147.750000007450581
FS(2129),20602952.050000004470348
FS(2130),20375866.880000006407499
FS(2131),20390572.620000008493662
FS(2132),20230947.000000003725290
FS(2133),20361068.100000005215406
FS(2134),19996171.320000007748604
FS(2135),20100303.350000008940697
FS(2136),19961719.970000006258488
FS(2137),20039484.390000004321337
FS(2138),20043552.000000003725290
FS(2139),20043552.000000003725290
FS(2140),19750490.230000004172325
FS(2141),20000683.370000001043081
FS(2142),20158492.280000001192093
FS(2143),20347217.910000003874302
FS(2144),20453485.130000002682209
FS(2145),20392429.160000003874302
FS(2146),20684768.540000002831221
FS(2147),20716406.830000001937151
FS(2148),20656749.560000002384186
FS(2149),20709621.840000003576279
FS(2150),20656412.090000003576279
FS(2151),20640194.550000004470348
FS(2152),20760062.930000003427267
FS(2153),20825196.600000001490116
FS(2154),20728896.030000004917383
FS(2155),21115628.670000001788139
FS(2156),21086074.110000003129244
FS(2157),20393412.130000002682209
FS(2158),20059224.090000003576279
FS(2159),20206312.530000004917383
FS(2160),20384600.740000002086163
FS(2161),20612439.780000001192093
FS(2162),20690753.039999999105930
FS(2163),20707407.740000002086163
FS(2164),20871702.550000004470348
FS(2165),20941426.610000003129244
FS(2166),20991680.130000002682209
FS(2167),20784860.710000000894070
FS(2168),20686410.880000002682209
FS(2169),20741270.340000003576279
FS(2170),20511973.290000002831221
FS(2171),20540329.550000004470348
FS(2172),20536865.850000005215406
FS(2173),20582063.550000004470348
FS(2174),20664477.190000001341105
FS(2175),20683465.920000001788139
FS(2176),20755103.290000002831221
FS(2177),20915064.550000004470348
FS(2178),21102235.170000001788139
FS(2179),21145222.660000003874302
FS(2180),21334008.670000001788139
FS(2181),21179729.610000003129244
FS(2182),21274570.870000004768372
FS(2183),21064723.930000003427267
FS(2184),20705895.210000000894070
FS(2185),20772410.020000003278255
FS(2186),20609443.950000002980232
FS(2187),20801490.600000001490116
FS(2188),20845151.050000000745058
FS(2189),20933206.250000000000000
FS(2190),21127359.300000004470348
FS(2191),21156633.020000003278255
FS(2192),21005540.640000004321337
FS(2193),21309773.190000005066395
FS(2194),21178084.130000002682209
FS(2195),21505532.100000005215406
FS(2196),21528345.930000003427267
FS(2197),21456431.340000003576279
FS(2198),21396621.740000005811453
FS(2199),21270677.020000003278255
FS(2200),21392274.250000000000000
FS(2201),21545172.670000001788139
FS(2202),21533297.570000004023314
FS(2203),21524509.780000001192093
FS(2204),21562778.470000002533197
FS(2205),21133567.410000003874302
FS(2206),20933917.130000002682209
FS(2207),20745591.880000002682209
FS(2208),20796359.480000004172325
FS(2209),19708792.060000002384186
FS(2210),19544175.180000003427267
FS(2211),20121358.800000004470348
FS(2212),19821856.050000000745058
FS(2213),20462756.760000005364418
FS(2214),20406131.770000003278255
FS(2215),20027786.300000000745058
FS(2216),19879958.090000003576279
FS(2217),20094681.210000000894070
FS(2218),19810502.830000001937151
FS(2219),19050825.920000005513430
FS(2220),19838514.460000000894070
FS(2221),19738117.590000003576279
FS(2222),19432065.260000005364418
FS(2223),19750624.720000002533197
FS(2224),20043491.890000004321337
FS(2225),20357275.230000004172325
FS(2226),20205362.519999999552965
FS(2227),20420358.660000003874302
FS(2228),20335054.350000001490116
FS(2229),20934654.350000001490116
FS(2230),20955950.230000004172325
FS(2231),20618906.350000001490116
FS(2232),20098096.890000004321337
FS(2233),20181864.920000005513430
FS(2234),20044518.470000002533197
FS(2235),20295302.210000000894070
FS(2236),20381218.870000004768372
FS(2237),19767538.260000005364418
FS(2238),19418745.530000004917383
FS(2239),19572607.900000002235174
FS(2240),19406794.660000003874302
FS(2241),19862105.600000001490116
FS(2242),19916775.130000002682209
FS(2243),20566270.100000001490116
FS(2244),20297194.790000002831221
FS(2245),20641563.750000003725290
FS(2246),21088312.430000003427267
FS(2247),20293852.150000002235174
FS(2248),20464460.950000002980232
FS(2249),19743194.580000001937151
FS(2250),19954840.560000002384186
FS(2251),20049239.660000003874302
FS(2252),20204114.300000004470348
FS(2253),20169838.560000002384186
FS(2254),19837328.460000000894070
FS(2255),19294396.930000003427267
FS(2256),19541982.480000004172325
FS(2257),19118981.480000004172325
FS(2258),18820122.200000002980232
FS(2259),18725272.960000004619360
FS(2260),18026310.770000003278255
FS(2261),19243471.910000003874302
FS(2262),19401031.170000001788139
FS(2263),19338808.410000003874302
FS(2264),19504879.190000005066395
FS(2265),19504879.190000005066395
FS(2266),19236525.240000005811453
FS(2267),19721887.150000005960464
FS(2268),19573982.070000007748604
FS(2269),19682557.190000005066395
FS(2270),19446398.930000003427267
FS(2271),19349917.920000005513430
FS(2272),19468209.060000002384186
FS(2273),19204572.250000007450581
FS(2274),19442243.860000006854534
FS(2275),19388058.130000002682209
FS(2276),19437791.760000005364418
FS(2277),19555961.550000004470348
FS(2278),19446097.670000001788139
FS(2279),19865877.040000006556511
FS(2280),19515314.850000005215406
FS(2281),19412143.110000006854534
FS(2282),19399725.400000005960464
FS(2283),19441857.470000006258488
FS(2284),19564623.050000004470348
FS(2285),19909719.070000007748604
FS(2286),20277173.410000003874302
FS(2287),20391190.950000002980232
FS(2288),20364280.110000006854534
FS(2289),20446527.390000008046627
FS(2290),20289652.500000003725290
FS(2291),20440863.200000002980232
FS(2292),20396189.830000001937151
FS(2293),20735482.200000002980232
FS(2294),20797853.900000005960464
FS(2295),20704197.340000003576279
FS(2296),20818578.930000007152557
FS(2297),20906367.640000004321337
FS(2298),20855024.470000006258488
FS(2299),20960051.270000003278255
FS(2300),21131542.050000004470348
FS(2301),21008574.220000002533197
FS(2302),21082798.740000002086163
FS(2303),20969023.900000005960464
FS(2304),21017002.890000008046627
FS(2305),21051696.610000006854534
FS(2306),21061513.050000004470348
FS(2307),21127593.460000004619360
FS(2308),20989223.080000005662441
FS(2309),20908628.610000006854534
FS(2310),20809809.960000004619360
FS(2311),21072860.950000002980232
FS(2312),21169521.870000004768372
FS(2313),21337987.360000006854534
FS(2314),21338753.090000003576279
FS(2315),21468735.250000003725290
FS(2316),21340990.310000002384186
FS(2317),21454907.430000003427267
FS(2318),21457609.120000004768372
FS(2319),21652120.710000004619360
FS(2320),21478292.290000006556511
FS(2321),21518085.310000002384186
FS(2322),21704875.400000005960464
FS(2323),21610773.890000008046627
FS(2324),21724085.670000001788139
FS(2325),21847174.850000005215406
FS(2326),21820142.660000003874302
FS(2327),21820283.530000001192093
FS(2328),21810002.620000004768372
FS(2329),21610631.610000006854534
FS(2330),21543824.510000005364418
FS(2331),21659049.910000003874302
FS(2332),21606576.960000004619360
FS(2333),21608088.900000005960464
FS(2334),21492336.240000005811453
FS(2335),21472559.670000005513430
FS(2336),21428027.170000005513430
FS(2337),21376600.280000004917383
FS(2338),20846079.600000005215406
FS(2339),20773265.190000005066395
FS(2340),20803826.180000003427267
FS(2341),20646411.560000002384186
FS(2342),20719808.970000006258488
FS(2343),20883721.940000005066395
FS(2344),21196784.070000004023314
FS(2345),21100749.420000001788139
FS(2346),21531380.230000004172325
FS(2347),21367068.400000005960464
FS(2348),21537591.200000002980232
FS(2349),21655076.160000003874302
FS(2350),21545251.320000007748604
FS(2351),21236701.260000005364418
FS(2352),21312356.820000004023314
FS(2353),21243032.170000001788139
FS(2354),21414076.590000003576279
FS(2355),21293163.250000007450581
FS(2356),21270929.100000005215406
FS(2357),21405225.310000002384186
FS(2358),21759716.570000004023314
FS(2359),21636305.200000002980232
FS(2360),21644127.120000004768372
FS(2361),21621551.260000005364418
FS(2362),21849890.420000005513430
FS(2363),21859324.700000002980232
FS(2364),21871198.450000002980232
FS(2365),21515539.780000001192093
FS(2366),21370577.680000003427267
FS(2367),21533660.720000006258488
FS(2368),21214469.930000003427267
FS(2369),21445025.380000002682209
FS(2370),21644838.520000003278255
FS(2371),21942560.890000008046627
FS(2372),21979752.640000004321337
FS(2373),22259857.580000001937151
FS(2374),22257095.920000005513430
FS(2375),22392118.820000004023314
FS(2376),22518353.230000004172325
FS(2377),22545262.660000003874302
FS(2378),22560764.220000006258488
FS(2379),22605416.660000003874302
FS(2380),22610439.290000006556511
FS(2381),22810292.880000002682209
FS(2382),22853268.760000005364418
FS(2383),22791704.650000005960464
FS(2384),23033709.830000005662441
FS(2385),22933702.840000003576279
FS(2386),22501762.340000007301569
FS(2387),22544519.270000003278255
FS(2388),22533210.410000003874302
FS(2389),22533210.410000003874302
FS(2390),22780432.830000005662441
FS(2391),23039606.340000003576279
FS(2392),22962960.930000003427267
FS(2393),22961776.060000002384186
FS(2394),23008364.840000003576279
FS(2395),23103769.620000004768372
FS(2396),23109588.370000004768372
FS(2397),23150426.400000002235174
FS(2398),23276637.360000006854534
FS(2399),23192484.420000001788139
FS(2400),23075586.540000006556511
FS(2401),23231643.240000005811453
FS(2402),22978649.510000005364418
FS(2403),23051427.200000006705523
FS(2404),22930930.570000004023314
FS(2405),23047121.560000002384186
FS(2406),23014566.460000004619360
FS(2407),23218181.440000005066395
FS(2408),23116581.000000007450581
FS(2409),22892363.320000004023314
FS(2410),22631349.430000003427267
FS(2411),22659500.080000001937151
FS(2412),22758079.730000004172325
FS(2413),22093410.170000005513430
FS(2414),22482582.550000004470348
FS(2415),22774784.190000005066395
FS(2416),23058174.050000004470348
FS(2417),23177954.720000002533197
FS(2418),22785703.810000002384186
FS(2419),22967071.450000002980232
FS(2420),22491420.260000005364418
FS(2421),22780434.580000005662441
FS(2422),22932867.820000004023314
FS(2423),23047552.690000005066395
FS(2424),22961599.430000003427267
FS(2425),23142851.170000001788139
FS(2426),23099924.640000004321337
FS(2427),22561434.020000003278255
FS(2428),22874725.620000004768372
FS(2429),22865622.770000003278255
FS(2430),22915478.500000003725290
FS(2431),23141633.040000002831221
FS(2432),23033943.210000004619360
FS(2433),22963665.710000000894070
FS(2434),23252994.200000002980232
FS(2435),23495228.200000002980232
FS(2436),23613065.730000004172325
FS(2437),23152216.740000005811453
FS(2438),22519756.260000005364418
FS(2439),22462665.090000003576279
FS(2440),22765883.970000006258488
FS(2441),22551318.780000004917383
FS(2442),22414973.660000003874302
FS(2443),22563994.440000001341105
FS(2444),22496330.000000003725290
FS(2445),22551851.870000004768372
FS(2446),22395928.290000006556511
FS(2447),22523806.380000002682209
FS(2448),22533131.230000004172325
FS(2449),22594845.310000002384186
FS(2450),22671735.040000002831221
FS(2451),22615914.470000002533197
FS(2452),22620643.440000005066395
FS(2453),22356178.040000006556511
FS(2454),21906720.140000004321337
FS(2455),22142145.820000004023314
FS(2456),22497096.930000007152557
FS(2457),22369052.050000004470348
FS(2458),22107470.610000003129244
FS(2459),22309552.310000006109476
FS(2460),22283492.790000006556511
FS(2461),22329457.610000006854534
FS(2462),22344408.830000005662441
FS(2463),22372117.940000005066395
FS(2464),22336732.340000003576279
FS(2465),22183291.050000004470348
FS(2466),22190722.140000004321337
FS(2467),22298245.460000004619360
FS(2468),21089187.610000003129244
FS(2469),21206570.430000003427267
FS(2470),21263214.030000004917383
FS(2471),21235250.640000004321337
FS(2472),21162093.670000001788139
FS(2473),21078892.900000005960464
FS(2474),21346471.680000003427267
FS(2475),21386206.690000005066395
FS(2476),21358239.920000005513430
FS(2477),21054713.220000002533197
FS(2478),21124538.680000007152557
FS(2479),21268199.400000005960464
FS(2480),21332569.700000002980232
FS(2481),21389072.800000004470348
FS(2482),21390771.210000000894070
FS(2483),21413283.770000003278255
FS(2484),21500346.920000001788139
FS(2485),21469691.740000002086163
FS(2486),21450613.600000001490116
FS(2487),21492865.050000004470348
FS(2488),21654611.920000005513430
FS(2489),21630314.410000003874302
FS(2490),21452370.840000003576279
FS(2491),21484822.900000002235174
FS(2492),21499124.000000003725290
FS(2493),21726381.540000006556511
FS(2494),21896281.920000001788139
FS(2495),21830112.220000006258488
FS(2496),21665723.660000003874302
FS(2497),21563726.530000004917383
FS(2498),21578198.950000002980232
FS(2499),21587602.200000002980232
FS(2500),21711139.640000004321337
FS(2501),21705738.950000002980232
FS(2502),21691534.010000005364418
FS(2503),21627225.280000001192093
FS(2504),21760929.950000002980232
FS(2505),21900853.130000002682209
FS(2506),22001816.390000004321337
FS(2507),21961390.430000007152557
FS(2508),21836737.810000006109476
FS(2509),21999301.290000006556511
FS(2510),22063274.030000004917383
FS(2511),21979403.190000005066395
FS(2512),21997832.040000002831221
FS(2513),22103506.790000002831221
FS(2514),22179149.340000003576279
FS(2515),22050535.660000003874302
FS(2516),22101861.770000007003546
