程式時間,2 小時 23 分 1 秒
FS(1795),13460596.369999995455146
FS(1796),13583768.509999997913837
FS(1797),13546894.119999993592501
FS(1798),13601008.229999992996454
FS(1799),13637567.169999994337559
FS(1800),13671254.449999993667006
FS(1801),13668274.599999994039536
FS(1802),13668274.599999994039536
FS(1803),13575831.489999994635582
FS(1804),13615873.219999995082617
FS(1805),13581649.009999996051192
FS(1806),13549877.679999995976686
FS(1807),13507373.949999995529652
FS(1808),13533013.059999991208315
FS(1809),13583879.719999995082617
FS(1810),13501679.179999995976686
FS(1811),13440683.189999993890524
FS(1812),13527774.659999994561076
FS(1813),13494586.219999995082617
FS(1814),13458732.399999994784594
FS(1815),13427628.989999996498227
FS(1816),13317379.709999993443489
FS(1817),13350159.229999994859099
FS(1818),13309887.409999996423721
FS(1819),13304603.029999995604157
FS(1820),13282220.729999992996454
FS(1821),13355177.719999995082617
FS(1822),13352445.589999994263053
FS(1823),13376986.589999994263053
FS(1824),13351418.679999992251396
FS(1825),13351418.679999992251396
FS(1826),13363606.869999993592501
FS(1827),13335886.619999993592501
FS(1828),13339371.039999993517995
FS(1829),13307975.659999992698431
FS(1830),13270263.579999990761280
FS(1831),13251923.469999993219972
FS(1832),13270066.879999991506338
FS(1833),13144003.269999992102385
FS(1834),13239818.179999992251396
FS(1835),13139579.369999993592501
FS(1836),13105905.439999993890524
FS(1837),13204280.339999994263053
FS(1838),13161812.329999992623925
FS(1839),13331869.279999995604157
FS(1840),13396810.979999992996454
FS(1841),13399638.199999991804361
FS(1842),13391386.359999993816018
FS(1843),13299452.579999992623925
FS(1844),13299452.579999992623925
FS(1845),13367143.259999990463257
FS(1846),13316845.019999992102385
FS(1847),13308170.089999994263053
FS(1848),13371545.799999993294477
FS(1849),13440988.559999991208315
FS(1850),13429588.859999991953373
FS(1851),13395856.239999990910292
FS(1852),13340156.199999991804361
FS(1853),13341684.609999991953373
FS(1854),13338831.619999991729856
FS(1855),13333019.029999993741512
FS(1856),13064838.839999992400408
FS(1857),13193601.459999993443489
FS(1858),13242629.339999992400408
FS(1859),13374189.249999992549419
FS(1860),13399040.379999991506338
FS(1861),13423771.339999992400408
FS(1862),13536173.949999991804361
FS(1863),13536089.319999992847443
FS(1864),13534351.119999991729856
FS(1865),13453146.539999995380640
FS(1866),13453146.539999995380640
FS(1867),13621067.839999996125698
FS(1868),13578332.609999993816018
FS(1869),13532882.829999996349216
FS(1870),13546641.169999994337559
FS(1871),13603951.199999995529652
FS(1872),13403076.089999996125698
FS(1873),13324697.389999995008111
FS(1874),13397320.659999996423721
FS(1875),13323588.289999995380640
FS(1876),13364851.019999995827675
FS(1877),13370538.589999996125698
FS(1878),13532884.729999996721745
FS(1879),13402025.009999996051192
FS(1880),13331238.679999994114041
FS(1881),13323552.039999995380640
FS(1882),13405717.579999994486570
FS(1883),13333847.629999993368983
FS(1884),13191381.209999995306134
FS(1885),13366544.969999996945262
FS(1886),13177683.389999996870756
FS(1887),13265956.979999996721745
FS(1888),13265956.979999996721745
FS(1889),13331846.399999998509884
FS(1890),13235783.499999994412065
FS(1891),13314376.289999997243285
FS(1892),13399867.289999997243285
FS(1893),13450660.539999999105930
FS(1894),13542544.489999996498227
FS(1895),13580771.019999997690320
FS(1896),13694574.029999997466803
FS(1897),13720822.309999994933605
FS(1898),13689738.579999998211861
FS(1899),13799156.119999995455146
FS(1900),13782940.939999997615814
FS(1901),13780121.809999996796250
FS(1902),13852506.039999997243285
FS(1903),14031979.029999997466803
FS(1904),14286682.249999996274710
FS(1905),14305034.869999995455146
FS(1906),14314095.479999996721745
FS(1907),14333318.159999998286366
FS(1908),14333318.159999998286366
FS(1909),14469990.250000000000000
FS(1910),14409159.379999998956919
FS(1911),14510050.819999996572733
FS(1912),14582492.619999997317791
FS(1913),14598109.589999997988343
FS(1914),14588986.580000000074506
FS(1915),14323951.239999998360872
FS(1916),14393987.339999997988343
FS(1917),14587668.819999998435378
FS(1918),14633960.339999997988343
FS(1919),14650326.789999997243285
FS(1920),14439748.149999998509884
FS(1921),14468915.139999996870756
FS(1922),14458623.570000000298023
FS(1923),14656693.099999995902181
FS(1924),14594112.070000000298023
FS(1925),14576638.389999998733401
FS(1926),14622587.099999995902181
FS(1927),14649926.729999996721745
FS(1928),14694259.659999998286366
FS(1929),14784948.599999999627471
FS(1930),14806952.529999997466803
FS(1931),14806952.529999997466803
FS(1932),14723619.229999998584390
FS(1933),14662553.519999999552965
FS(1934),14676944.329999996349216
FS(1935),14604576.709999997168779
FS(1936),14790545.779999997466803
FS(1937),14825899.979999998584390
FS(1938),14808330.349999997764826
FS(1939),14762894.389999996870756
FS(1940),14869860.109999995678663
FS(1941),14934002.659999996423721
FS(1942),14955450.309999996796250
FS(1943),14886875.259999997913837
FS(1944),14799409.849999997764826
FS(1945),14738324.169999998062849
FS(1946),14639815.289999997243285
FS(1947),14721909.599999997764826
FS(1948),14819504.799999997019768
FS(1949),14867147.589999996125698
FS(1950),14901417.519999995827675
FS(1951),14901417.519999995827675
FS(1952),14908425.639999996870756
FS(1953),14935351.769999995827675
FS(1954),15043566.559999994933605
FS(1955),15061689.869999995455146
FS(1956),15085187.659999996423721
FS(1957),15083281.939999995753169
FS(1958),15136122.549999995157123
FS(1959),15150261.179999995976686
FS(1960),15179317.909999998286366
FS(1961),15208275.819999996572733
FS(1962),15330722.059999994933605
FS(1963),15346507.439999997615814
FS(1964),15291787.159999996423721
FS(1965),15446665.969999996945262
FS(1966),15390919.959999997168779
FS(1967),15443593.139999995008111
FS(1968),15317095.289999995380640
FS(1969),15440929.529999995604157
FS(1970),15664552.709999997168779
FS(1971),15705472.869999993592501
FS(1972),15742772.209999997168779
FS(1973),15742772.209999997168779
FS(1974),15811401.639999996870756
FS(1975),15910095.589999997988343
FS(1976),15928229.459999997168779
FS(1977),15978559.809999998658895
FS(1978),15984912.569999998435378
FS(1979),15904284.149999996647239
FS(1980),15865327.069999998435378
FS(1981),15925575.709999999031425
FS(1982),15971887.419999999925494
FS(1983),15822290.769999997690320
FS(1984),15917429.649999996647239
FS(1985),15812502.369999999180436
FS(1986),15876323.729999996721745
FS(1987),16061047.019999997690320
FS(1988),16024851.839999999850988
FS(1989),16066946.429999999701977
FS(1990),16103774.549999995157123
FS(1991),16230329.719999996945262
FS(1992),16202752.589999996125698
FS(1993),16490083.229999996721745
FS(1994),16490083.229999996721745
FS(1995),16504364.529999997466803
FS(1996),16529023.919999996200204
FS(1997),16600673.219999996945262
FS(1998),16627891.459999997168779
FS(1999),16706056.809999996796250
FS(2000),16668513.599999997764826
FS(2001),16767430.429999995976686
FS(2002),16864833.099999997764826
FS(2003),16839011.629999995231628
FS(2004),16908906.589999996125698
FS(2005),16930959.379999995231628
FS(2006),16924932.359999999403954
FS(2007),16916721.129999995231628
FS(2008),16870836.389999996870756
FS(2009),16853367.519999999552965
FS(2010),16907913.099999997764826
FS(2011),16972058.389999996870756
FS(2012),16975481.129999995231628
FS(2013),16926393.239999998360872
FS(2014),16926393.239999998360872
FS(2015),16996359.420000001788139
FS(2016),17128642.150000002235174
FS(2017),17381111.379999995231628
FS(2018),17333782.869999997317791
FS(2019),17423685.429999999701977
FS(2020),17375231.179999999701977
FS(2021),17508289.059999998658895
FS(2022),17656166.289999999105930
FS(2023),17691913.899999998509884
FS(2024),18006471.989999998360872
FS(2025),17982908.160000000149012
FS(2026),18001913.609999999403954
FS(2027),18026410.099999997764826
FS(2028),18031874.069999996572733
FS(2029),18003430.429999995976686
FS(2030),18096356.109999999403954
FS(2031),18285921.159999996423721
FS(2032),18084758.079999998211861
FS(2033),17783548.769999995827675
FS(2034),17917625.449999999254942
FS(2035),17917625.449999999254942
FS(2036),17463893.469999998807907
FS(2037),16771581.869999999180436
FS(2038),17014504.549999997019768
FS(2039),16980996.890000000596046
FS(2040),16225176.969999998807907
FS(2041),16514748.689999999478459
FS(2042),16884916.789999999105930
FS(2043),16856051.469999998807907
FS(2044),16947923.890000000596046
FS(2045),17099148.589999999850988
FS(2046),17035097.289999999105930
FS(2047),16948841.169999998062849
FS(2048),16883636.449999999254942
FS(2049),16944765.369999997317791
FS(2050),17212201.410000000149012
FS(2051),17411168.310000002384186
FS(2052),17160629.890000000596046
FS(2053),16938735.250000000000000
FS(2054),16938735.250000000000000
FS(2055),16698814.309999998658895
FS(2056),16886831.539999999105930
FS(2057),16835083.149999998509884
FS(2058),16947757.939999997615814
FS(2059),17074472.570000000298023
FS(2060),17411707.620000001043081
FS(2061),17431163.769999999552965
FS(2062),17256287.609999999403954
FS(2063),17193884.369999997317791
FS(2064),17375080.830000001937151
FS(2065),17480340.679999999701977
FS(2066),17192973.129999998956919
FS(2067),17300706.339999999850988
FS(2068),17155817.929999999701977
FS(2069),16782022.120000001043081
FS(2070),16408390.190000001341105
FS(2071),17090310.879999998956919
FS(2072),16657060.589999999850988
FS(2073),16666693.429999999701977
FS(2074),16830736.189999997615814
FS(2075),16830736.189999997615814
FS(2076),17096935.519999995827675
FS(2077),17234527.499999996274710
FS(2078),17462093.549999997019768
FS(2079),17029688.679999999701977
FS(2080),17046063.179999999701977
FS(2081),17417189.279999997466803
FS(2082),17253028.449999999254942
FS(2083),17466801.529999997466803
FS(2084),17327595.009999997913837
FS(2085),17449390.389999996870756
FS(2086),17697076.199999995529652
FS(2087),17750771.409999996423721
FS(2088),17675248.439999997615814
FS(2089),17585034.600000001490116
FS(2090),17618999.039999999105930
FS(2091),17227456.369999997317791
FS(2092),17330082.799999997019768
FS(2093),17709445.399999998509884
FS(2094),17704638.689999997615814
FS(2095),17774550.829999998211861
FS(2096),17774550.829999998211861
FS(2097),17503003.719999998807907
FS(2098),17599716.429999999701977
FS(2099),17860540.709999997168779
FS(2100),18024790.619999997317791
FS(2101),18038060.600000001490116
FS(2102),18198225.269999999552965
FS(2103),18268319.909999996423721
FS(2104),18263632.719999998807907
FS(2105),18272044.079999998211861
FS(2106),18108116.589999996125698
FS(2107),18140118.539999999105930
FS(2108),18121159.409999996423721
FS(2109),18207788.929999999701977
FS(2110),18377106.390000000596046
FS(2111),18214481.589999999850988
FS(2112),18434076.319999996572733
FS(2113),18414199.349999997764826
FS(2114),18487426.050000000745058
FS(2115),18248987.219999998807907
FS(2116),18421709.289999999105930
FS(2117),18253983.369999997317791
FS(2118),18253983.369999997317791
FS(2119),18418450.939999997615814
FS(2120),18396993.449999999254942
FS(2121),18755526.289999999105930
FS(2122),18563418.149999998509884
FS(2123),18518561.659999996423721
FS(2124),18474952.320000000298023
FS(2125),18506144.739999998360872
FS(2126),18387312.319999996572733
FS(2127),18418642.529999997466803
FS(2128),18272081.999999996274710
FS(2129),18116851.659999996423721
FS(2130),17819651.149999998509884
FS(2131),17819894.000000000000000
FS(2132),17672313.099999997764826
FS(2133),17768855.489999998360872
FS(2134),17434516.029999997466803
FS(2135),17393818.259999997913837
FS(2136),17190715.009999997913837
FS(2137),17352124.849999994039536
FS(2138),17437629.169999998062849
FS(2139),17437629.169999998062849
FS(2140),17283588.139999996870756
FS(2141),17475027.959999997168779
FS(2142),17631488.809999994933605
FS(2143),17747092.009999997913837
FS(2144),17842755.099999994039536
FS(2145),17771790.709999993443489
FS(2146),18128414.459999997168779
FS(2147),17972087.339999996125698
FS(2148),17972918.019999995827675
FS(2149),18018202.399999998509884
FS(2150),18007635.559999994933605
FS(2151),17992843.999999996274710
FS(2152),18056857.399999998509884
FS(2153),18139201.289999999105930
FS(2154),18148003.729999996721745
FS(2155),18472172.339999999850988
FS(2156),18429054.179999995976686
FS(2157),17798797.769999999552965
FS(2158),17519071.949999999254942
FS(2159),17606398.519999995827675
FS(2160),17606398.519999995827675
FS(2161),17755911.469999995082617
FS(2162),17852149.069999996572733
FS(2163),17852599.519999995827675
FS(2164),17951016.769999995827675
FS(2165),18027013.069999992847443
FS(2166),17999260.219999995082617
FS(2167),17925935.119999997317791
FS(2168),17891063.419999994337559
FS(2169),18037905.169999994337559
FS(2170),17827041.169999994337559
FS(2171),17871867.319999992847443
FS(2172),17910196.519999995827675
FS(2173),17826553.969999995082617
FS(2174),17695527.769999995827675
FS(2175),17855026.669999994337559
FS(2176),17957569.669999994337559
FS(2177),18160864.369999997317791
FS(2178),18336670.369999997317791
FS(2179),18378603.169999994337559
FS(2180),18640909.219999995082617
FS(2181),18616645.369999997317791
FS(2182),18657672.019999995827675
FS(2183),18657672.019999995827675
FS(2184),18453718.059999994933605
FS(2185),18536717.359999995678663
FS(2186),18434408.169999994337559
FS(2187),18562376.039999995380640
FS(2188),18551997.179999995976686
FS(2189),18655141.909999996423721
FS(2190),18847082.739999994635582
FS(2191),18819675.649999994784594
FS(2192),18740723.999999996274710
FS(2193),18959736.759999997913837
FS(2194),18844815.269999995827675
FS(2195),19122920.989999998360872
FS(2196),19150415.269999995827675
FS(2197),19082252.929999995976686
FS(2198),19026202.969999998807907
FS(2199),18917668.119999997317791
FS(2200),19025765.929999995976686
FS(2201),19156421.489999994635582
FS(2202),19156421.489999994635582
FS(2203),19183935.879999995231628
FS(2204),19198812.799999993294477
FS(2205),18888390.079999994486570
FS(2206),18727319.729999996721745
FS(2207),18624757.099999994039536
FS(2208),18698316.029999993741512
FS(2209),17829492.009999994188547
FS(2210),17597800.229999992996454
FS(2211),18074168.899999994784594
FS(2212),17847632.689999993890524
FS(2213),18398412.319999992847443
FS(2214),18389492.239999994635582
FS(2215),18141053.479999992996454
FS(2216),18030866.829999994486570
FS(2217),18203629.149999994784594
FS(2218),17976756.239999994635582
FS(2219),17350819.039999991655350
FS(2220),17877322.809999994933605
FS(2221),17852950.069999996572733
FS(2222),17701009.499999992549419
FS(2223),18033093.879999995231628
FS(2224),18255582.439999993890524
FS(2225),18255582.439999993890524
FS(2226),17982124.019999992102385
FS(2227),18093039.649999994784594
FS(2228),18104877.119999993592501
FS(2229),18662784.219999995082617
FS(2230),18713934.739999990910292
FS(2231),18418173.829999994486570
FS(2232),17976212.719999995082617
FS(2233),17935589.729999992996454
FS(2234),17700887.439999993890524
FS(2235),18003424.289999995380640
FS(2236),18187215.509999994188547
FS(2237),17812061.949999991804361
FS(2238),17382220.539999991655350
FS(2239),17451037.909999996423721
FS(2240),17327394.589999992400408
FS(2241),17660775.849999994039536
FS(2242),17798679.289999995380640
FS(2243),18301826.369999993592501
FS(2244),18232111.959999993443489
FS(2245),18420916.419999994337559
FS(2246),18420916.419999994337559
FS(2247),17852009.969999995082617
FS(2248),17975453.369999993592501
FS(2249),17413526.999999992549419
FS(2250),17666428.099999994039536
FS(2251),17638944.509999994188547
FS(2252),17767145.849999994039536
FS(2253),17885856.529999993741512
FS(2254),17500255.999999992549419
FS(2255),17132565.429999992251396
FS(2256),17149850.489999994635582
FS(2257),16885109.369999993592501
FS(2258),16733108.809999994933605
FS(2259),16430481.259999994188547
FS(2260),15947642.429999995976686
FS(2261),16829947.239999994635582
FS(2262),17025093.459999993443489
FS(2263),17008949.889999993145466
FS(2264),17190010.409999992698431
FS(2265),17190010.409999992698431
FS(2266),16697575.099999994039536
FS(2267),17336178.189999990165234
FS(2268),17251715.729999992996454
FS(2269),17378289.049999989569187
FS(2270),17437287.209999989718199
FS(2271),17274592.899999991059303
FS(2272),17254350.599999994039536
FS(2273),17016633.449999991804361
FS(2274),17396714.179999992251396
FS(2275),17440670.989999994635582
FS(2276),17616137.459999993443489
FS(2277),17781984.629999991506338
FS(2278),17604890.489999994635582
FS(2279),17648093.479999989271164
FS(2280),17346634.149999991059303
FS(2281),17404067.109999991953373
FS(2282),17223010.139999993145466
FS(2283),17076362.969999991357327
FS(2284),17384674.789999991655350
FS(2285),17339455.989999994635582
FS(2286),17339455.989999994635582
FS(2287),17387905.249999992549419
FS(2288),17486963.879999995231628
FS(2289),17505050.049999993294477
FS(2290),17332424.079999994486570
FS(2291),17389405.269999995827675
FS(2292),17351848.859999991953373
FS(2293),17638767.019999995827675
FS(2294),17727546.529999993741512
FS(2295),17742260.009999994188547
FS(2296),17947898.739999994635582
FS(2297),17869592.399999991059303
FS(2298),17853398.099999997764826
FS(2299),17824461.009999997913837
FS(2300),18099804.479999992996454
FS(2301),18165889.499999992549419
FS(2302),18225304.649999991059303
FS(2303),18229968.779999993741512
FS(2304),18262109.769999995827675
FS(2305),18262109.769999995827675
FS(2306),18199484.129999995231628
FS(2307),18273292.919999994337559
FS(2308),18063049.699999995529652
FS(2309),17993714.169999994337559
FS(2310),17848333.219999991357327
FS(2311),18087652.629999995231628
FS(2312),18168171.309999994933605
FS(2313),18250926.619999989867210
FS(2314),18226323.689999990165234
FS(2315),18244216.729999992996454
FS(2316),18195010.869999989867210
FS(2317),18320262.149999991059303
FS(2318),18358284.859999991953373
FS(2319),18552871.669999994337559
FS(2320),18405254.089999992400408
FS(2321),18418673.869999989867210
FS(2322),18546161.779999993741512
FS(2323),18405254.089999992400408
FS(2324),18481299.509999990463257
FS(2325),18602077.529999993741512
FS(2326),18602077.529999993741512
FS(2327),18601900.129999995231628
FS(2328),18593165.839999996125698
FS(2329),18421328.849999994039536
FS(2330),18362912.409999996423721
FS(2331),18459041.769999995827675
FS(2332),18414472.889999993145466
FS(2333),18415808.599999994039536
FS(2334),18315359.039999995380640
FS(2335),18297399.999999996274710
FS(2336),18257036.509999997913837
FS(2337),18210651.889999993145466
FS(2338),17753066.899999994784594
FS(2339),17689505.889999993145466
FS(2340),17716063.559999994933605
FS(2341),17587584.989999994635582
FS(2342),17649664.189999993890524
FS(2343),17792637.329999998211861
FS(2344),18056554.799999997019768
FS(2345),17976380.909999996423721
FS(2346),18344442.019999995827675
FS(2347),18344442.019999995827675
FS(2348),18492725.179999995976686
FS(2349),18594107.579999994486570
FS(2350),18498553.939999997615814
FS(2351),18228793.319999996572733
FS(2352),18293760.519999995827675
FS(2353),18238686.109999991953373
FS(2354),18377092.969999998807907
FS(2355),18266986.829999998211861
FS(2356),18251535.959999993443489
FS(2357),18362836.369999997317791
FS(2358),18670184.149999994784594
FS(2359),18564720.259999997913837
FS(2360),18572873.539999991655350
FS(2361),18561198.559999994933605
FS(2362),18764237.919999994337559
FS(2363),18772395.079999998211861
FS(2364),18783753.789999995380640
FS(2365),18482794.559999994933605
FS(2366),18354328.019999995827675
FS(2367),18491263.139999993145466
FS(2368),18224963.109999991953373
FS(2369),18224963.109999991953373
FS(2370),18379470.869999993592501
FS(2371),18739403.719999995082617
FS(2372),18853528.769999992102385
FS(2373),19097580.799999993294477
FS(2374),19088801.949999995529652
FS(2375),19204682.769999992102385
FS(2376),19257355.869999993592501
FS(2377),19473315.579999994486570
FS(2378),19524232.909999996423721
FS(2379),19487361.739999994635582
FS(2380),19243309.709999993443489
FS(2381),19387282.849999994039536
FS(2382),19619044.489999994635582
FS(2383),19524232.909999996423721
FS(2384),19722634.919999994337559
FS(2385),19615532.949999995529652
FS(2386),19266134.719999995082617
FS(2387),19274913.569999992847443
FS(2388),19252088.559999994933605
FS(2389),19252088.559999994933605
FS(2390),19469163.399999998509884
FS(2391),19825895.969999995082617
FS(2392),19624607.849999994039536
FS(2393),19587372.609999995678663
FS(2394),19581075.209999993443489
FS(2395),19655140.029999993741512
FS(2396),19392833.349999994039536
FS(2397),19341428.279999993741512
FS(2398),19500973.629999995231628
FS(2399),19557248.719999995082617
FS(2400),19584829.589999996125698
FS(2401),19682527.959999993443489
FS(2402),19495660.019999995827675
FS(2403),19534023.219999995082617
FS(2404),19490435.299999997019768
FS(2405),19349041.239999994635582
FS(2406),19410550.799999997019768
FS(2407),19535617.719999998807907
FS(2408),19670979.979999996721745
FS(2409),19904055.319999996572733
FS(2410),19694812.119999993592501
FS(2411),19694812.119999993592501
FS(2412),19840063.539999991655350
FS(2413),19419962.809999994933605
FS(2414),19696741.579999994486570
FS(2415),19844093.879999995231628
FS(2416),20026396.999999992549419
FS(2417),20148827.209999993443489
FS(2418),19943432.469999991357327
FS(2419),20175060.169999994337559
FS(2420),19781725.529999993741512
FS(2421),19932042.149999991059303
FS(2422),20164435.749999992549419
FS(2423),20322324.299999993294477
FS(2424),20194969.919999994337559
FS(2425),20380290.339999992400408
FS(2426),20339846.249999992549419
FS(2427),19932016.629999995231628
FS(2428),20188154.049999993294477
FS(2429),20202364.409999992698431
FS(2430),20388247.209999993443489
FS(2431),20471458.449999995529652
FS(2432),20318554.379999995231628
FS(2433),20318554.379999995231628
FS(2434),20417632.569999992847443
FS(2435),20427307.649999994784594
FS(2436),20487026.709999993443489
FS(2437),20119254.669999998062849
FS(2438),19615891.139999996870756
FS(2439),19805823.199999995529652
FS(2440),19980841.669999994337559
FS(2441),19816863.739999994635582
FS(2442),19564093.889999993145466
FS(2443),19756720.399999998509884
FS(2444),19828626.639999996870756
FS(2445),19933034.199999995529652
FS(2446),20009775.589999996125698
FS(2447),20068998.849999994039536
FS(2448),20046331.859999995678663
FS(2449),19993351.349999994039536
FS(2450),20125373.759999997913837
FS(2451),20081532.989999994635582
FS(2452),20218544.269999995827675
FS(2453),20218544.269999995827675
FS(2454),19766341.769999995827675
FS(2455),19874086.769999995827675
FS(2456),20243031.769999995827675
FS(2457),20053661.769999995827675
FS(2458),19741854.269999995827675
FS(2459),19913266.769999995827675
FS(2460),19906736.769999995827675
FS(2461),19767974.269999995827675
FS(2462),19598194.269999995827675
FS(2463),19132931.769999995827675
FS(2464),19186804.269999995827675
FS(2465),19039879.269999995827675
FS(2466),19177009.269999995827675
FS(2467),19439841.769999995827675
FS(2468),19945916.769999995827675
FS(2469),20079781.769999995827675
FS(2470),20371999.269999995827675
FS(2471),20120594.269999995827675
FS(2472),20158141.769999995827675
FS(2473),20177731.769999995827675
FS(2474),20396486.769999995827675
FS(2475),20326289.269999995827675
FS(2476),20326289.269999995827675
FS(2477),19538642.869999993592501
FS(2478),19510747.059999994933605
FS(2479),19743759.119999993592501
FS(2480),19743759.119999993592501
FS(2481),19642021.459999997168779
FS(2482),19581307.049999997019768
FS(2483),19571461.469999995082617
FS(2484),19797909.809999994933605
FS(2485),19773295.859999995678663
FS(2486),19779859.579999998211861
FS(2487),20001385.129999995231628
FS(2488),19924261.419999994337559
FS(2489),20067022.329999998211861
FS(2490),19747040.979999996721745
FS(2491),19738836.329999998211861
FS(2492),19774936.789999995380640
FS(2493),20062099.539999995380640
FS(2494),19980053.039999995380640
FS(2495),20029280.939999997615814
FS(2496),20029280.939999997615814
FS(2497),20066819.469999998807907
FS(2498),20324692.850000001490116
FS(2499),20339381.839999999850988
FS(2500),20269201.109999999403954
FS(2501),20380184.589999999850988
FS(2502),20282257.989999998360872
FS(2503),20345910.279999997466803
FS(2504),20331221.289999999105930
FS(2505),20478111.189999997615814
FS(2506),20492800.179999999701977
FS(2507),20451997.429999999701977
FS(2508),20239823.129999998956919
FS(2509),20388345.140000000596046
FS(2510),20460157.980000000447035
FS(2511),20385080.920000001788139
FS(2512),20437308.439999997615814
FS(2513),20437308.439999997615814
FS(2514),20579302.010000001639128
FS(2515),20314900.189999997615814
FS(2516),20385080.920000001788139
