程式時間,1 小時 5 分 15 秒
20171110,33493917.430000025779009
20171113,33572407.160000026226044
20171114,33407223.390000022947788
20171115,33242537.850000027567148
20171116,33482851.070000022649765
20171117,33335565.870000027120113
20171120,33321042.680000029504299
20171121,33608463.890000030398369
20171122,33514864.710000023245811
20171124,33622084.640000030398369
20171127,33569440.770000025629997
20171128,33930628.670000024139881
20171129,33961330.810000024735928
20171130,34375223.420000024139881
20171201,34271489.860000029206276
20171204,34341307.450000025331974
20171205,34173320.070000030100346
20171206,34137520.970000028610229
20171207,34281758.460000023245811
20171208,34550512.740000031888485
20171211,34578779.700000025331974
20171212,34729536.010000027716160
20171213,34881929.740000024437904
20171214,34712082.150000020861626
20171215,35003504.900000020861626
20171218,35261259.210000015795231
20171219,35177458.330000020563602
20171220,35164955.130000017583370
20171221,35247044.470000028610229
20171222,35263026.830000020563602
20171226,35239890.740000016987324
20171227,35333710.660000026226044
20171228,35453380.260000027716160
20171229,35265228.970000021159649
20180102,35428514.850000023841858
20180103,35665307.140000022947788
20180104,35873436.670000016689301
20180105,36233983.570000022649765
20180108,36305948.240000024437904
20180109,36234573.020000025629997
20180110,36101661.830000020563602
20180111,36446464.210000023245811
20180112,36633281.770000025629997
20180116,36624334.550000019371510
20180117,37064560.600000016391277
20180118,37188996.680000022053719
20180119,37233250.760000020265579
20180122,37387849.140000015497208
20180123,37227117.040000021457672
20180124,37105488.930000022053719
20180125,37165850.230000019073486
20180126,37488514.800000019371510
20180129,37087437.050000019371510
20180130,36515253.490000016987324
20180131,36402627.310000017285347
20180201,36247423.090000018477440
20180202,35266833.620000019669533
20180205,33750065.380000017583370
20180206,34831298.690000019967556
20180207,34543522.540000014007092
20180208,33106952.540000014007092
20180209,33700210.030000016093254
20180212,34489775.450000017881393
20180213,34434777.030000016093254
20180214,34678096.620000019669533
20180215,35074295.620000019669533
20180216,35111362.480000019073486
20180220,35017131.130000010132790
20180221,34856092.350000016391277
20180222,35117659.530000016093254
20180223,35679204.660000018775463
20180226,36200259.210000015795231
20180227,35660979.850000008940697
20180228,35093504.510000020265579
20180301,34292522.640000022947788
20180302,34367476.230000019073486
20180305,34905871.870000019669533
20180306,34866647.390000015497208
20180307,34773915.730000019073486
20180308,34760659.710000015795231
20180309,35503677.750000014901161
20180312,35162544.820000022649765
20180313,34963732.320000022649765
20180314,34702849.890000015497208
20180315,34570859.370000019669533
20180316,34713086.660000018775463
20180319,34384266.280000016093254
20180320,34661880.460000015795231
20180321,34667641.570000022649765
20180322,33658265.910000026226044
20180323,33061225.070000018924475
20180326,34279705.140000022947788
20180327,33484501.210000019520521
20180328,33200693.460000019520521
20180329,34112207.460000023245811
20180402,32781673.620000023394823
20180403,33540270.720000021159649
20180404,33676643.800000026822090
20180405,34247001.940000027418137
20180406,33240690.080000020563602
20180409,33310461.870000019669533
20180410,34156655.940000027418137
20180411,33896803.890000022947788
20180412,34726883.780000016093254
20180413,34238436.300000026822090
20180416,34426885.840000018477440
20180417,35056562.050000026822090
20180418,35019148.730000026524067
20180419,34707928.140000022947788
20180420,34496459.670000024139881
20180423,34563684.760000020265579
20180424,34276775.170000024139881
20180425,34579764.790000021457672
20180426,35127955.150000020861626
20180427,35319114.850000023841858
20180430,34713279.190000019967556
20180501,35188604.180000014603138
20180502,34733613.430000022053719
20180503,34648316.600000023841858
20180504,35188107.520000018179417
20180507,35633533.560000017285347
20180508,35546667.160000018775463
20180509,35705746.940000019967556
20180510,35912059.760000020265579
20180511,35832193.300000019371510
20180514,35893029.480000019073486
20180515,35727543.840000018477440
20180516,36116649.360000021755695
20180517,35642942.690000019967556
20180518,35641921.400000020861626
20180521,35683313.790000021457672
20180522,35674485.320000022649765
20180523,35857759.630000017583370
20180524,35868029.500000022351742
20180525,35953552.980000019073486
20180529,35625864.010000020265579
20180530,35896851.930000022053719
20180531,35679927.070000022649765
20180601,36508549.050000019371510
20180604,36609646.350000023841858
20180605,36606512.570000022649765
20180606,36994487.310000017285347
20180607,36578502.790000021457672
20180608,36375523.590000018477440
20180611,36268459.070000022649765
20180612,36353019.770000025629997
20180613,36387942.650000020861626
20180614,36784913.070000022649765
20180615,36758575.250000022351742
20180618,36302122.870000019669533
20180619,35907418.910000026226044
20180620,35961337.870000019669533
20180621,35511186.350000023841858
20180622,35504638.530000030994415
20180625,34686669.130000025033951
20180626,34569779.210000023245811
20180627,34112020.670000016689301
20180628,34445434.750000022351742
20180629,35891446.490000024437904
20180702,35979532.530000023543835
20180703,35376564.570000022649765
20180705,35811304.730000019073486
20180706,36119864.610000021755695
20180709,36441625.850000016391277
20180710,36590127.850000023841858
20180711,36310566.290000021457672
20180712,36856966.610000021755695
20180713,36977622.490000024437904
20180716,36919547.650000020861626
20180717,36941108.450000025331974
20180718,36701059.130000025033951
20180719,36730333.850000023841858
20180720,36941864.170000016689301
20180723,37188829.010000020265579
20180724,36960774.330000020563602
20180725,37650280.650000020861626
20180726,37587143.690000027418137
20180727,36084378.090000018477440
20180730,35666888.730000019073486
20180731,35994344.890000022947788
20180801,36677432.560000024735928
20180802,37412050.870000019669533
20180803,37549034.650000020861626
20180806,37870594.970000028610229
20180807,37985575.850000023841858
20180808,38063487.530000023543835
20180809,38267799.580000028014183
20180810,38099999.670000024139881
20180813,38085495.550000026822090
20180814,38210347.910000026226044
20180815,38112602.360000021755695
20180816,38750503.400000020861626
20180817,39173734.160000026226044
20180820,39518449.400000020861626
20180821,39487257.120000019669533
20180822,39499106.110000021755695
20180823,39577480.390000022947788
20180824,39633076.640000022947788
20180827,39853109.520000025629997
20180828,40055294.740000024437904
20180829,40445228.740000016987324
20180830,40264016.210000023245811
20180831,40728650.610000021755695
20180904,40219546.180000022053719
20180905,40410742.070000022649765
20180906,40217554.740000024437904
20180907,40186237.870000019669533
20180910,40448000.750000022351742
20180911,40502414.890000022947788
20180912,40806156.900000020861626
20180913,41134224.690000027418137
20180914,41093059.090000018477440
20180917,41157061.020000025629997
20180918,41558436.120000019669533
20180919,41492418.140000030398369
20180920,41795699.690000027418137
20180921,42084741.280000023543835
20180924,41980759.690000027418137
20180925,42126865.480000019073486
20180926,41720763.740000024437904
20180927,41996286.220000021159649
20180928,42047785.110000021755695
20181001,42226605.170000024139881
20181002,42240845.840000018477440
20181003,42260496.340000025928020
20181004,41801019.130000025033951
20181005,41585445.090000018477440
20181008,41654359.990000016987324
20181009,41774550.640000022947788
20181010,40443915.290000021457672
20181011,39634482.850000016391277
20181012,40356622.380000025033951
20181015,40022455.860000014305115
20181016,40895357.210000023245811
20181017,40704864.500000014901161
20181018,40316927.500000022351742
20181019,40483274.690000027418137
20181022,40410056.150000028312206
20181023,40439990.610000021755695
20181024,39352964.110000021755695
20181025,40037536.250000014901161
20181026,39313095.140000022947788
20181029,39241568.230000026524067
20181030,39718540.870000019669533
20181031,40041960.600000031292439
20181101,40258924.860000029206276
20181102,39897371.300000034272671
20181105,39935958.540000028908253
20181106,40181008.250000029802322
20181107,40620788.280000030994415
20181108,40526774.830000028014183
20181109,40547121.920000031590462
20181112,40074090.810000024735928
20181113,39930517.470000028610229
20181114,39730318.810000032186508
20181115,40043681.010000027716160
20181116,40269930.850000031292439
20181119,39970929.440000027418137
20181120,38902044.480000033974648
20181121,38923272.370000027120113
20181123,38594620.050000034272671
20181126,38984292.050000026822090
20181127,39440995.370000034570694
20181128,39936961.210000030696392
20181129,39907270.740000031888485
20181130,40060939.080000028014183
20181203,39678573.460000030696392
20181204,38964908.370000034570694
20181206,38935403.200000032782555
20181207,38264639.380000032484531
20181210,38529214.190000027418137
20181211,38647518.750000029802322
20181212,38435881.570000030100346
20181213,38499952.730000033974648
20181214,37710706.040000028908253
20181217,36863716.990000031888485
20181218,36475487.810000032186508
20181219,36052392.920000031590462
20181220,35291280.490000031888485
20181221,34881657.600000031292439
20181224,33753496.730000026524067
20181226,34923010.120000034570694
20181227,35371821.030000030994415
20181228,35381277.770000033080578
20181231,35835125.920000031590462
20190102,35518090.480000033974648
20190103,35029875.880000032484531
20190104,35913404.290000036358833
20190107,35644308.760000035166740
20190108,35841898.780000030994415
20190109,35411556.670000031590462
20190110,35236362.610000029206276
20190111,35451804.250000029802322
20190114,34972177.990000039339066
20190115,35404789.450000032782555
20190116,35305831.570000037550926
20190117,35395683.400000035762787
20190118,35611037.740000039339066
20190122,35410631.560000032186508
20190123,36176849.680000036954880
20190124,35539293.340000033378601
20190125,35351257.600000038743019
20190128,35328628.840000033378601
20190129,35405219.860000029206276
20190130,35629075.240000039339066
20190131,36257740.510000035166740
20190201,36571766.970000036060810
20190204,36766233.170000031590462
20190205,36739135.540000036358833
20190206,36744274.600000038743019
20190207,36493157.590000033378601
20190208,36642404.000000029802322
20190211,36547909.390000030398369
20190212,36946238.990000031888485
20190213,37037091.230000033974648
20190214,37042657.170000031590462
20190215,37463600.720000036060810
20190219,37511545.560000032186508
20190220,37537274.540000036358833
20190221,37821703.280000030994415
20190222,38057558.330000035464764
20190225,37871182.320000037550926
20190226,38002773.020000033080578
20190227,37878169.320000037550926
20190228,37974311.050000034272671
20190301,38037204.180000036954880
20190304,38054649.690000034868717
20190305,38174115.080000035464764
20190306,37923730.060000032186508
20190307,37778109.730000033974648
20190308,37599314.180000029504299
20190311,38074655.340000033378601
20190312,38249294.170000031590462
20190313,38553427.630000032484531
20190314,38554707.700000032782555
20190315,38789178.340000033378601
20190318,38558613.830000028014183
20190319,38764554.060000032186508
20190320,38769581.770000033080578
20190321,39121142.330000028014183
20190322,38807072.200000032782555
20190325,38878886.080000028014183
20190326,39216247.590000033378601
20190327,39045976.800000034272671
20190328,39250623.870000034570694
20190329,39473085.790000036358833
20190401,39317545.730000041425228
20190402,39359275.990000039339066
20190403,39336514.030000038444996
20190404,39237878.870000042021275
20190405,39321339.390000037848949
20190408,39822102.510000042617321
20190409,39704499.050000041723251
20190410,39700705.390000037848949
20190411,39738641.990000039339066
20190412,39856245.450000040233135
20190415,40110420.670000039041042
20190416,40372183.210000038146973
20190417,40155944.590000040829182
20190418,40231817.790000036358833
20190422,40216643.150000043213367
20190423,39135450.050000041723251
20190424,39336514.030000038444996
20190425,39180973.970000036060810
20190426,40159738.250000037252903
20190429,39750022.970000036060810
20190430,40394945.170000039041042
20190501,39806927.870000042021275
20190502,40045928.450000040233135
20190503,40243198.770000040531158
20190506,40091452.370000042021275
20190507,39719673.690000042319298
20190508,39860039.110000036656857
20190509,39545165.330000035464764
20190510,40216643.150000043213367
20190513,40254579.750000037252903
20190514,40061103.090000040829182
20190515,40478405.690000042319298
20190516,41013311.750000037252903
20190517,40762930.190000042319298
20190520,40717406.270000040531158
20190521,40353214.910000041127205
20190522,40485993.010000042617321
20190523,40501167.650000043213367
20190524,40474612.030000038444996
20190528,39628625.850000038743019
20190529,39526197.030000038444996
20190530,39958674.270000040531158
20190531,39040608.550000041723251
20190603,39416927.420000039041042
20190604,40510011.460000038146973
20190605,41177216.610000044107437
20190606,41232187.060000039637089
20190607,41738774.430000036954880
20190610,41519258.780000045895576
20190611,41816523.560000039637089
20190612,41714006.960000038146973
20190613,42195306.050000041723251
20190614,42207295.620000042021275
20190617,41830905.690000042319298
20190618,42121425.820000037550926
20190619,42087178.380000039935112
20190620,42765214.440000042319298
20190621,42791841.120000042021275
20190624,42689870.410000041127205
20190625,42098429.780000045895576
20190626,41703247.110000044107437
20190627,41993616.760000035166740
20190628,42042342.470000043511391
20190701,42160136.280000038444996
20190702,42621845.810000047087669
20190703,43105991.960000045597553
20190705,42963400.550000041723251
20190708,42960353.890000045299530
20190709,43047178.950000040233135
20190710,43224926.480000048875809
20190711,43235122.900000043213367
20190712,43312239.230000041425228
20190715,43548917.570000045001507
20190716,43391611.700000040233135
20190717,43170880.340000040829182
20190718,43461710.870000042021275
20190719,42987432.300000041723251
20190722,43122348.480000041425228
20190723,42895294.330000042915344
20190724,43114793.800000041723251
20190725,43052573.920000046491623
20190726,43434046.600000046193600
20190729,43243260.950000047683716
20190730,42824467.990000039339066
20190731,42336371.320000037550926
20190801,42379506.820000037550926
20190802,42468071.680000036954880
20190805,41325468.350000038743019
20190806,42014600.380000039935112
20190807,42524106.370000034570694
20190808,43145408.000000037252903
20190809,43163474.440000034868717
20190812,42568241.220000036060810
20190813,42996591.750000037252903
20190814,42088533.900000035762787
20190815,42536533.990000039339066
20190816,42947367.470000028610229
20190819,43262835.620000034570694
20190820,42963032.140000037848949
20190821,43294974.730000033974648
20190822,43249973.630000039935112
20190823,42253407.880000039935112
20190826,42863509.310000032186508
20190827,42899650.130000039935112
20190828,43004015.610000029206276
20190829,43404517.260000035166740
20190830,43267991.510000042617321
20190903,43416093.070000045001507
20190904,43851823.860000044107437
20190905,43693023.730000041425228
20190906,43770774.120000049471855
20190909,43317470.470000043511391
20190910,42509768.530000045895576
20190911,42807871.940000042319298
20190912,43205929.800000041723251
20190913,42750390.830000042915344
20190916,42228013.790000043809414
20190917,42632637.090000040829182
20190918,42698383.640000037848949
20190919,42839109.490000046789646
20190920,42645281.580000042915344
20190923,42965370.590000040829182
20190924,43085841.090000040829182
20190925,43021363.280000045895576
20190926,43231772.640000045299530
20190927,43279052.680000036954880
20190930,43392886.130000039935112
20191001,43025157.710000038146973
20191002,42173636.410000041127205
20191003,42589982.300000041723251
20191004,43179556.070000037550926
20191007,42871484.970000043511391
20191008,42638178.590000033378601
20191009,42989875.470000043511391
20191010,42960607.100000038743019
20191011,42733885.610000044107437
20191014,42513038.040000036358833
20191015,42280611.910000041127205
20191016,42349919.620000042021275
20191017,42296335.260000035166740
20191018,42586254.390000037848949
20191021,42740129.020000040531158
20191022,42385613.560000047087669
20191023,42590499.780000038444996
20191024,42556618.620000042021275
20191025,42174208.300000041723251
20191028,42031870.360000036656857
20191029,41863681.150000035762787
20191030,42388739.970000036060810
20191031,42362496.600000038743019
20191101,42080289.260000035166740
20191104,41460023.050000034272671
20191105,41281935.480000041425228
20191106,41604485.170000039041042
20191107,41597714.490000039339066
20191108,41390078.230000033974648
20191111,41284527.380000039935112
20191112,41307481.700000040233135
20191113,41725783.160000033676624
20191114,41689772.740000039339066
20191115,41628147.710000038146973
20191118,41790667.540000036358833
20191119,41799703.180000036954880
20191120,41883596.380000039935112
20191121,41799970.320000037550926
20191122,41789975.310000039637089
20191125,41775330.180000036954880
20191126,42251560.410000041127205
20191127,42250071.710000038146973
20191129,42186292.690000042319298
20191202,42056465.290000043809414
20191203,41724469.900000043213367
20191204,42178248.660000041127205
20191205,42496877.310000047087669
20191206,42827459.820000037550926
20191209,42645840.400000050663948
20191210,42665279.560000047087669
20191211,42913415.610000044107437
20191212,42952321.740000039339066
20191213,43399086.780000045895576
20191216,43786381.050000041723251
20191217,43786588.100000038743019
20191218,43509055.980000048875809
20191219,43688411.450000047683716
20191220,43718670.330000042915344
20191223,43999080.750000044703484
20191224,44075689.650000043213367
20191226,44520832.290000043809414
20191227,44662494.260000050067902
20191230,44518296.400000043213367
20191231,44760716.650000043213367
