程式時間,0 小時 32 分 48 秒
FS(1914),17625116.1668250000
FS(1915),17625116.1668250000
FS(1916),17594216.1668250000
FS(1917),17595916.1668250000
FS(1918),17591916.1668250000
FS(1919),17635516.1668250000
FS(1920),17662466.1668250000
FS(1921),17705566.1668250000
FS(1922),17793266.1668250000
FS(1923),17734266.1668250000
FS(1924),17714616.1668250000
FS(1925),17749916.1668250000
FS(1926),17728966.1668250000
FS(1927),17723366.1668250000
FS(1928),17699466.1668250000
FS(1929),17684416.1668250000
FS(1930),17594366.1668250000
FS(1931),17541066.1668250000
FS(1932),17580016.1668250000
FS(1933),17565516.1668250000
FS(1934),17644166.1668250000
FS(1935),17523866.1668250000
FS(1936),17535316.1668250000
FS(1937),17546716.1668250000
FS(1938),17552066.1668250000
FS(1939),17544766.1668250000
FS(1940),17493016.1668250000
FS(1941),17363016.1668250000
FS(1942),17225716.1668250000
FS(1943),17252966.1668250000
FS(1944),17206316.1668250000
FS(1945),17184366.1668250000
FS(1946),17228216.1668250000
FS(1947),17190666.1668250000
FS(1948),17365216.1668250000
FS(1949),17483666.1668250000
FS(1950),17502416.1668250000
FS(1951),17451816.1668250000
FS(1952),17298766.1668250000
FS(1953),17267666.1668250000
FS(1954),17272766.1668250000
FS(1955),17060966.1668250000
FS(1956),17107516.1668250000
FS(1957),17172416.1668250000
FS(1958),17198416.1668250000
FS(1959),17055366.1668250000
FS(1960),17004116.1668250000
FS(1961),17094866.1668250000
FS(1962),17114566.1668250000
FS(1963),17107966.1668250000
FS(1964),17126716.1668250000
FS(1965),17197866.1668250000
FS(1966),17209616.1668250000
FS(1967),17175816.1668250000
FS(1968),17151966.1668250000
FS(1969),17200916.1668250000
FS(1970),17156816.1668250000
FS(1971),17198966.1668250000
FS(1972),17164166.1668250000
FS(1973),17070016.1668250000
FS(1974),17122916.1668250000
FS(1975),17201666.1668250000
FS(1976),17260510.7176500000
