測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(1912),16656375.4192500100
FS(1913),16713919.6542500090
FS(1914),16803770.2980000080
FS(1915),16780313.6580000070
FS(1916),16627330.8305000090
FS(1917),16620511.1417500080
FS(1918),16642812.0217500070
FS(1919),16712054.2630000100
FS(1920),16685422.6317500060
FS(1921),16703840.7692500090
FS(1922),16746550.9367500060
FS(1923),16716932.5805000070
FS(1924),16668796.5292500070
FS(1925),16711904.9267500120
FS(1926),16667153.8305000050
FS(1927),16647541.0030000060
FS(1928),16650477.9492500050
FS(1929),16695577.4967500100
FS(1930),16659537.6817500070
FS(1931),16589698.0955000040
FS(1932),16599205.8367500060
FS(1933),16572424.8692500070
FS(1934),16697966.8767500070
FS(1935),16650378.3917500080
FS(1936),16676064.2267500090
FS(1937),16633204.7230000090
FS(1938),16696025.5055000060
FS(1939),16638779.9430000090
FS(1940),16546539.9192500080
FS(1941),16501689.2655000130
FS(1942),16530511.1617500090
FS(1943),16535389.4792500050
FS(1944),16500195.9030000080
FS(1945),16462164.9380000080
FS(1946),16509504.5292500070
FS(1947),16544299.8755000080
FS(1948),16760936.9955000080
FS(1949),16922319.7030000090
FS(1950),16972795.3555000090
FS(1951),16853923.7005000110
FS(1952),16700455.8142500090
FS(1953),16680394.9780000110
FS(1954),16687762.2330000120
FS(1955),16536584.1692500110
FS(1956),16605975.7467500080
FS(1957),16669294.3167500070
FS(1958),16642413.7917500100
FS(1959),16465699.2292500080
FS(1960),16361810.9780000090
FS(1961),16441158.3055000100
FS(1962),16514631.7405000090
FS(1963),16477098.5630000080
FS(1964),16586512.2555000090
FS(1965),16686467.9855000100
FS(1966),16609012.2505000080
FS(1967),16694581.9217500090
FS(1968),16674869.5367500090
FS(1969),16663569.7605000080
FS(1970),16630018.8830000090
FS(1971),16655157.1517500080
FS(1972),16584172.6542500070
FS(1973),16485710.2867500070
FS(1974),16668000.0692500100
FS(1975),16752375.0505000090
FS(1976),16822115.0792500080
