測試期區間,test_2010(2009 Q1).csv - test_2017(2016 Q1).csv
FS(1915),15747280.6167500020
FS(1916),15643989.7105000020
FS(1917),15552795.0405000040
FS(1918),15495798.3717500050
FS(1919),15617557.1942500030
FS(1920),15607501.8867500010
FS(1921),15672512.9342500050
FS(1922),15764752.9580000010
FS(1923),15608248.5680000040
FS(1924),15704869.1217500010
FS(1925),15657479.7517500040
FS(1926),15659819.3530000040
FS(1927),15589133.5280000010
FS(1928),15583508.5292500000
FS(1929),15556179.9955000020
FS(1930),15543735.3080000020
FS(1931),15322667.8792500010
FS(1932),15259199.9730000010
FS(1933),15164520.7905000000
FS(1934),15352883.5805000030
FS(1935),15230975.4217500020
FS(1936),15181893.5742500010
FS(1937),15135499.7792500030
FS(1938),15343674.5117500010
FS(1939),15327546.1967500000
FS(1940),15197076.0930000020
FS(1941),15036290.7305000010
FS(1942),14948829.4667500030
FS(1943),15004979.8967500030
FS(1944),14983674.5917500030
FS(1945),14925682.3480000010
FS(1946),14960477.6942500030
FS(1947),14969089.4180000010
FS(1948),15157800.6592500020
FS(1949),15329388.0105000030
FS(1950),15428995.2892500010
FS(1951),15348055.0417499990
FS(1952),15287175.6305000040
FS(1953),15148940.0417499990
FS(1954),15114144.6955000010
FS(1955),14695505.4080000040
FS(1956),14757778.6242500020
FS(1957),14715566.2442500000
FS(1958),14789039.6792500020
FS(1959),14674847.2267500010
FS(1960),14635522.0142500030
FS(1961),14776744.3280000020
FS(1962),14891185.6742500030
FS(1963),14841307.3667500020
FS(1964),14968790.7455000020
FS(1965),15060582.7605000030
FS(1966),15021755.3355000020
FS(1967),15279708.8180000000
FS(1968),15301910.1405000020
FS(1969),15347358.1392500030
FS(1970),15193492.0230000020
FS(1971),15170942.2492500020
FS(1972),15108270.8030000030
FS(1973),14998608.2167500000
FS(1974),15185029.6355000030
FS(1975),15289664.5680000000
FS(1976),15366423.4005000030
