程式時間,0 小時 55 分 23 秒
FS(1914),17004801.8736799960
FS(1915),17004801.8736799960
FS(1916),16960101.8736799960
FS(1917),16941651.8736799960
FS(1918),16961801.8736799960
FS(1919),17114901.8736799960
FS(1920),17148801.8736799960
FS(1921),17168951.8736799960
FS(1922),17197451.8736799960
FS(1923),17194651.8736799960
FS(1924),17100501.8736799960
FS(1925),17095351.8736799960
FS(1926),17091601.8736799960
FS(1927),17118201.8736799960
FS(1928),17083601.8736799960
FS(1929),17086251.8736799960
FS(1930),17057251.8736799960
FS(1931),17013701.8736799960
FS(1932),17011501.8736799960
FS(1933),16976567.7864199950
FS(1934),16976567.7864199950
FS(1935),16911217.7864199950
FS(1936),16901167.7864199950
FS(1937),16874867.7864199950
FS(1938),16975917.7864199950
FS(1939),17008417.7864199950
FS(1940),17007817.7864199950
FS(1941),16944317.7864199950
FS(1942),16911317.7864199950
FS(1943),16998017.7864199950
FS(1944),16924917.7864199950
FS(1945),16846117.7864199950
FS(1946),16979917.7864199950
FS(1947),16966217.7864199950
FS(1948),17200767.7864199950
FS(1949),17336817.7864199950
FS(1950),17349767.7864199950
FS(1951),17266067.7864199950
FS(1952),17085967.7864199950
FS(1953),17076667.7864199950
FS(1954),17033167.7864199950
FS(1955),16770531.5973699950
FS(1956),16770531.5973699950
FS(1957),16817501.5973699950
FS(1958),16827711.5973699950
FS(1959),16565341.5973699950
FS(1960),16480131.5973699950
FS(1961),16617191.5973699950
FS(1962),16658451.5973699950
FS(1963),16661961.5973699950
FS(1964),16699461.5973699950
FS(1965),16777151.5973699950
FS(1966),16688771.5973699950
FS(1967),16755031.5973699950
FS(1968),16784241.5973699950
FS(1969),16805221.5973699950
FS(1970),16743161.5973699950
FS(1971),16776281.5973699950
FS(1972),16715541.5973699950
FS(1973),16572751.5973699950
FS(1974),16664781.5973699950
FS(1975),16807481.5973699950
FS(1976),16898985.9241699950
