測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19316272.799999985843897
最後資金,33691453.909999981522560
真實報酬,14375181.109999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.928362755176849 x^2 + 56513.302431525073189 x + 19316272.799999985843897
二次平均預期報酬,22697.854954950027604
風險,1622744.993608458666131
二次平均趨勢值,0.013987320894133
一次趨勢線,31173.082945077334443 x + 19316272.799999985843897
一次預期報酬,31173.082945077334443
一次風險,2768362.593737041112036
一次趨勢值,0.011260476866579
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20180709,6764533.560000000521541,9466144.300000000745058,5006711.200000001117587,5960963.750000000000000,6116407.759999999776483,33314763.369999989867210
20180710,6756369.939999999478459,9611213.700000001117587,4981676.800000000745058,5995446.650000000372529,6078779.179999999701977,33423489.069999985396862
20180711,6668699.759999999776483,9429600.099999999627471,4955544.400000000372529,5885101.370000001043081,6065666.189999999478459,33004614.619999989867210
20180712,6780505.860000000335276,9579929.649999998509884,4989802.000000000000000,6017285.820000000298023,6091892.169999999925494,33459418.299999982118607
20180713,6791154.060000000521541,9711710.250000000000000,4972014.400000000372529,6002343.230000000447035,6063955.799999998882413,33541180.539999984204769
20180716,6776246.580000000074506,9858717.599999999627471,5082473.200000001117587,5978205.199999999254942,6304550.660000000149012,34000196.039999984204769
20180717,6795413.339999999850988,9880311.900000000372529,5073250.000000000000000,5948320.019999999552965,6299989.619999999180436,33997287.679999984800816
20180718,6758144.640000000596046,9973056.650000000372529,5078081.200000001117587,5944871.730000000447035,6358713.009999999776483,34112870.029999986290932
20180719,6810675.759999999776483,9837400.149999998509884,5042725.599999999627471,5974756.910000000149012,6265211.689999999478459,33930772.909999981522560
20180720,6795058.400000000372529,9825495.599999999627471,5087963.200000001117587,5966710.900000000372529,6344459.759999999776483,34019690.659999981522560
20180723,6795058.400000000372529,9780369.049999998882413,5133420.400000000372529,6012688.099999999627471,6462476.669999999925494,34184015.419999986886978
20180724,6850429.040000000037253,9918794.049999998882413,5179975.599999999627471,5997745.509999999776483,6508087.070000000298023,34455034.069999985396862
20180725,6915028.120000000111759,9853734.300000000745058,5197763.200000001117587,6026481.259999999776483,6566810.460000000894070,34559820.139999985694885
20180726,6893376.780000000260770,9947863.299999998882413,5206986.400000000372529,5995446.650000000372529,6547996.169999999925494,34591672.099999986588955
20180727,6778731.159999999217689,9984684.349999999627471,5218625.199999999254942,5480502.009999999776483,6615271.509999999776483,34077817.029999978840351
20180730,6740752.580000000074506,9719185.199999999254942,5247392.800000000745058,5481651.439999999478459,6655180.609999999403954,33844165.429999984800816
20180731,6754240.299999999813735,9864254.599999999627471,5214013.599999999627471,5528778.070000000298023,6553697.470000000670552,33914986.839999981224537
20180801,7152128.040000000037253,9766249.699999999254942,5183489.199999999254942,5610387.599999999627471,6594176.699999999254942,34306434.039999976754189
20180802,7361187.699999999254942,9682364.150000000372529,5138471.200000001117587,5687399.410000000149012,6622113.070000000298023,34491538.329999983310699
20180803,7382484.100000000558794,9646650.500000000000000,5140667.200000001117587,5704640.859999999403954,6675705.289999999105930,34550150.749999985098839
20180806,7420817.620000000111759,9594879.549999998882413,5181073.599999999627471,5666709.669999999925494,6677415.679999999701977,34540898.919999986886978
20180807,7351249.380000000819564,9710879.699999999254942,5222797.599999999627471,5712686.870000001043081,6701931.269999999552965,34699547.619999989867210
20180808,7356218.540000000037253,9628378.399999998509884,5190736.000000000000000,5742572.050000000745058,6715614.390000000596046,34633522.179999984800816
20180809,7414073.759999999776483,9515977.300000000745058,5133859.599999999627471,5763261.790000000968575,6663732.559999998658895,34490907.809999987483025
20180810,7366156.860000000335276,9396654.950000001117587,5042286.400000000372529,5614985.320000000298023,6598167.609999999403954,34018253.939999990165234
20180813,7413718.820000000298023,9367585.699999999254942,4981896.400000000372529,5569008.120000001043081,6493263.689999999478459,33825475.529999986290932
20180814,7444953.540000000037253,9389180.000000000000000,5041188.400000000372529,5531076.929999999701977,6536593.570000000298023,33942995.239999987185001
20180815,7462345.600000000558794,9184864.699999999254942,5034380.800000000745058,5455214.550000000745058,6482431.220000000670552,33619239.669999986886978
20180816,7571667.120000000111759,9578545.400000000372529,5116730.800000000745058,5421881.080000000074506,6543435.129999998956919,34232262.329999983310699
20180817,7722871.560000000521541,9590173.099999999627471,5125075.599999999627471,5413835.070000000298023,6543435.129999998956919,34395393.259999990463257
20180820,7647624.280000000260770,9710326.000000000000000,5177779.599999999627471,5344869.269999999552965,6534883.179999999701977,34415485.129999980330467
20180821,7632716.799999999813735,9794211.549999998882413,5240804.800000000745058,5473605.429999999701977,6574792.279999999329448,34716133.659999981522560
20180822,7633071.740000000223517,9690669.649999998509884,5255957.200000001117587,5408087.919999999925494,6554837.730000000447035,34542627.039999991655350
20180823,7648689.100000000558794,9620072.900000000372529,5190077.200000001117587,5400041.910000000149012,6541154.609999999403954,34400038.519999980926514
20180824,7672470.080000000074506,9672674.400000000372529,5163066.400000000372529,5478203.150000000372529,6538303.960000000894070,34524720.789999984204769
20180827,7735649.400000000372529,9793381.000000000000000,5327546.800000000745058,5557513.820000000298023,6654040.349999999627471,35068134.169999986886978
20180828,7798118.839999999850988,9723337.949999999254942,5322496.000000000000000,5582801.279999999329448,6621542.939999999478459,35048299.809999980032444
20180829,7914539.159999999217689,9695099.250000000000000,5301194.800000000745058,5603491.019999999552965,6599878.000000000000000,35114205.029999986290932
20180830,7987301.860000000335276,9604015.599999999627471,5257274.800000000745058,5544870.089999999850988,6567380.589999999850988,34960845.739999987185001
20180831,8079586.259999999776483,9490230.250000000000000,5222358.400000000372529,5566709.259999999776483,6532602.660000000149012,34891489.629999980330467
20180904,8105496.880000000819564,9586020.349999999627471,5219064.400000000372529,5512686.050000000745058,6565100.070000000298023,34988370.549999982118607
20180905,8052610.820000000298023,9597924.900000000372529,5216868.400000000372529,5485099.730000000447035,6533172.789999999105930,34885679.439999982714653
20180906,7918798.439999999478459,9724999.049999998882413,5150110.000000000000000,5432225.949999999254942,6505236.419999999925494,34731372.659999981522560
20180907,7854909.240000000223517,9669905.899999998509884,5136714.400000000372529,5339122.120000001043081,6517779.279999999329448,34518433.739999979734421
20180910,7749492.060000000521541,9464483.199999999254942,5092794.400000000372529,5321880.669999999925494,6483001.349999999627471,34111654.479999989271164
20180911,7945418.939999999478459,9558335.349999999627471,5055462.400000000372529,5164408.759999999776483,6524050.710000000894070,34247678.959999985992908
20180912,7846745.620000000111759,9784244.950000001117587,5010224.800000000745058,5164408.759999999776483,6447083.160000000149012,34252710.089999988675117
20180913,8036283.580000000074506,9840999.199999999254942,5014177.599999999627471,5237972.279999999329448,6472168.879999998956919,34601604.339999988675117
20180914,7945064.000000000000000,9961152.099999999627471,5034161.200000001117587,5234523.990000000223517,6471028.619999999180436,34645932.709999985992908
20180917,7733519.759999999776483,9854841.699999999254942,5004515.199999999254942,5220730.830000000074506,6490413.039999999105930,34304023.329999983310699
20180918,7746297.600000000558794,10065801.399999998509884,5026475.199999999254942,5298892.070000000298023,6516639.019999999552965,34654108.089999988675117
20180919,7750911.820000000298023,10111204.800000000745058,5173387.599999999627471,5304639.220000000670552,6705922.179999999701977,35046068.419999986886978
20180920,7809831.860000000335276,10173219.199999999254942,5213354.800000000745058,5425329.370000001043081,6763505.309999998658895,35385243.339999988675117
20180921,7725711.080000000074506,10305276.650000000372529,5168117.200000001117587,5363260.150000000372529,6719035.169999999925494,35281403.049999989569187
20180924,7836807.299999999813735,10187892.250000000000000,5114534.800000000745058,5391995.900000000372529,6654610.480000000447035,35185843.529999986290932
20180925,7886498.900000000372529,10166851.650000000372529,5105750.800000000745058,5277052.900000000372529,6635796.189999999478459,35071953.239999987185001
20180926,7823674.519999999552965,10105944.649999998509884,5026255.599999999627471,5252914.870000001043081,6557688.379999998956919,34766480.819999985396862
20180927,7984462.339999999850988,10171281.250000000000000,5001221.200000001117587,5273604.609999999403954,6529181.879999998956919,34959754.079999983310699
20180928,8012502.600000000558794,10296140.599999999627471,4924361.200000001117587,5435674.240000000223517,6433400.039999999105930,35102081.479999989271164
20181001,8066453.479999999515712,10583787.750000000000000,4948297.599999999627471,5339122.120000001043081,6471028.619999999180436,35408692.369999989867210
20181002,8138151.360000000335276,10696742.549999998882413,4964548.000000000000000,5528778.070000000298023,6497824.730000000447035,35826047.509999990463257
20181003,8237179.620000000111759,10860914.599999999627471,5002099.599999999627471,5604640.449999999254942,6558828.640000000596046,36263665.709999978542328
20181004,8092364.100000000558794,10796962.250000000000000,4995511.599999999627471,5532226.359999999403954,6571941.629999998956919,35989008.739999979734421
20181005,7961036.299999999813735,10699511.050000000745058,4956642.400000000372529,5405789.060000000521541,6534883.179999999701977,35557864.789999991655350
20181008,7942579.420000000856817,10680131.549999998882413,4948736.800000000745058,5405789.060000000521541,6574792.279999999329448,35552031.909999988973141
20181009,8052610.820000000298023,10670995.500000000000000,4895154.400000000372529,5350616.419999999925494,6529181.879999998956919,35498561.819999992847443
20181010,7679568.880000000819564,10173496.050000000745058,4719035.199999999254942,5149466.169999999925494,6355292.230000000447035,34076861.329999983310699
20181011,7611775.339999999850988,9914364.449999999254942,4676872.000000000000000,5083948.660000000149012,6164868.809999998658895,33451832.059999983757734
20181012,7883659.380000000819564,9969734.449999999254942,4696636.000000000000000,5158661.609999999403954,6097593.470000000670552,33806287.709999985992908
20181015,7715062.880000000819564,9935681.900000000372529,4726282.000000000000000,5118431.560000000521541,6062815.539999999105930,33558276.679999984800816
20181016,7885079.140000000596046,10195090.349999999627471,4868582.800000000745058,5280501.189999999478459,6192805.179999999701977,34422061.459999985992908
20181017,7851004.900000000372529,10118956.599999999627471,5013079.599999999627471,5274754.040000000968575,6261790.910000000149012,34519588.849999979138374
20181018,7667500.920000000856817,9948693.849999999627471,4939952.800000000745058,5169006.480000000447035,6162588.289999999105930,33887745.139999985694885
20181019,7784276.179999999701977,9863147.199999999254942,4984092.400000000372529,5057511.769999999552965,6152325.949999999254942,33841356.299999982118607
20181022,7831838.140000000596046,9855395.400000000372529,4866386.800000000745058,5173604.199999999254942,6063955.799999998882413,33791183.139999985694885
20181023,7905665.659999999217689,9691223.349999999627471,4799628.400000000372529,5114983.269999999552965,6000671.369999999180436,33512174.849999986588955
20181024,7634491.500000000000000,9818574.349999999627471,4593643.599999999627471,4875901.830000000074506,5888925.890000000596046,32811539.969999983906746
20181025,7801668.240000000223517,10071061.549999998882413,4699710.400000000372529,5093144.099999999627471,5978436.299999998882413,33644023.389999985694885
20181026,7677439.240000000223517,9946479.049999998882413,4663476.400000000372529,5251765.439999999478459,5896337.580000000074506,33435500.509999983012676
20181029,7533333.600000000558794,9290898.249999998137355,4710251.200000001117587,5218431.970000000670552,5977866.169999999925494,32730783.989999987185001
20181030,7570957.240000000223517,9687347.450000001117587,4815439.599999999627471,5489697.449999999254942,6083340.220000000670552,33646784.759999990463257
20181031,7768303.880000000819564,9824388.199999999254942,4949176.000000000000000,5388547.609999999403954,6215610.379999998956919,34146028.869999989867210
20181101,7887563.719999999739230,10051682.049999998882413,4984312.000000000000000,5542571.230000000447035,6213329.859999999403954,34679461.659999981522560
20181102,7364382.159999999217689,9904397.849999999627471,5044043.200000001117587,5414984.500000000000000,6179122.059999998658895,33906932.569999977946281
20181105,7155322.500000000000000,10021505.400000000372529,5022742.000000000000000,5513835.480000000447035,6219601.289999999105930,33933009.469999983906746
20181106,7232699.420000000856817,10145811.050000000745058,5011322.800000000745058,5431076.519999999552965,6248677.919999999925494,34069590.509999990463257
20181107,7452052.339999999850988,10299462.799999998882413,5078959.599999999627471,5600042.730000000447035,6355862.359999999403954,34786382.629999980330467
20181108,7400231.100000000558794,10264856.549999998882413,5087084.800000000745058,5631077.339999999850988,6407174.059999998658895,34790426.649999983608723
20181109,7257545.219999999739230,10225266.999999998137355,4889444.800000000745058,5529927.500000000000000,6345029.890000000596046,34247217.209999985992908
20181112,6891957.019999999552965,9884464.649999998509884,4524908.800000000745058,5362110.720000000670552,6211619.470000000670552,32875063.459999985992908
20181113,6823098.659999999217689,9676273.449999999254942,4502948.800000000745058,5447168.540000000968575,6248107.789999999105930,32697600.039999984204769
20181114,6630366.240000000223517,9543662.300000000745058,4446731.200000001117587,5412685.640000000596046,6119258.410000000149012,32152706.589999988675117
20181115,6793993.580000000074506,9456454.549999998882413,4474181.200000001117587,5529927.500000000000000,6275474.029999999329448,32530033.659999988973141
20181116,6869240.860000000335276,9300864.849999999627471,4438606.000000000000000,5612686.459999999031425,6270912.990000000223517,32492313.959999985992908
20181119,6597001.880000000819564,8885313.000000000000000,4352962.000000000000000,5517283.769999999552965,6318803.910000000149012,31671367.359999984502792
20181120,6281815.159999999217689,8795613.599999999627471,4201877.200000001117587,5447168.540000000968575,6183112.970000000670552,30909590.269999980926514
20181121,6274716.360000000335276,8785093.299999998882413,4229546.800000000745058,5405789.060000000521541,6136932.439999999478459,30832080.759999983012676
20181123,6115348.299999999813735,8646668.299999998882413,4152686.800000000279397,5349466.990000000223517,6080489.570000000298023,30344662.759999983012676
20181126,6198049.320000000298023,8758515.699999999254942,4267757.200000001117587,5454065.120000001043081,6229293.500000000000000,30907683.639999989420176
20181127,6184561.600000000558794,8804749.649999998509884,4252604.800000000745058,5525329.779999999329448,6255519.480000000447035,31022768.109999988228083
20181128,6422371.400000000372529,9233036.599999999627471,4355816.800000000745058,5616134.750000000000000,6325075.339999999850988,31952437.689999986439943
20181129,6373034.740000000223517,9483862.699999999254942,4278956.800000000745058,5482800.870000001043081,6274903.900000000372529,31893561.809999987483025
20181130,6338605.560000000521541,9600139.699999999254942,4187603.200000000186265,5667859.099999999627471,6339328.589999999850988,32133538.949999984353781
20181203,6560088.120000000111759,9965581.699999999254942,4208245.599999999627471,5762112.359999999403954,6399192.240000000223517,32895222.819999985396862
20181204,6271521.900000000372529,9482201.599999999627471,4047498.400000000372529,5488548.019999999552965,6113557.109999999403954,31403329.829999987035990
20181206,6201598.719999999739230,9188740.599999999627471,4042667.200000000186265,5559812.679999999701977,5997250.589999999850988,30990072.589999984949827
20181207,5980471.100000000558794,8948434.800000000745058,3945604.000000000000000,5314984.089999999850988,5888925.890000000596046,30078422.679999988526106
20181210,6019869.439999999478459,9035088.849999999627471,3927157.600000000558794,5426478.800000000745058,5778890.799999998882413,30187488.289999984204769
20181211,5985440.259999999776483,8915489.649999998509884,3882578.800000000745058,5446019.109999999403954,5722447.929999999701977,29951978.549999982118607
20181212,6002122.439999999478459,9044501.750000000000000,3880382.799999999813735,5497743.459999999031425,5759506.379999998956919,30184259.629999984055758
20181213,6067786.339999999850988,9010726.050000000745058,3863254.000000000000000,5550617.240000000223517,5765207.679999999701977,30257594.109999984502792
20181214,5873634.159999999217689,8824682.849999999627471,3794080.000000000465661,5501191.750000000000000,5717886.890000000596046,29711478.449999984353781
20181217,5818973.400000000372529,8752148.150000000372529,3689550.399999999906868,5411536.209999999031425,5644910.250000000000000,29317121.209999985992908
20181218,5894575.620000000111759,9082430.199999999254942,3766190.800000000279397,5487398.589999999850988,5618114.140000000596046,29848712.149999987334013
20181219,5710716.699999999254942,8846830.849999999627471,3716780.800000000279397,5237972.279999999329448,5546847.890000000596046,29059151.319999985396862
20181220,5566611.060000000521541,8666878.349999999627471,3698334.400000000372529,5234523.990000000223517,5498956.970000000670552,28665307.569999985396862
20181221,5350097.659999999217689,8431555.849999999627471,3514748.800000000745058,5154063.890000000596046,5368967.330000000074506,27819436.329999983310699
20181224,5211671.060000000521541,8143908.700000001117587,3433496.800000000279397,5010385.140000000596046,5253230.939999999478459,27052695.439999990165234
20181226,5578679.019999999552965,8691241.150000000372529,3577993.600000000558794,5309236.939999999478459,5471020.599999999627471,28628174.109999984502792
20181227,5542475.140000000596046,8780110.000000000000000,3632454.400000000372529,5328777.250000000000000,5532594.640000000596046,28816414.229999989271164
20181228,5545314.659999999217689,8759069.400000000372529,3580189.600000000093132,5373605.019999999552965,5520621.910000000149012,28778803.389999985694885
20181231,5598910.600000000558794,8928501.599999999627471,3668468.800000000745058,5394294.759999999776483,5565662.179999999701977,29155840.739999987185001
20190102,5605299.519999999552965,8964768.949999999254942,3777829.600000000093132,5411536.209999999031425,5662014.150000000372529,29421451.229999981820583
20190103,5046978.900000000372529,8607355.599999999627471,3722490.399999999906868,5113833.839999999850988,5536585.549999998882413,28027247.089999981224537
20190104,5262427.479999999515712,9055298.899999998509884,3844148.800000000745058,5427628.230000000447035,5740692.089999999850988,29330198.299999985843897
20190107,5250714.459999999962747,9083814.449999999254942,3865450.000000000465661,5452915.689999999478459,5744683.000000000000000,29397580.399999983608723
20190108,5350807.540000000037253,9427662.149999998509884,3851176.000000000465661,5487398.589999999850988,5733850.529999999329448,29850897.609999984502792
20190109,5441672.179999999701977,9519022.649999998509884,3875332.000000000465661,5518433.199999999254942,5724158.320000000298023,30078621.149999983608723
20190110,5459064.240000000223517,9762096.949999999254942,3865010.800000000279397,5581651.849999999627471,5723588.189999999478459,30391414.829999983310699
20190111,5405468.299999999813735,9770125.599999999627471,3885433.600000000558794,5624180.759999999776483,5696221.949999999254942,30381433.009999986737967
20190114,5324187.040000000037253,9699805.699999999254942,3924742.000000000465661,5557513.820000000298023,5754945.339999999850988,30261196.699999984353781
20190115,5433153.620000000111759,9751853.500000000000000,3950874.400000000372529,5586249.570000000298023,5797134.960000000894070,30519268.849999986588955
20190116,5499527.400000000372529,9746870.199999999254942,4327927.599999999627471,5532226.359999999403954,5843885.619999999180436,30950439.979999981820583
20190117,5532181.880000000819564,9941495.749999998137355,4372067.200000001117587,5571306.980000000447035,5867831.080000000074506,31284885.689999990165234
20190118,5566256.120000000111759,10097639.150000000372529,4447829.199999999254942,5654065.939999999478459,5963042.789999999105930,31728835.999999985098839
20190122,5441317.240000000223517,9908550.599999999627471,4341103.599999999627471,5548318.380000000819564,5868971.339999999850988,31108263.959999989718199
20190123,5463323.519999999552965,9928206.949999999254942,4323974.800000000745058,5510387.189999999478459,5854147.960000000894070,31080043.219999983906746
20190124,5420020.839999999850988,9918794.049999998882413,4343738.800000000745058,5719583.449999999254942,5857568.740000000223517,31259708.679999984800816
20190125,5599620.479999999515712,10082966.099999999627471,4408301.200000001117587,5406938.490000000223517,5894627.189999999478459,31392456.259999983012676
20190128,5547799.240000000223517,10048913.550000000745058,4385902.000000000000000,5369007.300000000745058,5922563.559999998658895,31274188.449999988079071
20190129,5490298.959999999962747,10102622.450000001117587,4403030.800000000745058,5349466.990000000223517,5939097.330000000074506,31284519.329999983310699
20190130,5865470.540000000037253,10734117.300000000745058,4446511.599999999627471,5464409.990000000223517,5952780.449999999254942,32463292.679999988526106
20190131,5907708.400000000372529,10675978.799999998882413,4348350.400000000372529,5416133.929999999701977,5900898.619999999180436,32249072.949999980628490
20190201,5910547.920000000856817,10726088.650000000372529,4316069.199999999254942,5601192.160000000149012,5922563.559999998658895,32476464.289999984204769
20190204,6078434.540000000037253,10991034.099999999627471,4341982.000000000000000,5657514.230000000447035,5943658.369999999180436,33012626.039999984204769
20190205,6182431.959999999962747,11355922.400000000372529,4348350.400000000372529,5748319.199999999254942,5917432.390000000596046,33552459.149999987334013
20190206,6184561.600000000558794,11381669.449999999254942,4317826.000000000000000,5735675.470000000670552,5914581.740000000223517,33534317.059999987483025
20190207,6067431.400000000372529,11217220.550000000745058,4239868.000000000000000,5658663.660000000149012,5837044.059999998658895,33020230.469999983906746
20190208,6048619.580000000074506,11210022.450000001117587,4209124.000000000000000,5613835.890000000596046,5778890.799999998882413,32860495.519999988377094
20190211,6013835.459999999962747,11183444.849999999627471,4201657.599999999627471,5605789.880000000819564,5751524.559999998658895,32756255.149999987334013
20190212,6065656.699999999254942,11370872.300000000745058,4271051.200000001117587,5748319.199999999254942,5849586.919999999925494,33305489.119999982416630
20190213,6040455.959999999962747,11366996.399999998509884,4275443.200000001117587,5801192.980000000447035,5877523.289999999105930,33361614.629999984055758
20190214,6062462.240000000223517,11345955.799999998882413,4228009.599999999627471,5840273.599999999627471,5839324.580000000074506,33316028.619999982416630
20190215,6048974.519999999552965,11571588.550000000745058,4359110.800000000745058,5937975.150000000372529,6017775.269999999552965,33935427.089999988675117
20190219,6067076.459999999962747,11524247.199999999254942,4362844.000000000000000,5908089.970000000670552,5996680.460000000894070,33858940.889999985694885
20190220,6106119.860000000335276,11670700.849999999627471,4361306.800000000745058,5906940.540000000968575,6025757.089999999850988,34070827.939999982714653
20190221,6071690.679999999701977,11560791.399999998509884,4312116.400000000372529,5909239.400000000372529,6013214.230000000447035,33867054.909999981522560
20190222,6139484.219999999739230,11739913.349999999627471,4304210.800000000745058,6033377.839999999850988,5986418.119999999180436,34203407.129999987781048
20190225,6184206.659999999217689,11817985.049999998882413,4362404.800000000745058,6103493.070000000298023,6049132.419999999925494,34517224.799999982118607
20190226,6187756.060000000521541,11815216.549999998882413,4367894.800000000745058,6118435.660000000149012,6002951.890000000596046,34492257.759999990463257
20190227,6206922.820000000298023,12055245.500000000000000,4350326.800000000745058,6119585.089999999850988,5995540.199999999254942,34727623.209999985992908
20190228,6145873.140000000596046,12180381.699999999254942,4319582.800000000745058,6087401.050000000745058,5949929.799999998882413,34683171.289999984204769
20190301,6210472.219999999739230,12198653.799999998882413,4352522.800000000745058,6126481.669999999925494,5953920.710000000894070,34842053.999999985098839
20190304,6241706.939999999478459,11979111.750000000000000,4303771.599999999627471,6200045.189999999478459,5940237.589999999850988,34664875.869999989867210
20190305,6230348.860000000335276,11907961.299999998882413,4304210.800000000745058,6170160.009999999776483,5935676.549999998882413,34548360.319999985396862
20190306,6194499.920000000856817,11751264.199999999254942,4276541.200000001117587,6086251.620000001043081,5913441.480000000447035,34222001.219999991357327
20190307,6122802.040000000037253,11698662.699999999254942,4233280.000000000000000,6046021.570000000298023,5870681.730000000447035,33971450.839999988675117
20190308,6137354.580000000074506,11698109.000000000000000,4287521.200000001117587,6032228.410000000149012,5872962.250000000000000,34028178.239999994635582
20190311,6349963.640000000596046,11074365.949999999254942,4303552.000000000000000,6132228.820000000298023,5949359.669999999925494,33809472.879999987781048
20190312,6421306.580000000074506,10393314.950000001117587,4318045.599999999627471,6157516.279999999329448,5931685.640000000596046,33221871.849999986588955
20190313,6449701.780000000260770,10441210.000000000000000,4331660.800000000745058,6249470.679999999701977,5951640.189999999478459,33423686.249999985098839
20190314,6521399.659999999217689,10334899.599999999627471,4336492.000000000000000,6142573.689999999478459,6005802.539999999105930,33341170.289999984204769
20190315,6606230.320000000298023,10492427.250000000000000,4353840.400000000372529,6244872.959999999031425,6074788.269999999552965,33772161.999999985098839
20190318,6673668.920000000856817,10306660.899999998509884,4446292.000000000000000,6218436.070000000298023,6111276.589999999850988,33756337.279999986290932
20190319,6620782.860000000335276,10338498.650000000372529,4416646.000000000000000,6226482.080000000074506,6089041.519999999552965,33691453.909999981522560
