程式時間,2小時32分26秒
20171106,26837529.000000007450581
20171107,26918641.480000004172325
20171108,26860898.930000003427267
20171109,26646624.090000003576279
20171110,26587515.080000001937151
20171113,26687660.670000001788139
20171114,26636179.140000004321337
20171115,26399755.160000003874302
20171116,26661737.620000001043081
20171117,26560060.359999999403954
20171120,26671685.320000004023314
20171121,26940486.360000003129244
20171122,26880709.940000005066395
20171124,26942066.070000000298023
20171127,26914308.690000001341105
20171128,27220821.980000004172325
20171129,27215869.929999999701977
20171130,27672377.530000004917383
20171201,27529315.800000004470348
20171204,27518830.009999997913837
20171205,27457050.649999998509884
20171206,27448529.390000000596046
20171207,27633144.620000004768372
20171208,27786481.530000001192093
20171211,27790755.190000005066395
20171212,27849734.840000003576279
20171213,28005105.610000003129244
20171214,27868753.640000004321337
20171215,27996284.810000002384186
20171218,28270241.280000001192093
20171219,28218862.390000004321337
20171220,28238213.320000000298023
20171221,28285959.780000001192093
20171222,28314585.629999998956919
20171226,28258265.060000002384186
20171227,28364188.529999993741512
20171228,28464623.460000004619360
20171229,28308815.650000005960464
20180102,28406089.270000003278255
20180103,28554218.929999999701977
20180104,28679689.239999998360872
20180105,28870382.859999999403954
20180108,28983185.600000001490116
20180109,28926500.849999997764826
20180110,28883986.949999995529652
20180111,29136421.050000000745058
20180112,29404209.349999994039536
20180116,29207632.039999999105930
20180117,29525074.389999996870756
20180118,29517793.549999997019768
20180119,29741071.500000003725290
20180122,29882971.509999997913837
20180123,29911782.059999998658895
20180124,29924828.550000000745058
20180125,29869862.289999995380640
20180126,30148141.230000004172325
20180129,29889394.789999999105930
20180130,29523395.519999999552965
20180131,29488992.580000005662441
20180201,29458142.320000004023314
20180202,28756657.979999996721745
20180205,27553676.420000001788139
20180206,28229951.580000001937151
20180207,28104765.789999999105930
20180208,26993846.590000003576279
20180209,27450893.620000004768372
20180212,27837518.600000001490116
20180213,27936233.210000004619360
20180214,28341009.250000007450581
20180215,28847185.960000004619360
20180216,28952273.170000009238720
20180220,27810112.880000010132790
20180221,27483198.950000006705523
20180222,27707076.900000005960464
20180223,27882382.540000006556511
20180226,28299239.870000004768372
20180227,27957451.390000004321337
20180228,27611880.500000007450581
20180301,27082842.270000003278255
20180302,26694053.310000002384186
20180305,27319833.150000002235174
20180306,27023207.310000002384186
20180307,26877605.070000004023314
20180308,27008492.190000005066395
20180309,27456916.109999999403954
20180312,26656878.270000003278255
20180313,26229365.310000002384186
20180314,25938544.950000002980232
20180315,25942222.430000007152557
20180316,25868267.910000003874302
20180319,25703322.910000003874302
20180320,25959673.190000001341105
20180321,25921725.230000004172325
20180322,25109284.210000004619360
20180323,24771815.850000001490116
20180326,25818762.010000005364418
20180327,25132267.270000003278255
20180328,24638714.650000002235174
20180329,25495637.990000002086163
20180402,24460037.030000001192093
20180403,24883827.300000000745058
20180404,24803017.120000001043081
20180405,25218164.719999998807907
20180406,24487356.869999997317791
20180409,24657913.179999999701977
20180410,25558032.990000002086163
20180411,25483236.390000000596046
20180412,26066306.910000000149012
20180413,25752772.650000002235174
20180416,25851128.220000002533197
20180417,26413538.100000001490116
20180418,26448072.040000002831221
20180419,25762326.660000000149012
20180420,25421920.680000003427267
20180423,25209783.620000001043081
20180424,25382453.320000004023314
20180425,25347919.380000002682209
20180426,26171800.519999999552965
20180427,26013931.080000001937151
20180430,25466321.460000000894070
20180501,26309936.280000001192093
20180502,25806727.440000001341105
20180503,25791927.180000003427267
20180504,26038598.180000003427267
20180507,26309936.280000001192093
20180508,26457938.880000002682209
20180509,26808211.700000002980232
20180510,26976494.440000001341105
20180511,27006242.090000003576279
20180514,27120249.570000000298023
20180515,26810825.540000006556511
20180516,26969684.720000002533197
20180517,27001205.490000002086163
20180518,26834592.690000005066395
20180521,26870964.730000004172325
20180522,26784320.340000003576279
20180523,27020732.810000002384186
20180524,26689626.180000003427267
20180525,26399561.310000002384186
20180529,26286654.390000000596046
20180530,26768037.359999999403954
20180531,26560080.900000005960464
20180601,26976962.530000001192093
20180604,26749723.310000002384186
20180605,26724664.520000003278255
20180606,26915686.470000002533197
20180607,27004810.960000000894070
20180608,26745924.870000001043081
20180611,26731818.200000002980232
20180612,26755835.660000003874302
20180613,26806595.240000002086163
20180614,26874082.970000002533197
20180615,26510805.930000003427267
20180618,26245574.429999999701977
20180619,26129262.650000002235174
20180620,26103229.400000002235174
20180621,25639533.760000005364418
20180622,25977375.600000001490116
20180625,25276543.340000003576279
20180626,25373657.660000007599592
20180627,25080521.690000005066395
20180628,25122072.690000005066395
20180629,26047500.460000004619360
20180702,25967751.030000004917383
20180703,25642319.700000006705523
20180705,25910461.240000002086163
20180706,25962527.820000004023314
20180709,26245506.410000011324883
20180710,26417411.960000000894070
20180711,26454983.380000002682209
20180712,26617826.930000007152557
20180713,26677158.890000008046627
20180716,26600667.590000007301569
20180717,26419170.510000005364418
20180718,26570172.030000008642673
20180719,26478866.260000005364418
20180720,26527643.280000008642673
20180723,26424122.580000005662441
20180724,26334959.460000008344650
20180725,26729702.190000005066395
20180726,26907899.350000008940697
20180727,26610692.720000006258488
20180730,26159277.110000006854534
20180731,26265803.950000002980232
20180801,26441380.880000006407499
20180802,26704832.250000007450581
20180803,26811539.850000005215406
20180806,26878672.060000009834766
20180807,27064044.550000004470348
20180808,27125274.290000006556511
20180809,27264088.840000003576279
20180810,27143014.560000002384186
20180813,27124843.020000010728836
20180814,27245438.950000002980232
20180815,27028556.110000006854534
20180816,27215109.200000002980232
20180817,27198055.060000002384186
20180820,27458293.810000002384186
20180821,27466187.230000004172325
20180822,27468946.890000008046627
20180823,27585018.510000005364418
20180824,27762699.930000003427267
20180827,27957308.730000004172325
20180828,27984343.330000005662441
20180829,28143027.940000005066395
20180830,27941995.430000007152557
20180831,28047163.700000002980232
20180904,27804623.010000005364418
20180905,27482530.440000005066395
20180906,27723738.750000007450581
20180907,27582396.830000001937151
20180910,27561311.610000006854534
20180911,27757791.000000007450581
20180912,27925155.840000007301569
20180913,28142870.200000002980232
20180914,28152663.910000003874302
20180917,27970664.190000005066395
20180918,28277389.660000007599592
20180919,28235775.370000004768372
20180920,28497983.310000009834766
20180921,28580479.020000007003546
20180924,28394116.100000008940697
20180925,28355534.050000004470348
20180926,28188486.780000008642673
20180927,28305993.720000002533197
20180928,28353701.250000007450581
20181001,28521200.220000009983778
20181002,28556275.460000008344650
20181003,28560443.740000009536743
20181004,28241969.420000009238720
20181005,28102156.260000009089708
20181008,28174293.170000009238720
20181009,28288193.510000009089708
20181010,27453001.460000008344650
20181011,26796392.890000011771917
20181012,27338488.620000004768372
20181015,27027789.650000005960464
20181016,27547781.710000008344650
20181017,27916935.890000008046627
20181018,27751877.180000007152557
20181019,27987140.840000011026859
20181022,27947949.710000008344650
20181023,28433337.060000009834766
20181024,27737543.920000009238720
20181025,28003151.550000004470348
20181026,27782570.890000008046627
20181029,27979125.730000007897615
20181030,28440795.370000012218952
20181031,28504111.030000012367964
20181101,28534213.560000009834766
20181102,28411963.870000012218952
20181105,28819664.280000008642673
20181106,28918743.350000008940697
20181107,29453177.860000006854534
20181108,29470853.820000007748604
20181109,29580461.250000007450581
20181112,29387238.070000007748604
20181113,29257005.820000011473894
20181114,29072392.630000006407499
20181115,29211562.900000009685755
20181116,29527505.410000007599592
20181119,29546634.210000008344650
20181120,28985896.590000011026859
20181121,28836996.250000007450581
20181123,28927542.400000005960464
20181126,29186181.320000007748604
20181127,29599278.210000008344650
20181128,30087809.960000008344650
20181129,30319509.700000010430813
20181130,30406365.490000005811453
20181203,30303250.230000011622906
20181204,29761617.570000007748604
20181206,29765565.320000007748604
20181207,29193973.870000004768372
20181210,29385279.660000007599592
20181211,29322681.110000006854534
20181212,29423718.190000005066395
20181213,29660076.310000009834766
20181214,28892428.740000009536743
20181217,28304925.010000009089708
20181218,28006990.280000008642673
20181219,27622694.620000008493662
20181220,27147825.020000010728836
20181221,27073596.460000008344650
20181224,26447625.280000008642673
20181226,27270288.880000010132790
20181227,27658163.380000010132790
20181228,27564912.060000009834766
20181231,27866945.020000007003546
20190102,27620257.520000007003546
20190103,27240249.010000005364418
20190104,27928462.990000002086163
20190107,27816737.420000005513430
20190108,27897396.740000002086163
20190109,27441795.010000005364418
20190110,27508174.070000004023314
20190111,27689207.870000001043081
20190114,27502139.610000006854534
20190115,27761621.390000004321337
20190116,27568518.670000005513430
20190117,27641292.640000004321337
20190118,27809584.720000006258488
20190122,27653198.820000004023314
20190123,28254764.180000007152557
20190124,27749231.960000008344650
20190125,26887821.960000008344650
20190128,26782018.470000009983778
20190129,26787746.010000012814999
20190130,27307031.150000013411045
20190131,27947152.950000010430813
20190201,27855890.450000010430813
20190204,27932719.300000011920929
20190205,27968178.320000011473894
20190206,27882392.640000011771917
20190207,27583997.320000011473894
20190208,27646731.100000008940697
20190211,27762059.140000011771917
20190212,28300353.600000008940697
20190213,28343037.520000010728836
20190214,28180245.400000013411045
20190215,28562380.880000010132790
20190219,28736711.020000010728836
20190220,29112605.480000011622906
20190221,29032868.280000008642673
20190222,29079131.860000014305115
20190225,29270758.540000010281801
20190226,28944697.980000011622906
20190227,28982169.100000012665987
20190228,28693198.460000008344650
20190301,28691184.120000012218952
20190304,28846122.340000011026859
20190305,28749508.020000010728836
20190306,28481824.380000013858080
20190307,28212230.860000014305115
20190308,28038525.900000013411045
20190311,28392891.680000014603138
20190312,28393601.060000009834766
20190313,28663830.680000014603138
20190314,28704051.240000009536743
20190315,28756728.120000012218952
20190318,28774754.300000011920929
20190319,28836021.760000012814999
20190320,28689417.640000008046627
20190321,28911160.420000009238720
20190322,28337561.200000010430813
20190325,28551178.800000011920929
20190326,28752036.040000010281801
20190327,28667012.760000012814999
20190328,28634715.510000012814999
20190329,28751574.430000010877848
20190401,29027414.690000012516975
20190402,28989573.190000012516975
20190403,29038466.250000007450581
20190404,29091627.540000014007092
20190405,29204707.160000015050173
20190408,29264976.250000011175871
20190409,29070194.030000008642673
20190410,29214624.920000016689301
20190411,29203674.190000008791685
20190412,29157159.850000008940697
20190415,29204331.370000012218952
20190416,29396346.860000014305115
20190417,29289806.800000011920929
20190418,29455103.510000012814999
20190422,29384873.240000016987324
20190423,29453130.130000010132790
20190424,29407281.860000010579824
20190425,29151482.960000012069941
20190426,29192259.880000013858080
20190429,29306998.370000015944242
20190430,29364968.790000010281801
20190501,29306817.430000007152557
20190502,29146248.530000008642673
20190503,29397510.640000004321337
20190506,29195944.140000008046627
20190507,28655153.970000006258488
20190508,28634286.650000005960464
20190509,28469244.870000008493662
20190510,28677628.790000006556511
20190513,28031397.120000008493662
20190514,28305490.180000003427267
20190515,28443427.240000009536743
20190516,28659907.580000009387732
20190517,28591075.690000005066395
20190520,28617636.020000007003546
20190521,28642593.550000011920929
20190522,28686317.750000011175871
20190523,28449919.090000011026859
20190524,28534064.010000009089708
20190528,28319592.250000007450581
20190529,28098425.400000005960464
20190530,28135717.530000008642673
20190531,27773886.500000003725290
20190603,28012256.150000009685755
20190604,28281938.770000010728836
20190605,28624240.830000005662441
20190606,28912817.940000008791685
20190607,29139154.100000005215406
20190610,29053859.460000008344650
20190611,29066068.600000008940697
20190612,29144794.360000006854534
20190613,29260867.320000011473894
20190614,29350616.990000009536743
20190617,29234706.550000011920929
20190618,29229023.110000006854534
20190619,29428206.130000010132790
20190620,29635079.710000008344650
20190621,29570860.250000007450581
20190624,29630065.830000009387732
20190625,29546873.560000009834766
20190626,29302229.330000005662441
20190627,29319365.350000005215406
20190628,29401525.860000010579824
20190701,29568186.820000007748604
20190702,29788263.370000012218952
20190703,30028673.790000010281801
20190705,29958378.360000006854534
20190708,29907052.580000005662441
20190709,29821421.730000007897615
20190710,30062391.530000008642673
20190711,30104851.710000008344650
20190712,30224059.540000010281801
20190715,30329877.940000012516975
20190716,30239419.550000008195639
20190717,30099009.170000009238720
20190718,30170207.530000008642673
20190719,29842323.330000005662441
20190722,29873805.330000009387732
20190723,30059525.490000009536743
20190724,30079038.830000009387732
20190725,30044972.040000006556511
20190726,30278120.290000006556511
20190729,30340829.740000009536743
20190730,30263499.890000008046627
20190731,29798502.130000010132790
20190801,29637533.390000011771917
20190802,29710837.590000007301569
20190805,29024460.030000008642673
20190806,29411557.780000004917383
20190807,29492830.570000007748604
20190808,29974243.140000008046627
20190809,30004260.030000008642673
20190812,29643301.900000002235174
20190813,29919853.650000002235174
20190814,29552918.920000001788139
20190815,29934066.030000001192093
20190816,30195897.200000002980232
20190819,30352276.570000000298023
20190820,30073613.660000003874302
20190821,30241945.080000005662441
20190822,30277605.100000001490116
20190823,29739700.870000001043081
20190826,30160983.320000000298023
20190827,30260030.150000002235174
20190828,30496763.579999998211861
20190829,30579272.030000001192093
20190830,30379576.070000004023314
20190903,30485875.740000002086163
20190904,30793051.240000002086163
20190905,30679048.580000001937151
20190906,30733417.350000001490116
20190909,30415897.140000000596046
20190910,29853697.369999997317791
20190911,30064450.480000000447035
20190912,30344065.490000002086163
20190913,30024365.900000005960464
20190916,29657161.460000004619360
20190917,29940718.620000004768372
20190918,29986541.609999999403954
20190919,30086227.469999998807907
20190920,29950467.660000000149012
20190923,30174469.450000002980232
20190924,30259239.380000002682209
20190925,30343201.059999998658895
20190926,30412110.560000002384186
20190927,30399673.769999999552965
20190930,30640427.010000001639128
20191001,30455779.800000004470348
20191002,29773768.640000004321337
20191003,30118829.280000001192093
20191004,30628995.350000001490116
20191007,30474607.180000003427267
20191008,30195978.090000003576279
20191009,30447828.800000004470348
20191010,30489858.820000000298023
20191011,30502601.930000003427267
20191014,30404305.070000000298023
20191015,30198643.380000002682209
20191016,30221572.620000004768372
20191017,30188176.880000002682209
20191018,30475644.870000004768372
20191021,30688197.760000001639128
20191022,30580620.150000002235174
20191023,30892567.220000002533197
20191024,30956441.160000003874302
20191025,30897353.380000002682209
20191028,30961521.140000004321337
20191029,31050012.920000001788139
20191030,31316613.089999999850988
20191031,31460092.420000001788139
20191101,31475311.160000000149012
20191104,31062106.040000002831221
20191105,30903668.680000003427267
20191106,31108179.780000004917383
20191107,31194968.520000003278255
20191108,31093099.640000004321337
20191111,31139669.460000000894070
20191112,31167772.200000002980232
20191113,31411653.570000004023314
20191114,31310266.020000003278255
20191115,31465606.790000002831221
20191118,31516594.070000000298023
20191119,31515253.390000004321337
20191120,31526170.239999998360872
20191121,31396560.699999999254942
20191122,31402775.190000001341105
20191125,31539331.730000004172325
20191126,31799000.380000006407499
20191127,31931056.980000000447035
20191129,31910213.460000004619360
20191202,31806098.790000002831221
20191203,31724266.690000005066395
20191204,32065456.970000006258488
20191205,32237632.760000001639128
20191206,32429374.679999999701977
20191209,32317755.760000001639128
20191210,32391138.339999999850988
20191211,32459477.859999999403954
20191212,32540610.550000004470348
20191213,32636345.500000000000000
20191216,32854506.280000004917383
20191217,32864270.690000005066395
20191218,32734044.420000001788139
20191219,32827612.699999995529652
20191220,33142170.810000002384186
20191223,33187904.230000000447035
20191224,33174747.740000002086163
20191226,33346843.880000006407499
20191227,33444218.960000004619360
20191230,33311638.970000002533197
20191231,33424020.490000002086163
