程式時間,1小時54分7秒
20171106,37882308.290000028908253
20171107,37907092.750000022351742
20171108,37772049.490000016987324
20171109,37449268.160000018775463
20171110,37435400.950000017881393
20171113,37596090.260000020265579
20171114,37765123.610000021755695
20171115,37293522.770000025629997
20171116,37603962.830000020563602
20171117,37453758.890000022947788
20171120,37631772.710000023245811
20171121,37989111.640000022947788
20171122,37892202.140000022947788
20171124,37956511.220000021159649
20171127,38027083.050000019371510
20171128,38575739.000000022351742
20171129,38614152.130000025033951
20171130,39296758.710000023245811
20171201,39233379.930000022053719
20171204,39011636.260000020265579
20171205,38994673.340000018477440
20171206,38976271.420000016689301
20171207,39242076.180000022053719
20171208,39526777.140000022947788
20171211,39466341.720000021159649
20171212,39471948.920000016689301
20171213,39752350.580000020563602
20171214,39440032.660000018775463
20171215,39668014.180000022053719
20171218,39982441.060000024735928
20171219,39917675.990000024437904
20171220,39962606.080000028014183
20171221,40072986.730000019073486
20171222,40091249.820000022649765
20171226,40193564.660000026226044
20171227,40409839.700000025331974
20171228,40580105.770000025629997
20171229,40380743.640000022947788
20180102,40722820.050000026822090
20180103,40868545.770000025629997
20180104,41043175.680000022053719
20180105,41373990.880000025033951
20180108,41534011.150000020861626
20180109,41451736.060000024735928
20180110,41393126.900000020861626
20180111,41751171.700000025331974
20180112,42111370.770000018179417
20180116,41859259.280000016093254
20180117,42323098.730000026524067
20180118,42345270.090000018477440
20180119,42624469.270000025629997
20180122,42858124.150000020861626
20180123,42904621.040000028908253
20180124,42918419.880000017583370
20180125,42865013.450000017881393
20180126,43263155.450000025331974
20180129,42881368.850000023841858
20180130,42362188.820000022649765
20180131,42335772.780000030994415
20180201,42341974.280000023543835
20180202,41278785.550000019371510
20180205,39564528.580000028014183
20180206,40562191.310000017285347
20180207,40386726.880000032484531
20180208,38761268.660000026226044
20180209,39434580.210000023245811
20180212,39996387.330000020563602
20180213,40171907.720000013709068
20180214,40631433.430000029504299
20180215,41208683.690000019967556
20180216,41173586.200000025331974
20180220,40610685.180000029504299
20180221,40151032.940000027418137
20180222,40403074.840000025928020
20180223,41129755.330000028014183
20180226,41681599.230000026524067
20180227,41034221.900000028312206
20180228,40496091.170000024139881
20180301,39986540.070000022649765
20180302,39412513.110000029206276
20180305,40336444.950000025331974
20180306,39898492.110000029206276
20180307,39683517.870000027120113
20180308,39876765.990000024437904
20180309,40538840.910000026226044
20180312,39357626.070000022649765
20180313,38726425.110000029206276
20180314,37764758.430000022053719
20180315,37732740.990000024437904
20180316,37734316.390000022947788
20180319,37494112.450000025331974
20180320,37923584.070000022649765
20180321,37889206.570000022649765
20180322,36698042.650000020861626
20180323,36207286.340000025928020
20180326,37737380.740000024437904
20180327,36736377.680000022053719
20180328,36018385.740000024437904
20180329,37272317.910000026226044
20180402,35762176.910000026226044
20180403,36381788.280000030994415
20180404,36263635.000000029802322
20180405,36870611.210000023245811
20180406,35802117.920000024139881
20180409,35881158.680000022053719
20180410,37190986.630000025033951
20180411,37082145.660000026226044
20180412,37930606.160000026226044
20180413,37474363.860000021755695
20180416,37617486.880000025033951
20180417,38155856.260000020265579
20180418,37817662.410000026226044
20180419,37183067.900000020861626
20180420,37032722.810000024735928
20180423,37096022.860000021755695
20180424,37247945.770000025629997
20180425,37139293.780000023543835
20180426,38128008.490000024437904
20180427,38431036.890000022947788
20180430,37703716.740000024437904
20180501,38243440.850000023841858
20180502,37917896.950000025331974
20180503,37529556.200000025331974
20180504,38043957.500000022351742
20180507,38587595.410000026226044
20180508,38452165.790000021457672
20180509,38568133.220000028610229
20180510,38791932.980000019073486
20180511,38821044.350000023841858
20180514,39018257.700000025331974
20180515,38845993.680000022053719
20180516,39617816.480000026524067
20180517,39568457.370000019669533
20180518,39673924.090000018477440
20180521,39512855.200000017881393
20180522,39540577.730000026524067
20180523,39824553.770000025629997
20180524,39890850.110000029206276
20180525,40160539.120000019669533
20180529,39747881.960000023245811
20180530,40242035.520000025629997
20180531,39948597.040000021457672
20180601,40896909.640000022947788
20180604,41103207.470000021159649
20180605,41055458.050000026822090
20180606,41431087.350000023841858
20180607,41016761.240000024437904
20180608,40754578.890000022947788
20180611,40476310.840000025928020
20180612,40501856.740000024437904
20180613,40528065.190000027418137
20180614,40876791.620000019669533
20180615,41037232.070000022649765
20180618,40287899.620000019669533
20180619,39808033.090000025928020
20180620,39935703.330000028014183
20180621,39450823.230000019073486
20180622,39421711.860000029206276
20180625,38472736.710000023245811
20180626,38153816.070000022649765
20180627,37487933.560000017285347
20180628,37762795.490000024437904
20180629,40144437.230000026524067
20180702,39953025.240000024437904
20180703,39113740.350000023841858
20180705,39652929.390000022947788
20180706,39858373.450000025331974
20180709,40258130.180000022053719
20180710,40447427.040000021457672
20180711,40040953.680000022053719
20180712,40460830.670000024139881
20180713,40498805.230000019073486
20180716,40523009.660000026226044
20180717,40653575.060000017285347
20180718,40565736.210000023245811
20180719,40564963.800000019371510
20180720,40593590.900000020861626
20180723,40490228.220000021159649
20180724,40489412.260000020265579
20180725,40722193.220000021159649
20180726,40813043.180000022053719
20180727,40567255.830000028014183
20180730,40241737.500000022351742
20180731,40229204.340000025928020
20180801,40376172.750000029802322
20180802,40586383.580000020563602
20180803,40719449.040000021457672
20180806,40856174.600000023841858
20180807,41096286.550000026822090
20180808,41218229.560000024735928
20180809,41333409.850000023841858
20180810,41046317.330000028014183
20180813,40845468.890000030398369
20180814,40959100.400000020861626
20180815,40942364.290000021457672
20180816,41332768.560000024735928
20180817,41454052.190000019967556
20180820,41837014.870000027120113
20180821,42041464.210000023245811
20180822,41864079.830000028014183
20180823,42057234.900000020861626
20180824,42305888.580000028014183
20180827,42467365.660000026226044
20180828,42403760.810000024735928
20180829,42532918.930000029504299
20180830,42242099.100000023841858
20180831,42359679.400000020861626
20180904,42072851.580000020563602
20180905,41820618.320000022649765
20180906,42197381.070000022649765
20180907,42050438.710000023245811
20180910,42600984.250000022351742
20180911,43052140.260000020265579
20180912,43132397.430000022053719
20180913,43135282.760000020265579
20180914,43056674.410000018775463
20180917,42901956.560000024735928
20180918,43340954.810000024735928
20180919,43075290.860000029206276
20180920,43386928.260000027716160
20180921,43629769.960000023245811
20180924,42995905.860000021755695
20180925,42974059.640000022947788
20180926,42829973.950000025331974
20180927,43048107.400000020861626
20180928,43053060.540000028908253
20181001,43181508.910000026226044
20181002,42848446.820000022649765
20181003,42714183.630000017583370
20181004,42116394.370000027120113
20181005,41865318.720000021159649
20181008,41748332.100000023841858
20181009,41661694.000000022351742
20181010,40219270.160000018775463
20181011,39633870.410000026226044
20181012,40493045.070000022649765
20181015,40222313.700000025331974
20181016,40890053.910000026226044
20181017,41128017.090000025928020
20181018,40749028.400000020861626
20181019,41135571.880000025033951
20181022,41105901.380000025033951
20181023,40921598.210000023245811
20181024,39501185.790000021457672
20181025,40228834.960000023245811
20181026,39852480.030000023543835
20181029,39834664.480000019073486
20181030,40292266.900000020861626
20181031,40830537.790000021457672
20181101,41265781.900000020861626
20181102,40499452.440000027418137
20181105,41077059.140000022947788
20181106,41201130.300000026822090
20181107,41978863.680000029504299
20181108,41990080.680000022053719
20181109,42151920.940000027418137
20181112,41879811.650000028312206
20181113,41685509.650000028312206
20181114,41413373.160000026226044
20181115,41616644.330000028014183
20181116,42057940.480000026524067
20181119,42100038.290000028908253
20181120,41303136.050000026822090
20181121,41087196.490000031888485
20181123,41218185.160000026226044
20181126,41582289.170000031590462
20181127,42178196.760000027716160
20181128,42875801.990000024437904
20181129,43211065.950000025331974
20181130,43349551.710000023245811
20181203,43207895.890000030398369
20181204,42426819.110000029206276
20181206,42428248.770000025629997
20181207,41606824.140000030398369
20181210,41881737.130000025033951
20181211,41788790.710000023245811
20181212,41934807.590000025928020
20181213,42268623.260000020265579
20181214,41177212.910000026226044
20181217,40340292.580000028014183
20181218,39908561.650000028312206
20181219,39358516.490000031888485
20181220,38307203.670000031590462
20181221,37936755.160000033676624
20181224,36866742.120000027120113
20181226,38087658.680000029504299
20181227,38455336.760000035166740
20181228,38325681.450000040233135
20181231,38752250.010000035166740
20190102,38409406.070000037550926
20190103,37881448.000000037252903
20190104,38838507.010000035166740
20190107,38683136.240000039339066
20190108,38795304.620000034570694
20190109,38161723.720000036060810
20190110,38254033.520000033080578
20190111,38505787.520000033080578
20190114,38245641.720000036060810
20190115,38606489.120000034570694
20190116,38337951.520000040531158
20190117,38439153.950000040233135
20190118,38673188.000000044703484
20190122,38455710.700000047683716
20190123,39292273.550000041723251
20190124,38589259.150000043213367
20190125,37391344.690000042319298
20190128,37244209.630000039935112
20190129,37252174.590000040829182
20190130,37974313.590000040829182
20190131,38864495.740000031888485
20190201,38737583.990000031888485
20190204,38844425.740000024437904
20190205,38893736.630000025033951
20190206,38774440.550000026822090
20190207,38358621.950000032782555
20190208,38444743.550000026822090
20190211,38604627.900000028312206
20190212,39356084.100000023841858
20190213,39415985.750000029802322
20190214,39190266.350000023841858
20190215,39725909.850000023841858
20190219,39965468.750000029802322
20190220,40494698.500000029802322
20190221,40381317.050000026822090
20190222,40444669.350000023841858
20190225,40715482.100000023841858
20190226,40257553.050000026822090
20190227,40313026.250000029802322
20190228,39909076.250000029802322
20190301,39906604.300000026822090
20190304,40122433.200000032782555
20190305,39986287.850000023841858
20190306,39611539.800000034272671
20190307,39234818.150000028312206
20190308,38991752.800000026822090
20190311,39484787.500000029802322
20190312,39484278.350000023841858
20190313,39859492.350000031292439
20190314,39915428.800000026822090
20190315,39985692.300000026822090
20190318,40013938.050000026822090
20190319,40098579.900000028312206
20190320,39893634.600000023841858
20190321,40202027.650000020861626
20190322,39400566.600000023841858
20190325,39699072.750000029802322
20190326,39977259.050000026822090
20190327,39858450.650000028312206
20190328,40160906.700000032782555
20190329,40723268.500000029802322
20190401,41349024.000000029802322
20190402,41361892.000000029802322
20190403,41211893.650000020861626
20190404,41289624.300000026822090
20190405,41367340.550000026822090
20190408,41548489.250000029802322
20190409,40971765.300000026822090
20190410,41145033.100000023841858
20190411,41363842.200000032782555
20190412,41771259.050000026822090
20190415,41762823.100000023841858
20190416,42163792.900000028312206
20190417,42156384.250000029802322
20190418,42288061.550000026822090
20190422,42134597.250000029802322
20190423,41518345.500000029802322
20190424,40984665.700000025331974
20190425,40665865.800000026822090
20190426,41607373.500000029802322
20190429,41392059.150000028312206
20190430,41788048.150000020861626
20190501,41292549.600000031292439
20190502,40974708.600000023841858
20190503,41655386.750000029802322
20190506,41234606.250000029802322
20190507,40581664.700000025331974
20190508,40399475.200000025331974
20190509,40123757.250000029802322
20190510,40494991.650000035762787
20190513,39857588.990000031888485
20190514,40123770.520000040531158
20190515,40426109.590000025928020
20190516,40692022.190000034868717
20190517,40624292.810000032186508
20190520,40559919.790000036358833
20190521,40675116.910000033676624
20190522,40585401.980000033974648
20190523,40230812.430000029504299
20190524,40317532.680000036954880
20190528,40017105.750000044703484
20190529,39588653.850000031292439
20190530,39625931.120000034570694
20190531,39077542.490000031888485
20190603,39284888.690000034868717
20190604,39827298.080000035464764
20190605,40282520.760000035166740
20190606,40723155.210000038146973
20190607,41162648.440000034868717
20190610,41126197.140000037848949
20190611,41213090.220000043511391
20190612,41331900.580000035464764
20190613,41493923.750000029802322
20190614,41547398.650000028312206
20190617,41439890.880000032484531
20190618,41567293.490000039339066
20190619,41778677.050000034272671
20190620,42084938.670000031590462
20190621,41993508.620000034570694
20190624,42063682.970000028610229
20190625,41942521.820000037550926
20190626,41696488.420000039041042
20190627,41686572.140000037848949
20190628,41727560.320000030100346
20190701,41963412.310000032186508
20190702,42258749.700000032782555
20190703,42654347.270000033080578
20190705,42513794.840000033378601
20190708,42382093.380000039935112
20190709,42344064.270000033080578
20190710,42669566.100000031292439
20190711,42643552.790000036358833
20190712,42652828.190000034868717
20190715,42839377.350000046193600
20190716,42643319.430000036954880
20190717,42416708.770000033080578
20190718,42573703.670000031590462
20190719,42091084.000000029802322
20190722,42192028.070000037550926
20190723,42211312.410000033676624
20190724,42306797.640000030398369
20190725,42326272.670000039041042
20190726,42539759.580000050365925
20190729,42741233.870000027120113
20190730,42618818.790000036358833
20190731,42144338.160000026226044
20190801,41894244.020000040531158
20190802,41895127.120000034570694
20190805,40821424.990000031888485
20190806,41361567.150000035762787
20190807,41416757.840000033378601
20190808,42126953.090000033378601
20190809,42147566.970000043511391
20190812,41687612.420000039041042
20190813,42249143.620000034570694
20190814,41735321.110000036656857
20190815,42254877.010000035166740
20190816,42487324.150000035762787
20190819,42627685.210000038146973
20190820,42278053.120000034570694
20190821,42580269.460000038146973
20190822,42616972.990000039339066
20190823,41856488.200000032782555
20190826,42388679.500000029802322
20190827,42377074.000000037252903
20190828,42725264.650000035762787
20190829,42939034.450000032782555
20190830,42688011.280000030994415
20190903,42709916.620000034570694
20190904,43027205.650000035762787
20190905,42865729.120000034570694
20190906,42961077.250000037252903
20190909,42414430.780000030994415
20190910,41638322.620000034570694
20190911,41834409.250000029802322
20190912,42156127.690000034868717
20190913,41595541.420000031590462
20190916,41245393.540000036358833
20190917,41591489.920000039041042
20190918,41643301.450000032782555
20190919,41766460.660000041127205
20190920,41416965.610000036656857
20190923,41714478.040000036358833
20190924,41823800.440000034868717
20190925,41831113.990000039339066
20190926,41915097.070000037550926
20190927,41855782.460000038146973
20190930,42195047.720000036060810
20191001,42228817.670000031590462
20191002,41156461.690000042319298
20191003,41544052.310000032186508
20191004,42371184.460000038146973
20191007,42071875.440000034868717
20191008,41613694.250000037252903
20191009,41963035.270000040531158
20191010,42109299.420000031590462
20191011,42310146.760000035166740
20191014,42171653.740000039339066
20191015,41870328.980000033974648
20191016,41841919.370000034570694
20191017,41875648.960000038146973
20191018,42296169.200000040233135
20191021,42596349.990000039339066
20191022,42812210.920000039041042
20191023,43311903.990000039339066
20191024,43530798.480000033974648
20191025,43327412.780000038444996
20191028,43463966.510000035166740
20191029,43070368.510000035166740
20191030,43355216.170000031590462
20191031,43782221.960000038146973
20191101,44022729.270000040531158
20191104,43394755.550000034272671
20191105,43167186.260000035166740
20191106,43431389.050000034272671
20191107,43439531.170000039041042
20191108,43394409.260000035166740
20191111,43388668.590000033378601
20191112,43333281.320000037550926
20191113,43827683.230000041425228
20191114,43751061.140000037848949
20191115,43964073.740000031888485
20191118,44293424.340000048279762
20191119,44201976.520000040531158
20191120,44138751.460000038146973
20191121,43777818.600000038743019
20191122,43775566.460000038146973
20191125,44140744.160000041127205
20191126,44379950.260000035166740
20191127,44562160.660000041127205
20191129,44417107.400000035762787
20191202,44384859.580000035464764
20191203,44124285.460000038146973
20191204,44573243.000000037252903
20191205,44801660.320000037550926
20191206,45138368.140000030398369
20191209,44884075.600000038743019
20191210,44838696.340000040829182
20191211,45074272.530000038444996
20191212,45156805.990000031888485
20191213,45564345.620000034570694
20191216,45873729.770000033080578
20191217,45880577.720000036060810
20191218,45560886.100000038743019
20191219,45786275.950000032782555
20191220,45965848.040000036358833
20191223,46188471.900000035762787
20191224,46190217.710000038146973
20191226,46628210.160000041127205
20191227,46803773.720000043511391
20191230,46710432.200000032782555
20191231,46892163.740000031888485
