程式時間,0 小時 15 分 31 秒
FS(1914),15931791.1007999960
FS(1915),16129891.1007999960
FS(1916),16047991.1007999960
FS(1917),15975491.1007999960
FS(1918),15931491.1007999960
FS(1919),16030491.1007999960
FS(1920),16022191.1007999960
FS(1921),16073491.1007999960
FS(1922),16146991.1007999960
FS(1923),16022691.1007999960
FS(1924),16099391.1007999960
FS(1925),16061091.1007999960
FS(1926),16062791.1007999960
FS(1927),16004791.1007999960
FS(1928),16001291.1007999960
FS(1929),15979591.1007999960
FS(1930),15968491.1007999960
FS(1931),15792991.1007999960
FS(1932),15742091.1007999960
FS(1933),15667091.1007999960
FS(1934),15815891.1007999960
FS(1935),15719091.1007999960
FS(1936),15681091.1007999960
FS(1937),15643091.1007999960
FS(1938),15809391.1007999960
FS(1939),15796491.1007999960
FS(1940),15693391.1007999960
FS(1941),15566291.1007999960
FS(1942),15497391.1007999960
FS(1943),15542691.1007999960
FS(1944),15524491.1007999960
FS(1945),15478291.1007999960
FS(1946),15505291.1007999960
FS(1947),15513291.1007999960
FS(1948),15663791.1007999960
FS(1949),15801191.1007999960
FS(1950),15879991.1007999960
FS(1951),15815291.1007999960
FS(1952),15767991.1007999960
FS(1953),15657191.1007999960
FS(1954),15629591.1007999960
FS(1955),15294591.1007999960
FS(1956),15347791.1007999960
FS(1957),15315591.1007999960
FS(1958),15374591.1007999960
FS(1959),15282791.1007999960
FS(1960),15250291.1007999960
FS(1961),15361891.1007999960
FS(1962),15452791.1007999960
FS(1963),15413991.1007999960
FS(1964),15515991.1007999960
FS(1965),15589691.1007999960
FS(1966),15558191.1007999960
FS(1967),15766691.1007999960
FS(1968),15784391.1007999960
FS(1969),15819891.1007999960
FS(1970),15697191.1007999960
FS(1971),15679791.1007999960
FS(1972),15630391.1007999960
FS(1973),15543591.1007999960
FS(1974),15695191.1007999960
FS(1975),15777691.1007999960
FS(1976),15863215.4655999970
