程式時間,1 小時 18 分 3 秒
FS(1795),21420694.019999999552965
FS(1796),21571534.899999998509884
FS(1797),21587159.030000001192093
FS(1798),21593419.589999999850988
FS(1799),21557181.089999999850988
FS(1800),21544090.210000000894070
FS(1801),21557404.410000000149012
FS(1802),21557404.410000000149012
FS(1803),21243134.079999998211861
FS(1804),21301551.300000004470348
FS(1805),21259496.120000001043081
FS(1806),21248777.010000001639128
FS(1807),20968805.230000000447035
FS(1808),20841940.950000002980232
FS(1809),20882147.010000001639128
FS(1810),20853129.119999997317791
FS(1811),20698839.130000002682209
FS(1812),20908861.940000001341105
FS(1813),20826339.379999998956919
FS(1814),20850084.739999998360872
FS(1815),21021131.140000000596046
FS(1816),20713778.750000000000000
FS(1817),20821145.969999998807907
FS(1818),20774532.310000002384186
FS(1819),20722845.070000004023314
FS(1820),20624390.710000000894070
FS(1821),20894730.230000004172325
FS(1822),20952650.660000000149012
FS(1823),20961538.869999997317791
FS(1824),20873758.500000000000000
FS(1825),20873758.500000000000000
FS(1826),20943221.050000000745058
FS(1827),20880931.240000002086163
FS(1828),20889240.739999998360872
FS(1829),20911545.730000000447035
FS(1830),20847422.789999999105930
FS(1831),20855794.579999998211861
FS(1832),20777345.269999999552965
FS(1833),20718336.660000000149012
FS(1834),20932458.120000001043081
FS(1835),20931442.530000001192093
FS(1836),20906717.730000000447035
FS(1837),21105237.699999999254942
FS(1838),21160652.959999997168779
FS(1839),21314328.439999997615814
FS(1840),21496980.279999997466803
FS(1841),21447340.750000000000000
FS(1842),21530134.689999997615814
FS(1843),21573667.579999998211861
FS(1844),21573667.579999998211861
FS(1845),21615234.619999997317791
FS(1846),21513778.789999999105930
FS(1847),21547265.949999995529652
FS(1848),21698455.949999999254942
FS(1849),21856337.169999994337559
FS(1850),21880117.500000000000000
FS(1851),21753566.399999998509884
FS(1852),21775828.029999997466803
FS(1853),21894066.649999998509884
FS(1854),21905647.269999999552965
FS(1855),21896690.849999997764826
FS(1856),21602474.239999994635582
FS(1857),21710831.549999997019768
FS(1858),21825490.809999994933605
FS(1859),21901350.469999998807907
FS(1860),21877751.919999994337559
FS(1861),22037320.189999997615814
FS(1862),22094256.199999999254942
FS(1863),22138840.779999997466803
FS(1864),22145424.109999995678663
FS(1865),22134810.219999995082617
FS(1866),22134810.219999995082617
FS(1867),22215321.399999994784594
FS(1868),22186324.239999994635582
FS(1869),22034637.629999995231628
FS(1870),22072204.349999994039536
FS(1871),21955375.389999996870756
FS(1872),21834958.269999995827675
FS(1873),21676262.669999994337559
FS(1874),21770627.659999996423721
FS(1875),21791287.569999996572733
FS(1876),21682482.989999994635582
FS(1877),21472858.199999995529652
FS(1878),21635575.329999994486570
FS(1879),21581831.219999991357327
FS(1880),21630753.559999994933605
FS(1881),21562922.079999998211861
FS(1882),21625577.969999998807907
FS(1883),21670377.529999997466803
FS(1884),21589363.669999994337559
FS(1885),21799707.429999999701977
FS(1886),21544120.439999997615814
FS(1887),21536751.349999997764826
FS(1888),21536751.349999997764826
FS(1889),21514288.630000002682209
FS(1890),21312262.689999997615814
FS(1891),21463055.660000000149012
FS(1892),21524192.019999999552965
FS(1893),21509900.039999999105930
FS(1894),21665226.949999999254942
FS(1895),21595040.650000002235174
FS(1896),21717581.559999998658895
FS(1897),21703341.849999997764826
FS(1898),21726341.169999998062849
FS(1899),21829780.820000000298023
FS(1900),21860226.109999999403954
FS(1901),21903691.919999998062849
FS(1902),21835052.539999999105930
FS(1903),21818893.829999998211861
FS(1904),21847839.889999996870756
FS(1905),21981366.449999999254942
FS(1906),21911956.079999998211861
FS(1907),21923022.869999997317791
FS(1908),21923022.869999997317791
FS(1909),22179357.219999998807907
FS(1910),22181129.999999996274710
FS(1911),22160547.559999998658895
FS(1912),22290721.389999996870756
FS(1913),22290240.749999996274710
FS(1914),22233678.679999995976686
FS(1915),22076954.539999995380640
FS(1916),22168262.739999998360872
FS(1917),22314562.489999998360872
FS(1918),22439317.409999996423721
FS(1919),22429974.119999997317791
FS(1920),22206519.939999993890524
FS(1921),22113763.859999995678663
FS(1922),22161701.699999999254942
FS(1923),22379174.619999997317791
FS(1924),22273603.539999999105930
FS(1925),22246154.549999997019768
FS(1926),22232317.519999995827675
FS(1927),22319183.829999994486570
FS(1928),22439718.539999999105930
FS(1929),22446426.609999995678663
FS(1930),22542006.459999997168779
FS(1931),22542006.459999997168779
FS(1932),22423470.069999996572733
FS(1933),22395034.210000000894070
FS(1934),22274913.499999992549419
FS(1935),22146610.679999992251396
FS(1936),22395744.219999998807907
FS(1937),22199414.019999995827675
FS(1938),22239588.129999995231628
FS(1939),22207057.629999995231628
FS(1940),22295755.279999997466803
FS(1941),22269301.699999995529652
FS(1942),22221363.500000000000000
FS(1943),22208039.249999992549419
FS(1944),22033431.289999995380640
FS(1945),21914354.419999994337559
FS(1946),21809396.079999994486570
FS(1947),21770253.769999995827675
FS(1948),21846506.099999997764826
FS(1949),21891292.499999996274710
FS(1950),21927559.749999996274710
FS(1951),21927559.749999996274710
FS(1952),22022460.769999995827675
FS(1953),22083010.329999998211861
FS(1954),22149853.249999992549419
FS(1955),22195030.769999995827675
FS(1956),22190527.079999998211861
FS(1957),22246116.749999992549419
FS(1958),22403955.829999990761280
FS(1959),22393878.679999992251396
FS(1960),22458893.909999992698431
FS(1961),22420892.249999996274710
FS(1962),22598642.899999994784594
FS(1963),22673330.249999996274710
FS(1964),22652771.039999999105930
FS(1965),22795323.839999996125698
FS(1966),22773621.309999994933605
FS(1967),23030319.179999992251396
FS(1968),22938757.049999997019768
FS(1969),23067999.749999992549419
FS(1970),23123903.359999995678663
FS(1971),23010552.249999992549419
FS(1972),23012780.539999999105930
FS(1973),23012780.539999999105930
FS(1974),23067671.309999998658895
FS(1975),23183210.409999996423721
FS(1976),23214692.640000000596046
FS(1977),23209847.839999996125698
FS(1978),23258266.829999998211861
FS(1979),23080855.209999997168779
FS(1980),22975952.629999998956919
FS(1981),23050932.589999999850988
FS(1982),23090026.479999996721745
FS(1983),22940454.270000003278255
FS(1984),23059314.000000000000000
FS(1985),22963398.459999997168779
FS(1986),22997900.589999996125698
FS(1987),23191950.799999997019768
FS(1988),23101170.799999997019768
FS(1989),23166065.769999999552965
FS(1990),23213016.359999995678663
FS(1991),23513187.630000002682209
FS(1992),23583417.869999997317791
FS(1993),23900318.240000002086163
FS(1994),23900318.240000002086163
FS(1995),23730973.640000004321337
FS(1996),23724996.570000004023314
FS(1997),23787429.290000002831221
FS(1998),23900493.010000001639128
FS(1999),24097994.909999996423721
FS(2000),24101605.920000001788139
FS(2001),24267519.130000002682209
FS(2002),24294951.539999999105930
FS(2003),24201600.930000003427267
FS(2004),24402924.070000000298023
FS(2005),24483204.000000000000000
FS(2006),24376651.230000000447035
FS(2007),24284682.109999999403954
FS(2008),24208980.300000004470348
FS(2009),24179299.539999999105930
FS(2010),24184637.859999999403954
FS(2011),24307651.090000003576279
FS(2012),24409005.219999998807907
FS(2013),24280531.650000005960464
FS(2014),24280531.650000005960464
FS(2015),24425901.470000006258488
FS(2016),24550407.410000007599592
FS(2017),24878383.640000008046627
FS(2018),24817111.430000007152557
FS(2019),24888865.280000004917383
FS(2020),24834750.830000005662441
FS(2021),25101934.210000008344650
FS(2022),25327195.500000007450581
FS(2023),25282184.540000006556511
FS(2024),25734185.600000005215406
FS(2025),25678926.730000004172325
FS(2026),25689484.000000007450581
FS(2027),25824143.880000010132790
FS(2028),25814119.150000005960464
FS(2029),25776153.820000007748604
FS(2030),25843482.610000006854534
FS(2031),26161406.750000007450581
FS(2032),25917108.970000006258488
FS(2033),25416323.550000004470348
FS(2034),25575326.670000009238720
FS(2035),25575326.670000009238720
FS(2036),24882980.700000006705523
FS(2037),23812094.520000010728836
FS(2038),24578379.600000008940697
FS(2039),24374241.710000008344650
FS(2040),23361531.910000007599592
FS(2041),23779876.270000010728836
FS(2042),24337235.270000010728836
FS(2043),24297112.020000010728836
FS(2044),24468931.710000008344650
FS(2045),24748047.460000008344650
FS(2046),24775088.940000008791685
FS(2047),24708165.020000010728836
FS(2048),24593218.630000006407499
FS(2049),24778513.420000009238720
FS(2050),25175011.210000008344650
FS(2051),25541945.280000008642673
FS(2052),25160681.710000008344650
FS(2053),24758963.190000008791685
FS(2054),24758963.190000008791685
FS(2055),24813237.680000007152557
FS(2056),25202576.890000008046627
FS(2057),25174932.930000007152557
FS(2058),25109128.730000011622906
FS(2059),25099295.020000010728836
FS(2060),25636344.090000011026859
FS(2061),25388350.220000006258488
FS(2062),25244239.470000006258488
FS(2063),25055228.970000013709068
FS(2064),24959245.880000010132790
FS(2065),25061031.110000006854534
FS(2066),24825107.760000012814999
FS(2067),25026653.450000010430813
FS(2068),25030551.220000009983778
FS(2069),24300226.780000008642673
FS(2070),23870311.730000011622906
FS(2071),24751201.870000008493662
FS(2072),24176483.020000007003546
FS(2073),23969205.820000007748604
FS(2074),24628963.150000009685755
FS(2075),24628963.150000009685755
FS(2076),25196744.050000011920929
FS(2077),25300549.770000010728836
FS(2078),25726164.140000008046627
FS(2079),24970200.820000007748604
FS(2080),25026882.440000012516975
FS(2081),25663091.630000010132790
FS(2082),25470719.730000011622906
FS(2083),26094750.120000008493662
FS(2084),25728948.160000007599592
FS(2085),25871257.490000013262033
FS(2086),26346152.570000011473894
FS(2087),26316901.080000013113022
FS(2088),26079435.360000010579824
FS(2089),25918976.770000010728836
FS(2090),25967984.610000006854534
FS(2091),25757359.010000012814999
FS(2092),25978747.630000013858080
FS(2093),26395187.570000007748604
FS(2094),26538508.720000009983778
FS(2095),26083616.590000007301569
FS(2096),26083616.590000007301569
FS(2097),25749625.950000010430813
FS(2098),25683587.230000007897615
FS(2099),26085102.670000009238720
FS(2100),26416480.710000008344650
FS(2101),26349159.190000008791685
FS(2102),26463800.200000006705523
FS(2103),26614735.930000007152557
FS(2104),26557549.960000008344650
FS(2105),26602786.130000010132790
FS(2106),26484611.270000010728836
FS(2107),26774850.550000011920929
FS(2108),26421791.990000009536743
FS(2109),26421821.730000011622906
FS(2110),26454326.190000008791685
FS(2111),26447188.840000007301569
FS(2112),26580741.670000009238720
FS(2113),26591658.430000007152557
FS(2114),26652964.980000011622906
FS(2115),26407352.290000006556511
FS(2116),26610022.160000011324883
FS(2117),26449715.250000007450581
FS(2118),26449715.250000007450581
FS(2119),26586275.130000002682209
FS(2120),26556755.410000003874302
FS(2121),26799831.210000008344650
FS(2122),26535206.450000010430813
FS(2123),26368350.840000007301569
FS(2124),26189210.380000010132790
FS(2125),26204189.380000010132790
FS(2126),26220127.450000006705523
FS(2127),26445526.650000005960464
FS(2128),26553105.640000008046627
FS(2129),26073408.860000006854534
FS(2130),25760844.400000005960464
FS(2131),25844453.540000006556511
FS(2132),25531231.660000003874302
FS(2133),25510358.160000007599592
FS(2134),24899335.130000002682209
FS(2135),24696547.960000008344650
FS(2136),24265782.580000005662441
FS(2137),24442925.840000007301569
FS(2138),25999939.600000008940697
FS(2139),25999939.600000008940697
FS(2140),25619789.190000008791685
FS(2141),25944332.140000008046627
FS(2142),26149038.160000007599592
FS(2143),26393847.100000008940697
FS(2144),26531693.430000007152557
FS(2145),26452492.810000009834766
FS(2146),26831708.090000011026859
FS(2147),26872749.600000008940697
FS(2148),26795363.670000009238720
FS(2149),26863948.610000010579824
FS(2150),26794925.750000007450581
FS(2151),26773888.330000005662441
FS(2152),26929379.330000009387732
FS(2153),27013870.870000008493662
FS(2154),26888952.910000007599592
FS(2155),27390611.930000007152557
FS(2156),27352273.090000011026859
FS(2157),26453771.950000010430813
FS(2158),26020273.250000007450581
FS(2159),26211072.050000011920929
FS(2160),26211072.050000011920929
FS(2161),26711458.030000008642673
FS(2162),26774464.360000010579824
FS(2163),26848983.370000012218952
FS(2164),26950530.270000014454126
FS(2165),26999760.220000013709068
FS(2166),27188289.910000015050173
FS(2167),26839126.450000010430813
FS(2168),26760274.850000008940697
FS(2169),26738234.000000011175871
FS(2170),26577114.020000010728836
FS(2171),26712834.700000010430813
FS(2172),26851210.940000012516975
FS(2173),26925694.970000013709068
FS(2174),27194725.480000011622906
FS(2175),27058199.200000014156103
FS(2176),27095169.950000010430813
FS(2177),27194109.060000009834766
FS(2178),27417333.480000011622906
FS(2179),27525137.930000007152557
FS(2180),27723237.620000012218952
FS(2181),27564212.540000014007092
FS(2182),27801097.540000014007092
FS(2183),27801097.540000014007092
FS(2184),27659259.620000015944242
FS(2185),27649210.730000015348196
FS(2186),27572175.210000015795231
FS(2187),27752455.700000017881393
FS(2188),27847512.950000010430813
FS(2189),28055408.850000016391277
FS(2190),28275327.980000011622906
FS(2191),28263153.590000014752150
FS(2192),28217617.670000016689301
FS(2193),28496683.250000014901161
FS(2194),28450018.580000016838312
FS(2195),28694244.150000013411045
FS(2196),28880763.480000011622906
FS(2197),28779185.330000016838312
FS(2198),28877245.110000014305115
FS(2199),28651737.140000015497208
FS(2200),28830644.770000018179417
FS(2201),28861046.740000016987324
FS(2202),28861046.740000016987324
FS(2203),28768183.110000014305115
FS(2204),28741290.910000018775463
FS(2205),28433595.010000016540289
FS(2206),28288095.230000015348196
FS(2207),28329367.670000016689301
FS(2208),28345919.590000018477440
FS(2209),27439689.970000013709068
FS(2210),26921531.190000016242266
FS(2211),27467987.170000016689301
FS(2212),27246215.630000017583370
FS(2213),27798472.800000019371510
FS(2214),27700975.650000017136335
FS(2215),27400863.630000017583370
FS(2216),27522449.580000016838312
FS(2217),27521075.080000013113022
FS(2218),27531731.390000015497208
FS(2219),26855029.370000019669533
FS(2220),27277309.190000012516975
FS(2221),26761141.850000016391277
FS(2222),26830582.640000019222498
FS(2223),27169180.670000024139881
FS(2224),27277375.180000014603138
FS(2225),27277375.180000014603138
FS(2226),27025193.760000016540289
FS(2227),27094755.560000013560057
FS(2228),27246512.020000018179417
FS(2229),27595763.700000014156103
FS(2230),27564472.660000015050173
FS(2231),27543931.340000014752150
FS(2232),27262795.030000016093254
FS(2233),27175834.540000010281801
FS(2234),27033331.950000014156103
FS(2235),27254520.090000018477440
FS(2236),27452370.560000013560057
FS(2237),27296237.660000011324883
FS(2238),26592737.690000016242266
FS(2239),26604865.090000014752150
FS(2240),26408572.590000011026859
FS(2241),26675863.530000016093254
FS(2242),26991435.970000013709068
FS(2243),27324033.330000016838312
FS(2244),27342050.040000014007092
FS(2245),27508734.790000014007092
FS(2246),27508734.790000014007092
FS(2247),27009592.140000015497208
FS(2248),27077722.920000016689301
FS(2249),26574422.580000016838312
FS(2250),26728639.390000015497208
FS(2251),26762282.980000019073486
FS(2252),26743234.480000015348196
FS(2253),26894981.710000015795231
FS(2254),26339797.430000014603138
FS(2255),25826648.040000014007092
FS(2256),25547701.800000011920929
FS(2257),25325693.610000014305115
FS(2258),24887322.650000013411045
FS(2259),24546737.300000019371510
FS(2260),23770850.310000017285347
FS(2261),24714893.210000015795231
FS(2262),25030740.100000016391277
FS(2263),25071730.080000016838312
FS(2264),25446050.860000014305115
FS(2265),25446050.860000014305115
FS(2266),25095955.300000011920929
FS(2267),25729160.380000010132790
FS(2268),25536202.860000014305115
FS(2269),25677850.380000010132790
FS(2270),25369757.260000012814999
FS(2271),25243887.860000014305115
FS(2272),25398210.980000011622906
FS(2273),25054269.420000016689301
FS(2274),25364336.740000013262033
FS(2275),25293645.740000013262033
FS(2276),25358528.260000012814999
FS(2277),25512693.100000012665987
FS(2278),25369364.140000011771917
FS(2279),25917010.500000014901161
FS(2280),25459665.820000015199184
FS(2281),25325067.500000014901161
FS(2282),25308867.300000011920929
FS(2283),25363832.940000016242266
FS(2284),25523993.500000014901161
FS(2285),25974207.260000012814999
FS(2286),25974207.260000012814999
FS(2287),26112180.550000011920929
FS(2288),26092462.170000012964010
FS(2289),26094179.580000013113022
FS(2290),25916246.970000013709068
FS(2291),26020188.340000011026859
FS(2292),25954192.140000008046627
FS(2293),26232908.200000014156103
FS(2294),26296575.880000013858080
FS(2295),26302497.920000009238720
FS(2296),26603674.150000013411045
FS(2297),26637976.400000009685755
FS(2298),26657177.530000016093254
FS(2299),26860555.690000012516975
FS(2300),27026398.270000010728836
FS(2301),26894391.260000012814999
FS(2302),26987652.700000010430813
FS(2303),26899689.770000014454126
FS(2304),26967106.500000014901161
FS(2305),26967106.500000014901161
FS(2306),26979765.820000015199184
FS(2307),27064395.200000014156103
FS(2308),26887249.960000015795231
FS(2309),26784007.820000015199184
FS(2310),26657492.040000014007092
FS(2311),26994446.940000012516975
FS(2312),27118273.460000015795231
FS(2313),27334152.880000013858080
FS(2314),27335163.780000012367964
FS(2315),27501783.460000012069941
FS(2316),27338069.140000015497208
FS(2317),27483965.500000014901161
FS(2318),27487384.000000014901161
FS(2319),27736522.500000014901161
FS(2320),27513844.660000015050173
FS(2321),27564844.540000014007092
FS(2322),27804163.520000014454126
FS(2323),27683689.940000016242266
FS(2324),27828868.660000011324883
FS(2325),27986529.180000014603138
FS(2326),27986529.180000014603138
FS(2327),28016233.030000016093254
FS(2328),28000030.930000014603138
FS(2329),27929821.830000016838312
FS(2330),27989229.530000016093254
FS(2331),28345675.730000015348196
FS(2332),28261964.880000013858080
FS(2333),28259264.530000016093254
FS(2334),28286268.030000016093254
FS(2335),28369978.880000017583370
FS(2336),28550902.330000016838312
FS(2337),28737226.480000015348196
FS(2338),28583306.530000016093254
FS(2339),28637313.530000016093254
FS(2340),28626512.130000017583370
FS(2341),27856912.380000013858080
FS(2342),28000030.930000014603138
FS(2343),27889316.580000016838312
FS(2344),28586006.880000017583370
FS(2345),28294369.080000016838312
FS(2346),28753428.580000016838312
FS(2347),28753428.580000016838312
FS(2348),28926063.700000017881393
FS(2349),29068556.180000014603138
FS(2350),28958946.580000016838312
FS(2351),28690403.060000017285347
FS(2352),28791791.940000016242266
FS(2353),28564352.020000014454126
FS(2354),29049374.500000018626451
FS(2355),29076776.900000017136335
FS(2356),28937024.660000015050173
FS(2357),29238451.060000017285347
FS(2358),29624824.900000017136335
FS(2359),29443969.060000017285347
FS(2360),29411086.180000014603138
FS(2361),29148023.140000019222498
FS(2362),29243931.540000017732382
FS(2363),29254892.500000018626451
FS(2364),29235710.820000015199184
FS(2365),28624637.300000015646219
FS(2366),28550650.820000015199184
FS(2367),28863038.180000014603138
FS(2368),28199900.100000016391277
FS(2369),28199900.100000016391277
FS(2370),28438974.100000016391277
FS(2371),28995907.850000016391277
FS(2372),29172496.600000016391277
FS(2373),29550124.850000016391277
FS(2374),29536541.100000016391277
FS(2375),29715846.600000016391277
FS(2376),29797349.100000016391277
FS(2377),30131509.350000016391277
FS(2378),30210295.100000016391277
FS(2379),30153243.350000016391277
FS(2380),29775615.100000016391277
FS(2381),29998388.600000016391277
FS(2382),30356999.600000016391277
FS(2383),30210295.100000016391277
FS(2384),30517287.850000016391277
FS(2385),30351566.100000016391277
FS(2386),29810932.850000016391277
FS(2387),29824516.600000016391277
FS(2388),29789198.850000016391277
FS(2389),29789198.850000016391277
FS(2390),30116031.960000015795231
FS(2391),30458664.840000018477440
FS(2392),30357338.160000018775463
FS(2393),30355771.380000017583370
FS(2394),30417364.170000016689301
FS(2395),30543492.510000016540289
FS(2396),30551186.700000017881393
FS(2397),30605174.550000019371510
FS(2398),30772027.350000016391277
FS(2399),30660774.570000018924475
FS(2400),30506234.160000018775463
FS(2401),30712545.030000016093254
FS(2402),30378082.560000017285347
FS(2403),30474297.390000015497208
FS(2404),30314999.850000016391277
FS(2405),30468608.250000014901161
FS(2406),30425568.270000018179417
FS(2407),30694752.330000020563602
FS(2408),30560434.740000016987324
FS(2409),30264013.860000014305115
FS(2410),29918945.910000018775463
FS(2411),29918945.910000018775463
FS(2412),30052011.020000018179417
FS(2413),29180743.140000019222498
FS(2414),29692482.580000020563602
FS(2415),30076162.810000021010637
FS(2416),30445634.850000020116568
FS(2417),30604707.760000020265579
FS(2418),30086263.010000020265579
FS(2419),30328677.610000021755695
FS(2420),29693456.760000020265579
FS(2421),30075935.200000017881393
FS(2422),30277935.940000019967556
FS(2423),30429296.820000022649765
FS(2424),30313631.260000020265579
FS(2425),30550262.650000020861626
FS(2426),30498031.440000019967556
FS(2427),29788788.770000018179417
FS(2428),30204924.050000019371510
FS(2429),30191878.650000020861626
FS(2430),30253442.780000016093254
FS(2431),30548198.280000016093254
FS(2432),30408757.670000020414591
FS(2433),30408757.670000020414591
FS(2434),30713376.360000018030405
FS(2435),30602864.890000019222498
FS(2436),30657423.040000021457672
FS(2437),30339509.050000019371510
FS(2438),29772398.710000015795231
FS(2439),29980588.080000020563602
FS(2440),30259221.280000019818544
FS(2441),29939895.350000016391277
FS(2442),29574456.090000018477440
FS(2443),29857915.610000021755695
FS(2444),29904038.720000021159649
FS(2445),30002321.430000022053719
FS(2446),29866158.300000019371510
FS(2447),30090534.010000020265579
FS(2448),30174842.150000020861626
FS(2449),30130211.840000022202730
FS(2450),30276879.660000018775463
FS(2451),30310073.700000017881393
FS(2452),30390389.970000021159649
FS(2453),30390389.970000021159649
FS(2454),29739527.450000021606684
FS(2455),30116611.350000023841858
FS(2456),30511667.870000019669533
FS(2457),30303741.500000022351742
FS(2458),30054505.760000023990870
FS(2459),30270087.240000024437904
FS(2460),30183447.330000020563602
FS(2461),29914401.240000024437904
FS(2462),29798319.560000024735928
FS(2463),29547917.500000018626451
FS(2464),29623543.050000026822090
FS(2465),29535265.450000017881393
FS(2466),29867446.540000021457672
FS(2467),29962610.020000021904707
FS(2468),29632981.260000023990870
FS(2469),29843580.450000025331974
FS(2470),29829828.870000023394823
FS(2471),29476121.230000026524067
FS(2472),29324415.160000026226044
FS(2473),29345282.000000022351742
FS(2474),29760068.290000017732382
FS(2475),29806517.010000020265579
FS(2476),29806517.010000020265579
FS(2477),29347815.320000022649765
FS(2478),29274105.050000019371510
FS(2479),29530369.270000018179417
FS(2480),29555482.770000018179417
FS(2481),29311427.500000022351742
FS(2482),29244768.770000018179417
FS(2483),29192460.000000022351742
FS(2484),29501195.040000021457672
FS(2485),29493039.690000023692846
FS(2486),29409190.990000020712614
FS(2487),29618958.130000017583370
FS(2488),29582196.100000020116568
FS(2489),29603269.760000020265579
FS(2490),29512314.670000016689301
FS(2491),29504588.280000019818544
FS(2492),29470544.750000018626451
FS(2493),29749882.700000021606684
FS(2494),29725396.080000020563602
FS(2495),29705592.900000020861626
FS(2496),29705592.900000020861626
FS(2497),29567979.640000022947788
FS(2498),29808490.790000021457672
FS(2499),29981898.240000016987324
FS(2500),30277663.930000018328428
FS(2501),30041397.190000023692846
FS(2502),30080937.250000022351742
FS(2503),30175164.060000017285347
FS(2504),30250892.510000020265579
FS(2505),30381339.310000021010637
FS(2506),30627248.170000020414591
FS(2507),30690801.030000019818544
FS(2508),30467695.720000021159649
FS(2509),30543812.980000019073486
FS(2510),30851544.330000020563602
FS(2511),30900773.700000017881393
FS(2512),30854233.460000019520521
FS(2513),31124402.830000020563602
FS(2514),31220706.030000019818544
FS(2515),31217595.790000021457672
FS(2516),31343551.100000016391277
