測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(1913),11424405.2742499880
FS(1914),11467663.0079999880
FS(1915),11452178.8154999870
FS(1916),11351231.2904999890
FS(1917),11347448.1054999900
FS(1918),11362680.4029999900
FS(1919),11410418.2242499890
FS(1920),11394439.2454999870
FS(1921),11406883.9329999850
FS(1922),11435008.9267499880
FS(1923),11415794.3292499870
FS(1924),11382143.8942499890
FS(1925),11410368.4454999900
FS(1926),11382094.1154999860
FS(1927),11371043.2329999880
FS(1928),11370246.7729999870
FS(1929),11399666.0142499860
FS(1930),11375921.5504999890
FS(1931),11329776.6492499900
FS(1932),11335550.9842499890
FS(1933),11315689.2629999890
FS(1934),11301368.6542499880
FS(1935),11230118.4279999880
FS(1936),11227032.1454999890
FS(1937),11209360.6892499890
FS(1938),11240571.9654999880
FS(1939),11219864.0054999890
FS(1940),11205229.0529999880
FS(1941),11173918.2192499880
FS(1942),11181385.0317499900
FS(1943),11210157.1492499880
FS(1944),11198160.4704999890
FS(1945),11154006.7192499900
FS(1946),11208265.5567499880
FS(1947),11230367.3217499870
FS(1948),11381993.3942499870
FS(1949),11509825.2242499910
FS(1950),11521871.6817499900
FS(1951),11453027.6704999880
FS(1952),11352325.2592499890
FS(1953),11368553.1317499890
FS(1954),11363226.8054999880
FS(1955),11297618.4129999880
FS(1956),11283565.0629999900
FS(1957),11233404.6967499890
FS(1958),11236690.0942499880
FS(1959),11181236.5667499880
FS(1960),11144101.6192499900
FS(1961),11223797.3979999890
FS(1962),11237984.3417499880
FS(1963),11236142.5279999880
FS(1964),11250877.0379999880
FS(1965),11322857.1104999870
FS(1966),11294931.2317499890
FS(1967),11315489.8554999900
FS(1968),11275666.8554999870
FS(1969),11297071.7179999870
FS(1970),11258393.6292499880
FS(1971),11279599.3767499890
FS(1972),11219367.0892499870
FS(1973),11147586.1317499890
FS(1974),11211502.0467499890
FS(1975),11312254.2367499860
FS(1976),11355611.5279999880
