stock[index](rank)
1
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-242430.199999999254942,風險,0.000000000000000
225
rank 1,1,BA[2](1) ,二次平均趨勢值,inf,二次平均預期報酬,236916.960000000835862,風險,0.000000000000000
rank 2,1,DIS[6](2) ,二次平均趨勢值,inf,二次平均預期報酬,3954.939999997601262,風險,0.000000000000000
rank 3,1,GS[8](3) ,二次平均趨勢值,inf,二次平均預期報酬,194836.249999999970896,風險,0.000000000000000
rank 4,1,HD[9](4) ,二次平均趨勢值,inf,二次平均預期報酬,216845.199999999254942,風險,0.000000000000000
rank 5,1,JPM[13](5) ,二次平均趨勢值,inf,二次平均預期報酬,334588.660000000149012,風險,0.000000000000000
rank 6,1,MCD[15](6) ,二次平均趨勢值,inf,二次平均預期報酬,63064.040000002823945,風險,0.000000000000000
rank 7,1,NKE[19](7) ,二次平均趨勢值,inf,二次平均預期報酬,229902.750000000000000,風險,0.000000000000000
rank 8,1,TRV[22](8) ,二次平均趨勢值,inf,二次平均預期報酬,188969.820000000414439,風險,0.000000000000000
rank 9,1,WBA[27](9) ,二次平均趨勢值,inf,二次平均預期報酬,242274.620000001043081,風險,0.000000000000000
rank 10,1,WMT[28](10) ,二次平均趨勢值,inf,二次平均預期報酬,135862.439999997586710,風險,0.000000000000000
rank 11,1,XOM[29](11) ,二次平均趨勢值,inf,二次平均預期報酬,37598.470000002525921,風險,0.000000000000000
rank 12,1,AAPL[0](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-990118.850000001490116,風險,0.000000000000000
rank 13,1,AXP[1](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-26303.129999999189749,風險,0.000000000000000
rank 14,1,CAT[3](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-707240.160000000149012,風險,0.000000000000000
rank 15,1,CSCO[4](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-261521.269999999582069,風險,0.000000000000000
rank 16,1,CVX[5](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-99226.920000001729932,風險,0.000000000000000
rank 17,1,DD[7](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-49297.949999995587859,風險,0.000000000000000
rank 18,1,IBM[10](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-371309.920000002020970,風險,0.000000000000000
rank 19,1,INTC[11](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-89385.670000001846347,風險,0.000000000000000
rank 20,1,JNJ[12](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-37695.039999999105930,風險,0.000000000000000
rank 21,1,KO[14](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-165720.210000000923174,風險,0.000000000000000
rank 22,1,MMM[16](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-52675.000000000058208,風險,0.000000000000000
rank 23,1,MRK[17](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-216426.059999998687999,風險,0.000000000000000
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-876918.240000002086163,風險,0.000000000000000
rank 25,1,PFE[20](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-174463.899999998509884,風險,0.000000000000000
rank 26,1,PG[21](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-230164.799999997048872,風險,0.000000000000000
rank 27,1,UNH[23](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-48199.250000000058208,風險,0.000000000000000
rank 28,1,UTX[24](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-248280.599999998230487,風險,0.000000000000000
rank 29,1,V[25](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-16263.099999997823033,風險,0.000000000000000
rank 30,1,VZ[26](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-255638.759999998030253,風險,0.000000000000000
226
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.403453959950223,二次平均預期報酬,59424.425142351974500,風險,147289.235058403311996
rank 2,1,HD[9](2) ,二次平均趨勢值,0.171682231735452,二次平均預期報酬,54475.487906327231030,風險,317304.169194802932907
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.077699359169655,二次平均預期報酬,19943.648212651361973,風險,256677.126115091843531
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.071192073163162,二次平均預期報酬,17635.417481203061470,風險,247716.026484933419852
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.012363484666006,二次平均預期報酬,2753.681717881834174,風險,222726.989378107857192
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.000046346611452,二次平均預期報酬,17.513833992116403,風險,377888.122632774466183
rank 7,1,V[25](7) ,二次平均趨勢值,-2128278590.406619548797607,二次平均預期報酬,-5916.340164343511788,風險,359728.908630590420216
rank 8,1,MRK[17](8) ,二次平均趨勢值,-2129942795.537320852279663,二次平均預期報酬,-5722.730357811467002,風險,372189.962196973210666
rank 9,1,KO[14](9) ,二次平均趨勢值,-4450547822.882463455200195,二次平均預期報酬,-16024.979815893429986,風險,277725.642965768405702
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-4955408552.855926513671875,二次平均預期報酬,-23867.929868421055289,風險,207617.861296478833538
rank 11,1,MSFT[18](11) ,二次平均趨勢值,-4975166283.339550971984863,二次平均預期報酬,-13082.117788790073973,風險,380302.819747022702359
rank 12,1,PFE[20](12) ,二次平均趨勢值,-6742104605.446812629699707,二次平均預期報酬,-21445.950553062466497,風險,314376.580733281851280
rank 13,1,CSCO[4](13) ,二次平均趨勢值,-6949031437.760075569152832,二次平均預期報酬,-18742.484454812798504,風險,370763.622854475164786
rank 14,1,NKE[19](14) ,二次平均趨勢值,-9350158963.518766403198242,二次平均預期報酬,-28721.980799578035658,風險,325540.185712265782058
rank 15,1,CAT[3](15) ,二次平均趨勢值,-11727787734.501426696777344,二次平均預期報酬,-24292.305662872782705,風險,482777.876141482382081
rank 16,1,IBM[10](16) ,二次平均趨勢值,-12773698274.452098846435547,二次平均預期報酬,-61091.039700436980638,風險,209092.828295091690961
rank 17,1,INTC[11](17) ,二次平均趨勢值,-15301458017.731498718261719,二次平均預期報酬,-41189.640590805072861,風險,371488.019760660477914
rank 18,1,UTX[24](18) ,二次平均趨勢值,-16014228050.380910873413086,二次平均預期報酬,-52216.882904172714916,風險,306686.787102360627614
rank 19,1,JPM[13](19) ,二次平均趨勢值,-18580948806.120365142822266,二次平均預期報酬,-59403.250080834703112,風險,312793.471415045438334
rank 20,1,MMM[16](20) ,二次平均趨勢值,-24288931205.452529907226563,二次平均預期報酬,-68622.856221136025852,風險,353948.123744395736139
rank 21,1,BA[2](21) ,二次平均趨勢值,-24641638424.323738098144531,二次平均預期報酬,-53112.666520253311319,風險,463950.316162853676360
rank 22,1,WMT[28](22) ,二次平均趨勢值,-25983266477.589485168457031,二次平均預期報酬,-72209.543187019036850,風險,359831.475602804333903
rank 23,1,PG[21](23) ,二次平均趨勢值,-26422474793.738796234130859,二次平均預期報酬,-92158.166848346547340,風險,286707.903350758249871
rank 24,1,WBA[27](24) ,二次平均趨勢值,-26433443560.599185943603516,二次平均預期報酬,-94367.031441499260836,風險,280113.119558985054027
rank 25,1,GS[8](25) ,二次平均趨勢值,-27791695630.370376586914063,二次平均預期報酬,-82973.773472763132304,風險,334945.543238349200692
rank 26,1,XOM[29](26) ,二次平均趨勢值,-43320108884.985755920410156,二次平均預期報酬,-89208.532571547839325,風險,485604.993560921633616
rank 27,1,AAPL[0](27) ,二次平均趨勢值,-51223089173.065223693847656,二次平均預期報酬,-112385.023428779808455,風險,455782.163942209968809
rank 28,1,DD[7](28) ,二次平均趨勢值,-69828691188.067169189453125,二次平均預期報酬,-122233.588822476711357,風險,571272.527140484657139
rank 29,1,CVX[5](29) ,二次平均趨勢值,-89991560880.234100341796875,二次平均預期報酬,-159989.284061711077811,風險,562484.927712549455464
rank 30,1,DIS[6](30) ,二次平均趨勢值,-107154590461.658111572265625,二次平均預期報酬,-183385.547919700824423,風險,584313.167952460353263
227
rank 1,1,GS[8](1) ,二次平均趨勢值,49.471283536376461,二次平均預期報酬,279114.060000000114087,風險,5641.940941248598392
rank 2,1,XOM[29](2) ,二次平均趨勢值,36.070327413771579,二次平均預期報酬,557568.715789474896155,風險,15457.822419892874677
rank 3,1,JPM[13](3) ,二次平均趨勢值,30.825480309876482,二次平均預期報酬,445830.736842104408424,風險,14463.058883765721475
rank 4,1,TRV[22](4) ,二次平均趨勢值,29.181103491595064,二次平均預期報酬,126439.894736841975828,風險,4332.937401536581092
rank 5,1,AAPL[0](5) ,二次平均趨勢值,12.378618702223340,二次平均預期報酬,675344.617105263168924,風險,54557.348711610582541
rank 6,1,DIS[6](6) ,二次平均趨勢值,11.776748319754770,二次平均預期報酬,398545.133684210304637,風險,33841.695760422713647
rank 7,1,UNH[23](7) ,二次平均趨勢值,7.383592108822883,二次平均預期報酬,260185.438421051396290,風險,35238.327711812213238
rank 8,1,NKE[19](8) ,二次平均趨勢值,6.749634197485211,二次平均預期報酬,510487.861578948621172,風險,75631.930063579886337
rank 9,1,PG[21](9) ,二次平均趨勢值,5.843141922724806,二次平均預期報酬,276595.143157896178309,風險,47336.714872897151508
rank 10,1,MMM[16](10) ,二次平均趨勢值,4.927260368281931,二次平均預期報酬,333476.854736843321007,風險,67679.974227366066771
rank 11,1,WMT[28](11) ,二次平均趨勢值,4.352034887499381,二次平均預期報酬,153141.263157893466996,風險,35188.427279792857007
rank 12,1,KO[14](12) ,二次平均趨勢值,3.968227345423163,二次平均預期報酬,103532.344210524461232,風險,26090.325779831044201
rank 13,1,CAT[3](13) ,二次平均趨勢值,3.844023253656248,二次平均預期報酬,164295.756578949250979,風險,42740.573024026096391
rank 14,1,WBA[27](14) ,二次平均趨勢值,3.680805708054473,二次平均預期報酬,432643.200000000186265,風險,117540.352388955099741
rank 15,1,BA[2](15) ,二次平均趨勢值,3.370279860202357,二次平均預期報酬,194721.363157894695178,風險,57776.021943235100480
rank 16,1,MCD[15](16) ,二次平均趨勢值,3.266296792522339,二次平均預期報酬,281207.065263159282040,風險,86093.543583344173385
rank 17,1,HD[9](17) ,二次平均趨勢值,3.253826083857014,二次平均預期報酬,349799.198157895589247,風險,107503.962763508025091
rank 18,1,V[25](18) ,二次平均趨勢值,2.793969275808994,二次平均預期報酬,401487.771578945918009,風險,143697.990903173107654
rank 19,1,IBM[10](19) ,二次平均趨勢值,2.663713352651521,二次平均預期報酬,268363.461315788852517,風險,100747.875535726736416
rank 20,1,INTC[11](20) ,二次平均趨勢值,2.505691131862674,二次平均預期報酬,494380.953684210078791,風險,197303.229994152730796
rank 21,1,CSCO[4](21) ,二次平均趨勢值,2.407913442599217,二次平均預期報酬,233280.886842103762319,風險,96880.927160857230774
rank 22,1,DD[7](22) ,二次平均趨勢值,2.405294397351114,二次平均預期報酬,207688.593684210180072,風險,86346.433897211085423
rank 23,1,JNJ[12](23) ,二次平均趨勢值,1.882679368354049,二次平均預期報酬,319614.568421053292695,風險,169765.799632934533292
rank 24,1,MSFT[18](24) ,二次平均趨勢值,1.586400910227909,二次平均預期報酬,335729.938157896103803,風險,211629.945490679092472
rank 25,1,CVX[5](25) ,二次平均趨勢值,1.406084142685976,二次平均預期報酬,187793.899999999208376,風險,133558.081126827397384
rank 26,1,PFE[20](26) ,二次平均趨勢值,1.296149520842214,二次平均預期報酬,135727.125789473298937,風險,104715.639366421455634
rank 27,1,VZ[26](27) ,二次平均趨勢值,0.967670941438527,二次平均預期報酬,162658.157894736854360,風險,168092.427838053525193
rank 28,1,UTX[24](28) ,二次平均趨勢值,0.944564093709507,二次平均預期報酬,134744.975263156957226,風險,142653.077922943601152
rank 29,1,MRK[17](29) ,二次平均趨勢值,0.625659904529248,二次平均預期報酬,222336.824473684653640,風險,355363.709363752044737
rank 30,1,AXP[1](30) ,二次平均趨勢值,-8076906813.437736511230469,二次平均預期報酬,-104728.055000000051223,風險,77122.666065341632930
228
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
229
rank 1,1,INTC[11](1) ,二次平均趨勢值,0.483584996242396,二次平均預期報酬,116559.057485492827254,風險,241031.170096658112016
rank 2,1,WBA[27](2) ,二次平均趨勢值,0.419730299135780,二次平均預期報酬,82068.970688885368872,風險,195527.868390403222293
rank 3,1,BA[2](3) ,二次平均趨勢值,0.356910113627939,二次平均預期報酬,80602.770599613082595,風險,225834.930202167044627
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.348658566177326,二次平均預期報酬,69816.789849724533269,風險,200244.011254885001108
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.304473833351517,二次平均預期報酬,80532.301217080515926,風險,264496.624654459476005
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.216975461966457,二次平均預期報酬,46488.396679065546778,風險,214256.470560031797504
rank 7,1,MCD[15](7) ,二次平均趨勢值,0.167272909930098,二次平均預期報酬,34851.449995536320785,風險,208350.832242354052141
rank 8,1,PFE[20](8) ,二次平均趨勢值,0.165074173310377,二次平均預期報酬,41209.845707484091690,風險,249644.416695034509758
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.158370061313453,二次平均預期報酬,26948.637299508973229,風險,170162.447851623786846
rank 10,1,VZ[26](10) ,二次平均趨勢值,0.078434647166044,二次平均預期報酬,12150.092813569312057,風險,154907.215784982632613
rank 11,1,DD[7](11) ,二次平均趨勢值,0.071489964777809,二次平均預期報酬,25700.380632346244965,風險,359496.339272554498166
rank 12,1,MSFT[18](12) ,二次平均趨勢值,0.030302441598614,二次平均預期報酬,8192.525874125769406,風險,270358.606169230362866
rank 13,1,TRV[22](13) ,二次平均趨勢值,0.027877877024423,二次平均預期報酬,4312.298765064871986,風險,154685.335661927878391
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.027089196933750,二次平均預期報酬,5393.137137330882069,風險,199088.114369739749236
rank 15,1,CSCO[4](15) ,二次平均趨勢值,0.024307725732499,二次平均預期報酬,6528.685046867988603,風險,268584.775010002369527
rank 16,1,IBM[10](16) ,二次平均趨勢值,0.012058758338312,二次平均預期報酬,2547.650736497584148,風險,211269.739804264652776
rank 17,1,MMM[16](17) ,二次平均趨勢值,-390666149.146852314472198,二次平均預期報酬,-1887.557970540209908,風險,206969.086642168433173
rank 18,1,AXP[1](18) ,二次平均趨勢值,-438701546.517666101455688,二次平均預期報酬,-3408.648680255864747,風險,128702.482323504125816
rank 19,1,GS[8](19) ,二次平均趨勢值,-1167049944.267378091812134,二次平均預期報酬,-5440.215920249956071,風險,214522.725085837533697
rank 20,1,JNJ[12](20) ,二次平均趨勢值,-2319750554.056867122650146,二次平均預期報酬,-14275.208483856395105,風險,162502.043783124856418
rank 21,1,JPM[13](21) ,二次平均趨勢值,-3105592311.757454395294189,二次平均預期報酬,-14582.555185240338687,風險,212966.264986314898124
rank 22,1,V[25](22) ,二次平均趨勢值,-4292636813.002378463745117,二次平均預期報酬,-20525.778663888868323,風險,209133.932665582193295
rank 23,1,HD[9](23) ,二次平均趨勢值,-4352495108.034976005554199,二次平均預期報酬,-20739.721950602262950,風險,209862.751217288285261
rank 24,1,KO[14](24) ,二次平均趨勢值,-6521465547.500467300415039,二次平均預期報酬,-50349.312447552256344,風險,129524.421098971928586
rank 25,1,WMT[28](25) ,二次平均趨勢值,-7514137988.974870681762695,二次平均預期報酬,-28408.867677428741445,風險,264499.735585905204061
rank 26,1,MRK[17](26) ,二次平均趨勢值,-8067390831.627676963806152,二次平均預期報酬,-39573.003146852781356,風險,203860.970613984653028
rank 27,1,XOM[29](27) ,二次平均趨勢值,-9176364584.132863998413086,二次平均預期報酬,-44330.640981996657501,風險,206998.238258263038006
rank 28,1,PG[21](28) ,二次平均趨勢值,-10474437694.472543716430664,二次平均預期報酬,-58979.597528641439567,風險,177594.255189449002501
rank 29,1,CAT[3](29) ,二次平均趨勢值,-16331856978.396913528442383,二次平均預期報酬,-61175.402972771633358,風險,266967.705724243598524
rank 30,1,CVX[5](30) ,二次平均趨勢值,-25479873474.476776123046875,二次平均預期報酬,-60366.024575211864430,風險,422089.638232357450761
230
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
231
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
232
rank 1,1,INTC[11](1) ,二次平均趨勢值,0.863747353125967,二次平均預期報酬,135146.708227941853693,風險,156465.554121625697007
rank 2,1,KO[14](2) ,二次平均趨勢值,0.663340659688366,二次平均預期報酬,86750.479416753209080,風險,130778.172798133731703
rank 3,1,XOM[29](3) ,二次平均趨勢值,0.602935058934358,二次平均預期報酬,82246.619372116823797,風險,136410.411292853910709
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.517634652246242,二次平均預期報酬,67410.176554083998781,風險,130227.325897835224168
