195,20140715 - 20140716,7,AAPL[0](18) CSCO[4](2) INTC[11](7) KO[14](9) MCD[15](24) VZ[26](15) XOM[29](17) ,二次平均趨勢值,inf,二次平均預期報酬,310061.569999996572733,風險,0.000000000000000,一次預期報酬,118455.913999997821520,一次風險,100985.047588450572221,一次趨勢值,1.173004487582628
196,20140717 - 20140723,6,AAPL[0](6) INTC[11](14) JNJ[12](15) TRV[22](30) UNH[23](9) VZ[26](16) ,二次平均趨勢值,0.471229778923556,二次平均預期報酬,34544.203826087265043,風險,73306.495835211360827,一次預期報酬,-12399.585818181458308,一次風險,111596.272812330411398,一次趨勢值,-1383747561.725681304931641,196,**有二次平均趨勢值為負的股票,TRV UNH VZ 
197,20140724 - 20140724,10,AAPL[0](1) CSCO[4](5) CVX[5](6) DIS[6](7) INTC[11](12) KO[14](15) MCD[15](16) TRV[22](23) UNH[23](24) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58211.070000000298023,一次風險,0.000000000000000,一次趨勢值,inf
198,20140725 - 20140728,10,AAPL[0](1) CSCO[4](17) CVX[5](18) DIS[6](3) INTC[11](20) KO[14](22) MCD[15](8) TRV[22](27) UNH[23](11) VZ[26](13) ,二次平均趨勢值,inf,二次平均預期報酬,57773.869999997310515,風險,0.000000000000000,一次預期報酬,4783.423999999463376,一次風險,27928.417264692012395,一次趨勢值,0.171274439029770
199,20140729 - 20141031,10,AAPL[0](7) CSCO[4](25) CVX[5](27) DIS[6](17) INTC[11](23) MCD[15](18) TRV[22](4) UNH[23](6) VZ[26](19) XOM[29](24) ,二次平均趨勢值,-3327849489.025690555572510,二次平均預期報酬,-8855.675315832746492,風險,375787.206547189794946,一次預期報酬,-11814.981738757069252,一次風險,386038.815128880320117,一次趨勢值,-4561041551.199137687683105,199,**有二次平均趨勢值為負的股票,MCD TRV UNH VZ XOM 
200,20141103 - 20141103,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,13082.239999998360872,一次風險,0.000000000000000,一次趨勢值,inf
201,20141104 - 20141104,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,46922.289999999105930,一次風險,0.000000000000000,一次趨勢值,inf
202,20141105 - 20141105,4,KO[14](15) NKE[19](20) PG[21](22) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,165059.570000000298023,一次風險,0.000000000000000,一次趨勢值,inf
203,20141106 - 20141106,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,20487.559999998658895,一次風險,0.000000000000000,一次趨勢值,inf
204,20141107 - 20141111,3,KO[14](1) NKE[19](14) UNH[23](9) ,二次平均趨勢值,1.497721401005861,二次平均預期報酬,103250.928421052987687,風險,68938.674677219838486,一次預期報酬,-22115.897142857047584,一次風險,136704.571407348033972,一次趨勢值,-3023344240.203265666961670,204,**有二次平均趨勢值為負的股票,UNH 
205,20141112 - 20141112,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,100533.400000002235174,一次風險,0.000000000000000,一次趨勢值,inf
206,20141113 - 20141113,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,50854.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
207,20141114 - 20141117,3,KO[14](7) NKE[19](9) UNH[23](11) ,二次平均趨勢值,inf,二次平均預期報酬,170650.010000001610024,風險,0.000000000000000,一次預期報酬,872.413999999314569,一次風險,89480.649837984470651,一次趨勢值,0.009749750382668
208,20141118 - 20141118,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,254886.570000000298023,一次風險,0.000000000000000,一次趨勢值,inf
209,20141119 - 20141119,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,51583.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
210,20141120 - 20141120,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,28987.990000002086163,一次風險,0.000000000000000,一次趨勢值,inf
211,20141121 - 20141121,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,38668.530000001192093,一次風險,0.000000000000000,一次趨勢值,inf
212,20141124 - 20141124,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,16664.660000000149012,一次風險,0.000000000000000,一次趨勢值,inf
213,20141125 - 20141125,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,51311.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf
214,20141126 - 20141126,3,KO[14](15) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,29536.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
215,20141128 - 20141128,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,329304.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
216,20141201 - 20141205,1,NKE[19](14) ,二次平均趨勢值,0.676067284906908,二次平均預期報酬,64734.484869565443660,風險,95751.541769217772526,一次預期報酬,-29058.583272727239091,一次風險,193470.706520993320737,一次趨勢值,-5621984636.273656845092773
217,20141208 - 20150320,1,NKE[19](18) ,二次平均趨勢值,0.001604030994984,二次平均預期報酬,567.049790585175060,風險,353515.482156213198323,一次預期報酬,-17845.345472930865071,一次風險,674591.839115601615049,一次趨勢值,-12038324422.237707138061523,217,**有二次平均趨勢值為負的股票,NKE 
218,20150323 - 20150409,3,BA[2](9) UNH[23](21) WBA[27](3) ,二次平均趨勢值,0.164898241064086,二次平均預期報酬,29461.369471003479703,風險,178663.940142051724251,一次預期報酬,-35180.039816849974159,一次風險,386889.137205238512252,一次趨勢值,-13610775251.587022781372070,218,**有二次平均趨勢值為負的股票,UNH WBA 
219,20150410 - 20150710,4,BA[2](23) NKE[19](3) UNH[23](6) WBA[27](20) ,二次平均趨勢值,0.012932598313722,二次平均預期報酬,3658.900857420677312,風險,282920.784258686122485,一次預期報酬,-11256.604476408758273,一次風險,505367.805384164385032,一次趨勢值,-5688725500.320255279541016,219,**有二次平均趨勢值為負的股票,NKE UNH WBA 
220,20150713 - 20150713,4,DIS[6](7) GS[8](9) JPM[13](14) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,350276.469999998807907,一次風險,0.000000000000000,一次趨勢值,inf
221,20150714 - 20150714,4,DIS[6](7) GS[8](9) JPM[13](14) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,124574.469999998807907,一次風險,0.000000000000000,一次趨勢值,inf
222,20150715 - 20150715,4,DIS[6](7) GS[8](9) JPM[13](14) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34440.289999999105930,一次風險,0.000000000000000,一次趨勢值,inf
223,20150716 - 20150716,4,DIS[6](7) GS[8](9) JPM[13](14) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,43843.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
224,20150717 - 20150720,2,DIS[6](3) JPM[13](6) ,二次平均趨勢值,inf,二次平均預期報酬,79993.310000002369634,風險,0.000000000000000,一次預期報酬,-16208.974000000209344,一次風險,50703.055591730349988,一次趨勢值,-821844509.806922435760498
225,20150721 - 20150722,4,DIS[6](2) DD[7](17) JPM[13](5) NKE[19](7) ,二次平均趨勢值,inf,二次平均預期報酬,129786.740000002071611,風險,0.000000000000000,一次預期報酬,1744.358000000566335,一次風險,67484.260692223921069,一次趨勢值,0.025848367932133
226,20150723 - 20150821,4,DIS[6](30) GS[8](25) JPM[13](19) NKE[19](14) ,二次平均趨勢值,-26005849337.355163574218750,二次平均預期報酬,-88620.499447606285685,風險,293451.848042564874049,一次預期報酬,-72292.332587615193916,一次風險,330513.876877723960206,一次趨勢值,-23893619112.066520690917969,226,**有二次平均趨勢值為負的股票,DIS GS JPM NKE 
227,20150824 - 20150826,3,HD[9](17) JPM[13](3) NKE[19](8) ,二次平均趨勢值,6.609952251920244,二次平均預期報酬,435369.981315788987558,風險,65865.828484511439456,一次預期報酬,-183147.180714286339935,一次風險,586126.771883670706302,一次趨勢值,-107347465811.659927368164063
228,20150827 - 20150827,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,531310.629999995231628,一次風險,0.000000000000000,一次趨勢值,inf
229,20150828 - 20150915,1,NKE[19](9) ,二次平均趨勢值,0.158370061313453,二次平均預期報酬,26948.637299508973229,風險,170162.447851623786846,一次預期報酬,-28728.639415384750464,一次風險,319903.096428516844753,一次趨勢值,-9190380705.159917831420898,229,**有二次平均趨勢值為負的股票,NKE 
230,20150916 - 20150916,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,321103.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
231,20150917 - 20150917,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,16930.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
232,20150918 - 20151005,1,HD[9](14) ,二次平均趨勢值,0.120860565384296,二次平均預期報酬,27581.523404255422065,風險,228209.452078562433599,一次預期報酬,-33711.462399999931222,一次風險,375515.434902420791332,一次趨勢值,-12659174464.332580566406250
233,20151006 - 20151008,2,HD[9](6) NKE[19](19) ,二次平均趨勢值,5.971589102016453,二次平均預期報酬,203028.191578947589733,風險,33999.022389264886442,一次預期報酬,17360.231428570514254,一次風險,178105.674403808283387,一次趨勢值,0.097471523502450
234,20151009 - 20151009,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27079.500000000000000,一次風險,0.000000000000000,一次趨勢值,inf
235,20151012 - 20151012,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,189452.100000001490116,一次風險,0.000000000000000,一次趨勢值,inf
236,20151013 - 20151015,2,HD[9](23) NKE[19](5) ,二次平均趨勢值,2.284385976617198,二次平均預期報酬,174510.053421055170475,風險,76392.542769622508786,一次預期報酬,8384.463571429252625,一次風險,174085.586839829484234,一次趨勢值,0.048162881968761
237,20151016 - 20151016,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,301022.399999994784594,一次風險,0.000000000000000,一次趨勢值,inf
238,20151019 - 20151019,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,279762.640000004321337,一次風險,0.000000000000000,一次趨勢值,inf
239,20151020 - 20151022,2,HD[9](2) NKE[19](27) ,二次平均趨勢值,4.880494684240469,二次平均預期報酬,68733.080789472529432,風險,14083.220090663649898,一次預期報酬,-2961.642142857291674,一次風險,68963.192677060156711,一次趨勢值,-204244297.738368719816208
240,20151023 - 20151023,2,HD[9](10) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,196136.750000000000000,一次風險,0.000000000000000,一次趨勢值,inf
241,20151026 - 20151120,2,HD[9](10) INTC[11](20) ,二次平均趨勢值,-3627320877.707972526550293,二次平均預期報酬,-9642.058310212876677,風險,376197.774479948042426,一次預期報酬,-34018.786940766432963,一次風險,428571.451629768416751,一次趨勢值,-14579480901.888078689575195
242,20151123 - 20160106,2,DIS[6](30) INTC[11](15) ,二次平均趨勢值,-20384351747.202182769775391,二次平均預期報酬,-64947.466249293043802,風險,313859.076025526504964,一次預期報酬,-63698.273872025310993,一次風險,314271.381516230641864,一次趨勢值,-20018544529.960613250732422,242,**有二次平均趨勢值為負的股票,INTC 
243,20160107 - 20160129,5,HD[9](14) MCD[15](3) MSFT[18](11) PG[21](2) WMT[28](7) ,二次平均趨勢值,0.192294491792603,二次平均預期報酬,35680.112068531612749,風險,185549.319358632201329,一次預期報酬,-34292.467834224626131,一次風險,500387.542472107452340,一次趨勢值,-17159523704.871454238891602,243,**有二次平均趨勢值為負的股票,MCD MSFT PG WMT 
244,20160201 - 20160201,2,MCD[15](16) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,267301.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
245,20160202 - 20160321,2,MCD[15](24) WMT[28](23) ,二次平均趨勢值,0.056553870085390,二次平均預期報酬,12772.247110578213324,風險,225842.141153090720763,一次預期報酬,-22494.455006211195723,一次風險,564465.110203428426757,一次趨勢值,-12697335024.047065734863281,245,**有二次平均趨勢值為負的股票,WMT 
246,20160322 - 20160324,2,VZ[26](3) WMT[28](8) ,二次平均趨勢值,1.246366639152019,二次平均預期報酬,70361.865000000310829,風險,56453.584996363402752,一次預期報酬,-26343.170714284427959,一次風險,107140.063837447334663,一次趨勢值,-2822408992.009206771850586,246,**有二次平均趨勢值為負的股票,VZ WMT 
247,20160328 - 20160329,2,VZ[26](23) WMT[28](30) ,二次平均趨勢值,inf,二次平均預期報酬,122648.939999997615814,風險,0.000000000000000,一次預期報酬,40738.535999999941851,一次風險,43170.573450758703984,一次趨勢值,0.943664462703216
248,20160330 - 20160330,2,VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,126897.049999997019768,一次風險,0.000000000000000,一次趨勢值,inf
249,20160331 - 20160401,1,WMT[28](24) ,二次平均趨勢值,inf,二次平均預期報酬,189910.320000003994210,風險,0.000000000000000,一次預期報酬,13993.392000000178086,一次風險,92716.361909976898460,一次趨勢值,0.150926888326217
250,20160404 - 20160404,2,VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,93996.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
251,20160405 - 20160413,1,WMT[28](20) ,二次平均趨勢值,0.117762657929187,二次平均預期報酬,17440.623298319522291,風險,148099.776321344194002,一次預期報酬,-41386.887071427518094,一次風險,215514.884045726998011,一次趨勢值,-8919490168.212299346923828,251,**有二次平均趨勢值為負的股票,WMT 
252,20160414 - 20160414,7,KO[14](15) MCD[15](16) MMM[16](17) MRK[17](18) PG[21](22) UNH[23](24) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,32593.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf
253,20160415 - 20160418,7,KO[14](13) MMM[16](15) MRK[17](16) PFE[20](19) UNH[23](21) VZ[26](24) XOM[29](26) ,二次平均趨勢值,inf,二次平均預期報酬,124861.330000001937151,風險,0.000000000000000,一次預期報酬,27786.729999999701249,一次風險,51162.806491631403333,一次趨勢值,0.543104100525539
254,20160419 - 20160419,9,DD[7](8) KO[14](15) MCD[15](16) MMM[16](17) MRK[17](18) PFE[20](21) PG[21](22) UNH[23](24) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,167632.169999998062849,一次風險,0.000000000000000,一次趨勢值,inf
255,20160420 - 20160606,5,KO[14](20) MMM[16](14) MRK[17](7) PG[21](16) UNH[23](6) ,二次平均趨勢值,0.016868750111433,二次平均預期報酬,2491.074936394194083,風險,147673.948569900909206,一次預期報酬,-15674.649500359146259,一次風險,297581.845630647905637,一次趨勢值,-4664491127.930387496948242,255,**有二次平均趨勢值為負的股票,KO MMM MRK PG UNH 
256,20160607 - 20160607,4,IBM[10](11) JNJ[12](13) PFE[20](21) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,96279.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf
257,20160608 - 20160608,4,JNJ[12](13) PFE[20](21) TRV[22](23) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,59827.769999999552965,一次風險,0.000000000000000,一次趨勢值,inf
258,20160609 - 20160609,4,JNJ[12](13) PFE[20](21) TRV[22](23) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63715.379999998956919,一次風險,0.000000000000000,一次趨勢值,inf
259,20160610 - 20160629,2,PFE[20](14) XOM[29](7) ,二次平均趨勢值,-2470730999.518101215362549,二次平均預期報酬,-11997.710693698796604,風險,205933.537038506066892,一次預期報酬,-26530.899280788209580,一次風險,222256.941598651494132,一次趨勢值,-5896676532.009850502014160,259,**有二次平均趨勢值為負的股票,PFE XOM 
260,20160630 - 20160630,3,PFE[20](21) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,268894.959999997168779,一次風險,0.000000000000000,一次趨勢值,inf
261,20160701 - 20160701,3,PFE[20](21) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,147360.710000000894070,一次風險,0.000000000000000,一次趨勢值,inf
262,20160705 - 20160705,3,PFE[20](21) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27129.700000002980232,一次風險,0.000000000000000,一次趨勢值,inf
263,20160706 - 20160706,3,PFE[20](21) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,65970.240000002086163,一次風險,0.000000000000000,一次趨勢值,inf
264,20160707 - 20160712,4,JNJ[12](23) PFE[20](18) UNH[23](29) XOM[29](13) ,二次平均趨勢值,0.682960112500148,二次平均預期報酬,37936.310322580422508,風險,55546.890115888294531,一次預期報酬,-7568.479999998708990,一次風險,83288.251597857146407,一次趨勢值,-630365466.453242301940918,264,**有二次平均趨勢值為負的股票,XOM 
265,20160713 - 20160713,3,JNJ[12](13) PFE[20](21) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15042.409999996423721,一次風險,0.000000000000000,一次趨勢值,inf
266,20160714 - 20160714,4,PFE[20](21) UNH[23](24) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,62139.680000003427267,一次風險,0.000000000000000,一次趨勢值,inf
267,20160715 - 20160715,4,PFE[20](21) UNH[23](24) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,7401.000000003725290,一次風險,0.000000000000000,一次趨勢值,inf
268,20160718 - 20160722,3,PFE[20](10) UNH[23](7) XOM[29](22) ,二次平均趨勢值,0.511858730071210,二次平均預期報酬,15970.433869565767964,風險,31200.862525767508487,一次預期報酬,-2674.601999999921645,一次風險,45720.321797849726863,一次趨勢值,-122283664.121168896555901,268,**有二次平均趨勢值為負的股票,PFE UNH XOM 
269,20160725 - 20160914,1,XOM[29](29) ,二次平均趨勢值,-16774043051.933322906494141,二次平均預期報酬,-36810.392421915821615,風險,455687.699812364764512,一次預期報酬,-68410.152901280220249,一次風險,680847.756522510433570,一次趨勢值,-46576899126.198547363281250,269,**有二次平均趨勢值為負的股票,XOM 
270,20160915 - 20160915,4,INTC[11](12) MRK[17](18) MSFT[18](19) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,396850.350000001490116,一次風險,0.000000000000000,一次趨勢值,inf
271,20160916 - 20160921,4,GS[8](21) MRK[17](16) MSFT[18](17) PG[21](26) ,二次平均趨勢值,2.130615709566358,二次平均預期報酬,45242.442516128925490,風險,21234.445194876116147,一次預期報酬,-18673.738666666300560,一次風險,89719.112491928288364,一次趨勢值,-1675391260.079504728317261
272,20160922 - 20160922,5,AAPL[0](1) INTC[11](12) MRK[17](18) PG[21](22) V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,146245.400000002235174,一次風險,0.000000000000000,一次趨勢值,inf
273,20160923 - 20161006,5,AAPL[0](18) INTC[11](4) MRK[17](17) PG[21](11) V[25](8) ,二次平均趨勢值,0.127777090997462,二次平均預期報酬,15605.885342095585656,風險,122133.672165110590868,一次預期報酬,-16564.475116883102601,一次風險,176962.152165127103217,一次趨勢值,-2931285166.169329166412354,273,**有二次平均趨勢值為負的股票,MRK PG V 
274,20161007 - 20161007,3,AAPL[0](1) INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,83452.390000000596046,一次風險,0.000000000000000,一次趨勢值,inf
275,20161010 - 20161010,3,AAPL[0](1) INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37253.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
276,20161011 - 20170124,4,AAPL[0](14) INTC[11](20) PG[21](26) V[25](25) ,二次平均趨勢值,0.011446153878863,二次平均預期報酬,2605.948342294557733,風險,227670.217426203016657,一次預期報酬,-16997.828735238545050,一次風險,660934.646013374673203,一次趨勢值,-11234453918.120855331420898,276,**有二次平均趨勢值為負的股票,PG V 
277,20170125 - 20170125,6,AAPL[0](1) AXP[1](2) BA[2](3) CVX[5](6) DIS[6](7) V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,260199.649999994784594,一次風險,0.000000000000000,一次趨勢值,inf
278,20170126 - 20170209,6,AXP[1](24) BA[2](23) CVX[5](28) DIS[6](20) PG[21](5) V[25](9) ,二次平均趨勢值,0.152239199787705,二次平均預期報酬,11831.996178620311184,風險,77719.773850098019466,一次預期報酬,-9852.285434782563243,一次風險,123440.482424732239451,一次趨勢值,-1216170867.055722475051880,278,**有二次平均趨勢值為負的股票,PG V 
279,20170210 - 20170210,4,AAPL[0](1) BA[2](3) DIS[6](7) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-2263.829999998211861,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
280,20170213 - 20170213,5,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,151118.420000001788139,一次風險,0.000000000000000,一次趨勢值,inf
281,20170214 - 20170214,5,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,108340.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf
282,20170215 - 20170215,4,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55139.950000002980232,一次風險,0.000000000000000,一次趨勢值,inf
283,20170216 - 20170216,4,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,67064.150000002235174,一次風險,0.000000000000000,一次趨勢值,inf
284,20170217 - 20170217,4,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61854.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
285,20170221 - 20170221,3,AAPL[0](1) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,183221.369999997317791,一次風險,0.000000000000000,一次趨勢值,inf
286,20170222 - 20170222,3,AAPL[0](1) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,22695.039999999105930,一次風險,0.000000000000000,一次趨勢值,inf
287,20170223 - 20170223,5,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,75315.890000000596046,一次風險,0.000000000000000,一次趨勢值,inf
288,20170224 - 20170224,5,AAPL[0](1) AXP[1](2) DIS[6](7) IBM[10](11) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,18567.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
289,20170227 - 20170227,4,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,104753.230000000447035,一次風險,0.000000000000000,一次趨勢值,inf
290,20170228 - 20170228,4,AAPL[0](1) AXP[1](2) BA[2](3) DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,13543.349999997764826,一次風險,0.000000000000000,一次趨勢值,inf
291,20170301 - 20170301,5,AAPL[0](1) AXP[1](2) DIS[6](7) PG[21](22) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,357056.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
292,20170302 - 20170714,5,AAPL[0](15) AXP[1](7) DIS[6](25) IBM[10](30) UNH[23](3) ,二次平均趨勢值,-86954256.994437739253044,二次平均預期報酬,-587.848824581887129,風險,147919.419684618333122,一次預期報酬,-5265.600848042064172,一次風險,244013.465775862365263,一次趨勢值,-1284877512.323064088821411,292,**有二次平均趨勢值為負的股票,UNH 
293,20170717 - 20170719,6,BA[2](9) JNJ[12](7) JPM[13](24) KO[14](11) MCD[15](27) V[25](5) ,二次平均趨勢值,53.619827232565797,二次平均預期報酬,78260.599736839780235,風險,1459.545913816531311,一次預期報酬,19955.097857142933208,一次風險,54921.594855282404751,一次趨勢值,0.363337916710619,293,**有二次平均趨勢值為負的股票,V 
