程式時間,8 小時 19 分 59 秒
FS(1788),13416476.240000005811453
FS(1789),13568160.020000007003546
FS(1790),13545785.700000004842877
FS(1791),13690315.200000006705523
FS(1792),13762302.650000005960464
FS(1793),13943229.170000007376075
FS(1794),13912206.780000004917383
FS(1795),13930888.800000006332994
FS(1796),13995679.220000006258488
FS(1797),13981167.210000006482005
FS(1798),13977972.420000007376075
FS(1799),13891376.020000007003546
FS(1800),13895403.980000007897615
FS(1801),13878974.520000007003546
FS(1802),14131136.830000005662441
FS(1803),13973579.360000006854534
FS(1804),14020534.790000006556511
FS(1805),13970755.840000007301569
FS(1806),13939753.640000008046627
FS(1807),13948479.830000005662441
FS(1808),13955467.350000005215406
FS(1809),13959096.360000006854534
FS(1810),13956903.920000005513430
FS(1811),13928354.290000006556511
FS(1812),13957694.050000008195639
FS(1813),13969830.710000006482005
FS(1814),13869068.790000006556511
FS(1815),13831353.790000006556511
FS(1816),13565204.460000006482005
FS(1817),13579663.000000007450581
FS(1818),13568549.720000006258488
FS(1819),13514593.180000007152557
FS(1820),13475535.820000005885959
FS(1821),13601255.090000007301569
FS(1822),13579787.190000005066395
FS(1823),13643905.050000006332994
FS(1824),13571972.380000006407499
FS(1825),13571972.380000006407499
FS(1826),13651762.330000009387732
FS(1827),13585065.690000008791685
FS(1828),13583156.980000006034970
FS(1829),13592200.980000006034970
FS(1830),13547818.830000007525086
FS(1831),13550778.600000005215406
FS(1832),13490396.940000008791685
FS(1833),13462167.810000006109476
FS(1834),13596973.490000009536743
FS(1835),13563562.540000006556511
FS(1836),13542893.410000005736947
FS(1837),13663711.670000009238720
FS(1838),13672030.050000008195639
FS(1839),13728610.150000005960464
FS(1840),13852908.900000007823110
FS(1841),13796038.600000007078052
FS(1842),13848561.850000005215406
FS(1843),13875793.500000005587935
FS(1844),13870781.120000006631017
FS(1845),13912561.790000006556511
FS(1846),13787213.440000006929040
FS(1847),13744349.300000006332994
FS(1848),13903302.500000007450581
FS(1849),14033890.210000006482005
FS(1850),14113511.180000007152557
FS(1851),13898694.510000005364418
FS(1852),13936682.810000006109476
FS(1853),13991094.940000005066395
FS(1854),13934098.560000006109476
FS(1855),13888837.890000006183982
FS(1856),13557374.690000005066395
FS(1857),13608914.730000006034970
FS(1858),13744901.370000006631017
FS(1859),13853097.860000006854534
FS(1860),13818128.620000008493662
FS(1861),13876293.900000005960464
FS(1862),13922003.580000005662441
FS(1863),13947084.900000009685755
FS(1864),13953602.950000006705523
FS(1865),13928175.480000004172325
FS(1866),13944249.410000007599592
FS(1867),14049072.820000005885959
FS(1868),13942064.420000005513430
FS(1869),13861331.980000004172325
FS(1870),13941652.450000004842877
FS(1871),13912611.360000006854534
FS(1872),13777918.640000006183982
FS(1873),13721823.330000005662441
FS(1874),13767388.360000006854534
FS(1875),13738619.830000005662441
FS(1876),13783455.880000004544854
FS(1877),13726432.070000007748604
FS(1878),13916576.610000008717179
FS(1879),13798350.280000004917383
FS(1880),13881305.400000005960464
FS(1881),13857485.030000008642673
FS(1882),13954992.400000005960464
FS(1883),13931246.870000004768372
FS(1884),13831141.440000005066395
FS(1885),13973896.010000007227063
FS(1886),13804935.670000005513430
FS(1887),13844646.720000006258488
FS(1888),13844646.720000006258488
FS(1889),13969349.610000006854534
FS(1890),13924714.930000007152557
FS(1891),14074748.850000008940697
FS(1892),14146841.640000008046627
FS(1893),14197881.730000006034970
FS(1894),14290433.780000006780028
FS(1895),14227087.220000006258488
FS(1896),14336274.140000006183982
FS(1897),14342111.940000005066395
FS(1898),14322188.760000009089708
FS(1899),14414540.930000005289912
FS(1900),14403360.610000006854534
FS(1901),14511467.240000005811453
FS(1902),14487822.210000006482005
FS(1903),14694027.590000007301569
FS(1904),15146840.010000005364418
FS(1905),15272323.670000005513430
FS(1906),15224547.710000006482005
FS(1907),15250984.380000008270144
FS(1908),15212279.680000005289912
FS(1909),15275089.370000006631017
FS(1910),15191361.860000006854534
FS(1911),15166409.240000005811453
FS(1912),15289430.750000007450581
FS(1913),15260572.400000005960464
FS(1914),15124642.020000007003546
FS(1915),15069690.100000005215406
FS(1916),15166405.180000007152557
FS(1917),15305941.080000007525086
FS(1918),15401347.160000005736947
FS(1919),15437476.040000006556511
FS(1920),15303090.670000005513430
FS(1921),15320642.180000007152557
FS(1922),15371806.920000005513430
FS(1923),15547140.260000007227063
FS(1924),15439450.510000007227063
FS(1925),15444428.250000007450581
FS(1926),15397033.640000004321337
FS(1927),15473989.990000005811453
FS(1928),15541637.720000006258488
FS(1929),15543502.290000006556511
FS(1930),15527845.170000005513430
FS(1931),15557358.550000008195639
FS(1932),15414492.660000007599592
FS(1933),15340960.660000007599592
FS(1934),15499293.040000008419156
FS(1935),15544514.630000008270144
FS(1936),15726680.350000007078052
FS(1937),15572056.930000007152557
FS(1938),15604917.420000005513430
FS(1939),15693961.820000007748604
FS(1940),15740588.120000004768372
FS(1941),15804901.600000008940697
FS(1942),15841862.670000007376075
FS(1943),15985716.120000006631017
FS(1944),15968528.710000006482005
FS(1945),15986783.970000006258488
FS(1946),15731527.940000005066395
FS(1947),15625105.990000005811453
FS(1948),15729968.930000007152557
FS(1949),15844707.230000007897615
FS(1950),15818801.540000006556511
FS(1951),15818801.540000006556511
FS(1952),15795169.100000007078052
FS(1953),15820911.790000006556511
FS(1954),16012049.780000004917383
FS(1955),16047384.960000006482005
FS(1956),16083424.080000005662441
FS(1957),16145503.500000007450581
FS(1958),16267405.430000007152557
FS(1959),16318540.010000007227063
FS(1960),16377490.330000005662441
FS(1961),16348105.090000007301569
FS(1962),16308790.100000007078052
FS(1963),16350860.050000008195639
FS(1964),16340450.920000005513430
FS(1965),16491201.780000006780028
FS(1966),16379395.900000005960464
FS(1967),16484445.240000005811453
FS(1968),16388106.460000004619360
FS(1969),16430588.490000005811453
FS(1970),16686243.370000006631017
FS(1971),16767124.390000004321337
FS(1972),16724754.830000007525086
FS(1973),16760064.030000006780028
FS(1974),16910189.560000006109476
FS(1975),16929475.210000004619360
FS(1976),17039586.150000005960464
FS(1977),17084820.750000007450581
FS(1978),17088912.660000007599592
FS(1979),16929183.540000006556511
FS(1980),16843667.350000008940697
FS(1981),16897945.170000009238720
FS(1982),16934507.750000007450581
FS(1983),16809996.840000007301569
FS(1984),16882913.810000006109476
FS(1985),16738741.140000006183982
FS(1986),16792410.150000005960464
FS(1987),16982718.340000003576279
FS(1988),16917229.050000008195639
FS(1989),16981100.290000006556511
FS(1990),17020396.540000006556511
FS(1991),17207880.240000005811453
FS(1992),16992292.510000009089708
FS(1993),17293337.510000009089708
FS(1994),17167294.050000004470348
FS(1995),16920840.950000006705523
FS(1996),17012422.550000004470348
FS(1997),17173522.860000006854534
FS(1998),17263208.110000006854534
FS(1999),17463489.430000007152557
FS(2000),17471769.310000009834766
FS(2001),17610240.790000006556511
FS(2002),17655032.570000004023314
FS(2003),17626606.560000009834766
FS(2004),17798956.880000002682209
FS(2005),17801431.280000008642673
FS(2006),17716134.950000006705523
FS(2007),17678256.890000008046627
FS(2008),17635675.390000008046627
FS(2009),17636954.620000004768372
FS(2010),17643117.110000006854534
FS(2011),17736965.110000006854534
FS(2012),17771983.020000007003546
FS(2013),17703129.100000008940697
FS(2014),17703129.100000008940697
FS(2015),17792191.790000010281801
FS(2016),17877308.850000008940697
FS(2017),18073151.090000011026859
FS(2018),18096816.170000012964010
FS(2019),18131067.670000009238720
FS(2020),18127174.640000008046627
FS(2021),18298514.840000011026859
FS(2022),18468160.760000009089708
FS(2023),18421945.080000013113022
FS(2024),18706886.280000008642673
FS(2025),18667527.600000008940697
FS(2026),18650453.040000006556511
FS(2027),18739797.290000010281801
FS(2028),18706205.760000009089708
FS(2029),18709411.490000009536743
FS(2030),18816184.860000006854534
FS(2031),19026419.070000011473894
FS(2032),18912602.960000008344650
FS(2033),18557817.460000008344650
FS(2034),18645820.160000007599592
FS(2035),18616113.960000008344650
FS(2036),18181947.220000009983778
FS(2037),17337132.830000009387732
FS(2038),17783332.720000013709068
FS(2039),17759768.560000009834766
FS(2040),16987619.900000009685755
FS(2041),17283638.440000012516975
FS(2042),17591135.770000010728836
FS(2043),17645596.550000008195639
FS(2044),17788417.500000007450581
FS(2045),17964349.430000010877848
FS(2046),17948634.880000010132790
FS(2047),17677210.860000010579824
FS(2048),17553027.480000007897615
FS(2049),17701550.550000011920929
FS(2050),17959711.270000007003546
FS(2051),18229486.060000009834766
FS(2052),18028172.270000007003546
FS(2053),17705685.300000011920929
FS(2054),17407664.930000007152557
FS(2055),17267038.540000010281801
FS(2056),17530828.540000010281801
FS(2057),17478101.480000007897615
FS(2058),17443784.320000007748604
FS(2059),17540570.130000010132790
FS(2060),17862712.040000010281801
FS(2061),17678911.220000006258488
FS(2062),17582054.410000011324883
FS(2063),17414098.320000007748604
FS(2064),17533330.050000011920929
FS(2065),17629361.710000008344650
FS(2066),17384568.220000009983778
FS(2067),17494032.630000010132790
FS(2068),17490377.630000010132790
FS(2069),16940769.150000009685755
FS(2070),16686092.400000009685755
FS(2071),17194574.070000007748604
FS(2072),16935438.080000005662441
FS(2073),16944968.150000009685755
FS(2074),17090181.950000006705523
FS(2075),17090181.950000006705523
FS(2076),17386280.780000008642673
FS(2077),17329510.280000008642673
FS(2078),17619345.910000007599592
FS(2079),17101163.340000007301569
FS(2080),17186477.100000008940697
FS(2081),17791096.230000004172325
FS(2082),17628214.610000006854534
FS(2083),18122060.130000006407499
FS(2084),17829815.190000005066395
FS(2085),17978361.480000007897615
FS(2086),18377758.890000008046627
FS(2087),18467081.480000007897615
FS(2088),18289133.550000008195639
FS(2089),18108692.050000008195639
FS(2090),18083847.970000006258488
FS(2091),17880977.760000009089708
FS(2092),18112463.630000006407499
FS(2093),18375151.770000010728836
FS(2094),18373599.120000004768372
FS(2095),18056676.090000007301569
FS(2096),18259793.940000008791685
FS(2097),17911754.810000006109476
FS(2098),18103664.640000008046627
FS(2099),18347426.320000007748604
FS(2100),18577206.570000007748604
FS(2101),18572969.050000008195639
FS(2102),18809786.850000008940697
FS(2103),18912834.000000007450581
FS(2104),18796894.240000005811453
FS(2105),18829358.920000005513430
FS(2106),18641041.210000008344650
FS(2107),18660116.240000009536743
FS(2108),18499769.960000008344650
FS(2109),18590301.490000009536743
FS(2110),18832447.110000006854534
FS(2111),18676458.180000007152557
FS(2112),18843151.450000006705523
FS(2113),18770594.740000009536743
FS(2114),18827139.480000007897615
FS(2115),18638435.830000005662441
FS(2116),18764566.840000007301569
FS(2117),18582691.910000011324883
FS(2118),19014142.050000008195639
FS(2119),19044761.670000009238720
FS(2120),19011198.660000007599592
FS(2121),19353843.880000006407499
FS(2122),19081661.420000005513430
FS(2123),18978531.040000006556511
FS(2124),18971424.650000005960464
FS(2125),19035433.410000003874302
FS(2126),18950005.810000006109476
FS(2127),19078589.790000006556511
FS(2128),18887188.140000008046627
FS(2129),18606068.750000007450581
FS(2130),18277499.100000008940697
FS(2131),18294123.490000009536743
FS(2132),18038518.420000009238720
FS(2133),18102257.760000005364418
FS(2134),17631193.380000006407499
FS(2135),17547969.720000006258488
FS(2136),17385293.770000007003546
FS(2137),17612420.490000009536743
FS(2138),17693682.550000008195639
FS(2139),17693682.550000008195639
FS(2140),17501354.310000009834766
FS(2141),17732474.330000009387732
FS(2142),17876696.420000009238720
FS(2143),17999439.380000006407499
FS(2144),18090873.830000005662441
FS(2145),18024343.460000008344650
FS(2146),18275277.390000008046627
FS(2147),18311082.540000006556511
FS(2148),18251393.390000008046627
FS(2149),18285220.050000008195639
FS(2150),18271640.320000007748604
FS(2151),18235019.590000007301569
FS(2152),18320256.330000009387732
FS(2153),18376204.560000009834766
FS(2154),18350923.870000008493662
FS(2155),18686662.300000008195639
FS(2156),18637696.000000007450581
FS(2157),18118099.790000006556511
FS(2158),17959355.520000010728836
FS(2159),18125271.540000010281801
FS(2160),18228937.580000009387732
FS(2161),18374035.030000008642673
FS(2162),18470896.290000006556511
FS(2163),18499631.380000006407499
FS(2164),18636727.520000007003546
FS(2165),18692405.220000006258488
FS(2166),18687508.730000007897615
FS(2167),18545549.130000010132790
FS(2168),18514067.920000005513430
FS(2169),18537592.010000009089708
FS(2170),18428923.960000008344650
FS(2171),18535573.330000009387732
FS(2172),18545418.470000006258488
FS(2173),18642304.860000006854534
FS(2174),18641975.780000008642673
FS(2175),18647776.630000010132790
FS(2176),18694269.860000006854534
FS(2177),18811332.040000006556511
FS(2178),18940586.020000007003546
FS(2179),18949873.290000006556511
FS(2180),19093729.790000010281801
FS(2181),18968974.580000009387732
FS(2182),19038878.150000005960464
FS(2183),18853224.620000008493662
FS(2184),18639034.270000007003546
FS(2185),18730489.510000009089708
FS(2186),18632376.100000005215406
FS(2187),18761561.270000010728836
FS(2188),18764299.530000008642673
FS(2189),18872137.550000004470348
FS(2190),19066023.100000005215406
FS(2191),19036945.790000006556511
FS(2192),18955997.290000006556511
FS(2193),19170846.810000006109476
FS(2194),19052094.460000008344650
FS(2195),19330163.110000006854534
FS(2196),19365003.670000009238720
FS(2197),19295488.320000007748604
FS(2198),19245641.250000007450581
FS(2199),19137969.300000008195639
FS(2200),19246668.100000008940697
FS(2201),19367522.290000006556511
FS(2202),19367522.290000006556511
FS(2203),19210250.550000004470348
FS(2204),19142472.790000006556511
FS(2205),18839861.390000008046627
FS(2206),18758188.960000008344650
FS(2207),18656844.600000008940697
FS(2208),18768771.540000010281801
FS(2209),17888623.820000007748604
FS(2210),17591394.830000005662441
FS(2211),18099375.840000007301569
FS(2212),17876305.380000006407499
FS(2213),18418562.930000007152557
FS(2214),18426675.960000008344650
FS(2215),18259321.870000004768372
FS(2216),18199533.520000010728836
FS(2217),18296105.300000008195639
FS(2218),18070134.830000005662441
FS(2219),17627252.690000008791685
FS(2220),17917822.610000006854534
FS(2221),17759784.710000008344650
FS(2222),17717730.350000008940697
FS(2223),17956004.720000006258488
FS(2224),18281221.190000008791685
FS(2225),18498342.960000008344650
FS(2226),18360622.700000006705523
FS(2227),18510808.210000008344650
FS(2228),18496962.590000007301569
FS(2229),18934544.670000009238720
FS(2230),18975388.880000006407499
FS(2231),18755236.000000007450581
FS(2232),18463340.900000005960464
FS(2233),18463764.260000009089708
FS(2234),18406985.710000008344650
FS(2235),18508786.690000005066395
FS(2236),18579164.530000008642673
FS(2237),18203603.520000007003546
FS(2238),17895385.840000011026859
FS(2239),18036787.020000007003546
FS(2240),17892332.830000005662441
FS(2241),18186515.470000006258488
FS(2242),18219068.460000008344650
FS(2243),18730021.260000005364418
FS(2244),18669320.140000008046627
FS(2245),18969743.940000008791685
FS(2246),19315317.870000008493662
FS(2247),18787534.260000009089708
FS(2248),18886045.070000007748604
FS(2249),18400285.200000006705523
FS(2250),18432986.430000007152557
FS(2251),18440220.250000007450581
FS(2252),18621159.820000007748604
FS(2253),18594035.400000005960464
FS(2254),18230229.060000009834766
FS(2255),17758406.160000007599592
FS(2256),17826667.840000011026859
FS(2257),17549557.480000007897615
FS(2258),17307186.300000008195639
FS(2259),17431228.770000007003546
FS(2260),16838587.410000007599592
FS(2261),17835019.720000006258488
FS(2262),18086223.760000005364418
FS(2263),18014287.440000008791685
FS(2264),18212112.360000006854534
FS(2265),18212112.360000006854534
FS(2266),18005071.220000006258488
FS(2267),18423741.020000003278255
FS(2268),18398564.600000008940697
FS(2269),18479252.640000008046627
FS(2270),18321559.980000007897615
FS(2271),18304947.800000008195639
FS(2272),18406855.200000006705523
FS(2273),18203095.180000007152557
FS(2274),18344144.640000008046627
FS(2275),18252833.300000004470348
FS(2276),18344475.620000008493662
FS(2277),18468374.800000008195639
FS(2278),18468946.520000007003546
FS(2279),18782661.620000004768372
FS(2280),18608579.080000009387732
FS(2281),18428159.080000005662441
FS(2282),18406637.300000008195639
FS(2283),18383557.120000004768372
FS(2284),18446184.400000009685755
FS(2285),18557904.500000007450581
FS(2286),18715607.900000005960464
FS(2287),18815199.860000006854534
FS(2288),18799137.720000006258488
FS(2289),18802407.800000008195639
FS(2290),18673724.420000005513430
FS(2291),18749575.440000005066395
FS(2292),18704872.500000007450581
FS(2293),18906075.340000003576279
FS(2294),18951106.620000004768372
FS(2295),18952112.740000009536743
FS(2296),19164680.560000006109476
FS(2297),19194502.320000007748604
FS(2298),19205297.160000007599592
FS(2299),19350667.760000005364418
FS(2300),19469829.780000004917383
FS(2301),19373976.000000007450581
FS(2302),19440867.160000007599592
FS(2303),19375216.440000008791685
FS(2304),19421632.380000006407499
FS(2305),19484949.120000008493662
FS(2306),19337279.100000008940697
FS(2307),19404617.520000007003546
FS(2308),19341931.560000009834766
FS(2309),19239698.380000006407499
FS(2310),19143016.440000008791685
FS(2311),19361238.560000006109476
FS(2312),19447267.980000007897615
FS(2313),19560064.860000006854534
FS(2314),19583988.000000007450581
FS(2315),19754202.720000006258488
FS(2316),19627101.540000006556511
FS(2317),19669049.280000008642673
FS(2318),19734863.700000006705523
FS(2319),19904215.020000007003546
FS(2320),19811181.640000008046627
FS(2321),19798368.840000003576279
FS(2322),19975326.700000006705523
FS(2323),19917785.080000005662441
FS(2324),20053141.780000004917383
FS(2325),20147346.980000007897615
FS(2326),20147346.980000007897615
FS(2327),20147154.880000006407499
FS(2328),20137695.040000006556511
FS(2329),19951584.000000007450581
FS(2330),19888315.160000011324883
FS(2331),19992430.120000008493662
FS(2332),19944158.940000005066395
FS(2333),19945605.600000008940697
FS(2334),19836812.040000006556511
FS(2335),19817361.300000011920929
FS(2336),19773645.160000011324883
FS(2337),19723407.740000009536743
FS(2338),19227812.400000005960464
FS(2339),19158971.640000008046627
FS(2340),19187735.360000006854534
FS(2341),19048583.540000006556511
FS(2342),19115819.640000008046627
FS(2343),19270668.980000007897615
FS(2344),19556510.100000008940697
FS(2345),19469676.060000009834766
FS(2346),19868311.420000009238720
FS(2347),19718863.840000007301569
FS(2348),19876844.180000007152557
FS(2349),19985434.500000007450581
FS(2350),19883670.660000011324883
FS(2351),19597344.060000009834766
FS(2352),19667168.280000008642673
FS(2353),19604633.740000009536743
FS(2354),19759743.720000006258488
FS(2355),19646112.880000006407499
FS(2356),19626774.900000005960464
FS(2357),19749413.860000006854534
FS(2358),20077535.600000008940697
FS(2359),19963802.800000004470348
FS(2360),19971488.160000007599592
FS(2361),19953155.920000009238720
FS(2362),20166154.580000009387732
FS(2363),20174879.780000008642673
FS(2364),20186215.720000006258488
FS(2365),19859416.060000009834766
FS(2366),19724333.800000004470348
FS(2367),19873837.760000009089708
FS(2368),19581780.560000006109476
FS(2369),19795265.380000010132790
FS(2370),19979963.860000006854534
FS(2371),20252988.280000008642673
FS(2372),20285933.980000007897615
FS(2373),20544389.840000003576279
FS(2374),20541948.580000009387732
FS(2375),20666565.260000009089708
FS(2376),20784005.020000007003546
FS(2377),20805603.640000008046627
FS(2378),20819279.220000006258488
FS(2379),20861752.280000008642673
FS(2380),20870556.140000008046627
FS(2381),21055469.340000007301569
FS(2382),21091862.380000006407499
FS(2383),21035747.500000007450581
FS(2384),21259257.320000007748604
FS(2385),21167314.900000005960464
FS(2386),20768306.480000011622906
FS(2387),20808236.660000007599592
FS(2388),20798019.560000009834766
FS(2389),20798019.560000009834766
FS(2390),20984371.220000009983778
FS(2391),21473779.620000008493662
FS(2392),21298722.000000011175871
FS(2393),21468132.600000008940697
FS(2394),21253545.840000007301569
FS(2395),21411662.400000009685755
FS(2396),21530249.820000007748604
FS(2397),21645072.560000009834766
FS(2398),21737307.220000009983778
FS(2399),21814483.160000011324883
FS(2400),21823894.860000010579824
FS(2401),21729777.860000010579824
FS(2402),21648837.240000009536743
FS(2403),21703425.100000008940697
FS(2404),21430485.800000008195639
FS(2405),21195193.300000008195639
FS(2406),21227193.080000009387732
FS(2407),21596131.720000009983778
FS(2408),21835188.900000009685755
FS(2409),22665300.840000007301569
FS(2410),22219186.260000009089708
FS(2411),21972599.720000009983778
FS(2412),21918011.860000010579824
FS(2413),21285545.620000008493662
FS(2414),21511426.420000009238720
FS(2415),21744836.580000009387732
FS(2416),22106245.860000010579824
FS(2417),21982011.420000009238720
FS(2418),21840835.920000009238720
FS(2419),22070481.400000009685755
FS(2420),21795659.760000009089708
FS(2421),22096834.160000011324883
FS(2422),22433773.020000010728836
FS(2423),22633301.060000009834766
FS(2424),22381067.500000011175871
FS(2425),22437537.700000010430813
FS(2426),22478949.180000010877848
FS(2427),22083657.780000008642673
FS(2428),22460125.780000008642673
FS(2429),22691653.600000008940697
FS(2430),22851652.500000011175871
FS(2431),22810241.020000010728836
FS(2432),22631418.720000009983778
FS(2433),22844123.140000008046627
FS(2434),23192356.040000010281801
FS(2435),23107650.740000009536743
FS(2436),23128356.480000011622906
FS(2437),22996592.680000010877848
FS(2438),22565536.820000007748604
FS(2439),22827182.080000009387732
FS(2440),23109533.080000009387732
FS(2441),22987180.980000011622906
FS(2442),22541066.400000009685755
FS(2443),22806476.340000007301569
FS(2444),22853534.840000007301569
FS(2445),22945769.500000011175871
FS(2446),23009769.060000009834766
FS(2447),23194238.380000010132790
FS(2448),23267649.640000008046627
FS(2449),23156591.580000009387732
FS(2450),23399413.440000008791685
FS(2451),23448354.280000008642673
FS(2452),23412589.820000007748604
FS(2453),23412589.820000007748604
FS(2454),22896457.380000010132790
FS(2455),23146247.900000009685755
FS(2456),23402876.440000008791685
FS(2457),23252596.610000006854534
FS(2458),23106817.690000005066395
FS(2459),23288875.410000011324883
FS(2460),23306444.000000007450581
FS(2461),23228245.100000005215406
FS(2462),23149016.540000006556511
FS(2463),23040811.250000007450581
FS(2464),23091598.960000012069941
FS(2465),23062629.790000006556511
FS(2466),23283943.270000010728836
FS(2467),23307772.190000008791685
FS(2468),23129979.670000009238720
FS(2469),23187580.140000008046627
FS(2470),23159877.690000008791685
FS(2471),22967919.500000007450581
FS(2472),22941561.230000007897615
FS(2473),22886242.530000004917383
FS(2474),23179093.090000003576279
FS(2475),23163885.180000010877848
FS(2476),23069497.880000006407499
FS(2477),22552110.420000009238720
FS(2478),22496635.110000006854534
FS(2479),22706291.140000008046627
FS(2480),22593764.890000008046627
FS(2481),22568204.310000009834766
FS(2482),22457586.640000008046627
FS(2483),22492183.400000009685755
FS(2484),22723088.380000010132790
FS(2485),22755885.720000009983778
FS(2486),22779963.560000009834766
FS(2487),22930513.790000006556511
FS(2488),22561111.770000010728836
FS(2489),22510910.920000009238720
FS(2490),22281289.350000008940697
FS(2491),22295627.330000009387732
FS(2492),22300742.920000009238720
FS(2493),22575416.210000008344650
FS(2494),22678003.350000012665987
FS(2495),22519242.100000008940697
FS(2496),22534319.330000005662441
FS(2497),22401168.900000005960464
FS(2498),22564173.380000010132790
FS(2499),22527054.390000008046627
FS(2500),22595709.880000010132790
FS(2501),22628589.210000008344650
FS(2502),22559706.480000007897615
FS(2503),22492192.290000010281801
FS(2504),22553824.700000010430813
FS(2505),22700699.140000008046627
FS(2506),22762961.020000007003546
FS(2507),22768534.060000009834766
FS(2508),22634645.680000007152557
FS(2509),22817836.430000007152557
FS(2510),22935055.980000004172325
FS(2511),22830417.420000009238720
FS(2512),22874261.180000007152557
FS(2513),22922182.930000007152557
FS(2514),23008194.490000009536743
FS(2515),22820409.090000011026859
FS(2516),22896002.050000011920929
