訓練日期,20160805 - 20161104
測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18202191.039999999105930
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.040476448208501 x^2 + 25030.748674924729130 x + 10000000.000000000000000
二次平均預期報酬,12483.074695555329527
風險,905989.309978148899972
二次平均趨勢值,0.013778390713966
一次趨勢線,15627.138790613731544 x + 10000000.000000000000000
一次預期報酬,15627.138790613731544
一次風險,1293660.104926867177710
一次趨勢值,0.012079787210797
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20180404,3241894.339999999850988,4990937.659999999217689,3196688.779999999795109,2891252.760000000242144,3438308.539999999571592,17759082.079999998211861
20180405,3264374.629999999888241,5127505.979999999515712,3237055.040000000037253,2913808.800000000279397,3465878.959999999497086,18008623.410000000149012
20180406,3180876.410000000149012,4970818.219999999739230,3163155.679999999701977,2821849.560000000055879,3379450.339999999850988,17516150.210000000894070
20180409,3212424.379999999888241,4915337.339999999850988,3191247.559999999590218,2865804.919999999925494,3420031.520000000018626,17604845.719999998807907
20180410,3272875.580000000074506,5103576.039999999105930,3246672.079999999608845,2965282.840000000316650,3485395.100000000093132,18073801.640000000596046
20180411,3257573.870000000111759,4989718.299999999813735,3200738.059999999590218,2955450.720000000204891,3426846.680000000167638,17830327.630000002682209
20180412,3289688.569999999366701,5143967.339999999850988,3284887.159999999683350,3049145.040000000037253,3512036.180000000167638,18279724.289999999105930
20180413,3300834.259999999776483,5018982.939999999478459,3238446.979999999515712,2999406.080000000074506,3416933.719999999739230,17974603.980000000447035
20180416,3321425.449999999254942,5056935.519999999552965,3263248.819999999832362,3030637.520000000018626,3414145.699999999720603,18086393.009999997913837
20180417,3367141.669999999925494,5132383.419999999925494,3263248.819999999832362,3096570.560000000055879,3414145.699999999720603,18273490.170000001788139
20180418,3359585.269999999552965,5197619.179999999701977,3214151.299999999813735,3100619.080000000074506,3386575.279999999795109,18258550.109999999403954
20180419,3264374.629999999888241,5192132.059999999590218,3216302.479999999515712,3020227.040000000037253,3460922.479999999981374,18153958.689999997615814
20180420,3130626.349999999627471,5162105.320000000298023,3188337.140000000130385,2980320.200000000186265,3453177.979999999981374,17914566.990000002086163
20180423,3121558.669999999925494,5164696.459999999031425,3121397.479999999515712,2955450.720000000204891,3436449.859999999869615,17799553.190000001341105
20180424,3078109.370000000111759,5015629.700000000186265,3068503.759999999776483,2975693.320000000298023,3420341.299999999813735,17558277.449999999254942
20180425,3091521.979999999515712,5225969.299999999813735,3027251.719999999739230,2971644.800000000279397,3407330.539999999571592,17723718.339999999850988
20180426,3102289.849999999627471,5224902.360000000335276,3038134.159999999683350,3068230.919999999925494,3410738.119999999646097,17844295.410000000149012
20180427,3066396.949999999254942,5195790.139999999664724,3034464.500000000000000,3049723.399999999906868,3389053.520000000018626,17735428.510000001639128
20180430,3121936.489999999292195,5084218.700000000186265,3015863.120000000111759,2985525.439999999944121,3369847.159999999683350,17577390.909999996423721
20180501,3194477.929999999701977,5022945.860000000335276,2994857.479999999515712,3084425.000000000000000,3369847.159999999683350,17666553.429999999701977
20180502,3335593.699999999254942,4941401.159999999217689,2961704.000000000000000,3025432.280000000260770,3343206.080000000074506,17607337.219999998807907
20180503,3341638.819999999366701,5040474.159999999217689,2953605.439999999944121,3023697.200000000186265,3322141.039999999571592,17681556.659999996423721
20180504,3472742.360000000335276,5097479.240000000223517,2972966.059999999590218,3052615.200000000186265,3359004.859999999869615,17954807.719999998807907
20180507,3497867.389999999664724,5188931.240000000223517,3001564.099999999627471,3084425.000000000000000,3388124.180000000167638,18160911.910000000149012
20180508,3514680.379999999888241,5157532.719999999739230,2999033.299999999813735,3101775.800000000279397,3438308.539999999571592,18211330.739999998360872
20180509,3539427.589999999850988,5250966.179999999701977,3058886.719999999739230,3142839.360000000335276,3513275.299999999813735,18505395.149999998509884
20180510,3590055.469999999739230,5244412.119999999180436,3080525.059999999590218,3179854.399999999906868,3540535.939999999944121,18635382.989999998360872
20180511,3562663.519999999552965,5219872.499999999068677,3073944.979999999515712,3161925.240000000223517,3527215.399999999906868,18545621.640000000596046
20180514,3554351.479999999515712,5252337.959999999031425,3086472.439999999944121,3175227.520000000018626,3528454.520000000018626,18596843.919999998062849
20180515,3522047.870000000111759,5214690.219999999739230,3056735.540000000037253,3118548.240000000223517,3501503.659999999683350,18413525.529999997466803
20180516,3554918.209999999962747,5197161.919999999925494,3049143.140000000130385,3160190.160000000149012,3511106.839999999850988,18472520.269999999552965
20180517,3532437.919999999925494,5245479.059999999590218,3025606.699999999720603,3170022.280000000260770,3499335.199999999720603,18472881.160000000149012
20180518,3519592.040000000037253,5353544.839999999850988,2999033.299999999813735,3170022.280000000260770,3442645.459999999497086,18484837.920000001788139
20180521,3544528.160000000149012,5546965.820000000298023,3007891.099999999627471,3141682.640000000130385,3474243.020000000018626,18715310.740000002086163
20180522,3535649.389999999664724,5411312.019999999552965,3011687.299999999813735,3149201.320000000298023,3500884.100000000093132,18608734.130000002682209
20180523,3558318.589999999850988,5475175.999999999068677,3009283.040000000037253,3193156.680000000167638,3484775.539999999571592,18720709.849999997764826
20180524,3554351.479999999515712,5471975.179999999701977,2987644.699999999720603,3166552.120000000111759,3445743.259999999776483,18626266.740000002086163
20180525,3562474.610000000335276,5488588.959999999031425,2973851.839999999850988,3206458.959999999962747,3428085.799999999813735,18659460.170000001788139
20180529,3549628.729999999515712,5372597.339999999850988,2872872.919999999925494,3199518.640000000130385,3281559.859999999869615,18276177.490000002086163
20180530,3542072.330000000074506,5459629.159999999217689,2899825.939999999944121,3220339.600000000093132,3356526.619999999646097,18478393.649999998509884
20180531,3530171.000000000000000,5367719.900000000372529,2858320.819999999832362,3192578.320000000298023,3315016.100000000093132,18263806.140000000596046
20180601,3593833.669999999925494,5437223.419999999925494,2889576.199999999720603,3301310.000000000000000,3358075.520000000018626,18580018.809999998658895
20180604,3623870.360000000335276,5498343.839999999850988,2909063.359999999869615,3286851.000000000000000,3359624.419999999925494,18677752.979999996721745
20180605,3651829.040000000037253,5488741.379999999888241,2889449.659999999683350,3269500.200000000186265,3340727.839999999850988,18640248.120000001043081
20180606,3664486.009999999776483,5663414.700000000186265,2938673.719999999739230,3298418.200000000186265,3418792.399999999906868,18983785.029999997466803
20180607,3654662.690000000409782,5617231.439999999478459,2954111.599999999627471,3231906.800000000279397,3432422.719999999739230,18890335.250000000000000
20180608,3621414.529999999329448,5632016.179999999701977,2953352.359999999869615,3183902.919999999925494,3442025.899999999906868,18832711.889999996870756
20180611,3612535.759999999776483,5653964.659999999217689,2962210.159999999683350,3153249.840000000316650,3433352.059999999590218,18815312.479999996721745
20180612,3632371.309999999590218,5649087.219999999739230,2943735.319999999832362,3170600.640000000130385,3413526.139999999664724,18809320.629999998956919
20180613,3602523.529999999329448,5545898.879999999888241,2958920.120000000111759,3182746.200000000186265,3406710.979999999981374,18696799.710000000894070
20180614,3604412.629999999888241,5524102.820000000298023,2956642.399999999906868,3212242.560000000055879,3346613.659999999683350,18644014.070000000298023
20180615,3567386.269999999552965,5454904.139999999664724,2934750.979999999515712,3187373.080000000074506,3342586.520000000018626,18487000.990000002086163
20180618,3565497.169999999925494,5407044.259999999776483,2928044.359999999869615,3078063.040000000037253,3351260.359999999869615,18329909.189999997615814
20180619,3507879.620000000111759,5199448.219999999739230,2889196.579999999608845,3061290.600000000093132,3331744.219999999739230,17989559.239999998360872
20180620,3523181.330000000074506,5223378.159999999217689,2882869.579999999608845,3061290.600000000093132,3331434.439999999944121,18022154.109999999403954
20180621,3503534.690000000409782,5146710.900000000372529,2872240.219999999739230,3018491.959999999962747,3330505.100000000093132,17871482.870000001043081
20180622,3493333.549999999813735,5165763.400000000372529,2860092.379999999888241,3036421.120000000111759,3275983.819999999832362,17831594.269999999552965
20180625,3441383.299999999813735,5048247.579999999143183,2803402.459999999497086,2932894.680000000167638,3246244.939999999944121,17472172.959999997168779
20180626,3484076.959999999962747,5049771.780000000260770,2803908.620000000111759,2872745.240000000223517,3248413.399999999906868,17458916.000000000000000
20180627,3478976.389999999664724,5027213.619999999180436,2786193.020000000018626,2820114.479999999981374,3198229.039999999571592,17310726.549999997019768
20180628,3504290.330000000074506,5100832.479999999515712,2827191.979999999515712,2848454.120000000111759,3250581.859999999869615,17531350.769999999552965
20180629,3496922.839999999850988,5113940.599999999627471,2791128.079999999608845,2875058.680000000167638,3227967.919999999925494,17505018.119999997317791
20180702,3536027.209999999962747,5122628.539999999105930,2825167.339999999850988,2903398.320000000298023,3255228.559999999590218,17642449.969999998807907
20180703,3474442.549999999813735,5074616.240000000223517,2788723.819999999832362,2861178.040000000037253,3209690.899999999906868,17408651.549999997019768
20180705,3502401.229999999515712,5078426.740000000223517,2793279.259999999776483,2935208.120000000111759,3213098.479999999981374,17522413.829999998211861
20180706,3550951.099999999627471,5100680.059999999590218,2806565.959999999497086,2971066.439999999944121,3223631.000000000000000,17652894.559999998658895
20180709,3600256.610000000335276,5211641.820000000298023,2885020.759999999776483,2999406.080000000074506,3323380.159999999683350,18019705.429999999701977
20180710,3595911.679999999701977,5291509.900000000372529,2870595.199999999720603,3016756.879999999888241,3302934.680000000167638,18077708.339999999850988
20180711,3549250.910000000149012,5191522.379999999888241,2855536.939999999944121,2961234.320000000298023,3295809.739999999757856,17853354.289999999105930
20180712,3608757.559999999590218,5274286.439999999478459,2875277.179999999701977,3027745.720000000204891,3310059.619999999646097,18096126.519999999552965
20180713,3614424.860000000335276,5346838.360000000335276,2865027.439999999944121,3020227.040000000037253,3294880.399999999906868,18141398.099999997764826
20180716,3606490.639999999664724,5427773.379999999888241,2928677.059999999590218,3008081.479999999981374,3425607.559999999590218,18396630.119999997317791
20180717,3616691.779999999329448,5439662.139999999664724,2923362.379999999888241,2993044.120000000111759,3423129.319999999832362,18395889.739999998360872
20180718,3596856.229999999515712,5490722.839999999850988,2926146.259999999776483,2991309.040000000037253,3455036.659999999683350,18460071.030000001192093
20180719,3624814.910000000149012,5416037.039999999105930,2905773.319999999832362,3006346.399999999906868,3404232.739999999757856,18357204.410000000149012
20180720,3616502.870000000111759,5409482.979999999515712,2931840.559999999590218,3002297.879999999888241,3447292.159999999683350,18407416.449999999254942
20180723,3616502.870000000111759,5384638.519999999552965,2958034.339999999850988,3025432.280000000260770,3511416.619999999646097,18496024.630000002682209
20180724,3645972.830000000074506,5460848.519999999552965,2984860.819999999832362,3017913.600000000093132,3536199.020000000018626,18645794.789999999105930
20180725,3680354.449999999254942,5425029.820000000298023,2995110.559999999590218,3032372.600000000093132,3568106.359999999869615,18700973.789999999105930
20180726,3668830.940000000409782,5476852.619999999180436,3000425.239999999757856,3016756.879999999888241,3557883.619999999646097,18720749.300000000745058
20180727,3607813.009999999776483,5497124.479999999515712,3007131.859999999869615,2757651.600000000093132,3594437.659999999683350,18464158.609999995678663
20180730,3587599.639999999664724,5350953.700000000186265,3023708.599999999627471,2758229.959999999962747,3616122.259999999776483,18336614.159999996423721
20180731,3594778.219999999739230,5430821.780000000260770,3004474.520000000018626,2781942.720000000204891,3560981.419999999925494,18372998.660000000149012
20180801,3806546.330000000074506,5376865.099999999627471,2986885.459999999497086,2823006.280000000260770,3582975.799999999813735,18576278.969999998807907
20180802,3917814.319999999366701,5330681.839999999850988,2960944.759999999776483,2861756.399999999906868,3598155.020000000018626,18669352.339999999850988
20180803,3929148.919999999925494,5311019.659999999217689,2962210.159999999683350,2870431.800000000279397,3627274.339999999850988,18700084.879999998956919
20180806,3949551.199999999254942,5282517.119999999180436,2985493.520000000018626,2851345.919999999925494,3628203.680000000167638,18697111.439999997615814
20180807,3912524.839999999850988,5346381.099999999627471,3009536.120000000111759,2874480.320000000298023,3641524.219999999739230,18784446.599999997764826
20180808,3915169.580000000074506,5300959.939999999478459,2991061.279999999795109,2889517.680000000167638,3648958.939999999944121,18745667.419999998062849
20180809,3945961.910000000149012,5239077.419999999925494,2958287.419999999925494,2899928.160000000149012,3620768.959999999497086,18664023.870000001043081
20180810,3920459.059999999590218,5173384.400000000372529,2905520.239999999757856,2825319.720000000204891,3585144.259999999776483,18409827.679999999701977
20180813,3945773.000000000000000,5157380.299999999813735,2870721.739999999757856,2802185.320000000298023,3528144.739999999757856,18304205.100000001490116
20180814,3962397.080000000074506,5169269.059999999590218,2904887.540000000037253,2783099.439999999944121,3551688.020000000018626,18371341.140000000596046
20180815,3971653.669999999925494,5056783.099999999627471,2900964.799999999813735,2744927.680000000167638,3522258.919999999925494,18196588.170000001788139
20180816,4029837.949999999254942,5273524.339999999850988,2948417.299999999813735,2728155.240000000223517,3555405.379999999888241,18535340.210000000894070
20180817,4110313.610000000335276,5279925.979999999515712,2953225.819999999832362,2724106.720000000204891,3555405.379999999888241,18622977.510000001639128
20180820,4070264.690000000409782,5346076.259999999776483,2983595.419999999925494,2689405.120000000111759,3550758.680000000167638,18640100.169999998062849
20180821,4062330.469999999739230,5392259.519999999552965,3019912.399999999906868,2754181.439999999944121,3572443.279999999795109,18801127.109999999403954
20180822,4062519.379999999888241,5335254.439999999478459,3028643.659999999683350,2721214.919999999925494,3561600.979999999981374,18709233.379999998956919
20180823,4070831.419999999925494,5296387.339999999850988,2990681.659999999683350,2717166.399999999906868,3554166.259999999776483,18629233.079999998211861
20180824,4083488.389999999664724,5325347.139999999664724,2975117.239999999757856,2756494.879999999888241,3552617.359999999869615,18693065.009999997913837
20180827,4117114.370000000111759,5391802.259999999776483,3069895.699999999720603,2796401.720000000204891,3615502.699999999720603,18990716.750000000000000
20180828,4150362.529999999329448,5353239.999999999068677,3066985.279999999795109,2809125.640000000130385,3597845.239999999757856,18977558.689999997615814
20180829,4212325.009999999776483,5337693.159999999217689,3054710.899999999906868,2819536.120000000111759,3586073.600000000093132,19010338.789999999105930
20180830,4251051.560000000521541,5287546.979999999515712,3029402.899999999906868,2790039.760000000242144,3568416.139999999664724,18926457.339999999850988
20180831,4300168.160000000149012,5224902.360000000335276,3009283.040000000037253,2801028.600000000093132,3549519.559999999590218,18884901.719999998807907
20180904,4313958.590000000782311,5277639.679999999701977,3007384.939999999944121,2773845.680000000167638,3567177.020000000018626,18940005.910000000149012
20180905,4285811.000000000000000,5284193.740000000223517,3006119.540000000037253,2759965.040000000037253,3549829.339999999850988,18885918.660000000149012
20180906,4214591.929999999701977,5354154.519999999552965,2967651.379999999888241,2733360.479999999981374,3534650.119999999646097,18804408.429999999701977
20180907,4180588.129999999888241,5323822.939999999478459,2959932.439999999944121,2686513.320000000298023,3541465.279999999795109,18692322.109999999403954
20180910,4124481.860000000335276,5210727.299999999813735,2934624.439999999944121,2677837.919999999925494,3522568.699999999720603,18470240.219999998807907
20180911,4228760.179999999701977,5262397.679999999701977,2913112.640000000130385,2598602.600000000093132,3544872.859999999869615,18547745.960000000894070
20180912,4176243.199999999254942,5386772.400000000372529,2887045.399999999906868,2598602.600000000093132,3503052.559999999590218,18551716.160000000149012
20180913,4277121.139999999664724,5418018.499999999068677,2889323.120000000111759,2635617.640000000130385,3516682.879999999888241,18736763.279999997466803
20180914,4228571.270000000484288,5484168.780000000260770,2900838.259999999776483,2633882.560000000055879,3516063.319999999832362,18763524.190000001341105
20180917,4115980.910000000149012,5425639.499999999068677,2883755.359999999869615,2626942.240000000223517,3526595.839999999850988,18578913.850000001490116
20180918,4122781.669999999925494,5541783.539999999105930,2896409.359999999869615,2666270.720000000204891,3540845.719999999739230,18768091.009999997913837
20180919,4125237.500000000000000,5566780.419999999925494,2981064.620000000111759,2669162.520000000018626,3643692.680000000167638,18985937.739999998360872
20180920,4156596.559999999590218,5600922.499999999068677,3004094.899999999906868,2729890.320000000298023,3674980.459999999497086,19166484.739999998360872
20180921,4111824.889999999664724,5673626.839999999850988,2978027.659999999683350,2698658.879999999888241,3650817.619999999646097,19112955.890000000596046
20180924,4170953.719999999739230,5609000.759999999776483,2947151.899999999906868,2713117.879999999888241,3615812.479999999981374,19056036.740000002086163
20180925,4197401.120000000111759,5597416.839999999850988,2942090.299999999813735,2655281.879999999888241,3605589.739999999757856,18997779.879999998956919
20180926,4163964.049999999813735,5563884.439999999478459,2896282.819999999832362,2643136.320000000298023,3563149.879999999888241,18830417.509999997913837
20180927,4249540.280000000260770,5599855.559999999590218,2881857.259999999776483,2653546.800000000279397,3547660.879999999888241,18932460.780000001192093
20180928,4264464.169999999925494,5668596.979999999515712,2837568.259999999776483,2735095.560000000055879,3495617.839999999850988,19001342.809999998658895
20181001,4293178.490000000223517,5826961.360000000335276,2851361.120000000111759,2686513.320000000298023,3516063.319999999832362,19174077.610000003129244
20181002,4331338.310000000521541,5889148.719999999739230,2860725.079999999608845,2781942.720000000204891,3530622.979999999981374,19393777.810000002384186
20181003,4384044.200000000186265,5979533.780000000260770,2882363.419999999925494,2820114.479999999981374,3563769.439999999944121,19629825.320000000298023
20181004,4306968.919999999925494,5944324.759999999776483,2878567.219999999739230,2783677.800000000279397,3570894.379999999888241,19484433.079999998211861
20181005,4237072.219999999739230,5890672.919999999925494,2856169.640000000130385,2720058.200000000186265,3550758.680000000167638,19254731.660000000149012
20181008,4227248.900000000372529,5880003.519999999552965,2851614.199999999720603,2720058.200000000186265,3572443.279999999795109,19251368.100000001490116
20181009,4285811.000000000000000,5874973.659999999217689,2820738.439999999944121,2692296.919999999925494,3547660.879999999888241,19221480.899999998509884
20181010,4087266.589999999850988,5601074.919999999925494,2719253.359999999869615,2591083.919999999925494,3453177.979999999981374,18451856.769999999552965
20181011,4051184.779999999329448,5458409.799999999813735,2694957.679999999701977,2558117.399999999906868,3349711.459999999497086,18112381.119999997317791
20181012,4195889.840000000782311,5488893.799999999813735,2706346.279999999795109,2595710.800000000279397,3313157.419999999925494,18299998.140000000596046
20181015,4106157.589999999850988,5470146.139999999664724,2723429.179999999701977,2575468.200000000186265,3294260.839999999850988,18169461.949999999254942
20181016,4196645.480000000447035,5612963.679999999701977,2805427.099999999627471,2657016.959999999962747,3364890.680000000167638,18636943.899999998509884
20181017,4178510.120000000111759,5571048.179999999701977,2888690.419999999925494,2654125.160000000149012,3402374.059999999590218,18694747.940000001341105
20181018,4080843.650000000372529,5477309.879999999888241,2846552.599999999627471,2600916.040000000037253,3348472.339999999850988,18354094.510000001639128
20181019,4142995.040000000037253,5430212.099999999627471,2871987.140000000130385,2544815.120000000111759,3342896.299999999813735,18332905.700000002980232
20181022,4168308.979999999515712,5425944.339999999850988,2804161.699999999720603,2603229.479999999981374,3294880.399999999906868,18296524.899999998509884
20181023,4207602.259999999776483,5335559.280000000260770,2765693.540000000037253,2573733.120000000111759,3260494.819999999832362,18143083.019999999552965
20181024,4063275.019999999552965,5405672.479999999515712,2646999.020000000018626,2453434.240000000223517,3199777.939999999944121,17769158.699999999254942
20181025,4152251.629999999888241,5544679.519999999552965,2708117.839999999850988,2562744.280000000260770,3248413.399999999906868,18216206.669999998062849
20181026,4086133.129999999888241,5476090.519999999552965,2687238.739999999757856,2642557.959999999962747,3203805.080000000074506,18095825.429999999701977
20181029,4009435.669999999925494,5115159.959999999031425,2714191.759999999776483,2625785.520000000018626,3248103.619999999646097,17712676.529999997466803
20181030,4029460.129999999888241,5333425.400000000372529,2774804.419999999925494,2762278.479999999981374,3305412.919999999925494,18205381.350000001490116
20181031,4134494.089999999850988,5408873.299999999813735,2851867.279999999795109,2711382.800000000279397,3377281.879999999888241,18483899.350000001490116
20181101,4197967.849999999627471,5534010.119999999180436,2872113.679999999701977,2788883.040000000037253,3376042.759999999776483,18769017.449999995529652
20181102,3919514.509999999776483,5452922.679999999701977,2906532.559999999590218,2724685.080000000074506,3357455.959999999497086,18361110.789999999105930
20181105,3808246.519999999552965,5517396.339999999850988,2894258.179999999701977,2774424.040000000037253,3379450.339999999850988,18373775.419999998062849
20181106,3849428.900000000372529,5585832.919999999925494,2887678.099999999627471,2732782.120000000111759,3395249.119999999646097,18450971.160000000149012
20181107,3966175.279999999329448,5670426.019999999552965,2926652.419999999925494,2817801.040000000037253,3453487.759999999776483,18834542.519999995827675
20181108,3938594.419999999925494,5651373.519999999552965,2931334.399999999906868,2833416.760000000242144,3481367.959999999497086,18836087.059999998658895
20181109,3862652.599999999627471,5629577.459999999031425,2817448.399999999906868,2782521.080000000074506,3447601.939999999944121,18539801.480000000447035
20181112,3668075.299999999813735,5441948.439999999478459,2607392.000000000000000,2698080.520000000018626,3375113.419999999925494,17790609.679999999701977
20181113,3631426.759999999776483,5327328.599999999627471,2594738.000000000000000,2740879.160000000149012,3394939.339999999850988,17689311.859999999403954
20181114,3528848.629999999888241,5254319.419999999925494,2562343.759999999776483,2723528.360000000335276,3324929.059999999590218,17393969.230000000447035
20181115,3615936.139999999664724,5206307.119999999180436,2578161.259999999776483,2782521.080000000074506,3409808.779999999795109,17592734.379999998956919
20181116,3655985.059999999590218,5120647.079999999143183,2557661.779999999795109,2824163.000000000000000,3407330.539999999571592,17565787.459999997168779
20181119,3511091.089999999850988,4891864.659999999217689,2508311.179999999701977,2776159.120000000111759,3433352.059999999590218,17120778.109999999403954
20181120,3343339.009999999776483,4842480.579999999143183,2421251.659999999683350,2740879.160000000149012,3359624.419999999925494,16707574.829999998211861
20181121,3339560.809999999590218,4836688.619999999180436,2437195.699999999720603,2720058.200000000186265,3334532.239999999757856,16668035.569999998435378
20181123,3254740.219999999739230,4760478.619999999180436,2392906.699999999720603,2691718.560000000055879,3303864.020000000018626,16403708.119999999180436
20181126,3298756.250000000000000,4822056.299999999813735,2459213.659999999683350,2744349.320000000298023,3384716.600000000093132,16709092.129999998956919
20181127,3291577.669999999925494,4847510.439999999478459,2450482.399999999906868,2780207.640000000130385,3398966.479999999981374,16768744.630000000819564
20181128,3418147.370000000111759,5083304.179999999701977,2509956.199999999720603,2825898.080000000074506,3436759.639999999664724,17274065.469999998807907
20181129,3391888.879999999888241,5221396.700000000186265,2465667.199999999720603,2758808.320000000298023,3409499.000000000000000,17247260.100000001490116
20181130,3373564.610000000335276,5285413.099999999627471,2413026.559999999590218,2851924.280000000260770,3444504.139999999664724,17368432.690000001341105
20181203,3491444.449999999254942,5486607.499999999068677,2424921.319999999832362,2899349.800000000279397,3477031.039999999571592,17779354.109999999403954
20181204,3337860.620000000111759,5220482.179999999701977,2332294.040000000037253,2761700.120000000111759,3321831.259999999776483,16974168.219999998807907
20181206,3300645.349999999627471,5058916.979999999515712,2329510.159999999683350,2797558.439999999944121,3258636.139999999664724,16745267.069999996572733
20181207,3182954.419999999925494,4926616.419999999925494,2273579.479999999515712,2674367.760000000242144,3199777.939999999944121,16257296.019999999552965
20181210,3203923.429999999701977,4974323.879999999888241,2262950.120000000111759,2730468.680000000167638,3139990.399999999906868,16311656.509999999776483
20181211,3185599.160000000149012,4908478.439999999478459,2237262.500000000000000,2740300.800000000279397,3109322.180000000167638,16180963.080000000074506
20181212,3194477.929999999701977,4979506.159999999217689,2235997.099999999627471,2766327.000000000000000,3129457.879999999888241,16305766.069999996572733
20181213,3229426.279999999329448,4960910.919999999925494,2226126.979999999515712,2792931.560000000055879,3132555.680000000167638,16341951.419999999925494
20181214,3126092.509999999776483,4858484.679999999701977,2186266.879999999888241,2768062.080000000074506,3106843.939999999944121,16045750.089999999850988
20181217,3097000.370000000111759,4818550.639999999664724,2126033.839999999850988,2722950.000000000000000,3067192.100000000093132,15831726.949999999254942
20181218,3137238.199999999254942,5000387.700000000186265,2170196.299999999813735,2761121.760000000242144,3052632.439999999944121,16121576.399999998509884
20181219,3039382.819999999366701,4870678.280000000260770,2141724.799999999813735,2635617.640000000130385,3013909.939999999944121,15701313.479999998584390
20181220,2962685.360000000335276,4771605.280000000260770,2131095.439999999944121,2633882.560000000055879,2987888.419999999925494,15487157.060000000521541
20181221,2847450.259999999776483,4642048.280000000260770,2025308.000000000000000,2593397.360000000335276,2917258.580000000074506,15025462.479999998584390
20181224,2773775.360000000335276,4483683.900000000372529,1978488.199999999720603,2521102.360000000335276,2854373.239999999757856,14611423.060000000521541
20181226,2969108.299999999813735,4785018.240000000223517,2061751.519999999785796,2671475.959999999962747,2972709.199999999720603,15460063.219999998807907
20181227,2949839.479999999515712,4833945.059999999590218,2093133.439999999711290,2681308.080000000074506,3006165.439999999944121,15564391.499999998137355
20181228,2951350.759999999776483,4822361.139999999664724,2063016.919999999925494,2703864.120000000111759,2999660.059999999590218,15540253.000000000000000
20181231,2979876.169999999925494,4915642.179999999701977,2113886.000000000000000,2714274.600000000093132,3024132.680000000167638,15747811.629999998956919
20190102,2983276.549999999813735,4935609.200000000186265,2176902.919999999925494,2722950.000000000000000,3076485.500000000000000,15895224.169999999925494
20190103,2686121.120000000111759,4738834.979999999515712,2145014.839999999850988,2573154.760000000242144,3008333.899999999906868,15151459.599999999627471
20190104,2800789.489999999292195,4985450.539999999105930,2215118.000000000000000,2731047.040000000037253,3119235.139999999664724,15851640.209999997168779
20190107,2794555.459999999962747,5001149.799999999813735,2227392.379999999888241,2743770.959999999962747,3121403.600000000093132,15888272.200000001117587
20190108,2847828.080000000074506,5190455.439999999478459,2219167.279999999795109,2761121.760000000242144,3115517.779999999795109,16134090.339999997988343
20190109,2896189.040000000037253,5240754.039999999105930,2233086.679999999701977,2776737.479999999981374,3110251.520000000018626,16257018.759999997913837
20190110,2905445.629999999888241,5374578.799999999813735,2227139.299999999813735,2808547.280000000260770,3109941.739999999757856,16425652.750000001862645
20190111,2876920.219999999739230,5378998.979999999515712,2238907.520000000018626,2829946.600000000093132,3095072.299999999813735,16419845.619999997317791
20190114,2833659.830000000074506,5340284.299999999813735,2261558.179999999701977,2796401.720000000204891,3126979.639999999664724,16358883.669999998062849
20190115,2891655.199999999254942,5368939.259999999776483,2276616.439999999944121,2810860.720000000204891,3149903.359999999869615,16497974.979999998584390
20190116,2926981.370000000111759,5366195.700000000186265,2493885.620000000111759,2783677.800000000279397,3175305.319999999832362,16746045.810000002384186
20190117,2944361.089999999850988,5473346.959999999031425,2519320.159999999683350,2803342.040000000037253,3188316.080000000074506,16928686.329999998211861
20190118,2962496.449999999254942,5559311.839999999850988,2562976.459999999497086,2844983.959999999962747,3240049.339999999850988,17169818.049999997019768
20190122,2896000.129999999888241,5455208.979999999515712,2501478.020000000018626,2791774.840000000316650,3188935.639999999664724,16833397.609999999403954
20190123,2907712.549999999813735,5466030.799999999813735,2491607.899999999906868,2772688.959999999962747,3180881.359999999869615,16818921.570000000298023
20190124,2884665.529999999329448,5460848.519999999552965,2502996.500000000000000,2877950.479999999981374,3182740.039999999571592,16909201.070000000298023
20190125,2980253.989999999292195,5551233.579999999143183,2540199.259999999776483,2720636.560000000055879,3202875.739999999757856,16995199.129999998956919
20190128,2952673.129999999888241,5532485.919999999925494,2527292.179999999701977,2701550.680000000167638,3218054.959999999497086,16932056.870000001043081
20190129,2922069.709999999962747,5562055.400000000372529,2537162.299999999813735,2691718.560000000055879,3227038.580000000074506,16940044.550000000745058
20190130,3121747.580000000074506,5909725.419999999925494,2562217.219999999739230,2749554.560000000055879,3234473.299999999813735,17577718.079999998211861
20190131,3144227.870000000111759,5877717.219999999739230,2505653.839999999850988,2725263.439999999944121,3206283.319999999832362,17459145.689999997615814
20190201,3145739.150000000372529,5905305.240000000223517,2487052.459999999497086,2818379.399999999906868,3218054.959999999497086,17574531.210000000894070
20190204,3235093.580000000074506,6051171.179999999701977,2501984.179999999701977,2846719.040000000037253,3229516.819999999832362,17864484.800000000745058
20190205,3290444.209999999962747,6252060.740000000223517,2505653.839999999850988,2892409.479999999981374,3215266.939999999944121,18155835.210000000894070
