程式時間,0 小時 25 分 0 秒
FS(1914),28134670.0454299860
FS(1915),28134670.0454299860
FS(1916),28081660.0454299860
FS(1917),28131280.0454299860
FS(1918),28002870.0454299860
FS(1919),28036600.0454299860
FS(1920),27916710.0454299860
FS(1921),27972360.0454299860
FS(1922),28109960.0454299860
FS(1923),27924950.0454299860
FS(1924),27784740.0454299860
FS(1925),27819830.0454299860
FS(1926),27833370.0454299860
FS(1927),27809530.0454299860
FS(1928),27900210.0454299860
FS(1929),27776310.0454299860
FS(1930),27867290.0454299860
FS(1931),27692580.0454299860
FS(1932),27594780.0454299860
FS(1933),27474530.0454299860
FS(1934),27474530.0454299860
FS(1935),27497730.0454299860
FS(1936),27557980.0454299860
FS(1937),27496080.0454299860
FS(1938),27535830.0454299860
FS(1939),27441780.0454299860
FS(1940),27483030.0454299860
FS(1941),27431480.0454299860
FS(1942),27552480.0454299860
FS(1943),27572180.0454299860
FS(1944),27380330.0454299860
FS(1945),27325230.0454299860
FS(1946),27544280.0454299860
FS(1947),27506130.0454299860
FS(1948),27584380.0454299860
FS(1949),27717830.0454299860
FS(1950),27688980.0454299860
FS(1951),27602180.0454299860
FS(1952),27448730.0454299860
FS(1953),27587780.0454299860
FS(1954),27421930.0454299860
FS(1955),27256431.0371499840
FS(1956),27256431.0371499840
FS(1957),27299691.0371499880
FS(1958),27258971.0371499880
FS(1959),27136711.0371499880
FS(1960),27015231.0371499840
FS(1961),27065011.0371499840
FS(1962),27005191.0371499880
FS(1963),27130171.0371499840
FS(1964),27115471.0371499840
FS(1965),27263891.0371499880
FS(1966),27226251.0371499840
FS(1967),27329931.0371499880
FS(1968),27265411.0371499840
FS(1969),27334651.0371499840
FS(1970),27273171.0371499880
FS(1971),27419331.0371499880
FS(1972),27452311.0371499880
FS(1973),27365491.0371499880
FS(1974),27553831.0371499840
FS(1975),27731731.0371499880
FS(1976),27903651.0371499880
