程式時間,3 小時 32 分 39 秒
FS(1787),24575668.640000000596046
FS(1788),24562935.679999999701977
FS(1789),24805970.539999999105930
FS(1790),24823617.780000001192093
FS(1791),24885087.119999997317791
FS(1792),25014855.379999998956919
FS(1793),25112909.359999999403954
FS(1794),25119398.519999995827675
FS(1795),25188672.199999999254942
FS(1796),25520097.079999998211861
FS(1797),25451600.119999997317791
FS(1798),25643306.879999998956919
FS(1799),25788466.659999996423721
FS(1800),25726226.419999998062849
FS(1801),25590175.660000000149012
FS(1802),25812866.439999997615814
FS(1803),25860997.679999999701977
FS(1804),25702341.899999998509884
FS(1805),25712598.879999995231628
FS(1806),25690975.259999997913837
FS(1807),25561581.139999996870756
FS(1808),25766503.960000000894070
FS(1809),25810085.519999995827675
FS(1810),25808217.079999998211861
FS(1811),25891246.039999995380640
FS(1812),26110546.820000000298023
FS(1813),26062629.699999999254942
FS(1814),25957672.759999997913837
FS(1815),25969659.239999994635582
FS(1816),25882885.439999997615814
FS(1817),25846690.519999999552965
FS(1818),25780735.339999999850988
FS(1819),25658923.839999996125698
FS(1820),25690759.219999998807907
FS(1821),25818551.459999997168779
FS(1822),25833216.820000000298023
FS(1823),26078750.160000000149012
FS(1824),25972308.320000000298023
FS(1825),25957102.019999999552965
FS(1826),26007170.720000002533197
FS(1827),25986177.440000001341105
FS(1828),26022511.219999998807907
FS(1829),26172967.539999999105930
FS(1830),26184929.259999997913837
FS(1831),26194901.119999997317791
FS(1832),26295814.780000001192093
FS(1833),26108390.939999997615814
FS(1834),26194557.439999997615814
FS(1835),25905669.479999996721745
FS(1836),25841973.779999997466803
FS(1837),26019305.039999999105930
FS(1838),25998446.339999999850988
FS(1839),26101788.399999998509884
FS(1840),26234042.500000000000000
FS(1841),26256300.620000004768372
FS(1842),26261369.539999999105930
FS(1843),26245697.640000000596046
FS(1844),26281018.000000000000000
FS(1845),26342973.059999998658895
FS(1846),26406913.879999998956919
FS(1847),26425250.120000001043081
FS(1848),26448524.439999997615814
FS(1849),26463906.839999999850988
FS(1850),26481169.399999998509884
FS(1851),26411288.720000002533197
FS(1852),26435023.519999999552965
FS(1853),26409466.599999997764826
FS(1854),26753645.619999997317791
FS(1855),26640370.259999997913837
FS(1856),26507292.080000001937151
FS(1857),26809245.280000001192093
FS(1858),26982151.119999997317791
FS(1859),27007898.480000000447035
FS(1860),27047031.039999999105930
FS(1861),26976432.380000002682209
FS(1862),26946934.579999998211861
FS(1863),26860386.640000000596046
FS(1864),26834481.100000001490116
FS(1865),26918505.879999995231628
FS(1866),27127831.480000000447035
FS(1867),27087100.420000001788139
FS(1868),27246331.379999998956919
FS(1869),27217838.979999996721745
FS(1870),27211086.300000000745058
FS(1871),27141410.339999999850988
FS(1872),27417750.479999996721745
FS(1873),27492250.339999996125698
FS(1874),27544881.619999997317791
FS(1875),27563901.760000001639128
FS(1876),27478128.519999995827675
FS(1877),27232670.719999995082617
FS(1878),27175515.239999998360872
FS(1879),27149146.300000000745058
FS(1880),27205595.839999996125698
FS(1881),27166078.519999995827675
FS(1882),27159281.120000001043081
FS(1883),27200160.139999996870756
FS(1884),27153113.259999997913837
FS(1885),27167101.120000001043081
FS(1886),26928889.279999997466803
FS(1887),26874560.839999996125698
FS(1888),26874560.839999996125698
FS(1889),26972304.489999998360872
FS(1890),26825171.819999992847443
FS(1891),26936357.499999996274710
FS(1892),26955098.629999995231628
FS(1893),27034231.809999994933605
FS(1894),27075301.989999994635582
FS(1895),27221147.429999995976686
FS(1896),27315763.179999995976686
FS(1897),27279852.649999994784594
FS(1898),27224336.849999997764826
FS(1899),27413848.449999999254942
FS(1900),27372457.609999995678663
FS(1901),27322428.639999996870756
FS(1902),27434083.079999998211861
FS(1903),27659306.629999995231628
FS(1904),28386246.859999995678663
FS(1905),28540941.329999994486570
FS(1906),28607929.339999996125698
FS(1907),28717433.639999993145466
FS(1908),28866658.199999995529652
FS(1909),29133766.479999992996454
FS(1910),28961122.649999994784594
FS(1911),29108252.289999991655350
FS(1912),29312028.749999992549419
FS(1913),29358189.609999995678663
FS(1914),29251753.799999997019768
FS(1915),28788268.369999997317791
FS(1916),28845662.629999995231628
FS(1917),29078062.609999991953373
FS(1918),29236871.039999991655350
FS(1919),28997282.469999998807907
FS(1920),28622491.359999995678663
FS(1921),28653639.759999997913837
FS(1922),28584806.479999996721745
FS(1923),28946849.140000000596046
FS(1924),28923822.659999996423721
FS(1925),28954164.939999997615814
FS(1926),28962103.019999995827675
FS(1927),29030410.699999995529652
FS(1928),29179912.069999996572733
FS(1929),29206492.959999997168779
FS(1930),29172484.109999995678663
FS(1931),29328219.169999998062849
FS(1932),29007668.009999997913837
FS(1933),29111183.199999995529652
FS(1934),29024105.239999994635582
FS(1935),28912097.579999998211861
FS(1936),29316917.239999994635582
FS(1937),29364400.449999995529652
FS(1938),29479069.949999995529652
FS(1939),29530596.459999993443489
FS(1940),29791511.149999998509884
FS(1941),30002454.279999997466803
FS(1942),30130859.559999994933605
FS(1943),30109710.139999993145466
FS(1944),30089135.019999995827675
FS(1945),30070116.909999996423721
FS(1946),29928131.239999994635582
FS(1947),29968287.389999996870756
FS(1948),30175557.039999995380640
FS(1949),30122141.960000000894070
FS(1950),30161272.519999995827675
FS(1951),30298896.069999992847443
FS(1952),30373927.309999994933605
FS(1953),30250375.029999993741512
FS(1954),30561774.089999996125698
FS(1955),30436792.109999991953373
FS(1956),30461681.820000000298023
FS(1957),30671469.419999994337559
FS(1958),30731646.679999999701977
FS(1959),30648215.739999994635582
FS(1960),30646831.419999994337559
FS(1961),30953380.759999997913837
FS(1962),30932526.939999997615814
FS(1963),30843295.249999992549419
FS(1964),30644341.189999993890524
FS(1965),30979380.289999999105930
FS(1966),30899440.139999993145466
FS(1967),31200893.129999995231628
FS(1968),30869461.679999992251396
FS(1969),30997192.389999993145466
FS(1970),30858659.979999996721745
FS(1971),31152519.919999994337559
FS(1972),31255030.229999996721745
FS(1973),31195049.320000000298023
FS(1974),31404397.709999993443489
FS(1975),31545633.639999993145466
FS(1976),31789987.069999996572733
FS(1977),31751489.229999996721745
FS(1978),31683062.579999994486570
FS(1979),31604414.669999994337559
FS(1980),31472691.530000001192093
FS(1981),31521546.399999994784594
FS(1982),31313752.309999994933605
FS(1983),31282092.549999997019768
FS(1984),31306544.089999992400408
FS(1985),31198293.419999998062849
FS(1986),31334166.759999997913837
FS(1987),31584602.719999995082617
FS(1988),31633328.199999995529652
FS(1989),31673235.259999994188547
FS(1990),31535486.739999994635582
FS(1991),31872081.849999994039536
FS(1992),31966137.229999996721745
FS(1993),32502456.019999995827675
FS(1994),32334061.139999993145466
FS(1995),32739011.079999998211861
FS(1996),32531770.169999994337559
FS(1997),32488107.689999993890524
FS(1998),32606604.579999998211861
FS(1999),32855124.299999997019768
FS(2000),32926076.280000001192093
FS(2001),33152363.809999998658895
FS(2002),33162063.619999997317791
FS(2003),33141884.009999990463257
FS(2004),33345696.159999996423721
FS(2005),33592333.949999995529652
FS(2006),33518118.099999994039536
FS(2007),33570774.779999993741512
FS(2008),33875392.289999991655350
FS(2009),33860346.659999996423721
FS(2010),33693322.019999995827675
FS(2011),33690832.529999993741512
FS(2012),33781188.060000002384186
FS(2013),33559634.409999996423721
FS(2014),33559634.409999996423721
FS(2015),33611962.530000001192093
FS(2016),33863102.709999993443489
FS(2017),34054494.259999997913837
FS(2018),33949389.649999998509884
FS(2019),33992332.519999995827675
FS(2020),33927764.619999997317791
FS(2021),34093679.779999993741512
FS(2022),34281895.169999994337559
FS(2023),34260575.949999995529652
FS(2024),34619717.469999998807907
FS(2025),34523191.269999995827675
FS(2026),34675347.539999999105930
FS(2027),34812353.100000001490116
FS(2028),34795052.409999996423721
FS(2029),34863171.570000000298023
FS(2030),35022110.539999999105930
FS(2031),35569944.299999997019768
FS(2032),35224357.089999996125698
FS(2033),34687862.689999997615814
FS(2034),34586255.809999994933605
FS(2035),34718751.709999993443489
FS(2036),34046698.170000001788139
FS(2037),32658058.309999994933605
FS(2038),33044668.140000000596046
FS(2039),32933053.350000001490116
FS(2040),31619247.159999996423721
FS(2041),32009307.620000001043081
FS(2042),32510619.659999996423721
FS(2043),32583523.839999996125698
FS(2044),32669287.559999998658895
FS(2045),33001676.299999997019768
FS(2046),33022412.399999991059303
FS(2047),32782876.829999998211861
FS(2048),32513663.599999994039536
FS(2049),32735742.849999994039536
FS(2050),33204564.559999998658895
FS(2051),33677026.949999995529652
FS(2052),33039672.999999996274710
FS(2053),32589608.479999996721745
FS(2054),32238441.129999998956919
FS(2055),32012565.939999997615814
FS(2056),32304337.869999997317791
FS(2057),32384820.879999995231628
FS(2058),32433990.329999994486570
FS(2059),32676696.189999997615814
FS(2060),33158670.629999998956919
FS(2061),33101743.449999999254942
FS(2062),32915311.359999999403954
FS(2063),32680093.179999995976686
FS(2064),32848487.879999995231628
FS(2065),32928484.060000002384186
FS(2066),32447171.699999995529652
FS(2067),32563958.709999993443489
FS(2068),32489774.329999998211861
FS(2069),31816607.359999991953373
FS(2070),31152032.799999997019768
FS(2071),31801520.659999996423721
FS(2072),31418636.529999997466803
FS(2073),31463869.959999997168779
FS(2074),31754526.559999994933605
FS(2075),31318944.719999995082617
FS(2076),31726205.900000002235174
FS(2077),32067132.689999993890524
FS(2078),32358876.679999995976686
FS(2079),31690429.660000000149012
FS(2080),31717207.060000002384186
FS(2081),32132616.619999997317791
FS(2082),31989905.350000001490116
FS(2083),32039683.089999999850988
FS(2084),32067897.479999996721745
FS(2085),32210801.139999996870756
FS(2086),32572406.179999999701977
FS(2087),32415332.039999995380640
FS(2088),32268595.309999994933605
FS(2089),32098851.449999999254942
FS(2090),32099321.469999998807907
FS(2091),31251966.570000000298023
FS(2092),31136885.549999997019768
FS(2093),31514312.949999999254942
FS(2094),31446633.509999997913837
FS(2095),31853799.679999995976686
FS(2096),31646094.640000000596046
FS(2097),31353578.490000002086163
FS(2098),31334145.879999998956919
FS(2099),31900957.289999999105930
FS(2100),32037326.829999998211861
FS(2101),32018021.620000001043081
FS(2102),31986749.059999994933605
FS(2103),32226380.549999997019768
FS(2104),32317442.349999994039536
FS(2105),32280291.569999996572733
FS(2106),32095759.559999994933605
FS(2107),32115644.839999996125698
FS(2108),32071716.779999997466803
FS(2109),31994439.719999998807907
FS(2110),32160370.739999994635582
FS(2111),31982196.209999997168779
FS(2112),32077577.129999995231628
FS(2113),32070457.779999993741512
FS(2114),32072846.189999997615814
FS(2115),31676166.079999998211861
FS(2116),31945819.199999995529652
FS(2117),31789297.999999992549419
FS(2118),31842285.099999994039536
FS(2119),32162713.259999994188547
FS(2120),32092732.159999996423721
FS(2121),32610147.019999995827675
FS(2122),32807368.889999993145466
FS(2123),33047149.059999994933605
FS(2124),32911603.939999997615814
FS(2125),33010957.019999995827675
FS(2126),33062298.789999999105930
FS(2127),33137844.099999997764826
FS(2128),33244603.389999996870756
FS(2129),33087845.829999998211861
FS(2130),32786784.909999996423721
FS(2131),32691877.219999998807907
FS(2132),32382749.200000002980232
FS(2133),32663914.029999997466803
FS(2134),32137584.449999999254942
FS(2135),32249124.670000001788139
FS(2136),31920605.839999996125698
FS(2137),32116289.719999995082617
FS(2138),32194871.849999994039536
FS(2139),32194871.849999994039536
FS(2140),31961883.819999992847443
FS(2141),32226300.469999991357327
FS(2142),32413443.629999987781048
FS(2143),32770044.229999989271164
FS(2144),32925251.919999994337559
FS(2145),32630431.789999991655350
FS(2146),33044456.149999991059303
FS(2147),32887590.829999990761280
FS(2148),32824629.519999995827675
FS(2149),33006270.899999991059303
FS(2150),33028295.159999988973141
FS(2151),32987103.169999990612268
FS(2152),32884857.829999994486570
FS(2153),32841145.549999989569187
FS(2154),33004555.529999993741512
FS(2155),33348394.089999988675117
FS(2156),33342132.239999994635582
FS(2157),33114185.479999989271164
FS(2158),32863381.979999996721745
FS(2159),33174385.239999994635582
FS(2160),33274484.559999991208315
FS(2161),33358628.619999989867210
FS(2162),33589365.059999987483025
FS(2163),33774746.559999994933605
FS(2164),33861300.949999995529652
FS(2165),33996045.719999991357327
FS(2166),33926895.079999990761280
FS(2167),33727031.769999995827675
FS(2168),33660797.729999996721745
FS(2169),33759804.639999993145466
FS(2170),33686739.719999991357327
FS(2171),34190844.929999992251396
FS(2172),34571181.419999994337559
FS(2173),34622648.119999989867210
FS(2174),34592598.819999992847443
FS(2175),34585811.449999995529652
FS(2176),34538019.059999994933605
FS(2177),34769542.089999988675117
FS(2178),34957746.509999997913837
FS(2179),35055019.819999992847443
FS(2180),35287572.419999994337559
FS(2181),35131480.079999990761280
FS(2182),35281708.959999993443489
FS(2183),35374577.349999994039536
FS(2184),35273066.379999995231628
FS(2185),35325144.239999994635582
FS(2186),35268566.719999991357327
FS(2187),35375222.709999993443489
FS(2188),35648188.559999994933605
FS(2189),35650106.209999993443489
FS(2190),35825355.339999988675117
FS(2191),35724270.759999997913837
FS(2192),35444885.049999997019768
FS(2193),35752397.000000000000000
FS(2194),35878821.219999991357327
FS(2195),36235002.359999991953373
FS(2196),36509875.289999991655350
FS(2197),36281844.319999992847443
FS(2198),36399416.759999990463257
FS(2199),36276113.359999991953373
FS(2200),36415542.899999991059303
FS(2201),36523589.109999991953373
FS(2202),36619592.839999988675117
FS(2203),36613532.669999994337559
FS(2204),36835879.509999990463257
FS(2205),36417357.169999986886978
FS(2206),36125512.999999992549419
FS(2207),36058247.279999986290932
FS(2208),36035894.059999994933605
FS(2209),34935504.189999997615814
FS(2210),34104011.849999994039536
FS(2211),34932320.069999992847443
FS(2212),34477765.349999994039536
FS(2213),35111410.019999995827675
FS(2214),35006201.719999991357327
FS(2215),34347850.079999990761280
FS(2216),34361284.489999994635582
FS(2217),34302946.549999997019768
FS(2218),34205446.709999993443489
FS(2219),33243717.749999992549419
FS(2220),33945876.019999988377094
FS(2221),33290297.359999999403954
FS(2222),33091542.779999993741512
FS(2223),33443262.249999992549419
FS(2224),33978885.239999994635582
FS(2225),34394770.759999990463257
FS(2226),33963246.999999992549419
FS(2227),34146029.449999988079071
FS(2228),34370359.579999998211861
FS(2229),35350685.529999993741512
FS(2230),35247934.709999993443489
FS(2231),34830241.199999988079071
FS(2232),33983439.689999990165234
FS(2233),33819011.839999996125698
FS(2234),33503133.419999994337559
FS(2235),34075164.139999993145466
FS(2236),34190805.599999994039536
FS(2237),33593447.439999997615814
FS(2238),32788288.889999993145466
FS(2239),32839253.589999996125698
FS(2240),32556454.919999998062849
FS(2241),33020391.549999993294477
FS(2242),33257060.139999993145466
FS(2243),34244742.299999997019768
FS(2244),34195200.479999996721745
FS(2245),34682106.499999992549419
FS(2246),35065002.729999989271164
FS(2247),33900229.559999987483025
FS(2248),34022561.179999992251396
FS(2249),33078232.059999994933605
FS(2250),33256194.259999990463257
FS(2251),33146744.619999997317791
FS(2252),33363163.499999996274710
FS(2253),33553184.829999990761280
FS(2254),32958841.089999988675117
FS(2255),32278207.439999990165234
FS(2256),32280012.319999992847443
FS(2257),31810483.039999991655350
FS(2258),31284001.739999990910292
FS(2259),30783230.439999993890524
FS(2260),29981992.969999995082617
FS(2261),31587865.969999991357327
FS(2262),31917480.749999996274710
FS(2263),31838651.499999992549419
FS(2264),32204105.329999994486570
FS(2265),32204105.329999994486570
FS(2266),31036842.359999999403954
FS(2267),32380499.529999997466803
FS(2268),32780385.329999990761280
FS(2269),33054945.889999996870756
FS(2270),33226239.479999996721745
FS(2271),33348001.209999997168779
FS(2272),33328021.459999993443489
FS(2273),33125493.939999997615814
FS(2274),33461331.929999999701977
FS(2275),33325178.500000000000000
FS(2276),33608027.659999996423721
FS(2277),34062050.060000002384186
FS(2278),33859423.579999998211861
FS(2279),33663953.709999993443489
FS(2280),34125957.729999996721745
FS(2281),33608751.269999995827675
FS(2282),33275037.159999996423721
FS(2283),33141828.629999995231628
FS(2284),33733456.390000000596046
FS(2285),33515491.809999994933605
FS(2286),34244062.679999992251396
FS(2287),34534387.170000001788139
FS(2288),34923800.099999994039536
FS(2289),34792986.809999994933605
FS(2290),34487234.859999991953373
FS(2291),34410922.570000000298023
FS(2292),34620209.859999999403954
FS(2293),35148339.799999997019768
FS(2294),35474376.679999999701977
FS(2295),35420887.820000000298023
FS(2296),35857487.669999994337559
FS(2297),35642841.869999997317791
FS(2298),35703117.599999994039536
FS(2299),35519721.039999991655350
FS(2300),36034398.219999998807907
FS(2301),36248255.969999998807907
FS(2302),36448357.919999986886978
FS(2303),36518804.829999998211861
FS(2304),36463870.070000000298023
FS(2305),36857691.909999996423721
FS(2306),36661352.149999991059303
FS(2307),36572273.009999990463257
FS(2308),36349586.779999993741512
FS(2309),36209481.810000002384186
FS(2310),36157440.769999995827675
FS(2311),36771776.719999998807907
FS(2312),36851015.359999999403954
FS(2313),37165657.959999993443489
FS(2314),37229573.629999995231628
FS(2315),37524113.019999995827675
FS(2316),37579135.869999997317791
FS(2317),37546372.320000000298023
FS(2318),37253784.769999995827675
FS(2319),37797638.869999997317791
FS(2320),36418925.929999992251396
FS(2321),36326543.649999998509884
FS(2322),36812548.089999988675117
FS(2323),36619450.429999992251396
FS(2324),36782090.679999999701977
FS(2325),37064012.009999997913837
FS(2326),37482957.419999994337559
FS(2327),37366097.710000000894070
FS(2328),37690879.189999997615814
FS(2329),37842386.209999993443489
FS(2330),37787624.450000002980232
FS(2331),37716827.349999994039536
FS(2332),37548520.810000002384186
FS(2333),37819945.479999996721745
FS(2334),37792207.450000002980232
FS(2335),38257058.869999989867210
FS(2336),38375263.750000000000000
FS(2337),38596945.639999993145466
FS(2338),39170521.670000001788139
FS(2339),39200072.859999999403954
FS(2340),39027997.590000003576279
FS(2341),39130781.049999997019768
FS(2342),39242519.469999998807907
FS(2343),38831167.099999994039536
FS(2344),37913041.579999998211861
FS(2345),37703349.599999994039536
FS(2346),37647674.989999994635582
FS(2347),37171640.289999991655350
FS(2348),36897573.219999998807907
FS(2349),37307810.000000000000000
FS(2350),36897612.649999998509884
FS(2351),36412418.409999996423721
FS(2352),36207442.829999998211861
FS(2353),35563775.909999996423721
FS(2354),35681293.750000000000000
FS(2355),34874168.670000001788139
FS(2356),35365479.599999994039536
FS(2357),35725726.089999996125698
FS(2358),35912321.500000000000000
FS(2359),35745437.279999993741512
FS(2360),35142806.989999994635582
FS(2361),35494018.829999998211861
FS(2362),35356047.250000000000000
FS(2363),35175247.459999993443489
FS(2364),35206052.539999991655350
FS(2365),34925308.579999998211861
FS(2366),34658925.539999999105930
FS(2367),34831881.779999993741512
FS(2368),34251783.250000000000000
FS(2369),34017918.949999995529652
FS(2370),35152908.079999998211861
FS(2371),35504752.119999989867210
FS(2372),35714584.449999995529652
FS(2373),36318559.780000001192093
FS(2374),36436006.729999996721745
FS(2375),36504782.859999999403954
FS(2376),36395994.909999996423721
FS(2377),36443783.009999997913837
FS(2378),36327893.199999995529652
FS(2379),36113358.479999996721745
FS(2380),36690908.579999998211861
FS(2381),36627667.979999996721745
FS(2382),37146305.799999997019768
FS(2383),37257562.689999997615814
FS(2384),37148253.319999992847443
FS(2385),36490354.619999997317791
FS(2386),36767973.259999990463257
FS(2387),36776145.949999995529652
FS(2388),37099027.179999992251396
FS(2389),37099027.179999992251396
FS(2390),37431714.139999993145466
FS(2391),38040181.079999998211861
FS(2392),37471111.279999986290932
FS(2393),36788227.519999995827675
FS(2394),37147179.239999994635582
FS(2395),37129669.399999991059303
FS(2396),35457479.679999992251396
FS(2397),34901542.259999990463257
FS(2398),35439969.839999988675117
FS(2399),35715749.819999992847443
FS(2400),35860205.999999992549419
FS(2401),36197270.419999994337559
FS(2402),35628200.619999989867210
FS(2403),35549406.339999988675117
FS(2404),35908358.059999994933605
FS(2405),35785789.179999992251396
FS(2406),35785789.179999992251396
FS(2407),35645710.459999993443489
FS(2408),36109721.219999991357327
FS(2409),36451163.099999994039536
FS(2410),36328594.219999991357327
FS(2411),36635016.419999994337559
FS(2412),36976458.299999989569187
FS(2413),36385501.199999995529652
FS(2414),36923928.779999986290932
FS(2415),36880154.179999992251396
FS(2416),37090272.259999990463257
FS(2417),37436091.599999994039536
FS(2418),37217218.599999994039536
FS(2419),37681229.359999991953373
FS(2420),36508070.079999998211861
FS(2421),36534334.839999988675117
FS(2422),37234728.439999990165234
FS(2423),37729381.419999994337559
FS(2424),37492998.579999998211861
FS(2425),38044558.539999991655350
FS(2426),37961386.799999989569187
FS(2427),37182198.919999994337559
FS(2428),37593680.159999988973141
FS(2429),37436091.599999994039536
FS(2430),37856327.759999990463257
FS(2431),37961386.799999989569187
FS(2432),37851950.299999989569187
FS(2433),37930744.579999998211861
FS(2434),37668096.979999989271164
FS(2435),37689984.279999986290932
FS(2436),37895724.899999991059303
FS(2437),36538712.299999989569187
FS(2438),35759524.419999994337559
FS(2439),36297951.999999992549419
FS(2440),36468672.939999990165234
FS(2441),36162250.739999994635582
FS(2442),35908358.059999994933605
FS(2443),36118476.139999993145466
FS(2444),36341726.599999994039536
FS(2445),36757585.299999989569187
FS(2446),37278503.039999991655350
FS(2447),36928306.239999994635582
FS(2448),36595619.279999986290932
FS(2449),36376746.279999986290932
FS(2450),36718188.159999988973141
FS(2451),36293574.539999991655350
FS(2452),36849511.959999993443489
FS(2453),36599996.739999994635582
FS(2454),35728882.199999995529652
FS(2455),36219157.719999991357327
FS(2456),37208463.679999992251396
FS(2457),36941438.619999989867210
FS(2458),36459918.019999995827675
FS(2459),36849511.959999993443489
FS(2460),36665658.639999993145466
FS(2461),36919551.319999992847443
FS(2462),37072762.419999994337559
FS(2463),37225973.519999995827675
FS(2464),36967703.379999995231628
FS(2465),36683168.479999989271164
FS(2466),37068384.959999993443489
FS(2467),36998345.599999994039536
FS(2468),35588803.479999989271164
FS(2469),36276064.699999995529652
FS(2470),36149118.359999991953373
FS(2471),36009039.639999993145466
FS(2472),35982774.879999995231628
FS(2473),37252238.279999986290932
FS(2474),37742513.799999989569187
FS(2475),37935122.039999991655350
FS(2476),37182198.919999994337559
FS(2477),36726943.079999998211861
FS(2478),36297951.999999992549419
FS(2479),36442408.179999992251396
FS(2480),36280442.159999988973141
FS(2481),36591241.819999992847443
FS(2482),36455540.559999994933605
FS(2483),36823247.199999995529652
FS(2484),37129669.399999991059303
FS(2485),37011477.979999989271164
FS(2486),37164689.079999998211861
FS(2487),36827624.659999988973141
FS(2488),37055252.579999998211861
FS(2489),37326655.099999994039536
FS(2490),37409826.839999988675117
FS(2491),37405449.379999995231628
FS(2492),37514885.879999995231628
FS(2493),38232789.319999992847443
FS(2494),38350980.739999994635582
FS(2495),38162749.959999993443489
FS(2496),38101465.519999995827675
FS(2497),38250299.159999988973141
FS(2498),38814991.499999992549419
FS(2499),38850011.179999992251396
FS(2500),38893785.779999986290932
FS(2501),38836878.799999989569187
FS(2502),39003222.279999986290932
FS(2503),38950692.759999990463257
FS(2504),39208962.899999991059303
FS(2505),39042619.419999994337559
FS(2506),39086394.019999995827675
FS(2507),38968202.599999994039536
FS(2508),39230850.199999995529652
FS(2509),39392816.219999991357327
FS(2510),40088832.359999991953373
FS(2511),40158871.719999991357327
FS(2512),40027547.919999994337559
FS(2513),39983773.319999992847443
FS(2514),40053812.679999992251396
FS(2515),39848072.059999994933605
FS(2516),39813052.379999995231628
