stock[index](rank)
1
rank 22,1,WMT[28](22) ,二次平均趨勢值,-1573502963.840399980545044,二次平均預期報酬,-14448.418554216492339,風險,108904.857506443397142
rank 23,1,UTX[24](23) ,二次平均趨勢值,-2043063480.231364011764526,二次平均預期報酬,-19620.167345746613137,風險,104130.787685369694373
rank 24,1,UNH[23](24) ,二次平均趨勢值,-2654155936.371369838714600,二次平均預期報酬,-16529.246665206173930,風險,160573.315295628679451
rank 25,1,PG[21](25) ,二次平均趨勢值,-5613435226.374831199645996,二次平均預期報酬,-57807.153993428044487,風險,97106.237525774224196
rank 26,1,BA[2](26) ,二次平均趨勢值,-7808715503.906636238098145,二次平均預期報酬,-55086.634188389944029,風險,141753.360301552078454
rank 27,1,MMM[16](27) ,二次平均趨勢值,-12850270684.917926788330078,二次平均預期報酬,-83443.807696239455254,風險,153999.092799033998745
rank 28,1,AXP[1](28) ,二次平均趨勢值,-19808995753.561744689941406,二次平均預期報酬,-66330.537178532220423,風險,298640.665312942699529
rank 29,1,WBA[27](29) ,二次平均趨勢值,-21448205816.603126525878906,二次平均預期報酬,-119323.306310332118301,風險,179748.671737450349610
rank 30,1,TRV[22](30) ,二次平均趨勢值,-24268063704.315616607666016,二次平均預期報酬,-97960.709036144660786,風險,247732.626101771107642
75
rank 1,1,CAT[3](1) ,二次平均趨勢值,1.272333082473801,二次平均預期報酬,87317.292173913563602,風險,68627.699284641959821
rank 2,1,XOM[29](2) ,二次平均趨勢值,0.839234460529139,二次平均預期報酬,67357.154347826071898,風險,80260.234196480974788
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.808287937491029,二次平均預期報酬,64555.910000000076252,風險,79867.466784652526258
rank 4,1,INTC[11](4) ,二次平均趨勢值,0.596304230536382,二次平均預期報酬,95464.047304348176112,風險,160092.855988087248988
rank 5,1,MRK[17](5) ,二次平均趨勢值,0.485091554473089,二次平均預期報酬,105843.174260869709542,風險,218192.160397097934037
rank 6,1,VZ[26](6) ,二次平均趨勢值,0.355738910828526,二次平均預期報酬,12628.157608695741146,風險,35498.387228106155817
rank 7,1,IBM[10](7) ,二次平均趨勢值,0.225243963414678,二次平均預期報酬,29232.308956522010703,風險,129780.654333029902773
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.215553825016221,二次平均預期報酬,19619.502608695554954,風險,91019.041797189842327
rank 9,1,KO[14](9) ,二次平均趨勢值,0.190937162741051,二次平均預期報酬,9471.675043477725922,風險,49606.241694934979023
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.130061547540068,二次平均預期報酬,12840.114913043013075,風險,98723.374862869473873
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.115463062299573,二次平均預期報酬,11308.093043477938409,風險,97936.888371613647905
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.039742385245323,二次平均預期報酬,4150.879999999929169,風險,104444.662150427611778
rank 13,1,DD[7](13) ,二次平均趨勢值,0.012614869160304,二次平均預期報酬,1304.328652174607896,風險,103396.130043034194387
rank 14,1,NKE[19](14) ,二次平均趨勢值,-356261894.884894430637360,二次平均預期報酬,-3362.175956521858552,風險,105961.704411640675971
rank 15,1,GS[8](15) ,二次平均趨勢值,-411433844.590210497379303,二次平均預期報酬,-5547.391086957101834,風險,74167.088301663869061
rank 16,1,PG[21](16) ,二次平均趨勢值,-1259589895.338221311569214,二次平均預期報酬,-23233.332652173488896,風險,54214.774703033661353
rank 17,1,MMM[16](17) ,二次平均趨勢值,-1332191860.522694349288940,二次平均預期報酬,-23438.018434782705299,風險,56838.928778453497216
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-2757922169.456206321716309,二次平均預期報酬,-39181.218086956170737,風險,70388.882840126578230
rank 19,1,WMT[28](19) ,二次平均趨勢值,-3002573192.802086353302002,二次平均預期報酬,-41008.002260870547616,風險,73219.201796306806500
rank 20,1,UTX[24](20) ,二次平均趨勢值,-3511593200.064985275268555,二次平均預期報酬,-34860.672695651956019,風險,100732.227135220295168
rank 21,1,PFE[20](21) ,二次平均趨勢值,-5054900891.133230209350586,二次平均預期報酬,-87677.805217391694896,風險,57653.141277885733871
rank 22,1,CVX[5](22) ,二次平均趨勢值,-5170108805.668155670166016,二次平均預期報酬,-52283.483086956613988,風險,98886.082189079810632
rank 23,1,TRV[22](23) ,二次平均趨勢值,-7663037385.941186904907227,二次平均預期報酬,-78558.147043477889383,風險,97546.055684079343337
rank 24,1,V[25](24) ,二次平均趨勢值,-8492390278.316495895385742,二次平均預期報酬,-98434.333739130728645,風險,86274.676281376654515
rank 25,1,BA[2](25) ,二次平均趨勢值,-10940528143.549055099487305,二次平均預期報酬,-109390.720000000757864,風險,100013.311399257450830
rank 26,1,HD[9](26) ,二次平均趨勢值,-12056887643.542228698730469,二次平均預期報酬,-96533.765217391803162,風險,124898.139178456331138
rank 27,1,WBA[27](27) ,二次平均趨勢值,-18463073903.450813293457031,二次平均預期報酬,-147256.591478261543671,風險,125380.288366761407815
rank 28,1,AXP[1](28) ,二次平均趨勢值,-20630223407.622734069824219,二次平均預期報酬,-173909.182260870176833,風險,118626.418337570241420
rank 29,1,AAPL[0](29) ,二次平均趨勢值,-26845824251.925273895263672,二次平均預期報酬,-101442.564000000464148,風險,264640.632032182766125
rank 30,1,UNH[23](30) ,二次平均趨勢值,-33535607115.861656188964844,二次平均預期報酬,-170839.492173913429724,風險,196298.915953944873763
76
rank 1,1,V[25](1) ,二次平均趨勢值,inf,二次平均預期報酬,98695.499999999985448,風險,0.000000000000000
rank 2,1,AAPL[0](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-384165.900000000372529,風險,0.000000000000000
rank 3,1,AXP[1](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-273799.170000001788139,風險,0.000000000000000
rank 4,1,BA[2](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-131064.359999999418505,風險,0.000000000000000
rank 5,1,CAT[3](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-58654.500000000000000,風險,0.000000000000000
rank 6,1,CSCO[4](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-164195.080000001937151,風險,0.000000000000000
rank 7,1,CVX[5](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-50130.879999998986023,風險,0.000000000000000
rank 8,1,DIS[6](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-34003.420000001773587,風險,0.000000000000000
rank 9,1,DD[7](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-97466.039999999105930,風險,0.000000000000000
rank 10,1,GS[8](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-173820.780000001162989,風險,0.000000000000000
rank 11,1,HD[9](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-311860.000000000000000,風險,0.000000000000000
rank 12,1,IBM[10](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-87539.509999997913837,風險,0.000000000000000
rank 13,1,INTC[11](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-403796.650000000372529,風險,0.000000000000000
rank 14,1,JNJ[12](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-145009.149999998509884,風險,0.000000000000000
rank 15,1,JPM[13](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85934.399999998451676,風險,0.000000000000000
rank 16,1,KO[14](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-87686.339999999850988,風險,0.000000000000000
rank 17,1,MCD[15](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-0.000000000058208,風險,0.000000000000000
rank 18,1,MMM[16](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-120250.739999998331768,風險,0.000000000000000
rank 19,1,MRK[17](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-42805.199999999196734,風險,0.000000000000000
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-224672.640000002487795,風險,0.000000000000000
rank 21,1,NKE[19](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-71189.579999998211861,風險,0.000000000000000
rank 22,1,PFE[20](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-100247.400000002206070,風險,0.000000000000000
rank 23,1,PG[21](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-59571.400000002235174,風險,0.000000000000000
rank 24,1,TRV[22](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-20073.000000000000000,風險,0.000000000000000
rank 25,1,UNH[23](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-179573.379999998898711,風險,0.000000000000000
rank 26,1,UTX[24](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-204204.120000001013977,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-145711.519999999552965,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-202627.259999997884734,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-228196.500000003696186,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-96128.999999999985448,風險,0.000000000000000
77
rank 1,1,AXP[1](1) ,二次平均趨勢值,2.011962668356788,二次平均預期報酬,120112.240625000980799,風險,59699.040401728299912
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.877416496529018,二次平均預期報酬,58324.736875000286091,風險,66473.262248576138518
rank 3,1,CSCO[4](3) ,二次平均趨勢值,0.800818116093644,二次平均預期報酬,49025.946071428683354,風險,61219.826432717447460
rank 4,1,GS[8](4) ,二次平均趨勢值,0.646571101151163,二次平均預期報酬,66475.657142857569852,風險,102812.601776515439269
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.631099454261785,二次平均預期報酬,65469.193928571483411,風險,103738.314914489397779
rank 6,1,HD[9](6) ,二次平均趨勢值,0.559814747882916,二次平均預期報酬,67448.460357142932480,風險,120483.536048695896170
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.550467615509869,二次平均預期報酬,55077.190178571232536,風險,100055.277779703974375
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.533468541746692,二次平均預期報酬,41511.019062500497967,風險,77813.433809207126615
rank 9,1,UNH[23](9) ,二次平均趨勢值,0.515976867940273,二次平均預期報酬,42539.917455356968276,風險,82445.396486807658221
rank 10,1,V[25](10) ,二次平均趨勢值,0.476040943897640,二次平均預期報酬,105417.885892857870203,風險,221447.098709066718584
rank 11,1,BA[2](11) ,二次平均趨勢值,0.458736546594058,二次平均預期報酬,79116.428571428652504,風險,172465.937494707381120
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.412886111779163,二次平均預期報酬,42135.964955357230792,風險,102052.269992297951831
rank 13,1,MCD[15](13) ,二次平均趨勢值,0.386185407252456,二次平均預期報酬,27119.910625000466098,風險,70225.104614767900784
rank 14,1,KO[14](14) ,二次平均趨勢值,0.316515803711955,二次平均預期報酬,17527.810714285689755,風險,55377.363495684665395
rank 15,1,JNJ[12](15) ,二次平均趨勢值,0.228330100128397,二次平均預期報酬,22932.865312500271102,風險,100437.328672848627320
rank 16,1,MSFT[18](16) ,二次平均趨勢值,0.201931135710164,二次平均預期報酬,38471.346428571676370,風險,190517.159690471889917
rank 17,1,WMT[28](17) ,二次平均趨勢值,0.187325620356269,二次平均預期報酬,15230.049107142884168,風險,81302.541949025879148
rank 18,1,WBA[27](18) ,二次平均趨勢值,0.131299408253102,二次平均預期報酬,10217.821249999906286,風險,77820.771517136585317
rank 19,1,INTC[11](19) ,二次平均趨勢值,0.047442494810711,二次平均預期報酬,6401.914062500000000,風險,134940.501928549550939
rank 20,1,AAPL[0](20) ,二次平均趨勢值,0.017587494672864,二次平均預期報酬,1902.642187500172440,風險,108181.535965763963759
rank 21,1,IBM[10](21) ,二次平均趨勢值,0.016849288698919,二次平均預期報酬,1865.806919643073343,風險,110735.055525682968437
rank 22,1,CVX[5](22) ,二次平均趨勢值,-789386097.773828864097595,二次平均預期報酬,-12537.483749999830252,風險,62962.083422348565364
rank 23,1,VZ[26](23) ,二次平均趨勢值,-1150315339.193540096282959,二次平均預期報酬,-16322.583750000239888,風險,70473.851248796519940
rank 24,1,PG[21](24) ,二次平均趨勢值,-1549545981.159317255020142,二次平均預期報酬,-31212.022678570807329,風險,49645.804666904419719
rank 25,1,DIS[6](25) ,二次平均趨勢值,-1872229365.826292037963867,二次平均預期報酬,-26516.916696428874275,風險,70605.092864300910151
rank 26,1,TRV[22](26) ,二次平均趨勢值,-2458150481.430384635925293,二次平均預期報酬,-25457.355044642696157,風險,96559.539556238523801
rank 27,1,PFE[20](27) ,二次平均趨勢值,-3589669199.476666927337646,二次平均預期報酬,-25009.109732142915163,風險,143534.465557686402462
rank 28,1,MRK[17](28) ,二次平均趨勢值,-5322253546.732041358947754,二次平均預期報酬,-79740.798749999943539,風險,66744.422305301341112
rank 29,1,DD[7](29) ,二次平均趨勢值,-5425834615.867328643798828,二次平均預期報酬,-32023.080714285857539,風險,169435.122881441027857
rank 30,1,XOM[29](30) ,二次平均趨勢值,-8369176455.439939498901367,二次平均預期報酬,-72828.991607142626890,風險,114915.451535911983228
78
rank 1,1,GS[8](1) ,二次平均趨勢值,0.384970378735618,二次平均預期報酬,33864.581800725107314,風險,87966.720743420926738
rank 2,1,DD[7](2) ,二次平均趨勢值,0.143421957085900,二次平均預期報酬,26923.821534977349074,風險,187724.544288932374911
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.138594806108889,二次平均預期報酬,17832.649186091846786,風險,128667.514221862991690
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.098592432371608,二次平均預期報酬,6972.618630141369067,風險,70721.641229629240115
rank 5,1,DIS[6](5) ,二次平均趨勢值,-153963561.227772384881973,二次平均預期報酬,-1962.412419880078232,風險,78456.271305692716851
rank 6,1,AAPL[0](6) ,二次平均趨勢值,-452488291.373752176761627,二次平均預期報酬,-3870.691716158128656,風險,116901.144434946458205
rank 7,1,MRK[17](7) ,二次平均趨勢值,-1518932968.783853054046631,二次平均預期報酬,-9199.440287833283946,風險,165111.454747167299502
rank 8,1,UTX[24](8) ,二次平均趨勢值,-1538147453.845974206924438,二次平均預期報酬,-13819.351205181672412,風險,111303.883301644003950
rank 9,1,KO[14](9) ,二次平均趨勢值,-1876060467.081781148910522,二次平均預期報酬,-26843.743291451246478,風險,69888.183876323906588
rank 10,1,WBA[27](10) ,二次平均趨勢值,-2043537760.358171701431274,二次平均預期報酬,-14480.914826067219110,風險,141119.382642841170309
rank 11,1,HD[9](11) ,二次平均趨勢值,-2246177791.381607532501221,二次平均預期報酬,-16207.558521159869997,風險,138588.288202019903110
rank 12,1,UNH[23](12) ,二次平均趨勢值,-2451654594.507778644561768,二次平均預期報酬,-13664.134223697195921,風險,179422.607709456322482
rank 13,1,V[25](13) ,二次平均趨勢值,-2514930156.872555732727051,二次平均預期報酬,-20087.393940240785014,風險,125199.424293383955956
rank 14,1,XOM[29](14) ,二次平均趨勢值,-3263703401.519524574279785,二次平均預期報酬,-29356.233232704074908,風險,111175.823398337844992
rank 15,1,MMM[16](15) ,二次平均趨勢值,-3458818729.293523311614990,二次平均預期報酬,-33448.834321314854606,風險,103406.256136388998129
rank 16,1,IBM[10](16) ,二次平均趨勢值,-3535976357.928484439849854,二次平均預期報酬,-42771.490371597239573,風險,82671.338482901657699
rank 17,1,NKE[19](17) ,二次平均趨勢值,-3605266142.365398406982422,二次平均預期報酬,-20617.289283066867938,風險,174866.156887386256130
rank 18,1,TRV[22](18) ,二次平均趨勢值,-4132202479.697669982910156,二次平均預期報酬,-47191.222023386377259,風險,87562.947144066114561
rank 19,1,PG[21](19) ,二次平均趨勢值,-4302106739.871852874755859,二次平均預期報酬,-29634.326747057544708,風險,145173.088512936054030
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-4503199743.643281936645508,二次平均預期報酬,-40640.938939578256395,風險,110804.520297581810155
rank 21,1,CAT[3](21) ,二次平均趨勢值,-4826700474.600550651550293,二次平均預期報酬,-30096.265253761484928,風險,160375.396545167721342
rank 22,1,VZ[26](22) ,二次平均趨勢值,-5124186174.416535377502441,二次平均預期報酬,-52062.912942782466416,風險,98422.963387547191815
rank 23,1,CVX[5](23) ,二次平均趨勢值,-5765926092.708089828491211,二次平均預期報酬,-62754.048559829272563,風險,91881.340328359787236
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-6210185256.738918304443359,二次平均預期報酬,-41616.104702991142403,風險,149225.529420887003653
rank 25,1,MCD[15](25) ,二次平均趨勢值,-6518362149.875667572021484,二次平均預期報酬,-37714.664689980832918,風險,172833.623298984719440
rank 26,1,JNJ[12](26) ,二次平均趨勢值,-6578514845.420983314514160,二次平均預期報酬,-38863.518074431834975,風險,169272.242230405885493
rank 27,1,AXP[1](27) ,二次平均趨勢值,-6649986120.485188484191895,二次平均預期報酬,-17175.783530254891957,風險,387172.213062148541212
rank 28,1,BA[2](28) ,二次平均趨勢值,-7290375196.253854751586914,二次平均預期報酬,-41489.021152377361432,風險,175718.177815725823166
rank 29,1,INTC[11](29) ,二次平均趨勢值,-10651082790.530071258544922,二次平均預期報酬,-52589.467612846434349,風險,202532.622481393016642
rank 30,1,WMT[28](30) ,二次平均趨勢值,-13131212876.646329879760742,二次平均預期報酬,-67418.073018113820581,風險,194772.889357401960297
79
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.379693416701705,二次平均預期報酬,46084.634530012590403,風險,121373.277762721001636
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.375928943848892,二次平均預期報酬,56913.602654565285775,風險,151394.574921164457919
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.202735484266657,二次平均預期報酬,45559.248690569162136,風險,224722.617529772687703
rank 4,1,V[25](4) ,二次平均趨勢值,0.192918077230541,二次平均預期報酬,56667.931598653944093,風險,293740.910194406285882
rank 5,1,WBA[27](5) ,二次平均趨勢值,0.181271704346322,二次平均預期報酬,77069.651990284342901,風險,425160.960825091693550
rank 6,1,HD[9](6) ,二次平均趨勢值,0.149090690939091,二次平均預期報酬,26252.116094091594277,風險,176081.524129609140800
rank 7,1,PFE[20](7) ,二次平均趨勢值,0.116474578634540,二次平均預期報酬,25670.152161687867192,風險,220392.745461072307080
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.105356247035572,二次平均預期報酬,17422.676551981730881,風險,165369.183529281319352
rank 9,1,KO[14](9) ,二次平均趨勢值,0.062211495850825,二次平均預期報酬,12512.388533429691961,風險,201126.630413015664089
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.049341272251664,二次平均預期報酬,7344.461951310931909,風險,148850.275158101081615
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.041051495373062,二次平均預期報酬,11489.667676122844568,風險,279884.266619489702862
rank 12,1,BA[2](12) ,二次平均趨勢值,0.040331035231511,二次平均預期報酬,11338.357986480392356,風險,281132.331996815628372
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.039378060416651,二次平均預期報酬,10154.630816770897582,風險,257875.342495968681760
rank 14,1,UNH[23](14) ,二次平均趨勢值,0.031482385173846,二次平均預期報酬,7793.892287063737058,風險,247563.589735203771852
rank 15,1,CSCO[4](15) ,二次平均趨勢值,0.001811495537726,二次平均預期報酬,591.881116496342997,風險,326736.171395346464124
rank 16,1,MRK[17](16) ,二次平均趨勢值,-26677282.252507779747248,二次平均預期報酬,-153.998008156007444,風險,173231.346118986170040
rank 17,1,WMT[28](17) ,二次平均趨勢值,-213902309.643800973892212,二次平均預期報酬,-1315.975881781037515,風險,162542.727876065851888
rank 18,1,PG[21](18) ,二次平均趨勢值,-352568023.325704813003540,二次平均預期報酬,-1334.905691211108888,風險,264114.555542746500578
rank 19,1,VZ[26](19) ,二次平均趨勢值,-1438971314.488946676254272,二次平均預期報酬,-8783.812690782495338,風險,163820.810523312480655
rank 20,1,GS[8](20) ,二次平均趨勢值,-2385561376.875566005706787,二次平均預期報酬,-9202.810969243224463,風險,259220.947257133346284
rank 21,1,MMM[16](21) ,二次平均趨勢值,-4274501712.587137699127197,二次平均預期報酬,-20461.605123559311323,風險,208903.538445550104370
rank 22,1,AXP[1](22) ,二次平均趨勢值,-4404096566.989535331726074,二次平均預期報酬,-18823.389037424454727,風險,233969.374921453243587
rank 23,1,XOM[29](23) ,二次平均趨勢值,-4821592836.000647544860840,二次平均預期報酬,-23763.273457113391487,風險,202901.037380324938567
rank 24,1,IBM[10](24) ,二次平均趨勢值,-4854331757.955883026123047,二次平均預期報酬,-15926.246709390739852,風險,304800.738462350855116
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-5338611472.525378227233887,二次平均預期報酬,-17069.562324391856237,風險,312756.201422732090577
rank 26,1,CVX[5](26) ,二次平均趨勢值,-11454977612.826726913452148,二次平均預期報酬,-50088.858253937403788,風險,228693.126817804237362
rank 27,1,INTC[11](27) ,二次平均趨勢值,-17036965489.168195724487305,二次平均預期報酬,-46399.596950850413123,風險,367179.169836645363830
rank 28,1,CAT[3](28) ,二次平均趨勢值,-17257090828.647102355957031,二次平均預期報酬,-57924.763639040851558,風險,297922.507482032349799
rank 29,1,DD[7](29) ,二次平均趨勢值,-19508612636.553005218505859,二次平均預期報酬,-52093.143159362844017,風險,374494.827023058373015
rank 30,1,UTX[24](30) ,二次平均趨勢值,-22544839769.288459777832031,二次平均預期報酬,-71577.546672957061674,風險,314970.836766695138067
80
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.760291518345555,二次平均預期報酬,58373.443075578608841,風險,76777.711794816714246
rank 2,1,VZ[26](2) ,二次平均趨勢值,0.634946972958991,二次平均預期報酬,65182.772844036626338,風險,102658.608702819212340
rank 3,1,HD[9](3) ,二次平均趨勢值,0.439009279126309,二次平均預期報酬,34973.983302752341842,風險,79665.704042419223697
rank 4,1,CVX[5](4) ,二次平均趨勢值,0.298386024409067,二次平均預期報酬,44126.595369156682864,風險,147884.256498092756374
rank 5,1,XOM[29](5) ,二次平均趨勢值,0.274588406044512,二次平均預期報酬,36851.193844473666104,風險,134205.206896098563448
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.165762340956775,二次平均預期報酬,34624.246920052457426,風險,208878.848598555690842
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.097780248061723,二次平均預期報酬,4985.913149847307068,風險,50991.005327579121513
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.084908283733587,二次平均預期報酬,13262.170528615029980,風險,156194.071360894537065
rank 9,1,PG[21](9) ,二次平均趨勢值,0.029977504360558,二次平均預期報酬,2367.301913499220063,風險,78969.279264417375089
rank 10,1,BA[2](10) ,二次平均趨勢值,0.021197915775351,二次平均預期報酬,2899.260923984125839,風險,136771.037054285785416
rank 11,1,INTC[11](11) ,二次平均趨勢值,-27017117.222038596868515,二次平均預期報酬,-177.286902577463479,風險,152392.065230164298555
rank 12,1,MRK[17](12) ,二次平均趨勢值,-427948651.027806580066681,二次平均預期報酬,-4326.878512450984999,風險,98904.706891202411498
rank 13,1,MCD[15](13) ,二次平均趨勢值,-846348859.652907490730286,二次平均預期報酬,-12521.633355176918485,風險,67590.931282378965989
rank 14,1,WMT[28](14) ,二次平均趨勢值,-981703849.120948791503906,二次平均預期報酬,-6017.166507208601615,風險,163150.520755053352332
rank 15,1,UTX[24](15) ,二次平均趨勢值,-1058112996.307113170623779,二次平均預期報酬,-16404.886140235917992,風險,64499.868347876050393
rank 16,1,KO[14](16) ,二次平均趨勢值,-2381533415.837177276611328,二次平均預期報酬,-45510.260476190531335,風險,52329.593171261170937
rank 17,1,IBM[10](17) ,二次平均趨勢值,-2565926637.088884830474854,二次平均預期報酬,-36840.726153342162434,風險,69649.187326241284609
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-2607359945.559353828430176,二次平均預期報酬,-34497.317245521582663,風險,75581.527891066347365
rank 19,1,PFE[20](19) ,二次平均趨勢值,-2613018489.053395748138428,二次平均預期報酬,-32409.143123634959920,風險,80625.966539294415270
rank 20,1,UNH[23](20) ,二次平均趨勢值,-2661682049.482155323028564,二次平均預期報酬,-24721.089357797973207,風險,107668.477345742823672
rank 21,1,MSFT[18](21) ,二次平均趨勢值,-3194391297.130885124206543,二次平均預期報酬,-21104.200653123818483,風險,151362.818693540757522
rank 22,1,JPM[13](22) ,二次平均趨勢值,-3718858418.057284355163574,二次平均預期報酬,-42071.489209261701035,風險,88393.790853464903194
rank 23,1,V[25](23) ,二次平均趨勢值,-3893565031.297878265380859,二次平均預期報酬,-45013.916553079587175,風險,86496.917607839292032
rank 24,1,MMM[16](24) ,二次平均趨勢值,-4348071800.152373313903809,二次平均預期報酬,-44690.508363914283109,風險,97292.959049516197410
rank 25,1,GS[8](25) ,二次平均趨勢值,-5066282098.088793754577637,二次平均預期報酬,-59650.182857142761350,風險,84933.219906837824965
rank 26,1,NKE[19](26) ,二次平均趨勢值,-5211235060.691492080688477,二次平均預期報酬,-49220.439790301490575,風險,105875.426609217858640
rank 27,1,WBA[27](27) ,二次平均趨勢值,-10186869763.237436294555664,二次平均預期報酬,-73793.709637396255857,風險,138045.231948538072174
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-11036965565.618915557861328,二次平均預期報酬,-37175.800471821916290,風險,296885.754322481574491
rank 29,1,DD[7](29) ,二次平均趨勢值,-14571509639.860153198242188,二次平均預期報酬,-85104.539082568342565,風險,171218.947860382497311
rank 30,1,DIS[6](30) ,二次平均趨勢值,-65183053691.326454162597656,二次平均預期報酬,-184220.461498471035156,風險,353831.779386067006271
81
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.478686339919107,二次平均預期報酬,38684.714201680348197,風險,80814.326575973813306
rank 2,1,CAT[3](2) ,二次平均趨勢值,-8687264964.636444091796875,二次平均預期報酬,-199401.905420168099226,風險,43566.609588464787521
rank 3,1,KO[14](3) ,二次平均趨勢值,-9562655326.680543899536133,二次平均預期報酬,-193569.204705882322742,風險,49401.738986376833054
rank 4,1,IBM[10](4) ,二次平均趨勢值,-11476256778.164674758911133,二次平均預期報酬,-217704.741617646999657,風險,52714.776411807913973
rank 5,1,MMM[16](5) ,二次平均趨勢值,-13314918260.787635803222656,二次平均預期報酬,-185852.391008403385058,風險,71642.437251106428448
rank 6,1,VZ[26](6) ,二次平均趨勢值,-13445894486.088071823120117,二次平均預期報酬,-161736.115357142552966,風險,83134.768362632603385
rank 7,1,TRV[22](7) ,二次平均趨勢值,-15693823592.437358856201172,二次平均預期報酬,-224208.386449579556938,風險,69996.594868526997743
rank 8,1,JNJ[12](8) ,二次平均趨勢值,-16501227335.205678939819336,二次平均預期報酬,-178538.728676470753271,風險,92423.797668613857240
rank 9,1,UTX[24](9) ,二次平均趨勢值,-16801601824.395967483520508,二次平均預期報酬,-244370.079621848271927,風險,68754.742194280464901
rank 10,1,XOM[29](10) ,二次平均趨勢值,-18610750748.866031646728516,二次平均預期報酬,-350714.867142857227009,風險,53065.189110689410882
rank 11,1,PG[21](11) ,二次平均趨勢值,-20458855094.226200103759766,二次平均預期報酬,-230916.651260504237143,風險,88598.440097530823550
rank 12,1,PFE[20](12) ,二次平均趨勢值,-23124496831.721942901611328,二次平均預期報酬,-261861.982142857043073,風險,88307.957659567895462
rank 13,1,MCD[15](13) ,二次平均趨勢值,-26618728543.337848663330078,二次平均預期報酬,-192569.788109243614599,風險,138228.996379417600110
rank 14,1,V[25](14) ,二次平均趨勢值,-27983182604.592712402343750,二次平均預期報酬,-218160.185084033524618,風險,128268.971690750171547
