程式時間,3 小時 18 分 9 秒
FS(1788),24789308.050000000745058
FS(1789),24978085.160000000149012
FS(1790),24841010.859999999403954
FS(1791),24994923.530000001192093
FS(1792),25217441.210000000894070
FS(1793),25460409.520000003278255
FS(1794),25439508.400000005960464
FS(1795),25304060.170000001788139
FS(1796),25625321.060000002384186
FS(1797),25617859.560000002384186
FS(1798),25682111.689999997615814
FS(1799),25748474.520000003278255
FS(1800),25743574.370000001043081
FS(1801),25708719.800000004470348
FS(1802),25980225.759999997913837
FS(1803),25847644.930000003427267
FS(1804),25876361.089999999850988
FS(1805),25815178.960000000894070
FS(1806),25727912.840000003576279
FS(1807),25678331.600000001490116
FS(1808),25724609.410000003874302
FS(1809),25803696.289999999105930
FS(1810),25700826.080000005662441
FS(1811),25715262.640000004321337
FS(1812),25863446.360000003129244
FS(1813),25794146.070000004023314
FS(1814),25604942.770000003278255
FS(1815),25553427.470000006258488
FS(1816),25373181.230000004172325
FS(1817),25340812.920000001788139
FS(1818),25222178.060000002384186
FS(1819),25170392.340000003576279
FS(1820),25155247.240000002086163
FS(1821),25328569.450000002980232
FS(1822),25297323.240000002086163
FS(1823),25408404.890000004321337
FS(1824),25334121.810000002384186
FS(1825),25330678.720000002533197
FS(1826),25342529.550000000745058
FS(1827),25261813.530000001192093
FS(1828),25201740.270000003278255
FS(1829),25291131.760000005364418
FS(1830),25237460.520000003278255
FS(1831),25286301.520000003278255
FS(1832),25328041.300000004470348
FS(1833),25181558.399999998509884
FS(1834),25390591.410000000149012
FS(1835),25403229.920000005513430
FS(1836),25357323.590000003576279
FS(1837),25516308.469999998807907
FS(1838),25362595.379999998956919
FS(1839),25627241.550000000745058
FS(1840),25779557.429999999701977
FS(1841),25727870.120000004768372
FS(1842),25677675.420000001788139
FS(1843),25591557.900000005960464
FS(1844),25579860.450000002980232
FS(1845),25531125.929999999701977
FS(1846),25615340.880000002682209
FS(1847),25687702.850000001490116
FS(1848),25747213.780000001192093
FS(1849),25741620.120000004768372
FS(1850),25661379.330000005662441
FS(1851),25760394.480000004172325
FS(1852),25723902.459999997168779
FS(1853),25566514.020000003278255
FS(1854),25625962.580000001937151
FS(1855),25471771.310000002384186
FS(1856),25245268.360000003129244
FS(1857),25527556.720000002533197
FS(1858),25707665.210000000894070
FS(1859),25770627.050000004470348
FS(1860),25875127.540000002831221
FS(1861),25914484.090000003576279
FS(1862),26009773.000000003725290
FS(1863),25993796.949999999254942
FS(1864),25891576.509999997913837
FS(1865),25841735.950000002980232
FS(1866),26125866.590000003576279
FS(1867),26126819.820000004023314
FS(1868),26156309.010000001639128
FS(1869),26086206.060000002384186
FS(1870),26175917.940000005066395
FS(1871),26049542.800000004470348
FS(1872),26304145.160000003874302
FS(1873),26230375.960000004619360
FS(1874),26219617.570000000298023
FS(1875),26306209.230000004172325
FS(1876),26186892.429999999701977
FS(1877),25940615.540000002831221
FS(1878),26175822.399999998509884
FS(1879),26211051.679999999701977
FS(1880),26350293.270000003278255
FS(1881),26365257.050000004470348
FS(1882),26304210.410000000149012
FS(1883),26345462.690000005066395
FS(1884),26337018.500000000000000
FS(1885),26459973.290000002831221
FS(1886),26333765.780000001192093
FS(1887),26323516.620000004768372
FS(1888),26462146.130000002682209
FS(1889),26546633.470000006258488
FS(1890),26397666.070000004023314
FS(1891),26465872.880000002682209
FS(1892),26190187.470000006258488
FS(1893),26098663.180000003427267
FS(1894),26183165.480000000447035
FS(1895),26252285.100000001490116
FS(1896),26376201.400000002235174
FS(1897),26303235.970000002533197
FS(1898),26335281.469999998807907
FS(1899),26390007.390000004321337
FS(1900),26510830.510000005364418
FS(1901),26486641.790000006556511
FS(1902),26504349.100000005215406
FS(1903),26728821.609999999403954
FS(1904),26681620.520000003278255
FS(1905),26901014.870000001043081
FS(1906),26961922.680000003427267
FS(1907),27040377.850000001490116
FS(1908),27177479.899999998509884
FS(1909),27164952.500000003725290
FS(1910),27204513.470000002533197
FS(1911),27199931.530000001192093
FS(1912),27297352.469999998807907
FS(1913),27269942.630000002682209
FS(1914),27294332.070000004023314
FS(1915),27048178.079999998211861
FS(1916),26993316.770000003278255
FS(1917),27136718.670000001788139
FS(1918),27197027.620000004768372
FS(1919),27184232.020000003278255
FS(1920),26889407.940000005066395
FS(1921),26804763.820000000298023
FS(1922),26925049.090000003576279
FS(1923),27114811.530000001192093
FS(1924),27057938.470000002533197
FS(1925),26985467.540000002831221
FS(1926),27047503.700000002980232
FS(1927),27039218.769999999552965
FS(1928),27088447.390000000596046
FS(1929),27032127.520000003278255
FS(1930),27149619.500000000000000
FS(1931),27254487.460000000894070
FS(1932),27214318.760000005364418
FS(1933),27270454.879999998956919
FS(1934),27219057.000000003725290
FS(1935),27100592.839999999850988
FS(1936),27382929.210000000894070
FS(1937),27417283.920000001788139
FS(1938),27477044.470000002533197
FS(1939),27490391.320000000298023
FS(1940),27577047.030000004917383
FS(1941),27602297.940000005066395
FS(1942),27611778.179999999701977
FS(1943),27677299.280000001192093
FS(1944),27569808.960000000894070
FS(1945),27397455.530000001192093
FS(1946),27323981.030000001192093
FS(1947),27308139.250000003725290
FS(1948),27319344.360000003129244
FS(1949),27333460.460000000894070
FS(1950),27259795.490000002086163
FS(1951),27492054.899999998509884
FS(1952),27616849.790000002831221
FS(1953),27644165.030000001192093
FS(1954),27607196.720000002533197
FS(1955),27586730.840000003576279
FS(1956),27583729.850000001490116
FS(1957),27812273.460000004619360
FS(1958),27862811.929999999701977
FS(1959),27814919.869999997317791
FS(1960),27848369.260000001639128
FS(1961),27918820.790000002831221
FS(1962),28216969.150000005960464
FS(1963),28316926.690000005066395
FS(1964),28227750.570000000298023
FS(1965),28325028.740000005811453
FS(1966),28293037.830000005662441
FS(1967),28326161.980000004172325
FS(1968),28288993.360000006854534
FS(1969),28386964.880000002682209
FS(1970),28130270.679999999701977
FS(1971),27595864.130000002682209
FS(1972),27636632.609999999403954
FS(1973),27729970.570000004023314
FS(1974),27856326.530000001192093
FS(1975),28022187.660000003874302
FS(1976),27849457.390000000596046
FS(1977),27801606.130000002682209
FS(1978),27889294.690000001341105
FS(1979),27897022.289999999105930
FS(1980),27882376.220000002533197
FS(1981),27972761.989999998360872
FS(1982),27901754.230000000447035
FS(1983),27755377.500000000000000
FS(1984),28593620.070000004023314
FS(1985),28340310.770000007003546
FS(1986),28301789.740000009536743
FS(1987),28339950.490000002086163
FS(1988),28259780.320000004023314
FS(1989),28301089.420000001788139
FS(1990),28321711.810000002384186
FS(1991),28693296.240000002086163
FS(1992),29119091.500000000000000
FS(1993),29327587.399999998509884
FS(1994),29379283.170000001788139
FS(1995),29403176.519999999552965
FS(1996),29315438.300000000745058
FS(1997),29103911.089999999850988
FS(1998),29024875.179999999701977
FS(1999),29275786.869999997317791
FS(2000),29305325.450000002980232
FS(2001),29386454.190000005066395
FS(2002),29489668.449999999254942
FS(2003),29237806.480000000447035
FS(2004),29406498.450000002980232
FS(2005),29531896.729999996721745
FS(2006),29540858.910000003874302
FS(2007),29508482.880000002682209
FS(2008),29580933.019999999552965
FS(2009),29526492.719999998807907
FS(2010),29576484.289999999105930
FS(2011),29597522.730000000447035
FS(2012),29729626.140000000596046
FS(2013),29528452.640000000596046
FS(2014),29528452.640000000596046
FS(2015),29663281.679999999701977
FS(2016),29844961.620000004768372
FS(2017),30214727.769999999552965
FS(2018),30243275.789999995380640
FS(2019),30330420.969999998807907
FS(2020),30302857.780000001192093
FS(2021),30500658.359999999403954
FS(2022),30714204.870000001043081
FS(2023),30761691.410000000149012
FS(2024),31226087.640000000596046
FS(2025),31218464.239999998360872
FS(2026),31209684.600000001490116
FS(2027),31327402.900000005960464
FS(2028),31314115.220000002533197
FS(2029),31337513.520000003278255
FS(2030),31535088.270000007003546
FS(2031),31887057.870000001043081
FS(2032),31670044.019999999552965
FS(2033),31149032.939999997615814
FS(2034),31238533.730000000447035
FS(2035),31244559.380000002682209
FS(2036),30605105.170000001788139
FS(2037),29228013.690000005066395
FS(2038),29818055.550000000745058
FS(2039),29875913.460000008344650
FS(2040),28569380.609999999403954
FS(2041),28983917.380000002682209
FS(2042),29570331.020000003278255
FS(2043),29664606.550000004470348
FS(2044),29921251.000000000000000
FS(2045),30262906.770000003278255
FS(2046),30274004.670000001788139
FS(2047),29756878.929999999701977
FS(2048),29553970.009999997913837
FS(2049),29782736.300000000745058
FS(2050),30165498.359999999403954
FS(2051),30558718.489999998360872
FS(2052),30230463.040000002831221
FS(2053),29711290.770000003278255
FS(2054),29188583.169999998062849
FS(2055),28988164.490000002086163
FS(2056),29410863.140000000596046
FS(2057),29301661.920000001788139
FS(2058),29233630.810000002384186
FS(2059),29441901.330000005662441
FS(2060),29891438.790000002831221
FS(2061),29558509.450000006705523
FS(2062),29468608.780000004917383
FS(2063),29169358.750000000000000
FS(2064),29359923.030000001192093
FS(2065),29525660.240000002086163
FS(2066),29169221.570000000298023
FS(2067),29368461.679999999701977
FS(2068),29261913.589999999850988
FS(2069),28423908.590000003576279
FS(2070),28000607.689999997615814
FS(2071),28666096.410000003874302
FS(2072),28337704.340000003576279
FS(2073),28441717.319999996572733
FS(2074),28645559.300000000745058
FS(2075),28266348.609999995678663
FS(2076),28774027.350000001490116
FS(2077),28988607.350000005215406
FS(2078),29250709.669999998062849
FS(2079),28604563.870000004768372
FS(2080),28592427.820000004023314
FS(2081),29068102.770000003278255
FS(2082),28790905.560000002384186
FS(2083),29104494.330000001937151
FS(2084),29052861.109999999403954
FS(2085),29317713.710000004619360
FS(2086),29631689.599999997764826
FS(2087),29707779.960000000894070
FS(2088),29889741.400000002235174
FS(2089),29684143.070000000298023
FS(2090),29699760.330000005662441
FS(2091),29233867.230000004172325
FS(2092),29260127.410000003874302
FS(2093),29660749.510000001639128
FS(2094),29622792.290000002831221
FS(2095),29644431.320000000298023
FS(2096),29356031.120000001043081
FS(2097),28999051.050000000745058
FS(2098),29047149.330000005662441
FS(2099),29414835.350000001490116
FS(2100),29484049.910000000149012
FS(2101),29479777.710000000894070
FS(2102),29529538.120000001043081
FS(2103),29669657.839999999850988
FS(2104),29835215.710000000894070
FS(2105),29960410.339999996125698
FS(2106),29739609.029999997466803
FS(2107),29810952.510000005364418
FS(2108),29828082.980000000447035
FS(2109),29925100.480000004172325
FS(2110),30297261.580000001937151
FS(2111),30029924.289999995380640
FS(2112),30165181.590000003576279
FS(2113),30138559.589999999850988
FS(2114),30086645.480000000447035
FS(2115),29727995.450000002980232
FS(2116),30083867.260000001639128
FS(2117),29764553.920000001788139
FS(2118),29914283.210000000894070
FS(2119),30205283.700000002980232
FS(2120),30146489.990000002086163
FS(2121),30614590.839999999850988
FS(2122),30684321.229999996721745
FS(2123),30732384.640000000596046
FS(2124),30729437.149999998509884
FS(2125),30777490.840000003576279
FS(2126),30570386.120000004768372
FS(2127),30517133.660000003874302
FS(2128),30415905.870000004768372
FS(2129),30280821.910000000149012
FS(2130),29919610.160000000149012
FS(2131),29869061.439999997615814
FS(2132),29658647.800000000745058
FS(2133),29887509.260000005364418
FS(2134),29572383.590000003576279
FS(2135),29559804.560000002384186
FS(2136),29345140.570000004023314
FS(2137),29416502.299999997019768
FS(2138),29471773.400000005960464
FS(2139),29502442.879999998956919
FS(2140),29366615.349999997764826
FS(2141),29653886.559999998658895
FS(2142),29746057.040000002831221
FS(2143),30117222.860000006854534
FS(2144),30363098.629999998956919
FS(2145),30144176.980000004172325
FS(2146),30388149.390000000596046
FS(2147),30506207.689999997615814
FS(2148),30451282.679999999701977
FS(2149),30526342.730000000447035
FS(2150),30734659.530000004917383
FS(2151),30443580.960000000894070
FS(2152),30436541.500000000000000
FS(2153),30381699.190000001341105
FS(2154),30565738.699999999254942
FS(2155),30815714.339999999850988
FS(2156),30905598.909999996423721
FS(2157),30940183.640000000596046
FS(2158),30588089.140000000596046
FS(2159),30825042.520000003278255
FS(2160),30687827.000000000000000
FS(2161),30629703.890000004321337
FS(2162),30858677.570000004023314
FS(2163),30911778.870000004768372
FS(2164),31044660.419999998062849
FS(2165),31101442.230000000447035
FS(2166),31010800.680000003427267
FS(2167),30837260.219999998807907
FS(2168),30779378.059999998658895
FS(2169),30934240.500000000000000
FS(2170),30722832.260000001639128
FS(2171),31412965.980000004172325
FS(2172),31553042.110000003129244
FS(2173),31582851.100000001490116
FS(2174),31578585.719999998807907
FS(2175),31529055.299999997019768
FS(2176),31414296.690000001341105
FS(2177),31592050.039999999105930
FS(2178),31776631.920000001788139
FS(2179),31813573.790000002831221
FS(2180),31850825.609999999403954
FS(2181),31704751.370000004768372
FS(2182),31607627.529999997466803
FS(2183),31667977.040000002831221
FS(2184),31676440.980000004172325
FS(2185),31846216.469999998807907
FS(2186),31800589.449999995529652
FS(2187),31741989.519999999552965
FS(2188),31875144.840000003576279
FS(2189),32058031.530000004917383
FS(2190),32142553.100000005215406
FS(2191),32184585.730000004172325
FS(2192),32073655.420000005513430
FS(2193),32295156.140000004321337
FS(2194),32429908.120000001043081
FS(2195),32764289.620000004768372
FS(2196),32959343.690000005066395
FS(2197),32692495.790000006556511
FS(2198),32666992.420000005513430
FS(2199),32517057.880000002682209
FS(2200),32601122.790000002831221
FS(2201),32664261.230000004172325
FS(2202),32912363.009999997913837
FS(2203),33029786.380000002682209
FS(2204),33124980.690000001341105
FS(2205),32947047.979999996721745
FS(2206),32798010.770000007003546
FS(2207),32826105.990000002086163
FS(2208),32887771.680000003427267
FS(2209),31958786.550000004470348
FS(2210),31200701.020000003278255
FS(2211),31647106.540000002831221
FS(2212),31465043.379999998956919
FS(2213),32163716.030000001192093
FS(2214),32188668.140000004321337
FS(2215),31775857.760000005364418
FS(2216),31919718.800000000745058
FS(2217),31704126.570000000298023
FS(2218),31652058.290000002831221
FS(2219),31090613.059999998658895
FS(2220),31698508.380000002682209
FS(2221),31228446.910000003874302
FS(2222),30942228.160000000149012
FS(2223),31424330.060000002384186
FS(2224),31704599.470000002533197
FS(2225),32005100.490000002086163
FS(2226),31942050.719999998807907
FS(2227),32276087.089999999850988
FS(2228),32487243.550000004470348
FS(2229),33231223.989999998360872
FS(2230),33211750.000000000000000
FS(2231),33151597.150000002235174
FS(2232),32646211.060000002384186
FS(2233),32490098.310000006109476
FS(2234),32234342.040000002831221
FS(2235),32371351.710000000894070
FS(2236),32432604.089999999850988
FS(2237),31951144.929999999701977
FS(2238),31374745.380000002682209
FS(2239),31329596.170000001788139
FS(2240),31228696.800000004470348
FS(2241),31657105.660000003874302
FS(2242),31870913.819999996572733
FS(2243),32805825.410000000149012
FS(2244),32824071.020000003278255
FS(2245),33238005.860000003129244
FS(2246),33527767.769999999552965
FS(2247),32490914.959999997168779
FS(2248),32362314.890000000596046
FS(2249),31670882.450000006705523
FS(2250),31766359.740000002086163
FS(2251),31645556.520000007003546
FS(2252),31853373.670000001788139
FS(2253),31945857.090000003576279
FS(2254),31505531.439999997615814
FS(2255),30851634.429999999701977
FS(2256),30859657.519999999552965
FS(2257),30473863.300000000745058
FS(2258),29857523.410000003874302
FS(2259),29399948.580000001937151
FS(2260),28649522.320000004023314
FS(2261),30015101.289999999105930
FS(2262),30381220.360000006854534
FS(2263),30316660.830000001937151
FS(2264),30660965.740000002086163
FS(2265),30660965.740000002086163
FS(2266),30032253.190000005066395
FS(2267),30936788.019999999552965
FS(2268),30596066.380000002682209
FS(2269),30823214.140000000596046
FS(2270),30587953.960000000894070
FS(2271),30210726.430000003427267
FS(2272),30381087.250000003725290
FS(2273),29760487.120000004768372
FS(2274),30218838.850000001490116
FS(2275),30263457.160000000149012
FS(2276),30665021.949999999254942
FS(2277),30774539.620000004768372
FS(2278),30758314.780000001192093
FS(2279),30600122.589999999850988
FS(2280),29679362.920000001788139
FS(2281),29590126.300000004470348
FS(2282),29577957.670000001788139
FS(2283),29703700.180000003427267
FS(2284),29760487.120000004768372
FS(2285),30190445.380000002682209
FS(2286),31009799.800000004470348
FS(2287),31180160.620000004768372
FS(2288),31293734.500000003725290
FS(2289),31391083.540000002831221
FS(2290),31159879.570000000298023
FS(2291),31443814.269999999552965
FS(2292),31115261.259999997913837
FS(2293),31849435.269999999552965
FS(2294),32052245.769999999552965
FS(2295),32019796.089999999850988
FS(2296),32372686.360000003129244
FS(2297),32141482.390000000596046
FS(2298),32218550.380000002682209
FS(2299),32380798.780000001192093
FS(2300),32762082.519999999552965
FS(2301),32603890.329999998211861
FS(2302),32749913.890000000596046
FS(2303),32701239.370000004768372
FS(2304),32973005.440000005066395
FS(2305),33119029.000000003725290
FS(2306),33005455.120000004768372
FS(2307),33139310.050000004470348
FS(2308),32758026.310000002384186
FS(2309),32632283.800000004470348
FS(2310),32368630.149999998509884
FS(2311),32802644.620000004768372
FS(2312),32948668.180000003427267
FS(2313),33098747.949999999254942
FS(2314),33054129.640000000596046
FS(2315),33086579.320000000298023
FS(2316),32997342.699999999254942
FS(2317),33224490.460000000894070
FS(2318),33293446.030000001192093
FS(2319),33646336.300000004470348
FS(2320),33378626.440000005066395
FS(2321),33402963.699999999254942
FS(2322),33634167.670000001788139
FS(2323),33378626.440000005066395
FS(2324),33516537.579999998211861
FS(2325),33735572.920000001788139
FS(2326),33788303.649999998509884
FS(2327),33751797.759999997913837
FS(2328),33739629.130000002682209
FS(2329),33200153.199999999254942
FS(2330),32916218.500000003725290
FS(2331),32835094.300000004470348
FS(2332),32774251.149999998509884
FS(2333),32782363.570000000298023
FS(2334),32384854.990000002086163
FS(2335),32218550.380000002682209
FS(2336),31853491.480000000447035
FS(2337),31460039.110000003129244
FS(2338),29983578.670000001788139
FS(2339),29687475.339999999850988
FS(2340),29796993.009999997913837
FS(2341),30259400.949999999254942
FS(2342),30312131.680000003427267
FS(2343),30965181.490000002086163
FS(2344),31082811.579999998211861
FS(2345),31143654.730000000447035
FS(2346),31926503.259999997913837
FS(2347),31930559.470000002533197
FS(2348),32255056.269999999552965
FS(2349),32449754.350000001490116
FS(2350),32238831.430000003427267
FS(2351),31597950.250000003725290
FS(2352),31711524.130000002682209
FS(2353),31772367.280000001192093
FS(2354),31715580.339999999850988
FS(2355),31301846.920000001788139
FS(2356),31403252.170000001788139
FS(2357),31455982.899999998509884
FS(2358),32096864.079999998211861
FS(2359),31930559.470000002533197
FS(2360),31995458.829999998211861
FS(2361),32246943.850000001490116
FS(2362),32847262.930000003427267
FS(2363),32863487.769999999552965
FS(2364),32924330.920000001788139
FS(2365),32555215.810000002384186
FS(2366),32190156.910000000149012
FS(2367),32319955.630000002682209
FS(2368),32129313.759999997913837
FS(2369),32555215.810000002384186
FS(2370),32887825.030000001192093
FS(2371),33135253.839999999850988
FS(2372),33033848.589999999850988
FS(2373),33447582.009999997913837
FS(2374),33455694.430000003427267
FS(2375),33658504.929999999701977
FS(2376),33954608.259999997913837
FS(2377),33626055.250000007450581
FS(2378),33577380.730000004172325
FS(2379),33788303.649999998509884
FS(2380),34270992.640000000596046
FS(2381),34623882.910000003874302
FS(2382),34315610.949999995529652
FS(2383),34303442.320000000298023
FS(2384),34684726.060000002384186
FS(2385),34575208.390000000596046
FS(2386),33885652.690000005066395
FS(2387),34003282.780000001192093
FS(2388),34011395.199999995529652
FS(2389),34376454.100000001490116
FS(2390),34684726.060000002384186
FS(2391),35248539.250000007450581
FS(2392),34721231.949999995529652
FS(2393),34088463.190000005066395
FS(2394),34421072.410000003874302
FS(2395),34404847.570000000298023
FS(2396),32855375.350000001490116
FS(2397),32340236.680000003427267
FS(2398),32839150.509999997913837
FS(2399),33094691.740000002086163
FS(2400),33228546.670000001788139
FS(2401),33540874.839999999850988
FS(2402),33013567.540000002831221
FS(2403),32940555.759999997913837
FS(2404),33273164.980000000447035
FS(2405),33159591.100000001490116
FS(2406),33159591.100000001490116
FS(2407),33029792.380000002682209
FS(2408),33459750.640000000596046
FS(2409),33776135.020000003278255
FS(2410),33662561.140000000596046
FS(2411),33946495.840000003576279
FS(2412),34262880.219999998807907
FS(2413),33715291.870000004768372
FS(2414),34214205.699999995529652
FS(2415),34173643.600000001490116
FS(2416),34368341.679999999701977
FS(2417),34688782.270000003278255
FS(2418),34485971.770000003278255
FS(2419),34915930.030000001192093
FS(2420),33828865.750000007450581
FS(2421),33853203.009999997913837
FS(2422),34502196.609999999403954
FS(2423),34960548.340000003576279
FS(2424),34741513.000000007450581
FS(2425),35252595.460000000894070
FS(2426),35175527.469999998807907
FS(2427),34453522.090000003576279
FS(2428),34834805.829999998211861
FS(2429),34688782.270000003278255
FS(2430),35078178.429999999701977
FS(2431),35175527.469999998807907
FS(2432),35074122.219999998807907
FS(2433),35147134.000000007450581
FS(2434),34903761.399999998509884
FS(2435),34924042.449999995529652
FS(2436),35114684.320000000298023
FS(2437),33857259.219999998807907
FS(2438),33135253.839999999850988
FS(2439),33634167.670000001788139
FS(2440),33792359.859999999403954
FS(2441),33508425.160000000149012
FS(2442),33273164.980000000447035
FS(2443),33467863.060000002384186
FS(2444),33674729.770000003278255
FS(2445),34060069.719999998807907
FS(2446),34542758.710000000894070
FS(2447),34218261.910000003874302
FS(2448),33909989.949999995529652
FS(2449),33707179.449999995529652
FS(2450),34023563.829999998211861
FS(2451),33630111.460000000894070
FS(2452),34145250.130000002682209
FS(2453),33914046.160000003874302
FS(2454),33106860.370000004768372
FS(2455),33561155.890000000596046
FS(2456),34477859.350000001490116
FS(2457),34230430.539999999105930
FS(2458),33784247.440000005066395
FS(2459),34145250.130000002682209
FS(2460),33974889.310000002384186
FS(2461),34210149.490000002086163
FS(2462),34352116.840000003576279
FS(2463),34494084.190000005066395
FS(2464),34254767.800000004470348
FS(2465),33991114.149999998509884
FS(2466),34348060.630000002682209
FS(2467),34283161.270000003278255
FS(2468),32977061.649999998509884
FS(2469),33613886.620000004768372
FS(2470),33496256.530000001192093
FS(2471),33366457.810000002384186
FS(2472),33342120.550000004470348
FS(2473),34518421.449999995529652
FS(2474),34972716.969999998807907
FS(2475),35151190.210000000894070
FS(2476),34453522.090000003576279
FS(2477),34031676.250000007450581
FS(2478),33634167.670000001788139
FS(2479),33768022.600000001490116
FS(2480),33617942.829999998211861
FS(2481),33905933.740000002086163
FS(2482),33780191.230000004172325
FS(2483),34120912.870000004768372
FS(2484),34404847.570000000298023
FS(2485),34295329.899999998509884
FS(2486),34437297.250000007450581
FS(2487),34124969.079999998211861
FS(2488),34335892.000000007450581
FS(2489),34587377.020000003278255
FS(2490),34664445.009999997913837
FS(2491),34660388.800000004470348
FS(2492),34761794.050000004470348
FS(2493),35427012.490000002086163
FS(2494),35536530.160000003874302
FS(2495),35362113.130000002682209
FS(2496),35305326.190000005066395
FS(2497),35443237.329999998211861
FS(2498),35966488.420000001788139
FS(2499),35998938.100000001490116
FS(2500),36039500.199999995529652
FS(2501),35986769.469999998807907
FS(2502),36140905.449999995529652
FS(2503),36092230.929999999701977
FS(2504),36331547.320000000298023
FS(2505),36177411.340000003576279
FS(2506),36217973.440000005066395
FS(2507),36108455.770000003278255
FS(2508),36351828.370000004768372
FS(2509),36501908.140000000596046
FS(2510),37146845.530000001192093
FS(2511),37211744.890000000596046
FS(2512),37090058.590000003576279
FS(2513),37049496.490000002086163
FS(2514),37114395.850000001490116
FS(2515),36923753.980000004172325
FS(2516),36891304.300000004470348
