Y2Y,,,,,,,,,,
19,3,2412(24) 2881(31) 3045(41) ,起點值,0.130252266,預期報酬,20945.17753,風險,160804.7075,,
20,9,1301(3) 1326(5) 1722(7) 2382(22) 2412(24) 2886(35) 4904(45) 4938(46) 6505(47) ,起點值,-77867503190,預期報酬,-109901.7598,風險,708519.1661,,
21,1,2454(26) ,起點值,0.111643374,預期報酬,77250.69127,風險,691941.5694,,
22,3,2311(13) 2353(19) 2454(26) ,起點值,0.010568308,預期報酬,2116.608446,風險,200278.8311,,
23,4,1303(4) 2303(11) 4904(45) 4938(46) ,起點值,-8870266943,預期報酬,-25847.40286,風險,343178.2679,,
24,2,2301(10) 4904(45) ,起點值,-2875502080,預期報酬,-11738.39383,風險,244965.5482,,
25,1,3231(42) ,起點值,0.543704901,預期報酬,131442.5494,風險,241753.4751,,
26,11,1216(2) 1303(4) 2308(15) 2347(21) 2382(25) 2409(26) 2474(29) 2498(30) 3045(43) 3231(44) 4904(46) ,起點值,0.277735011,預期報酬,59388.14579,風險,213830.2463,,
27,9,1301(3) 1303(4) 1326(5) 2207(12) 2324(18) 2353(22) 2454(28) 2890(38) 4904(46) ,起點值,-5839108218,預期報酬,-24538.05237,風險,237961.3561,,
28,3,2308(15) 2317(17) 2454(28) ,起點值,-11812194855,預期報酬,-29443.46071,風險,401182.2854,,
29,2,1101(0) 2886(37) ,起點值,-28034168779,預期報酬,-83851.02608,風險,334333.0439,,
30,3,2201(11) 3045(43) 4904(46) ,起點值,0.054643915,預期報酬,4972.437978,風險,90997.1037,,
31,4,2347(21) 2412(27) 3008(42) 3673(47) ,起點值,-7672985043,預期報酬,-39093.59761,風險,196272.1651,,
32,4,1802(8) 2105(10) 2308(15) 3045(43) ,起點值,0.21469414,預期報酬,35149.80629,風險,163720.3809,,
33,3,2311(16) 2412(27) 2454(28) ,起點值,0.059170381,預期報酬,8874.363933,風險,149979.8331,,
34,4,1216(2) 2301(13) 2308(15) 2412(27) ,起點值,-3435936551,預期報酬,-33434.66582,風險,102765.6915,,
35,2,1101(0) 3008(42) ,起點值,0.182996051,預期報酬,62447.10829,風險,341248.3926,,
36,7,2308(15) 2311(16) 2412(27) 2498(30) 2912(41) 3045(43) 4904(46) ,起點值,0.078738115,預期報酬,13415.17871,風險,170377.1883,,
37,3,1303(4) 2002(9) 3673(47) ,起點值,-2547456333,預期報酬,-11386.10474,風險,223733.787,,
38,5,1303(4) 1326(5) 1402(6) 3045(42) 3231(43) ,起點值,-3565076274,預期報酬,-47193.85965,風險,75541.1043,,
39,8,1216(2) 2105(9) 2353(21) 2357(23) 2454(27) 2801(30) 2883(34) 3481(44) ,起點值,0.058792361,預期報酬,10252.05011,風險,174377.2469,,
40,5,2301(12) 2308(14) 2317(16) 3481(44) 3673(45) ,起點值,0.058368561,預期報酬,8720.13636,風險,149397.8311,,
41,6,2301(12) 2308(14) 2454(27) 2474(28) 2912(40) 4904(46) ,起點值,-473882379.2,預期報酬,-2382.910515,風險,198867.0477,,
42,6,1722(7) 2207(11) 2303(13) 2382(24) 3008(41) 3231(43) ,起點值,-23288151876,預期報酬,-65774.35034,風險,354061.2983,,
43,2,2882(33) 4904(46) ,起點值,0.173879404,預期報酬,44400.3225,風險,255351.2457,,
44,3,2324(17) 2412(26) 2886(36) ,起點值,-12424256705,預期報酬,-43367.67806,風險,286486.5554,,
45,3,2311(15) 2347(20) 2354(22) ,起點值,0.013362191,預期報酬,2576.93971,風險,192853.0832,,
46,6,1101(0) 2207(11) 2311(15) 2474(28) 2801(30) 2883(34) ,起點值,0.243569446,預期報酬,31121.47793,風險,127772.5037,,
47,7,1102(1) 2201(10) 2330(19) 2412(26) 2454(27) 2498(29) 2882(33) ,起點值,-1194086279,預期報酬,-6812.034734,風險,175290.6915,,
48,5,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) ,起點值,-7989509896,預期報酬,-32963.08622,風險,242377.4838,,
49,5,1303(4) 2353(21) 2357(23) 2382(24) 3008(41) ,起點值,0.127793613,預期報酬,30034.02803,風險,235019.7905,,
50,5,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) ,起點值,0.364815374,預期報酬,40120.49076,風險,109974.7808,,
51,7,1101(0) 2105(8) 2325(18) 2409(23) 2498(27) 2884(33) 4904(45) ,起點值,0.15940409,預期報酬,26632.5703,風險,167075.8275,,
52,5,2330(19) 2498(27) 2912(40) 3045(42) 4904(45) ,起點值,0.068146505,預期報酬,10290.07249,風險,150999.2693,,
53,9,1102(1) 1301(3) 1303(4) 2311(15) 2325(18) 2354(20) 2409(23) 2474(26) 2912(40) ,起點值,-1110633867,預期報酬,-3711.252471,風險,299261.1998,,
54,9,2324(17) 2330(19) 2474(26) 2882(31) 2887(36) 3008(41) 3045(42) 3481(44) 4938(46) ,起點值,0.162804273,預期報酬,24928.32971,風險,153118.3993,,
55,9,1303(4) 2303(13) 2883(32) 2885(34) 2890(37) 2892(39) 3474(43) 6505(48) 9904(49) ,起點值,0.167109366,預期報酬,22802.50806,風險,136452.6035,,
56,10,1101(0) 1216(2) 2201(9) 2301(12) 2882(31) 2885(34) 2890(37) 3008(41) 3481(44) 9904(49) ,起點值,0.023715076,預期報酬,9173.637061,風險,386827.2309,56,**有買不起的股票
57,5,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) ,起點值,-19826192653,預期報酬,-95701.53196,風險,207166.9308,,
58,1,2002(7) ,起點值,-1685259929,預期報酬,-7518.955442,風險,224134.8472,,
59,4,2330(19) 2912(40) 3045(42) 4904(45) ,起點值,0.077601361,預期報酬,16120.24847,風險,207731.5169,,
60,4,2105(8) 2330(19) 4904(45) 4938(46) ,起點值,0.006986847,預期報酬,1851.451939,風險,264991.0601,,
61,6,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,0.135888896,預期報酬,43311.83229,風險,318729.7394,,
62,3,2454(25) 4904(44) 4938(45) ,起點值,-9962226356,預期報酬,-27134.77637,風險,367138.6939,,
63,5,2409(23) 2881(30) 2882(31) 2883(32) 3008(41) ,起點值,0.060564057,預期報酬,14901.65455,風險,246047.8261,,
64,2,2227(10) 2886(35) ,起點值,0.082229779,預期報酬,31680.09172,風險,385263.0028,,
65,4,1303(4) 1326(5) 3008(41) 6505(47) ,起點值,-8927197973,預期報酬,-37073.39565,風險,240797.9581,,
66,2,2227(10) 2354(18) ,起點值,-4112189624,預期報酬,-12881.11867,風險,319241.6537,,
67,1,2891(38) ,起點值,-15764730567,預期報酬,-50565.23417,風險,311770.1485,,
68,1,2412(24) ,起點值,-4001093820,預期報酬,-17633.15747,風險,226907.3946,,
69,1,1216(2) ,起點值,0.024854775,預期報酬,9115.916867,風險,366767.228,,
70,2,2498(27) 6505(47) ,起點值,0.272688783,預期報酬,152164.78,風險,558016.2798,,
71,6,2227(10) 2301(11) 2308(13) 2886(35) 2887(36) 5880(46) ,起點值,-26194829449,預期報酬,-64225.07548,風險,407859.8468,,
72,1,4938(45) ,起點值,-1.27198E+11,預期報酬,-191372.0217,風險,664663.739,,
73,1,2325(16) ,起點值,-383967900.9,預期報酬,-2405.45944,風險,159623.5191,,
74,3,2357(20) 2412(25) 2912(40) ,起點值,-14439520.43,預期報酬,-131.4706859,風險,109830.7226,,
75,3,2002(8) 2303(13) 2330(18) ,起點值,0.208679727,預期報酬,35586.81894,風險,170533.1874,,
76,10,2105(9) 2317(16) 2325(17) 2330(18) 2412(25) 3008(41) 3045(42) 3481(43) 4904(44) 6505(47) ,起點值,-2094201638,預期報酬,-11792.06591,風險,177594.1259,76,**有買不起的股票
77,3,1216(2) 2301(12) 2887(36) ,起點值,0.148230909,預期報酬,43736.68765,風險,295057.8114,,
78,3,2301(12) 2912(40) 3008(41) ,起點值,0.076817684,預期報酬,18553.02477,風險,241520.2303,,
79,4,1101(0) 1102(1) 2412(25) 3045(42) ,起點值,0.154322442,預期報酬,32664.77405,風險,211665.7407,,
80,3,1101(0) 2409(24) 2885(34) ,起點值,0.10991569,預期報酬,27904.62959,風險,253873.032,,
81,8,1101(0) 1476(7) 2002(8) 2227(11) 2311(15) 2354(19) 2881(30) 3008(41) ,起點值,0.000791204,預期報酬,246.9588279,風險,312130.2655,81,**有買不起的股票
82,4,1303(4) 2408(23) 2474(27) 3008(41) ,起點值,0.000857302,預期報酬,159.8724011,風險,186483.1881,,
83,3,1303(4) 3008(41) 4904(44) ,起點值,-4961998796,預期報酬,-16674.49614,風險,297580.1341,,
84,2,1301(3) 2886(35) ,起點值,-4787503436,預期報酬,-19240.67074,風險,248822.0655,,
85,3,2105(9) 2408(23) 3481(43) ,起點值,0.248678658,預期報酬,53178.68558,風險,213844.9915,,
86,8,2002(8) 2324(16) 2382(21) 2409(24) 2474(27) 3045(43) 3481(44) 4904(45) ,起點值,-3649871682,預期報酬,-24985.03215,風險,146082.3288,,
87,8,1102(1) 2311(14) 2357(20) 2823(29) 2912(41) 3008(42) 3045(43) 4904(45) ,起點值,0.333617636,預期報酬,33241.68869,風險,99640.0822,87,**有買不起的股票
88,6,2357(20) 2823(29) 2887(37) 3008(42) 3045(43) 5880(47) ,起點值,-7385257071,預期報酬,-38928.93175,風險,189711.2697,88,**有買不起的股票
89,3,1476(7) 2308(13) 3481(44) ,起點值,-28137122438,預期報酬,-86020.45417,風險,327098.0456,,
90,6,2207(10) 2330(18) 2412(25) 3008(42) 3045(43) 4904(45) ,起點值,-39639390.49,預期報酬,-274.1193023,風險,144606.3454,90,**有買不起的股票
91,4,1476(7) 2324(16) 2382(21) 2474(27) ,起點值,-177802269.5,預期報酬,-769.5895667,風險,231035.187,,
92,5,2324(16) 2408(23) 2823(29) 2883(33) 2885(35) ,起點值,0.029335528,預期報酬,7079.713866,風險,241335.8253,,
93,5,1216(2) 1476(7) 2303(12) 2891(39) 3008(42) ,起點值,-3061619521,預期報酬,-25300.31842,風險,121011.1063,93,**有買不起的股票
94,4,1301(3) 2105(9) 2408(23) 2890(38) ,起點值,-2694339058,預期報酬,-25570.20729,風險,105370.247,,
95,8,1402(6) 2303(12) 2330(18) 2357(20) 2395(22) 2409(24) 2912(41) 3008(42) ,起點值,0.050492011,預期報酬,6242.702219,風險,123637.4247,95,**有買不起的股票
96,4,2311(14) 2357(20) 2891(39) 2912(41) ,起點值,-3379291963,預期報酬,-19525.55262,風險,173070.2341,,
M#,,,,,,,,,,
1,3,1301(3) 2347(18) 2412(25) ,起點值,-2120717402,預期報酬,-12613.07738,風險,168136.3983,,
2,3,2317(14) 2357(21) 2412(25) ,起點值,-3120490198,預期報酬,-29436.31945,風險,106008.1646,,
3,6,1216(2) 2105(9) 2408(23) 3045(41) 3231(42) 8046(47) ,起點值,0.191419392,預期報酬,19757.02952,風險,103213.3122,,
4,4,1326(5) 2105(9) 2317(14) 2382(22) ,起點值,0.054945441,預期報酬,6028.34687,風險,109715.1427,,
5,6,1402(6) 1722(7) 2498(27) 2888(36) 3045(41) 6505(46) ,起點值,-5028698167,預期報酬,-31154.33696,風險,161412.4599,,
6,1,2412(25) ,起點值,0.179301629,預期報酬,13185.98179,風險,73540.78089,,
7,8,1216(2) 2303(11) 2357(21) 2382(22) 2409(24) 2454(26) 2603(28) 4904(44) ,起點值,0.280954877,預期報酬,40770.42809,風險,145113.7937,,
8,5,1326(5) 2353(19) 2357(21) 2912(40) 8046(47) ,起點值,-4871546971,預期報酬,-29572.3649,風險,164733.0874,,
9,4,2347(18) 2353(19) 2890(37) 3045(41) ,起點值,0.194558002,預期報酬,18467.53738,風險,94920.47214,,
10,3,2324(15) 2354(20) 2408(23) ,起點值,-7605487205,預期報酬,-33350.21979,風險,228049.0879,,
11,6,2002(8) 2105(9) 2409(24) 2912(40) 3045(41) 8046(47) ,起點值,-1756298011,預期報酬,-20094.0598,風險,87403.84115,,
12,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 9904(48) ,起點值,0.145197466,預期報酬,12662.85929,風險,87211.29646,,
13,3,1303(4) 2354(20) 4904(44) ,起點值,0.080696338,預期報酬,12858.66384,風險,159346.3119,,
14,2,1303(4) 2311(13) ,起點值,-7896049608,預期報酬,-33146.42773,風險,238217.2122,,
15,5,2308(12) 2317(14) 2498(27) 2881(30) 2912(39) ,起點值,-1980968948,預期報酬,-13616.31813,風險,145484.9195,,
16,4,2002(8) 2354(20) 2498(27) 2912(39) ,起點值,0.39844884,預期報酬,52085.47767,風險,130720.6157,,
17,3,2912(39) 3045(40) 8046(47) ,起點值,0.283939357,預期報酬,36702.68625,風險,129262.4123,,
18,5,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) ,起點值,-3417085556,預期報酬,-24813.5497,風險,137710.4686,,
19,6,2105(9) 2883(32) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.119956011,預期報酬,12237.72557,風險,102018.4439,,
20,1,1303(4) ,起點值,-38620463639,預期報酬,-74994.21882,風險,514979.211,,
21,8,1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2347(18) 3481(43) 9904(48) ,起點值,-8086033190,預期報酬,-38308.17139,風險,211078.5479,,
22,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.331285999,預期報酬,37342.16176,風險,112718.8046,,
23,4,2354(20) 2382(22) 2412(24) 2498(27) ,起點值,-15929685066,預期報酬,-47608.36032,風險,334598.4815,,
24,10,1102(1) 1326(5) 2301(10) 2330(17) 2347(18) 2353(19) 2354(20) 2498(27) 2883(32) 8046(47) ,起點值,-5768497069,預期報酬,-21487.55629,風險,268457.5664,,
25,2,1303(4) 2330(17) ,起點值,0.440695614,預期報酬,24158.78447,風險,54819.66173,,
26,1,3673(44) ,起點值,0.217815345,預期報酬,53892.4224,風險,247422.524,,
27,3,1101(0) 2002(8) 2105(9) ,起點值,-2909759907,預期報酬,-25369.02126,風險,114697.3656,,
28,5,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) ,起點值,-8767010858,預期報酬,-51142.26424,風險,171423.9873,,
29,6,2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 4904(45) ,起點值,-1957278132,預期報酬,-24146.04764,風險,81059.97969,,
30,3,2412(24) 2881(31) 3045(41) ,起點值,0.054166738,預期報酬,4614.265561,風險,85186.32836,,
31,9,1301(3) 1326(5) 1722(7) 2382(22) 2412(24) 2886(35) 4904(45) 4938(46) 6505(47) ,起點值,0.047343318,預期報酬,6338.897192,風險,133892.119,,
32,1,2454(26) ,起點值,0.460186093,預期報酬,71716.47086,風險,155842.3254,,
33,3,2311(13) 2353(19) 2454(26) ,起點值,0.108811278,預期報酬,22878.35776,風險,210257.2279,,
34,4,1303(4) 2303(11) 4904(45) 4938(46) ,起點值,-4983592781,預期報酬,-28579.26524,風險,174377.9183,,
35,2,2301(10) 4904(45) ,起點值,0.1500822,預期報酬,18691.04114,風險,124538.6936,,
36,1,3231(42) ,起點值,-7145087484,預期報酬,-41973.66552,風險,170227.8654,,
37,11,1216(2) 1303(4) 2308(15) 2347(21) 2382(25) 2409(26) 2474(29) 2498(30) 3045(43) 3231(44) 4904(46) ,起點值,-1319532606,預期報酬,-10573.04324,風險,124801.5899,,
38,9,1301(3) 1303(4) 1326(5) 2207(12) 2324(18) 2353(22) 2454(28) 2890(38) 4904(46) ,起點值,-1295515698,預期報酬,-25056.30086,風險,51704.18833,,
39,3,2308(15) 2317(17) 2454(28) ,起點值,0.212762895,預期報酬,17911.60943,風險,84185.77618,,
40,2,1101(0) 2886(37) ,起點值,-781102530.3,預期報酬,-7762.682386,風險,100622.7605,,
41,3,2201(11) 3045(43) 4904(46) ,起點值,0.050193925,預期報酬,7761.43075,風險,154628.8859,,
42,4,2347(21) 2412(27) 3008(42) 3673(47) ,起點值,-4744501648,預期報酬,-22319.79777,風險,212569.2042,,
43,4,1802(8) 2105(10) 2308(15) 3045(43) ,起點值,0.145189798,預期報酬,21454.33194,風險,147767.4893,,
44,3,2311(16) 2412(27) 2454(28) ,起點值,-181930978.5,預期報酬,-1481.912823,風險,122767.6659,,
45,4,1216(2) 2301(13) 2308(15) 2412(27) ,起點值,0.183328751,預期報酬,14744.41471,風險,80426.09047,,
46,2,1101(0) 3008(42) ,起點值,0.060242664,預期報酬,5543.686802,風險,92022.60439,,
47,7,2308(15) 2311(16) 2412(27) 2498(30) 2912(41) 3045(43) 4904(46) ,起點值,-268316483.5,預期報酬,-2881.126539,風險,93129.0174,,
48,3,1303(4) 2002(9) 3673(47) ,起點值,0.033045195,預期報酬,5089.972342,風險,154030.6329,,
49,5,1303(4) 1326(5) 1402(6) 3045(42) 3231(43) ,起點值,-1861208497,預期報酬,-27115.90103,風險,68639.00615,,
50,8,1216(2) 2105(9) 2353(21) 2357(23) 2454(27) 2801(30) 2883(34) 3481(44) ,起點值,0.429148912,預期報酬,29782.47882,風險,69398.93821,,
51,5,2301(12) 2308(14) 2317(16) 3481(44) 3673(45) ,起點值,0.055520065,預期報酬,7280.262617,風險,131128.4959,,
52,6,2301(12) 2308(14) 2454(27) 2474(28) 2912(40) 4904(46) ,起點值,0.128771542,預期報酬,15184.87723,風險,117921.0639,,
53,6,1722(7) 2207(11) 2303(13) 2382(24) 3008(41) 3231(43) ,起點值,-37520540.81,預期報酬,-409.4621515,風險,91633.72163,,
54,2,2882(33) 4904(46) ,起點值,0.054219993,預期報酬,5272.226727,風險,97237.68661,,
55,3,2324(17) 2412(26) 2886(36) ,起點值,0.232213045,預期報酬,39634.15549,風險,170680.1424,,
56,3,2311(15) 2347(20) 2354(22) ,起點值,0.083599193,預期報酬,15933.74052,風險,190596.8217,,
57,6,1101(0) 2207(11) 2311(15) 2474(28) 2801(30) 2883(34) ,起點值,-3424704893,預期報酬,-36503.46176,風險,93818.6333,,
58,7,1102(1) 2201(10) 2330(19) 2412(26) 2454(27) 2498(29) 2882(33) ,起點值,-2394022648,預期報酬,-12960.96762,風險,184710.1788,,
59,5,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) ,起點值,-498098148.8,預期報酬,-3803.791324,風險,130947.8114,,
60,5,1303(4) 2353(21) 2357(23) 2382(24) 3008(41) ,起點值,0.001264487,預期報酬,224.9592438,風險,177905.5322,,
61,5,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) ,起點值,-1434094279,預期報酬,-5236.82791,風險,273847.8911,,
62,7,1101(0) 2105(8) 2325(18) 2409(23) 2498(27) 2884(33) 4904(45) ,起點值,-445676625.2,預期報酬,-5068.910975,風險,87923.54559,,
63,5,2330(19) 2498(27) 2912(40) 3045(42) 4904(45) ,起點值,-3257247256,預期報酬,-22248.32472,風險,146404.1584,,
64,9,1102(1) 1301(3) 1303(4) 2311(15) 2325(18) 2354(20) 2409(23) 2474(26) 2912(40) ,起點值,0.144561027,預期報酬,21709.5227,風險,150175.487,,
65,9,2324(17) 2330(19) 2474(26) 2882(31) 2887(36) 3008(41) 3045(42) 3481(44) 4938(46) ,起點值,-1514291634,預期報酬,-10567.16925,風險,143301.5407,65,**有買不起的股票
66,9,1303(4) 2303(13) 2883(32) 2885(34) 2890(37) 2892(39) 3474(43) 6505(48) 9904(49) ,起點值,-4594495716,預期報酬,-32203.96055,風險,142668.6543,,
67,10,1101(0) 1216(2) 2201(9) 2301(12) 2882(31) 2885(34) 2890(37) 3008(41) 3481(44) 9904(49) ,起點值,-5317728244,預期報酬,-37089.75039,風險,143374.6032,67,**有買不起的股票
68,5,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) ,起點值,-4427237090,預期報酬,-15034.36006,風險,294474.595,,
69,1,2002(7) ,起點值,0.112441806,預期報酬,20211.40126,風險,179749.8818,,
70,4,2330(19) 2912(40) 3045(42) 4904(45) ,起點值,0.200272066,預期報酬,15506.7399,風險,77428.37138,,
71,4,2105(8) 2330(19) 4904(45) 4938(46) ,起點值,-967816053.1,預期報酬,-8103.782038,風險,119427.7004,,
72,6,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,-452090007.9,預期報酬,-2416.551012,風險,187080.6805,72,**有買不起的股票
73,3,2454(25) 4904(44) 4938(45) ,起點值,-15166678304,預期報酬,-31724.36518,風險,478076.6524,,
74,5,2409(23) 2881(30) 2882(31) 2883(32) 3008(41) ,起點值,0.004987318,預期報酬,1123.807411,風險,225333.0133,,
75,2,2227(10) 2886(35) ,起點值,0.018362876,預期報酬,5389.972635,風險,293525.5145,,
76,4,1303(4) 1326(5) 3008(41) 6505(47) ,起點值,-3149026549,預期報酬,-21526.36905,風險,146286.935,,
77,2,2227(10) 2354(18) ,起點值,0.078172147,預期報酬,26681.42179,風險,341316.2227,,
78,1,2891(38) ,起點值,-5847276604,預期報酬,-31697.15216,風險,184473.2478,,
79,1,2412(24) ,起點值,0.112509323,預期報酬,21686.0139,風險,192748.5949,,
80,1,1216(2) ,起點值,-5746362038,預期報酬,-33258.74139,風險,172777.4954,,
81,2,2498(27) 6505(47) ,起點值,-133567971,預期報酬,-488.4122543,風險,273473.8325,,
82,6,2227(10) 2301(11) 2308(13) 2886(35) 2887(36) 5880(46) ,起點值,-695379134.1,預期報酬,-10909.9606,風險,63738.00597,,
83,1,4938(45) ,起點值,-36977414975,預期報酬,-79476.94113,風險,465259.6646,,
84,1,2325(16) ,起點值,-783657734.4,預期報酬,-10238.92039,風險,76537.14495,,
85,3,2357(20) 2412(25) 2912(40) ,起點值,-179862587.9,預期報酬,-2892.804017,風險,62175.86356,,
86,3,2002(8) 2303(13) 2330(18) ,起點值,0.220378747,預期報酬,17383.64408,風險,78880.76484,,
87,10,2105(9) 2317(16) 2325(17) 2330(18) 2412(25) 3008(41) 3045(42) 3481(43) 4904(44) 6505(47) ,起點值,0.134054314,預期報酬,6366.110714,風險,47489.04038,87,**有買不起的股票
88,3,1216(2) 2301(12) 2887(36) ,起點值,-3688901672,預期報酬,-24898.13157,風險,148159.7791,,
89,3,2301(12) 2912(40) 3008(41) ,起點值,-224144170.7,預期報酬,-3066.033497,風險,73105.58444,89,**有買不起的股票
90,4,1101(0) 1102(1) 2412(25) 3045(42) ,起點值,-510810907,預期報酬,-6740.49209,風險,75782.4355,,
91,3,1101(0) 2409(24) 2885(34) ,起點值,-1377694222,預期報酬,-18077.08702,風險,76212.18068,,
92,8,1101(0) 1476(7) 2002(8) 2227(11) 2311(15) 2354(19) 2881(30) 3008(41) ,起點值,-114152282.7,預期報酬,-1651.513829,風險,69119.78616,92,**有買不起的股票
93,4,1303(4) 2408(23) 2474(27) 3008(41) ,起點值,0.048071331,預期報酬,8661.07144,風險,180171.2431,93,**有買不起的股票
94,3,1303(4) 3008(41) 4904(44) ,起點值,-157686017.9,預期報酬,-4161.235906,風險,37894.03471,94,**有買不起的股票
95,2,1301(3) 2886(35) ,起點值,0.012161952,預期報酬,574.6689407,風險,47251.37267,,
96,3,2105(9) 2408(23) 3481(43) ,起點值,-558900538.6,預期報酬,-6853.292255,風險,81552.12383,,
