程式時間,1.163 秒
FS(1788),17968128.920000016689301
FS(1789),18084533.260000012814999
FS(1790),18133507.190000012516975
FS(1791),18310829.920000012964010
FS(1792),18478092.710000015795231
FS(1793),18606954.790000014007092
FS(1794),18632052.330000013113022
FS(1795),18682999.050000011920929
FS(1796),18858563.900000013411045
FS(1797),18863411.730000015348196
FS(1798),18907911.890000015497208
FS(1799),18899795.610000014305115
FS(1800),18944817.480000015348196
FS(1801),18975085.140000015497208
FS(1802),18975085.140000015497208
FS(1803),18880258.790000017732382
FS(1804),18926528.450000014156103
FS(1805),18831163.690000016242266
FS(1806),18887616.750000014901161
FS(1807),18853320.130000017583370
FS(1808),18809426.530000016093254
FS(1809),18759662.810000013560057
FS(1810),18808591.020000018179417
FS(1811),18833083.430000014603138
FS(1812),18873844.390000015497208
FS(1813),18857253.890000015497208
FS(1814),18894116.550000015646219
FS(1815),18990323.510000012814999
FS(1816),18744381.300000015646219
FS(1817),18869745.930000014603138
FS(1818),18865866.170000016689301
FS(1819),18797978.150000013411045
FS(1820),18832137.310000013560057
FS(1821),19045752.160000018775463
FS(1822),19039896.730000015348196
FS(1823),19080361.490000016987324
FS(1824),19041588.960000015795231
FS(1825),19041588.960000015795231
FS(1826),19153535.090000018477440
FS(1827),19059958.940000016242266
FS(1828),19057281.300000015646219
FS(1829),19069970.720000013709068
FS(1830),19007701.790000017732382
FS(1831),19011855.630000013858080
FS(1832),18927138.660000018775463
FS(1833),18887533.210000015795231
FS(1834),19076667.630000017583370
FS(1835),19029791.760000016540289
FS(1836),19000793.180000018328428
FS(1837),19170301.820000015199184
FS(1838),19181972.990000016987324
FS(1839),19261355.120000015944242
FS(1840),19435747.630000017583370
FS(1841),19355957.980000019073486
FS(1842),19429649.070000015199184
FS(1843),19467855.910000018775463
FS(1844),19467855.910000018775463
FS(1845),19510493.180000018328428
FS(1846),19388505.120000015944242
FS(1847),19377786.640000015497208
FS(1848),19550843.990000016987324
FS(1849),19683168.410000018775463
FS(1850),19784054.480000015348196
FS(1851),19591414.720000013709068
FS(1852),19631624.510000016540289
FS(1853),19708473.270000018179417
FS(1854),19664001.830000016838312
FS(1855),19614966.990000016987324
FS(1856),19190101.740000016987324
FS(1857),19300950.620000019669533
FS(1858),19469159.500000018626451
FS(1859),19543837.240000016987324
FS(1860),19523296.420000016689301
FS(1861),19542504.530000016093254
FS(1862),19550357.880000017583370
FS(1863),19581499.760000016540289
FS(1864),19548547.310000017285347
FS(1865),19486181.980000019073486
FS(1866),19486181.980000019073486
FS(1867),19560939.750000018626451
FS(1868),19513952.570000022649765
FS(1869),19444697.710000019520521
FS(1870),19458180.370000019669533
FS(1871),19333637.770000021904707
FS(1872),19143118.250000018626451
FS(1873),19040766.150000017136335
FS(1874),19105130.090000018477440
FS(1875),19081725.370000019669533
FS(1876),18982811.590000018477440
FS(1877),18903795.900000020861626
FS(1878),19066034.220000021159649
FS(1879),18962893.390000019222498
FS(1880),18995638.370000019669533
FS(1881),18915808.910000018775463
FS(1882),19045167.030000019818544
FS(1883),19085777.900000020861626
FS(1884),18955340.760000020265579
FS(1885),19184042.390000019222498
FS(1886),18919340.280000016093254
FS(1887),18923910.020000021904707
FS(1888),18923910.020000021904707
FS(1889),18904172.890000019222498
FS(1890),18726656.650000020861626
FS(1891),18859157.620000023394823
FS(1892),18912876.560000024735928
FS(1893),18900317.780000023543835
FS(1894),19036801.690000023692846
FS(1895),18975129.520000021904707
FS(1896),19082803.820000022649765
FS(1897),19070291.680000022053719
FS(1898),19090499.620000019669533
FS(1899),19181389.920000020414591
FS(1900),19208141.840000022202730
FS(1901),19246333.530000023543835
FS(1902),19186019.830000020563602
FS(1903),19171822.080000020563602
FS(1904),19197254.560000021010637
FS(1905),19314582.040000021457672
FS(1906),19253591.900000020861626
FS(1907),19263316.110000021755695
FS(1908),19263316.110000021755695
FS(1909),19322698.690000023692846
FS(1910),19352981.950000021606684
FS(1911),19340796.150000020861626
FS(1912),19391014.060000021010637
FS(1913),19380670.410000018775463
FS(1914),19295846.470000021159649
FS(1915),19234059.680000022053719
FS(1916),19316290.700000021606684
FS(1917),19442348.240000020712614
FS(1918),19498158.820000022649765
FS(1919),19522876.090000022202730
FS(1920),19337352.850000020116568
FS(1921),19267534.310000021010637
FS(1922),19300820.980000022798777
FS(1923),19481599.150000020861626
FS(1924),19365094.590000022202730
FS(1925),19354840.170000020414591
FS(1926),19335807.950000021606684
FS(1927),19378130.570000022649765
FS(1928),19462964.010000020265579
FS(1929),19501908.510000023990870
FS(1930),19605602.400000020861626
FS(1931),19605602.400000020861626
FS(1932),19442328.280000019818544
FS(1933),19434200.230000019073486
FS(1934),19522099.450000017881393
FS(1935),19472748.820000018924475
FS(1936),19715327.350000020116568
FS(1937),19756381.920000020414591
FS(1938),19718436.450000021606684
FS(1939),19841670.780000019818544
FS(1940),19878759.340000018477440
FS(1941),19936985.810000017285347
FS(1942),19876472.650000020861626
FS(1943),19884356.830000020563602
FS(1944),19788302.280000019818544
FS(1945),19726261.940000019967556
FS(1946),19521008.950000017881393
FS(1947),19551249.730000019073486
FS(1948),19638357.220000021159649
FS(1949),19661189.840000022202730
FS(1950),19696103.580000020563602
FS(1951),19696103.580000020563602
FS(1952),19760390.170000020414591
FS(1953),19856057.980000019073486
FS(1954),19904242.690000019967556
FS(1955),19951178.040000021457672
FS(1956),19940225.070000018924475
FS(1957),20000380.940000019967556
FS(1958),20112581.260000020265579
FS(1959),20138572.100000020116568
FS(1960),20185532.550000019371510
FS(1961),20200838.740000020712614
FS(1962),20309132.340000022202730
FS(1963),20393215.680000018328428
FS(1964),20360266.010000020265579
FS(1965),20543388.790000021457672
FS(1966),20453691.390000019222498
FS(1967),20933303.370000019669533
FS(1968),20863547.000000018626451
FS(1969),20849024.680000018328428
FS(1970),20947081.700000021606684
FS(1971),20865191.780000019818544
FS(1972),20844092.820000022649765
FS(1973),20844092.820000022649765
FS(1974),20872589.530000023543835
FS(1975),21004895.590000022202730
FS(1976),21090776.540000025182962
FS(1977),21113478.010000023990870
FS(1978),21071713.130000025033951
FS(1979),20950186.840000022202730
FS(1980),20925993.330000020563602
FS(1981),20984905.750000022351742
FS(1982),21011092.480000022798777
FS(1983),20794693.400000020861626
FS(1984),20913191.760000023990870
FS(1985),20835235.110000021755695
FS(1986),20898755.960000019520521
FS(1987),21096996.630000021308661
FS(1988),21093364.550000019371510
FS(1989),21133530.960000023245811
FS(1990),21130167.790000021457672
FS(1991),21359842.860000021755695
FS(1992),21362741.560000021010637
FS(1993),21687247.140000019222498
FS(1994),21687247.140000019222498
FS(1995),21552142.010000020265579
FS(1996),21532313.180000022053719
FS(1997),21542442.850000016391277
FS(1998),21577632.970000017434359
FS(1999),21727073.670000016689301
FS(2000),21782866.560000017285347
FS(2001),21798555.340000014752150
FS(2002),21934657.400000020861626
FS(2003),21793206.490000016987324
FS(2004),21987802.380000017583370
FS(2005),22097943.850000020116568
FS(2006),22058238.260000016540289
FS(2007),22056491.610000021755695
FS(2008),22055422.770000018179417
FS(2009),22070591.500000018626451
FS(2010),22125956.540000021457672
FS(2011),22203321.840000018477440
FS(2012),22260228.070000022649765
FS(2013),22155942.040000017732382
FS(2014),22155942.040000017732382
FS(2015),22243596.010000020265579
FS(2016),22353359.490000016987324
FS(2017),22607138.940000019967556
FS(2018),22678336.310000021010637
FS(2019),22666553.560000017285347
FS(2020),22651638.360000018030405
FS(2021),22830290.770000018179417
FS(2022),22986184.060000017285347
FS(2023),22936478.600000020116568
FS(2024),23204541.210000019520521
FS(2025),23204434.260000020265579
FS(2026),23283909.190000019967556
FS(2027),23395409.590000014752150
FS(2028),23420217.410000018775463
FS(2029),23368538.560000017285347
FS(2030),23332025.840000014752150
FS(2031),23612231.060000017285347
FS(2032),23390630.320000018924475
FS(2033),23056720.510000012814999
FS(2034),22900573.450000017881393
FS(2035),22900573.450000017881393
FS(2036),22337938.500000018626451
FS(2037),21319137.900000017136335
FS(2038),21865572.830000016838312
FS(2039),21871631.750000018626451
FS(2040),20897112.110000018030405
FS(2041),21176847.270000018179417
FS(2042),21484602.750000018626451
FS(2043),21537373.770000018179417
FS(2044),21740773.500000018626451
FS(2045),22110475.000000018626451
FS(2046),22095174.680000018328428
FS(2047),21775103.860000018030405
FS(2048),21620532.800000019371510
FS(2049),21829067.160000018775463
FS(2050),22139460.940000016242266
FS(2051),22416844.890000019222498
FS(2052),22070226.080000016838312
FS(2053),21778883.530000016093254
FS(2054),21778883.530000016093254
FS(2055),21733398.970000017434359
FS(2056),22023511.750000018626451
FS(2057),21880860.310000017285347
FS(2058),21869134.990000016987324
FS(2059),21971989.570000018924475
FS(2060),22427878.750000014901161
FS(2061),22261244.650000017136335
FS(2062),21897490.330000016838312
FS(2063),21699003.850000016391277
FS(2064),21727279.630000017583370
FS(2065),21717252.070000015199184
FS(2066),21487683.850000016391277
FS(2067),21644884.090000018477440
FS(2068),21573115.750000018626451
FS(2069),20794180.450000017881393
FS(2070),20511237.790000017732382
FS(2071),21464542.750000018626451
FS(2072),20735868.370000015944242
FS(2073),20537718.610000014305115
FS(2074),21051747.010000016540289
FS(2075),21051747.010000016540289
FS(2076),21496596.380000013858080
FS(2077),21692195.100000016391277
FS(2078),21985608.340000014752150
FS(2079),21366418.530000016093254
FS(2080),21430862.960000015795231
FS(2081),21966261.460000015795231
FS(2082),21786204.200000017881393
FS(2083),22294725.600000016391277
FS(2084),22020808.740000016987324
FS(2085),22169963.810000013560057
FS(2086),22585068.390000015497208
FS(2087),22582663.390000015497208
FS(2088),22404587.110000014305115
FS(2089),22242070.010000020265579
FS(2090),22292228.700000017881393
FS(2091),22042138.860000018030405
FS(2092),22154995.930000014603138
FS(2093),22532507.950000017881393
FS(2094),22704710.370000015944242
FS(2095),22284259.540000014007092
FS(2096),22284259.540000014007092
FS(2097),22069353.010000016540289
FS(2098),21990991.750000014901161
FS(2099),22401073.810000013560057
FS(2100),22710827.800000015646219
FS(2101),22561876.660000015050173
FS(2102),22560452.050000019371510
FS(2103),22620164.290000014007092
FS(2104),22611647.260000020265579
FS(2105),22621564.570000015199184
FS(2106),22674870.790000014007092
FS(2107),22896387.430000014603138
FS(2108),22408422.130000017583370
FS(2109),22408460.200000014156103
FS(2110),22552489.180000014603138
FS(2111),22516182.100000016391277
FS(2112),22528546.750000014901161
FS(2113),22638643.000000014901161
FS(2114),22573048.270000018179417
FS(2115),22283364.760000016540289
FS(2116),22467874.180000014603138
FS(2117),22362724.420000016689301
FS(2118),22362724.420000016689301
FS(2119),22478183.350000016391277
FS(2120),22453224.930000014603138
FS(2121),22658741.230000019073486
FS(2122),22435005.620000019669533
FS(2123),22293932.110000018030405
FS(2124),22142472.000000018626451
FS(2125),22155136.500000018626451
FS(2126),22168611.870000019669533
FS(2127),22359182.920000016689301
FS(2128),22450139.010000016540289
FS(2129),22044563.780000016093254
FS(2130),21780296.070000015199184
FS(2131),21850986.110000014305115
FS(2132),21586162.530000016093254
FS(2133),21568514.380000017583370
FS(2134),21051905.150000013411045
FS(2135),20880452.130000017583370
FS(2136),20516247.600000016391277
FS(2137),20666019.110000018030405
FS(2138),21982446.570000015199184
FS(2139),21982446.570000015199184
FS(2140),21624235.530000016093254
FS(2141),21938075.510000012814999
FS(2142),22066268.070000015199184
FS(2143),22291688.950000017881393
FS(2144),22427302.000000014901161
FS(2145),22348275.440000016242266
FS(2146),22613847.160000018775463
FS(2147),22569262.450000014156103
FS(2148),22520123.980000015348196
FS(2149),22521242.100000016391277
FS(2150),22504243.050000019371510
FS(2151),22533280.100000016391277
FS(2152),22571556.630000017583370
FS(2153),22542250.530000016093254
FS(2154),22424141.760000016540289
FS(2155),22757409.480000015348196
FS(2156),22802843.570000015199184
FS(2157),21932093.860000018030405
FS(2158),21612654.820000015199184
FS(2159),21775724.630000017583370
FS(2160),21775724.630000017583370
FS(2161),22063740.440000016242266
FS(2162),22124527.030000016093254
FS(2163),22241867.400000017136335
FS(2164),22461925.470000017434359
FS(2165),22520204.440000016242266
FS(2166),22645360.700000017881393
FS(2167),22502302.070000015199184
FS(2168),22339929.240000016987324
FS(2169),22476825.830000020563602
FS(2170),22202143.210000015795231
FS(2171),22267493.990000016987324
FS(2172),22219222.490000016987324
FS(2173),22487697.420000016689301
FS(2174),22504641.690000019967556
FS(2175),22571753.330000020563602
FS(2176),22660888.150000017136335
FS(2177),22682350.590000018477440
FS(2178),22833367.790000017732382
FS(2179),22891152.370000019669533
FS(2180),23100942.930000018328428
FS(2181),22898593.540000017732382
FS(2182),23049855.440000019967556
FS(2183),23049855.440000019967556
FS(2184),23041327.870000019669533
FS(2185),23182823.880000017583370
FS(2186),23089776.120000019669533
FS(2187),23250605.280000016093254
FS(2188),23324089.450000017881393
FS(2189),23515104.920000020414591
FS(2190),23657546.160000018775463
FS(2191),23582705.760000020265579
FS(2192),23596136.930000022053719
FS(2193),23716387.290000021457672
FS(2194),23554782.440000019967556
FS(2195),23835073.330000020563602
FS(2196),23958847.720000021159649
FS(2197),23671019.070000015199184
FS(2198),23600401.800000019371510
FS(2199),23521501.110000018030405
FS(2200),23636703.990000020712614
FS(2201),23667528.380000021308661
FS(2202),23667528.380000021308661
FS(2203),23584464.190000019967556
FS(2204),23528710.060000024735928
FS(2205),23193729.680000022053719
FS(2206),23112729.630000021308661
FS(2207),23101558.310000021010637
FS(2208),23053477.090000022202730
FS(2209),22546565.230000019073486
FS(2210),21954511.540000021457672
FS(2211),22423782.560000024735928
FS(2212),22263139.370000019669533
FS(2213),22679284.490000024437904
FS(2214),22613097.930000022053719
FS(2215),22163550.260000020265579
FS(2216),22743815.440000019967556
FS(2217),22667561.960000019520521
FS(2218),22605162.840000022202730
FS(2219),22316127.060000024735928
FS(2220),22713384.160000018775463
FS(2221),22220476.920000020414591
FS(2222),22225392.000000022351742
FS(2223),22272167.650000020861626
FS(2224),22448289.820000022649765
FS(2225),22448289.820000022649765
FS(2226),22240747.520000021904707
FS(2227),22297992.760000023990870
FS(2228),22422883.500000022351742
FS(2229),22710307.420000020414591
FS(2230),22684555.760000023990870
FS(2231),22667649.270000021904707
FS(2232),22436281.000000022351742
FS(2233),22364715.650000020861626
FS(2234),22247438.920000024139881
FS(2235),22429470.500000022351742
FS(2236),22592294.620000023394823
FS(2237),22463800.070000022649765
FS(2238),21884842.960000019520521
FS(2239),21894823.140000022947788
FS(2240),21733281.200000021606684
FS(2241),21953252.390000022947788
FS(2242),22212956.210000023245811
FS(2243),22486674.540000021457672
FS(2244),22501501.900000020861626
FS(2245),22638677.540000021457672
FS(2246),22638677.540000021457672
FS(2247),22327629.160000018775463
FS(2248),22327409.430000018328428
FS(2249),21966431.660000022500753
FS(2250),22132531.930000022053719
FS(2251),22151546.660000018775463
FS(2252),22052558.740000020712614
FS(2253),22169585.340000022202730
FS(2254),21741534.530000019818544
FS(2255),21303890.040000021457672
FS(2256),21105472.710000023245811
FS(2257),20911553.970000021159649
FS(2258),20421849.710000023245811
FS(2259),20263928.420000020414591
FS(2260),19661877.070000018924475
FS(2261),20275933.400000020861626
FS(2262),20519809.300000023096800
FS(2263),20519969.140000022947788
FS(2264),20777189.760000020265579
FS(2265),20777189.760000020265579
FS(2266),20351147.460000019520521
FS(2267),20964098.640000019222498
FS(2268),20733211.200000021606684
FS(2269),20887136.160000018775463
FS(2270),20727713.880000017583370
FS(2271),20472088.500000018626451
FS(2272),20587532.220000021159649
FS(2273),20166987.240000020712614
FS(2274),20477585.820000018924475
FS(2275),20507821.080000020563602
FS(2276),20779938.420000016689301
FS(2277),20854152.240000020712614
FS(2278),20843157.600000020116568
FS(2279),20735959.860000018030405
FS(2280),20112014.040000017732382
FS(2281),20051543.520000018179417
FS(2282),20043297.540000017732382
FS(2283),20128506.000000018626451
FS(2284),20166987.240000020712614
FS(2285),20458345.200000021606684
FS(2286),20458345.200000021606684
FS(2287),20562584.930000022053719
FS(2288),20601207.150000020861626
FS(2289),20552862.260000020265579
FS(2290),20424500.420000020414591
FS(2291),20487483.830000020563602
FS(2292),20350741.540000021457672
FS(2293),20576137.090000018477440
FS(2294),20653457.030000023543835
FS(2295),20742311.630000021308661
FS(2296),21096039.670000024139881
FS(2297),20978096.770000018179417
FS(2298),21075294.070000022649765
FS(2299),21263103.430000022053719
FS(2300),21409715.190000019967556
FS(2301),21325117.930000022053719
FS(2302),21408016.450000017881393
FS(2303),21400642.660000022500753
FS(2304),21518073.840000022202730
FS(2305),21518073.840000022202730
FS(2306),21528175.090000025928020
FS(2307),21595704.090000025928020
FS(2308),21454353.090000025928020
FS(2309),21371972.290000021457672
FS(2310),21271020.490000024437904
FS(2311),21539889.540000021457672
FS(2312),21638695.390000022947788
FS(2313),21810953.640000022947788
FS(2314),21811760.240000020712614
FS(2315),21944712.240000020712614
FS(2316),21814078.490000024437904
FS(2317),21930494.740000024437904
FS(2318),21933222.540000021457672
FS(2319),22132019.590000022202730
FS(2320),21954336.540000021457672
FS(2321),21995031.240000024437904
FS(2322),22185992.840000025928020
FS(2323),22089862.340000025928020
FS(2324),22205705.890000022947788
FS(2325),22331509.190000023692846
FS(2326),22331509.190000023692846
FS(2327),22312634.340000025928020
FS(2328),22535588.800000026822090
FS(2329),22597706.420000024139881
FS(2330),22555859.960000023245811
FS(2331),22714457.200000025331974
FS(2332),22607317.670000024139881
FS(2333),22694320.660000026226044
FS(2334),22715336.060000024735928
FS(2335),22875733.470000024884939
FS(2336),22919238.600000023841858
FS(2337),23081656.090000025928020
FS(2338),23399197.440000027418137
FS(2339),23406405.780000023543835
FS(2340),23469692.920000024139881
FS(2341),23154454.650000024586916
FS(2342),23199263.920000024139881
FS(2343),22927722.390000022947788
FS(2344),22144617.850000023841858
FS(2345),21757877.890000022947788
FS(2346),21926688.730000026524067
FS(2347),21926688.730000026524067
FS(2348),21956374.220000024884939
FS(2349),22129794.310000024735928
FS(2350),22024875.760000027716160
FS(2351),21627621.920000027865171
FS(2352),21667528.360000025480986
FS(2353),21587452.650000024586916
FS(2354),21803901.250000026077032
FS(2355),21438940.930000025779009
FS(2356),21529349.110000025480986
FS(2357),21684844.270000025629997
FS(2358),21972168.850000027567148
FS(2359),21884397.770000025629997
FS(2360),21710377.440000027418137
FS(2361),21700756.820000030100346
FS(2362),21675761.200000025331974
FS(2363),21706991.750000026077032
FS(2364),21764001.560000024735928
FS(2365),21529100.220000028610229
FS(2366),21383212.360000025480986
FS(2367),21547843.430000029504299
FS(2368),21216894.100000027567148
FS(2369),21216894.100000027567148
FS(2370),21432551.890000030398369
FS(2371),21649806.980000030249357
FS(2372),21865782.680000029504299
FS(2373),22091253.300000026822090
FS(2374),21887345.220000028610229
FS(2375),21895805.750000029802322
FS(2376),22009828.590000025928020
FS(2377),22399367.600000027567148
FS(2378),22442783.740000031888485
FS(2379),22339517.210000026971102
FS(2380),22177357.430000029504299
FS(2381),22324339.770000029355288
FS(2382),22493280.490000028163195
FS(2383),22330328.860000029206276
FS(2384),22341301.760000027716160
FS(2385),22401863.890000026673079
FS(2386),22249566.760000031441450
FS(2387),22255441.870000030845404
FS(2388),22314189.580000028014183
FS(2389),22314189.580000028014183
FS(2390),22504034.230000030249357
FS(2391),22714335.610000029206276
FS(2392),22685392.150000028312206
FS(2393),22633876.870000027120113
FS(2394),22706868.040000028908253
FS(2395),22799372.020000029355288
FS(2396),22824781.810000032186508
FS(2397),22869218.860000029206276
FS(2398),22990716.700000029057264
FS(2399),22892212.600000031292439
FS(2400),22719110.290000028908253
FS(2401),22831943.020000029355288
FS(2402),22566464.710000030696392
FS(2403),22613459.740000028163195
FS(2404),22471787.500000029802322
FS(2405),22727127.040000028908253
FS(2406),22588992.340000029653311
FS(2407),22829796.160000029951334
FS(2408),22711324.750000029802322
FS(2409),22521039.550000030547380
FS(2410),22220931.760000027716160
FS(2411),22220931.760000027716160
FS(2412),22319759.280000027269125
FS(2413),21672670.110000029206276
FS(2414),22052738.240000028163195
FS(2415),22337696.940000027418137
FS(2416),22612103.040000025182962
FS(2417),22730246.370000027120113
FS(2418),22345198.010000027716160
FS(2419),22525239.280000027269125
FS(2420),22053460.920000024139881
FS(2421),22337527.290000028908253
FS(2422),22487553.070000026375055
FS(2423),22599968.620000027120113
FS(2424),22514063.770000025629997
FS(2425),22689809.420000027865171
FS(2426),22651017.710000026971102
FS(2427),22124264.130000025033951
FS(2428),22433327.520000029355288
FS(2429),22423638.640000030398369
FS(2430),22469361.910000026226044
FS(2431),22688276.180000025779009
FS(2432),22584714.020000025629997
FS(2433),22584714.020000025629997
FS(2434),22810955.470000028610229
FS(2435),22728878.260000027716160
FS(2436),22769398.860000025480986
FS(2437),22533282.650000028312206
FS(2438),22112087.110000029206276
FS(2439),22266710.090000025928020
FS(2440),22473652.100000027567148
FS(2441),22236487.260000027716160
FS(2442),21965074.110000029206276
FS(2443),22175600.700000029057264
FS(2444),22209856.540000028908253
FS(2445),22282851.470000028610229
FS(2446),22181722.380000025033951
FS(2447),22348367.210000026971102
FS(2448),22410983.210000026971102
FS(2449),22377836.220000028610229
FS(2450),22486766.850000023841858
FS(2451),22511420.210000026971102
FS(2452),22571071.600000027567148
FS(2453),22571071.600000027567148
FS(2454),21994450.810000028461218
FS(2455),22211535.130000028759241
FS(2456),22562024.350000027567148
FS(2457),22317964.480000026524067
FS(2458),22084035.010000027716160
FS(2459),22231339.360000029206276
FS(2460),22192588.630000025033951
FS(2461),22040793.130000028759241
FS(2462),21946026.250000029802322
FS(2463),21729694.600000027567148
FS(2464),21755634.760000027716160
FS(2465),21735576.460000026971102
FS(2466),22016558.890000030398369
FS(2467),22049687.560000024735928
FS(2468),22253693.860000029206276
FS(2469),22491552.850000027567148
FS(2470),22648466.080000028014183
FS(2471),22330543.900000028312206
FS(2472),22314331.060000028461218
FS(2473),22292224.900000028312206
FS(2474),22523776.030000027269125
FS(2475),22585781.020000029355288
FS(2476),22585781.020000029355288
FS(2477),22184691.750000029802322
FS(2478),22156361.080000028014183
FS(2479),22336707.580000028014183
FS(2480),22312197.420000027865171
FS(2481),22212775.370000027120113
FS(2482),22113004.220000032335520
FS(2483),22096320.090000029653311
FS(2484),22397020.650000028312206
FS(2485),22397510.580000031739473
FS(2486),22291596.320000030100346
FS(2487),22512260.000000029802322
FS(2488),22467635.670000031590462
FS(2489),22491421.990000028163195
FS(2490),22383313.980000030249357
FS(2491),22358048.970000028610229
FS(2492),22369795.680000029504299
FS(2493),22588419.430000029504299
FS(2494),22537491.270000029355288
FS(2495),22500024.630000028759241
FS(2496),22500024.630000028759241
FS(2497),22432395.590000029653311
FS(2498),22641443.110000029206276
FS(2499),22744073.850000027567148
FS(2500),22892377.630000025033951
FS(2501),22789331.630000032484531
FS(2502),22784290.450000029057264
FS(2503),22855692.840000025928020
FS(2504),22894586.540000025182962
FS(2505),23009940.070000026375055
FS(2506),23153756.380000028759241
FS(2507),23178399.650000028312206
FS(2508),22992072.970000028610229
FS(2509),23077023.960000026971102
FS(2510),23272006.250000026077032
FS(2511),23278884.670000024139881
FS(2512),23267113.660000026226044
FS(2513),23420586.110000029206276
FS(2514),23515170.910000029951334
FS(2515),23439148.630000028759241
FS(2516),23530408.560000024735928
