程式時間,1小時1分29秒
20171106,17862876.259999990463257
20171107,17795205.999999992549419
20171108,17820838.449999991804361
20171109,17815593.269999988377094
20171110,17780075.009999990463257
20171113,17788503.979999992996454
20171114,17682507.259999994188547
20171115,17595517.799999989569187
20171116,17676780.089999992400408
20171117,17577327.809999991208315
20171120,17603264.109999988228083
20171121,17727852.109999988228083
20171122,17724093.769999988377094
20171124,17755678.059999991208315
20171127,17719236.339999988675117
20171128,17921813.759999990463257
20171129,17867656.669999990612268
20171130,18152362.079999990761280
20171201,18130479.429999992251396
20171204,18161451.689999993890524
20171205,18110609.639999989420176
20171206,18053189.129999991506338
20171207,18098426.899999991059303
20171208,18211531.839999992400408
20171211,18267613.969999991357327
20171212,18387293.879999987781048
20171213,18356926.209999989718199
20171214,18310847.979999989271164
20171215,18469622.669999994337559
20171218,18574766.019999992102385
20171219,18435071.749999992549419
20171220,18420596.749999988824129
20171221,18658978.269999988377094
20171222,18644168.249999992549419
20171226,18561315.859999991953373
20171227,18555481.499999992549419
20171228,18600020.429999992251396
20171229,18489404.979999989271164
20180102,18628974.269999988377094
20180103,18650565.389999989420176
20180104,18764122.639999993145466
20180105,18839681.069999989122152
20180108,18824166.699999991804361
20180109,18829750.749999992549419
20180110,18871747.579999990761280
20180111,19020765.549999989569187
20180112,19156844.109999991953373
20180116,19133523.789999991655350
20180117,19234235.689999990165234
20180118,19200493.529999990016222
20180119,19246598.479999989271164
20180122,19421478.489999990910292
20180123,19301193.489999990910292
20180124,19346620.019999988377094
20180125,19328918.879999991506338
20180126,19372225.049999989569187
20180129,19227397.529999990016222
20180130,19023600.099999994039536
20180131,19043530.269999988377094
20180201,19177851.349999994039536
20180202,18463235.029999990016222
20180205,17722388.659999992698431
20180206,18322262.119999989867210
20180207,18191049.509999990463257
20180208,17533838.389999989420176
20180209,17753820.289999991655350
20180212,18095825.269999992102385
20180213,18168456.409999988973141
20180214,18459600.029999990016222
20180215,18718425.489999994635582
20180216,18663641.999999992549419
20180220,18564491.179999992251396
20180221,18431271.199999988079071
20180222,18461434.179999992251396
20180223,18801253.399999991059303
20180226,19081941.969999991357327
20180227,18897954.369999989867210
20180228,18666943.509999994188547
20180301,18393902.509999994188547
20180302,18455102.359999991953373
20180305,18671722.169999990612268
20180306,18700750.359999991953373
20180307,18636018.219999991357327
20180308,18709575.829999990761280
20180309,19091257.289999991655350
20180312,19119713.819999989122152
20180313,18936552.369999989867210
20180314,18745910.519999988377094
20180315,18811163.609999988228083
20180316,18852266.509999990463257
20180319,18625080.869999989867210
20180320,18686705.269999992102385
20180321,18564789.109999991953373
20180322,18063504.969999991357327
20180323,17682177.859999991953373
20180326,18238605.429999992251396
20180327,17912561.739999990910292
20180328,17856625.959999989718199
20180329,18105532.869999989867210
20180402,17834152.719999991357327
20180403,18064681.639999989420176
20180404,18236474.089999992400408
20180405,18422301.769999992102385
20180406,18005045.519999992102385
20180409,18159728.039999991655350
20180410,18470836.269999992102385
20180411,18326276.589999988675117
20180412,18558013.679999988526106
20180413,18444698.569999989122152
20180416,18543419.759999990463257
20180417,18642040.779999993741512
20180418,18616428.329999990761280
20180419,18508900.609999991953373
20180420,18272444.979999989271164
20180423,18191392.909999992698431
20180424,17950088.999999992549419
20180425,17906859.239999990910292
20180426,18139879.019999988377094
20180427,18097242.929999992251396
20180430,18098701.599999990314245
20180501,18159412.679999992251396
20180502,18208208.519999988377094
20180503,18228924.739999990910292
20180504,18476141.149999991059303
20180507,18568936.189999990165234
20180508,18676264.899999991059303
20180509,18938936.439999990165234
20180510,19067587.459999989718199
20180511,19071737.059999991208315
20180514,19068893.689999990165234
20180515,18949667.639999993145466
20180516,18993957.789999991655350
20180517,18916018.839999992400408
20180518,18767809.709999993443489
20180521,18906070.079999990761280
20180522,18904453.099999994039536
20180523,18956366.309999991208315
20180524,18833901.359999991953373
20180525,18713131.329999990761280
20180529,18375508.839999992400408
20180530,18602558.059999987483025
20180531,18442634.679999992251396
20180601,18590473.399999991059303
20180604,18691271.959999993443489
20180605,18700527.389999993145466
20180606,18945324.499999992549419
20180607,19010596.529999993741512
20180608,19034871.509999990463257
20180611,19035007.729999992996454
20180612,19025805.609999988228083
20180613,18967673.989999990910292
20180614,18895925.309999991208315
20180615,18815873.629999987781048
20180618,18847409.359999988228083
20180619,18698409.049999993294477
20180620,18701336.729999989271164
20180621,18599104.969999991357327
20180622,18620283.449999991804361
20180625,18309602.339999992400408
20180626,18442880.319999992847443
20180627,18355382.899999991059303
20180628,18529243.499999988824129
20180629,18470046.789999991655350
20180702,18532217.169999990612268
20180703,18355325.089999992400408
20180705,18463711.449999991804361
20180706,18569579.329999990761280
20180709,18848169.999999988824129
20180710,18925925.509999990463257
20180711,18788111.739999990910292
20180712,18945335.139999989420176
20180713,18918379.459999989718199
20180716,19067740.399999991059303
20180717,19094038.229999989271164
20180718,19127382.539999991655350
20180719,19039545.199999988079071
20180720,19137272.949999991804361
20180723,19179897.839999988675117
20180724,19331777.799999989569187
20180725,19520954.139999993145466
20180726,19494969.669999990612268
20180727,19479925.189999990165234
20180730,19409681.479999989271164
20180731,19331899.899999991059303
20180801,19586840.159999988973141
20180802,19718436.589999988675117
20180803,19802787.969999991357327
20180806,19856667.039999991655350
20180807,19891902.129999991506338
20180808,19859847.379999991506338
20180809,19758590.369999989867210
20180810,19650774.869999989867210
20180813,19580052.919999994337559
20180814,19669900.899999991059303
20180815,19548571.729999989271164
20180816,19745673.429999992251396
20180817,19860582.809999991208315
20180820,19828794.579999990761280
20180821,19865173.329999987035990
20180822,19900624.059999991208315
20180823,19869162.289999991655350
20180824,19946784.599999990314245
20180827,20208620.739999990910292
20180828,20208548.269999988377094
20180829,20310554.269999988377094
20180830,20290223.949999991804361
20180831,20267179.089999988675117
20180904,20326477.279999993741512
20180905,20150434.749999992549419
20180906,19972775.749999988824129
20180907,19865900.959999993443489
20180910,19793432.449999988079071
20180911,19950826.289999991655350
20180912,19898563.559999987483025
20180913,20075178.249999988824129
20180914,20065919.739999990910292
20180917,19910212.529999993741512
20180918,19992208.929999992251396
20180919,20211651.339999988675117
20180920,20386534.429999988526106
20180921,20357153.049999989569187
20180924,20319128.129999991506338
20180925,20330986.779999990016222
20180926,20168528.669999990612268
20180927,20253007.799999993294477
20180928,20177907.289999991655350
20181001,20320964.179999988526106
20181002,20382209.499999988824129
20181003,20465339.819999989122152
20181004,20275138.539999987930059
20181005,20130279.269999988377094
20181008,20037786.479999989271164
20181009,20093822.759999994188547
20181010,19376397.749999992549419
20181011,18996436.379999991506338
20181012,19294268.299999989569187
20181015,19124936.709999989718199
20181016,19541025.589999992400408
20181017,19681135.249999988824129
20181018,19348492.429999992251396
20181019,19658944.889999989420176
20181022,19545512.219999991357327
20181023,19405027.689999990165234
20181024,18922048.519999988377094
20181025,19322672.109999991953373
20181026,19073928.819999992847443
20181029,18923297.089999988675117
20181030,19088893.609999991953373
20181031,19501599.949999991804361
20181101,19686478.799999989569187
20181102,19448635.709999989718199
20181105,19465042.229999989271164
20181106,19555139.369999989867210
20181107,19930558.909999992698431
20181108,19916432.699999988079071
20181109,19678916.879999991506338
20181112,19025176.779999993741512
20181113,18969998.189999990165234
20181114,18753302.789999991655350
20181115,19054761.449999988079071
20181116,19074533.189999990165234
20181119,18737367.559999991208315
20181120,18247652.679999992251396
20181121,18275225.969999991357327
20181123,17981118.799999989569187
20181126,18306138.689999990165234
20181127,18329333.769999992102385
20181128,18789411.659999988973141
20181129,18634643.159999988973141
20181130,18718057.209999993443489
20181203,18990386.899999991059303
20181204,18315592.259999990463257
20181206,18249903.419999986886978
20181207,17855588.199999991804361
20181210,17829716.579999990761280
20181211,17756554.839999992400408
20181212,17820145.199999988079071
20181213,17916576.159999988973141
20181214,17627212.309999991208315
20181217,17259254.269999992102385
20181218,17301508.039999991655350
20181219,17025886.459999989718199
20181220,16752720.829999990761280
20181221,16304777.769999988377094
20181224,15876368.009999988600612
20181226,16743480.519999990239739
20181227,16930651.299999989569187
20181228,16829218.019999992102385
20181231,16987326.359999991953373
20190102,17160099.859999991953373
20190103,16535265.329999990761280
20190104,16535265.329999990761280
20190107,16535265.329999990761280
20190108,16535265.329999990761280
20190109,16535265.329999990761280
20190110,16535265.329999990761280
20190111,16535265.329999990761280
20190114,16535265.329999990761280
20190115,16535265.329999990761280
20190116,16535265.329999990761280
20190117,16535265.329999990761280
20190118,16535265.329999990761280
20190122,16535265.329999990761280
20190123,16535265.329999990761280
20190124,16535265.329999990761280
20190125,16535265.329999990761280
20190128,16535265.329999990761280
20190129,16535265.329999990761280
20190130,16535265.329999990761280
20190131,16535265.329999990761280
20190201,16535265.329999990761280
20190204,16535265.329999990761280
20190205,16535265.329999990761280
20190206,16535265.329999990761280
20190207,16357940.529999991878867
20190208,16394666.649999991059303
20190211,16462848.789999991655350
20190212,16783305.629999991506338
20190213,16808850.609999991953373
20190214,16712593.329999990761280
20190215,16941017.689999990165234
20190219,17043176.409999988973141
20190220,17268866.029999993741512
20190221,17220514.409999988973141
20190222,17247530.649999991059303
20190225,17363018.709999993443489
20190226,17167735.409999988973141
20190227,17191392.369999989867210
20190228,17019128.689999990165234
20190301,17018074.589999992400408
20190304,17110114.269999992102385
20190305,17052055.169999990612268
20190306,16892244.509999990463257
20190307,16731592.329999990761280
20190308,16627937.549999989569187
20190311,16838190.829999990761280
20190312,16837973.449999988079071
20190313,16997982.289999991655350
20190314,17021836.229999989271164
20190315,17051799.389999993145466
20190318,17063845.249999992549419
20190319,17099940.429999992251396
20190320,17012541.909999988973141
20190321,17144055.249999992549419
20190322,16802273.829999990761280
20190325,16929571.169999986886978
20190326,17048202.729999989271164
20190327,16997537.129999987781048
20190328,17126518.709999993443489
20190329,17366336.789999991655350
20190401,17633189.509999990463257
20190402,17638676.989999987185001
20190403,17574710.449999991804361
20190404,17607858.709999993443489
20190405,17641000.569999992847443
20190408,17718250.449999988079071
20190409,17472307.549999989569187
20190410,17546197.349999990314245
20190411,17639508.109999991953373
20190412,17813250.249999992549419
20190415,17809652.389999993145466
20190416,17980644.989999990910292
20190417,17977485.889999989420176
20190418,18033639.369999989867210
20190422,17968194.769999988377094
20190423,17705396.669999990612268
20190424,17477809.429999992251396
20190425,17341857.909999988973141
20190426,17743361.069999989122152
20190429,17651541.169999994337559
20190430,17820409.169999994337559
20190501,17609105.389999993145466
20190502,17473562.229999989271164
20190503,17763836.129999995231628
20190506,17584395.129999991506338
20190507,17305949.709999993443489
20190508,17228255.069999992847443
20190509,17110676.009999990463257
20190510,17268987.409999988973141
20190513,16894893.249999988824129
20190514,16989267.709999989718199
20190515,17071376.129999991506338
20190516,17146724.789999991655350
20190517,16847163.769999992102385
20190520,16816131.709999993443489
20190521,16894678.669999990612268
20190522,16836195.609999988228083
20190523,16757238.689999990165234
20190524,16791862.209999993443489
20190528,16520611.309999989345670
20190529,16490847.929999992251396
20190530,16609900.649999992921948
20190531,16277007.189999990165234
20190603,16405352.229999992996454
20190604,16405352.229999992996454
20190605,16690891.159999992698431
20190606,16782242.479999989271164
20190607,16937894.959999993443489
20190610,16940530.039999991655350
20190611,16945788.249999992549419
20190612,17030319.049999993294477
20190613,16971187.639999993145466
20190614,17024603.579999994486570
20190617,16972476.809999991208315
20190618,16903474.179999992251396
20190619,17045898.009999990463257
20190620,17235366.219999991357327
20190621,17177872.039999991655350
20190624,17277862.419999990612268
20190625,17206761.579999990761280
20190626,16947604.149999991059303
20190627,16964475.109999991953373
20190628,17013767.199999995529652
20190701,17165120.989999990910292
20190702,17308125.539999991655350
20190703,17500865.529999993741512
20190705,17454106.509999994188547
20190708,17460409.359999991953373
20190709,17411294.139999993145466
20190710,17499653.659999992698431
20190711,17553494.699999995529652
20190712,17600281.479999989271164
20190715,17666389.289999991655350
20190716,17644767.999999992549419
20190717,17584536.429999992251396
20190718,17596681.409999992698431
20190719,17425811.869999993592501
20190722,17442377.889999993145466
20190723,17587577.489999990910292
20190724,17592407.989999994635582
20190725,17486862.299999993294477
20190726,17746964.479999992996454
20190729,17736752.689999993890524
20190730,17813808.339999992400408
20190731,17514564.319999992847443
20190801,17420235.639999993145466
20190802,17420955.219999991357327
20190805,16934157.659999992698431
20190806,17179913.759999994188547
20190807,17413806.379999991506338
20190808,17670481.579999990761280
20190809,17624627.769999992102385
20190812,17435904.129999991506338
20190813,17557509.229999992996454
20190814,17255221.639999993145466
20190815,17518471.879999995231628
20190816,17716326.849999994039536
20190819,17840376.939999990165234
20190820,17679061.799999997019768
20190821,17766543.599999990314245
20190822,17807080.789999991655350
20190823,17454885.809999991208315
20190826,17731037.569999989122152
20190827,17807280.729999989271164
20190828,17859608.789999991655350
20190829,17925074.069999992847443
20190830,17878746.929999992251396
20190903,17920372.219999991357327
20190904,18168328.279999993741512
20190905,18216082.909999996423721
20190906,18285508.709999993443489
20190909,17993641.039999991655350
20190910,17688762.649999991059303
20190911,17729507.389999993145466
20190912,17949497.449999991804361
20190913,17781056.809999994933605
20190916,17635121.259999990463257
20190917,17747215.389999993145466
20190918,17705201.599999990314245
20190919,17778178.519999995827675
20190920,17675114.659999992698431
20190923,17761078.269999992102385
20190924,17784455.449999991804361
20190925,17773668.059999991208315
20190926,17886347.739999990910292
20190927,17845505.349999990314245
20190930,17817626.609999991953373
20191001,17784411.959999989718199
20191002,17346588.049999989569187
20191003,17493246.189999990165234
20191004,17807564.159999992698431
20191007,17629562.139999993145466
20191008,17398239.589999992400408
20191009,17540659.259999990463257
20191010,17532374.639999993145466
20191011,17553528.669999994337559
20191014,17534537.969999995082617
20191015,17480780.829999994486570
20191016,17449267.139999993145466
20191017,17382288.749999992549419
20191018,17464524.379999995231628
20191021,17515966.869999989867210
20191022,17138644.879999995231628
20191023,17303064.059999987483025
20191024,17303064.059999987483025
20191025,17271201.209999989718199
20191028,17306328.789999987930059
20191029,17360818.479999985545874
20191030,17510388.459999985992908
20191031,17591213.769999988377094
20191101,17597169.809999987483025
20191104,17370437.949999988079071
20191105,17280220.029999986290932
20191106,17393667.609999988228083
20191107,17441740.479999989271164
20191108,17385791.009999986737967
20191111,17411875.749999985098839
20191112,17428827.179999984800816
20191113,17564332.439999986439943
20191114,17507492.379999987781048
20191115,17594759.569999985396862
20191118,17620020.539999987930059
20191119,17620866.609999988228083
20191120,17627020.129999987781048
20191121,17557704.939999986439943
20191122,17561360.049999989569187
20191125,17637175.589999988675117
20191126,17783221.899999991059303
20191127,17858072.539999987930059
20191129,17845466.369999989867210
20191202,17786142.419999986886978
20191203,17741133.029999986290932
20191204,17931990.989999987185001
20191205,18028203.319999985396862
20191206,18136059.519999988377094
20191209,18072661.869999986141920
20191210,18115181.769999984651804
20191211,18152372.249999985098839
20191212,18198838.029999986290932
20191213,18249955.379999987781048
20191216,18371948.329999987035990
20191217,18377471.939999990165234
20191218,18306954.259999986737967
20191219,18358568.059999987483025
20191220,18537491.729999985545874
20191223,18563067.099999986588955
20191224,18554671.309999987483025
20191226,18650307.919999986886978
20191227,18704030.429999988526106
20191230,18630951.089999988675117
20191231,18693059.669999986886978
