程式時間,0 小時 29 分 17 秒
20171110,27207429.129999995231628
20171113,27196199.339999992400408
20171114,27190223.299999989569187
20171115,27053248.939999997615814
20171116,27390006.089999992400408
20171117,27278802.039999987930059
20171120,27305502.429999992251396
20171121,27455082.029999990016222
20171122,27410520.179999992251396
20171124,27463315.439999990165234
20171127,27471714.729999996721745
20171128,27655888.239999994635582
20171129,27673813.059999991208315
20171130,27919940.439999990165234
20171201,27998684.619999989867210
20171204,28271890.819999992847443
20171205,28178056.849999990314245
20171206,28083308.069999992847443
20171207,27997950.719999987632036
20171208,28005007.119999997317791
20171211,28208572.109999991953373
20171212,28197679.159999985247850
20171213,28550648.399999983608723
20171214,28676905.119999989867210
20171215,28851363.839999988675117
20171218,28855265.819999985396862
20171219,28811612.319999989122152
20171220,28676479.619999989867210
20171221,28685613.749999988824129
20171222,28545305.959999985992908
20171226,28576830.209999989718199
20171227,28541481.269999988377094
20171228,28539728.549999989569187
20171229,28441126.769999988377094
20180102,28509972.279999986290932
20180103,28684467.459999989718199
20180104,28903466.549999985843897
20180105,29163560.399999991059303
20180108,29275154.099999990314245
20180109,29452994.029999986290932
20180110,29501530.539999987930059
20180111,29781415.339999988675117
20180112,29953948.459999982267618
20180116,29927411.019999988377094
20180117,30288769.039999987930059
20180118,30116888.919999990612268
20180119,29957992.999999988824129
20180122,30062319.989999987185001
20180123,29886272.799999985843897
20180124,29909502.359999984502792
20180125,30080056.569999985396862
20180126,30218684.499999988824129
20180129,29872858.529999990016222
20180130,29507414.399999987334013
20180131,29594474.659999988973141
20180201,29635450.189999990165234
20180202,28960719.569999992847443
20180205,27605525.529999990016222
20180206,28331830.229999989271164
20180207,28512750.169999990612268
20180208,27291429.269999992102385
20180209,27680894.129999991506338
20180212,28086581.619999989867210
20180213,28173293.239999987185001
20180214,28629914.399999987334013
20180215,29130989.559999991208315
20180216,29092821.219999987632036
20180220,28503570.529999993741512
20180221,28386962.219999987632036
20180222,28588096.489999990910292
20180223,28925455.239999987185001
20180226,29364083.449999988079071
20180227,29007910.339999988675117
20180228,28716465.089999992400408
20180301,28088012.649999991059303
20180302,28254744.929999992251396
20180305,28549732.809999994933605
20180306,28402238.869999993592501
20180307,28344523.849999994039536
20180308,28434302.769999995827675
20180309,29094819.109999991953373
20180312,29210249.149999991059303
20180313,28960150.729999989271164
20180314,29037104.089999992400408
20180315,29069167.989999990910292
20180316,28863959.029999990016222
20180319,28389413.309999994933605
20180320,28453541.109999991953373
20180321,28415064.429999992251396
20180322,27619879.709999993443489
20180323,27203049.009999994188547
20180326,28254744.929999992251396
20180327,27369781.289999991655350
20180328,26715677.729999989271164
20180329,27504449.669999994337559
20180402,25835593.629999995231628
20180403,26273932.399999994784594
20180404,26400680.959999997168779
20180405,26606647.369999997317791
20180406,25766938.159999992698431
20180409,26168308.599999994039536
20180410,27076673.279999997466803
20180411,26986893.049999997019768
20180412,27842445.829999994486570
20180413,27388263.489999994635582
20180416,27673447.749999992549419
20180417,28275503.409999992698431
20180418,28312471.739999994635582
20180419,27578386.329999994486570
20180420,27213984.219999995082617
20180423,26986893.049999997019768
20180424,27171734.699999995529652
20180425,27134766.369999997317791
20180426,28016725.099999994039536
20180427,27847727.019999992102385
20180430,27261514.929999992251396
20180501,27027237.429999992251396
20180502,26715367.519999992102385
20180503,26734724.339999996125698
20180504,26990119.439999993890524
20180507,26866809.459999989718199
20180508,26826282.579999990761280
20180509,26903669.939999990165234
20180510,27140783.339999996125698
20180511,27532718.419999990612268
20180514,27604581.619999993592501
20180515,27343788.499999992549419
20180516,27416753.859999991953373
20180517,27370207.119999993592501
20180518,27320127.639999985694885
20180521,27519031.629999995231628
20180522,27426362.619999993592501
20180523,27484518.829999990761280
20180524,27405304.309999994933605
20180525,27253700.049999989569187
20180529,26862709.709999993443489
20180530,27282555.839999988675117
20180531,27004254.409999992698431
20180601,27644637.009999994188547
20180604,27784700.829999990761280
20180605,27752691.149999991059303
20180606,28006628.349999994039536
20180607,27727215.409999996423721
20180608,27550522.059999991208315
20180611,27362586.659999992698431
20180612,27379552.259999994188547
20180613,27397069.709999993443489
20180614,27632767.329999990761280
20180615,27741966.179999992251396
20180618,27236414.779999993741512
20180619,26911611.059999994933605
20180620,26998114.519999992102385
20180621,26670428.519999992102385
20180622,26650349.439999993890524
20180625,26009414.989999994635582
20180626,25794518.579999990761280
20180627,25344388.139999993145466
20180628,25530061.459999993443489
20180629,27143225.819999992847443
20180702,27033597.709999993443489
20180703,27019073.219999991357327
20180705,27249335.019999988377094
20180706,27230622.659999992698431
20180709,27354587.919999994337559
20180710,27598568.649999991059303
20180711,27700249.419999994337559
20180712,27699337.409999996423721
20180713,28005629.269999992102385
20180716,28048927.129999995231628
20180717,28086885.189999990165234
20180718,28055722.309999994933605
20180719,28072920.499999992549419
20180720,28029346.419999994337559
20180723,27973635.259999990463257
20180724,28111506.029999986290932
20180725,28038700.469999991357327
20180726,28323254.129999995231628
20180727,28385127.649999991059303
20180730,28551540.619999997317791
20180731,28515932.319999992847443
20180801,28447644.779999986290932
20180802,28425421.409999988973141
20180803,28642648.289999995380640
20180806,28765824.919999986886978
20180807,28851119.589999992400408
20180808,28770758.159999988973141
20180809,28741241.109999984502792
20180810,28516759.639999989420176
20180813,28363686.319999989122152
20180814,28443629.109999991953373
20180815,28549026.829999990761280
20180816,28827315.569999992847443
20180817,28933145.899999991059303
20180820,29043915.549999993294477
20180821,29044734.369999989867210
20180822,28871310.489999990910292
20180823,28876923.399999991059303
20180824,28943289.219999995082617
20180827,29069271.549999989569187
20180828,28978930.479999989271164
20180829,28952348.819999989122152
20180830,28806728.239999987185001
20180831,28751929.319999992847443
20180904,28786040.089999988675117
20180905,28495214.809999994933605
20180906,28659633.369999993592501
20180907,28612920.609999991953373
20180910,28523076.359999991953373
20180911,28616619.899999998509884
20180912,28719020.479999996721745
20180913,28986693.389999993145466
20180914,28987890.649999994784594
20180917,28874509.269999995827675
20180918,28984854.959999993443489
20180919,28986732.029999993741512
20180920,29256724.099999994039536
20180921,29409776.019999995827675
20180924,29289512.039999991655350
20180925,29219245.629999995231628
20180926,29059286.519999995827675
20180927,29140300.739999994635582
20180928,29155985.659999992698431
20181001,29377298.859999991953373
20181002,29469816.509999990463257
20181003,29553769.269999992102385
20181004,29287359.469999987632036
20181005,29106650.679999988526106
20181008,29317789.069999992847443
20181009,29332323.059999991208315
20181010,28528404.559999991208315
20181011,27759703.319999992847443
20181012,28053967.129999995231628
20181015,27913738.659999992698431
20181016,28398854.619999993592501
20181017,28271134.479999992996454
20181018,27942778.039999991655350
20181019,28087740.419999990612268
20181022,27947530.479999992996454
20181023,27701845.369999993592501
20181024,27052292.129999991506338
20181025,27551928.929999995976686
20181026,27079793.149999991059303
20181029,26778777.159999988973141
20181030,27248305.819999992847443
20181031,27403494.829999994486570
20181101,27279306.789999995380640
20181102,27372629.009999994188547
20181105,27685161.019999995827675
20181106,27795559.699999995529652
20181107,28106146.349999994039536
20181108,28317047.109999999403954
20181109,28403662.320000000298023
20181112,28224906.369999997317791
20181113,28143189.640000000596046
20181114,28013750.429999992251396
20181115,27943056.159999996423721
20181116,27981679.939999997615814
20181119,27895683.359999995678663
20181120,27227522.719999998807907
20181121,27176998.009999997913837
20181123,27298745.759999994188547
20181126,27490014.639999993145466
20181127,27925204.529999993741512
20181128,28179490.519999995827675
20181129,28090451.879999995231628
20181130,28238632.969999995082617
20181203,27748868.409999996423721
20181204,27138881.199999995529652
20181206,27213254.509999997913837
20181207,26922147.769999995827675
20181210,26948368.679999999701977
20181211,27035129.079999998211861
20181212,26922072.439999997615814
20181213,26786513.919999998062849
20181214,26658410.409999996423721
20181217,25825375.539999999105930
20181218,25735008.319999996572733
20181219,25501215.529999993741512
20181220,24938950.239999994635582
20181221,24345444.309999994933605
20181224,23677437.479999996721745
20181226,24548714.449999995529652
20181227,24820601.739999994635582
20181228,24816001.739999998360872
20181231,25151630.989999994635582
20190102,25151630.989999994635582
20190103,25151630.989999994635582
20190104,25151630.989999994635582
20190107,25151630.989999994635582
20190108,25151630.989999994635582
20190109,25151630.989999994635582
20190110,25151630.989999994635582
20190111,25151630.989999994635582
20190114,25151630.989999994635582
20190115,25151630.989999994635582
20190116,25151630.989999994635582
20190117,25151630.989999994635582
20190118,25151630.989999994635582
20190122,25151630.989999994635582
20190123,25151630.989999994635582
20190124,25151630.989999994635582
20190125,25151630.989999994635582
20190128,25151630.989999994635582
20190129,25151630.989999994635582
20190130,25151630.989999994635582
20190131,25151630.989999994635582
20190201,25108783.999999996274710
20190204,25434789.869999997317791
20190205,25756068.049999997019768
20190206,25765459.479999996721745
20190207,25290792.839999996125698
20190208,25258296.579999994486570
20190211,25240493.219999995082617
20190212,25649956.390000000596046
20190213,25747064.549999993294477
20190214,25574222.189999993890524
20190215,26100854.639999996870756
20190219,26112663.229999996721745
20190220,26181050.320000000298023
20190221,25989917.749999996274710
20190222,26203281.319999996572733
20190225,26389889.639999996870756
20190226,26414516.739999994635582
20190227,26534835.709999993443489
20190228,26508964.229999992996454
20190301,26546137.669999994337559
20190304,26393530.729999992996454
20190305,26399496.479999989271164
20190306,26316876.849999994039536
20190307,26148351.229999992996454
20190308,26094174.089999996125698
20190311,26105346.929999992251396
20190312,25852657.639999993145466
20190313,26096991.489999994635582
20190314,26089355.279999990016222
20190315,26266357.349999994039536
20190318,26290385.859999991953373
20190319,26143825.219999998807907
20190320,25963654.519999992102385
20190321,26230770.529999990016222
20190322,25813015.249999992549419
20190325,25903759.369999989867210
20190326,26009052.329999990761280
20190327,26081797.629999995231628
20190328,26178818.809999994933605
20190329,26413051.329999990761280
20190401,26446860.229999989271164
20190402,26419806.779999993741512
20190403,26382594.319999992847443
20190404,26398725.589999988675117
20190405,26522001.519999992102385
20190408,26668215.959999989718199
20190409,26539430.819999996572733
20190410,26576307.799999989569187
20190411,26550906.739999994635582
20190412,26379993.889999993145466
20190415,26469460.159999988973141
20190416,26584420.559999991208315
20190417,26589613.899999991059303
20190418,26606995.419999990612268
20190422,26720548.769999988377094
20190423,26723078.079999994486570
20190424,26555566.919999990612268
20190425,26390518.239999994635582
20190426,26565478.949999991804361
20190429,26566195.069999992847443
20190430,26759442.179999992251396
20190501,26702376.329999994486570
20190502,26563784.369999989867210
20190503,26847836.959999993443489
20190506,26737374.129999995231628
20190507,26302717.419999990612268
20190508,26287832.399999991059303
20190509,26117094.379999991506338
20190510,26331068.319999992847443
20190513,25660422.559999991208315
20190514,25884304.509999990463257
20190515,26115366.159999988973141
20190516,26425197.299999993294477
20190517,26279174.059999991208315
20190520,26053878.529999990016222
20190521,26118983.109999991953373
20190522,26136381.529999993741512
20190523,25886012.019999992102385
20190524,25945481.829999990761280
20190528,25832202.039999991655350
20190529,25698458.649999991059303
20190530,25817285.239999990910292
20190531,25439928.929999992251396
20190603,25286821.529999993741512
20190604,25602733.199999988079071
20190605,25785058.499999992549419
20190606,25805545.859999991953373
20190607,26130275.579999990761280
20190610,26248297.979999989271164
20190611,26006341.829999990761280
20190612,26059879.349999990314245
20190613,25906390.589999992400408
20190614,26007611.459999993443489
20190617,26075937.299999989569187
20190618,26119941.779999993741512
20190619,26487871.739999990910292
20190620,26390677.289999991655350
20190621,26649896.879999995231628
20190624,26538591.809999991208315
20190625,26434433.909999992698431
20190626,25978124.069999992847443
20190627,26263897.499999992549419
20190628,26107628.579999990761280
20190701,26167011.869999989867210
20190702,26023342.619999989867210
20190703,25973537.279999993741512
20190705,25954381.379999991506338
20190708,25829868.029999993741512
20190709,25724510.579999990761280
20190710,25408438.229999989271164
20190711,25661296.109999991953373
20190712,26504155.709999993443489
20190715,26749351.229999989271164
20190716,26643993.779999993741512
20190717,26000355.539999987930059
20190718,25839445.979999989271164
20190719,26096135.039999987930059
20190722,25906491.629999991506338
20190723,26454350.369999989867210
20190724,25268600.159999988973141
20190725,25804965.359999991953373
20190726,25462074.749999988824129
20190729,25757075.609999991953373
20190730,25467821.519999988377094
20190731,25222625.999999988824129
20190801,24921500.849999986588955
20190802,24641559.869999989867210
20190805,23740455.989999987185001
20190806,23989601.429999988526106
20190807,23975731.259999990463257
20190808,24216756.209999985992908
20190809,23940769.199999988079071
20190812,23542352.459999985992908
20190813,23848403.849999986588955
20190814,23160377.639999989420176
20190815,23336017.949999988079071
20190816,23691613.409999988973141
20190819,23945884.709999985992908
20190820,23649954.809999987483025
20190821,23768951.459999989718199
20190822,23855047.049999989569187
20190823,23198515.739999987185001
20190826,23496553.889999989420176
20190827,23590740.629999987781048
20190828,23831213.129999987781048
20190829,24051122.069999985396862
20190830,24038272.829999990761280
20190903,24076270.929999992251396
20190904,24108382.329999990761280
20190905,24074874.279999990016222
20190906,24199192.529999990016222
20190909,23753461.229999989271164
20190910,23715706.429999992251396
20190911,23941412.379999991506338
20190912,24068379.929999992251396
20190913,23815019.529999990016222
20190916,23654225.629999991506338
20190917,23790442.129999991506338
20190918,23844511.679999992251396
20190919,23981650.129999991506338
20190920,24045826.379999991506338
20190923,23994156.179999992251396
20190924,23988354.579999990761280
20190925,23890031.879999991506338
20190926,24017759.079999990761280
20190927,23896939.829999990761280
20190930,24041815.979999989271164
20191001,23765991.569999989122152
20191002,23299719.289999987930059
20191003,23468944.929999988526106
20191004,23811859.459999985992908
20191007,23742096.129999987781048
20191008,23505607.529999990016222
20191009,23658862.279999990016222
20191010,23718806.159999985247850
20191011,23855662.499999988824129
20191014,23813212.709999985992908
20191015,23793703.259999986737967
20191016,23742576.009999986737967
20191017,23711582.219999991357327
20191018,23562705.589999992400408
20191021,23542659.729999989271164
20191022,23558801.239999990910292
20191023,23561967.119999989867210
20191024,23570247.329999987035990
20191025,23468730.189999990165234
20191028,23468447.389999989420176
20191029,23535866.169999986886978
20191030,23638015.229999985545874
20191031,23514578.979999989271164
20191101,23812547.799999989569187
20191104,23748937.059999991208315
20191105,23594749.239999990910292
20191106,23622568.169999990612268
20191107,23948560.039999987930059
20191108,24010414.519999988377094
20191111,24010973.209999989718199
20191112,24048155.369999989867210
20191113,24060672.809999987483025
20191114,24088009.579999990761280
20191115,24608094.809999987483025
20191118,24754986.349999986588955
20191119,24906075.689999990165234
20191120,24801006.869999989867210
20191121,24716966.369999989867210
20191122,24700308.569999985396862
20191125,25091498.489999994635582
20191126,25055808.519999988377094
20191127,25224780.919999990612268
20191129,25187512.229999989271164
20191202,24990102.199999988079071
20191203,24859798.679999988526106
20191204,24996358.549999985843897
20191205,25002788.809999991208315
20191206,25190885.079999990761280
20191209,25112915.039999987930059
20191210,25122846.979999985545874
20191211,25115230.469999991357327
20191212,25312917.389999996870756
20191213,25230798.829999990761280
20191216,25307066.669999990612268
20191217,25321449.439999993890524
20191218,25297809.749999985098839
20191219,25387366.109999988228083
20191220,25512628.799999989569187
20191223,25541191.589999988675117
20191224,25492995.729999989271164
20191226,25541796.939999990165234
20191227,25571937.609999991953373
20191230,25385191.859999988228083
20191231,25465660.149999987334013
