測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(1911),13986360.2949999920
FS(1912),13919308.3187499920
FS(1913),13963511.8487499930
FS(1914),14044352.5387499930
FS(1915),14166210.9187499920
FS(1916),14062920.0124999900
FS(1917),14068196.5599999950
FS(1918),14097914.4737499930
FS(1919),14200060.4687499940
FS(1920),14211410.0237499940
FS(1921),14204391.2199999950
FS(1922),14260193.1987499910
FS(1923),14200160.0262499920
FS(1924),14155807.1599999960
FS(1925),14171835.9174999910
FS(1926),14171487.4662499930
FS(1927),14134651.1912499930
FS(1928),14170939.8999999950
FS(1929),14178556.0487499940
FS(1930),14181941.0037499930
FS(1931),14046144.5737499970
FS(1932),14105281.7287499920
FS(1933),14120912.2562499920
FS(1934),14287870.1837499940
FS(1935),14255513.9962499910
FS(1936),14256410.0137499940
FS(1937),14248843.6437499910
FS(1938),14325403.3612499940
FS(1939),14295834.7837499920
FS(1940),14220071.5262499900
FS(1941),14179850.2962499930
FS(1942),14224352.4987499920
FS(1943),14256758.4649999920
FS(1944),14164120.2112499940
FS(1945),14120115.7962499930
FS(1946),14191598.0812499970
FS(1947),14206631.2637499940
FS(1948),14392903.3462499920
FS(1949),14527803.7587499920
FS(1950),14583555.9587499910
FS(1951),14498932.0837499950
FS(1952),14402659.9812499940
FS(1953),14343124.5962499920
FS(1954),14346210.8787499930
FS(1955),14097914.4737499900
FS(1956),14190204.2762499920
FS(1957),14223456.4812499920
FS(1958),14203445.4237499910
FS(1959),14000149.0087499940
FS(1960),13940215.3937499910
FS(1961),14090547.2187499930
FS(1962),14119219.7787499910
FS(1963),14091244.1212499920
FS(1964),14109960.9312499910
FS(1965),14234806.0362499920
FS(1966),14190204.2762499940
FS(1967),14285879.0337499900
FS(1968),14301808.2337499890
FS(1969),14332571.5012499910
FS(1970),14288865.7587499950
FS(1971),14300016.1987499950
FS(1972),14224750.7287499900
FS(1973),14080989.6987499910
FS(1974),14254120.1912499890
FS(1975),14352881.2312499940
FS(1976),14446664.3962499910
