程式時間,0 小時 11 分 28 秒
20171110,20503412.710000004619360
20171113,20556049.860000006854534
20171114,20622239.360000006854534
20171115,20463230.610000006854534
20171116,20525214.190000005066395
20171117,20364460.310000006109476
20171120,20367958.590000007301569
20171121,20546405.310000006109476
20171122,20489405.020000007003546
20171124,20533695.440000005066395
20171127,20601529.740000005811453
20171128,20746418.240000005811453
20171129,20662870.550000004470348
20171130,20913420.950000006705523
20171201,20856332.900000005960464
20171204,20832797.490000005811453
20171205,20814431.960000004619360
20171206,20834247.040000002831221
20171207,20853216.120000004768372
20171208,20791470.920000005513430
20171211,20900771.650000005960464
20171212,20888044.030000001192093
20171213,21019137.690000005066395
20171214,21091308.050000004470348
20171215,21187823.730000004172325
20171218,21157381.470000002533197
20171219,21124414.920000005513430
20171220,20986318.740000005811453
20171221,20906034.900000005960464
20171222,20872732.800000004470348
20171226,20893794.100000005215406
20171227,20976535.310000002384186
20171228,20978673.220000002533197
20171229,20938819.250000007450581
20180102,21035768.740000005811453
20180103,21176364.630000010132790
20180104,21299942.000000007450581
20180105,21514016.780000008642673
20180108,21556746.190000005066395
20180109,21514368.100000008940697
20180110,21435451.840000011026859
20180111,21640179.890000008046627
20180112,21751102.810000009834766
20180116,21745791.390000011771917
20180117,22007173.720000006258488
20180118,22081058.030000008642673
20180119,22107334.990000005811453
20180122,22199128.570000007748604
20180123,22103693.320000011473894
20180124,22031478.200000006705523
20180125,22067319.770000007003546
20180126,22258900.680000007152557
20180129,22020760.300000008195639
20180130,21681024.760000009089708
20180131,21614152.750000003725290
20180201,21509780.020000007003546
20180202,20911801.140000008046627
20180205,20023079.370000008493662
20180206,20630414.860000010579824
20180207,20487766.280000008642673
20180208,19759257.010000009089708
20180209,19996754.880000010132790
20180212,20380673.480000004172325
20180213,20442832.860000006854534
20180214,20655671.810000006109476
20180215,20871520.570000007748604
20180216,20908541.210000004619360
20180220,20532780.230000004172325
20180221,20306627.940000008791685
20180222,20489980.380000006407499
20180223,20803368.040000010281801
20180226,21081917.830000013113022
20180227,20839091.150000005960464
20180228,20444559.040000006556511
20180301,20157798.150000005960464
20180302,20148242.460000008344650
20180305,20410556.680000007152557
20180306,20409672.990000009536743
20180307,20315360.830000005662441
20180308,20418633.480000007897615
20180309,20753456.420000009238720
20180312,20614828.830000009387732
20180313,20581328.610000006854534
20180314,20379107.980000007897615
20180315,20446935.790000006556511
20180316,20530664.770000007003546
20180319,20222066.590000007301569
20180320,20311132.530000004917383
20180321,20256533.660000007599592
20180322,19740910.190000008791685
20180323,19337958.000000007450581
20180326,19848618.350000005215406
20180327,19635921.230000007897615
20180328,19578684.480000004172325
20180329,19765612.100000008940697
20180402,19463152.920000009238720
20180403,19784979.890000004321337
20180404,19947283.770000007003546
20180405,20129524.370000008493662
20180406,19692567.090000007301569
20180409,19750229.530000008642673
20180410,20116344.230000007897615
20180411,19959285.040000010281801
20180412,20150227.650000009685755
20180413,20185105.160000011324883
20180416,20395991.940000008791685
20180417,20580128.590000011026859
20180418,20679757.970000006258488
20180419,20479056.500000011175871
20180420,20257085.750000007450581
20180423,20238200.430000007152557
20180424,19914934.550000008195639
20180425,19938633.560000009834766
20180426,20193836.160000007599592
20180427,20205269.830000005662441
20180430,20145456.500000011175871
20180501,20094043.190000008791685
20180502,20071769.970000006258488
20180503,20107261.210000008344650
20180504,20365879.690000008791685
20180507,20384742.420000009238720
20180508,20396903.040000006556511
20180509,20515193.550000008195639
20180510,20654194.800000008195639
20180511,20785265.760000005364418
20180514,20896314.700000010430813
20180515,20754288.000000007450581
20180516,20892517.510000005364418
20180517,20844710.690000005066395
20180518,20796476.720000009983778
20180521,21020232.050000008195639
20180522,20853908.890000008046627
20180523,20913422.620000008493662
20180524,20814310.230000004172325
20180525,20690952.330000009387732
20180529,20507515.130000010132790
20180530,20759888.240000009536743
20180531,20537534.590000007301569
20180601,20726796.520000007003546
20180604,20882856.860000010579824
20180605,20927321.080000005662441
20180606,21174865.510000005364418
20180607,21216466.370000008493662
20180608,21240502.440000005066395
20180611,21268785.730000007897615
20180612,21306492.220000006258488
20180613,21162337.250000007450581
20180614,21139058.920000009238720
20180615,21054325.870000008493662
20180618,21012809.200000006705523
20180619,20825532.700000006705523
20180620,20823146.030000004917383
20180621,20674861.890000008046627
20180622,20871760.490000005811453
20180625,20616049.530000008642673
20180626,20688257.880000010132790
20180627,20636637.880000010132790
20180628,20682439.520000007003546
20180629,20667625.690000008791685
20180702,20718349.720000009983778
20180703,20371140.530000008642673
20180705,20621478.820000007748604
20180706,20799158.760000009089708
20180709,20984439.860000006854534
20180710,21069952.370000008493662
20180711,20908971.430000007152557
20180712,21223608.310000006109476
20180713,21293086.720000009983778
20180716,21259644.890000008046627
20180717,21272060.990000009536743
20180718,21133832.290000006556511
20180719,21150689.150000005960464
20180720,21272496.470000006258488
20180723,21414708.170000009238720
20180724,21283386.730000007897615
20180725,21680428.990000009536743
20180726,21644071.670000009238720
20180727,20778728.090000011026859
20180730,20538322.630000010132790
20180731,20726883.030000008642673
20180801,20893722.200000010430813
20180802,21172669.360000006854534
20180803,21234074.420000009238720
20180806,21261202.580000009387732
20180807,21457223.830000009387732
20180808,21533279.080000005662441
20180809,21636509.680000007152557
20180810,21365100.440000008791685
20180813,21204327.070000007748604
20180814,21252043.810000009834766
20180815,20978554.490000009536743
20180816,20978467.800000008195639
20180817,20938636.930000007152557
20180820,21015979.800000008195639
20180821,21175593.370000008493662
20180822,21145248.220000006258488
20180823,21193822.830000005662441
20180824,21306975.310000009834766
20180827,21503727.940000008791685
20180828,21574274.460000008344650
20180829,21740335.600000008940697
20180830,21544586.420000009238720
20180831,21666633.890000008046627
20180904,21333386.940000008791685
20180905,21102834.400000005960464
20180906,21098050.930000007152557
20180907,20940122.070000007748604
20180910,21156701.730000007897615
20180911,21142606.520000007003546
20180912,21207432.330000005662441
20180913,21420599.810000006109476
20180914,21450308.380000006407499
20180917,21327860.650000009685755
20180918,21669773.220000009983778
20180919,21499447.640000008046627
20180920,21856880.200000006705523
20180921,21845811.490000009536743
20180924,21798433.270000007003546
20180925,21689435.610000006854534
20180926,21533255.330000009387732
20180927,21660868.480000011622906
20180928,21869044.430000007152557
20181001,21816781.870000004768372
20181002,21867196.040000006556511
20181003,21936716.520000007003546
20181004,21482545.570000007748604
20181005,21278802.690000008791685
20181008,21198888.650000009685755
20181009,21247301.120000008493662
20181010,20104808.770000007003546
20181011,19971170.630000010132790
20181012,20437994.760000005364418
20181015,20172316.000000007450581
20181016,20820543.270000007003546
20181017,20706893.650000005960464
20181018,20348911.580000005662441
20181019,20105480.870000004768372
20181022,20372878.250000007450581
20181023,20061295.490000005811453
20181024,19262880.590000007301569
20181025,20027321.560000006109476
20181026,20035901.400000005960464
20181029,19788812.440000005066395
20181030,20308081.400000009685755
20181031,20447126.680000007152557
20181101,20721960.190000005066395
20181102,20566739.140000008046627
20181105,20862376.010000009089708
20181106,20694263.000000007450581
20181107,21315249.010000005364418
20181108,21321568.870000008493662
20181109,20924537.770000007003546
20181112,20424631.050000008195639
20181113,20540721.840000007301569
20181114,20361515.630000010132790
20181115,20589037.700000006705523
20181116,20794830.570000007748604
20181119,20231464.950000006705523
20181120,19822581.550000008195639
20181121,19978573.430000007152557
20181123,19831786.480000004172325
20181126,20300916.050000008195639
20181127,20380043.000000007450581
20181128,20989783.670000009238720
20181129,20736382.960000008344650
20181130,21075850.930000007152557
20181203,21517145.070000007748604
20181204,20752008.100000008940697
20181206,20863125.250000007450581
20181207,20072421.630000010132790
20181210,20328609.730000007897615
20181211,20513680.120000008493662
20181212,20675122.140000008046627
20181213,20644542.070000007748604
20181214,20311434.200000006705523
20181217,19756576.720000009983778
20181218,20031571.180000007152557
20181219,19522792.950000006705523
20181220,19241831.600000008940697
20181221,19334136.460000008344650
20181224,18505280.210000008344650
20181226,19739344.100000008940697
20181227,19863282.550000008195639
20181228,19833607.910000011324883
20181231,20010159.910000007599592
20190102,19833129.130000006407499
20190103,19560512.880000010132790
20190104,20053870.100000005215406
20190107,19903608.690000008791685
20190108,20013941.830000005662441
20190109,19773641.260000005364418
20190110,19675813.890000008046627
20190111,19796115.270000010728836
20190114,19528294.700000006705523
20190115,19769862.470000006258488
20190116,19714604.960000008344650
20190117,19764777.720000006258488
20190118,19885030.350000008940697
20190122,19773124.690000005066395
20190123,20200976.480000007897615
20190124,19844968.650000005960464
20190125,19739970.570000007748604
20190128,19727334.800000008195639
20190129,19770102.790000006556511
20190130,19895102.350000008940697
20190131,20246145.440000008791685
20190201,20619487.220000006258488
20190204,20735434.800000004470348
20190205,20707879.170000009238720
20190206,20791550.130000010132790
20190207,20632015.800000004470348
20190208,20785714.750000007450581
20190211,20740607.360000006854534
20190212,21085363.500000007450581
20190213,21148656.100000005215406
20190214,21053281.880000006407499
20190215,21169375.710000008344650
20190219,21259096.430000007152557
20190220,21206694.890000008046627
20190221,21313492.990000005811453
20190222,21487732.800000004470348
20190225,21362651.990000005811453
20190226,21438089.730000004172325
20190227,21322239.650000005960464
20190228,21370784.580000005662441
20190301,21405949.670000009238720
20190304,21416090.100000008940697
20190305,21483245.870000008493662
20190306,21342748.010000009089708
20190307,21260795.820000007748604
20190308,21160447.170000005513430
20190311,21427900.550000004470348
20190312,21526195.740000009536743
20190313,21697638.020000007003546
20190314,21698473.030000004917383
20190315,21830854.550000004470348
20190318,21700822.120000004768372
20190319,21816597.510000005364418
20190320,21819265.040000006556511
20190321,22016992.620000004768372
20190322,21840231.530000008642673
20190325,21880741.370000004768372
20190326,22070752.300000008195639
20190327,21975199.330000005662441
20190328,22090467.840000007301569
20190329,22215597.400000005960464
20190401,22187993.020000007003546
20190402,22188181.460000008344650
20190403,22177722.590000007301569
20190404,21975274.020000007003546
20190405,21907562.620000008493662
20190408,22025050.220000006258488
20190409,21971667.420000005513430
20190410,21973197.750000007450581
20190411,21855762.030000008642673
20190412,21835818.990000009536743
20190415,21790900.040000006556511
20190416,21738992.260000005364418
20190417,21200332.650000005960464
20190418,21126516.180000007152557
20190422,21157515.910000007599592
20190423,20996578.120000004768372
20190424,21071288.040000006556511
20190425,21237473.380000006407499
20190426,21556265.790000006556511
20190429,21458354.040000006556511
20190430,21896102.810000006109476
20190501,21728702.450000010430813
20190502,21902026.000000007450581
20190503,22021476.120000004768372
20190506,21909849.840000011026859
20190507,21596298.120000008493662
20190508,21673233.690000005066395
20190509,21602533.190000005066395
20190510,21776857.380000010132790
20190513,21654184.100000008940697
20190514,21631407.900000005960464
20190515,21768159.470000006258488
20190516,22128514.540000006556511
20190517,22002991.850000008940697
20190520,22010880.690000005066395
20190521,21987571.670000009238720
20190522,22219457.140000008046627
20190523,22229048.500000007450581
20190524,22241070.200000006705523
20190528,21879191.360000006854534
20190529,21731958.110000006854534
20190530,21897941.890000008046627
20190531,21572995.660000003874302
20190603,21807353.660000007599592
20190604,22010507.240000009536743
20190605,22313512.280000008642673
20190606,22351526.780000008642673
20190607,22636379.110000006854534
20190610,22633555.640000008046627
20190611,22770862.840000007301569
20190612,22899101.810000009834766
20190613,22926920.570000007748604
20190614,22942772.940000005066395
20190617,22988003.770000003278255
20190618,22992526.630000006407499
20190619,23195696.460000008344650
20190620,23239858.220000006258488
20190621,23177153.750000007450581
20190624,23423231.260000005364418
20190625,23321482.280000008642673
20190626,22882284.430000007152557
20190627,22925698.990000005811453
20190628,22914167.920000005513430
20190701,22978367.360000003129244
20190702,23230009.470000006258488
20190703,23493880.010000005364418
20190705,23416164.310000002384186
20190708,23414504.060000002384186
20190709,23461825.740000002086163
20190710,23558702.290000006556511
20190711,23564259.780000004917383
20190712,23606289.660000003874302
20190715,23735284.400000005960464
20190716,23649549.190000005066395
20190717,23529246.350000005215406
20190718,23687755.740000002086163
20190719,23429263.760000005364418
20190722,23502796.430000003427267
20190723,23379047.410000003874302
20190724,23498678.830000005662441
20190725,23464768.010000005364418
20190726,23672678.870000004768372
20190729,23568696.700000002980232
20190730,23340445.100000001490116
20190731,23074421.580000005662441
20190801,23102497.490000005811453
20190802,23202517.240000002086163
20190805,22524826.040000006556511
20190806,22921355.760000005364418
20190807,23219008.110000006854534
20190808,23507906.870000004768372
20190809,23629411.260000005364418
20190812,23229550.510000005364418
20190813,23414494.590000003576279
20190814,22928274.620000004768372
20190815,23223365.340000003576279
20190816,23379302.400000005960464
20190819,23496493.520000003278255
20190820,23408427.600000005215406
20190821,23592708.030000004917383
20190822,23549760.620000004768372
20190823,23000884.150000005960464
20190826,23320831.630000002682209
20190827,23311707.950000002980232
20190828,23361477.880000002682209
20190829,23591469.260000001639128
20190830,23482560.250000003725290
20190903,23411528.640000000596046
20190904,23707329.280000004917383
20190905,23954723.210000008344650
20190906,24075226.350000005215406
20190909,23604531.450000002980232
20190910,22960998.690000005066395
20190911,22902462.890000000596046
20190912,23211957.650000005960464
20190913,22992987.840000003576279
20190916,22854826.520000003278255
20190917,23006388.900000005960464
20190918,22936825.540000002831221
20190919,22993631.540000006556511
20190920,22834735.230000004172325
20190923,22964504.460000000894070
20190924,22973962.470000006258488
20190925,23036715.180000007152557
20190926,23115749.200000002980232
20190927,23058621.760000005364418
20190930,23063299.680000003427267
20191001,22793957.970000006258488
20191002,22335103.340000003576279
20191003,22573475.520000003278255
20191004,22936401.170000001788139
20191007,22804869.770000003278255
20191008,22537203.200000002980232
20191009,22742956.730000004172325
20191010,22716882.640000004321337
20191011,22765170.820000007748604
20191014,22780886.310000006109476
20191015,22809610.850000005215406
20191016,22772804.110000006854534
20191017,22615788.890000004321337
20191018,22623288.280000008642673
20191021,22732725.480000004172325
20191022,21497710.720000006258488
20191023,21618425.290000006556511
20191024,21676811.710000004619360
20191025,21648244.400000005960464
20191028,21574010.280000004917383
20191029,21488743.510000005364418
20191030,21760515.130000006407499
20191031,21801749.080000005662441
20191101,21773966.000000003725290
20191104,21466059.360000003129244
20191105,21536641.490000005811453
20191106,21682977.130000002682209
20191107,21749289.410000003874302
20191108,21806851.980000004172325
20191111,21809030.860000003129244
20191112,21831666.930000003427267
20191113,21920251.690000005066395
20191114,21889239.150000005960464
20191115,21869604.380000002682209
20191118,21912945.150000002235174
20191119,22078687.320000004023314
20191120,22053682.620000004768372
20191121,21872513.320000004023314
20191122,21905562.630000002682209
20191125,21920493.080000005662441
20191126,22152291.550000004470348
20191127,22324791.520000003278255
20191129,22257881.540000002831221
20191202,22089339.860000003129244
20191203,21985718.980000004172325
20191204,22000371.020000003278255
20191205,22009534.440000005066395
20191206,22135814.610000003129244
20191209,22130386.430000003427267
20191210,22115868.170000001788139
20191211,22049920.510000005364418
20191212,22186189.940000005066395
20191213,22328561.700000002980232
20191216,22431489.420000005513430
20191217,22391157.290000006556511
20191218,22263706.440000005066395
20191219,22429346.070000004023314
20191220,22494499.830000005662441
20191223,22409219.890000004321337
20191224,22427638.660000003874302
20191226,22535457.330000001937151
20191227,22612458.870000004768372
20191230,22481623.480000007897615
20191231,22533949.060000006109476
