程式時間,0 小時 28 分 59 秒
20171110,18320486.449999984353781
20171113,18320684.319999985396862
20171114,18155933.879999984055758
20171115,18167026.269999980926514
20171116,18016210.839999981224537
20171117,18012447.419999983161688
20171120,17951143.139999985694885
20171121,18007791.639999985694885
20171122,18040582.519999980926514
20171124,18077136.819999985396862
20171127,18020787.069999985396862
20171128,18141841.109999984502792
20171129,18361862.069999985396862
20171130,18461490.479999981820583
20171201,18592088.399999979883432
20171204,18762591.239999979734421
20171205,18472373.639999981969595
20171206,18385308.359999980777502
20171207,18290987.639999981969595
20171208,18534044.879999980330467
20171211,18806123.879999980330467
20171212,19295866.079999979585409
20171213,19187034.479999981820583
20171214,18987509.879999980330467
20171215,19107224.639999981969595
20171218,19317632.399999979883432
20171219,19165268.159999977797270
20171220,19143501.839999981224537
20171221,19230567.119999978691339
20171222,19295866.079999979585409
20171226,19306749.239999979734421
20171227,19328515.559999980032444
20171228,19382931.359999980777502
20171229,19201545.359999980777502
20180102,19198733.379999980330467
20180103,19220612.769999980926514
20180104,19373175.459999982267618
20180105,19477410.619999982416630
20180108,19434763.369999982416630
20180109,19433389.499999981373549
20180110,19408297.929999981075525
20180111,19454117.399999979883432
20180112,19521171.959999978542328
20180116,19502109.249999981373549
20180117,19725468.929999981075525
20180118,19612326.719999980181456
20180119,19655976.229999981820583
20180122,19733761.509999979287386
20180123,19625120.129999980330467
20180124,19592593.239999979734421
20180125,19510870.179999981075525
20180126,19590057.689999982714653
20180129,19404661.809999980032444
20180130,19177850.149999979883432
20180131,19141138.749999981373549
20180201,19159696.479999981820583
20180202,18726945.159999981522560
20180205,17850376.009999983012676
20180206,18147663.649999983608723
20180207,18143907.439999978989363
20180208,17483567.499999981373549
20180209,17678361.309999980032444
20180212,17981676.079999983310699
20180213,17979385.129999984055758
20180214,18110053.529999982565641
20180215,18408207.289999980479479
20180216,18464703.179999984800816
20180220,18230810.129999980330467
20180221,18125437.309999980032444
20180222,18271832.159999981522560
20180223,18468785.789999984204769
20180226,18785991.659999981522560
20180227,18597441.879999980330467
20180228,18416255.679999981075525
20180301,18310928.289999980479479
20180302,18385907.109999980777502
20180305,18460885.929999981075525
20180306,18734023.059999980032444
20180307,18493019.709999982267618
20180308,18571568.949999980628490
20180309,18696533.649999983608723
20180312,18775082.889999981969595
20180313,18518012.649999983608723
20180314,18548361.219999983906746
20180315,18430537.359999980777502
20180316,18364484.589999981224537
20180319,18116340.399999983608723
20180320,18093132.669999979436398
20180321,18177037.539999980479479
20180322,17959241.919999979436398
20180323,17591488.659999981522560
20180326,17968167.969999983906746
20180327,17737875.879999980330467
20180328,17591488.659999981522560
20180329,17930678.559999980032444
20180402,17663439.689999982714653
20180403,18062436.999999981373549
20180404,18251537.899999983608723
20180405,18372737.169999979436398
20180406,18090631.569999977946281
20180409,18034919.969999980181456
20180410,18277222.669999979436398
20180411,18169213.639999978244305
20180412,18185556.889999981969595
20180413,18302914.749999977648258
20180416,18530352.759999983012676
20180417,18764179.599999982863665
20180418,18717799.369999982416630
20180419,18711889.369999978691339
20180420,18567310.459999982267618
20180423,18566908.469999980181456
20180424,18418835.479999981820583
20180425,18454116.789999980479479
20180426,18666512.499999981373549
20180427,18573097.679999981075525
20180430,18540142.559999980032444
20180501,18433408.429999981075525
20180502,18320511.099999982863665
20180503,18264226.499999981373549
20180504,18649039.929999984800816
20180507,18554100.639999978244305
20180508,18520641.449999980628490
20180509,18487171.889999981969595
20180510,18639756.519999980926514
20180511,18694649.619999978691339
20180514,18644012.929999984800816
20180515,18537059.689999982714653
20180516,18622351.609999980777502
20180517,18544401.949999980628490
20180518,18485006.139999978244305
20180521,18574755.999999977648258
20180522,18464031.409999977797270
20180523,18525645.999999981373549
20180524,18489435.769999980926514
20180525,18494574.109999980777502
20180529,18335211.949999980628490
20180530,18526511.979999978095293
20180531,18345123.919999979436398
20180601,18499051.419999983161688
20180604,18627199.459999978542328
20180605,18590436.749999977648258
20180606,18916168.929999977350235
20180607,18934969.479999978095293
20180608,18981995.179999977350235
20180611,19004174.469999980181456
20180612,18958316.989999976009130
20180613,18834788.649999979883432
20180614,18774917.249999981373549
20180615,18707178.389999978244305
20180618,18644913.629999980330467
20180619,18409801.069999977946281
20180620,18420258.469999980181456
20180621,18344350.349999979138374
20180622,18378544.199999980628490
20180625,18245323.629999980330467
20180626,18222168.049999978393316
20180627,18062884.339999977499247
20180628,18137159.269999977201223
20180629,18158048.969999980181456
20180702,18259909.319999981671572
20180703,18133692.569999977946281
20180705,18325772.289999976754189
20180706,18420573.209999978542328
20180709,18609295.589999981224537
20180710,18738171.489999979734421
20180711,18622859.659999981522560
20180712,18787061.019999980926514
20180713,18938338.909999981522560
20180716,18989812.619999978691339
20180717,19074875.809999980032444
20180718,19170575.699999980628490
20180719,18960276.689999982714653
20180720,19022960.239999979734421
20180723,19063417.769999980926514
20180724,19245112.919999979436398
20180725,19443913.479999978095293
20180726,19532445.889999981969595
20180727,19520070.429999981075525
20180730,19321614.899999979883432
20180731,19362375.169999979436398
20180801,19424229.109999980777502
20180802,19407186.209999978542328
20180803,19591267.419999979436398
20180806,19675028.099999979138374
20180807,19657248.529999978840351
20180808,19811641.619999978691339
20180809,19693040.959999978542328
20180810,19657388.769999977201223
20180813,19648627.539999976754189
20180814,19718992.059999980032444
20180815,19780936.389999978244305
20180816,19978329.629999980330467
20180817,20065801.289999980479479
20180820,20094382.249999977648258
20180821,20037810.829999979585409
20180822,20020260.659999981522560
20180823,20014936.729999981820583
20180824,20130841.289999976754189
20180827,20112501.289999976754189
20180828,20133759.529999978840351
20180829,20244305.409999981522560
20180830,20219726.719999980181456
20180831,20182416.729999978095293
20180904,20335127.349999975413084
20180905,20295475.259999975562096
20180906,20218942.679999977350235
20180907,20250092.469999980181456
20180910,20283380.519999980926514
20180911,20462726.869999974966049
20180912,20521149.479999978095293
20180913,20528774.409999977797270
20180914,20660664.269999977201223
20180917,20604164.899999976158142
20180918,20788273.669999979436398
20180919,20898490.329999975860119
20180920,20979241.149999976158142
20180921,21163346.869999978691339
20180924,21108557.699999973177910
20180925,21112068.739999979734421
20180926,20957698.199999976903200
20180927,20973096.189999975264072
20180928,20965047.009999975562096
20181001,21004621.699999973177910
20181002,21126729.249999973922968
20181003,21134080.449999973177910
20181004,21016262.829999975860119
20181005,20894632.229999974370003
20181008,20979305.749999970197678
20181009,21070433.729999978095293
20181010,20414020.359999977052212
20181011,19959324.369999974966049
20181012,20135453.449999976903200
20181015,20005974.139999978244305
20181016,20365009.849999975413084
20181017,20463026.379999976605177
20181018,20283614.909999977797270
20181019,20281362.069999974220991
20181022,20308511.689999975264072
20181023,20254479.199999973177910
20181024,19822038.039999976754189
20181025,20044648.079999975860119
20181026,19989018.989999976009130
20181029,19943970.249999977648258
20181030,20471891.809999980032444
20181031,20419381.889999978244305
20181101,20515058.659999977797270
20181102,20528520.969999980181456
20181105,20801115.559999976307154
20181106,20908081.059999980032444
20181107,21125456.319999977946281
20181108,21149395.509999975562096
20181109,21119356.539999976754189
20181112,20907278.489999976009130
20181113,20900978.799999974668026
20181114,20840796.699999973177910
20181115,20988595.629999976605177
20181116,21056390.289999976754189
20181119,20875346.339999977499247
20181120,20429022.609999973326921
20181121,20458120.569999977946281
20181123,20374423.689999978989363
20181126,20562696.309999972581863
20181127,20695209.269999977201223
20181128,21061240.019999973475933
20181129,21033508.799999978393316
20181130,21226472.729999974370003
20181203,21360499.779999975115061
20181204,20757619.569999977946281
20181206,20685082.759999975562096
20181207,20321376.959999974817038
20181210,20375724.499999973922968
20181211,20360491.109999977052212
20181212,20488511.189999975264072
20181213,20537114.129999976605177
20181214,20095212.469999976456165
20181217,19653368.859999973326921
20181218,19695635.599999971687794
20181219,19411500.799999974668026
20181220,19055071.699999973177910
20181221,18799520.289999976754189
20181224,18237924.559999976307154
20181226,19043091.129999976605177
20181227,19286287.779999975115061
20181228,19200626.299999974668026
20181231,19382398.819999974220991
20190102,19561843.649999976158142
20190103,19056898.729999974370003
20190104,19692918.939999975264072
20190107,19794727.239999972283840
20190108,20012889.859999973326921
20190109,20091182.999999973922968
20190110,20164296.659999974071980
20190111,20117056.839999973773956
20190114,20162230.059999972581863
20190115,20410730.499999973922968
20190116,20717685.339999973773956
20190117,20958593.159999974071980
20190118,21263019.489999976009130
20190122,20951907.749999977648258
20190123,21148210.459999974817038
20190124,21096877.299999974668026
20190125,21212037.109999973326921
20190128,21115247.379999972879887
20190129,21152350.389999974519014
20190130,21497676.129999972879887
20190131,21352307.939999975264072
20190201,21374883.839999977499247
20190204,21379399.019999977201223
20190205,21338762.399999976158142
20190206,21438096.359999973326921
20190207,21085912.319999977946281
20190208,21307156.139999974519014
20190211,21483248.159999974071980
20190212,21623218.739999976009130
20190213,21447126.719999976456165
20190214,21853492.919999975711107
20190215,22318556.459999974817038
20190219,22417890.419999975711107
20190220,22408860.059999976307154
20190221,22309526.099999975413084
20190222,22625588.699999976903200
20190225,22932620.939999975264072
20190226,23108712.959999974817038
20190227,23293835.339999977499247
20190228,23375108.579999979585409
20190301,23525175.059999976307154
20190304,23807653.139999978244305
20190305,23692896.419999979436398
20190306,23370694.859999980777502
20190307,23216214.659999977797270
20190308,23163250.019999977201223
20190311,23547243.659999977797270
20190312,23644345.499999977648258
20190313,23997443.099999979138374
20190314,23586967.139999978244305
20190315,23979788.219999976456165
20190318,23878272.659999977797270
20190319,23909168.699999980628490
20190320,23754688.499999977648258
20190321,24116613.539999980479479
20190322,23507520.179999977350235
20190325,23295661.619999978691339
20190326,23586967.139999978244305
20190327,23463382.979999978095293
20190328,23441314.379999976605177
20190329,23701723.859999980777502
20190401,23789517.709999978542328
20190402,23703327.399999979883432
20190403,23698208.439999982714653
20190404,23712716.549999982118607
20190405,23808139.649999983608723
20190408,23781885.829999983310699
20190409,23664137.809999983757734
20190410,23626734.629999980330467
20190411,23405101.339999981224537
20190412,23097844.169999983161688
20190415,23168258.959999982267618
20190416,23058615.349999982863665
20190417,22717363.619999982416630
20190418,22903027.579999983310699
20190422,23019927.669999979436398
20190423,23138999.369999978691339
20190424,23067990.309999980032444
20190425,23130593.269999980926514
20190426,23318245.259999979287386
20190429,23333212.459999978542328
20190430,23479675.139999978244305
20190501,23157298.329999975860119
20190502,23024786.859999977052212
20190503,23358277.209999978542328
20190506,22951664.399999976158142
20190507,22643780.569999977946281
20190508,22389308.639999978244305
20190509,21814746.849999979138374
20190510,21847796.859999977052212
20190513,21326775.279999978840351
20190514,21573458.299999982118607
20190515,21722409.799999978393316
20190516,21737798.269999977201223
20190517,21629353.439999975264072
20190520,21093533.679999977350235
20190521,21406139.829999975860119
20190522,21241521.709999978542328
20190523,21288575.669999979436398
20190524,21233616.949999980628490
20190528,20875286.549999978393316
20190529,20715655.019999980926514
20190530,20882790.369999978691339
20190531,20440712.289999976754189
20190603,20752317.429999977350235
20190604,20893824.689999975264072
20190605,21178096.249999977648258
20190606,21353912.349999975413084
20190607,21422942.409999977797270
20190610,21334306.989999976009130
20190611,21345077.089999977499247
20190612,21503653.129999976605177
20190613,21835473.249999977648258
20190614,21941779.869999978691339
20190617,21831249.029999978840351
20190618,21737280.689999978989363
20190619,21859566.209999978542328
20190620,21926990.449999980628490
20190621,21942935.469999976456165
20190624,21960887.929999977350235
20190625,21929265.729999978095293
20190626,21788770.929999977350235
20190627,21760573.289999976754189
20190628,21789269.809999976307154
20190701,22000542.159999977797270
20190702,22178339.199999976903200
20190703,22261192.159999977797270
20190705,22213848.939999975264072
20190708,22079733.669999975711107
20190709,22006975.199999976903200
20190710,22076796.149999976158142
20190711,22015003.999999977648258
20190712,22129336.469999976456165
20190715,22175524.639999978244305
20190716,22187436.539999980479479
20190717,22081998.329999979585409
20190718,22081226.419999979436398
20190719,21832428.239999972283840
20190722,21761773.269999973475933
20190723,22128229.439999975264072
20190724,22152533.229999978095293
20190725,22154907.109999977052212
20190726,22343026.649999976158142
20190729,22447495.179999973624945
20190730,22356694.719999976456165
20190731,22079685.769999980926514
20190801,22139475.269999980926514
20190802,21988983.389999981969595
20190805,21338984.399999979883432
20190806,21714357.199999980628490
20190807,21761465.869999982416630
20190808,22048872.619999982416630
20190809,22060789.029999986290932
20190812,21720898.939999982714653
20190813,22062261.219999980181456
20190814,21444203.999999985098839
20190815,21177364.109999980777502
20190816,21473141.909999981522560
20190819,21667937.969999983906746
20190820,21394872.839999981224537
20190821,21612763.189999978989363
20190822,21394969.679999981075525
20190823,20853980.999999981373549
20190826,21036390.659999981522560
20190827,20839904.649999979883432
20190828,21030515.269999980926514
20190829,21253761.479999981820583
20190830,21241909.899999979883432
20190903,21101179.609999980777502
20190904,21186824.449999980628490
20190905,21456520.539999980479479
20190906,21625612.269999984651804
20190909,21660699.789999980479479
20190910,21795705.469999980181456
20190911,21953582.669999983161688
20190912,21917651.379999980330467
20190913,21982018.539999984204769
20190916,21905016.939999982714653
20190917,21894508.949999980628490
20190918,21910964.239999979734421
20190919,21714272.279999978840351
20190920,21565162.569999981671572
20190923,21522283.079999979585409
20190924,21456462.109999977052212
20190925,21594240.769999977201223
20190926,21539547.549999982118607
20190927,21537505.639999981969595
20190930,21472394.659999981522560
20191001,21282926.069999981671572
20191002,20825139.749999981373549
20191003,20818692.789999980479479
20191004,21083678.119999982416630
20191007,21041919.069999981671572
20191008,20913477.979999981820583
20191009,20934310.219999980181456
20191010,21157647.949999980628490
20191011,21344670.249999981373549
20191014,21199599.699999980628490
20191015,21443955.729999981820583
20191016,21424608.149999983608723
20191017,21629806.669999983161688
20191018,21580661.789999980479479
20191021,21489394.629999980330467
20191022,21576583.309999980032444
20191023,21477407.599999982863665
20191024,21412522.239999979734421
20191025,21509525.989999979734421
20191028,21547025.699999980628490
20191029,21484194.749999981373549
20191030,21563135.659999981522560
20191031,21331215.809999980032444
20191101,21482728.269999980926514
20191104,21438190.949999980628490
20191105,21295631.239999979734421
20191106,21490415.099999979138374
20191107,21705562.489999979734421
20191108,21514715.239999979734421
20191111,21508737.149999979883432
20191112,21456678.119999982416630
20191113,21415259.309999980032444
20191114,21463843.319999981671572
20191115,21478367.609999977052212
20191118,21365986.049999982118607
20191119,21407488.669999979436398
20191120,21340302.409999977797270
20191121,21317761.049999978393316
20191122,21366098.629999980330467
20191125,21440887.909999981522560
20191126,21457178.479999981820583
20191127,21543325.999999977648258
20191129,21548921.309999980032444
20191202,21548921.309999980032444
20191203,21548921.309999980032444
20191204,21548921.309999980032444
20191205,21548921.309999980032444
20191206,21548921.309999980032444
20191209,21548921.309999980032444
20191210,21548921.309999980032444
20191211,21548921.309999980032444
20191212,21548921.309999980032444
20191213,21548921.309999980032444
20191216,21548921.309999980032444
20191217,21548921.309999980032444
20191218,21548921.309999980032444
20191219,21548921.309999980032444
20191220,21548921.309999980032444
20191223,21548921.309999980032444
20191224,21548921.309999980032444
20191226,21548921.309999980032444
20191227,21548921.309999980032444
20191230,21548921.309999980032444
20191231,21548921.309999980032444
