代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13726658.829999990761280
最後資金,16535265.329999990761280
真實報酬,2808606.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.010088653588252 x^2 + 22075.342216823155468 x + 13726658.829999990761280
二次平均預期報酬,9580.864077924739831
風險,662687.312388114980422
二次平均趨勢值,0.014457593949397
一次趨勢線,12713.120348690023093 x + 13726658.829999990761280
一次預期報酬,12713.120348690023093
一次風險,1006444.845573357190005
一次趨勢值,0.012631710922467
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 343 ),3631053.600000000558794,2451570.149999999906868,3317812.260000000242144,3753128.879999999888241,2069736.749999999767169,3463400.799999999813735,18686705.269999992102385
FS( 344 ),3548795.200000000651926,2505954.089999999850988,3300920.220000000204891,3756402.679999999701977,2036171.919999999925494,3416542.169999999925494,18564789.109999991953373
FS( 345 ),3498652.800000000279397,2434441.350000000093132,3184314.720000000204891,3599587.660000000149012,2019521.649999999674037,3326983.959999999962747,18063504.969999991357327
FS( 346 ),3417637.600000000093132,2419025.430000000167638,3091786.680000000167638,3503337.940000000409782,2006307.149999999674037,3244080.229999999981374,17682177.859999991953373
FS( 347 ),3579875.200000000651926,2469769.500000000000000,3213056.399999999906868,3611373.340000000316650,2019521.649999999674037,3345006.509999999776483,18238605.429999992251396
FS( 348 ),3488085.600000000558794,2454995.909999999683350,3116998.680000000167638,3541314.020000000018626,2055993.669999999925494,3255171.030000000260770,17912561.739999990910292
FS( 349 ),3449546.399999999906868,2400183.750000000000000,3143597.340000000316650,3535748.560000000055879,2083744.119999999878928,3243802.959999999962747,17856625.959999989718199
FS( 350 ),3476482.400000000372529,2441721.089999999850988,3174986.280000000260770,3600242.419999999925494,2095372.879999999888241,3316724.970000000204891,18105532.869999989867210
FS( 351 ),3453690.400000000372529,2403181.289999999571592,3118133.220000000204891,3530837.859999999869615,2045686.359999999869615,3282620.759999999776483,17834152.719999991357327
FS( 352 ),3489121.600000000093132,2458635.779999999795109,3158850.600000000093132,3579290.100000000093132,2073701.099999999627471,3305079.629999999888241,18064681.639999989420176
FS( 353 ),3555840.000000000465661,2451141.930000000167638,3184566.840000000316650,3633635.179999999701977,2089294.209999999729916,3321993.100000000093132,18236474.089999992400408
FS( 354 ),3580496.800000000745058,2511306.839999999850988,3224779.979999999981374,3662772.000000000000000,2082686.959999999729916,3360256.359999999869615,18422301.769999992102385
FS( 355 ),3488914.400000000372529,2457137.010000000242144,3151160.939999999944121,3571432.979999999981374,2072908.229999999981374,3263489.129999999888241,18005045.519999992102385
FS( 356 ),3523516.800000000745058,2483258.430000000167638,3179146.260000000242144,3614319.760000000242144,2065772.399999999674037,3293711.560000000055879,18159728.039999991655350
FS( 357 ),3589820.800000000279397,2544708.000000000000000,3234360.540000000037253,3683396.940000000409782,2071322.489999999990687,3347224.669999999925494,18470836.269999992102385
FS( 358 ),3573037.600000000093132,2553272.399999999906868,3188600.760000000242144,3621522.120000000111759,2068679.589999999618158,3321161.290000000037253,18326276.589999988675117
FS( 359 ),3608261.600000000093132,2552844.180000000167638,3272430.659999999683350,3711551.620000000111759,2055993.669999999925494,3356929.119999999646097,18558013.679999988526106
FS( 360 ),3620486.399999999906868,2567617.770000000018626,3226166.640000000130385,3611045.959999999962747,2071322.489999999990687,3348056.479999999981374,18444698.569999989122152
FS( 361 ),3643071.200000000186265,2584318.350000000093132,3250874.399999999906868,3608099.540000000037253,2077665.449999999720603,3379387.989999999757856,18543419.759999990463257
FS( 362 ),3693213.600000000558794,2584318.350000000093132,3250874.399999999906868,3608099.540000000037253,2072908.229999999981374,3432623.830000000074506,18642040.779999993741512
FS( 363 ),3684925.600000000558794,2651120.669999999925494,3201963.120000000111759,3578962.719999999739230,2066829.559999999823049,3432623.830000000074506,18616428.329999990761280
FS( 364 ),3580496.800000000745058,2648765.459999999962747,3204106.140000000130385,3657533.919999999925494,1980935.309999999823049,3437060.149999999906868,18508900.609999991953373
FS( 365 ),3433799.200000000186265,2618790.060000000055879,3176246.880000000353903,3649349.419999999925494,1950541.959999999729916,3443714.629999999888241,18272444.979999989271164
FS( 366 ),3423853.600000000558794,2645982.029999999795109,3109561.140000000130385,3631670.900000000372529,1929398.759999999776483,3450923.649999999906868,18191392.909999992698431
FS( 367 ),3376197.600000000093132,2623714.589999999850988,3056868.060000000055879,3614647.140000000130385,1916184.259999999776483,3362474.520000000018626,17950088.999999992549419
FS( 368 ),3390908.800000000279397,2627568.569999999832362,3015772.500000000000000,3600897.179999999701977,1910898.459999999729916,3360810.899999999906868,17906859.239999990910292
FS( 369 ),3402719.200000000186265,2659685.069999999832362,3026613.660000000149012,3604498.359999999869615,1922791.509999999776483,3523568.390000000130385,18139879.019999988377094
FS( 370 ),3363351.200000000186265,2711071.470000000204891,3022957.920000000391155,3581581.760000000242144,1924377.249999999767169,3493900.500000000000000,18097242.929999992251396
FS( 371 ),3424268.000000000000000,2678740.859999999869615,3004427.100000000093132,3561284.200000000186265,1911955.619999999878928,3518022.989999999757856,18098701.599999990314245
FS( 372 ),3503832.800000000279397,2673388.109999999869615,2983501.140000000130385,3561284.200000000186265,1901912.599999999627471,3535491.000000000000000,18159412.679999992251396
FS( 373 ),3658611.200000000186265,2686877.039999999571592,2950473.420000000391155,3533129.520000000018626,1874955.019999999785796,3504159.489999999757856,18208208.519999988377094
FS( 374 ),3665241.600000000093132,2698010.760000000242144,2942405.580000000074506,3510867.679999999701977,1886055.199999999720603,3526341.090000000316650,18228924.739999990910292
FS( 375 ),3809038.400000000372529,2687733.479999999981374,2961692.760000000242144,3549825.900000000372529,1914334.229999999981374,3553513.549999999813735,18476141.149999991059303
FS( 376 ),3836596.000000000000000,2675100.989999999757856,2990182.319999999832362,3580599.620000000111759,1902441.179999999934807,3584013.249999999534339,18568936.189999990165234
FS( 377 ),3855036.800000000745058,2710000.919999999925494,2987661.120000000111759,3633635.179999999701977,1888169.519999999785796,3601758.530000000260770,18676264.899999991059303
FS( 378 ),3882180.000000000465661,2756034.569999999832362,3047287.500000000000000,3712861.140000000130385,1912748.489999999990687,3627821.910000000149012,18938936.439999990165234
FS( 379 ),3937709.600000000093132,2758175.669999999925494,3068843.760000000242144,3741670.580000000074506,1933363.109999999869615,3627821.910000000149012,19067587.459999989718199
FS( 380 ),3907665.600000000558794,2780014.890000000130385,3062288.640000000130385,3727593.240000000223517,1939177.489999999990687,3654994.369999999646097,19071737.059999991208315
FS( 381 ),3898548.800000000279397,2791790.939999999478459,3074768.580000000074506,3728902.760000000242144,1936798.879999999888241,3638080.900000000372529,19068893.689999990165234
FS( 382 ),3863117.600000000093132,2777873.790000000037253,3045144.479999999981374,3700420.700000000186265,1928077.309999999823049,3635030.929999999701977,18949667.639999993145466
FS( 383 ),3899170.400000000372529,2774019.810000000055879,3037580.880000000353903,3710569.479999999981374,1943406.129999999888241,3629208.259999999776483,18993957.789999991655350
FS( 384 ),3874513.600000000558794,2771878.709999999962747,3014133.720000000204891,3698129.040000000037253,1954770.599999999627471,3602590.340000000316650,18916018.839999992400408
FS( 385 ),3860424.000000000465661,2737621.109999999869615,2987661.120000000111759,3638218.500000000000000,1941291.809999999823049,3602590.340000000316650,18767809.709999993443489
FS( 386 ),3887774.400000000372529,2769951.720000000204891,2996485.319999999832362,3671611.260000000242144,1957413.499999999767169,3622831.049999999813735,18906070.079999990761280
FS( 387 ),3878036.000000000000000,2745543.179999999701977,3000267.120000000111759,3699765.940000000409782,1956620.629999999888241,3624217.400000000372529,18904453.099999994039536
FS( 388 ),3902900.000000000465661,2755606.349999999627471,2997871.979999999981374,3682742.179999999701977,1960584.979999999981374,3656657.989999999757856,18956366.309999991208315
FS( 389 ),3898548.800000000279397,2710857.359999999869615,2976315.720000000204891,3641492.300000000279397,1949749.089999999618158,3656935.259999999776483,18833901.359999991953373
FS( 390 ),3907458.400000000372529,2616220.739999999757856,2962575.180000000167638,3622831.640000000130385,1964020.749999999767169,3640021.790000000037253,18713131.329999990761280
FS( 391 ),3893368.800000000279397,2599091.939999999944121,2861979.300000000279397,3467980.900000000372529,1957149.209999999729916,3595935.859999999869615,18375508.839999992400408
FS( 392 ),3885080.800000000279397,2679811.409999999683350,2888830.080000000074506,3547206.859999999869615,1979349.569999999832362,3622276.509999999776483,18602558.059999987483025
FS( 393 ),3872027.200000000186265,2661397.949999999720603,2847482.399999999906868,3503337.940000000409782,1933891.689999999711290,3624494.669999999925494,18442634.679999992251396
FS( 394 ),3941853.600000000558794,2651763.000000000000000,2878619.220000000204891,3548843.760000000242144,1941291.809999999823049,3628099.179999999701977,18590473.399999991059303
FS( 395 ),3974798.400000000372529,2617719.510000000242144,2898032.459999999962747,3550480.660000000149012,1960584.979999999981374,3689653.119999999646097,18691271.959999993443489
FS( 396 ),4005464.000000000465661,2627782.680000000167638,2878493.160000000149012,3530510.479999999981374,1955034.889999999664724,3703239.350000000093132,18700527.389999993145466
FS( 397 ),4019346.399999999906868,2641699.829999999608845,2927530.500000000000000,3613010.240000000223517,1965077.909999999683350,3778656.790000000037253,18945324.499999992549419
FS( 398 ),4008572.000000000465661,2718351.209999999962747,2942909.819999999832362,3627414.959999999962747,2002342.799999999813735,3711002.910000000149012,19010596.529999993741512
FS( 399 ),3972104.799999999813735,2707217.489999999757856,2942153.459999999962747,3637563.740000000223517,2039871.979999999981374,3735957.210000000428408,19034871.509999990463257
FS( 400 ),3962366.399999999906868,2731197.810000000055879,2950977.660000000149012,3628397.100000000093132,2049122.129999999888241,3712943.799999999813735,19035007.729999992996454
FS( 401 ),3984122.400000000372529,2720920.529999999795109,2932572.899999999906868,3607444.779999999795109,2041457.719999999739230,3739284.450000000186265,19025805.609999988228083
FS( 402 ),3951384.799999999813735,2720706.419999999925494,2947700.100000000093132,3600242.419999999925494,2021107.389999999664724,3726530.030000000260770,18967673.989999990910292
FS( 403 ),3953456.800000000745058,2708716.260000000242144,2945431.020000000018626,3536730.700000000186265,2008421.469999999739230,3743166.229999999981374,18895925.309999991208315
FS( 404 ),3912845.600000000558794,2655831.089999999850988,2923622.640000000130385,3532474.760000000242144,2045157.779999999562278,3745938.929999999701977,18815873.629999987781048
FS( 405 ),3910773.600000000558794,2697154.319999999832362,2916941.459999999962747,3541641.400000000372529,2004457.119999999878928,3776438.629999999888241,18847409.359999988228083
FS( 406 ),3847577.600000000093132,2687947.589999999850988,2878241.040000000037253,3521016.459999999962747,2017407.329999999841675,3746216.200000000186265,18698409.049999993294477
FS( 407 ),3864360.800000000279397,2682594.839999999850988,2871938.040000000037253,3520689.080000000074506,2004721.409999999683350,3757029.729999999981374,18701336.729999989271164
FS( 408 ),3842812.000000000465661,2624785.140000000130385,2861349.000000000000000,3519706.940000000409782,2020314.519999999785796,3730134.540000000037253,18599104.969999991357327
FS( 409 ),3831623.200000000186265,2678526.750000000000000,2849247.240000000223517,3462088.060000000055879,2046479.229999999981374,3752316.140000000130385,18620283.449999991804361
FS( 410 ),3774643.200000000186265,2625213.359999999869615,2792772.359999999869615,3430659.580000000074506,2055993.669999999925494,3630317.340000000316650,18309602.339999992400408
FS( 411 ),3821470.400000000372529,2658400.409999999683350,2793276.600000000093132,3432951.240000000223517,2061543.759999999776483,3675235.080000000074506,18442880.319999992847443
FS( 412 ),3815876.000000000000000,2697796.649999999906868,2775628.200000000186265,3379915.679999999701977,2053350.769999999785796,3632812.770000000484288,18355382.899999991059303
FS( 413 ),3843640.800000000279397,2690516.909999999683350,2816471.640000000130385,3435242.900000000372529,2062865.209999999729916,3680503.210000000428408,18529243.499999988824129
FS( 414 ),3835560.000000000465661,2707003.379999999888241,2780544.540000000037253,3411344.160000000149012,2063129.499999999767169,3672462.379999999888241,18470046.789999991655350
FS( 415 ),3878450.400000000372529,2660327.399999999906868,2814454.680000000167638,3440153.600000000093132,2064979.529999999562278,3673848.729999999981374,18532217.169999990612268
FS( 416 ),3810903.200000000186265,2670604.680000000167638,2778149.399999999906868,3392028.740000000223517,2058900.859999999869615,3644735.379999999888241,18355325.089999992400408
FS( 417 ),3841568.800000000279397,2654546.430000000167638,2782687.560000000055879,3395629.919999999925494,2093522.849999999627471,3695753.059999999590218,18463711.449999991804361
FS( 418 ),3894819.200000000186265,2657972.189999999944121,2795923.859999999869615,3406760.840000000316650,2096165.749999999767169,3717934.660000000149012,18569579.329999990761280
FS( 419 ),3948898.400000000372529,2697582.539999999571592,2874081.060000000055879,3512177.200000000186265,2057843.699999999720603,3757584.270000000484288,18848169.999999988824129
FS( 420 ),3944132.800000000279397,2731840.140000000130385,2859710.220000000204891,3490570.120000000111759,2109644.539999999571592,3790024.859999999869615,18925925.509999990463257
FS( 421 ),3892954.400000000372529,2644697.369999999646097,2844709.080000000074506,3483040.379999999888241,2092201.399999999674037,3830506.280000000260770,18788111.739999990910292
FS( 422 ),3958222.400000000372529,2660541.510000000242144,2864374.439999999944121,3498099.859999999869615,2085065.569999999832362,3879028.530000000260770,18945335.139999989420176
FS( 423 ),3964438.400000000372529,2655831.089999999850988,2854163.580000000074506,3482058.240000000223517,2096165.749999999767169,3865719.569999999832362,18918379.459999989718199
FS( 424 ),3955736.000000000000000,2633135.430000000167638,2917571.760000000242144,3620212.600000000093132,2101980.129999999888241,3839101.650000000372529,19067740.399999991059303
FS( 425 ),3966924.799999999813735,2610225.659999999683350,2912277.240000000223517,3617593.560000000055879,2115194.629999999888241,3871819.509999999776483,19094038.229999989271164
FS( 426 ),3945168.800000000279397,2602089.479999999981374,2915050.560000000055879,3651313.700000000186265,2107001.639999999664724,3906755.530000000260770,19127382.539999991655350
FS( 427 ),3975834.400000000372529,2605087.020000000018626,2894754.899999999906868,3597623.379999999888241,2080836.929999999934807,3885405.739999999757856,19039545.199999988079071
FS( 428 ),3966717.600000000093132,2617933.619999999646097,2920723.260000000242144,3643129.200000000186265,2079515.479999999981374,3909250.960000000428408,19137272.949999991804361
FS( 429 ),3966717.600000000093132,2597807.279999999795109,2946817.680000000167638,3710896.859999999869615,2075022.549999999813735,3882633.040000000037253,19179897.839999988675117
FS( 430 ),3999040.800000000279397,2651763.000000000000000,2973542.399999999906868,3737087.260000000242144,2087708.469999999739230,3882633.040000000037253,19331777.799999989569187
FS( 431 ),4036751.200000000186265,2674244.549999999813735,2983753.260000000242144,3770807.400000000372529,2100394.389999999664724,3955000.509999999776483,19520954.139999993145466
FS( 432 ),4024112.000000000465661,2653904.100000000093132,2989047.780000000260770,3760003.859999999869615,2116780.369999999646097,3951118.729999999981374,19494969.669999990612268
FS( 433 ),3957186.399999999906868,2697154.319999999832362,2995728.959999999962747,3798634.700000000186265,2129730.579999999608845,3901487.400000000372529,19479925.189999990165234
FS( 434 ),3935016.000000000000000,2736978.779999999795109,3012242.819999999832362,3821551.300000000279397,2119687.560000000055879,3784202.189999999478459,19409681.479999989271164
FS( 435 ),3942889.600000000093132,2703577.619999999646097,2993081.700000000186265,3763277.660000000149012,2137659.279999999795109,3791411.210000000428408,19331899.899999991059303
FS( 436 ),4175160.800000000279397,2684735.939999999944121,2975559.359999999869615,3786521.640000000130385,2131580.609999999869615,3833278.979999999981374,19586840.159999988973141
FS( 437 ),4297201.599999999627471,2649836.010000000242144,2949717.060000000055879,3802563.260000000242144,2167259.759999999776483,3851856.069999999832362,19718436.589999988675117
FS( 438 ),4309633.599999999627471,2656045.199999999720603,2950977.660000000149012,3833336.979999999981374,2175981.329999999608845,3876810.369999999646097,19802787.969999991357327
FS( 439 ),4332011.199999999254942,2661397.949999999720603,2974172.700000000186265,3834319.120000000111759,2181002.839999999850988,3873760.400000000372529,19856667.039999991655350
FS( 440 ),4291400.000000000000000,2680239.629999999888241,2998124.100000000093132,3848396.459999999962747,2184174.319999999832362,3889564.790000000037253,19891902.129999991506338
FS( 441 ),4294300.800000000745058,2652405.329999999608845,2979719.340000000316650,3856253.580000000074506,2176509.909999999683350,3900655.590000000316650,19859847.379999991506338
FS( 442 ),4328074.400000000372529,2623500.479999999981374,2947069.800000000279397,3826462.000000000000000,2151402.359999999869615,3882078.499999999534339,19758590.369999989867210
FS( 443 ),4300102.400000000372529,2640843.390000000130385,2894502.780000000260770,3788813.300000000279397,2152195.229999999981374,3874314.939999999478459,19650774.869999989867210
FS( 444 ),4327867.200000001117587,2621573.489999999757856,2859836.280000000260770,3728575.379999999888241,2154573.839999999850988,3887623.900000000372529,19580052.919999994337559
FS( 445 ),4346100.800000000745058,2624571.029999999795109,2893872.479999999981374,3753456.260000000242144,2149023.750000000000000,3902873.749999999534339,19669900.899999991059303
FS( 446 ),4356253.599999999627471,2525223.989999999757856,2889964.620000000111759,3722355.160000000149012,2175188.459999999497086,3879583.069999999832362,19548571.729999989271164
FS( 447 ),4420071.199999999254942,2519228.909999999683350,2937237.120000000111759,3757384.819999999832362,2211924.769999999552965,3899823.780000000260770,19745673.429999992251396
FS( 448 ),4508338.400000000372529,2522226.449999999720603,2942027.399999999906868,3757384.819999999832362,2211924.769999999552965,3918678.140000000130385,19860582.809999991208315
FS( 449 ),4464412.000000000000000,2521155.899999999906868,2972281.800000000279397,3752474.120000000111759,2210603.319999999832362,3907864.609999999869615,19828794.579999990761280
FS( 450 ),4455709.599999999627471,2525223.989999999757856,3008461.020000000018626,3775390.719999999739230,2217474.859999999869615,3882910.309999999590218,19865173.329999987035990
FS( 451 ),4455916.800000000745058,2546206.770000000018626,3017159.160000000149012,3763932.419999999925494,2203996.069999999832362,3913410.009999999776483,19900624.059999991208315
FS( 452 ),4465033.599999999627471,2528649.750000000000000,2979341.160000000149012,3756075.300000000279397,2200031.719999999739230,3940027.929999999701977,19869162.289999991655350
FS( 453 ),4478916.000000000000000,2548133.760000000242144,2963835.780000000260770,3754438.400000000372529,2203203.199999999720603,3998254.629999999888241,19946784.599999990314245
FS( 454 ),4515797.599999999627471,2576824.500000000000000,3058254.720000000204891,3820896.540000000037253,2205317.519999999552965,4031527.030000000260770,20208620.739999990910292
FS( 455 ),4552264.800000000745058,2566333.109999999869615,3055355.340000000316650,3802235.879999999888241,2206374.679999999701977,4025981.629999999888241,20208548.269999988377094
FS( 456 ),4620226.400000000372529,2574041.069999999832362,3043127.520000000018626,3789795.440000000409782,2206638.969999999739230,4076722.040000000037253,20310554.269999988377094
FS( 457 ),4662702.400000000372529,2565262.560000000055879,3017915.520000000018626,3771134.779999999795109,2204524.649999999906868,4068681.210000000428408,20290223.949999991804361
FS( 458 ),4716574.400000000372529,2536357.709999999962747,2997871.979999999981374,3751164.600000000093132,2192367.310000000055879,4072840.259999999776483,20267179.089999988675117
FS( 459 ),4731700.000000000000000,2545136.220000000204891,2995981.080000000074506,3769825.260000000242144,2185760.060000000055879,4098071.830000000074506,20326477.279999993741512
FS( 460 ),4700827.200000001117587,2546206.770000000018626,2994720.479999999981374,3751491.979999999981374,2201353.169999999925494,3955832.319999999832362,20150434.749999992549419
FS( 461 ),4622712.800000000745058,2467200.180000000167638,2956398.240000000223517,3735450.359999999869615,2184438.609999999869615,4006572.729999999981374,19972775.749999988824129
FS( 462 ),4585416.800000000745058,2453711.250000000000000,2948708.580000000074506,3742652.719999999739230,2164881.149999999906868,3970527.629999999888241,19865900.959999993443489
FS( 463 ),4523878.400000000372529,2451141.930000000167638,2923496.580000000074506,3722682.540000000037253,2177302.779999999795109,3994927.390000000130385,19793432.449999988079071
FS( 464 ),4638252.800000000745058,2462703.869999999646097,2902066.380000000353903,3746253.900000000372529,2167524.049999999813735,4034022.460000000428408,19950826.289999991655350
FS( 465 ),4580651.199999999254942,2479190.339999999850988,2876098.020000000018626,3702057.600000000093132,2196595.949999999720603,4063967.619999999646097,19898563.559999987483025
FS( 466 ),4691296.000000000000000,2490109.949999999720603,2878367.100000000093132,3716462.319999999832362,2205581.810000000055879,4093358.239999999757856,20075178.249999988824129
FS( 467 ),4638045.599999999627471,2513233.829999999608845,2889838.560000000055879,3715807.560000000055879,2209810.449999999720603,4099180.910000000149012,20065919.739999990910292
FS( 468 ),4514554.400000000372529,2516017.260000000242144,2872820.459999999962747,3726938.479999999981374,2226725.009999999776483,4053154.090000000316650,19910212.529999993741512
FS( 469 ),4522013.599999999627471,2529292.079999999608845,2885426.459999999962747,3741997.959999999962747,2220117.759999999776483,4093358.239999999757856,19992208.929999992251396
FS( 470 ),4524707.200000001117587,2558839.260000000242144,2969760.600000000093132,3850688.120000000111759,2220117.759999999776483,4087535.569999999832362,20211651.339999988675117
FS( 471 ),4559102.400000000372529,2556912.270000000018626,2992703.520000000018626,3883753.500000000000000,2256061.199999999720603,4137998.710000000428408,20386534.429999988526106
FS( 472 ),4509996.000000000000000,2593525.079999999608845,2966735.160000000149012,3858217.859999999869615,2268218.539999999571592,4160457.580000000074506,20357153.049999989569187
FS( 473 ),4574849.599999999627471,2625427.470000000204891,2935976.520000000018626,3821223.919999999925494,2227253.589999999850988,4134394.200000000186265,20319128.129999991506338
FS( 474 ),4603857.599999999627471,2641485.720000000204891,2930934.120000000111759,3810420.379999999888241,2196860.239999999757856,4147425.890000000130385,20330986.779999990016222
FS( 475 ),4567183.199999999254942,2611082.100000000093132,2885300.399999999906868,3765569.319999999832362,2200560.299999999813735,4138830.520000000484288,20168528.669999990612268
FS( 476 ),4661044.800000000745058,2622215.819999999832362,2870929.560000000055879,3749200.319999999832362,2189988.699999999720603,4159625.770000000484288,20253007.799999993294477
FS( 477 ),4677413.599999999627471,2618147.729999999981374,2826808.560000000055879,3694200.479999999981374,2199767.429999999701977,4161566.660000000149012,20177907.289999991655350
FS( 478 ),4708908.000000000000000,2663324.939999999944121,2840549.100000000093132,3715807.560000000055879,2211396.189999999944121,4180975.559999999590218,20320964.179999988526106
FS( 479 ),4750762.400000000372529,2670818.789999999571592,2849877.540000000037253,3731194.419999999925494,2229632.199999999720603,4149921.319999999832362,20382209.499999988824129
FS( 480 ),4808571.199999999254942,2683023.060000000055879,2871433.800000000279397,3766224.080000000074506,2194481.629999999888241,4141603.220000000204891,20465339.819999989122152
FS( 481 ),4724033.599999999627471,2675315.100000000093132,2867652.000000000000000,3773753.819999999832362,2165145.439999999944121,4069235.749999999534339,20275138.539999987930059
FS( 482 ),4647369.599999999627471,2683451.279999999795109,2845339.380000000353903,3752474.120000000111759,2171224.109999999869615,4030417.950000000186265,20130279.269999988377094
FS( 483 ),4636595.200000001117587,2672959.890000000130385,2840801.220000000204891,3775390.719999999739230,2177831.359999999869615,3934205.259999999776483,20037786.479999989271164
FS( 484 ),4700827.200000001117587,2715353.669999999925494,2810042.580000000074506,3749200.319999999832362,2172545.560000000055879,3945850.600000000093132,20093822.759999994188547
FS( 485 ),4483060.000000000000000,2624999.250000000000000,2708942.459999999962747,3649349.419999999925494,2152459.519999999552965,3757584.270000000484288,19376397.749999992549419
FS( 486 ),4443484.800000000745058,2535715.379999999888241,2684738.939999999944121,3540004.500000000000000,2084536.989999999990687,3707952.939999999478459,18996436.379999991506338
FS( 487 ),4602200.000000000000000,2521584.119999999646097,2696084.340000000316650,3501373.660000000149012,2089558.499999999767169,3883464.850000000093132,19294268.299999989569187
FS( 488 ),4503780.000000000000000,2503812.989999999757856,2713102.439999999944121,3481403.479999999981374,2117837.529999999795109,3804997.439999999478459,19124936.709999989718199
FS( 489 ),4603028.800000000745058,2516017.260000000242144,2794789.319999999832362,3556046.120000000111759,2141095.049999999813735,3930046.210000000428408,19541025.589999992400408
FS( 490 ),4583137.599999999627471,2511306.839999999850988,2877736.800000000279397,3595659.100000000093132,2163559.699999999720603,3949732.379999999888241,19681135.249999988824129
FS( 491 ),4476015.200000001117587,2515160.819999999832362,2835758.819999999832362,3538694.979999999981374,2120744.719999999739230,3862115.059999999590218,19348492.429999992251396
FS( 492 ),4544184.000000000000000,2529506.189999999944121,2861096.880000000353903,3532802.140000000130385,2307333.459999999497086,3884019.390000000130385,19658944.889999989420176
FS( 493 ),4571948.800000000745058,2509593.959999999962747,2793528.720000000204891,3482058.240000000223517,2288833.159999999683350,3899546.509999999776483,19545512.219999991357327
FS( 494 ),4615046.400000000372529,2428018.049999999813735,2755206.479999999981374,3445719.060000000055879,2303633.399999999906868,3857401.470000000204891,19405027.689999990165234
FS( 495 ),4456745.599999999627471,2359716.959999999962747,2636962.200000000186265,3381552.580000000074506,2364420.099999999627471,3722648.249999999534339,18922048.519999988377094
FS( 496 ),4554336.800000000745058,2389050.029999999795109,2697849.180000000167638,3432951.240000000223517,2352262.759999999776483,3896219.270000000484288,19322672.109999991953373
FS( 497 ),4481816.800000000745058,2387979.479999999981374,2677049.280000000260770,3385808.520000000018626,2322133.699999999720603,3819138.210000000428408,19073928.819999992847443
FS( 498 ),4397693.599999999627471,2332310.879999999888241,2703900.060000000055879,3432623.859999999869615,2332176.719999999739230,3724589.140000000130385,18923297.089999988675117
FS( 499 ),4419656.800000000745058,2373420.000000000000000,2764282.800000000279397,3493189.160000000149012,2357284.269999999552965,3681057.749999999534339,19088893.609999991953373
FS( 500 ),4534860.000000000000000,2390548.799999999813735,2841053.340000000316650,3569141.319999999832362,2343805.479999999981374,3822188.179999999701977,19501599.949999991804361
FS( 501 ),4604479.200000001117587,2380271.520000000018626,2861222.939999999944121,3567831.800000000279397,2367855.869999999646097,3904814.640000000130385,19686478.799999989569187
FS( 502 ),4299066.400000000372529,2456494.680000000167638,2895511.260000000242144,3548189.000000000000000,2373670.250000000000000,3875701.290000000037253,19448635.709999989718199
FS( 503 ),4177025.600000000558794,2546634.989999999757856,2883283.439999999944121,3571432.979999999981374,2410406.560000000055879,3876255.830000000074506,19465042.229999989271164
FS( 504 ),4222195.200000001117587,2545778.549999999813735,2876728.319999999832362,3588129.359999999869615,2418599.549999999813735,3903705.559999999590218,19555139.369999989867210
FS( 505 ),4350244.800000000745058,2587958.220000000204891,2915554.800000000279397,3649676.800000000279397,2412785.169999999925494,4014336.290000000037253,19930558.909999992698431
FS( 506 ),4319993.599999999627471,2555627.609999999869615,2920219.020000000018626,3679141.000000000000000,2414635.199999999720603,4026813.439999999478459,19916432.699999988079071
FS( 507 ),4236699.200000001117587,2558839.260000000242144,2806765.020000000018626,3643456.580000000074506,2442385.649999999906868,3990768.340000000316650,19678916.879999991506338
FS( 508 ),4023283.200000000186265,2513447.939999999944121,2597505.420000000391155,3566849.660000000149012,2450050.060000000055879,3874037.669999999925494,19025176.779999993741512
FS( 509 ),3983086.399999999906868,2469769.500000000000000,2584899.420000000391155,3587801.979999999981374,2470400.389999999664724,3874037.669999999925494,18969998.189999990165234
FS( 510 ),3870576.800000000745058,2477691.569999999832362,2552628.060000000055879,3513814.100000000093132,2470928.969999999739230,3867660.460000000428408,18753302.789999991655350
FS( 511 ),3966096.000000000000000,2504027.100000000093132,2568385.560000000055879,3603516.219999999739230,2479914.829999999608845,3932818.910000000149012,19054761.449999988079071
FS( 512 ),4010022.400000000372529,2549204.310000000055879,2547963.840000000316650,3600897.179999999701977,2479650.539999999571592,3886792.090000000316650,19074533.189999990165234
FS( 513 ),3851100.000000000465661,2556912.270000000018626,2498800.439999999944121,3628397.100000000093132,2465643.169999999925494,3736511.749999999534339,18737367.559999991208315
FS( 514 ),3667106.399999999906868,2485827.750000000000000,2412071.160000000149012,3550480.660000000149012,2434192.659999999683350,3697971.220000000204891,18247652.679999992251396
FS( 515 ),3662962.400000000372529,2517301.919999999925494,2427954.720000000204891,3523962.879999999888241,2415956.649999999906868,3727084.569999999832362,18275225.969999991357327
FS( 516 ),3569929.600000000093132,2432300.250000000000000,2383833.720000000204891,3491552.260000000242144,2419392.419999999925494,3684107.720000000204891,17981118.799999989569187
