程式時間,1小時28分34秒
20171106,27827605.809999998658895
20171107,27911709.230000000447035
20171108,27851837.720000002533197
20171109,27629660.019999999552965
20171110,27568370.210000000894070
20171113,27672209.680000007152557
20171114,27618828.040000002831221
20171115,27373682.460000000894070
20171116,27645328.560000002384186
20171117,27539900.989999998360872
20171120,27655644.170000005513430
20171121,27934362.359999999403954
20171122,27872381.199999995529652
20171124,27936000.110000003129244
20171127,27907219.220000002533197
20171128,28225038.410000000149012
20171129,28219906.289999999105930
20171130,28693255.289999995380640
20171201,28544915.930000003427267
20171204,28534045.770000003278255
20171205,28469985.349999997764826
20171206,28461148.489999998360872
20171207,28652573.530000004917383
20171208,28811567.970000002533197
20171211,28816000.550000000745058
20171212,28877156.390000000596046
20171213,29038257.149999998509884
20171214,28896875.700000002980232
20171215,29029112.370000001043081
20171218,29313175.840000003576279
20171219,29259901.400000002235174
20171220,29279966.429999999701977
20171221,29329473.239999998360872
20171222,29359154.199999999254942
20171226,29300753.939999997615814
20171227,29410583.679999995976686
20171228,29514723.920000005513430
20171229,29353167.640000000596046
20180102,29454030.149999998509884
20180103,29607624.120000001043081
20180104,29835506.949999999254942
20180105,30300498.499999996274710
20180108,30301012.410000003874302
20180109,30445687.930000003427267
20180110,30375492.420000001788139
20180111,30678479.120000001043081
20180112,30935283.030000004917383
20180116,30915513.350000001490116
20180117,31392108.979999996721745
20180118,31328411.300000004470348
20180119,31336447.290000002831221
20180122,31445046.469999995082617
20180123,31423902.260000001639128
20180124,31374777.630000002682209
20180125,31475414.320000004023314
20180126,31606023.510000001639128
20180129,31244051.870000001043081
20180130,30815611.640000000596046
20180131,31012326.169999998062849
20180201,30982395.140000000596046
20180202,30092860.770000003278255
20180205,28763275.940000001341105
20180206,29731042.680000003427267
20180207,29641935.419999998062849
20180208,28283152.230000000447035
20180209,28799642.129999995231628
20180212,29495298.179999999701977
20180213,29484306.840000003576279
20180214,29806713.470000002533197
20180215,30380818.580000001937151
20180216,30321644.810000002384186
20180220,30070980.820000000298023
20180221,29932139.340000003576279
20180222,30103099.740000002086163
20180223,30360953.429999999701977
20180226,30982436.100000005215406
20180227,30677308.760000001639128
20180228,30352998.880000002682209
20180301,29656235.109999999403954
20180302,29344993.940000005066395
20180305,29509971.420000001788139
20180306,29386120.190000001341105
20180307,29070228.460000000894070
20180308,29349400.800000004470348
20180309,29933930.740000002086163
20180312,29558816.780000001192093
20180313,29197461.560000002384186
20180314,28883283.720000002533197
20180315,28888049.220000002533197
20180316,28802761.860000006854534
20180319,28612136.140000000596046
20180320,28892241.540000002831221
20180321,28850081.660000003874302
20180322,27945869.530000001192093
20180323,27570275.680000003427267
20180326,28735492.030000004917383
20180327,27971447.860000003129244
20180328,27422138.260000005364418
20180329,28375864.560000002384186
20180402,27223273.280000001192093
20180403,27697438.000000003725290
20180404,27606714.340000003576279
20180405,28069616.560000002384186
20180406,27243236.859999999403954
20180409,27376643.300000004470348
20180410,28340578.710000004619360
20180411,28078412.080000005662441
20180412,28866757.120000004768372
20180413,28398642.800000000745058
20180416,28635502.189999997615814
20180417,29269308.080000005662441
20180418,29413140.900000002235174
20180419,29128424.480000004172325
20180420,28841526.590000003576279
20180423,28800900.280000001192093
20180424,28476499.800000004470348
20180425,28850605.460000004619360
20180426,29268602.950000002980232
20180427,29262947.900000002235174
20180430,28755946.280000001192093
20180501,29077403.960000000894070
20180502,28524019.190000005066395
20180503,28829727.830000005662441
20180504,29216323.329999998211861
20180507,29583391.789999999105930
20180508,29576239.730000004172325
20180509,29955155.740000002086163
20180510,30118686.410000000149012
20180511,29934636.760000005364418
20180514,29988380.130000002682209
20180515,29687387.679999999701977
20180516,29719421.470000002533197
20180517,29472605.040000002831221
20180518,29620603.470000006258488
20180521,30008416.520000003278255
20180522,29757069.840000003576279
20180523,30024859.570000000298023
20180524,29909198.940000001341105
20180525,30001708.110000003129244
20180529,29699296.680000003427267
20180530,29903287.050000004470348
20180531,29611358.040000006556511
20180601,30298267.880000002682209
20180604,30348670.090000003576279
20180605,30294276.760000005364418
20180606,30842502.060000002384186
20180607,30409184.629999998956919
20180608,30245153.760000001639128
20180611,30232956.940000005066395
20180612,30334040.500000003725290
20180613,30195272.890000000596046
20180614,30397183.179999999701977
20180615,30091975.500000003725290
20180618,29641207.980000004172325
20180619,29113938.700000002980232
20180620,29141363.530000001192093
20180621,28733973.800000004470348
20180622,28836133.170000005513430
20180625,28084830.820000000298023
20180626,27950137.280000001192093
20180627,27690442.539999999105930
20180628,27761581.019999999552965
20180629,28412403.979999996721745
20180702,28306174.189999997615814
20180703,28101727.679999995976686
20180705,28387453.909999996423721
20180706,28475417.699999995529652
20180709,28691681.140000000596046
20180710,28874717.629999998956919
20180711,28843194.919999998062849
20180712,29049208.109999995678663
20180713,29131115.479999992996454
20180716,29058523.729999996721745
20180717,28994872.939999997615814
20180718,29128531.639999996870756
20180719,29075732.679999995976686
20180720,29103541.149999998509884
20180723,29044612.129999995231628
20180724,29045797.849999994039536
20180725,29378030.769999999552965
20180726,29406880.549999997019768
20180727,29097719.669999998062849
20180730,28925709.509999997913837
20180731,29101451.689999997615814
20180801,29147735.449999995529652
20180802,29279540.009999994188547
20180803,29415103.949999999254942
20180806,29488196.109999999403954
20180807,29683235.030000001192093
20180808,29761418.039999999105930
20180809,29792011.670000001788139
20180810,29667518.719999998807907
20180813,29653841.030000001192093
20180814,29680083.109999995678663
20180815,29645726.429999999701977
20180816,29946038.869999997317791
20180817,29958563.389999996870756
20180820,30302212.619999997317791
20180821,30280919.829999998211861
20180822,30234351.500000000000000
20180823,30338379.209999997168779
20180824,30494107.329999994486570
20180827,30637521.389999993145466
20180828,30621965.849999997764826
20180829,30734964.600000001490116
20180830,30507513.459999997168779
20180831,30625014.029999997466803
20180904,30525987.799999997019768
20180905,30350127.949999999254942
20180906,30629290.149999998509884
20180907,30572483.019999992102385
20180910,30675076.049999997019768
20180911,30850386.769999999552965
20180912,30980166.089999996125698
20180913,31142247.000000000000000
20180914,31059255.189999997615814
20180917,30960770.759999997913837
20180918,31238754.250000000000000
20180919,31189025.599999994039536
20180920,31418952.660000000149012
20180921,31540773.519999995827675
20180924,31262544.649999998509884
20180925,31209786.100000001490116
20180926,31070798.390000000596046
20180927,31223286.939999997615814
20180928,31300384.849999997764826
20181001,31445421.760000001639128
20181002,31240463.479999992996454
20181003,31149025.319999996572733
20181004,30648322.539999999105930
20181005,30516413.129999998956919
20181008,30471452.719999995082617
20181009,30534351.279999997466803
20181010,29432111.289999995380640
20181011,28885253.639999996870756
20181012,29448902.399999994784594
20181015,29286325.839999992400408
20181016,29692857.539999999105930
20181017,29927347.899999998509884
20181018,29704763.689999993890524
20181019,29956203.359999995678663
20181022,29910662.779999997466803
20181023,30178649.699999999254942
20181024,29354819.259999997913837
20181025,29709213.769999995827675
20181026,29420495.980000000447035
20181029,29406335.629999995231628
20181030,29879518.889999993145466
20181031,29951866.699999995529652
20181101,29992467.990000002086163
20181102,29853931.449999995529652
20181105,30279166.240000002086163
20181106,30375188.929999992251396
20181107,30944654.439999997615814
20181108,30957171.049999997019768
20181109,31074319.279999993741512
20181112,30872929.250000000000000
20181113,30732816.419999998062849
20181114,30534410.549999997019768
20181115,30684274.549999997019768
20181116,31009678.509999997913837
20181119,31035809.439999997615814
20181120,30446324.909999996423721
20181121,30288979.319999996572733
20181123,30387325.579999998211861
20181126,30657141.039999999105930
20181127,31096763.949999995529652
20181128,31610070.879999995231628
20181129,31854963.129999995231628
20181130,31952812.449999995529652
20181203,31850870.329999998211861
20181204,31273259.799999997019768
20181206,31275492.119999989867210
20181207,30670953.879999995231628
20181210,30871589.539999995380640
20181211,30806119.429999999701977
20181212,30914293.379999995231628
20181213,31158869.049999997019768
20181214,30349802.339999992400408
20181217,29730342.710000000894070
20181218,29413821.939999997615814
20181219,29005761.629999995231628
20181220,28507114.509999997913837
20181221,28429169.489999998360872
20181224,27771855.609999999403954
20181226,28635710.109999999403954
20181227,29043005.529999997466803
20181228,29028897.229999996721745
20181231,29396063.519999995827675
20190102,29112622.629999995231628
20190103,28713999.539999999105930
20190104,29426014.009999997913837
20190107,29417915.269999995827675
20190108,29558769.089999996125698
20190109,29419649.799999997019768
20190110,29338812.189999997615814
20190111,29487760.269999999552965
20190114,29093878.569999996572733
20190115,29299841.119999997317791
20190116,29186281.739999994635582
20190117,29523381.029999993741512
20190118,29694647.219999998807907
20190122,29848681.419999994337559
20190123,29895051.849999994039536
20190124,29552395.919999998062849
20190125,29236346.889999996870756
20190128,29198069.439999997615814
20190129,29143256.819999996572733
20190130,29138400.519999995827675
20190131,29821454.119999993592501
20190201,29317562.119999993592501
20190204,29398422.359999991953373
20190205,29435104.199999995529652
20190206,29343807.399999991059303
20190207,29029423.879999995231628
20190208,29094991.639999993145466
20190211,29216163.239999994635582
20190212,29783841.559999991208315
20190213,29828983.399999991059303
20190214,29657929.159999992698431
20190215,30061811.079999990761280
20190219,30244112.599999994039536
20190220,30642346.039999991655350
20190221,30557416.359999991953373
20190222,30605705.399999994784594
20190225,30809133.319999992847443
20190226,30464157.559999991208315
20190227,30504958.519999995827675
20190228,30199991.159999992698431
20190301,30198004.919999994337559
20190304,30361212.359999991953373
20190305,30258807.639999993145466
20190306,29976080.359999995678663
20190307,29691620.119999993592501
20190308,29508200.039999991655350
20190311,29881236.439999993890524
20190312,29881375.799999989569187
20190313,30165534.279999993741512
20190314,30207864.599999994039536
20190315,30262088.119999989867210
20190318,30282349.239999994635582
20190319,30346600.919999994337559
20190320,30191877.719999991357327
20190321,30425254.359999991953373
20190322,29820051.959999993443489
20190325,30045450.919999990612268
20190326,30256375.399999991059303
20190327,30166663.719999991357327
20190328,30132677.359999991953373
20190329,30255649.579999990761280
20190401,30545921.889999993145466
20190402,30506097.999999992549419
20190403,30557548.019999995827675
20190404,30613491.729999992996454
20190405,30732487.539999999105930
20190408,30795907.959999993443489
20190409,30590934.279999990016222
20190410,30742921.249999992549419
20190411,30731399.099999990314245
20190412,30682450.669999994337559
20190415,30732089.549999993294477
20190416,30934152.719999995082617
20190417,30822036.549999993294477
20190418,30995983.579999990761280
20190422,30922076.529999993741512
20190423,30993904.399999991059303
20190424,30945657.739999994635582
20190425,30676476.119999993592501
20190426,30719388.239999994635582
20190429,30840130.449999995529652
20190430,30901137.219999991357327
20190501,30839938.679999992251396
20190502,30670968.989999994635582
20190503,30935373.399999991059303
20190506,30723260.359999995678663
20190507,30154181.039999995380640
20190508,30132220.749999992549419
20190509,29958544.189999997615814
20190510,30177826.309999994933605
20190513,29497788.359999991953373
20190514,29786218.689999993890524
20190515,29931369.609999991953373
20190516,30159176.099999990314245
20190517,30086742.729999992996454
20190520,30114690.839999992400408
20190521,30140954.809999991208315
20190522,30186967.049999993294477
20190523,29938201.659999988973141
20190524,30026747.249999988824129
20190528,29801057.579999990761280
20190529,29568321.089999996125698
20190530,29607566.659999988973141
20190531,29226808.659999992698431
20190603,29477645.219999995082617
20190604,29761437.289999987930059
20190605,30121646.379999987781048
20190606,30425320.779999986290932
20190607,30663498.919999990612268
20190610,30573739.489999990910292
20190611,30586587.399999991059303
20190612,30669433.729999992996454
20190613,30791579.369999989867210
20190614,30886024.249999992549419
20190617,30764048.889999993145466
20190618,30758066.859999991953373
20190619,30967670.349999994039536
20190620,31185366.849999990314245
20190621,31117786.449999988079071
20190624,31180088.189999990165234
20190625,31092544.809999991208315
20190626,30835104.169999994337559
20190627,30853137.289999995380640
20190628,30939596.989999990910292
20190701,31114975.729999992996454
20190702,31346567.959999989718199
20190703,31599555.609999991953373
20190705,31525582.049999993294477
20190708,31471570.619999993592501
20190709,31381461.879999995231628
20190710,31635037.889999989420176
20190711,31679719.829999990761280
20190712,31805163.339999988675117
20190715,31916517.559999994933605
20190716,31821326.399999994784594
20190717,31673571.099999990314245
20190718,31748494.979999992996454
20190719,31403456.849999986588955
20190722,31436587.299999997019768
20190723,31632024.829999990761280
20190724,31652558.719999991357327
20190725,31616711.209999985992908
20190726,31862058.399999991059303
20190729,31928048.019999988377094
20190730,31846668.389999993145466
20190731,31357344.169999994337559
20190801,31187957.079999987035990
20190802,31265096.669999990612268
20190805,30542809.099999990314245
20190806,30950160.709999997168779
20190807,31035683.799999993294477
20190808,31542280.789999991655350
20190809,31573869.849999990314245
20190812,31194026.249999992549419
20190813,31485044.799999989569187
20190814,31098915.099999994039536
20190815,31500001.369999989867210
20190816,31775530.169999994337559
20190819,31940090.399999991059303
20190820,31646849.219999991357327
20190821,31823986.079999990761280
20190822,31861512.229999996721745
20190823,31295469.349999990314245
20190826,31738790.399999987334013
20190827,31843019.139999993145466
20190828,32092136.549999989569187
20190829,32178960.479999992996454
20190830,31968818.499999992549419
20190903,32080679.539999991655350
20190904,32403924.379999991506338
20190905,32283957.119999989867210
20190906,32341170.009999990463257
20190909,32007039.629999995231628
20190910,31415431.469999991357327
20190911,31637209.919999994337559
20190912,31931452.209999993443489
20190913,31595028.219999991357327
20190916,31208614.529999993741512
20190917,31507004.999999992549419
20190918,31555224.969999991357327
20190919,31660125.909999996423721
20190920,31517264.029999993741512
20190923,31752983.629999991506338
20190924,31842188.129999987781048
20190925,31930542.949999988079071
20190926,32003056.569999985396862
20190927,31989969.259999990463257
20190930,32243318.299999989569187
20191001,32049008.969999987632036
20191002,31331319.289999987930059
20191003,31694432.869999989867210
20191004,32231287.439999990165234
20191007,32068823.459999985992908
20191008,31775618.789999987930059
20191009,32040645.129999987781048
20191010,32084873.539999987930059
20191011,32098282.699999988079071
20191014,31994843.799999985843897
20191015,31778424.119999986141920
20191016,31802553.189999990165234
20191017,31767410.179999988526106
20191018,32069917.019999988377094
20191021,32293589.369999986141920
20191022,32020170.599999986588955
20191023,32304294.389999985694885
20191024,32310028.159999988973141
20191025,32141540.719999987632036
20191028,32114034.429999992251396
20191029,31919207.149999987334013
20191030,32242427.089999984949827
20191031,32480566.319999985396862
20191101,32516200.909999988973141
20191104,31958855.669999990612268
20191105,31960984.899999991059303
20191106,32187256.629999987781048
20191107,32151274.609999988228083
20191108,32145481.739999987185001
20191111,32106323.149999987334013
20191112,32013531.519999988377094
20191113,32191441.029999986290932
20191114,32060549.899999991059303
20191115,32297350.289999987930059
20191118,32360539.239999990910292
20191119,32327105.979999989271164
20191120,32131925.519999988377094
20191121,32094690.589999988675117
20191122,32118311.489999987185001
20191125,32299687.539999991655350
20191126,32309686.149999991059303
20191127,32583584.979999989271164
20191129,32585165.239999987185001
20191202,32320578.239999990910292
20191203,32080687.739999987185001
20191204,32325918.869999989867210
20191205,32639116.899999991059303
20191206,33052838.129999987781048
20191209,32772324.629999987781048
20191210,32927080.729999989271164
20191211,33026888.239999987185001
20191212,33093370.069999985396862
20191213,33222337.549999982118607
20191216,33623809.849999994039536
20191217,33727501.829999983310699
20191218,33516820.859999988228083
20191219,33517805.399999983608723
20191220,33824310.289999984204769
20191223,33923058.719999991357327
20191224,33907272.839999988675117
20191226,34255269.229999989271164
20191227,34313167.309999987483025
20191230,34332295.629999987781048
20191231,34513870.319999985396862
