程式時間,2 小時 11 分 39 秒
FS(1786),17615819.379999998956919
FS(1787),17669973.019999999552965
FS(1788),17585111.949999999254942
FS(1789),17697357.770000003278255
FS(1790),17758291.050000004470348
FS(1791),17937967.480000000447035
FS(1792),18033140.170000001788139
FS(1793),18125273.179999999701977
FS(1794),18089001.440000001341105
FS(1795),18126974.150000002235174
FS(1796),18329350.910000000149012
FS(1797),18292829.260000001639128
FS(1798),18338989.460000000894070
FS(1799),18287706.149999998509884
FS(1800),18415894.719999998807907
FS(1801),18476420.420000001788139
FS(1802),18875882.820000000298023
FS(1803),18729834.310000002384186
FS(1804),18777202.030000001192093
FS(1805),18670031.310000002384186
FS(1806),18632006.550000000745058
FS(1807),18515612.590000003576279
FS(1808),18505209.370000001043081
FS(1809),18477670.070000000298023
FS(1810),18447618.969999998807907
FS(1811),18366322.960000000894070
FS(1812),18485825.870000001043081
FS(1813),18438708.800000000745058
FS(1814),18411380.060000002384186
FS(1815),18413567.429999999701977
FS(1816),18144876.810000002384186
FS(1817),18250387.370000001043081
FS(1818),18213878.910000000149012
FS(1819),18163797.710000000894070
FS(1820),18115766.910000000149012
FS(1821),18356538.730000000447035
FS(1822),18392151.550000000745058
FS(1823),18421422.980000000447035
FS(1824),18307767.630000002682209
FS(1825),18303435.250000000000000
FS(1826),18419575.900000002235174
FS(1827),18292211.550000000745058
FS(1828),18324656.990000002086163
FS(1829),18322885.370000001043081
FS(1830),18287462.899999998509884
FS(1831),18234240.859999999403954
FS(1832),18155678.330000001937151
FS(1833),17963208.039999999105930
FS(1834),18158644.199999999254942
FS(1835),18051490.429999999701977
FS(1836),17960408.170000001788139
FS(1837),18126727.969999998807907
FS(1838),18099763.240000002086163
FS(1839),18379767.170000001788139
FS(1840),18518308.019999999552965
FS(1841),18422734.730000000447035
FS(1842),18405589.780000001192093
FS(1843),18459018.240000002086163
FS(1844),18475055.850000001490116
FS(1845),18490125.940000001341105
FS(1846),18546050.609999999403954
FS(1847),18453426.100000001490116
FS(1848),18626381.850000001490116
FS(1849),18840179.679999999701977
FS(1850),18825292.519999999552965
FS(1851),18781666.509999997913837
FS(1852),18804013.239999998360872
FS(1853),18843530.770000003278255
FS(1854),18858257.710000000894070
FS(1855),18885982.780000001192093
FS(1856),18330798.899999998509884
FS(1857),18379366.429999999701977
FS(1858),18579211.050000000745058
FS(1859),18674281.300000000745058
FS(1860),18719785.010000001639128
FS(1861),18746528.429999999701977
FS(1862),18757696.620000001043081
FS(1863),18721390.240000002086163
FS(1864),18635986.219999998807907
FS(1865),18516091.330000001937151
FS(1866),18596377.550000000745058
FS(1867),18696536.780000001192093
FS(1868),18615969.079999998211861
FS(1869),18619073.260000001639128
FS(1870),18721769.519999999552965
FS(1871),18816953.360000003129244
FS(1872),18784034.210000000894070
FS(1873),18712645.570000000298023
FS(1874),18802888.979999996721745
FS(1875),18721051.290000002831221
FS(1876),18737365.280000001192093
FS(1877),18744143.240000002086163
FS(1878),19026238.789999999105930
FS(1879),18894331.240000002086163
FS(1880),18857063.640000000596046
FS(1881),18849230.239999998360872
FS(1882),18961270.510000001639128
FS(1883),18870470.849999997764826
FS(1884),18801004.919999998062849
FS(1885),18992578.500000000000000
FS(1886),18913980.970000002533197
FS(1887),18954270.710000000894070
FS(1888),18954270.710000000894070
FS(1889),18984247.350000001490116
FS(1890),18873399.870000001043081
FS(1891),19051008.429999999701977
FS(1892),19045623.390000000596046
FS(1893),18988302.089999996125698
FS(1894),19132278.310000002384186
FS(1895),19050860.689999997615814
FS(1896),19116567.190000001341105
FS(1897),19120086.390000000596046
FS(1898),19046617.450000002980232
FS(1899),19090088.890000000596046
FS(1900),19112473.450000002980232
FS(1901),19091259.189999997615814
FS(1902),18943752.230000000447035
FS(1903),18979871.329999998211861
FS(1904),18933547.929999999701977
FS(1905),19036127.849999997764826
FS(1906),18965091.609999999403954
FS(1907),18955339.629999998956919
FS(1908),18950526.170000001788139
FS(1909),19107791.030000001192093
FS(1910),19108152.350000001490116
FS(1911),19047772.469999998807907
FS(1912),19108855.429999999701977
FS(1913),19070726.670000001788139
FS(1914),19070820.629999998956919
FS(1915),19154897.230000000447035
FS(1916),19154369.030000001192093
FS(1917),19224207.070000000298023
FS(1918),19288451.030000001192093
FS(1919),19365174.370000001043081
FS(1920),19197955.009999997913837
FS(1921),19110949.650000002235174
FS(1922),19167931.390000000596046
FS(1923),19237069.570000000298023
FS(1924),19110206.530000001192093
FS(1925),19058724.009999997913837
FS(1926),19098596.050000000745058
FS(1927),19122574.750000000000000
FS(1928),19128645.269999999552965
FS(1929),19149575.230000004172325
FS(1930),19209358.369999997317791
FS(1931),19212311.390000000596046
FS(1932),19124973.850000001490116
FS(1933),19126379.309999998658895
FS(1934),19313716.089999999850988
FS(1935),19345702.770000003278255
FS(1936),19568684.950000002980232
FS(1937),19383888.550000000745058
FS(1938),19428303.250000000000000
FS(1939),19379439.609999999403954
FS(1940),19443817.189999997615814
FS(1941),19436338.310000002384186
FS(1942),19443038.789999999105930
FS(1943),19424475.990000002086163
FS(1944),19333514.270000003278255
FS(1945),19350881.729999996721745
FS(1946),19268419.730000000447035
FS(1947),19139952.949999999254942
FS(1948),18991010.230000000447035
FS(1949),19173748.710000000894070
FS(1950),19164844.310000002384186
FS(1951),19232916.969999998807907
FS(1952),19338323.129999998956919
FS(1953),19455295.870000001043081
FS(1954),19519476.150000002235174
FS(1955),19552902.030000001192093
FS(1956),19567970.910000000149012
FS(1957),19654067.250000000000000
FS(1958),19785781.369999997317791
FS(1959),19851198.509999997913837
FS(1960),19925481.390000000596046
FS(1961),20002784.349999997764826
FS(1962),19975619.949999999254942
FS(1963),19989667.769999999552965
FS(1964),20075937.630000002682209
FS(1965),20100638.089999999850988
FS(1966),19976461.350000001490116
FS(1967),20373512.989999998360872
FS(1968),20433967.269999999552965
FS(1969),20334468.490000002086163
FS(1970),20423255.250000000000000
FS(1971),20316404.910000000149012
FS(1972),20336524.490000002086163
FS(1973),20288443.469999998807907
FS(1974),20433135.190000001341105
FS(1975),20468324.449999999254942
FS(1976),20399067.949999999254942
FS(1977),20486582.730000000447035
FS(1978),20486077.390000000596046
FS(1979),20321343.689999997615814
FS(1980),20278381.730000000447035
FS(1981),20400719.550000000745058
FS(1982),20565019.190000001341105
FS(1983),20386661.710000000894070
FS(1984),20442684.969999998807907
FS(1985),20265549.910000000149012
FS(1986),20303096.009999997913837
FS(1987),20483310.390000000596046
FS(1988),20447276.030000001192093
FS(1989),20449385.990000002086163
FS(1990),20524882.769999999552965
FS(1991),20662684.690000001341105
FS(1992),20650064.369999997317791
FS(1993),20906442.449999999254942
FS(1994),20912041.350000001490116
FS(1995),20799858.890000000596046
FS(1996),20870929.710000000894070
FS(1997),20930394.769999999552965
FS(1998),20861285.789999999105930
FS(1999),20739547.910000000149012
FS(2000),20781742.689999997615814
FS(2001),20651938.730000000447035
FS(2002),20868908.570000000298023
FS(2003),20839258.990000002086163
FS(2004),20897550.429999999701977
FS(2005),20879296.789999999105930
FS(2006),20873065.989999998360872
FS(2007),20771201.989999998360872
FS(2008),20625755.070000000298023
FS(2009),20605023.129999998956919
FS(2010),20652370.309999998658895
FS(2011),20749064.689999997615814
FS(2012),20722784.449999999254942
FS(2013),20694229.190000001341105
FS(2014),20694229.190000001341105
FS(2015),20751118.560000002384186
FS(2016),20895521.690000001341105
FS(2017),21089725.960000000894070
FS(2018),21159240.580000001937151
FS(2019),21170012.309999998658895
FS(2020),21176396.880000002682209
FS(2021),21319573.180000003427267
FS(2022),21492179.510000001639128
FS(2023),21401339.490000002086163
FS(2024),21605301.600000001490116
FS(2025),21557760.400000002235174
FS(2026),21597654.289999999105930
FS(2027),21681117.970000002533197
FS(2028),21697071.990000002086163
FS(2029),21679372.270000003278255
FS(2030),21604605.260000001639128
FS(2031),21706246.280000001192093
FS(2032),21500728.570000004023314
FS(2033),21266791.730000000447035
FS(2034),21172142.880000006407499
FS(2035),21199196.660000003874302
FS(2036),20606094.060000002384186
FS(2037),19722101.830000001937151
FS(2038),20341058.269999999552965
FS(2039),20236077.450000002980232
FS(2040),19322831.740000002086163
FS(2041),19693686.149999998509884
FS(2042),20146938.900000002235174
FS(2043),20231403.190000001341105
FS(2044),20486245.460000000894070
FS(2045),20855430.690000001341105
FS(2046),20765034.120000001043081
FS(2047),20710055.740000002086163
FS(2048),20593947.490000002086163
FS(2049),20748659.660000000149012
FS(2050),21131930.850000001490116
FS(2051),21461596.359999999403954
FS(2052),21174431.039999999105930
FS(2053),20820332.960000000894070
FS(2054),20402775.260000001639128
FS(2055),20211976.150000002235174
FS(2056),20521186.690000005066395
FS(2057),20536513.560000002384186
FS(2058),20398870.679999999701977
FS(2059),20557612.550000004470348
FS(2060),21031151.399999998509884
FS(2061),20916517.810000002384186
FS(2062),20733510.740000002086163
FS(2063),20642145.619999997317791
FS(2064),20769697.039999999105930
FS(2065),20843976.259999997913837
FS(2066),20501520.240000005811453
FS(2067),20581786.980000004172325
FS(2068),20510963.890000000596046
FS(2069),19958579.970000002533197
FS(2070),19626784.010000001639128
FS(2071),20256713.570000004023314
FS(2072),19913651.080000001937151
FS(2073),19793212.879999998956919
FS(2074),20037879.210000000894070
FS(2075),19621598.830000001937151
FS(2076),19844162.460000004619360
FS(2077),20018558.270000003278255
FS(2078),20259015.120000004768372
FS(2079),19741458.200000002980232
FS(2080),19787957.650000002235174
FS(2081),20159607.190000001341105
FS(2082),20058728.950000002980232
FS(2083),20283033.929999999701977
FS(2084),20247410.039999999105930
FS(2085),20385585.560000002384186
FS(2086),20610414.390000000596046
FS(2087),20784783.860000006854534
FS(2088),20827644.420000001788139
FS(2089),20518873.320000004023314
FS(2090),20549744.190000001341105
FS(2091),20183833.840000003576279
FS(2092),20147242.780000001192093
FS(2093),20489909.560000002384186
FS(2094),20441340.320000000298023
FS(2095),20576580.000000000000000
FS(2096),20614021.560000002384186
FS(2097),20600603.460000000894070
FS(2098),20577810.970000002533197
FS(2099),21024464.490000002086163
FS(2100),21145483.329999998211861
FS(2101),21226948.180000003427267
FS(2102),21381477.080000001937151
FS(2103),21549957.110000003129244
FS(2104),21573178.370000001043081
FS(2105),21549431.150000002235174
FS(2106),21327501.640000000596046
FS(2107),21322151.600000001490116
FS(2108),21116665.960000000894070
FS(2109),21148974.160000000149012
FS(2110),21383859.280000001192093
FS(2111),21234862.850000005215406
FS(2112),21308070.219999998807907
FS(2113),21320148.900000002235174
FS(2114),21239717.039999999105930
FS(2115),20948060.410000003874302
FS(2116),21076312.090000003576279
FS(2117),20903310.590000003576279
FS(2118),21086467.900000002235174
FS(2119),21225293.130000002682209
FS(2120),21265138.800000000745058
FS(2121),21553659.780000001192093
FS(2122),21690747.280000001192093
FS(2123),21630656.360000003129244
FS(2124),21644223.839999999850988
FS(2125),21732598.190000001341105
FS(2126),21600042.380000002682209
FS(2127),21616472.949999999254942
FS(2128),21430641.950000002980232
FS(2129),21393084.990000002086163
FS(2130),21079654.360000003129244
FS(2131),21009569.660000003874302
FS(2132),20847668.630000002682209
FS(2133),20897174.290000002831221
FS(2134),20619948.280000001192093
FS(2135),20675465.589999999850988
FS(2136),20492466.129999998956919
FS(2137),20586553.860000003129244
FS(2138),20620081.020000003278255
FS(2139),20620081.020000003278255
FS(2140),20284069.630000002682209
FS(2141),20578460.130000002682209
FS(2142),20698708.290000002831221
FS(2143),20910159.220000002533197
FS(2144),21037368.039999999105930
FS(2145),20963239.380000006407499
FS(2146),21212352.990000005811453
FS(2147),21170531.260000001639128
FS(2148),21124437.850000001490116
FS(2149),21125486.950000002980232
FS(2150),21109541.740000002086163
FS(2151),21136779.060000002384186
FS(2152),21172683.630000002682209
FS(2153),21145193.570000004023314
FS(2154),21034404.540000002831221
FS(2155),21347018.810000002384186
FS(2156),21389637.060000002384186
FS(2157),20572850.720000002533197
FS(2158),20273207.710000000894070
FS(2159),20426171.440000005066395
FS(2160),20656981.050000004470348
FS(2161),20880848.220000002533197
FS(2162),20955968.010000001639128
FS(2163),20972627.620000001043081
FS(2164),21146443.920000001788139
FS(2165),21200160.680000003427267
FS(2166),21256722.280000001192093
FS(2167),21019077.270000003278255
FS(2168),20938328.110000003129244
FS(2169),20920798.280000001192093
FS(2170),20736853.760000001639128
FS(2171),20777123.750000003725290
FS(2172),20776495.940000005066395
FS(2173),20887287.860000003129244
FS(2174),21061499.560000002384186
FS(2175),21013322.070000000298023
FS(2176),21077222.800000000745058
FS(2177),21238909.160000003874302
FS(2178),21413177.270000003278255
FS(2179),21426783.830000001937151
FS(2180),21564781.130000002682209
FS(2181),21357969.840000003576279
FS(2182),21461946.350000001490116
FS(2183),21216712.160000003874302
FS(2184),20945810.300000000745058
FS(2185),21019865.460000000894070
FS(2186),20832752.270000003278255
FS(2187),21015770.340000003576279
FS(2188),20947828.430000003427267
FS(2189),21036310.970000002533197
FS(2190),21220156.790000002831221
FS(2191),21228697.280000001192093
FS(2192),21105979.180000003427267
FS(2193),21449753.400000005960464
FS(2194),21372893.230000000447035
FS(2195),21693531.300000004470348
FS(2196),21677403.660000000149012
FS(2197),21550582.570000000298023
FS(2198),21483661.870000004768372
FS(2199),21343206.600000005215406
FS(2200),21480447.360000006854534
FS(2201),21692925.010000001639128
FS(2202),21591416.090000003576279
FS(2203),21610976.620000001043081
FS(2204),21662094.940000001341105
FS(2205),21236920.510000001639128
FS(2206),21008422.450000002980232
FS(2207),20838069.530000001192093
FS(2208),20810803.430000003427267
FS(2209),19738232.240000002086163
FS(2210),19529611.770000003278255
FS(2211),20069787.940000005066395
FS(2212),19794354.950000002980232
FS(2213),20439800.220000002533197
FS(2214),20382058.810000002384186
FS(2215),20014972.610000003129244
FS(2216),19801202.500000003725290
FS(2217),20029071.070000000298023
FS(2218),19744418.600000001490116
FS(2219),19099616.460000000894070
FS(2220),19769096.090000003576279
FS(2221),19723476.810000002384186
FS(2222),19517407.080000001937151
FS(2223),19962618.060000002384186
FS(2224),20152662.780000004917383
FS(2225),20644239.260000005364418
FS(2226),20419369.010000001639128
FS(2227),20621496.530000001192093
FS(2228),20490053.150000002235174
FS(2229),21021117.740000002086163
FS(2230),21064761.230000004172325
FS(2231),20752265.390000004321337
FS(2232),20223439.350000001490116
FS(2233),20333532.010000005364418
FS(2234),20280525.290000006556511
FS(2235),20465764.950000002980232
FS(2236),20514203.450000002980232
FS(2237),19924651.880000002682209
FS(2238),19646210.030000001192093
FS(2239),19761044.390000000596046
FS(2240),19536350.500000000000000
FS(2241),19927225.690000001341105
FS(2242),19956169.130000002682209
FS(2243),20573541.740000002086163
FS(2244),20268370.660000003874302
FS(2245),20692627.670000001788139
FS(2246),21222954.030000001192093
FS(2247),20378557.270000003278255
FS(2248),20566531.890000004321337
FS(2249),19877513.660000003874302
FS(2250),19977455.490000005811453
FS(2251),20038216.100000005215406
FS(2252),20216979.410000000149012
FS(2253),20144535.770000003278255
FS(2254),19923478.900000002235174
FS(2255),19394547.640000004321337
FS(2256),19659932.920000001788139
FS(2257),19098952.410000000149012
FS(2258),18838834.400000002235174
FS(2259),18934151.940000005066395
FS(2260),18257171.950000002980232
FS(2261),19484825.010000001639128
FS(2262),19658336.120000001043081
FS(2263),19627279.770000003278255
FS(2264),19773979.990000002086163
FS(2265),19773979.990000002086163
FS(2266),19549182.410000000149012
FS(2267),20003757.660000003874302
FS(2268),19976421.790000002831221
FS(2269),20064029.789999999105930
FS(2270),19892813.890000000596046
FS(2271),19874776.350000001490116
FS(2272),19985423.250000003725290
FS(2273),19764188.179999999701977
FS(2274),19917334.260000001639128
FS(2275),19818192.490000002086163
FS(2276),19917695.060000002384186
FS(2277),20052219.560000002384186
FS(2278),20052840.820000000298023
FS(2279),20393457.440000001341105
FS(2280),20204444.480000004172325
FS(2281),20008551.929999999701977
FS(2282),19985184.470000002533197
FS(2283),19960125.120000001043081
FS(2284),20028122.860000003129244
FS(2285),20149423.660000003874302
FS(2286),20320652.399999998509884
FS(2287),20428785.310000002384186
FS(2288),20411346.179999999701977
FS(2289),20414896.590000003576279
FS(2290),20275177.410000000149012
FS(2291),20357533.530000001192093
FS(2292),20308996.060000002384186
FS(2293),20527454.620000001043081
FS(2294),20576348.100000001490116
FS(2295),20577440.880000002682209
FS(2296),20808239.020000003278255
FS(2297),20840617.109999999403954
FS(2298),20852338.220000002533197
FS(2299),21010175.760000001639128
FS(2300),21139557.429999999701977
FS(2301),21035483.370000001043081
FS(2302),21108111.190000001341105
FS(2303),21036830.700000002980232
FS(2304),21087227.880000002682209
FS(2305),21155974.940000005066395
FS(2306),20995640.350000001490116
FS(2307),21068753.790000002831221
FS(2308),21000691.390000000596046
FS(2309),20889690.720000002533197
FS(2310),20784717.019999999552965
FS(2311),21021653.870000004768372
FS(2312),21115061.130000002682209
FS(2313),21237531.070000000298023
FS(2314),21263505.710000000894070
FS(2315),21448317.460000000894070
FS(2316),21310316.470000002533197
FS(2317),21355861.780000001192093
FS(2318),21427320.640000000596046
FS(2319),21611195.630000002682209
FS(2320),21510183.760000001639128
FS(2321),21496272.009999997913837
FS(2322),21688405.530000001192093
FS(2323),21625928.820000000298023
FS(2324),21772893.550000000745058
FS(2325),21875177.840000003576279
FS(2326),21800378.019999999552965
FS(2327),21798975.710000000894070
FS(2328),21792027.230000004172325
FS(2329),21714183.789999999105930
FS(2330),21700478.250000000000000
FS(2331),21746158.710000000894070
FS(2332),21719304.730000000447035
FS(2333),21688130.780000001192093
FS(2334),21597169.060000002384186
FS(2335),21685631.310000002384186
FS(2336),21664892.390000004321337
FS(2337),21624518.990000002086163
FS(2338),21262589.810000002384186
FS(2339),21336919.170000001788139
FS(2340),21320511.640000000596046
FS(2341),21264287.289999999105930
FS(2342),21402619.490000002086163
FS(2343),21524633.680000003427267
FS(2344),21717127.449999999254942
FS(2345),21640990.330000001937151
FS(2346),21948884.420000001788139
FS(2347),21710546.649999998509884
FS(2348),21842269.000000000000000
FS(2349),22030614.390000000596046
FS(2350),22008050.890000000596046
FS(2351),21767317.410000003874302
FS(2352),21818075.810000002384186
FS(2353),21759990.939999997615814
FS(2354),21960200.770000003278255
FS(2355),21842540.190000001341105
FS(2356),21789327.359999999403954
FS(2357),21919776.219999998807907
FS(2358),22193805.789999999105930
FS(2359),22081570.179999999701977
FS(2360),22078246.269999999552965
FS(2361),22094809.839999999850988
FS(2362),22253628.469999998807907
FS(2363),22222942.120000001043081
FS(2364),22186042.789999999105930
FS(2365),21904485.840000003576279
FS(2366),21782177.160000003874302
FS(2367),22012945.920000001788139
FS(2368),21760903.190000001341105
FS(2369),21935819.970000002533197
FS(2370),22102687.700000002980232
FS(2371),22322625.430000003427267
FS(2372),22457077.820000000298023
FS(2373),22737362.199999999254942
FS(2374),22579009.050000004470348
FS(2375),22743642.510000001639128
FS(2376),22891479.539999999105930
FS(2377),22893193.949999999254942
FS(2378),22933620.399999998509884
FS(2379),22908392.710000000894070
FS(2380),22937993.719999998807907
FS(2381),23074564.840000003576279
FS(2382),23124949.329999998211861
FS(2383),23051144.710000000894070
FS(2384),23201978.420000001788139
FS(2385),23201399.700000002980232
FS(2386),22866040.270000003278255
FS(2387),22959329.780000001192093
FS(2388),23003724.000000000000000
FS(2389),23003724.000000000000000
FS(2390),23216347.589999999850988
FS(2391),23432614.669999998062849
FS(2392),23321080.820000000298023
FS(2393),23203027.550000004470348
FS(2394),23249408.850000001490116
FS(2395),23365623.880000002682209
FS(2396),23212672.750000000000000
FS(2397),23217736.320000000298023
FS(2398),23343415.629999995231628
FS(2399),23309134.039999999105930
FS(2400),23220543.049999997019768
FS(2401),23298445.770000003278255
FS(2402),23014770.879999998956919
FS(2403),23057940.779999997466803
FS(2404),23275975.349999997764826
FS(2405),23282561.899999998509884
FS(2406),23265158.169999998062849
FS(2407),23475319.370000001043081
FS(2408),23505132.620000001043081
FS(2409),23366392.710000000894070
FS(2410),23087541.449999999254942
FS(2411),23057600.419999998062849
FS(2412),23161705.349999997764826
FS(2413),22618546.019999999552965
FS(2414),23015526.910000000149012
FS(2415),23038033.399999998509884
FS(2416),23324302.370000001043081
FS(2417),23418170.760000001639128
FS(2418),23104015.669999998062849
FS(2419),23300936.919999998062849
FS(2420),22786424.920000001788139
FS(2421),23017202.650000002235174
FS(2422),23255960.469999998807907
FS(2423),23388858.209999997168779
FS(2424),23256042.450000002980232
FS(2425),23438957.059999998658895
FS(2426),23446088.649999998509884
FS(2427),22915615.699999999254942
FS(2428),23257067.609999999403954
FS(2429),23246261.779999997466803
FS(2430),23399872.310000002384186
FS(2431),23556623.319999996572733
FS(2432),23473903.679999995976686
FS(2433),23439779.690000001341105
FS(2434),23638004.300000000745058
FS(2435),23741326.790000002831221
FS(2436),23850126.290000002831221
FS(2437),23402416.199999999254942
FS(2438),22907867.339999999850988
FS(2439),22972686.900000002235174
FS(2440),23205820.649999998509884
FS(2441),23015552.040000002831221
FS(2442),22837341.750000000000000
FS(2443),22969728.960000000894070
FS(2444),22970782.009999997913837
FS(2445),22968914.359999999403954
FS(2446),22869957.630000002682209
FS(2447),22921272.390000000596046
FS(2448),22890277.009999997913837
FS(2449),22919813.740000002086163
FS(2450),22961431.879999998956919
FS(2451),22847657.970000002533197
FS(2452),22926926.839999999850988
FS(2453),22760912.429999999701977
FS(2454),22313722.280000001192093
FS(2455),22514232.199999999254942
FS(2456),22907038.019999999552965
FS(2457),22781355.399999998509884
FS(2458),22510757.329999998211861
FS(2459),22696020.229999996721745
FS(2460),22651357.820000000298023
FS(2461),22692713.359999999403954
FS(2462),22707516.769999995827675
FS(2463),22754720.589999999850988
FS(2464),22738255.329999998211861
FS(2465),22693689.949999999254942
FS(2466),22770792.589999999850988
FS(2467),22760520.749999996274710
FS(2468),22027402.719999998807907
FS(2469),22182665.359999999403954
FS(2470),22172682.500000000000000
FS(2471),22097356.570000000298023
FS(2472),22033912.089999996125698
FS(2473),22082326.750000000000000
FS(2474),22312202.009999997913837
FS(2475),22397456.710000000894070
FS(2476),22342589.169999998062849
FS(2477),22088743.530000001192093
FS(2478),21986767.780000001192093
FS(2479),22098387.740000002086163
FS(2480),22122353.910000000149012
FS(2481),22312699.789999999105930
FS(2482),22239030.759999997913837
FS(2483),22328664.340000003576279
FS(2484),22731230.650000002235174
FS(2485),22677221.510000001639128
FS(2486),22619165.250000000000000
FS(2487),22713303.239999998360872
FS(2488),22842860.410000003874302
FS(2489),22829662.289999999105930
FS(2490),22727299.119999997317791
FS(2491),22786234.050000000745058
FS(2492),22856852.740000002086163
FS(2493),23150345.649999998509884
FS(2494),23248667.419999998062849
FS(2495),23157280.710000000894070
FS(2496),23067060.920000001788139
FS(2497),22978879.560000002384186
FS(2498),23072911.379999998956919
FS(2499),23051165.030000001192093
FS(2500),23141789.609999999403954
FS(2501),23067900.960000000894070
FS(2502),23052573.170000001788139
FS(2503),23068022.269999999552965
FS(2504),23181678.109999999403954
FS(2505),23219362.359999995678663
FS(2506),23331718.260000001639128
FS(2507),23279110.450000002980232
FS(2508),23164946.460000000894070
FS(2509),23292148.229999996721745
FS(2510),23464784.300000000745058
FS(2511),23365208.640000000596046
FS(2512),23362694.269999995827675
FS(2513),23446240.529999997466803
FS(2514),23517961.599999997764826
FS(2515),23371516.289999999105930
FS(2516),23423316.500000000000000
