程式時間,0 小時 12 分 33 秒
FS(1795),28570264.589999996125698
FS(1796),28838947.390000000596046
FS(1797),28833243.250000000000000
FS(1798),28746454.529999997466803
FS(1799),28867366.020000003278255
FS(1800),28969976.359999995678663
FS(1801),28873271.629999998956919
FS(1802),29103447.959999993443489
FS(1803),28799743.480000000447035
FS(1804),28834910.510000001639128
FS(1805),28852933.039999999105930
FS(1806),28802569.199999999254942
FS(1807),28601743.850000001490116
FS(1808),28523770.079999998211861
FS(1809),28684714.009999997913837
FS(1810),28583184.060000002384186
FS(1811),28544462.659999996423721
FS(1812),28784942.059999998658895
FS(1813),28682846.859999999403954
FS(1814),28533815.509999997913837
FS(1815),28662078.050000004470348
FS(1816),28451921.820000000298023
FS(1817),28406691.009999997913837
FS(1818),28270318.559999998658895
FS(1819),28213662.620000001043081
FS(1820),28162404.779999997466803
FS(1821),28355966.250000000000000
FS(1822),28336305.579999998211861
FS(1823),28434521.269999999552965
FS(1824),28398924.300000000745058
FS(1825),28386574.510000001639128
FS(1826),28521694.339999999850988
FS(1827),28507729.599999997764826
FS(1828),28514118.329999998211861
FS(1829),28616069.779999997466803
FS(1830),28669107.440000005066395
FS(1831),28731169.219999998807907
FS(1832),28668138.300000000745058
FS(1833),28463456.969999998807907
FS(1834),28667566.059999998658895
FS(1835),28740411.250000003725290
FS(1836),28679075.919999998062849
FS(1837),28858892.800000000745058
FS(1838),28730853.149999998509884
FS(1839),28986582.559999998658895
FS(1840),29554411.910000000149012
FS(1841),29499563.449999999254942
FS(1842),29379073.920000001788139
FS(1843),29296014.539999999105930
FS(1844),29263899.789999999105930
FS(1845),29215676.519999995827675
FS(1846),29280746.859999999403954
FS(1847),29230384.290000002831221
FS(1848),29318236.429999999701977
FS(1849),29289891.240000002086163
FS(1850),29216938.169999998062849
FS(1851),29348051.859999995678663
FS(1852),29360744.370000001043081
FS(1853),29182381.859999995678663
FS(1854),29322683.019999999552965
FS(1855),29127514.160000000149012
FS(1856),28954281.240000002086163
FS(1857),29296115.470000002533197
FS(1858),29576226.619999997317791
FS(1859),29643939.480000000447035
FS(1860),29773085.979999996721745
FS(1861),29839199.629999998956919
FS(1862),30031535.040000002831221
FS(1863),30050287.120000001043081
FS(1864),30015995.259999997913837
FS(1865),30067643.859999999403954
FS(1866),30342989.920000001788139
FS(1867),30387991.849999997764826
FS(1868),30367961.599999997764826
FS(1869),30240438.539999999105930
FS(1870),30220932.950000002980232
FS(1871),30100866.789999999105930
FS(1872),30314072.210000000894070
FS(1873),30238555.139999993145466
FS(1874),30189529.600000001490116
FS(1875),30237586.469999998807907
FS(1876),30234674.920000001788139
FS(1877),30052114.219999998807907
FS(1878),30191500.640000000596046
FS(1879),30239470.170000001788139
FS(1880),30212926.159999996423721
FS(1881),30257654.030000001192093
FS(1882),30214781.029999997466803
FS(1883),30245474.280000001192093
FS(1884),30166344.579999998211861
FS(1885),30340482.519999999552965
FS(1886),30067521.189999997615814
FS(1887),30146504.079999998211861
FS(1888),30188992.720000002533197
FS(1889),30255928.719999995082617
FS(1890),30049954.619999997317791
FS(1891),30121081.339999999850988
FS(1892),29906062.579999998211861
FS(1893),29849060.469999998807907
FS(1894),30006309.589999999850988
FS(1895),30018377.680000003427267
FS(1896),30228799.300000000745058
FS(1897),30204867.800000000745058
FS(1898),30157735.279999997466803
FS(1899),30256675.710000000894070
FS(1900),30361703.619999997317791
FS(1901),30311368.970000002533197
FS(1902),30399579.289999999105930
FS(1903),30927837.340000003576279
FS(1904),30869900.689999993890524
FS(1905),31190307.980000000447035
FS(1906),31260071.160000000149012
FS(1907),31306896.219999998807907
FS(1908),31334198.450000002980232
FS(1909),31314486.029999997466803
FS(1910),31424809.000000000000000
FS(1911),31392807.189999997615814
FS(1912),31500808.800000000745058
FS(1913),31473837.089999999850988
FS(1914),31506631.569999996572733
FS(1915),31244445.750000000000000
FS(1916),31213628.160000000149012
FS(1917),31357903.030000001192093
FS(1918),31407172.789999999105930
FS(1919),31460463.510000005364418
FS(1920),31162057.189999997615814
FS(1921),31106675.510000001639128
FS(1922),31230274.849999997764826
FS(1923),31514915.479999996721745
FS(1924),31381535.709999997168779
FS(1925),31311168.709999997168779
FS(1926),31390980.219999998807907
FS(1927),31383552.949999999254942
FS(1928),31525272.140000000596046
FS(1929),31538581.030000001192093
FS(1930),31693713.519999999552965
FS(1931),31806892.640000000596046
FS(1932),31900602.910000000149012
FS(1933),31848981.260000001639128
FS(1934),31936635.699999995529652
FS(1935),31813162.699999999254942
FS(1936),32106006.140000000596046
FS(1937),32196311.629999998956919
FS(1938),32170738.609999995678663
FS(1939),32246697.140000000596046
FS(1940),32355282.169999998062849
FS(1941),32445530.750000000000000
FS(1942),32445162.339999999850988
FS(1943),32525316.460000000894070
FS(1944),32332293.580000001937151
FS(1945),32129904.230000000447035
FS(1946),32085457.459999997168779
FS(1947),32105138.960000000894070
FS(1948),32025243.940000001341105
FS(1949),32069996.069999996572733
FS(1950),31948568.139999996870756
FS(1951),32126865.629999995231628
FS(1952),32281338.440000001341105
FS(1953),32446146.589999999850988
FS(1954),32338781.379999998956919
FS(1955),32357381.740000002086163
FS(1956),32383162.620000001043081
FS(1957),32671529.949999999254942
FS(1958),32770575.869999997317791
FS(1959),32851283.679999999701977
FS(1960),32939131.130000002682209
FS(1961),32938239.239999998360872
FS(1962),33233307.309999994933605
FS(1963),33366300.710000000894070
FS(1964),33273576.849999997764826
FS(1965),33283899.280000001192093
FS(1966),33277270.859999999403954
FS(1967),33598102.020000003278255
FS(1968),33468261.730000004172325
FS(1969),33539063.500000000000000
FS(1970),33299100.869999997317791
FS(1971),32643309.859999999403954
FS(1972),32699227.900000002235174
FS(1973),32813367.859999999403954
FS(1974),32923925.500000000000000
FS(1975),33131234.789999999105930
FS(1976),33039526.609999999403954
FS(1977),33177572.780000001192093
FS(1978),33257337.350000005215406
FS(1979),33152833.629999998956919
FS(1980),33210446.129999998956919
FS(1981),33293064.969999998807907
FS(1982),33309225.180000003427267
FS(1983),32885830.840000003576279
FS(1984),33943437.370000004768372
FS(1985),33665712.340000003576279
FS(1986),33613174.939999997615814
FS(1987),33701429.409999996423721
FS(1988),33653384.929999992251396
FS(1989),33683807.030000001192093
FS(1990),33719869.210000000894070
FS(1991),34027357.719999998807907
FS(1992),34303162.660000003874302
FS(1993),34668477.280000001192093
FS(1994),34731266.939999997615814
FS(1995),34621125.819999992847443
FS(1996),34520366.810000002384186
FS(1997),34343694.759999997913837
FS(1998),34423105.539999999105930
FS(1999),34679690.799999997019768
FS(2000),34727174.950000002980232
FS(2001),34720675.509999997913837
FS(2002),35221734.960000000894070
FS(2003),34858094.349999994039536
FS(2004),34978772.560000002384186
FS(2005),35248102.230000004172325
FS(2006),35353037.349999994039536
FS(2007),35433858.310000002384186
FS(2008),35532843.600000001490116
FS(2009),35560276.280000001192093
FS(2010),35683856.739999994635582
FS(2011),35757996.439999997615814
FS(2012),35923341.420000001788139
FS(2013),35701384.140000000596046
FS(2014),35701384.140000000596046
FS(2015),35848962.170000001788139
FS(2016),36127982.450000002980232
FS(2017),36660515.039999999105930
FS(2018),36560683.710000000894070
FS(2019),36750315.630000002682209
FS(2020),36648113.560000002384186
FS(2021),36928771.090000003576279
FS(2022),37240689.880000010132790
FS(2023),37316094.070000007748604
FS(2024),37979591.630000002682209
FS(2025),37929887.370000004768372
FS(2026),37969976.619999997317791
FS(2027),38021645.190000005066395
FS(2028),38033169.979999996721745
FS(2029),37973174.570000007748604
FS(2030),38169185.850000008940697
FS(2031),38569037.020000003278255
FS(2032),38144729.460000000894070
FS(2033),37509384.530000001192093
FS(2034),37792189.869999997317791
FS(2035),37694848.730000004172325
FS(2036),36780620.130000002682209
FS(2037),35183533.570000000298023
FS(2038),36087782.760000005364418
FS(2039),36020547.880000002682209
FS(2040),34554838.930000007152557
FS(2041),34994715.880000002682209
FS(2042),35886064.380000002682209
FS(2043),35889179.660000003874302
FS(2044),36110297.189999997615814
FS(2045),36604832.360000006854534
FS(2046),36602574.640000000596046
FS(2047),36349665.870000004768372
FS(2048),36101012.750000000000000
FS(2049),36431196.450000002980232
FS(2050),36896277.719999998807907
FS(2051),37429024.940000005066395
FS(2052),37068306.119999997317791
FS(2053),36537322.980000004172325
FS(2054),35928391.990000002086163
FS(2055),35711767.939999997615814
FS(2056),36166910.200000002980232
FS(2057),36123668.710000000894070
FS(2058),36123139.719999998807907
FS(2059),36315862.659999996423721
FS(2060),36890724.469999998807907
FS(2061),36616070.760000005364418
FS(2062),36457912.130000002682209
FS(2063),35999125.829999998211861
FS(2064),36152532.290000006556511
FS(2065),36183641.000000007450581
FS(2066),35724599.270000003278255
FS(2067),35918574.590000003576279
FS(2068),35724277.030000001192093
FS(2069),34733772.649999998509884
FS(2070),34080979.060000002384186
FS(2071),34971285.770000003278255
FS(2072),34460732.870000004768372
FS(2073),34393441.140000000596046
FS(2074),34652518.990000002086163
FS(2075),34284520.620000004768372
FS(2076),34923481.830000005662441
FS(2077),35229742.719999998807907
FS(2078),35657117.090000003576279
FS(2079),34803556.680000007152557
FS(2080),34809722.039999999105930
FS(2081),35506162.070000000298023
FS(2082),35130162.500000000000000
FS(2083),35531104.390000000596046
FS(2084),35425540.030000001192093
FS(2085),35764791.609999999403954
FS(2086),36231349.320000007748604
FS(2087),36240770.050000011920929
FS(2088),35912071.170000009238720
FS(2089),35567928.210000000894070
FS(2090),35519967.050000004470348
FS(2091),34624719.160000003874302
FS(2092),34735358.539999999105930
FS(2093),35133851.110000006854534
FS(2094),35116261.390000000596046
FS(2095),35165806.180000007152557
FS(2096),35075274.950000002980232
FS(2097),34970057.810000002384186
FS(2098),35110084.359999999403954
FS(2099),35724765.070000000298023
FS(2100),35872115.820000000298023
FS(2101),35800885.550000004470348
FS(2102),36033504.710000000894070
FS(2103),36335437.020000003278255
FS(2104),36409554.020000003278255
FS(2105),36521411.010000005364418
FS(2106),36205985.370000004768372
FS(2107),36261648.810000002384186
FS(2108),36310510.909999996423721
FS(2109),36361751.450000002980232
FS(2110),36823445.839999996125698
FS(2111),36431374.659999996423721
FS(2112),36590819.000000000000000
FS(2113),36536781.390000008046627
FS(2114),36565692.780000001192093
FS(2115),36104188.770000003278255
FS(2116),36456008.780000001192093
FS(2117),36153838.350000008940697
FS(2118),36514144.260000005364418
FS(2119),36879077.460000000894070
FS(2120),36916428.520000003278255
FS(2121),37589971.780000001192093
FS(2122),37608037.769999995827675
FS(2123),37714838.009999997913837
FS(2124),37681969.179999999701977
FS(2125),37785050.460000000894070
FS(2126),37508155.119999997317791
FS(2127),37479951.390000000596046
FS(2128),37401805.619999997317791
FS(2129),37299452.700000010430813
FS(2130),36727595.380000002682209
FS(2131),36633724.840000003576279
FS(2132),36319442.880000002682209
FS(2133),36650051.920000001788139
FS(2134),36051348.660000003874302
FS(2135),36194662.609999999403954
FS(2136),35883095.329999998211861
FS(2137),36055770.469999998807907
FS(2138),36104178.509999997913837
FS(2139),36173045.910000003874302
FS(2140),35971216.820000007748604
FS(2141),36329038.780000008642673
FS(2142),36499686.440000005066395
FS(2143),36890200.160000003874302
FS(2144),37203523.500000000000000
FS(2145),36843810.689999997615814
FS(2146),37133832.500000000000000
FS(2147),37280833.579999998211861
FS(2148),37242648.030000001192093
FS(2149),37356732.789999999105930
FS(2150),37446140.750000000000000
FS(2151),37276935.140000000596046
FS(2152),37305611.890000000596046
FS(2153),37165953.550000004470348
FS(2154),37422307.399999998509884
FS(2155),37771838.300000004470348
FS(2156),37900978.410000003874302
FS(2157),37775552.310000002384186
FS(2158),37364481.969999998807907
FS(2159),37642389.870000004768372
FS(2160),37752034.590000003576279
FS(2161),37757453.659999996423721
FS(2162),37932276.049999997019768
FS(2163),37981883.560000002384186
FS(2164),38060999.980000004172325
FS(2165),38041567.909999996423721
FS(2166),38121994.939999997615814
FS(2167),37811337.490000002086163
FS(2168),37710032.380000002682209
FS(2169),37960128.670000001788139
FS(2170),37719785.530000001192093
FS(2171),38225103.710000000894070
FS(2172),38449735.939999997615814
FS(2173),38512159.659999996423721
FS(2174),38473398.510000005364418
FS(2175),38368651.179999999701977
FS(2176),38262535.320000000298023
FS(2177),38566176.399999998509884
FS(2178),38972260.820000000298023
FS(2179),39015882.530000001192093
FS(2180),39263767.690000005066395
FS(2181),39116891.429999999701977
FS(2182),39086694.979999996721745
FS(2183),39130357.320000007748604
FS(2184),39062316.210000008344650
FS(2185),39215602.910000003874302
FS(2186),39051958.850000001490116
FS(2187),38799010.900000005960464
FS(2188),39038371.920000001788139
FS(2189),39040333.920000001788139
FS(2190),39231939.540000006556511
FS(2191),39167130.859999999403954
FS(2192),38870536.570000000298023
FS(2193),38980093.879999995231628
FS(2194),39154057.060000002384186
FS(2195),39552514.140000000596046
FS(2196),39709069.800000004470348
FS(2197),39456655.070000007748604
FS(2198),39394170.289999999105930
FS(2199),39233299.280000001192093
FS(2200),39371046.679999999701977
FS(2201),39475034.140000000596046
FS(2202),39807420.500000000000000
FS(2203),39964023.289999999105930
FS(2204),40017450.609999999403954
FS(2205),39690767.430000007152557
FS(2206),39464669.490000002086163
FS(2207),39411927.520000003278255
FS(2208),39351019.719999998807907
FS(2209),38044189.640000000596046
FS(2210),37298946.760000005364418
FS(2211),37920885.130000002682209
FS(2212),37669630.480000004172325
FS(2213),38572212.940000005066395
FS(2214),38501365.309999994933605
FS(2215),38008728.030000008642673
FS(2216),38058305.740000002086163
FS(2217),37931001.379999995231628
FS(2218),37946481.850000008940697
FS(2219),37221492.380000002682209
FS(2220),37833604.620000004768372
FS(2221),37278243.619999997317791
FS(2222),36721046.479999996721745
FS(2223),37299273.329999998211861
FS(2224),37850286.720000006258488
FS(2225),38409559.840000003576279
FS(2226),37959692.750000000000000
FS(2227),38035099.420000001788139
FS(2228),38412862.440000005066395
FS(2229),39326268.510000005364418
FS(2230),39384395.629999995231628
FS(2231),39148907.439999997615814
FS(2232),38289072.909999996423721
FS(2233),38062554.500000000000000
FS(2234),37766980.029999993741512
FS(2235),38097161.130000002682209
FS(2236),38379151.769999995827675
FS(2237),37501321.810000002384186
FS(2238),36703816.960000000894070
FS(2239),36628052.289999999105930
FS(2240),36336466.980000004172325
FS(2241),36838830.780000001192093
FS(2242),37007753.059999994933605
FS(2243),38012813.160000003874302
FS(2244),38026697.840000003576279
FS(2245),38363354.120000004768372
FS(2246),38898882.719999998807907
FS(2247),37711812.950000002980232
FS(2248),37525796.260000005364418
FS(2249),36613838.090000003576279
FS(2250),36729423.420000001788139
FS(2251),36563818.179999999701977
FS(2252),36831506.870000004768372
FS(2253),36990560.690000005066395
FS(2254),36238327.289999999105930
FS(2255),35581514.820000000298023
FS(2256),35804301.040000006556511
FS(2257),35283221.170000001788139
FS(2258),34529480.680000007152557
FS(2259),33903547.520000003278255
FS(2260),32991302.280000001192093
FS(2261),34629835.849999994039536
FS(2262),35027513.870000004768372
FS(2263),34901342.950000002980232
FS(2264),35246517.050000004470348
FS(2265),35246517.050000004470348
FS(2266),34236825.350000001490116
FS(2267),35546220.410000003874302
FS(2268),35373037.530000001192093
FS(2269),35632564.250000000000000
FS(2270),35753533.489999994635582
FS(2271),35419943.829999998211861
FS(2272),35378439.469999998807907
FS(2273),34891022.210000008344650
FS(2274),35670341.469999998807907
FS(2275),35760470.689999997615814
FS(2276),36120248.469999998807907
FS(2277),36460302.010000005364418
FS(2278),36097187.930000007152557
FS(2279),36185770.950000002980232
FS(2280),35567655.810000002384186
FS(2281),35685416.170000001788139
FS(2282),35314176.710000000894070
FS(2283),35013491.530000001192093
FS(2284),35645654.609999999403954
FS(2285),35552939.130000010132790
FS(2286),35736323.969999998807907
FS(2287),36350112.410000003874302
FS(2288),36673326.570000007748604
FS(2289),36521887.450000002980232
FS(2290),36256543.709999993443489
FS(2291),36489455.109999999403954
FS(2292),36227412.490000002086163
FS(2293),36935218.710000000894070
FS(2294),37037847.310000002384186
FS(2295),37034881.150000005960464
FS(2296),37467764.290000006556511
FS(2297),37326159.350000001490116
FS(2298),37192690.730000004172325
FS(2299),37679820.329999998211861
FS(2300),38170850.609999999403954
FS(2301),38187978.829999998211861
FS(2302),38406105.549999997019768
FS(2303),38345015.310000002384186
FS(2304),38476821.250000000000000
FS(2305),38647892.370000004768372
FS(2306),38535557.010000005364418
FS(2307),38514897.070000007748604
FS(2308),38304457.590000003576279
FS(2309),37995162.770000003278255
FS(2310),37864534.070000000298023
FS(2311),38518325.609999999403954
FS(2312),38739937.930000007152557
FS(2313),38979566.870000004768372
FS(2314),38969606.450000002980232
FS(2315),39218307.409999996423721
FS(2316),39456320.969999998807907
FS(2317),39600822.890000000596046
FS(2318),39617800.629999995231628
FS(2319),40291190.170000001788139
FS(2320),39584848.850000001490116
FS(2321),39705148.170000001788139
FS(2322),39881609.109999999403954
FS(2323),39536050.450000002980232
FS(2324),39643203.530000001192093
FS(2325),39945123.010000005364418
FS(2326),40163653.869999997317791
FS(2327),40172298.689999997615814
FS(2328),40301242.830000005662441
FS(2329),39884853.170000001788139
FS(2330),39814022.170000001788139
FS(2331),39774364.970000006258488
FS(2332),39626111.670000001788139
FS(2333),39789369.310000002384186
FS(2334),39585289.350000001490116
FS(2335),39597754.730000004172325
FS(2336),39405354.930000007152557
FS(2337),39130408.789999999105930
FS(2338),38456051.909999996423721
FS(2339),38564706.250000000000000
FS(2340),38695623.790000006556511
FS(2341),39254196.070000000298023
FS(2342),39209564.130000002682209
FS(2343),40306441.950000002980232
FS(2344),40503020.329999998211861
FS(2345),40517078.030000001192093
FS(2346),41111694.490000002086163
FS(2347),40639984.310000002384186
FS(2348),40535450.310000002384186
FS(2349),41116171.670000001788139
FS(2350),40864227.829999998211861
FS(2351),40037507.070000000298023
FS(2352),40101044.030000001192093
FS(2353),40134272.530000001192093
FS(2354),40385709.049999997019768
FS(2355),39489125.810000002384186
FS(2356),39787917.710000008344650
FS(2357),40043047.369999997317791
FS(2358),40918566.530000001192093
FS(2359),40673097.509999997913837
FS(2360),40387982.230000004172325
FS(2361),40651040.670000001788139
FS(2362),41130286.430000007152557
FS(2363),40879934.910000003874302
FS(2364),40925363.010000005364418
FS(2365),40699261.390000000596046
FS(2366),40276811.990000002086163
FS(2367),40489098.630000010132790
FS(2368),40022247.890000000596046
FS(2369),39597811.790000006556511
FS(2370),40367597.829999998211861
FS(2371),40975142.049999997019768
FS(2372),41263673.750000000000000
FS(2373),42125400.990000002086163
FS(2374),42339199.829999998211861
FS(2375),42368630.829999998211861
FS(2376),42432513.690000005066395
FS(2377),42388321.070000000298023
FS(2378),42383000.429999999701977
FS(2379),42573946.269999995827675
FS(2380),43253972.049999997019768
FS(2381),43549173.990000002086163
FS(2382),43591578.869999997317791
FS(2383),43588070.210000000894070
FS(2384),43948390.490000002086163
FS(2385),43127324.150000005960464
FS(2386),42818122.750000000000000
FS(2387),42924075.530000001192093
FS(2388),42895625.170000001788139
FS(2389),43405214.570000007748604
FS(2390),43739254.490000009536743
FS(2391),44216688.270000003278255
FS(2392),43843891.670000001788139
FS(2393),43462762.150000005960464
FS(2394),43566798.590000003576279
FS(2395),43799722.109999999403954
FS(2396),43004973.670000001788139
FS(2397),42796023.329999998211861
FS(2398),43082787.990000002086163
FS(2399),42912477.850000008940697
FS(2400),42848247.910000003874302
FS(2401),43053909.250000000000000
FS(2402),42785680.650000005960464
FS(2403),43059161.890000000596046
FS(2404),43400219.130000002682209
FS(2405),43584159.770000003278255
FS(2406),43491791.370000004768372
FS(2407),43617607.930000007152557
FS(2408),43810711.649999998509884
FS(2409),43874052.010000005364418
FS(2410),43097709.850000001490116
FS(2411),43572870.450000002980232
FS(2412),43552556.409999996423721
FS(2413),42420441.510000005364418
FS(2414),43139420.570000000298023
FS(2415),43218931.570000000298023
FS(2416),43959990.530000001192093
FS(2417),43938522.310000002384186
FS(2418),43487333.710000000894070
FS(2419),44224191.030000001192093
FS(2420),42794196.870000004768372
FS(2421),42755901.390000000596046
FS(2422),43555914.590000003576279
FS(2423),44216723.450000002980232
FS(2424),43890404.769999995827675
FS(2425),44450812.090000003576279
FS(2426),44230492.310000002384186
FS(2427),43050410.350000001490116
FS(2428),43628580.629999995231628
FS(2429),43595190.710000008344650
FS(2430),43787636.630000002682209
FS(2431),44289747.510000005364418
FS(2432),44186149.210000000894070
FS(2433),43910925.170000001788139
FS(2434),44048145.170000001788139
FS(2435),44481559.870000004768372
FS(2436),44425570.609999999403954
FS(2437),43427468.010000005364418
FS(2438),42761512.050000004470348
FS(2439),43055247.910000003874302
FS(2440),43390165.290000006556511
FS(2441),43192109.890000000596046
FS(2442),42884350.330000005662441
FS(2443),43180995.290000006556511
FS(2444),43496834.109999999403954
FS(2445),44162733.009999997913837
FS(2446),44156095.590000003576279
FS(2447),43917297.990000002086163
FS(2448),43433377.269999995827675
FS(2449),43661880.670000001788139
FS(2450),43875101.829999998211861
FS(2451),43333507.289999999105930
FS(2452),43856161.630000002682209
FS(2453),43381681.890000000596046
FS(2454),42495971.710000008344650
FS(2455),43041167.149999998509884
FS(2456),43888743.270000003278255
FS(2457),43572246.650000005960464
FS(2458),43063084.450000002980232
FS(2459),43718480.430000007152557
FS(2460),43770441.590000003576279
FS(2461),44006746.350000008940697
FS(2462),44065689.650000005960464
FS(2463),44499334.950000002980232
FS(2464),44159616.370000004768372
FS(2465),43882592.469999998807907
FS(2466),43690399.030000001192093
FS(2467),43830861.910000003874302
FS(2468),42721127.870000004768372
FS(2469),43238784.410000011324883
FS(2470),43641729.230000004172325
FS(2471),43704804.990000002086163
FS(2472),44293825.270000003278255
FS(2473),44732916.270000003278255
FS(2474),45304253.710000000894070
FS(2475),45190728.990000002086163
FS(2476),44850722.750000000000000
FS(2477),44752907.470000006258488
FS(2478),44508743.109999999403954
FS(2479),44515967.969999998807907
FS(2480),44464561.429999992251396
FS(2481),44926368.250000000000000
FS(2482),44880236.230000004172325
FS(2483),45243384.310000002384186
FS(2484),45448410.909999996423721
FS(2485),45516172.570000000298023
FS(2486),45930647.070000007748604
FS(2487),45815611.329999998211861
FS(2488),45945559.170000001788139
FS(2489),45955911.609999999403954
FS(2490),45975809.390000000596046
FS(2491),45992648.770000003278255
FS(2492),46336753.469999998807907
FS(2493),46858530.350000001490116
FS(2494),46972019.890000000596046
FS(2495),46707945.630000002682209
FS(2496),46356373.350000008940697
FS(2497),46393814.429999999701977
FS(2498),46788678.810000002384186
FS(2499),46821272.570000007748604
FS(2500),47161776.370000004768372
FS(2501),47131467.909999996423721
FS(2502),47112008.269999995827675
FS(2503),47183370.829999998211861
FS(2504),47589315.810000002384186
FS(2505),47725543.049999997019768
FS(2506),47923137.250000000000000
FS(2507),47713793.710000000894070
FS(2508),47797909.310000002384186
FS(2509),48117707.049999997019768
FS(2510),48784678.829999998211861
FS(2511),48821981.549999997019768
FS(2512),48746810.549999997019768
FS(2513),48948317.549999997019768
FS(2514),49036161.469999998807907
FS(2515),48687821.130000002682209
FS(2516),48688340.570000000298023
