程式時間,0 小時 15 分 34 秒
FS(1913),21885247.1905499990
FS(1914),21949147.1905499990
FS(1915),22202347.1905499990
FS(1916),22097547.1905499990
FS(1917),22049447.1905499990
FS(1918),21932547.1905499990
FS(1919),22150847.1905499990
FS(1920),22298847.1905499990
FS(1921),22364147.1905499990
FS(1922),22515947.1905499990
FS(1923),22315447.1905499990
FS(1924),22249947.1905499990
FS(1925),22278547.1905499990
FS(1926),22343147.1905499990
FS(1927),22299447.1905499990
FS(1928),22212947.1905499990
FS(1929),22209447.1905499990
FS(1930),22320947.1905499990
FS(1931),22036547.1905499990
FS(1932),22086347.1905499990
FS(1933),22046647.1905499990
FS(1934),22379447.1905499990
FS(1935),22233447.1905499990
FS(1936),22183647.1905499990
FS(1937),22184947.1905499990
FS(1938),22366447.1905499990
FS(1939),22401947.1905499990
FS(1940),22156147.1905499990
FS(1941),21976947.1905499990
FS(1942),21993347.1905499990
FS(1943),21918547.1905499990
FS(1944),21843047.1905499990
FS(1945),21772847.1905499990
FS(1946),21872747.1905499990
FS(1947),21874847.1905499990
FS(1948),22232647.1905499990
FS(1949),22378347.1905499990
FS(1950),22535747.1905499990
FS(1951),22378447.1905499990
FS(1952),22192047.1905499990
FS(1953),21975047.1905499990
FS(1954),21953147.1905499990
FS(1955),21440347.1905499990
FS(1956),21620247.1905499990
FS(1957),21542947.1905499990
FS(1958),21552147.1905499990
FS(1959),21492147.1905499990
FS(1960),21467847.1905499990
FS(1961),21728647.1905499990
FS(1962),21790447.1905499990
FS(1963),21677747.1905499990
FS(1964),21712747.1905499990
FS(1965),21864647.1905499990
FS(1966),21818347.1905499990
FS(1967),21932847.1905499990
FS(1968),22029647.1905499990
FS(1969),22107847.1905499990
FS(1970),21939547.1905499990
FS(1971),21872047.1905499990
FS(1972),21724647.1905499990
FS(1973),21522347.1905499990
FS(1974),21696547.1905499990
FS(1975),21874347.1905499990
FS(1976),21980220.5975000000
