程式時間,0 小時 17 分 43 秒
FS(1914),30535714.1111750040
FS(1915),30535714.1111750040
FS(1916),30350764.1111750040
FS(1917),30280664.1111750040
FS(1918),30247714.1111750040
FS(1919),30524714.1111750040
FS(1920),30471514.1111750040
FS(1921),30440864.1111750040
FS(1922),30618414.1111750040
FS(1923),30494864.1111750040
FS(1924),30396114.1111750040
FS(1925),30405514.1111750040
FS(1926),30501614.1111750040
FS(1927),30314914.1111750040
FS(1928),30283214.1111750040
FS(1929),30264064.1111750040
FS(1930),30255164.1111750040
FS(1931),30006364.1111750040
FS(1932),29926864.1111750040
FS(1933),29829314.1111750040
FS(1934),30096264.1111750040
FS(1935),29939264.1111750040
FS(1936),29988814.1111750040
FS(1937),29956764.1111750040
FS(1938),30117864.1111750040
FS(1939),30076714.1111750040
FS(1940),29981414.1111750040
FS(1941),29837014.1111750040
FS(1942),29895714.1111750080
FS(1943),29996464.1111750040
FS(1944),29963714.1111750080
FS(1945),29920014.1111750040
FS(1946),29915864.1111750040
FS(1947),29949064.1111750040
FS(1948),30099064.1111750040
FS(1949),30367364.1111750040
FS(1950),30454414.1111750040
FS(1951),30303314.1111750040
FS(1952),30234514.1111750040
FS(1953),30145414.1111750040
FS(1954),30124364.1111750040
FS(1955),29610064.1111750040
FS(1956),29680614.1111750040
FS(1957),29688814.1111750040
FS(1958),29780014.1111750040
FS(1959),29637664.1111750040
FS(1960),29425414.1111750040
FS(1961),29510264.1111750040
FS(1962),29625914.1111750040
FS(1963),29555464.1111750040
FS(1964),29649714.1111750040
FS(1965),29715314.1111750040
FS(1966),29707114.1111750040
FS(1967),29937864.1111750080
FS(1968),29937264.1111750040
FS(1969),30022464.1111750040
FS(1970),29941714.1111750040
FS(1971),29968214.1111750040
FS(1972),29957314.1111750040
FS(1973),29838664.1111750040
FS(1974),30126864.1111750040
FS(1975),30164564.1111750040
FS(1976),30369966.0078750030
