程式時間,0 小時 25 分 16 秒
FS(1794),17962504.290000006556511
FS(1795),17900407.930000007152557
FS(1796),18068746.490000005811453
FS(1797),18065172.470000006258488
FS(1798),18010796.290000006556511
FS(1799),18086551.740000005811453
FS(1800),18150838.380000006407499
FS(1801),18090249.660000007599592
FS(1802),18234461.440000005066395
FS(1803),18044181.510000005364418
FS(1804),18066214.140000008046627
FS(1805),18077505.280000008642673
FS(1806),18045950.350000005215406
FS(1807),17920127.240000005811453
FS(1808),17871274.680000007152557
FS(1809),17972110.430000007152557
FS(1810),17908497.290000006556511
FS(1811),17884237.960000004619360
FS(1812),18034905.140000008046627
FS(1813),17970939.030000008642673
FS(1814),17877566.070000007748604
FS(1815),17957927.300000008195639
FS(1816),17826258.130000006407499
FS(1817),17797919.560000009834766
FS(1818),17712478.160000007599592
FS(1819),17676981.230000007897615
FS(1820),17644866.830000005662441
FS(1821),17766139.280000008642673
FS(1822),17753822.460000008344650
FS(1823),17815356.990000005811453
FS(1824),17793054.970000006258488
FS(1825),17785316.560000006109476
FS(1826),17869973.780000008642673
FS(1827),17861224.010000009089708
FS(1828),17865225.780000008642673
FS(1829),17929101.860000006854534
FS(1830),17962331.300000008195639
FS(1831),18001215.210000008344650
FS(1832),17961725.540000006556511
FS(1833),17833486.040000006556511
FS(1834),17961366.280000008642673
FS(1835),18007005.400000009685755
FS(1836),17968576.480000007897615
FS(1837),18081236.400000005960464
FS(1838),18001014.780000008642673
FS(1839),18161237.140000008046627
FS(1840),18516998.800000008195639
FS(1841),18482633.580000005662441
FS(1842),18407143.150000005960464
FS(1843),18355103.220000006258488
FS(1844),18334982.410000007599592
FS(1845),18304769.210000008344650
FS(1846),18345539.600000008940697
FS(1847),18313985.630000006407499
FS(1848),18369028.340000007301569
FS(1849),18351268.970000006258488
FS(1850),18305561.630000010132790
FS(1851),18387708.910000007599592
FS(1852),18395661.090000003576279
FS(1853),18283911.040000006556511
FS(1854),18371814.310000009834766
FS(1855),18249535.940000008791685
FS(1856),18140999.360000006854534
FS(1857),18355169.970000006258488
FS(1858),18530668.340000007301569
FS(1859),18573091.830000005662441
FS(1860),18654006.130000006407499
FS(1861),18695428.640000008046627
FS(1862),18815932.030000004917383
FS(1863),18827680.960000008344650
FS(1864),18806196.500000007450581
FS(1865),18838557.410000007599592
FS(1866),19011069.270000007003546
FS(1867),19039264.800000008195639
FS(1868),19026715.370000008493662
FS(1869),18946816.650000005960464
FS(1870),18934594.460000008344650
FS(1871),18859368.200000006705523
FS(1872),18992949.600000008940697
FS(1873),18945636.640000008046627
FS(1874),18914918.880000010132790
FS(1875),18945028.130000006407499
FS(1876),18943204.420000009238720
FS(1877),18828821.830000005662441
FS(1878),18916152.150000009685755
FS(1879),18946207.210000008344650
FS(1880),18929577.470000006258488
FS(1881),18957600.120000008493662
FS(1882),18930739.340000007301569
FS(1883),18949969.730000007897615
FS(1884),18900392.210000008344650
FS(1885),19009494.030000008642673
FS(1886),18838473.610000006854534
FS(1887),18887958.280000008642673
FS(1888),18887958.280000008642673
FS(1889),18981770.870000008493662
FS(1890),18844995.580000009387732
FS(1891),18956896.640000008046627
FS(1892),19078619.050000008195639
FS(1893),19150938.390000008046627
FS(1894),19281763.190000008791685
FS(1895),19336191.310000006109476
FS(1896),19498224.880000010132790
FS(1897),19535597.110000006854534
FS(1898),19491341.770000007003546
FS(1899),19647130.810000009834766
FS(1900),19624043.590000011026859
FS(1901),19620030.340000011026859
FS(1902),19723091.660000011324883
FS(1903),19978622.390000008046627
FS(1904),20341267.180000007152557
FS(1905),20367394.010000009089708
FS(1906),20380294.540000010281801
FS(1907),20407664.020000010728836
FS(1908),20449457.760000009089708
FS(1909),20570651.400000009685755
FS(1910),20495946.590000011026859
FS(1911),20583351.970000006258488
FS(1912),20684508.850000008940697
FS(1913),20719776.990000009536743
FS(1914),20647709.380000010132790
FS(1915),20342148.590000011026859
FS(1916),20456913.010000009089708
FS(1917),20665153.450000010430813
FS(1918),20738193.440000008791685
FS(1919),20704613.470000009983778
FS(1920),20452201.800000008195639
FS(1921),20502654.060000009834766
FS(1922),20472961.080000009387732
FS(1923),20751662.500000007450581
FS(1924),20655321.880000010132790
FS(1925),20675475.760000009089708
FS(1926),20693799.260000009089708
FS(1927),20742369.440000012516975
FS(1928),20866871.190000012516975
FS(1929),20960499.240000009536743
FS(1930),20985067.930000007152557
FS(1931),21028279.650000009685755
FS(1932),20907754.690000008791685
FS(1933),20893083.320000011473894
FS(1934),21019100.400000009685755
FS(1935),20950815.240000013262033
FS(1936),21218913.180000010877848
FS(1937),21263071.610000006854534
FS(1938),21281083.650000009685755
FS(1939),21324460.020000007003546
FS(1940),21449471.890000008046627
FS(1941),21553800.880000006407499
FS(1942),21638613.660000007599592
FS(1943),21608850.740000009536743
FS(1944),21523366.740000009536743
FS(1945),21528315.650000005960464
FS(1946),21343891.580000005662441
FS(1947),21379855.770000010728836
FS(1948),21486313.900000005960464
FS(1949),21499584.240000009536743
FS(1950),21526834.380000010132790
FS(1951),21581012.270000010728836
FS(1952),21611002.610000010579824
FS(1953),21633324.370000008493662
FS(1954),21834915.450000010430813
FS(1955),21815631.570000007748604
FS(1956),21865965.760000009089708
FS(1957),21988490.060000009834766
FS(1958),22082703.020000007003546
FS(1959),22134562.240000009536743
FS(1960),22195147.600000012665987
FS(1961),22289192.460000008344650
FS(1962),22231121.480000007897615
FS(1963),22208515.930000007152557
FS(1964),22106425.290000006556511
FS(1965),22269729.190000005066395
FS(1966),22247710.440000008791685
FS(1967),22559436.110000010579824
FS(1968),22385353.560000009834766
FS(1969),22440163.670000009238720
FS(1970),22630004.720000013709068
FS(1971),22755887.240000009536743
FS(1972),22775956.290000010281801
FS(1973),22788507.100000008940697
FS(1974),22906291.810000006109476
FS(1975),23000256.460000008344650
FS(1976),23202034.530000008642673
FS(1977),23281763.050000008195639
FS(1978),23268851.840000011026859
FS(1979),23142125.610000006854534
FS(1980),23099101.690000008791685
FS(1981),23098168.080000013113022
FS(1982),23075654.170000005513430
FS(1983),22820612.230000011622906
FS(1984),22925197.870000012218952
FS(1985),22801501.000000007450581
FS(1986),22868975.560000006109476
FS(1987),23114871.280000004917383
FS(1988),23110197.180000007152557
FS(1989),23167217.820000007748604
FS(1990),23152022.080000009387732
FS(1991),23325973.030000008642673
FS(1992),23073093.070000007748604
FS(1993),23518888.920000009238720
FS(1994),23383147.640000008046627
FS(1995),23240853.900000009685755
FS(1996),23207808.750000003725290
FS(1997),23314117.690000005066395
FS(1998),23497787.440000012516975
FS(1999),23715895.600000008940697
FS(2000),23798668.840000011026859
FS(2001),23905564.850000008940697
FS(2002),24091464.300000008195639
FS(2003),23999838.710000008344650
FS(2004),24187262.080000009387732
FS(2005),24334821.150000005960464
FS(2006),24275922.160000007599592
FS(2007),24345541.440000008791685
FS(2008),24502153.690000005066395
FS(2009),24550570.520000010728836
FS(2010),24512247.840000011026859
FS(2011),24585124.270000010728836
FS(2012),24646188.920000009238720
FS(2013),24527070.750000007450581
FS(2014),24527070.750000007450581
FS(2015),24628456.730000004172325
FS(2016),24820141.460000008344650
FS(2017),25185992.410000007599592
FS(2018),25117410.380000010132790
FS(2019),25247689.460000008344650
FS(2020),25177477.620000008493662
FS(2021),25370290.800000008195639
FS(2022),25584579.090000007301569
FS(2023),25636380.410000011324883
FS(2024),26092204.070000004023314
FS(2025),26058053.180000010877848
FS(2026),26085592.840000011026859
FS(2027),26121090.060000009834766
FS(2028),26129006.580000009387732
FS(2029),26087790.330000013113022
FS(2030),26222452.300000011920929
FS(2031),26497146.000000003725290
FS(2032),26205648.730000007897615
FS(2033),25769171.960000008344650
FS(2034),25963465.180000007152557
FS(2035),25896593.420000009238720
FS(2036),25268521.230000007897615
FS(2037),24171327.510000009089708
FS(2038),24792545.590000011026859
FS(2039),24746358.790000006556511
FS(2040),23739420.510000009089708
FS(2041),24041613.930000010877848
FS(2042),24653968.060000009834766
FS(2043),24656106.350000008940697
FS(2044),24808012.820000011473894
FS(2045),25147759.460000012069941
FS(2046),25146207.100000008940697
FS(2047),24972459.820000007748604
FS(2048),24801636.420000009238720
FS(2049),25028470.880000010132790
FS(2050),25347979.030000008642673
FS(2051),25713973.040000010281801
FS(2052),25466161.960000008344650
FS(2053),25101380.020000010728836
FS(2054),24683044.170000005513430
FS(2055),24534222.770000007003546
FS(2056),24846905.620000012218952
FS(2057),24817198.010000005364418
FS(2058),24816833.200000010430813
FS(2059),24949233.760000012814999
FS(2060),25344161.820000007748604
FS(2061),25155471.740000009536743
FS(2062),25046815.280000008642673
FS(2063),24731628.460000008344650
FS(2064),24837015.850000008940697
FS(2065),24858387.640000008046627
FS(2066),24543031.120000004768372
FS(2067),24676293.030000012367964
FS(2068),24542812.950000010430813
FS(2069),23862338.580000009387732
FS(2070),23413875.590000007301569
FS(2071),24025511.200000010430813
FS(2072),23674762.980000007897615
FS(2073),23628533.290000006556511
FS(2074),23806522.260000005364418
FS(2075),23553707.450000010430813
FS(2076),23992671.950000006705523
FS(2077),24203068.880000006407499
FS(2078),24496676.760000005364418
FS(2079),23910283.750000011175871
FS(2080),23914517.480000011622906
FS(2081),24392971.560000002384186
FS(2082),24134660.010000009089708
FS(2083),24410108.660000007599592
FS(2084),24337583.370000008493662
FS(2085),24570647.030000008642673
FS(2086),24891169.170000009238720
FS(2087),24897643.880000010132790
FS(2088),24671830.360000014305115
FS(2089),24435407.110000014305115
FS(2090),24402458.920000009238720
FS(2091),23787427.470000006258488
FS(2092),23863442.140000008046627
FS(2093),24137205.290000010281801
FS(2094),24125121.120000004768372
FS(2095),24159154.630000010132790
FS(2096),24096956.920000012964010
FS(2097),24024669.600000008940697
FS(2098),24120869.190000005066395
FS(2099),24543150.380000006407499
FS(2100),24644381.960000012069941
FS(2101),24595445.460000008344650
FS(2102),24755256.700000010430813
FS(2103),24962681.020000010728836
FS(2104),25013597.980000011622906
FS(2105),25090443.300000008195639
FS(2106),24873748.340000011026859
FS(2107),24911988.430000007152557
FS(2108),24945558.290000010281801
FS(2109),24980763.220000009983778
FS(2110),25297948.840000007301569
FS(2111),25028595.290000006556511
FS(2112),25138134.280000008642673
FS(2113),25101010.350000005215406
FS(2114),25120871.980000007897615
FS(2115),24803819.000000011175871
FS(2116),25045519.300000008195639
FS(2117),24837928.270000010728836
FS(2118),25085457.490000009536743
FS(2119),25336166.110000006854534
FS(2120),25361825.620000004768372
FS(2121),25824550.670000009238720
FS(2122),25836959.450000006705523
FS(2123),25910331.280000008642673
FS(2124),25887751.300000008195639
FS(2125),25958567.690000008791685
FS(2126),25768339.100000005215406
FS(2127),25748962.200000006705523
FS(2128),25695274.730000007897615
FS(2129),25624957.810000009834766
FS(2130),25232091.220000009983778
FS(2131),25167603.220000006258488
FS(2132),24951691.930000014603138
FS(2133),25178819.360000006854534
FS(2134),24767511.260000009089708
FS(2135),24865966.670000012964010
FS(2136),24651921.320000011473894
FS(2137),24770550.870000004768372
FS(2138),24803807.180000010877848
FS(2139),24803807.180000010877848
FS(2140),24584694.110000010579824
FS(2141),24857003.840000011026859
FS(2142),25079559.320000011473894
FS(2143),25243996.800000008195639
FS(2144),25380070.760000009089708
FS(2145),25279127.920000012964010
FS(2146),25786401.880000010132790
FS(2147),25564037.560000009834766
FS(2148),25565219.480000007897615
FS(2149),25629633.500000011175871
FS(2150),25614601.790000014007092
FS(2151),25593561.760000009089708
FS(2152),25684617.110000010579824
FS(2153),25801747.170000009238720
FS(2154),25814267.960000008344650
FS(2155),26275376.820000011473894
FS(2156),26214043.610000010579824
FS(2157),25317545.980000011622906
FS(2158),24919655.320000011473894
FS(2159),25043871.790000014007092
FS(2160),25152356.280000008642673
FS(2161),25443504.720000006258488
FS(2162),25576748.230000011622906
FS(2163),25604496.250000007450581
FS(2164),25767640.970000009983778
FS(2165),25893959.120000012218952
FS(2166),25887307.770000010728836
FS(2167),25673316.080000009387732
FS(2168),25593042.190000012516975
FS(2169),25697934.770000007003546
FS(2170),25439013.350000008940697
FS(2171),25624417.000000011175871
FS(2172),25746715.540000014007092
FS(2173),25661024.200000006705523
FS(2174),25638336.190000012516975
FS(2175),25716787.730000007897615
FS(2176),25788415.030000008642673
FS(2177),26066226.170000012964010
FS(2178),26321129.090000011026859
FS(2179),26432011.830000009387732
FS(2180),26725783.040000006556511
FS(2181),26597074.040000014007092
FS(2182),26740930.350000012665987
FS(2183),26681225.380000006407499
FS(2184),26145221.010000009089708
FS(2185),26190991.370000012218952
FS(2186),25963921.600000012665987
FS(2187),26062016.590000011026859
FS(2188),26068306.960000012069941
FS(2189),26127712.570000007748604
FS(2190),26381475.270000010728836
FS(2191),26439294.400000009685755
FS(2192),26228515.570000011473894
FS(2193),26497410.450000014156103
FS(2194),26374061.690000008791685
FS(2195),26770063.280000012367964
FS(2196),26904273.420000009238720
FS(2197),26899202.830000009387732
FS(2198),26788379.140000011771917
FS(2199),26710099.120000012218952
FS(2200),26782506.140000011771917
FS(2201),27003822.150000009685755
FS(2202),27041571.570000011473894
FS(2203),27184728.630000010132790
FS(2204),27272285.070000007748604
FS(2205),26814667.940000008791685
FS(2206),26536138.960000008344650
FS(2207),26206025.310000009834766
FS(2208),26249468.160000011324883
FS(2209),25067900.370000008493662
FS(2210),24679500.250000007450581
FS(2211),25513267.820000011473894
FS(2212),25064805.420000009238720
FS(2213),25827423.150000009685755
FS(2214),25853875.130000013858080
FS(2215),25385794.540000010281801
FS(2216),25295486.190000012516975
FS(2217),25567431.940000008791685
FS(2218),25289187.310000009834766
FS(2219),24250892.110000010579824
FS(2220),25350879.350000012665987
FS(2221),25131442.670000012964010
FS(2222),24683819.110000010579824
FS(2223),25001608.480000007897615
FS(2224),25491555.670000009238720
FS(2225),25726871.380000013858080
FS(2226),25530877.350000008940697
FS(2227),25817347.700000010430813
FS(2228),25839907.340000011026859
FS(2229),26673895.550000011920929
FS(2230),26793503.870000008493662
FS(2231),26296149.670000009238720
FS(2232),25535549.220000013709068
FS(2233),25558873.190000012516975
FS(2234),25274476.390000011771917
FS(2235),26007104.570000011473894
FS(2236),26020142.380000010132790
FS(2237),25349507.070000011473894
FS(2238),24846169.610000010579824
FS(2239),24995583.320000007748604
FS(2240),24809341.190000008791685
FS(2241),25425424.600000008940697
FS(2242),25621813.920000009238720
FS(2243),26391632.510000009089708
FS(2244),26091222.560000009834766
FS(2245),26532413.130000010132790
FS(2246),26988092.880000010132790
FS(2247),25973774.690000008791685
FS(2248),26355329.090000007301569
FS(2249),25354428.200000010430813
FS(2250),25742866.180000010877848
FS(2251),25809108.370000012218952
FS(2252),25989206.490000009536743
FS(2253),26064043.300000011920929
FS(2254),25445220.970000009983778
FS(2255),24746840.760000012814999
FS(2256),24934017.860000010579824
FS(2257),24449831.180000007152557
FS(2258),24099810.220000009983778
FS(2259),23506675.360000014305115
FS(2260),22752245.230000007897615
FS(2261),24187095.540000006556511
FS(2262),24393571.820000007748604
FS(2263),24322410.160000011324883
FS(2264),24545721.900000009685755
FS(2265),24545721.900000009685755
FS(2266),23842571.220000009983778
FS(2267),24754435.590000007301569
FS(2268),24633831.160000011324883
FS(2269),24814565.820000007748604
FS(2270),24898809.450000006705523
FS(2271),24666497.420000009238720
FS(2272),24637593.420000009238720
FS(2273),24298155.870000008493662
FS(2274),24840874.910000011324883
FS(2275),24903641.040000006556511
FS(2276),25154190.500000007450581
FS(2277),25391004.410000007599592
FS(2278),25138130.940000005066395
FS(2279),25199820.610000006854534
FS(2280),24769365.220000009983778
FS(2281),24851373.950000010430813
FS(2282),24592841.940000008791685
FS(2283),24383443.880000010132790
FS(2284),24823683.640000008046627
FS(2285),24759115.690000008791685
FS(2286),24886824.040000006556511
FS(2287),25314267.480000007897615
FS(2288),25539354.400000005960464
FS(2289),25433891.690000008791685
FS(2290),25249106.050000004470348
FS(2291),25411305.650000005960464
FS(2292),25228819.070000007748604
FS(2293),25721735.830000005662441
FS(2294),25793206.310000009834766
FS(2295),25791140.720000009983778
FS(2296),26092601.000000007450581
FS(2297),25993987.350000008940697
FS(2298),25901039.370000012218952
FS(2299),26240277.310000006109476
FS(2300),26582231.350000008940697
FS(2301),26594159.730000007897615
FS(2302),26746063.460000008344650
FS(2303),26703520.150000009685755
FS(2304),26795309.690000008791685
FS(2305),26914443.790000006556511
FS(2306),26836213.360000010579824
FS(2307),26821825.520000010728836
FS(2308),26675275.570000007748604
FS(2309),26459882.130000010132790
FS(2310),26368912.410000011324883
FS(2311),26824213.690000008791685
FS(2312),26978544.800000011920929
FS(2313),27145422.720000006258488
FS(2314),27138486.330000005662441
FS(2315),27311682.210000008344650
FS(2316),27477435.550000008195639
FS(2317),27578066.670000009238720
FS(2318),27589889.900000005960464
FS(2319),28058839.400000005960464
FS(2320),27566942.070000007748604
FS(2321),27650718.760000005364418
FS(2322),27773606.210000008344650
FS(2323),27532958.750000007450581
FS(2324),27607580.190000005066395
FS(2325),27817837.280000008642673
FS(2326),27970022.600000008940697
FS(2327),27976042.930000007152557
FS(2328),28065839.950000010430813
FS(2329),27775866.060000009834766
FS(2330),27726539.630000010132790
FS(2331),27698922.390000008046627
FS(2332),27595678.540000006556511
FS(2333),27709371.530000008642673
FS(2334),27567250.390000008046627
FS(2335),27575931.570000007748604
FS(2336),27441944.470000006258488
FS(2337),27250471.950000006705523
FS(2338),26780850.550000008195639
FS(2339),26856518.150000009685755
FS(2340),26947689.260000009089708
FS(2341),27336679.580000005662441
FS(2342),27305597.710000008344650
FS(2343),28069464.970000009983778
FS(2344),28206362.430000007152557
FS(2345),28216152.150000009685755
FS(2346),28630243.220000006258488
FS(2347),28301743.140000008046627
FS(2348),28228944.910000003874302
FS(2349),28633360.320000007748604
FS(2350),28457906.370000012218952
FS(2351),27882177.100000008940697
FS(2352),27926424.210000008344650
FS(2353),27949564.520000007003546
FS(2354),28124665.590000007301569
FS(2355),27500283.570000007748604
FS(2356),27708362.790000010281801
FS(2357),27886035.600000008940697
FS(2358),28495748.190000005066395
FS(2359),28324803.250000007450581
FS(2360),28126248.200000006705523
FS(2361),28309442.320000007748604
FS(2362),28643189.250000007450581
FS(2363),28468843.840000007301569
FS(2364),28500479.980000007897615
FS(2365),28343022.860000006854534
FS(2366),28048828.680000007152557
FS(2367),28196665.390000008046627
FS(2368),27871549.740000009536743
FS(2369),27575970.780000008642673
FS(2370),28112051.060000006109476
FS(2371),28535145.890000008046627
FS(2372),28736080.200000010430813
FS(2373),29336188.420000009238720
FS(2374),29485078.420000009238720
FS(2375),29505573.920000009238720
FS(2376),29550061.630000010132790
FS(2377),29519286.300000008195639
FS(2378),29515581.070000007748604
FS(2379),29648555.870000004768372
FS(2380),30122126.660000003874302
FS(2381),30327705.430000007152557
FS(2382),30357236.770000007003546
FS(2383),30354793.350000008940697
FS(2384),30605720.640000008046627
FS(2385),30033928.290000006556511
FS(2386),29818600.790000006556511
FS(2387),29892386.370000008493662
FS(2388),29872573.460000008344650
FS(2389),29872573.460000008344650
FS(2390),30209402.930000007152557
FS(2391),30762933.820000007748604
FS(2392),30450602.500000007450581
FS(2393),30392829.520000010728836
FS(2394),30383056.330000005662441
FS(2395),30497981.260000009089708
FS(2396),30090975.280000012367964
FS(2397),30011214.350000008940697
FS(2398),30258774.540000006556511
FS(2399),30346093.280000008642673
FS(2400),30388889.020000010728836
FS(2401),30540484.760000012814999
FS(2402),30250528.450000010430813
FS(2403),30310056.690000005066395
FS(2404),30242420.450000010430813
FS(2405),30023022.930000007152557
FS(2406),30118466.720000013709068
FS(2407),30312530.820000007748604
FS(2408),30522565.810000009834766
FS(2409),30884218.300000008195639
FS(2410),30559541.230000007897615
FS(2411),30549308.630000010132790
FS(2412),30770719.710000008344650
FS(2413),30114782.940000012516975
FS(2414),30542652.510000012814999
FS(2415),30775387.600000008940697
FS(2416),31061771.140000008046627
FS(2417),31246668.340000011026859
FS(2418),30927746.260000012814999
FS(2419),31286281.590000011026859
FS(2420),30682958.620000008493662
FS(2421),30920599.670000009238720
FS(2422),31279556.860000010579824
FS(2423),31522813.850000008940697
FS(2424),31323643.260000012814999
FS(2425),31606837.560000009834766
FS(2426),31545454.960000008344650
FS(2427),30913935.490000009536743
FS(2428),31313220.720000006258488
FS(2429),31340262.810000009834766
FS(2430),31627157.320000007748604
FS(2431),31754748.270000010728836
FS(2432),31515714.130000010132790
FS(2433),31598155.140000008046627
FS(2434),31760509.580000009387732
FS(2435),31773614.060000009834766
FS(2436),31864812.790000010281801
FS(2437),31303803.300000011920929
FS(2438),30522426.590000011026859
FS(2439),30817308.780000008642673
FS(2440),31092432.810000009834766
FS(2441),30838664.980000007897615
FS(2442),30440609.380000010132790
FS(2443),30742330.300000008195639
FS(2444),30852776.330000009387732
FS(2445),31012897.050000011920929
FS(2446),31128811.960000008344650
FS(2447),31226910.990000009536743
FS(2448),31195932.420000009238720
FS(2449),31113457.900000005960464
FS(2450),31319909.740000009536743
FS(2451),31256403.480000007897615
FS(2452),31463309.180000010877848
FS(2453),31073935.380000010132790
FS(2454),30457756.880000010132790
FS(2455),30830311.700000010430813
FS(2456),31379640.300000011920929
FS(2457),31214531.230000011622906
FS(2458),30874062.650000013411045
FS(2459),31156276.820000007748604
FS(2460),31051679.650000013411045
FS(2461),30910970.580000013113022
FS(2462),30827476.060000009834766
FS(2463),30555763.690000012516975
FS(2464),30568311.700000010430813
FS(2465),30340845.850000008940697
FS(2466),30599581.000000007450581
FS(2467),30791037.540000006556511
FS(2468),30181423.540000010281801
FS(2469),30436889.180000010877848
FS(2470),30410161.360000010579824
FS(2471),30165721.110000010579824
FS(2472),30042803.810000009834766
FS(2473),30434889.410000011324883
FS(2474),30893342.680000007152557
FS(2475),30897116.400000009685755
FS(2476),30504135.800000008195639
FS(2477),29694513.560000009834766
FS(2478),29733950.670000009238720
FS(2479),29997228.850000008940697
FS(2480),29900663.110000006854534
FS(2481),29953788.920000016689301
FS(2482),29837202.640000008046627
FS(2483),29961379.540000014007092
FS(2484),30251010.160000011324883
FS(2485),30157502.170000009238720
FS(2486),30200781.200000010430813
FS(2487),30246938.480000004172325
FS(2488),30225133.170000009238720
FS(2489),30409687.710000008344650
FS(2490),30170359.980000007897615
FS(2491),30202809.940000008791685
FS(2492),30191675.810000009834766
FS(2493),30644400.480000011622906
FS(2494),30741594.250000007450581
FS(2495),30630263.050000011920929
FS(2496),30707080.930000007152557
FS(2497),30668326.020000010728836
FS(2498),31019719.610000014305115
FS(2499),31032403.160000007599592
FS(2500),31060424.710000008344650
FS(2501),31074094.140000011771917
FS(2502),31077700.590000011026859
FS(2503),31087647.330000009387732
FS(2504),31225601.250000007450581
FS(2505),31301159.460000008344650
FS(2506),31357702.470000006258488
FS(2507),31237806.260000005364418
FS(2508),31148186.530000008642673
FS(2509),31342690.490000009536743
FS(2510),31573017.370000012218952
FS(2511),31504989.450000010430813
FS(2512),31521266.060000009834766
FS(2513),31528340.990000009536743
FS(2514),31679121.350000008940697
FS(2515),31417087.670000009238720
FS(2516),31480227.240000009536743
