程式時間,2 小時 15 分 38 秒
FS(1787),21554271.010000005364418
FS(1788),21499767.340000007301569
FS(1789),21663644.480000007897615
FS(1790),21722325.290000010281801
FS(1791),21885594.780000004917383
FS(1792),21938284.880000010132790
FS(1793),22000616.040000006556511
FS(1794),21994606.690000008791685
FS(1795),22079924.580000009387732
FS(1796),22257507.910000007599592
FS(1797),22235256.400000005960464
FS(1798),22330668.970000009983778
FS(1799),22306775.850000008940697
FS(1800),22348462.360000010579824
FS(1801),22364487.700000010430813
FS(1802),22765297.540000006556511
FS(1803),22601116.760000009089708
FS(1804),22661664.950000010430813
FS(1805),22569228.990000005811453
FS(1806),22506188.620000008493662
FS(1807),22424199.160000007599592
FS(1808),22408500.410000007599592
FS(1809),22401481.930000007152557
FS(1810),22371635.130000010132790
FS(1811),22279278.090000007301569
FS(1812),22449788.010000005364418
FS(1813),22397535.520000007003546
FS(1814),22410756.900000005960464
FS(1815),22406186.530000008642673
FS(1816),22135035.530000008642673
FS(1817),22240671.220000006258488
FS(1818),22196400.520000010728836
FS(1819),22163416.160000003874302
FS(1820),22094711.060000009834766
FS(1821),22317458.970000006258488
FS(1822),22346395.660000007599592
FS(1823),22380010.690000008791685
FS(1824),22273197.510000009089708
FS(1825),22273197.510000009089708
FS(1826),22328283.850000008940697
FS(1827),22281521.600000008940697
FS(1828),22286211.300000011920929
FS(1829),22250432.180000010877848
FS(1830),22230929.430000007152557
FS(1831),22210234.810000009834766
FS(1832),22218103.500000011175871
FS(1833),22141843.100000012665987
FS(1834),22294212.230000007897615
FS(1835),22324495.970000006258488
FS(1836),22231121.990000009536743
FS(1837),22375010.810000009834766
FS(1838),22422969.730000011622906
FS(1839),22598929.680000007152557
FS(1840),22714425.610000010579824
FS(1841),22708319.260000009089708
FS(1842),22753628.140000008046627
FS(1843),22760921.370000008493662
FS(1844),22865601.690000008791685
FS(1845),22930817.740000009536743
FS(1846),22812041.410000011324883
FS(1847),22839177.460000008344650
FS(1848),22960266.630000010132790
FS(1849),23062795.490000009536743
FS(1850),23069518.660000011324883
FS(1851),22945874.170000009238720
FS(1852),22919424.810000009834766
FS(1853),22972357.670000009238720
FS(1854),22980781.900000009685755
FS(1855),23014140.460000012069941
FS(1856),22592152.540000010281801
FS(1857),22689017.820000011473894
FS(1858),22760416.060000009834766
FS(1859),22937926.180000010877848
FS(1860),22927502.460000008344650
FS(1861),23008129.480000011622906
FS(1862),23152801.820000007748604
FS(1863),23236999.140000011771917
FS(1864),23312226.760000009089708
FS(1865),23281155.940000008791685
FS(1866),23353278.230000011622906
FS(1867),23561313.350000008940697
FS(1868),23522853.670000009238720
FS(1869),23495176.080000009387732
FS(1870),23472678.380000010132790
FS(1871),23349843.100000008940697
FS(1872),23147004.970000009983778
FS(1873),23067624.300000008195639
FS(1874),23152788.460000008344650
FS(1875),23115489.200000006705523
FS(1876),23081723.650000013411045
FS(1877),23059252.820000007748604
FS(1878),23249187.510000012814999
FS(1879),23110606.700000006705523
FS(1880),23142929.790000006556511
FS(1881),23081283.490000009536743
FS(1882),23206289.870000008493662
FS(1883),23205567.700000010430813
FS(1884),22938768.850000008940697
FS(1885),23148999.360000010579824
FS(1886),22831909.940000005066395
FS(1887),22903642.000000011175871
FS(1888),22903642.000000011175871
FS(1889),23015369.940000008791685
FS(1890),22923497.700000010430813
FS(1891),23068945.130000010132790
FS(1892),22982314.900000013411045
FS(1893),22961591.710000008344650
FS(1894),23043559.470000013709068
FS(1895),23013203.440000008791685
FS(1896),23079320.520000010728836
FS(1897),23059471.550000011920929
FS(1898),23039400.310000013560057
FS(1899),23156807.250000011175871
FS(1900),23134837.130000013858080
FS(1901),23149677.210000012069941
FS(1902),23069290.060000009834766
FS(1903),23351985.380000006407499
FS(1904),23627712.710000012069941
FS(1905),23793569.280000012367964
FS(1906),23819897.450000006705523
FS(1907),23883269.340000011026859
FS(1908),23863912.700000010430813
FS(1909),23868572.150000013411045
FS(1910),23868308.050000011920929
FS(1911),23867657.930000010877848
FS(1912),23935765.710000012069941
FS(1913),23878638.240000013262033
FS(1914),23847391.340000011026859
FS(1915),23802290.920000009238720
FS(1916),23768293.380000010132790
FS(1917),23902070.490000009536743
FS(1918),23997967.700000010430813
FS(1919),24009431.910000011324883
FS(1920),23786621.320000011473894
FS(1921),23753558.220000013709068
FS(1922),23773534.760000009089708
FS(1923),23960751.490000009536743
FS(1924),23834621.310000013560057
FS(1925),23774763.920000012964010
FS(1926),23751345.460000008344650
FS(1927),23677287.050000011920929
FS(1928),23722534.460000012069941
FS(1929),23660522.780000012367964
FS(1930),23670972.470000009983778
FS(1931),23655938.990000013262033
FS(1932),23329515.980000011622906
FS(1933),23380910.680000014603138
FS(1934),23384926.420000009238720
FS(1935),23527365.940000012516975
FS(1936),23830844.010000012814999
FS(1937),23743761.880000013858080
FS(1938),23775726.360000010579824
FS(1939),23770157.210000012069941
FS(1940),23903277.030000008642673
FS(1941),24050535.260000012814999
FS(1942),24079491.520000010728836
FS(1943),24163849.280000012367964
FS(1944),24111361.930000010877848
FS(1945),24121830.520000010728836
FS(1946),24014960.150000009685755
FS(1947),23893079.680000014603138
FS(1948),23888988.610000010579824
FS(1949),23985192.660000011324883
FS(1950),23984759.190000012516975
FS(1951),23984759.190000012516975
FS(1952),24088298.270000010728836
FS(1953),24090452.040000014007092
FS(1954),24186590.560000013560057
FS(1955),24258708.840000011026859
FS(1956),24293708.460000012069941
FS(1957),24383024.800000015646219
FS(1958),24515284.240000013262033
FS(1959),24524059.640000008046627
FS(1960),24656327.220000013709068
FS(1961),24572143.530000012367964
FS(1962),24514713.460000012069941
FS(1963),24536682.730000011622906
FS(1964),24566409.430000014603138
FS(1965),24608287.180000014603138
FS(1966),24584913.280000008642673
FS(1967),24924657.940000012516975
FS(1968),24887305.360000010579824
FS(1969),25000540.260000009089708
FS(1970),25041502.980000007897615
FS(1971),24901966.640000011771917
FS(1972),24916243.040000010281801
FS(1973),24983856.760000012814999
FS(1974),24995756.620000012218952
FS(1975),25100084.220000013709068
FS(1976),25156280.620000012218952
FS(1977),25165975.680000014603138
FS(1978),25111293.110000010579824
FS(1979),24861878.640000015497208
FS(1980),24860750.190000012516975
FS(1981),24949784.440000012516975
FS(1982),25091721.500000011175871
FS(1983),24808345.690000008791685
FS(1984),25014466.980000011622906
FS(1985),24917241.610000010579824
FS(1986),25027826.400000013411045
FS(1987),25241801.070000015199184
FS(1988),25192421.780000016093254
FS(1989),25215895.370000012218952
FS(1990),25265366.310000009834766
FS(1991),25599370.130000010132790
FS(1992),25528443.420000009238720
FS(1993),25887383.820000011473894
FS(1994),25882867.070000011473894
FS(1995),25809850.550000008195639
FS(1996),25777137.930000010877848
FS(1997),25760211.570000011473894
FS(1998),25929290.350000012665987
FS(1999),26071623.120000012218952
FS(2000),26106250.910000011324883
FS(2001),26156753.950000010430813
FS(2002),26316173.300000011920929
FS(2003),26147851.420000009238720
FS(2004),26372008.010000012814999
FS(2005),26559909.430000014603138
FS(2006),26508369.540000014007092
FS(2007),26479103.240000013262033
FS(2008),26543838.740000009536743
FS(2009),26579811.760000012814999
FS(2010),26664589.120000012218952
FS(2011),26807279.890000015497208
FS(2012),26879194.950000010430813
FS(2013),26774867.120000012218952
FS(2014),26774867.120000012218952
FS(2015),26899893.430000007152557
FS(2016),26853204.320000007748604
FS(2017),27216224.110000010579824
FS(2018),27429756.120000012218952
FS(2019),27416938.910000011324883
FS(2020),27399469.490000009536743
FS(2021),27727848.660000011324883
FS(2022),27966960.590000011026859
FS(2023),27832739.980000011622906
FS(2024),28203189.890000011771917
FS(2025),28132595.040000006556511
FS(2026),28343228.110000014305115
FS(2027),28559339.670000009238720
FS(2028),28449567.010000012814999
FS(2029),28467093.800000011920929
FS(2030),28608747.690000012516975
FS(2031),28763731.740000013262033
FS(2032),28563392.870000008493662
FS(2033),28170849.380000013858080
FS(2034),28338320.070000011473894
FS(2035),28314885.020000010728836
FS(2036),27557686.480000015348196
FS(2037),26317200.470000013709068
FS(2038),27059997.770000014454126
FS(2039),27037576.420000012964010
FS(2040),25868552.580000013113022
FS(2041),26283358.950000014156103
FS(2042),26591089.800000011920929
FS(2043),26646782.130000010132790
FS(2044),26931832.570000011473894
FS(2045),27298631.100000012665987
FS(2046),27297172.270000010728836
FS(2047),26906112.040000010281801
FS(2048),26557015.580000013113022
FS(2049),26765432.860000006854534
FS(2050),27140053.720000013709068
FS(2051),27443098.950000010430813
FS(2052),27079155.760000012814999
FS(2053),26694929.960000015795231
FS(2054),26380933.220000009983778
FS(2055),26270355.650000013411045
FS(2056),26566465.400000013411045
FS(2057),26504592.890000008046627
FS(2058),26328425.890000011771917
FS(2059),26435661.200000010430813
FS(2060),26967496.440000012516975
FS(2061),26742839.520000010728836
FS(2062),26519461.140000008046627
FS(2063),26266860.730000007897615
FS(2064),26299597.790000014007092
FS(2065),26424892.910000007599592
FS(2066),26122503.130000010132790
FS(2067),26311973.870000012218952
FS(2068),26286023.810000009834766
FS(2069),25564300.530000012367964
FS(2070),25249407.400000009685755
FS(2071),26008174.100000016391277
FS(2072),25609988.490000013262033
FS(2073),25609370.680000007152557
FS(2074),25940454.380000013858080
FS(2075),25940454.380000013858080
FS(2076),26380571.840000014752150
FS(2077),26507834.720000017434359
FS(2078),26714636.900000017136335
FS(2079),25871520.320000015199184
FS(2080),26274519.440000012516975
FS(2081),27186570.080000016838312
FS(2082),27096425.540000014007092
FS(2083),27955449.980000015348196
FS(2084),27499424.660000015050173
FS(2085),27785766.140000015497208
FS(2086),28390264.820000015199184
FS(2087),28427383.160000015050173
FS(2088),27690318.980000015348196
FS(2089),27324438.200000014156103
FS(2090),27096425.540000014007092
FS(2091),27282017.240000016987324
FS(2092),27244898.900000017136335
FS(2093),28130436.440000012516975
FS(2094),27960752.600000012665987
FS(2095),27372161.780000012367964
FS(2096),28278909.800000015646219
FS(2097),27738042.560000017285347
FS(2098),27722134.700000014156103
FS(2099),27987265.700000014156103
FS(2100),28278909.800000015646219
FS(2101),28437988.400000017136335
FS(2102),28814474.420000016689301
FS(2103),29153842.100000012665987
FS(2104),28989460.880000013858080
FS(2105),29111421.140000015497208
FS(2106),28591764.380000013858080
FS(2107),28973553.020000014454126
FS(2108),29063697.560000017285347
FS(2109),29063697.560000017285347
FS(2110),28803869.180000014603138
FS(2111),28872803.240000016987324
FS(2112),29275802.360000014305115
FS(2113),29031881.840000014752150
FS(2114),29397762.620000012218952
FS(2115),29334131.180000014603138
FS(2116),29525025.500000014901161
FS(2117),29270499.740000016987324
FS(2118),30267392.300000015646219
FS(2119),30134826.800000015646219
FS(2120),29975748.200000014156103
FS(2121),30240879.200000014156103
FS(2122),29631077.900000017136335
FS(2123),29190960.440000012516975
FS(2124),28909921.580000016838312
FS(2125),29069000.180000014603138
FS(2126),29180355.200000014156103
FS(2127),29450788.820000015199184
FS(2128),29222776.160000015050173
FS(2129),28220580.980000015348196
FS(2130),28066805.000000014901161
FS(2131),28066805.000000014901161
FS(2132),27674411.120000012218952
FS(2133),27838792.340000014752150
FS(2134),26889623.360000014305115
FS(2135),26338150.880000013858080
FS(2136),25855612.460000012069941
FS(2137),26115440.840000014752150
FS(2138),26359361.360000014305115
FS(2139),26359361.360000014305115
FS(2140),26245753.790000014007092
FS(2141),26550865.100000008940697
FS(2142),26618330.620000012218952
FS(2143),26622548.830000013113022
FS(2144),26989841.090000011026859
FS(2145),26982544.910000015050173
FS(2146),27113512.980000015348196
FS(2147),27162427.640000015497208
FS(2148),27132113.440000012516975
FS(2149),27367126.020000010728836
FS(2150),27409929.670000012964010
FS(2151),27322709.780000016093254
FS(2152),27365963.670000016689301
FS(2153),27273223.200000010430813
FS(2154),27316334.880000013858080
FS(2155),27498556.380000013858080
FS(2156),27486539.680000014603138
FS(2157),27320599.750000014901161
FS(2158),27003705.610000014305115
FS(2159),27108287.490000016987324
FS(2160),27127304.120000015944242
FS(2161),27294569.770000010728836
FS(2162),27390456.320000011473894
FS(2163),27406793.510000012814999
FS(2164),27519675.390000015497208
FS(2165),27557514.500000011175871
FS(2166),27408966.570000015199184
FS(2167),27313163.900000013411045
FS(2168),27257297.210000015795231
FS(2169),27223054.980000011622906
FS(2170),27318991.850000012665987
FS(2171),27587118.020000014454126
FS(2172),27639908.800000011920929
FS(2173),27715751.990000016987324
FS(2174),27789468.330000013113022
FS(2175),27747997.080000013113022
FS(2176),27848678.090000014752150
FS(2177),28053054.410000011324883
FS(2178),28172420.010000012814999
FS(2179),28163203.110000014305115
FS(2180),28272545.720000013709068
FS(2181),28134726.400000013411045
FS(2182),28161323.920000016689301
FS(2183),28388735.750000014901161
FS(2184),28072790.020000014454126
FS(2185),28200964.860000014305115
FS(2186),28046936.840000011026859
FS(2187),28360122.690000012516975
FS(2188),28555116.540000014007092
FS(2189),28665753.580000013113022
FS(2190),28659706.780000016093254
FS(2191),28674417.060000009834766
FS(2192),28605971.280000012367964
FS(2193),28792658.250000014901161
FS(2194),28808621.490000013262033
FS(2195),29054176.250000014901161
FS(2196),29219850.490000013262033
FS(2197),28783947.360000014305115
FS(2198),28661784.570000015199184
FS(2199),28659689.270000018179417
FS(2200),28633645.190000012516975
FS(2201),28693935.520000010728836
FS(2202),28693935.520000010728836
FS(2203),28783292.720000006258488
FS(2204),28898376.290000010281801
FS(2205),28551493.660000011324883
FS(2206),28346801.990000009536743
FS(2207),28515164.800000008195639
FS(2208),28518949.910000007599592
FS(2209),27771439.900000005960464
FS(2210),27052822.320000011473894
FS(2211),27696616.000000011175871
FS(2212),27442954.890000011771917
FS(2213),27923441.600000012665987
FS(2214),27853305.760000012814999
FS(2215),27520112.760000009089708
FS(2216),27675529.980000011622906
FS(2217),27679545.260000012814999
FS(2218),27557060.820000011473894
FS(2219),26727565.960000008344650
FS(2220),27252612.320000007748604
FS(2221),26803377.090000014752150
FS(2222),26780410.560000009834766
FS(2223),27135524.310000013560057
FS(2224),27491265.640000008046627
FS(2225),27787338.620000008493662
FS(2226),27400116.900000009685755
FS(2227),27483499.330000016838312
FS(2228),27566447.430000007152557
FS(2229),28248317.360000010579824
FS(2230),28190175.870000008493662
FS(2231),27925466.700000010430813
FS(2232),27297195.140000008046627
FS(2233),27039074.060000009834766
FS(2234),26741943.780000012367964
FS(2235),27147025.920000016689301
FS(2236),27233204.920000009238720
FS(2237),26981344.910000011324883
FS(2238),26230409.030000012367964
FS(2239),26255552.770000010728836
FS(2240),26074710.020000010728836
FS(2241),26410262.370000008493662
FS(2242),26737288.660000011324883
FS(2243),27331356.040000010281801
FS(2244),27379977.010000009089708
FS(2245),27609198.340000011026859
FS(2246),27995604.300000011920929
FS(2247),27159152.530000008642673
FS(2248),27167349.380000010132790
FS(2249),26500600.210000012069941
FS(2250),26528287.110000010579824
FS(2251),26550933.010000012814999
FS(2252),26660189.170000009238720
FS(2253),26786051.920000012964010
FS(2254),26075604.290000006556511
FS(2255),25458471.430000010877848
FS(2256),25298048.460000012069941
FS(2257),24782906.270000010728836
FS(2258),24190683.100000008940697
FS(2259),23729238.220000009983778
FS(2260),23013097.430000010877848
FS(2261),24192534.320000011473894
FS(2262),24391377.240000009536743
FS(2263),24325567.260000009089708
FS(2264),24543132.550000011920929
FS(2265),24543132.550000011920929
FS(2266),24205460.580000013113022
FS(2267),24816195.770000010728836
FS(2268),24630085.590000011026859
FS(2269),24766706.590000007301569
FS(2270),24469546.270000010728836
FS(2271),24348143.640000011771917
FS(2272),24496990.500000011175871
FS(2273),24165254.150000013411045
FS(2274),24464318.420000009238720
FS(2275),24396135.830000013113022
FS(2276),24458715.660000011324883
FS(2277),24607409.910000011324883
FS(2278),24469166.950000010430813
FS(2279),24997380.380000010132790
FS(2280),24556265.250000011175871
FS(2281),24426443.190000008791685
FS(2282),24410817.860000010579824
FS(2283),24463832.950000010430813
FS(2284),24618310.210000008344650
FS(2285),25052547.890000008046627
FS(2286),25514918.750000007450581
FS(2287),25658388.090000011026859
FS(2288),25624525.710000008344650
FS(2289),25728018.270000010728836
FS(2290),25530621.120000012218952
FS(2291),25720890.880000010132790
FS(2292),25664678.330000009387732
FS(2293),26091612.780000008642673
FS(2294),26170095.520000010728836
FS(2295),26052246.440000008791685
FS(2296),26196173.610000010579824
FS(2297),26306639.480000007897615
FS(2298),26242033.670000009238720
FS(2299),26374189.870000012218952
FS(2300),26589978.150000009685755
FS(2301),26435246.540000006556511
FS(2302),26528643.900000005960464
FS(2303),26385479.780000008642673
FS(2304),26445851.910000011324883
FS(2305),26489507.210000008344650
FS(2306),26501859.510000012814999
FS(2307),26585009.060000009834766
FS(2308),26410896.560000013560057
FS(2309),26309483.790000010281801
FS(2310),26185139.520000010728836
FS(2311),26516138.990000009536743
FS(2312),26637768.330000013113022
FS(2313),26849750.180000010877848
FS(2314),26850713.770000007003546
FS(2315),27014271.770000010728836
FS(2316),26853528.970000009983778
FS(2317),26996871.870000012218952
FS(2318),27000271.340000011026859
FS(2319),27245027.010000009089708
FS(2320),27026297.090000011026859
FS(2321),27076369.070000007748604
FS(2322),27311408.860000010579824
FS(2323),27193000.210000012069941
FS(2324),27335581.530000008642673
FS(2325),27490465.750000011175871
FS(2326),27490465.750000011175871
FS(2327),27426555.290000010281801
FS(2328),27434877.780000008642673
FS(2329),27420107.820000011473894
FS(2330),27514591.170000009238720
FS(2331),27607065.070000011473894
FS(2332),27414044.140000008046627
FS(2333),27505609.150000009685755
FS(2334),27538928.730000011622906
FS(2335),27424334.140000008046627
FS(2336),27463761.210000012069941
FS(2337),27653878.490000009536743
FS(2338),27327666.510000009089708
FS(2339),27475321.410000007599592
FS(2340),27495257.570000011473894
FS(2341),27326601.750000007450581
FS(2342),27249232.940000012516975
FS(2343),27041712.170000012964010
FS(2344),27208124.470000009983778
FS(2345),27275905.560000009834766
FS(2346),27574848.630000010132790
FS(2347),27267580.790000014007092
FS(2348),27202668.190000008791685
FS(2349),27318572.370000008493662
FS(2350),27284559.690000012516975
FS(2351),27018280.800000011920929
FS(2352),26975593.300000008195639
FS(2353),27060195.630000010132790
FS(2354),27358155.130000010132790
FS(2355),27052453.610000010579824
FS(2356),27223216.640000011771917
FS(2357),27402031.770000010728836
FS(2358),27855357.020000010728836
FS(2359),27919273.160000011324883
FS(2360),28005678.660000011324883
FS(2361),28045462.670000009238720
FS(2362),27943402.790000010281801
FS(2363),27600720.570000007748604
FS(2364),27733677.220000009983778
FS(2365),27432752.270000010728836
FS(2366),27176284.940000012516975
FS(2367),27115273.240000009536743
FS(2368),26528437.790000014007092
FS(2369),26882303.930000010877848
FS(2370),27147022.290000014007092
FS(2371),27590163.770000010728836
FS(2372),27806574.830000009387732
FS(2373),27991716.520000010728836
FS(2374),27963923.120000012218952
FS(2375),28076743.280000012367964
FS(2376),27995357.110000010579824
FS(2377),28134736.050000008195639
FS(2378),28093013.200000010430813
FS(2379),28104347.910000011324883
FS(2380),28151796.700000010430813
FS(2381),28280041.010000012814999
FS(2382),28535753.230000007897615
FS(2383),28509436.570000015199184
FS(2384),28651535.890000008046627
FS(2385),28472382.980000011622906
FS(2386),28161131.930000010877848
FS(2387),28084808.870000008493662
FS(2388),28038019.830000009387732
FS(2389),28038019.830000009387732
FS(2390),28348897.200000006705523
FS(2391),28601139.400000009685755
FS(2392),28439661.180000007152557
FS(2393),28405096.450000010430813
FS(2394),28407864.690000005066395
FS(2395),28550064.700000010430813
FS(2396),28384477.510000005364418
FS(2397),28389314.650000005960464
FS(2398),28577554.730000004172325
FS(2399),28551870.260000012814999
FS(2400),28421473.140000008046627
FS(2401),28570348.450000010430813
FS(2402),28287832.630000010132790
FS(2403),28241728.320000007748604
FS(2404),28112963.510000009089708
FS(2405),28085739.900000005960464
FS(2406),28104185.580000009387732
FS(2407),28327530.880000010132790
FS(2408),27941898.480000011622906
FS(2409),27361063.590000003576279
FS(2410),27161283.850000008940697
FS(2411),26982557.260000009089708
FS(2412),27106306.010000009089708
FS(2413),26437572.150000005960464
FS(2414),26745157.200000010430813
FS(2415),26903077.520000007003546
FS(2416),27049699.200000006705523
FS(2417),27033886.850000008940697
FS(2418),26486429.560000009834766
FS(2419),26770364.010000005364418
FS(2420),26210109.530000008642673
FS(2421),26818275.780000008642673
FS(2422),26927780.180000007152557
FS(2423),27110792.740000009536743
FS(2424),26847924.020000007003546
FS(2425),26988303.220000006258488
FS(2426),27009155.440000008791685
FS(2427),26515529.490000009536743
FS(2428),26866372.650000005960464
FS(2429),26773217.540000010281801
FS(2430),26945574.710000008344650
FS(2431),27182096.170000005513430
FS(2432),27142338.480000011622906
FS(2433),27257396.090000003576279
FS(2434),27457870.060000006109476
FS(2435),27616538.960000008344650
FS(2436),27666440.530000008642673
FS(2437),27559445.250000007450581
FS(2438),27249102.530000008642673
FS(2439),27253935.000000007450581
FS(2440),27452222.300000008195639
FS(2441),27253659.900000005960464
FS(2442),27042493.640000008046627
FS(2443),27174577.680000007152557
FS(2444),27180147.330000005662441
FS(2445),27222612.500000007450581
FS(2446),27174254.900000005960464
FS(2447),27227829.910000011324883
FS(2448),27266451.560000006109476
FS(2449),27278626.340000007301569
FS(2450),27305481.450000006705523
FS(2451),27399847.580000009387732
FS(2452),27452584.910000007599592
FS(2453),27452584.910000007599592
FS(2454),26864251.020000007003546
FS(2455),27090669.430000007152557
FS(2456),27625387.930000007152557
FS(2457),27579536.860000010579824
FS(2458),27273253.960000008344650
FS(2459),27409263.490000009536743
FS(2460),27452687.740000009536743
FS(2461),27669277.610000010579824
FS(2462),27582093.500000007450581
FS(2463),27519931.340000007301569
FS(2464),27470266.340000011026859
FS(2465),27371591.630000006407499
FS(2466),27185999.590000011026859
FS(2467),27130092.700000006705523
FS(2468),27131436.700000010430813
FS(2469),27410944.570000007748604
FS(2470),27512814.790000006556511
FS(2471),27408489.560000006109476
FS(2472),27473072.350000008940697
FS(2473),27646813.830000005662441
FS(2474),27794801.050000008195639
FS(2475),27816923.240000009536743
FS(2476),27916332.540000006556511
FS(2477),27716843.500000003725290
FS(2478),27707394.480000011622906
FS(2479),27792462.010000009089708
FS(2480),27828378.240000009536743
FS(2481),27739931.280000008642673
FS(2482),28011084.390000008046627
FS(2483),27971371.440000008791685
FS(2484),28142567.270000010728836
FS(2485),28139365.910000007599592
FS(2486),28318076.080000013113022
FS(2487),28321187.160000003874302
FS(2488),28284180.130000013858080
FS(2489),28343099.050000008195639
FS(2490),28186755.840000011026859
FS(2491),28262853.910000007599592
FS(2492),28393499.150000009685755
FS(2493),28580276.450000010430813
FS(2494),28601206.450000010430813
FS(2495),28558038.290000010281801
FS(2496),28315805.730000011622906
FS(2497),28204307.680000010877848
FS(2498),28403377.830000009387732
FS(2499),28486825.550000008195639
FS(2500),28756828.320000004023314
FS(2501),28627101.720000006258488
FS(2502),28635306.530000004917383
FS(2503),28717686.550000004470348
FS(2504),28723239.420000009238720
FS(2505),28727713.240000005811453
FS(2506),28677127.220000009983778
FS(2507),28685611.030000008642673
FS(2508),28647094.640000011771917
FS(2509),28754366.930000007152557
FS(2510),28900075.500000007450581
FS(2511),29080040.740000009536743
FS(2512),29003492.590000007301569
FS(2513),29090618.160000011324883
FS(2514),29162242.290000010281801
FS(2515),29017488.570000007748604
FS(2516),29091425.950000010430813
